Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,none,a30,a120,none,none,a150,a0,a60,a150,a0,a0,a150,none,a60,a150,none, 0.123711, 0.072379, 0.052323,-0.06551, 0.058994,buy
2010-02-15,none,a30,none,none,none,a150,none,a60,none,none,a0,a150,none,a60,a150,none,-0.036136, 0.001738, 0.012011, 0.02902, 0.011071,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,-0.135606,-0.026240, 0.126924,-0.11668,-0.239677,sell
2010-02-17,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,-0.107451,-0.080035,-0.120725,-0.03387,-0.172343,sell
2010-02-19,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,-0.269509, 0.058711,-0.248871,-0.20653,-0.179547,sell
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.333037,-0.436488,-0.347188,-0.45834, 0.345978,sell
2010-02-21,none,none,a135,none,none,a60,a90,none,a120,a90,none,none,none,none,none,none,-0.118732,-0.245123,-0.336225,-0.21281,-0.453421,sell
2010-02-22,none,a45,a135,none,none,a60,none,a150,a120,a90,a90,none,none,none,none,none,-0.185214,-0.672809,-0.111361,-0.36610,-0.573626,sell
2010-02-23,none,a45,a135,none,none,none,a120,none,none,none,none,a135,none,none,none,none, 0.453046, 0.467000, 0.405741, 0.50097, 0.265577,buy
2010-02-24,none,a45,none,none,none,none,none,a180,a90,a120,none,a135,none,none,none,none, 0.543260, 0.688879, 0.653498, 0.81354, 0.349748,buy
2010-02-25,none,none,none,none,none,none,a150,none,none,none,a120,a135,none,none,none,none, 0.673608, 0.830297, 0.712540, 0.77892, 0.552914,buy
2010-02-26,a0,none,none,none,none,a0,none,a150,a60,a150,none,a135,none,none,none,none, 0.362891, 0.336632, 0.359191, 0.32833, 0.519382,buy
2010-02-27,a0,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none, 0.036419,-0.020182,-0.059939,-0.27058,-0.065860,sell
2010-02-28,a0,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none, 0.005446, 0.327192, 0.072509, 0.02433,-0.142136,sell
2010-03-01,none,none,none,none,none,a60,a150,none,none,none,a180,none,none,none,none,none, 0.098342, 0.418447, 0.124018, 0.09494,-0.173613,sell
2010-03-02,none,none,a150,none,none,a60,none,a90,a0,a150,none,none,none,none,none,none,-0.011841, 0.254982, 0.054811, 0.01461,-0.080100,buy
2010-03-03,none,a60,a150,none,none,none,a120,none,none,none,a150,none,a30,none,none,none, 0.020566, 0.450133, 0.126351, 0.05248,-0.028225,buy
2010-03-04,none,a60,a150,none,none,a90,a120,a60,none,none,none,none,a30,none,none,none, 0.599719, 0.386127, 0.941754, 0.31312, 0.200669,buy
2010-03-05,none,a60,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,none,-0.215234,-0.087148, 0.089087, 0.02602,-0.217641,sell
2010-03-06,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,a30,none,none,none,-0.071502,-0.115443,-0.099409,-0.18778,-0.140828,sell
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a180,none,-0.740519,-0.441304,-0.756805,-0.61995,-0.755490,sell
2010-03-08,none,none,none,none,none,a150,a60,none,a90,none,a90,a120,none,none,a180,none,-0.747525,-0.373249,-0.711721,-0.60275,-0.711721,sell
2010-03-09,none,none,none,none,none,none,none,a0,a90,none,a90,a120,none,none,a180,none,-0.514824,-0.594667,-0.425394,-0.68903,-0.513237,sell
2010-03-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a180,none,-0.633076,-0.530330,-0.304257,-0.36195,-0.636664,sell
2010-03-11,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,a90,none,none,-0.497267,-0.490645,-0.348693,-0.51291,-0.508106,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none, 0.070754, 0.162154, 0.164525, 0.14939, 0.236196,buy
2010-03-13,none,none,none,a0,none,a150,a0,none,a150,none,none,none,none,a90,none,none,-0.317640,-0.223111,-0.203275, 0.21102,-0.210422,sell
2010-03-14,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.323717, 0.291297, 0.280325,-0.28075, 0.193495,buy
2010-03-15,a30,none,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,none, 0.331448, 0.320440,-0.429908, 0.18713,-0.464674,buy
2010-03-16,a30,none,none,a0,none,a120,none,a90,a180,a0,none,none,a45,none,none,none,-0.060713,-0.249458,-0.413769,-0.19730,-0.188144,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,a0,none,a45,none,none,none,-0.189208,-0.181734,-0.181417,-0.24990, 0.013272,sell
2010-03-18,none,none,a180,none,none,a90,a60,a120,a150,none,none,none,a45,none,none,none,-0.217586,-0.542566,-0.378905,-0.71039,-0.171815,sell
2010-03-19,none,a90,a180,none,none,none,none,a120,none,none,none,none,a45,none,none,none,-0.108889,-0.675941,-0.404037,-0.41332, 0.102303,sell
2010-03-20,none,a90,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none, 0.262983, 0.181348, 0.168339, 0.14775, 0.115693,buy
2010-03-21,none,a90,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none, 0.071200, 0.092168, 0.064708, 0.01091, 0.043322,buy
2010-03-22,a45,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.039470,-0.068884, 0.151973,-0.17524, 0.393824,buy
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none, 0.225835, 0.291124, 0.214690, 0.21469, 0.659620,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.006999,-0.252789,-0.057620,-0.05760,-0.112679,sell
2010-03-25,none,none,none,none,none,a0,a150,a150,a60,a120,none,none,none,none,none,none, 0.250325, 0.269736, 0.413363, 0.33499, 0.148649,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.449441, 0.258875, 0.593707, 0.25632, 0.213022,buy
2010-03-27,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,none,-0.235222,-0.412284,-0.222605,-0.26701,-0.318476,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.498702, 0.452344, 0.417451, 0.56097, 0.555680,buy
2010-03-29,none,none,none,none,none,a60,a150,a90,a0,a180,a150,none,a60,none,none,none,-0.191571,-0.428872,-0.447910,-0.62307,-0.494872,sell
2010-03-30,a60,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,none, 0.222002, 0.397202, 0.310937, 0.31029, 0.176565,buy
2010-03-31,a60,none,none,none,none,a90,a120,a60,none,none,a180,none,a60,none,a150,none,-0.264473,-0.239067, 0.059210,-0.18316,-0.148109,sell
2010-04-01,a60,none,a150,none,none,none,none,a60,none,a150,none,a90,none,none,a150,none,-0.330457,-0.331281,-0.081563,-0.39113,-0.376359,sell
2010-04-02,a60,none,a150,none,none,a120,a90,none,a60,none,a150,a90,none,none,a150,none, 0.611086, 0.042897, 0.599603, 0.64519, 0.663601,buy
2010-04-03,none,none,a150,none,a0,a120,none,none,none,a120,a150,a90,none,a120,none,none, 0.442015,-0.161868, 0.033303, 0.07574, 0.100756,buy
2010-04-04,none,a120,a150,none,a0,none,a60,none,a90,none,none,a90,none,a120,none,none, 0.411361, 0.313856, 0.365401, 0.31219, 0.322908,buy
2010-04-05,none,a120,none,none,a0,a150,a60,a0,a90,none,a120,a90,none,a120,none,none,-0.009152,-0.010552, 0.080130,-0.18036,-0.228909,sell
2010-04-06,none,a120,none,none,a0,none,none,none,none,a90,none,none,none,a120,none,none, 0.204748, 0.067276, 0.210464, 0.25280,-0.011406,buy
2010-04-07,none,a120,none,none,a0,a180,none,none,a120,none,none,none,none,none,none,none, 0.189089, 0.196758, 0.275431, 0.18119,-0.009251,buy
2010-04-08,none,a120,none,none,a0,a180,none,none,none,none,a90,none,none,none,none,none, 0.117981, 0.167066, 0.403995, 0.11469,-0.009702,buy
2010-04-09,none,none,none,none,a0,none,a0,none,a150,a60,none,none,none,none,none,none, 0.047808,-0.166926,-0.084871, 0.06046,-0.175886,buy
2010-04-10,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none,-0.201870,-0.187193,-0.165817,-0.27686,-0.055412,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none, 0.155025, 0.075333, 0.170025,-0.11403, 0.242347,buy
2010-04-12,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,a135,none, 0.107143, 0.329256, 0.086874, 0.06177, 0.137320,sell
2010-04-13,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a135,none, 0.128494, 0.308277, 0.139984, 0.02323, 0.128494,buy
2010-04-14,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,a135,none, 0.262866, 0.349545, 0.202455, 0.26269, 0.261516,buy
2010-04-15,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,a135,none,none,-0.392904,-0.050306,-0.026100,-0.13111,-0.120282,sell
2010-04-16,none,none,a135,none,none,none,none,none,none,none,a0,none,none,a135,none,none,-0.568707,-0.510344,-0.565392,-0.70006,-0.510344,sell
2010-04-17,none,none,a135,none,none,a60,a90,a150,a120,none,none,none,none,a135,none,none,-0.474283,-0.616761,-0.513641,-0.47729,-0.593202,sell
2010-04-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.399671,-0.467175,-0.501919,-0.64191,-0.546178,sell
2010-04-19,none,none,a135,none,none,none,a120,a180,a90,a60,none,none,none,none,none,none,-0.050766,-0.052985,-0.075217,-0.24245,-0.053365,sell
2010-04-20,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.253082,-0.529864,-0.413454,-0.45029,-0.500743,sell
2010-04-21,none,none,a135,none,none,none,a150,a150,a60,a90,a60,none,none,none,none,none,-0.229267,-0.341028,-0.384452,-0.44486,-0.487135,sell
2010-04-22,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,a120,none, 0.220090, 0.086969, 0.422952, 0.23895, 0.278671,buy
2010-04-23,none,none,none,none,none,none,a180,none,none,a120,a90,none,a90,none,a120,none, 0.173769, 0.143485, 0.162354,-0.14146, 0.176659,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,a120,none, 0.016712,-0.080892,-0.181138, 0.05997,-0.010620,buy
2010-04-25,none,none,none,none,none,none,a150,none,a0,none,a120,none,a90,none,a120,none, 0.402487, 0.317000, 0.216232, 0.05617, 0.364277,buy
2010-04-26,none,none,none,none,none,a60,none,a90,none,a150,a120,none,none,none,none,none, 0.194263, 0.065223, 0.119593,-0.01738, 0.146838,buy
2010-04-27,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a150,none,none, 0.095291, 0.093139,-0.293532,-0.30273,-0.226493,buy
2010-04-28,none,none,none,a0,none,a90,none,a60,none,a180,a150,none,none,a150,none,none,-0.646247, 0.032265,-0.291293,-0.01796,-0.672886,sell
2010-04-29,none,none,none,a0,a30,none,a90,none,a60,none,none,none,none,a150,none,none,-0.247690,-0.157170,-0.377054,-0.38636,-0.440758,sell
2010-04-30,none,a120,none,none,a30,a120,a90,none,a60,a150,a180,none,none,a150,none,none,-0.124902,-0.137080,-0.170034,-0.27745,-0.149201,sell
2010-05-01,none,a120,none,none,a30,a120,none,none,none,a150,none,none,none,a150,none,none,-0.034950,-0.014797, 0.017019, 0.00545,-0.176212,sell
2010-05-02,none,a120,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none, 0.022464, 0.002968, 0.296527,-0.05139,-0.175942,sell
2010-05-03,none,a120,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,-0.115677,-0.163181, 0.034557,-0.08871,-0.210903,sell
2010-05-04,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.001494, 0.014844, 0.289201, 0.04895,-0.138085,buy
2010-05-05,none,a120,none,none,none,a180,none,none,none,none,a120,a60,none,none,none,none, 0.258122, 0.300714, 0.356776, 0.27602, 0.074358,buy
2010-05-06,none,a120,none,none,none,a180,none,none,none,a90,a120,a60,none,none,none,none, 0.312897, 0.302821, 0.377568, 0.28906, 0.097815,buy
2010-05-07,none,a120,none,none,none,none,a0,a60,a150,none,none,a60,none,none,none,a30, 0.190958, 0.136037, 0.228994, 0.24217, 0.204968,buy
2010-05-08,none,a120,none,none,a45,a150,none,a60,none,a60,a90,a60,none,none,none,a30,-0.175421,-0.259495,-0.175421,-0.21678,-0.387782,sell
2010-05-09,none,none,none,none,a45,none,none,none,a180,a60,none,a60,none,none,none,a30,-0.117773,-0.460399,-0.176233, 0.00198,-0.661832,sell
2010-05-10,none,none,none,none,a45,none,none,a90,none,none,none,a60,none,none,none,a30,-0.289210,-0.164363, 0.085746, 0.10844,-0.013800,buy
2010-05-11,none,none,none,none,a45,a120,none,none,none,none,a60,none,none,none,none,a30,-0.502664,-0.515998,-0.453179,-0.44624,-0.102409,sell
2010-05-12,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a30,-0.096799,-0.258710,-0.010238,-0.18288,-0.086904,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,-0.092599,-0.521398,-0.583193,-0.37063,-0.502840,sell
2010-05-14,none,none,none,none,none,none,a90,a150,a120,a0,none,none,none,none,none,a30, 0.069047, 0.082045, 0.063560,-0.50053,-0.506613,buy
2010-05-15,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a30, 0.021639, 0.119815, 0.271401, 0.14323,-0.091849,buy
2010-05-16,none,a120,none,none,none,a60,a120,a180,a90,none,a0,none,none,none,a90,a30, 0.791457, 0.620289, 0.440800, 0.46122, 0.392325,buy
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,none,a120,none,a90,a30, 0.147068, 0.228803, 0.154210, 0.21817,-0.129454,buy
2010-05-18,none,a120,none,none,none,none,a150,none,a60,a60,none,none,a120,none,a90,a30, 0.133849, 0.087123, 0.142895, 0.11053, 0.042171,buy
2010-05-19,none,a120,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,a30, 0.147068, 0.325516, 0.188436, 0.28066,-0.132749,buy
2010-05-20,none,a120,none,none,none,a0,a180,none,none,a90,a60,none,a120,none,none,a30, 0.026100, 0.089997, 0.052388, 0.17732, 0.000376,buy
2010-05-21,none,a120,none,none,none,none,a180,a120,none,a90,a60,none,none,none,none,a30, 0.058283, 0.087993,-0.120932, 0.16685, 0.085249,buy
2010-05-22,none,a120,none,none,none,none,a150,none,a0,none,none,none,none,a180,none,a30, 0.042535, 0.118270,-0.046168, 0.06010,-0.029199,buy
2010-05-23,none,none,none,none,none,none,a150,a90,a0,a120,a90,none,none,a180,none,a30,-0.370847,-0.319729,-0.367642,-0.31527,-0.317992,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a30, 0.006809, 0.051949, 0.016359,-0.00337,-0.010828,sell
2010-05-25,none,none,none,none,none,none,a120,a60,none,a150,a120,a45,none,a180,none,none,-0.370452,-0.372815,-0.358563,-0.35609,-0.331808,sell
2010-05-26,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,-0.072761,-0.059873,-0.087348, 0.07143,-0.174811,sell
2010-05-27,none,none,a135,none,none,a90,a90,none,a60,a180,none,a45,none,none,none,none,-0.281247,-0.654048,-0.660256,-0.63573,-0.734688,sell
2010-05-28,none,none,a135,none,none,none,none,none,none,a180,a150,a45,none,none,none,none,-0.276948,-0.363209,-0.066493,-0.33285,-0.444531,sell
2010-05-29,none,none,a135,none,none,a120,a60,none,a90,none,none,a45,a135,none,none,none,-0.422335,-0.660681,-0.528751,-0.69432,-0.684695,sell
2010-05-30,none,none,a135,none,none,none,none,a0,none,a150,a180,a45,a135,none,none,none,-0.379825,-0.495425,-0.174310,-0.61606,-0.532521,sell
2010-05-31,none,none,none,none,none,a150,none,none,a120,none,none,a45,a135,none,none,none, 0.637615, 0.635510, 0.495261, 0.57410, 0.750664,buy
2010-06-01,none,none,none,none,none,a150,none,none,a120,none,none,none,a135,none,none,none, 0.504478, 0.389519, 0.387553, 0.26656, 0.548071,buy
2010-06-02,none,a135,none,none,none,none,none,none,none,a120,a150,none,a135,none,none,none, 0.025647, 0.351059, 0.068371,-0.02289,-0.108908,sell
2010-06-03,none,a135,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none, 0.033185, 0.052341, 0.006053, 0.04702,-0.327990,buy
2010-06-04,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.217463, 0.352320, 0.217881, 0.37506,-0.058474,buy
2010-06-05,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,-0.198636, 0.082698, 0.067632, 0.07085, 0.065668,buy
2010-06-06,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,-0.096636,-0.560508,-0.535910,-0.46749,-0.637094,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.464219,-0.182272,-0.118732,-0.50379,-0.114635,sell
2010-06-08,a90,none,a120,none,none,a120,a60,a120,a150,none,a90,none,none,none,none,none,-0.329531,-0.658502,-0.701804,-0.61979,-0.718771,sell
2010-06-09,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.687456,-0.338842,-0.537067,-0.66608,-0.461293,sell
2010-06-10,a90,none,a120,none,none,a90,a90,none,a120,none,a60,none,none,none,a60,none,-0.350268,-0.643929,-0.094888,-0.05768,-0.044895,sell
2010-06-11,none,a150,none,none,none,a90,none,a150,none,none,none,none,a150,none,a60,none, 0.404350, 0.429177, 0.317654, 0.23795, 0.149172,buy
2010-06-12,none,a150,none,none,none,none,a120,none,a90,a0,none,none,a150,none,a60,none, 0.260911, 0.347502, 0.267726, 0.32737, 0.322805,buy
2010-06-13,none,a150,none,none,none,a60,a120,a180,a90,none,none,none,a150,none,a60,none, 0.211743, 0.211075, 0.147055, 0.23133, 0.192608,buy
2010-06-14,none,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,a60,none, 0.470891, 0.503137, 0.593855, 0.55567, 0.512063,buy
2010-06-15,none,none,none,none,none,none,a150,a150,a60,none,a0,none,none,none,none,none, 0.084190, 0.106822, 0.129907, 0.09215, 0.102338,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none, 0.066422, 0.263210, 0.123004, 0.33472, 0.113156,buy
2010-06-17,none,none,none,none,none,a0,a180,a120,none,a60,none,a30,none,a150,none,none,-0.121592, 0.261147,-0.068030, 0.01272, 0.093841,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.189722, 0.232482,-0.129580,-0.04358, 0.019154,sell
2010-06-19,none,none,none,none,none,none,a150,a90,a0,a90,a60,a30,none,a150,none,none,-0.637767,-0.397029,-0.892310,-0.53254,-0.637767,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.248791, 0.480475, 0.414100, 0.56200, 0.495280,buy
2010-06-21,none,none,none,none,a45,a60,a120,a60,none,a120,none,a30,none,none,none,none, 0.106971, 0.358566, 0.138611, 0.14911, 0.086069,buy
2010-06-22,none,none,none,none,a45,a60,none,none,none,none,a90,a30,none,none,none,none, 0.775141, 0.750942,-0.003487, 0.10157, 0.681712,sell
2010-06-23,a120,none,a90,none,a45,none,a90,none,a60,a150,none,a30,none,none,none,none,-0.287958,-0.119946,-0.212174, 0.24921,-0.382500,sell
2010-06-24,a120,none,a90,none,a45,a90,none,none,none,a150,a120,none,none,none,a45,none, 0.026884,-0.036105,-0.024517, 0.10503,-0.416800,buy
2010-06-25,a120,none,a90,none,a45,none,a60,none,a90,none,none,none,none,none,a45,none, 0.158072, 0.021801, 0.124403, 0.26598,-0.220285,buy
2010-06-26,none,a180,none,a0,none,a120,a60,a0,a90,a180,none,none,none,none,a45,none,-0.065409,-0.046378, 0.143536, 0.21018,-0.012087,buy
2010-06-27,none,a180,none,a0,none,a120,none,none,none,none,a150,none,none,none,a45,none,-0.451243,-0.217156,-0.140821,-0.04916,-0.124133,sell
2010-06-28,none,a180,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,-0.452498,-0.323643,-0.039175,-0.05371,-0.436298,sell
2010-06-29,none,none,none,a0,none,a150,none,none,none,a150,a180,none,none,a135,none,none,-0.277297,-0.277297,-0.351734,-0.31236,-0.317988,sell
