Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48,-0.10094995,-0.0538855,-0.09044064,-0.116029,-0.115979,sell
2010-01-12,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5, 0.01930698, 0.0244791, 0.03343182, 0.025168, 0.023099,buy
2010-01-13,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a30,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175, 0.03273067, 0.0202034, 0.02726927, 0.020979, 0.025974,buy
2010-01-14,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375, 0.01849561, 0.0137152, 0.00886564, 0.000167,-0.000689,sell
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a30,none,none,none,a30,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,-0.01806597,-0.0144904,-0.00264989,-0.019362,-0.020729,sell
2010-01-16,none,none,none,none,none,a90,none,a180,none,none,a120,none,none,a30,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,-0.05948927,-0.0429735,-0.02976373,-0.052316,-0.057244,sell
2010-01-17,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375, 0.02480064,-0.0147175,-0.01364726, 0.032019,-0.010273,sell
2010-01-18,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,-0.01712006,-0.0125417,-0.02788266, 0.024474,-0.004823,sell
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875,-0.00338512,-0.0029343,-0.00495564,-0.028655,-0.021761,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,-0.01814283,-0.0089971,-0.01074693,-0.008421,-0.016629,sell
2010-01-21,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,a30,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72, 0.00682133,-0.0149633,-0.01450773,-0.015042,-0.017249,sell
2010-01-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333, 0.03484731, 0.0066918, 0.01480068, 0.006728, 0.019620,buy
2010-01-23,none,none,none,a45,none,none,none,none,none,a120,a150,a90,none,none,a30,a120,none,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625, 0.01109175, 0.0000735, 0.01117284,-0.001015, 0.008161,buy
2010-01-24,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a30,a120,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,-0.00179481, 0.0020094, 0.00253294,-0.010205, 0.005502,buy
2010-01-25,none,none,a150,a45,none,none,none,none,a90,a150,a120,a120,none,none,a30,a120,none,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,-0.02272836,-0.0201537,-0.01729647,-0.021642,-0.020476,sell
2010-01-26,none,none,a150,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,-0.03218490,-0.0378529,-0.02681118,-0.040494,-0.025309,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,-0.01180384,-0.0210188,-0.00679217,-0.011678, 0.003209,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98, 0.04153964, 0.0556803, 0.05491459, 0.047300, 0.055843,buy
2010-01-29,none,none,none,none,none,none,none,none,a150,a150,a60,none,a180,none,none,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,-0.03471892,-0.0091868,-0.01970386,-0.017576,-0.017817,sell
2010-01-30,none,none,none,none,none,none,none,a0,none,none,none,a180,a180,none,none,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,-0.01259515,-0.0122905,-0.00880819,-0.012498,-0.013554,sell
2010-01-31,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,-0.02442272,-0.0012674,-0.01390229,-0.023285,-0.027069,sell
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667, 0.01946754, 0.0425499, 0.02424823, 0.017423, 0.046253,buy
2010-02-02,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075, 0.02687221, 0.0082860,-0.00598789,-0.003864, 0.015860,buy
2010-02-03,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575, 0.07384542, 0.0698199, 0.06902586, 0.038118, 0.054730,buy
2010-02-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,-0.01084506,-0.0249514,-0.02209463,-0.004850,-0.012378,sell
2010-02-05,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,-0.04989381,-0.0447100,-0.04940641,-0.016283,-0.043884,sell
2010-02-06,none,none,none,a30,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,-0.00971620,-0.0367511,-0.00923215, 0.041766,-0.006018,sell
2010-02-07,none,none,none,a30,none,none,none,a120,none,none,a60,none,none,none,a45,a135,none,a0,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47, 0.01043387,-0.0124537,-0.00401471, 0.010579, 0.009847,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a45,a135,none,a0,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625, 0.01770189,-0.0287594, 0.00876301, 0.009830, 0.018170,buy
2010-02-09,a150,none,none,none,none,none,none,a150,a60,a0,a90,none,none,none,a45,none,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667, 0.02624366, 0.0245701, 0.02278985, 0.020049, 0.020212,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425, 0.01057759, 0.0167603, 0.00976812, 0.012201, 0.017296,buy
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,-0.01500622, 0.0038627, 0.02082149, 0.007481, 0.025316,buy
2010-02-12,a150,a60,a180,none,none,a120,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667, 0.00925637, 0.0078311, 0.00105101, 0.007620, 0.009070,buy
2010-02-13,a150,a60,a180,none,a30,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667, 0.00217707, 0.0047681,-0.00962230, 0.002233, 0.015694,buy
2010-02-14,a150,a60,a180,none,a30,none,none,a150,a0,a60,a150,a0,none,a0,none,none,a150,none,a60,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333, 0.00710770, 0.0071469,-0.00731451, 0.006572, 0.006861,buy
2010-02-15,a150,a60,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a150,none,a60,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,-0.00969715,-0.0004745, 0.02272080,-0.006520,-0.016519,sell
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,-0.04283168,-0.0133341, 0.01665688,-0.007079, 0.014706,buy
2010-02-17,none,a60,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,-0.01689608,-0.0011319,-0.01783089,-0.020981,-0.000948,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667,-0.02896724, 0.0113246, 0.00918999, 0.003271, 0.029980,sell
2010-02-19,none,a60,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,-0.01588588,-0.0074694, 0.00002038, 0.005757, 0.006144,sell
2010-02-20,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,-0.03951141,-0.0149044,-0.02326125,-0.026941,-0.025900,sell
2010-02-21,none,none,none,none,none,a135,none,a60,a90,none,none,a90,a150,none,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,-0.01870801, 0.0023928,-0.01981707,-0.017477,-0.024787,sell
2010-02-22,none,none,none,none,a45,a135,none,a60,none,a150,a120,a90,none,none,a60,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667, 0.01522741, 0.0269302,-0.00115787, 0.021151, 0.009849,buy
2010-02-23,none,none,none,none,a45,a135,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333, 0.04443515, 0.0300686, 0.02530144, 0.026930, 0.029985,buy
2010-02-24,none,none,none,none,a45,none,none,none,none,a180,a90,a120,none,none,a60,none,a135,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675, 0.01234723, 0.0047719, 0.01196991, 0.010609, 0.004806,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667, 0.00811630, 0.0056806, 0.00600705, 0.006377, 0.011162,buy
2010-02-26,none,none,none,none,none,none,none,a0,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,-0.03089620, 0.0139365,-0.02734041,-0.010428,-0.014592,sell
2010-02-27,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333, 0.00180899, 0.0080279, 0.00679483, 0.017982, 0.006523,buy
2010-02-28,none,none,none,a0,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,-0.01128295,-0.0250962,-0.03058096,-0.021842,-0.025620,sell
2010-03-01,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,-0.03825456,-0.0450466,-0.04106202,-0.039329,-0.034833,sell
2010-03-02,none,none,a150,none,none,a150,none,a60,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,-0.01292287,-0.0096194,-0.00570321,-0.013333,-0.013188,sell
2010-03-03,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,-0.01658398, 0.0058718, 0.00647234,-0.016232, 0.015502,sell
2010-03-04,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,a30,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333, 0.03214165, 0.0211053, 0.02979605, 0.012154, 0.014918,buy
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,a120,a135,none,none,none,none,a30,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225, 0.04533701, 0.0271053, 0.03108427, 0.017110, 0.031590,buy
2010-03-06,none,none,none,none,none,none,none,a120,a90,none,a60,none,a135,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,-0.02589332,-0.0038496,-0.04993055,-0.023785,-0.014848,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,-0.03046536,-0.0243083,-0.02145073,-0.018558,-0.003083,sell
2010-03-08,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,a120,none,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,-0.00234028,-0.0216277, 0.01737443,-0.013325,-0.013454,sell
2010-03-09,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225, 0.00146360, 0.0152600, 0.00314226,-0.009465, 0.009297,buy
2010-03-10,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333, 0.01071191, 0.0105616, 0.00928891,-0.002224, 0.008358,buy
2010-03-11,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,-0.00038230, 0.0006195,-0.01527201, 0.008595, 0.006769,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,169.747083333333,-0.00327824,-0.0016358,-0.01797755, 0.009812, 0.004976,buy
2010-03-13,none,none,none,none,none,none,a0,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,-0.02911995,-0.0307074, 0.03185088, 0.032091, 0.045200,sell
2010-03-14,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,-0.04086288,-0.0448045,-0.02491549,-0.004054,-0.006038,sell
2010-03-15,none,none,none,a30,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,-0.04286074,-0.0621396,-0.00838578, 0.030355,-0.034340,sell
2010-03-16,none,none,none,a30,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,-0.01364933,-0.0468259,-0.00296730,-0.008355,-0.023724,sell
2010-03-17,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667, 0.01138021, 0.0039497, 0.00775827, 0.014415, 0.000873,buy
2010-03-18,none,a60,a120,none,none,a180,none,a90,a60,none,a150,none,none,a30,none,none,none,a45,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333, 0.02386213, 0.0082962,-0.00607252, 0.002327, 0.000908,sell
2010-03-19,none,a60,none,none,a90,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,-0.02755533,-0.0157739,-0.00724568,-0.007048, 0.000491,sell
2010-03-20,none,a60,none,none,a90,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,-0.00272072, 0.0135384, 0.01078896, 0.007119, 0.014463,buy
2010-03-21,none,a60,none,none,none,none,none,a60,none,a150,a120,a60,a120,none,none,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415, 0.01232019, 0.0168755, 0.02714924,-0.000667, 0.003334,buy
2010-03-22,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485, 0.00388982, 0.0122643, 0.02115013, 0.010460, 0.010778,buy
2010-03-23,none,a60,none,a45,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333, 0.01338918, 0.0035471, 0.01907862, 0.009354, 0.017513,buy
2010-03-24,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333, 0.00917711, 0.0087508, 0.03675755, 0.020457, 0.037477,buy
2010-03-25,none,a60,none,none,none,none,none,a0,a150,a150,a60,a120,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,-0.01033574,-0.0316696, 0.01417539,-0.020414, 0.023324,sell
2010-03-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,-0.01349460, 0.0049823, 0.01414959, 0.003469, 0.019003,sell
2010-03-27,none,a60,none,none,none,none,none,none,a180,a120,none,a150,none,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375, 0.01123235, 0.0355765, 0.00049162, 0.022860, 0.015471,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667, 0.03217119, 0.0560810, 0.03205813, 0.031050, 0.058752,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,a0,none,none,none,none,none,none,a60,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333, 0.03390581,-0.0074916, 0.02872149, 0.030825, 0.034689,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,-0.00169482,-0.0177311,-0.01181117,-0.018599,-0.014823,sell
2010-03-31,none,none,none,a60,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,-0.01728637,-0.0370119,-0.05454457,-0.017914,-0.010845,sell
2010-04-01,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,-0.04954917,-0.0624548,-0.05701685,-0.046978,-0.049237,sell
2010-04-02,none,none,none,none,none,a150,none,a120,a90,none,a60,none,none,a45,none,none,a90,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333, 0.00607045, 0.0291477, 0.02564835, 0.007304, 0.016180,buy
2010-04-03,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,a45,none,none,a90,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,-0.02187190,-0.0008155, 0.01559050,-0.020306,-0.001766,sell
2010-04-04,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667, 0.03606739, 0.0348786, 0.04092219, 0.040923, 0.038580,buy
2010-04-05,none,none,a90,none,a120,none,none,a150,none,a0,a90,none,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375, 0.01089042, 0.0112746, 0.01407145, 0.033579, 0.001552,sell
2010-04-06,none,none,a90,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,-0.00681009,-0.0084840,-0.00413603,-0.010658,-0.014518,sell
