Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,3,0,0,1,1,0,1,1,2,0,0,1,3,0,2,2,1,-0.00234423,-0.00265429,-0.0040446,-0.0043254,-0.00227712,sell
2017-01-19,1,2,0,1,2,1,1,1,2,2,1,1,0,2,1,3,3,2,-0.00228833,-0.00153143,-0.0013112,-0.0015965,-0.00130001,sell
2017-01-20,0,1,0,2,0,0,1,2,2,1,0,1,1,1,1,2,2,1, 0.00004837, 0.00150196, 0.0003393,-0.0012114,-0.00056093,buy
2017-01-21,0,2,2,1,2,0,3,2,2,0,3,2,1,2,1,1,3,1, 0.00012027, 0.00039887,-0.0015659,-0.0005379,-0.00138508,buy
2017-01-22,0,3,1,1,2,0,4,4,2,1,4,1,2,2,2,2,4,1, 0.00112501, 0.00119962, 0.0007398, 0.0010922,-0.00018151,buy
2017-01-23,0,4,1,1,1,0,3,4,2,2,3,1,1,3,1,3,4,2,-0.00202643,-0.00174180,-0.0015295,-0.0009377,-0.00261794,sell
2017-01-24,1,2,1,0,1,0,2,3,2,3,3,1,0,2,3,2,3,1, 0.00438579, 0.00365760, 0.0030852, 0.0025900, 0.00317034,sell
2017-01-25,1,3,0,0,1,0,2,2,1,2,2,1,1,1,2,2,3,0, 0.00301189, 0.00337656, 0.0021432, 0.0018232, 0.00186275,buy
2017-01-26,3,1,0,0,1,0,2,2,1,3,3,0,1,2,3,1,2,1, 0.00326792, 0.00346599, 0.0028783, 0.0009276, 0.00293278,buy
2017-01-27,2,2,0,0,1,0,2,4,2,2,4,1,0,1,4,2,1,2, 0.00563172, 0.00569974, 0.0055790, 0.0052189, 0.00516485,buy
2017-01-28,2,2,1,0,1,0,3,5,2,1,4,1,1,2,4,2,2,1, 0.00730593, 0.00565110, 0.0060238, 0.0053692, 0.00573287,sell
2017-01-29,1,1,1,0,1,0,3,5,2,2,3,1,1,3,3,1,3,1, 0.00519881, 0.00402768, 0.0044504, 0.0023122, 0.00348998,sell
2017-01-30,1,0,0,1,1,0,3,5,2,3,3,1,2,3,2,2,3,0, 0.00278711, 0.00252008, 0.0030452,-0.0005622, 0.00087013,sell
2017-01-31,3,0,0,0,2,0,2,3,2,4,3,1,1,2,4,2,2,1, 0.00653984, 0.00634530, 0.0073076, 0.0046041, 0.00621693,buy
2017-02-01,3,1,0,0,0,0,1,3,1,4,1,1,0,2,4,3,1,1, 0.00742841, 0.00658849, 0.0075016, 0.0052965, 0.00711743,buy
2017-02-02,1,1,1,0,0,1,3,2,1,5,2,0,1,3,4,2,2,1, 0.00521268, 0.00314772, 0.0037483, 0.0020293, 0.00520991,buy
2017-02-03,0,2,0,1,0,0,4,2,0,3,1,1,1,2,2,2,1,2, 0.00083636, 0.00227415, 0.0015212, 0.0013615, 0.00113993,buy
2017-02-04,0,1,2,1,2,0,3,3,0,3,2,1,1,2,3,3,2,1, 0.00444483, 0.00362740, 0.0022846, 0.0031419, 0.00373534,buy
2017-02-05,0,1,1,3,1,0,2,2,4,1,2,1,2,2,2,2,2,2, 0.00024163, 0.00096779, 0.0004607,-0.0002019,-0.00023098,buy
2017-02-06,0,0,2,2,1,1,2,2,3,0,2,1,1,2,2,2,2,1, 0.00169672, 0.00021639,-0.0006679,-0.0011095, 0.00077061,sell
2017-02-07,0,1,2,1,1,1,1,2,2,2,3,2,1,1,1,2,1,2,-0.00234261,-0.00152273,-0.0022344,-0.0021753,-0.00168355,sell
2017-02-08,0,4,1,0,2,1,1,2,2,3,4,3,0,2,1,2,2,2,-0.00275079,-0.00183285,-0.0025264,-0.0010192,-0.00272719,sell
2017-02-09,0,4,3,1,2,1,1,2,3,2,3,3,1,1,4,2,3,2, 0.00408305, 0.00304379, 0.0035942, 0.0056475, 0.00417408,buy
2017-02-10,0,2,5,3,1,1,1,2,4,0,3,3,0,2,4,2,2,3, 0.00309051, 0.00078568, 0.0006290, 0.0033338, 0.00268583,buy
2017-02-11,0,2,3,4,3,1,0,4,4,0,4,2,1,2,4,2,3,3, 0.00089757,-0.00013796,-0.0002416, 0.0012924, 0.00040453,sell
2017-02-12,0,3,2,2,4,0,0,4,4,0,3,3,1,2,4,1,3,2, 0.00578220, 0.00516754, 0.0045342, 0.0059615, 0.00400716,sell
2017-02-13,0,2,2,1,2,0,1,3,4,1,3,2,1,1,4,2,2,1, 0.00783553, 0.00645049, 0.0055537, 0.0063722, 0.00612008,buy
2017-02-14,0,2,2,1,0,2,0,3,3,0,1,3,1,1,3,2,0,2, 0.00359678, 0.00202431, 0.0035065, 0.0032415, 0.00412442,buy
2017-02-15,1,1,3,1,0,2,0,3,4,1,2,3,1,1,4,3,1,1, 0.00652856, 0.00334378, 0.0056308, 0.0046589, 0.00644152,buy
2017-02-16,1,2,1,0,1,0,1,3,3,0,1,2,1,1,5,1,0,1, 0.01233699, 0.01052119, 0.0101295, 0.0100763, 0.01078863,sell
2017-02-17,0,2,0,0,3,0,2,3,3,1,1,3,1,2,4,1,1,1, 0.01011867, 0.00949733, 0.0092970, 0.0091386, 0.00843100,sell
2017-02-18,0,1,0,2,1,0,3,3,4,1,1,3,0,4,3,1,2,1, 0.00610559, 0.00519952, 0.0051560, 0.0035725, 0.00323776,sell
2017-02-19,0,1,3,2,0,0,1,4,2,1,2,4,0,3,1,1,2,1, 0.00034717, 0.00014487,-0.0009229,-0.0016109,-0.00216015,sell
2017-02-20,1,2,3,0,0,0,2,2,4,0,2,3,1,3,2,0,2,1, 0.00494482, 0.00330061, 0.0031678, 0.0026356, 0.00292078,buy
2017-02-21,1,4,1,0,0,0,1,5,5,1,2,3,1,2,3,1,3,3, 0.00427875, 0.00457183, 0.0077622, 0.0060507, 0.00403760,buy
2017-02-22,1,3,1,1,0,0,0,6,2,4,3,3,1,2,2,1,4,2,-0.00107351, 0.00076985, 0.0026820,-0.0003039,-0.00164267,buy
2017-02-23,1,2,1,1,0,0,3,5,2,3,4,2,1,2,3,2,3,1, 0.00301975, 0.00299581, 0.0037438, 0.0020679, 0.00152301,buy
2017-02-24,0,2,1,1,0,0,2,5,2,0,3,1,0,2,3,1,1,2, 0.00408513, 0.00338439, 0.0019754, 0.0020719, 0.00231098,buy
2017-02-25,1,1,1,1,0,0,1,6,4,0,2,2,1,3,3,0,2,2, 0.00514707, 0.00435387, 0.0057063, 0.0025567, 0.00331171,sell
2017-02-26,2,1,0,2,0,0,1,9,2,0,2,2,1,3,3,1,2,3, 0.00237349, 0.00299418, 0.0059106, 0.0017855, 0.00149118,sell
2017-02-27,0,1,0,2,1,0,4,4,1,1,3,2,0,2,2,1,3,1, 0.00072852, 0.00193535, 0.0005767,-0.0004254,-0.00130409,buy
2017-02-28,1,2,0,2,0,0,3,5,0,1,2,2,1,1,3,2,2,1, 0.00303517, 0.00408195, 0.0040571, 0.0028543, 0.00184635,sell
2017-03-01,3,2,1,2,0,1,2,7,0,1,3,3,1,2,3,3,3,1, 0.00136663, 0.00094276, 0.0038950, 0.0013633, 0.00064028,sell
2017-03-02,3,2,1,2,0,1,1,6,2,0,2,3,2,2,3,4,2,0, 0.00460921, 0.00273886, 0.0058014, 0.0033284, 0.00327922,buy
2017-03-03,1,1,1,2,2,0,5,3,2,0,2,3,1,1,3,3,2,2, 0.00412221, 0.00509417, 0.0061358, 0.0064901, 0.00403883,buy
2017-03-04,1,1,0,3,2,0,4,6,0,0,3,4,0,1,2,2,3,2,-0.00093401, 0.00212939, 0.0027227, 0.0017358,-0.00186593,sell
2017-03-05,1,1,1,1,1,0,2,4,3,2,2,3,1,2,1,3,2,2, 0.00015834, 0.00142184, 0.0030886, 0.0013710, 0.00011599,sell
2017-03-06,1,4,1,0,1,1,2,2,4,0,2,3,1,3,2,3,1,1, 0.00431368, 0.00215516, 0.0031873, 0.0041737, 0.00322951,buy
2017-03-07,1,2,2,0,1,1,2,2,2,3,3,2,1,3,1,3,1,2,-0.00127400,-0.00191542,-0.0013225,-0.0010443,-0.00062959,buy
2017-03-08,1,3,2,2,3,1,2,0,2,3,3,1,2,3,2,3,4,1,-0.00163724,-0.00251110,-0.0030234,-0.0016026,-0.00150443,sell
2017-03-09,1,3,1,3,4,0,2,0,2,0,2,1,1,3,2,3,3,1, 0.00062792, 0.00017853,-0.0025616, 0.0004753,-0.00071061,buy
2017-03-10,1,1,3,2,5,0,2,0,3,1,3,1,1,4,3,2,3,1, 0.00428429, 0.00188212,-0.0008511, 0.0018047, 0.00251495,buy
2017-03-11,1,2,2,4,3,0,2,1,1,1,3,2,0,2,4,1,3,2, 0.00146965, 0.00202621,-0.0007446, 0.0016692, 0.00026563,sell
2017-03-12,0,2,1,1,3,2,4,0,1,2,2,2,1,2,4,1,3,1, 0.00379289, 0.00255217, 0.0025197, 0.0033568, 0.00403176,buy
2017-03-13,0,2,0,0,2,2,2,0,1,3,1,2,1,2,4,0,1,1, 0.00506871, 0.00415170, 0.0038612, 0.0034233, 0.00537827,buy
2017-03-14,1,2,0,0,2,2,2,0,0,3,2,1,0,2,3,1,2,1, 0.00135329, 0.00063871,-0.0002105,-0.0002016, 0.00191699,buy
2017-03-15,1,1,0,0,3,2,2,0,1,2,2,2,1,1,3,1,2,0, 0.00354349, 0.00297374, 0.0025249, 0.0018041, 0.00366605,sell
2017-03-16,1,1,0,1,2,1,2,1,1,1,0,2,1,1,3,1,1,2, 0.00328228, 0.00429965, 0.0045873, 0.0038279, 0.00435333,buy
2017-03-17,1,2,1,2,1,0,5,0,1,1,1,2,1,1,4,1,2,2, 0.00472505, 0.00579404, 0.0052670, 0.0062515, 0.00493361,buy
2017-03-18,1,2,3,1,1,0,3,2,0,1,1,3,1,1,4,1,1,2, 0.00636781, 0.00631545, 0.0058729, 0.0073018, 0.00637378,sell
2017-03-19,1,4,3,2,1,0,3,0,1,1,1,4,1,1,3,1,2,3, 0.00131863, 0.00304314, 0.0030080, 0.0056778, 0.00226092,sell
2017-03-20,2,4,1,1,0,0,2,0,1,3,1,2,1,1,4,1,1,3, 0.00320086, 0.00479395, 0.0050397, 0.0059900, 0.00467401,buy
2017-03-21,1,4,1,0,0,0,1,0,0,5,0,2,2,2,3,1,1,1, 0.00396598, 0.00459661, 0.0039276, 0.0039367, 0.00422392,buy
2017-03-22,2,2,0,0,0,1,2,0,0,5,2,2,1,2,3,1,1,0, 0.00292245, 0.00298655, 0.0024458, 0.0008919, 0.00265557,sell
2017-03-23,1,2,0,0,0,1,2,1,2,2,2,3,0,1,2,2,0,1, 0.00250717, 0.00295296, 0.0027592, 0.0023628, 0.00230655,sell
2017-03-24,2,0,1,0,0,1,1,3,3,2,2,1,1,2,2,2,2,1, 0.00245707, 0.00136581, 0.0029134,-0.0003312, 0.00243439,sell
2017-03-25,2,0,0,1,0,1,2,3,3,1,2,0,2,2,1,2,3,1,-0.00126179,-0.00124706, 0.0004406,-0.0035281,-0.00098121,buy
2017-03-26,2,0,1,1,1,1,4,3,2,1,3,1,2,3,1,2,3,1,-0.00137355,-0.00180316,-0.0003335,-0.0029505,-0.00144562,buy
2017-03-27,4,1,1,0,1,0,2,1,1,1,1,1,1,1,3,2,2,1, 0.00525255, 0.00516108, 0.0057757, 0.0045089, 0.00571654,buy
2017-03-28,4,2,1,0,0,1,1,0,0,1,1,1,0,1,3,1,2,1, 0.00282053, 0.00235424, 0.0023512, 0.0014959, 0.00351433,sell
2017-03-29,3,2,2,0,0,1,1,1,0,1,1,1,1,2,3,0,2,1, 0.00318481, 0.00190409, 0.0017784, 0.0007593, 0.00334025,buy
2017-03-30,1,3,2,1,1,0,3,2,0,1,1,2,0,3,4,1,0,3, 0.00550690, 0.00475880, 0.0036021, 0.0060272, 0.00530959,buy
2017-03-31,0,2,2,2,2,0,3,3,1,1,2,1,1,3,4,1,1,3, 0.00430053, 0.00363567, 0.0022639, 0.0040707, 0.00387650,buy
2017-04-01,0,2,2,2,1,0,3,3,2,1,2,3,1,3,3,1,1,2, 0.00376429, 0.00345520, 0.0027650, 0.0034871, 0.00235597,buy
2017-04-02,0,3,2,0,1,1,3,3,2,2,2,4,2,2,4,0,1,2, 0.00612302, 0.00561980, 0.0072604, 0.0070564, 0.00608254,buy
2017-04-03,0,4,0,0,0,1,2,2,2,4,2,4,1,2,2,1,0,3,-0.00057639, 0.00153048, 0.0030570, 0.0026634, 0.00064725,sell
2017-04-04,0,3,1,0,1,2,2,1,1,6,2,3,1,3,3,2,1,2, 0.00076200, 0.00030497, 0.0018663, 0.0016348, 0.00213873,buy
2017-04-05,0,4,2,2,1,1,1,0,0,3,1,1,2,2,3,2,1,2, 0.00014464,-0.00013290,-0.0016210, 0.0007798, 0.00113155,buy
2017-04-06,0,2,3,2,2,1,1,0,1,3,2,2,1,3,3,1,1,2, 0.00085553,-0.00007991,-0.0020715,-0.0000632, 0.00086384,buy
2017-04-07,0,2,3,3,1,1,2,1,0,2,2,2,1,3,2,1,3,1,-0.00208073,-0.00270862,-0.0047152,-0.0036282,-0.00303128,sell
2017-04-08,0,2,2,2,2,1,3,0,0,2,2,2,1,3,2,1,3,0, 0.00013702,-0.00076574,-0.0032890,-0.0020416,-0.00135821,sell
2017-04-09,1,2,1,2,2,2,2,0,0,3,1,3,2,3,2,0,3,1,-0.00270150,-0.00206800,-0.0015242,-0.0028159,-0.00203592,buy
2017-04-10,2,2,0,1,1,2,2,0,0,3,2,2,1,4,1,1,2,0,-0.00311677,-0.00373762,-0.0041504,-0.0056169,-0.00355968,sell
2017-04-11,2,1,0,0,2,3,2,0,2,3,2,3,0,3,2,1,3,1,-0.00120553,-0.00200887, 0.0003832,-0.0021353,-0.00015034,buy
2017-04-12,1,1,0,1,1,1,3,1,2,2,0,2,1,2,3,1,2,2, 0.00309817, 0.00367725, 0.0052028, 0.0032895, 0.00396896,buy
2017-04-13,1,1,2,1,2,1,5,1,2,2,1,3,0,3,4,2,3,2, 0.00583920, 0.00442526, 0.0062421, 0.0063954, 0.00602705,buy
2017-04-14,1,1,2,2,3,1,4,2,1,1,1,3,1,2,3,3,4,1, 0.00334547, 0.00265001, 0.0040402, 0.0042024, 0.00331652,buy
2017-04-15,1,2,1,3,1,0,4,1,2,1,1,2,2,3,2,2,3,1, 0.00079600, 0.00118667, 0.0010548, 0.0007950,-0.00017939,buy
2017-04-16,2,1,4,1,1,0,4,0,2,2,1,3,2,2,3,2,3,1, 0.00526337, 0.00430275, 0.0054378, 0.0055226, 0.00532944,buy
2017-04-17,3,3,3,1,1,0,3,0,1,2,0,4,1,1,3,4,3,1, 0.00514635, 0.00500244, 0.0069480, 0.0081306, 0.00583004,buy
2017-04-18,3,5,2,1,0,0,5,0,2,3,1,4,1,3,4,3,4,1, 0.00612277, 0.00517168, 0.0079389, 0.0087880, 0.00572136,buy
2017-04-19,1,3,3,0,0,0,6,0,2,4,1,4,1,2,4,3,2,2, 0.00740584, 0.00684256, 0.0091745, 0.0105084, 0.00813266,sell
2017-04-20,1,3,3,0,0,0,6,2,1,1,1,4,0,3,4,2,1,2, 0.00878059, 0.00696863, 0.0080410, 0.0100697, 0.00796132,sell
2017-04-21,1,3,3,1,0,0,7,1,5,2,2,5,1,4,4,3,2,2, 0.00848390, 0.00640041, 0.0096528, 0.0107335, 0.00745079,sell
2017-04-22,2,2,1,1,1,0,4,4,3,2,2,4,2,3,2,3,3,1, 0.00330204, 0.00349103, 0.0067635, 0.0046278, 0.00246612,buy
2017-04-23,2,2,1,0,1,0,6,2,3,2,1,4,2,3,3,1,3,2, 0.00555202, 0.00618727, 0.0100092, 0.0079366, 0.00580750,buy
2017-04-24,2,2,1,0,0,1,5,1,2,2,1,4,1,1,4,1,2,2, 0.00589053, 0.00645727, 0.0098366, 0.0083524, 0.00708160,buy
2017-04-25,3,2,2,0,0,1,4,1,1,2,1,3,1,2,4,0,3,2, 0.00467685, 0.00440222, 0.0073019, 0.0055775, 0.00576132,buy
2017-04-26,4,2,2,1,1,0,5,1,0,1,1,2,1,2,4,1,3,3, 0.00373072, 0.00447078, 0.0066362, 0.0064669, 0.00537023,buy
2017-04-27,1,0,2,2,2,0,4,1,1,1,2,1,1,1,4,0,2,3, 0.00329224, 0.00451213, 0.0035190, 0.0038974, 0.00411955,sell
2017-04-28,2,0,2,3,1,0,4,2,1,1,2,2,2,1,4,1,3,1, 0.00423427, 0.00479939, 0.0049436, 0.0036600, 0.00368187,sell
2017-04-29,1,0,2,1,1,1,1,4,2,2,1,2,2,1,4,1,3,1, 0.00605087, 0.00514941, 0.0072069, 0.0040775, 0.00607018,buy
2017-04-30,1,2,1,1,0,1,2,1,2,3,2,3,0,0,4,1,2,2, 0.00341961, 0.00450478, 0.0053838, 0.0046541, 0.00418491,buy
2017-05-01,1,1,1,1,2,1,0,2,1,4,2,2,1,1,4,1,2,1, 0.00413108, 0.00424913, 0.0040196, 0.0026696, 0.00420131,sell
2017-05-02,1,2,2,2,2,0,0,1,1,3,1,2,2,0,4,1,3,1, 0.00437808, 0.00547104, 0.0045694, 0.0044499, 0.00446604,buy
2017-05-03,1,2,4,3,2,0,0,1,2,1,2,2,1,1,4,2,3,1, 0.00469661, 0.00345338, 0.0014347, 0.0035941, 0.00352188,sell
2017-05-04,1,1,4,4,2,0,0,3,0,1,2,2,2,1,3,2,3,1, 0.00086897, 0.00090371,-0.0009483, 0.0000019, 0.00000454,sell
2017-05-05,1,2,4,4,1,0,1,2,0,1,2,3,1,3,3,2,2,0, 0.00263552, 0.00090401,-0.0020314, 0.0000324,-0.00019978,buy
2017-05-06,1,2,3,2,3,1,0,2,0,1,1,2,1,3,3,2,2,1, 0.00293331, 0.00084316,-0.0005715, 0.0011100, 0.00217169,buy
2017-05-07,2,1,3,1,2,1,0,2,0,0,2,2,0,2,1,3,1,1,-0.00038517,-0.00173607,-0.0033471,-0.0018778,-0.00067301,buy
2017-05-08,2,0,3,1,2,2,0,2,1,1,2,3,1,2,2,2,2,0, 0.00152230,-0.00061746,-0.0002177,-0.0012761, 0.00114295,buy
2017-05-09,1,1,2,1,3,2,0,3,1,0,1,3,1,1,4,1,2,1, 0.00562426, 0.00397732, 0.0048121, 0.0043055, 0.00568047,buy
2017-05-10,1,1,2,1,2,1,1,3,1,0,1,2,0,2,3,2,1,2, 0.00410930, 0.00274421, 0.0025332, 0.0031386, 0.00404619,buy
2017-05-11,1,1,2,1,2,1,1,4,1,0,1,1,1,3,3,2,2,1, 0.00496108, 0.00225881, 0.0021903, 0.0018198, 0.00396729,sell
2017-05-12,1,1,3,2,0,1,1,3,1,0,1,2,1,2,2,1,3,1, 0.00061588,-0.00048605,-0.0004776,-0.0015870,-0.00012408,buy
2017-05-13,2,2,4,1,2,1,2,2,1,0,1,2,2,2,4,2,3,1, 0.00650752, 0.00361115, 0.0046661, 0.0055521, 0.00651782,sell
2017-05-14,2,3,3,1,2,0,1,2,0,1,0,1,1,1,4,3,3,2, 0.00590496, 0.00485290, 0.0050234, 0.0069114, 0.00674387,buy
2017-05-15,2,4,1,2,2,1,1,2,0,2,3,2,1,2,3,2,3,1,-0.00017791,-0.00022932,-0.0008572, 0.0002242,-0.00055716,sell
2017-05-16,2,3,2,2,1,1,2,2,0,2,3,2,1,2,4,2,3,0, 0.00360010, 0.00188616, 0.0011823, 0.0018919, 0.00224755,sell
2017-05-17,0,3,2,2,1,1,1,3,1,1,3,3,1,1,3,2,1,1, 0.00215365, 0.00166761, 0.0004089, 0.0019536, 0.00111740,sell
2017-05-18,0,3,2,2,1,1,2,4,3,1,4,2,0,2,4,3,2,2, 0.00378409, 0.00181868, 0.0018217, 0.0035141, 0.00267959,buy
2017-05-19,0,3,0,2,2,1,2,5,3,1,4,2,1,2,3,2,3,2, 0.00072718, 0.00086642, 0.0016844, 0.0013191,-0.00008458,buy
2017-05-20,0,1,0,1,2,1,3,4,1,2,3,2,1,2,2,1,3,1, 0.00019641, 0.00092793, 0.0009826,-0.0007859,-0.00057572,buy
2017-05-21,0,2,0,2,1,1,3,2,1,2,2,1,1,3,3,2,2,0, 0.00313185, 0.00165847, 0.0001881, 0.0000336, 0.00126212,sell
2017-05-22,1,2,0,2,0,2,1,3,1,2,3,2,1,4,1,2,0,1,-0.00377407,-0.00464793,-0.0049290,-0.0061255,-0.00455227,sell
2017-05-23,2,1,1,3,0,1,1,3,1,2,2,3,1,4,2,2,1,0, 0.00031561,-0.00085178,-0.0011128,-0.0029791,-0.00180886,buy
2017-05-24,1,0,1,3,2,1,2,3,0,1,3,3,1,3,2,1,0,1,-0.00071321,-0.00041434,-0.0021982,-0.0026013,-0.00210875,sell
2017-05-25,1,0,1,4,2,0,3,3,0,1,2,2,0,4,2,2,1,2,-0.00105544,-0.00049976,-0.0026030,-0.0021724,-0.00252534,sell
2017-05-26,2,0,1,3,2,1,1,4,2,1,2,3,1,4,2,2,1,2,-0.00055371,-0.00078678, 0.0003228,-0.0015501,-0.00113372,buy
2017-05-27,1,1,0,2,2,1,1,3,3,1,2,3,1,3,2,2,1,1, 0.00165106, 0.00136643, 0.0017022, 0.0002688, 0.00041746,sell
2017-05-28,0,0,2,2,2,1,2,3,2,3,2,3,1,4,3,3,0,1, 0.00448020, 0.00228484, 0.0021518, 0.0020161, 0.00313509,buy
2017-05-29,1,2,2,1,2,1,1,3,2,3,1,2,0,4,2,3,4,2, 0.00042140,-0.00103147, 0.0006737, 0.0000387, 0.00050952,sell
2017-05-30,1,2,4,1,2,0,0,3,3,2,3,2,1,3,2,2,3,2, 0.00129696,-0.00001835,-0.0003433, 0.0004470, 0.00057329,sell
2017-05-31,1,1,6,1,1,0,0,3,2,1,2,2,2,3,2,1,3,1, 0.00303111, 0.00037316,-0.0003929,-0.0000971, 0.00168598,sell
2017-06-01,1,2,4,3,0,0,1,2,1,1,2,1,1,3,2,2,3,1,-0.00014504,-0.00176406,-0.0038915,-0.0026825,-0.00174843,sell
2017-06-02,1,1,5,0,3,0,2,2,1,2,2,2,1,2,3,2,3,2, 0.00488535, 0.00331311, 0.0029781, 0.0047916, 0.00517358,buy
2017-06-03,2,2,3,2,3,0,2,2,1,1,3,3,1,1,2,2,4,2,-0.00100339, 0.00048357, 0.0003768, 0.0015640,-0.00066606,buy
2017-06-04,2,2,3,2,2,1,3,2,2,1,3,3,2,2,3,2,4,1, 0.00169579, 0.00079658, 0.0022945, 0.0022639, 0.00150487,sell
2017-06-05,1,1,3,2,3,2,3,2,2,0,2,3,1,2,3,2,4,2, 0.00094614,-0.00033926, 0.0017386, 0.0019784, 0.00182086,buy
2017-06-06,1,1,1,3,3,0,4,3,2,0,3,3,0,4,2,2,3,1, 0.00130085, 0.00099346,-0.0001965, 0.0003537,-0.00132125,sell
2017-06-07,1,1,1,3,5,1,4,3,2,0,3,4,1,5,1,2,3,2,-0.00280216,-0.00252743,-0.0019080,-0.0014888,-0.00376873,sell
2017-06-08,0,1,0,3,4,1,2,3,2,0,3,3,1,4,0,1,2,2,-0.00566434,-0.00409511,-0.0052430,-0.0054253,-0.00666295,sell
2017-06-09,1,1,1,3,1,1,3,1,2,0,1,2,0,4,1,2,2,2,-0.00268217,-0.00295334,-0.0033354,-0.0033609,-0.00320316,sell
2017-06-10,1,1,2,1,2,1,2,1,1,0,0,3,1,3,1,1,1,2,-0.00006404,-0.00007082,-0.0000507, 0.0000359, 0.00036667,sell
2017-06-11,1,2,2,0,3,2,2,2,1,1,2,3,1,3,1,2,2,2,-0.00174630,-0.00251385,-0.0011989,-0.0007503,-0.00061578,buy
2017-06-12,1,4,1,2,2,1,1,2,1,1,2,1,1,3,3,2,3,1, 0.00143868,-0.00006712,-0.0011342, 0.0002509, 0.00043083,sell
2017-06-13,0,1,3,3,2,1,0,3,1,2,3,2,2,1,3,2,2,1, 0.00063896, 0.00022401,-0.0010926,-0.0006388, 0.00016662,buy
2017-06-14,0,0,4,2,1,1,1,3,4,0,2,2,1,2,4,2,3,0, 0.00801011, 0.00395675, 0.0037765, 0.0033627, 0.00566696,sell
2017-06-15,0,1,3,3,2,1,0,3,5,0,3,3,1,2,3,2,3,1, 0.00310718, 0.00122368, 0.0012095, 0.0011448, 0.00127854,sell
2017-06-16,0,2,1,1,3,1,0,3,4,1,2,2,2,3,2,2,2,1, 0.00276974, 0.00134439, 0.0015818, 0.0010307, 0.00173794,sell
2017-06-17,0,2,0,1,2,2,1,2,3,3,2,2,1,2,4,2,2,1, 0.00452891, 0.00304680, 0.0041462, 0.0031014, 0.00443064,buy
2017-06-18,1,2,0,1,2,3,1,2,3,2,3,2,0,2,4,2,2,2, 0.00179610, 0.00008731, 0.0021837, 0.0013279, 0.00280263,buy
2017-06-19,2,3,1,1,1,3,0,2,5,1,4,1,1,2,4,3,3,1, 0.00267009,-0.00107604, 0.0015626, 0.0006679, 0.00294872,buy
