Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-14,0,2,0,1,0,0,0,2,1,0,1,3,2,0,-0.0044256,-0.01451,-0.0044256,-0.011303,-0.001766,sell
2017-02-15,0,1,1,1,0,1,0,2,2,1,1,4,3,1,-0.0012941, 0.00207,-0.0159818, 0.002066,-0.018143,buy
2017-02-16,0,1,1,0,0,0,1,2,2,0,1,5,1,0, 0.0299608, 0.00252, 0.0025214, 0.004898, 0.004898,buy
2017-02-17,0,2,0,0,1,0,1,2,2,0,2,4,1,1, 0.0272187, 0.00336, 0.0033591, 0.012250, 0.012250,buy
2017-02-18,0,1,0,0,1,0,2,2,3,1,4,3,1,2,-0.0075655, 0.00097,-0.0181777,-0.007566, 0.009140,buy
2017-02-19,0,1,0,1,0,0,1,2,1,1,3,1,1,2,-0.0133099,-0.01331,-0.0150562,-0.013310,-0.013310,sell
2017-02-20,1,1,1,0,0,0,2,1,1,0,3,2,0,2, 0.0044264, 0.01742, 0.0174219, 0.004426, 0.021221,buy
2017-02-21,1,2,0,0,0,0,1,2,3,0,2,3,1,3,-0.0018410, 0.00137, 0.0013709, 0.008446, 0.001371,buy
2017-02-22,1,2,0,0,0,0,0,3,2,1,2,2,1,4, 0.0095027, 0.00602, 0.0044486, 0.004449, 0.006020,buy
2017-02-23,1,1,0,0,0,0,2,3,2,1,2,3,2,3, 0.0032785, 0.00328, 0.0074239,-0.010263, 0.003278,buy
2017-02-24,0,1,0,0,0,0,2,3,1,0,2,3,1,1, 0.0166043, 0.01473, 0.0147263, 0.016295, 0.016295,buy
2017-02-25,0,1,0,0,0,0,1,3,3,0,3,3,0,2, 0.0065120, 0.00516, 0.0065120, 0.000972, 0.006512,buy
2017-02-26,1,1,0,0,0,0,0,5,2,0,3,3,1,2,-0.0204037,-0.02803,-0.0204037,-0.018904,-0.020404,sell
2017-02-27,0,1,0,0,0,0,2,3,1,1,2,2,1,3,-0.0023865,-0.00239,-0.0051194, 0.001018,-0.005119,sell
2017-02-28,0,2,0,0,0,0,2,3,0,1,1,3,2,2,-0.0075599,-0.00756,-0.0082448, 0.010021,-0.007560,sell
2017-03-01,1,2,1,0,0,0,2,4,0,1,2,3,3,3,-0.0064656,-0.00647,-0.0063057,-0.011593,-0.006466,sell
2017-03-02,2,2,1,1,0,0,1,3,1,0,2,3,4,2, 0.0473823, 0.04738, 0.0473823, 0.047382, 0.005937,buy
2017-03-03,1,1,1,1,1,0,2,1,1,0,1,3,3,2, 0.0251576, 0.02516, 0.0251576, 0.032662, 0.058416,buy
2017-03-04,1,1,0,1,1,0,2,2,0,0,1,2,2,3,-0.0002265,-0.00385, 0.0178402,-0.000227,-0.000227,sell
2017-03-05,1,1,0,0,1,0,1,1,2,1,2,1,3,2,-0.0214776,-0.02148,-0.0214776,-0.006504, 0.008797,sell
2017-03-06,1,2,0,0,1,1,1,0,3,0,3,2,3,1, 0.0045034, 0.00121, 0.0025960, 0.000695, 0.002596,buy
2017-03-07,1,1,1,0,0,1,1,0,2,1,3,1,3,1, 0.0093984,-0.00270,-0.0036910,-0.007653,-0.003691,sell
2017-03-08,1,2,1,1,1,1,2,0,2,1,3,2,3,4,-0.0159771,-0.01598,-0.0159771,-0.017649,-0.007625,sell
2017-03-09,1,2,0,2,2,0,2,0,2,0,3,2,3,3, 0.0035703, 0.00357, 0.0035703,-0.040959,-0.002381,buy
2017-03-10,1,1,2,1,2,0,2,0,2,1,4,3,2,3, 0.0020989, 0.00210, 0.0116245, 0.002099, 0.002099,buy
2017-03-11,1,2,1,2,0,0,2,0,1,1,2,4,1,3,-0.0054012,-0.00554,-0.0100242,-0.005401,-0.005401,sell
2017-03-12,0,2,1,0,1,1,2,0,1,2,2,4,1,3, 0.0064341, 0.02519, 0.0010054, 0.006434, 0.025191,buy
2017-03-13,0,2,0,0,0,0,1,0,1,3,2,4,0,1, 0.0360077, 0.03601, 0.0360077, 0.036008, 0.036008,buy
2017-03-14,0,2,0,0,1,1,1,0,0,3,2,3,1,2,-0.0133413, 0.00805,-0.0160016,-0.023390, 0.008054,sell
2017-03-15,0,1,0,0,1,1,1,0,1,2,1,3,1,2, 0.0058532, 0.00133, 0.0058532, 0.019308, 0.004955,buy
2017-03-16,0,1,0,1,0,0,1,1,1,1,1,3,1,1, 0.0090682, 0.00746, 0.0074584, 0.006798,-0.035688,buy
2017-03-17,0,2,1,0,1,0,2,0,1,1,1,4,1,2, 0.0017735, 0.03534,-0.0124185, 0.001773,-0.001719,sell
2017-03-18,0,2,1,1,0,0,1,1,0,1,1,4,1,1,-0.0225269,-0.02253,-0.0225269,-0.022527,-0.025353,sell
2017-03-19,0,3,1,1,0,0,1,0,0,1,1,3,1,2,-0.0169431,-0.01694,-0.0153501,-0.015350,-0.015350,sell
2017-03-20,1,2,1,0,0,0,1,0,0,2,1,4,1,1, 0.0266994, 0.01462,-0.0231500, 0.014625,-0.023150,buy
2017-03-21,1,3,0,0,0,0,0,0,0,3,2,3,1,1,-0.0000087, 0.01038, 0.0108196, 0.010820, 0.010820,buy
2017-03-22,2,1,0,0,0,0,1,0,0,3,2,3,1,1,-0.0186706, 0.03174, 0.0020261,-0.016330, 0.002026,sell
2017-03-23,1,0,0,0,0,0,1,1,1,1,1,2,2,0, 0.0018514,-0.00306, 0.0018514, 0.000578, 0.000578,buy
2017-03-24,2,0,0,0,0,0,1,2,2,1,2,2,2,2, 0.0141009, 0.00752, 0.0075179, 0.007518, 0.014101,buy
2017-03-25,2,0,0,0,0,0,1,2,2,1,2,1,2,3, 0.0091484, 0.00915, 0.0091484, 0.009190, 0.009190,buy
2017-03-26,2,0,1,0,0,0,2,2,1,1,3,1,2,3, 0.0027248, 0.00189, 0.0027248, 0.006147, 0.005410,buy
2017-03-27,3,1,1,0,0,0,1,0,1,1,1,3,2,2, 0.0116132, 0.00740, 0.0074002, 0.007400, 0.007400,buy
2017-03-28,3,2,1,0,0,0,0,0,0,1,1,3,1,2,-0.0066001, 0.00320, 0.0073535, 0.007417, 0.003200,buy
2017-03-29,2,2,2,0,0,0,0,0,0,1,2,3,0,2, 0.0190221, 0.01032, 0.0120600, 0.019022, 0.009328,buy
2017-03-30,0,3,2,1,0,0,1,0,0,1,3,4,1,0,-0.0244720,-0.01962,-0.0196249,-0.019625,-0.019625,sell
2017-03-31,0,2,2,1,1,0,1,1,0,1,3,4,1,1,-0.0222824, 0.00321,-0.0015721, 0.003205,-0.001572,sell
2017-04-01,0,2,1,1,1,0,0,1,1,1,3,3,1,1, 0.0200306, 0.01548, 0.0154771, 0.015379, 0.015477,buy
2017-04-02,0,2,1,0,1,1,0,0,1,1,2,4,0,1, 0.0754885, 0.04967, 0.0581258, 0.079372, 0.053827,buy
2017-04-03,0,2,0,0,0,1,0,0,0,2,2,2,1,0, 0.0560182,-0.01371,-0.0054471, 0.053978, 0.054165,buy
2017-04-04,0,3,0,0,1,1,0,0,0,4,3,3,2,1, 0.0240353, 0.03021, 0.0250741, 0.025074, 0.030212,buy
2017-04-05,0,3,1,1,1,0,0,0,0,2,2,3,2,1,-0.0113285,-0.01010,-0.0100985, 0.007461,-0.010099,sell
2017-04-06,0,1,3,1,1,0,0,0,0,2,3,3,1,1, 0.0671927, 0.07649, 0.0671927, 0.017608, 0.011639,buy
2017-04-07,0,1,2,3,0,0,1,0,0,2,3,2,1,3,-0.0181843,-0.04742,-0.0489749,-0.045204,-0.050940,sell
2017-04-08,0,2,1,1,2,0,1,0,0,2,3,2,1,3,-0.0124674, 0.00442,-0.0110802,-0.011080, 0.002382,sell
2017-04-09,1,2,0,0,1,0,1,0,0,3,3,2,0,3,-0.0318508,-0.03185,-0.0022264,-0.002226,-0.031851,sell
2017-04-10,1,2,0,0,0,1,1,0,0,3,4,1,1,2, 0.0145439,-0.03126,-0.0374962,-0.037496,-0.037496,sell
2017-04-11,1,1,0,0,0,2,1,0,1,3,3,2,1,3, 0.0132380, 0.01324, 0.0099194, 0.000555, 0.000555,buy
2017-04-12,1,1,0,0,0,0,2,1,1,2,2,3,1,2, 0.0976279, 0.06219, 0.0912103, 0.024137, 0.079109,buy
2017-04-13,1,1,1,0,2,0,3,1,1,2,3,4,2,3, 0.0380195, 0.03802, 0.0380195, 0.034406, 0.038019,buy
2017-04-14,1,1,1,2,2,0,3,1,0,1,2,3,3,4,-0.0202006,-0.01493,-0.0202006,-0.020201,-0.020201,sell
2017-04-15,1,1,1,2,0,0,3,1,0,1,3,2,2,3, 0.0228107, 0.01529, 0.0228107, 0.028134, 0.022811,buy
2017-04-16,2,1,3,0,0,0,3,0,0,1,2,3,2,3,-0.0152739, 0.01560,-0.0152739, 0.020034,-0.015274,sell
2017-04-17,3,3,2,0,0,0,2,0,0,1,1,3,4,3,-0.0345866,-0.01470, 0.0065675, 0.006568, 0.006568,sell
2017-04-18,3,4,2,0,0,0,3,0,0,2,3,4,3,4,-0.0345866,-0.02033,-0.0249201,-0.020335,-0.024920,sell
2017-04-19,1,2,2,0,0,0,3,0,0,3,2,4,3,2,-0.0005338,-0.02849,-0.0284932,-0.028493,-0.028493,sell
2017-04-20,1,2,2,0,0,0,3,1,0,1,3,4,2,1,-0.0085950, 0.02282, 0.0203561, 0.026278, 0.020356,buy
2017-04-21,1,2,2,0,0,0,3,1,3,1,4,4,3,2, 0.0553921, 0.05539, 0.0553921,-0.000987, 0.055392,buy
2017-04-22,2,2,1,0,0,0,1,3,1,1,3,2,3,3, 0.0854949, 0.08549, 0.0854949, 0.077377, 0.012376,buy
2017-04-23,1,2,1,0,0,0,2,1,1,2,3,3,1,3, 0.1102027, 0.07885, 0.1088826,-0.009040, 0.083905,buy
2017-04-24,1,2,1,0,0,0,2,0,0,2,1,4,1,2, 0.0381921, 0.03440, 0.0127503, 0.035374,-0.023080,buy
2017-04-25,2,2,2,0,0,0,1,0,0,2,2,4,0,3, 0.0372415, 0.02124, 0.0116009, 0.034149, 0.009995,buy
2017-04-26,3,2,2,1,0,0,1,0,0,1,2,4,1,3, 0.0133949, 0.00376, 0.0069276, 0.009607, 0.008784,buy
2017-04-27,1,0,2,1,1,0,1,0,0,1,1,4,0,2,-0.0317619,-0.03176,-0.0289551,-0.031762,-0.031762,sell
2017-04-28,1,0,1,2,1,0,2,1,0,1,1,4,1,3,-0.0043241,-0.00609,-0.0060161,-0.004324,-0.004324,sell
2017-04-29,1,0,1,1,1,1,0,2,1,1,1,4,1,3, 0.0278431, 0.02757, 0.0307265, 0.027569, 0.027569,buy
2017-04-30,1,0,1,1,0,1,0,0,2,1,0,4,1,2, 0.0296267, 0.02963, 0.0296267, 0.029627, 0.029627,buy
2017-05-01,1,0,1,1,1,1,0,0,1,2,1,4,1,2, 0.0136137, 0.01361, 0.0136137, 0.013614, 0.013614,buy
2017-05-02,1,1,1,2,1,0,0,0,0,2,0,4,1,3, 0.0122634, 0.01226, 0.0157171, 0.012263, 0.021399,buy
2017-05-03,1,2,3,2,1,0,0,0,0,1,1,4,2,3, 0.0077643, 0.01079, 0.0107900, 0.004398, 0.010790,buy
2017-05-04,1,1,3,3,0,0,0,1,0,0,1,3,2,3, 0.0931047, 0.10116, 0.0572663, 0.080446, 0.093105,buy
2017-05-05,1,1,4,3,0,0,0,1,0,0,3,3,2,2, 0.0801516, 0.08015, 0.0576730, 0.080152, 0.080152,buy
2017-05-06,1,1,3,2,1,0,0,1,0,1,3,3,2,2, 0.0534970, 0.08056, 0.0637060, 0.080564, 0.056261,buy
2017-05-07,1,1,2,1,1,0,0,1,0,0,2,1,3,1, 0.0711971, 0.07120, 0.0363614, 0.071197, 0.071197,buy
2017-05-08,1,0,2,0,1,1,0,1,1,1,2,2,2,2,-0.0144188, 0.00228,-0.0193293,-0.036954,-0.021106,sell
2017-05-09,1,1,2,0,0,1,0,2,1,0,1,4,1,2, 0.0502024, 0.05020, 0.0502024, 0.050202, 0.050202,buy
2017-05-10,1,1,2,0,0,1,0,2,1,0,2,3,2,1, 0.0561979, 0.07944, 0.0561979, 0.056198, 0.056198,buy
2017-05-11,1,1,2,0,1,1,1,2,1,0,3,3,2,2,-0.0157472, 0.09015,-0.0157472,-0.015747,-0.015747,sell
2017-05-12,1,1,2,1,0,0,1,2,0,0,2,2,1,3,-0.0014789,-0.04130,-0.0414287,-0.001479,-0.041429,sell
2017-05-13,2,1,3,0,2,0,2,1,0,0,2,4,2,3,-0.0310340,-0.03847,-0.0496282,-0.038466,-0.063139,sell
2017-05-14,2,2,2,1,2,0,1,1,0,0,1,4,3,3, 0.0311922, 0.02913, 0.0311922, 0.031192, 0.016851,buy
2017-05-15,2,3,1,1,1,0,1,1,0,0,2,3,2,3,-0.0278928,-0.05325,-0.0519708,-0.053246,-0.053246,sell
2017-05-16,2,2,2,0,1,0,2,1,0,1,2,4,2,3,-0.0733473,-0.04092,-0.0608224, 0.023582,-0.060822,sell
2017-05-17,0,3,0,0,1,0,1,2,0,0,1,3,2,1,-0.0304198,-0.03086,-0.0076205,-0.009209,-0.054116,sell
2017-05-18,0,3,0,0,1,0,2,2,2,1,2,4,3,2, 0.0869589, 0.08696, 0.0050963, 0.005096, 0.086959,buy
2017-05-19,0,2,0,0,1,0,1,3,2,1,2,3,2,3, 0.0227325, 0.00964, 0.0258290, 0.019500, 0.025829,buy
2017-05-20,0,1,0,0,1,0,2,2,1,1,2,2,1,3,-0.0015494,-0.00155,-0.0009181, 0.008607,-0.003984,sell
2017-05-21,0,2,0,1,1,0,2,1,1,2,3,3,2,2,-0.0066674,-0.00767,-0.0076664,-0.007666,-0.006667,sell
2017-05-22,0,2,0,1,0,0,0,2,0,2,4,1,2,0, 0.0065785,-0.03797,-0.0379653,-0.037965,-0.037965,sell
2017-05-23,1,1,1,2,0,0,1,1,0,2,4,2,2,1, 0.0787523, 0.08767, 0.0787523, 0.073689,-0.003763,buy
2017-05-24,0,0,1,3,0,0,0,1,0,1,3,2,1,0, 0.0002488, 0.00602, 0.0147572, 0.000249, 0.000249,sell
2017-05-25,1,0,1,3,1,0,1,1,0,1,4,2,2,1,-0.0107655, 0.08367,-0.0107655, 0.010932,-0.013164,sell
2017-05-26,1,0,0,3,1,1,0,2,0,1,4,2,2,1,-0.0169010, 0.01801,-0.0130964,-0.015184,-0.017327,sell
2017-05-27,0,0,0,2,1,1,1,1,1,1,3,2,2,1, 0.0112221,-0.01017,-0.0198370, 0.009771, 0.010829,buy
2017-05-28,0,0,2,2,1,1,1,2,0,1,4,3,3,0, 0.0067882, 0.02918, 0.0313453, 0.023791, 0.032961,buy
2017-05-29,1,1,2,1,1,1,0,3,1,2,4,2,3,4, 0.0159999, 0.02000, 0.0170387, 0.016474, 0.019996,buy
2017-05-30,1,1,2,1,1,0,0,2,1,1,3,2,2,3, 0.0195424, 0.03722, 0.0218728, 0.021873, 0.021873,buy
2017-05-31,1,0,4,1,1,0,0,2,0,0,3,2,1,3, 0.0280532, 0.02478, 0.0197111, 0.019711, 0.019711,buy
2017-06-01,1,1,3,2,0,0,0,2,0,1,3,2,2,3, 0.0619458, 0.09365, 0.0936536, 0.093654, 0.093654,buy
2017-06-02,1,1,3,0,2,0,0,2,0,1,2,3,2,3, 0.0456068, 0.04561,-0.0140560, 0.040589, 0.042979,buy
2017-06-03,1,1,2,0,2,0,1,2,0,0,1,2,2,4,-0.0161774,-0.00109,-0.0191681,-0.016177,-0.016177,sell
2017-06-04,1,1,2,0,1,1,1,2,1,1,2,3,2,4, 0.0089481,-0.00751, 0.0069625, 0.010099, 0.021110,buy
2017-06-05,1,1,1,1,2,1,1,2,1,0,2,3,2,4, 0.0467275, 0.03926,-0.0041814, 0.039585, 0.041967,buy
2017-06-06,1,1,0,1,3,0,1,3,1,0,4,2,2,3, 0.0136745,-0.01922,-0.0192225,-0.025342, 0.013675,sell
2017-06-07,1,1,0,1,3,0,2,2,1,0,5,1,2,3,-0.0128757,-0.01922,-0.0273221,-0.022528,-0.015001,sell
2017-06-08,0,1,0,2,2,0,0,2,0,0,4,0,1,2,-0.0046858,-0.01104,-0.0336265,-0.011039,-0.013520,sell
2017-06-09,1,1,1,2,1,1,1,1,0,0,4,1,2,2,-0.0305183,-0.00461,-0.0104063, 0.007271,-0.060395,sell
2017-06-10,1,1,1,1,1,0,0,1,0,0,3,1,1,1,-0.0143887,-0.01638,-0.0143887,-0.014389,-0.016375,sell
2017-06-11,1,2,0,0,2,1,0,2,0,0,3,1,2,2, 0.0446419, 0.04464, 0.0082090, 0.044642,-0.047674,buy
2017-06-12,1,2,0,1,2,1,1,2,0,1,3,3,2,3,-0.0231639,-0.03481,-0.0334907,-0.039939,-0.034814,sell
2017-06-13,0,0,0,2,1,1,0,3,0,1,1,3,2,2,-0.0361893,-0.03619,-0.0361893,-0.036189,-0.043652,sell
2017-06-14,0,0,1,1,1,1,1,3,3,0,2,4,2,3, 0.0026185, 0.00262, 0.0026185, 0.002619,-0.026636,buy
2017-06-15,0,0,1,1,1,1,0,3,3,0,2,3,2,3,-0.0194268,-0.01943,-0.0194268,-0.019427,-0.025349,sell
2017-06-16,0,1,0,1,1,1,0,3,2,0,3,2,2,2, 0.0828085, 0.09273, 0.0828085, 0.025479, 0.082809,buy
2017-06-17,0,0,0,1,1,2,1,1,2,2,2,4,2,2, 0.0566913, 0.05911, 0.0566913, 0.056691, 0.059112,buy
2017-06-18,1,1,0,1,1,2,0,1,2,1,2,4,2,2, 0.0634826, 0.06348, 0.0634826, 0.060393, 0.063483,buy
2017-06-19,2,1,1,1,0,2,0,1,3,1,2,4,3,3, 0.0494732, 0.04947, 0.0494732, 0.020582, 0.049473,buy
2017-06-20,2,1,2,1,0,1,0,2,3,0,3,2,4,3, 0.0164665, 0.03726, 0.0512520,-0.006132, 0.004741,buy
2017-06-21,1,0,2,1,1,0,2,2,2,0,3,1,4,3,-0.0238104,-0.02381,-0.0172689,-0.041348,-0.017269,sell
2017-06-22,1,0,1,1,1,0,2,2,2,0,3,0,3,4,-0.0108983,-0.01090,-0.0213037,-0.017045,-0.021304,sell
2017-06-23,2,0,1,0,1,1,0,2,2,0,2,1,3,3, 0.0024562,-0.03094,-0.0264969,-0.022742, 0.006212,buy
2017-06-24,2,0,1,0,0,1,0,1,1,0,2,0,3,1,-0.0201846,-0.03435,-0.0343474,-0.034557,-0.020185,sell
2017-06-25,0,0,1,0,2,1,0,1,0,1,2,2,1,1,-0.0084283,-0.02844,-0.0069499,-0.006950,-0.033171,sell
2017-06-26,0,1,1,1,2,0,1,1,0,1,2,2,2,2,-0.0439690,-0.04873,-0.0340766,-0.049609,-0.043969,sell
2017-06-27,0,0,3,0,2,0,0,2,0,0,2,2,2,1,-0.0308775, 0.01583,-0.0254986,-0.025499,-0.025499,sell
2017-06-28,0,1,2,2,1,1,0,1,1,0,3,2,2,2, 0.0463449, 0.04906, 0.0472336, 0.046345, 0.047234,buy
2017-06-29,0,1,1,1,2,1,1,1,0,1,2,3,1,3, 0.0051170, 0.00548, 0.0051170, 0.005479,-0.003665,buy
2017-06-30,0,1,0,0,3,1,1,1,0,2,2,3,2,2,-0.0097447,-0.01128,-0.0097447,-0.016100,-0.011280,sell
2017-07-01,0,2,0,0,2,1,1,1,1,2,3,3,3,1,-0.0225020,-0.02732,-0.0273222,-0.027322,-0.016706,sell
2017-07-02,0,1,0,0,2,1,1,1,1,2,1,3,2,3, 0.0071152, 0.00567, 0.0122868,-0.022808, 0.012287,buy
2017-07-03,0,0,1,0,1,0,1,2,1,1,1,2,2,2, 0.0535838, 0.05358, 0.0535838,-0.029694,-0.030426,buy
2017-07-04,0,0,1,2,2,0,2,1,1,1,2,2,3,3, 0.0043229, 0.00871, 0.0061101, 0.006832,-0.004477,buy
2017-07-05,0,0,0,2,1,0,1,2,0,1,2,0,2,3, 0.0291532,-0.02116, 0.0306561,-0.021163, 0.044683,buy
2017-07-06,1,0,0,2,1,1,2,1,0,1,3,1,2,3,-0.0317240,-0.03271,-0.0309021,-0.032708,-0.032708,sell
2017-07-07,1,0,1,1,0,1,2,1,0,1,3,1,1,3,-0.0568713,-0.05554,-0.0397375,-0.055542,-0.051553,sell
2017-07-08,1,1,0,2,0,2,0,1,0,0,3,1,2,1, 0.0261995, 0.01927, 0.0192688, 0.019269, 0.016420,buy
2017-07-09,1,1,0,2,0,2,1,1,0,1,3,2,2,2, 0.0314611, 0.03086, 0.0325336, 0.032534, 0.030861,buy
2017-07-10,0,1,0,2,1,1,0,2,0,1,2,3,1,2,-0.0518717,-0.05187,-0.0513303,-0.051330,-0.049276,sell
2017-07-11,0,1,0,2,2,1,1,2,1,0,3,4,2,1, 0.0025124,-0.02677,-0.0267725,-0.026772,-0.029503,sell
2017-07-12,0,1,0,2,2,1,1,2,2,0,3,3,3,2, 0.0409426, 0.01220, 0.0122014, 0.003207, 0.012201,buy
2017-07-13,0,1,0,1,1,1,0,4,1,0,3,1,2,3, 0.0356460, 0.06837, 0.0356460, 0.002187, 0.037509,buy
2017-07-14,0,1,1,0,2,1,1,3,1,1,3,2,2,4,-0.0417300, 0.06443,-0.0417300,-0.041730,-0.041730,sell
2017-07-15,0,3,0,0,2,0,1,2,0,0,1,2,2,3,-0.0594626,-0.06327,-0.0243190,-0.024319,-0.068280,sell
2017-07-16,1,1,1,0,2,0,0,2,0,3,2,2,3,3,-0.0045543,-0.01507, 0.0229106, 0.029518,-0.011599,sell
