Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,0,0,0.19,0,0,0,0.19,0,0,0.0220217732662267,0.028077128302774,0.020587026718004,0.0229521131129992,0.0221251636284899,buy
2010-02-01,0,0,0,0.61,0,0,0,0.58,0,0,-0.00992081656237342,-0.0116213790049507,-0.0241608427841637,-0.00911064424388646,-0.0106895863120593,sell
2010-02-02,0,0,0,2,0,0,0,1.76,0,0,-0.00839767112470198,-0.0226028746535844,-0.0131509413803831,-0.0131509413803831,-0.0156687657512292,sell
2010-02-03,0,0,0,1.91,0,0,0.06,1.96,0,0,-0.0133764993516702,-0.0188442818602662,-0.0125522466128549,-0.012125093683854,-0.0146097283303209,sell
2010-02-04,0.05,0,0,0.59,0,0,0.18,0.7,0,0,-0.00525259556643431,-0.00818518414358671,-0.0206644089550459,-0.00155692748789007,-0.00389145076968161,sell
2010-02-05,0.16,0,0,0.18,0,0,0.55,0.23,0,0,-0.0120176303876557,-0.0117403819761438,-0.017108823518612,-0.0165864145386238,-0.0166722559652407,sell
2010-02-06,0.48,0,0,0.05,0,0,1.68,0.07,0,0,0.00241601410772442,0.00746789546100296,0.00510689568790841,0.00541694056695335,0.00939398794656246,buy
2010-02-07,1.46,0,0,0,0,0,1.98,0,0,0,0.00281515350721711,0.00108502399020339,0.00281515350721711,0.00208176465368772,-0.0040113035788475,buy
2010-02-08,1.96,0,0,0,0,0,0.76,0,0,0,-0.0304823216599007,-0.023654498520096,-0.0273419457299472,-0.02049081257643,-0.023654498520096,sell
2010-02-09,0.85,0,0,0,0,0,0.25,0,0,0,-0.00539814626064741,-0.0120952652978313,0.00510915992189914,-0.00363254577470412,-0.00594645395167703,sell
2010-02-10,0.28,0,0,0,0,0,0.08,0,0,0,-0.00466188429746587,-0.0139182756532964,-0.00940486819390705,-0.0119936956192137,-0.00307646889355369,sell
2010-02-11,0.09,0,0,0,0.09,0,0,0,0,0,0.00642239821064235,0.0241913145897705,0.0201758310293784,0.0171258589312204,0.0213351967250153,buy
2010-02-12,0,0,0,0,0.48,0,0,0,0.14,0,-0.00688436859924669,-0.00497050665289335,-0.00817392706311896,-0.00500864109609589,0.000909972892221655,sell
2010-02-13,0.11,0,0,0,1.72,0,0,0,0.44,0,0.0468578086386491,0.013877868890709,0.0211452553153619,0.000419698377113714,0.0282144752849299,buy
2010-02-14,0.28,0,0,0,3.92,0,0,0,1.35,0,0.0119975966096992,0.0259359759941123,-0.000758427742360725,-0.000430105589222973,0.025825408885928,buy
2010-02-15,0.7,0,0,0,2.4,0,0,0,1.96,0,0.00282918730937114,0.00629163826482156,-0.000346589600803698,-0.000239890661102031,0.00738155478286462,buy
2010-02-16,1.78,0,0,0,0.65,0,0,0,0.91,0,-0.0173065972094817,-0.0176837421436125,-0.0176837421436125,-0.0183809876561848,-0.0158185387281415,sell
2010-02-17,1.98,0,0,0,0.18,0,0,0,0.3,0,-0.0146660068662672,-0.0118675754613415,-0.0142423872071887,-0.00893683399833851,-0.0105544849950384,sell
2010-02-18,0.86,0,0,0,0,0,0,0,0.1,0,-0.00150660998568637,-0.0105758000306939,0.00768751196176585,-0.00358103289350851,-0.00358103289350851,sell
2010-02-19,0.34,0,0,0,0,0,0,0,0,0,-0.0324731461348347,-0.0266715245002218,0.000885611082646768,-0.0022465531777962,-0.0266715245002218,sell
2010-02-20,0.14,0,0,0,0,0,0,0,0,0,-0.00632488447535086,0.010625931536621,0.014262698050033,0.0124765512321744,0.0091720756187393,buy
2010-02-21,0.05,0,0,0,0,0,0,0,0,0,-0.0112517571797862,0.00633394169949344,0.000203765630990938,0.00869435249629004,-0.00583121555441361,buy
2010-02-22,0,0,0,0.19,0,0,0,0,0,0,0.00661752898839071,0.00949301617927479,0.00128661583757642,-0.000309570366425574,-0.000797569844814038,buy
2010-02-23,0,0,0,0.72,0,0,0,0,0,0,0.00539397547493463,0.00654507859105502,0.00579635872789837,0.000630774365034984,0.00484782471041958,buy
2010-02-24,0,0,0,1.95,0,0,0,0,0,0,-0.01718347054301,-0.0107853755485943,-0.000863658080820994,-0.00976736205082557,-0.00989178476094237,sell
2010-02-25,0,0,0,1.4,0,0,0,0,0,0,0.000102136876389041,0.00154166249928053,-0.0114325264849,0.0027355795194624,-0.0067717946811604,sell
2010-02-26,0,0,0,0.38,0,0,0,0,0,0,0.0254210965415927,0.0163101395857614,0.0160104932400373,0.0196236047634267,0.000558308288870498,buy
2010-02-27,0,0,0,0.11,0,0,0,0,0,0,-0.00560693470915023,-0.00574144159899965,-0.00557949463391062,0.00603675515046888,0.00723005849382557,sell
2010-02-28,0.06,0,0,0,0,0,0,0,0,0,-0.00840459330677841,0.00769278354600541,0.00435941527606717,0.00884207058212765,0.00221880759807519,buy
2010-03-01,0.18,0,0,0,0,0,0.07,0,0,0,-0.0295581737109454,-0.0238993087502746,-0.00943806917963555,-0.0294702917611606,-0.0210279742826497,sell
2010-03-02,0.53,0,0,0,0,0,0.21,0,0,0,-0.0366428025082453,-0.0366428025082453,-0.0158411565029866,-0.025115914927755,-0.0366428025082453,sell
2010-03-03,1.59,0,0,0,0,0,0.64,0,0,0,-0.0231720395423674,-0.0247662537544821,-0.0257141010457268,-0.0252013402356402,-0.0219092794745201,sell
2010-03-04,1.98,0,0.07,0,0,0,1.95,0,0,0,-0.00746544810323826,-0.00461259942526305,-0.00442487310776713,-0.00869296813830045,-0.0131257559349615,sell
2010-03-05,0.81,0,0.22,0,0,0,1.96,0,0,0,-0.000873765649568269,0.00787555018710269,-0.00323202375468563,-0.000431394711796909,0.00134274448831965,buy
2010-03-06,0.27,0,0.74,0,0,0.11,0.65,0,0,0,0.0246867952767229,0.000102669322353535,0.0191502574633404,0.0237134215240353,-0.00266691648683005,buy
2010-03-07,0.09,0,1.96,0,0,0.37,0.21,0,0,0,0.00384974303153122,-0.0062817400676035,-0.005417653505571,-0.00426995265301427,-0.010630928320997,sell
2010-03-08,0,0,1.59,0,0,1.25,0.07,0,0,0.09,0.0614461153652443,0.0345218438488338,0.0614461153652443,0.0623004276867749,0.0629441441439952,buy
2010-03-09,0,0,0.49,0,0,1.96,0,0,0,0.27,-0.00302643477399683,-0.00302643477399683,-0.000496358503994104,-0.00441188324395409,-0.00308266875206615,sell
2010-03-10,0,0,0.16,0,0,0.91,0,0,0,0.83,0.000196424220703907,-0.00319678057054831,-0.00314718880143955,0.0109645794231656,0.000246015989812672,buy
2010-03-11,0,0,0,0,0,0.27,0,0,0,1.96,-0.0173762572889749,-0.0378284132966856,-0.022465453887505,-0.0370570701039457,-0.034722772982336,sell
2010-03-12,0,0,0,0,0,0.08,0,0,0,1.48,-0.0392045650405995,-0.038724483895787,-0.0384441848824321,-0.0400388136008041,-0.0455272382729395,sell
2010-03-13,0,0,0,0,0,0,0,0,0,0.48,-0.0050015425614034,0.00690470329280813,0.00872986770578999,0.00653956281474417,0.00628417059770635,buy
2010-03-14,0,0,0,0,0,0,0.05,0.13,0,0.16,0.0674916801506148,0.0843600146362623,0.0877506039444697,0.0650998461890735,0.0843600146362623,buy
2010-03-15,0,0,0,0,0,0,0.13,0.41,0,0,0.00701829692919463,0.00573485894740934,0.00444607266582887,0.027473913620753,0.00701829692919463,buy
2010-03-16,0,0,0,0,0,0,0.33,1.23,0,0,-0.0206576061029287,0.0158490141213159,0.0158490141213159,0.0171539483905018,0.0158490141213159,buy
2010-03-17,0,0,0,0,0,0,0.81,1.96,0,0,-0.0158430724258432,-0.0159915051982882,-0.0190083605099874,-0.00732777032722477,-0.0139723575970441,sell
2010-03-18,0,0.08,0,0,0,0,1.96,1.03,0,0,0.0290752837702029,0.0288748378886751,0.0304635793888979,0.0241085364355099,0.0383023246353975,buy
2010-03-19,0,0.37,0,0,0,0,1.89,0.34,0,0,-0.00712726087564267,-0.0232266423451621,-0.0216283347851728,-0.0246825606663517,-0.0242027478296088,sell
2010-03-20,0,1.09,0,0,0,0,0.75,0.11,0,0,-0.00557417404338336,-0.00693612845357895,0.0129872015692856,-0.00487474596596295,-0.0148842320239158,sell
2010-03-21,0,3.14,0,0,0,0,0.3,0,0,0,0.0122235146823385,0.0630012009996884,0.0591560730692162,0.0482321333393823,0.0616207242618059,buy
2010-03-22,0,3.94,0,0,0,0,0.12,0,0,0,0.0149733848353193,0.0642374776045968,0.0596777485163589,0.049812760161227,0.0629427738019376,buy
2010-03-23,0,1.69,0,0,0,0,0,0,0,0,0.0289691348049587,0.0149934212936366,0.0159916666265558,0.0159916666265558,0.0159916666265558,buy
2010-03-24,0,0.58,0,0,0,0,0,0,0,0,-0.00276752029028153,-0.00172898241440033,-0.00840625061113911,0.00208872300864973,-0.0113831627421908,sell
2010-03-25,0,0.2,0,0,0,0,0,0,0,0,-0.00215693038939664,0.000424390765120166,-0.00329710536902793,-0.00175668455926256,0.00246235040624044,sell
2010-03-26,0,0,0,0,0,0,0.13,0,0.08,0,0.00621615796465182,-0.0078656401905956,-0.00906338585104033,-0.00916652155129211,-0.00932802925883735,sell
2010-03-27,0,0,0,0,0,0,0.37,0,0.25,0,0.0121600684318938,-0.00560415078014658,0.00906151193393244,0.00730065443578609,-0.00975656638447818,sell
2010-03-28,0,0,0,0,0,0,1.09,0,0.75,0,-0.00708568800541081,0.000319382429646501,0.000319382429646501,0.00429403232084463,0.00886266542116527,buy
2010-03-29,0,0,0,0,0.15,0,1.96,0.05,1.96,0,-0.00324657879802685,-0.0219800362961852,-0.0483128803216183,-0.0376127442871618,-0.0418941980635839,sell
2010-03-30,0,0,0,0,0.49,0,1.19,0.13,1.7,0.08,-0.00622915703000537,-0.0254988211365366,-0.0282514136379005,-0.0170447620513679,-0.0330514386544641,sell
2010-03-31,0,0,0,0,1.62,0,0.4,0.33,0.56,0.2,0.00742962264876369,0.000310525781302243,-0.000203772768508691,0.000642947086426136,0.00146258772043846,buy
2010-04-01,0,0,0.06,0,1.96,0,0.14,0.83,0.19,0.5,0.0118693540925233,-0.0290511985108463,-0.0267198825076375,-0.0290511985108463,-0.0225336600393806,sell
2010-04-02,0,0,0.17,0,0.71,0,0,2,0.06,1.24,0.00116981662539826,-0.0120713194377958,0.00380395210084002,-0.00662866876223009,-0.00242749907230737,sell
2010-04-03,0,0,0.53,0,0.22,0,0,1.86,0,1.96,0.00329798118799044,-0.00105339325193222,0.0086277311001551,0.0128573723054124,0.00827629688467226,buy
2010-04-04,0,0,1.63,0,0.06,0,0,0.74,0,1.25,0.0333736635973182,0.0342129413770502,-0.00822316040812101,0.0277303466456147,0.0350813042109406,buy
2010-04-05,0,0,1.98,0,0,0,0,0.29,0,0.51,-0.00969880868046781,-0.0353183727698015,-0.00395731769689128,-0.0155494145921191,-0.00291901645251578,sell
2010-04-06,0,0,0.75,0,0,0,0,0.12,0,0.21,-0.0294251265356382,-0.019796059307479,-0.0173007416041705,-0.0177394239024179,-0.0191188666516874,sell
2010-04-07,0,0,0.25,0,0,0,0,0.06,0,0.09,-0.0123001463874968,0.00719256217067973,-0.011000863919546,-0.019913344489332,0.00580768457544926,sell
2010-04-08,0,0,0.08,0,0,0,0,0.16,0,0,0.0176290620184438,0.0176290620184438,0.011789832993729,0.0228890793200433,0.0138713854174459,buy
2010-04-09,0,0,0,0.08,0,0,0,0.48,0,0,-0.00528387650386196,-0.000184170917971667,-0.000536977943697525,-0.00456845519384009,0.0140074935046135,buy
2010-04-10,0,0,0,0.27,0,0,0,1.42,0,0,-0.0117508497555928,-0.0094597615869744,-0.014785835153546,-0.00757790263262127,-0.00312327728933341,sell
2010-04-11,0,0,0,0.88,0,0,0,1.96,0,0,-0.0047216708067826,-0.00277374308157093,-0.00818105017082966,-0.0127130471057758,-0.0125020199233098,sell
2010-04-12,0,0,0,1.96,0,0,0,0.93,0,0,-0.0325582977398013,-0.0363211367244983,-0.0325582977398013,-0.0609447982061244,-0.0363211367244983,sell
2010-04-13,0,0,0,1.32,0,0,0,0.31,0.05,0,-0.0100005599652633,0.00265903875822672,-0.0171694607829725,0.00820189709437075,0.0033800910865752,sell
2010-04-14,0,0,0,0.54,0,0,0,0.11,0.14,0,-0.0200725584264016,-0.0149322776849943,-0.0220556582230703,-0.0164653718948283,-0.0149933898450699,sell
2010-04-15,0,0,0,0.54,0,0,0,0,0.34,0,-0.00783916407091375,-0.0104039313486082,-0.00556282655538135,-0.00849689475695627,-0.00845719200213702,sell
2010-04-16,0,0,0,1.31,0,0,0,0,0.87,0,0.0229126649813105,0.0208026884456128,0.0165029163616428,0.00445056895643709,-0.00293329243625064,buy
2010-04-17,0,0,0,2,0,0,0,0,1.98,0,-0.00471761249019531,-0.0250391050366704,-0.0140500746408906,-0.0225241991545435,-0.023071642142903,sell
2010-04-18,0,0,0,0.95,0,0,0,0,1.76,0,0.0135894265853599,0.000854010876857253,0.00909464848372503,0.00165872566009895,0.00410893037084108,buy
2010-04-19,0,0,0,0.31,0,0,0,0,0.7,0,0.0223357037974658,0.0163969674569004,0.0153998252039259,0.0179775916607272,0.0261066634740065,buy
2010-04-20,0,0,0,0.1,0,0,0,0,0.35,0.08,0.00985808478792437,0.015194097690066,0.0216495441666288,0.0178720078108056,0.0210731659645473,buy
2010-04-21,0,0,0.13,0,0,0,0,0,0.31,0.26,-0.0159637230094653,-0.0150539252292352,-0.0101541510075315,-0.0165034618137205,-0.0150539252292352,sell
2010-04-22,0,0,0.41,0,0,0,0,0,0.6,0.76,0.00986616116175781,0.0270629638076887,0.0112514418241563,0.0108412049841448,0.0302372366524677,buy
2010-04-23,0,0,1.3,0,0,0,0,0,1.74,2,-0.0114799636969514,-0.010357828909978,-0.0165394705030999,-0.0183976666320937,-0.000616245623005675,sell
2010-04-24,0,0,1.98,0,0,0,0,0,2,1.67,-0.00443285085930387,-0.00317911880884966,0.0130694040169904,0.000586803571126957,0.000403909395164804,buy
2010-04-25,0,0,0.91,0,0,0,0,0,0.76,0.55,-0.00380466276470747,-0.00179550491843852,0.0218736523188044,-0.001904657104381,-0.00380466276470747,buy
2010-04-26,0,0,0.28,0,0.11,0,0,0,0.26,0.18,-0.0248523918605237,-0.00456726022183109,-0.0178861993099376,-0.0312564540860632,-0.0084815049673894,sell
2010-04-27,0,0,0.09,0,0.33,0,0,0,0.09,0.06,0.0117503240375817,0.00411182418136919,0.0164593143907352,-0.00640096427674879,-0.00317091248364808,buy
2010-04-28,0,0,0,0,1.02,0,0.05,0,0,0,-0.0145233114335794,-0.0106554721607107,-0.00437254264263262,0.00603384061226688,-0.00469311369758876,sell
2010-04-29,0,0,0,0,1.96,0,0.06,0,0,0,0.0176315497254227,0.00264704576450436,0.00610469673443753,0.00264704576450436,0.0132788438946022,buy
2010-04-30,0,0,0,0,1.23,0,0.08,0,0,0,-0.00645543805403608,-0.00574049636994732,0.00284274366508954,0.00879130537536922,-0.000988461946249222,buy
2010-05-01,0,0.1,0,0,0.4,0,0.1,0,0,0,0.00342150890104756,0.00283079358108848,0.0199868141163755,0.00165260249544811,-0.0027805389074182,buy
2010-05-02,0,0.3,0,0,0.13,0,0.13,0,0.06,0,-0.0136784617452936,-0.00344391229077574,-0.0122027558843794,-0.0139266717865599,-0.0139266717865599,sell
2010-05-03,0,0.9,0,0,0,0,0.16,0,0.12,0,0.00184578816399904,0.00238509285665596,0.0000820106032320939,0.00710038832724188,0.00398190656954537,buy
2010-05-04,0,2.04,0,0,0,0,0.2,0,0.24,0,-0.0064332545510081,0.0114087336053836,0.0121627474929722,-0.00894803264147627,0.0222070081297719,buy
2010-05-05,0,1.66,0,0,0,0,0.25,0,0.5,0,-0.0107636189799531,-0.024906313338384,-0.024906313338384,-0.024906313338384,-0.00933710692367609,sell
2010-05-06,0,1.23,0,0,0,0,0.31,0,1.02,0,-0.0178709772663134,0.00976896894821764,-0.0188298157642451,0.00467197848872298,-0.00578002475274078,sell
2010-05-07,0,2.12,0,0,0,0,0.38,0,1.98,0,-0.00601918021162093,-0.0127345703219731,-0.0073570692672513,0.00095670818734415,0.00144096868389818,sell
2010-05-08,0,1.66,0,0,0,0,0.47,0,1.88,0,-0.0111989519721161,-0.0110307769101759,-0.0103214319337022,-0.00313203895419869,-0.00203260223685071,sell
2010-05-09,0,0.51,0,0,0,0,0.59,0,0.93,0,-0.00620702383807878,-0.0116085420428954,-0.00634014246952401,0.00183220246020943,-0.013609441266222,sell
2010-05-10,0,0.17,0,0,0,0,0.74,0,0.46,0,0.017827958926826,0.0118785875877201,0.0201785216256485,0.0205816343973776,0.0224668584387623,buy
2010-05-11,0,0.05,0,0,0,0,0.91,0,0.23,0,-0.00363024386084413,-0.0054246619278876,-0.00363024386084413,-0.00363024386084413,-0.00571146242247281,sell
2010-05-12,0,0,0,0,0,0,1.14,0,0.11,0,-0.0014096210698312,-0.00176183913261285,-0.00478000796749888,-0.00184737864103202,-0.00564164640668521,sell
2010-05-13,0,0,0,0,0,0,1.41,0,0.06,0.08,-0.00642469607097547,0.00322035051050513,0.00178081006609801,0.0116691313813925,0.00113021839480734,buy
2010-05-14,0,0,0,0,0,0,1.76,0,0,0.19,0.0210442764342845,0.0194203415014512,0.0100190598866488,-0.00898057724873213,0.0229135104517442,buy
2010-05-15,0,0,0.08,0,0,0,2,0,0,0.63,0.0254021486808603,0.027086421554184,0.0195226335492284,0.0170790989007746,0.0073324781257938,buy
2010-05-16,0,0,0.23,0,0,0,1.81,0,0,1.77,-0.000397390561126497,0.00351044175867541,-0.0141638920657524,-0.000397390561126497,0.00380520712364119,sell
2010-05-17,0,0,0.7,0,0,0,1.45,0,0,3.58,-0.0197200693032982,-0.0143308372822737,-0.0143308372822737,-0.0130579845898097,-0.0163064944615371,sell
2010-05-18,0,0,1.98,0,0,0,1.18,0,0,3.98,-0.014423189795798,-0.0150191321350176,-0.0150191321350176,-0.0152552538641591,-0.0139141541648369,sell
2010-05-19,0,0,1.84,0,0,0,0.94,0,0,3.39,-0.0137534199659429,-0.0148532042804927,-0.0143757056772665,-0.0124967319525616,-0.0139141541648369,sell
2010-05-20,0,0,0.61,0,0,0.06,0.76,0,0,2.14,-0.00798246844225201,-0.00929775507317029,-0.00940303707302696,-0.00748170960969325,-0.00597810501245156,sell
2010-05-21,0,0,0.21,0,0,0.18,0.62,0,0,0.74,-0.00215796589445726,0.00143525369180038,0.0000563613453387326,0.0124704720822515,0.0174994026525348,buy
2010-05-22,0,0,0.07,0,0,0.54,0.5,0.06,0,0.2,-0.0337232727920052,-0.0518094493502753,-0.0275726830967189,-0.0171798433193157,-0.0370652800971551,sell
2010-05-23,0,0,0,0,0,1.63,0.4,0.11,0,0.07,-0.027268076754358,-0.0270696543325958,-0.0276130051650294,-0.0214315351477267,-0.027268076754358,sell
2010-05-24,0,0,0,0,0,1.98,0.32,0.22,0,0,-0.00353240063261577,-0.00353240063261577,0.00240418171314213,-0.00369620592797528,-0.00353240063261577,sell
2010-05-25,0,0,0,0,0,0.76,0.26,0.42,0,0,0.0136005862615251,0.00280285419381499,0.00996955999602766,0.00996955999602766,0.00429303629628198,buy
2010-05-26,0,0.1,0,0,0,0.25,0.21,0.8,0,0,-0.00809512818385018,0.000567487681704487,-0.0055401761462676,-0.00234130742839396,0.0139939434226692,sell
2010-05-27,0,0.35,0,0,0,0.08,0.17,1.51,0,0,0.00607877035128124,-0.00719636573102931,-0.0244335185800953,0.0103739931047912,-0.00815029190097681,sell
2010-05-28,0,0.92,0,0.12,0,0,0.14,2,0,0,-0.0159665044530701,-0.0197200579728606,-0.0106513267343158,-0.0194085202553959,0.000965717422231353,sell
2010-05-29,0,2.44,0,0.36,0,0,0.11,1.37,0,0,-0.014691991578506,-0.0170385315302661,-0.0170385315302661,-0.0170385315302661,-0.0171065751002316,sell
2010-05-30,0,3.86,0,1.06,0,0,0.09,0.73,0,0,0.0158245504788983,0.0626717127040217,0.0584997155036862,0.0505284870741367,0.0590999030081588,buy
2010-05-31,0,2.79,0,1.98,0,0,0.07,0.39,0,0,0.00127660636823686,0.00967855469375,0.013401022073956,0.00794396960810804,0.0116507900068276,buy
2010-06-01,0,1.02,0,1.21,0,0,0.06,0.21,0,0,-0.0154456819525357,-0.0126180984924099,-0.0145809681721976,-0.0126024966088997,-0.0184065757474916,sell
2010-06-02,0,0.37,0,0.41,0,0,0,0.11,0,0,-0.0263930425956014,-0.0119822428568583,-0.00834405810264178,-0.0135654454497472,-0.00221803088449173,sell
2010-06-03,0,0.08,0,0.14,0,0,0,0.06,0,0,-0.00964807174432154,0.0212461593725873,0.0104384852880524,0.00101954571419329,0.0000415707269742183,buy
2010-06-09,0,0,0,0,0.06,0,0,0,0.12,0,0.0128685243866102,0.0101949951917859,0.0180536469692686,0.00741107091473934,0.0139855379193094,buy
2010-06-10,0,0,0,0,0.17,0,0,0,0.34,0,0.00310386909449611,0.00682324020777503,0.00387484352783982,0.00369204615479415,0.00387484352783982,buy
2010-06-11,0,0,0.19,0,0.51,0,0,0,0.98,0,0.0166345907963988,0.0104562618238684,-0.00240440435308878,0.0198145554617529,0.011423454843876,buy
2010-06-12,0,0,0.51,0,1.51,0,0,0,1.98,0,0.00212801355991481,-0.00473533617418689,-0.000923233733198899,-0.00090658324464813,-0.000471468753112976,sell
2010-06-13,0,0,1.41,0,1.96,0,0,0,1.36,0,0.00529724767269032,0.00059703121076146,-0.00214926521458834,0.006904850627506,0.00478188093989679,buy
2010-06-14,0,0,3.37,0,0.94,0,0.09,0,0.47,0,-0.00866281064302314,-0.00695439949346391,-0.00810449726434526,0.00395383838912443,-0.00732093385182897,sell
2010-06-15,0,0,3.49,0,0.49,0,0.16,0,0.17,0,-0.0103417563427196,-0.00858063110891295,-0.00810945753952408,0.00159960203456056,-0.00317552188336339,sell
2010-06-16,0,0,1.57,0,0.7,0,0.28,0,0.06,0,0.00443426971884607,0.00321022611644496,0.00244586920450167,-0.00711109337339452,-0.00216529814371519,buy
2010-06-17,0,0,0.58,0,1.79,0,0.5,0,0,0,0.0172045580246872,0.010981326532152,0.0167862833351453,0.0168597915504701,0.0123961878164253,buy
2010-06-18,0,0,0.21,0,1.96,0,0.89,0,0,0,0.00851268975050432,-0.0265590291151415,-0.00166021998242626,-0.0148651518135055,-0.0209255463416056,sell
2010-06-19,0,0,0.06,0,0.71,0,1.56,0,0,0,0.00168457657800781,0.0272299527282754,0.00472166071991173,0.0301084820676838,0.00742871289253026,buy
2010-06-20,0,0,0,0,0.24,0,1.98,0,0,0,0.00822548006986083,0.00927275622657372,-0.00125161208324769,0.00265078291293563,0.0088963572456527,buy
