Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,0,0,0,1,0,0,0,0,0,0,0,0,0.98,-0.042749,-0.010494,-0.053841,-0.057170,-0.039043,sell
2017-01-21,0,0,0,0,1,0,0,0,0,0,0,0.56,0, 0.081571, 0.079301, 0.034729, 0.078395, 0.082596,buy
2017-01-22,0,0,0,0,1,0,1,0,0,1.16,0,1.27,0, 0.016224,-0.016826, 0.017347, 0.024619, 0.010460,buy
2017-01-23,0,0,0,0,1,0,1,0,0,2.95,0,2.87,0, 0.036186, 0.021352, 0.044229, 0.053474, 0.050310,buy
2017-01-24,0,0,1,0,1,0,1,0,1.04,2.7,0,2.97,0, 0.089870, 0.119832, 0.135763, 0.121809, 0.081584,buy
2017-01-25,0,0,1,0,1,0,1,1,2.24,0.94,0.85,1.37,0, 0.093130, 0.073881, 0.108073, 0.055026, 0.080307,buy
2017-01-26,0,0,1,0,1,1,0,1,3,0,2.26,0.62,0,-0.010546,-0.035424,-0.010149,-0.116208,-0.013518,sell
2017-01-27,1,0,1,0,0,1,0,1,1.79,0,4.21,0,1.13, 0.055411, 0.035925,-0.021850, 0.046478,-0.016662,buy
2017-01-28,1,0,1,0,1,1,0,1,0.84,0.93,5.25,0,2.95, 0.095856, 0.045224, 0.013692, 0.045648, 0.012973,buy
2017-01-29,1,0,0,0,1,1,0,1,0,2.24,4.2,0,2.82, 0.083785, 0.008257,-0.035553,-0.042899,-0.037209,sell
2017-01-30,1,0,0,0,1,1,0,2,0,3,2.02,0.73,1.06, 0.021143, 0.011631, 0.008678,-0.004168, 0.050599,buy
2017-01-31,0,0,0,0,1,1,0,1,0,1.61,0.61,2.38,0, 0.039018, 0.046323, 0.013734, 0.008643, 0.039018,buy
2017-02-01,0,0,0,0,1,0,0,2,1.3,0.68,0,2.92,0, 0.028618, 0.053939, 0.028902, 0.006585, 0.062797,buy
2017-02-02,0,0,0,1,1,0,0,2,2.95,0,1.02,1.07,1.94, 0.040411, 0.056164, 0.029834, 0.050406, 0.032335,buy
2017-02-03,0,0,0,1,1,1,0,1,1.9,1.54,2.97,0,3,-0.005242, 0.007738, 0.048079, 0.020655, 0.003795,sell
2017-02-04,0,0,0,1,1,1,0,1,0.54,2.97,2.58,0,1,-0.027202,-0.023391, 0.014789,-0.056783,-0.025808,sell
2017-02-05,0,0,0,0,1,1,0,0,0,1.59,0.77,0,0,-0.025114, 0.044722, 0.052264, 0.093158, 0.030437,buy
2017-02-07,0,0,0,0,0,0,1,0,0,0,0,0.56,0,-0.013631,-0.017572,-0.014081,-0.045250,-0.017693,sell
2017-02-08,0,0,0,0,0,0,1,0,0,0,0,1.33,0,-0.021269,-0.023591,-0.021238,-0.044739,-0.017693,sell
2017-02-09,1,0,1,0,0,0,1,0,0.64,0,0,2.97,1.03,-0.002539,-0.025713,-0.019787,-0.003974,-0.008956,buy
2017-02-10,1,0,1,0,0,0,1,0,1.59,0,0,2.72,2.97, 0.070844, 0.072550, 0.051586, 0.072550, 0.005197,buy
2017-02-11,1,0,1,0,0,0,1,0,2.95,0,0,1.14,2.87, 0.045359, 0.054040, 0.046169, 0.053438, 0.039307,buy
2017-02-12,1,0,1,0,0,0,1,0,2.16,0,1.03,0,0.99, 0.010577,-0.007971,-0.053708,-0.029568,-0.028499,sell
2017-02-13,1,0,0,0,1,1,1,0,0.86,1.15,3.98,0,0, 0.018538,-0.034287,-0.007391,-0.032666, 0.019508,sell
2017-02-14,0,0,0,0,1,1,1,0,0,2.97,6,0,0,-0.029688,-0.053108,-0.056239,-0.053108, 0.018134,sell
2017-02-15,0,0,0,0,1,1,1,0,0,1.87,2.98,0,0, 0.020232, 0.003624,-0.029083, 0.012223,-0.021640,sell
2017-02-16,0,0,0,0,0,0,1,0,0,0,0.7,0,0, 0.002432,-0.032255,-0.023752,-0.053791,-0.032255,sell
2017-02-17,0,0,0,0,1,0,0,0,0,0.55,0,0,0, 0.080706, 0.079301, 0.040442, 0.077530, 0.082349,buy
2017-02-18,0,0,0,0,1,0,0,0,0,0.81,0,0,0, 0.083652, 0.079301, 0.048012, 0.080476, 0.085294,buy
2017-02-19,0,0,1,0,1,0,1,0,0,1.18,0,0.52,0.93, 0.022350, 0.064879, 0.065761, 0.069084,-0.012532,buy
2017-02-20,1,0,1,0,1,0,1,0,0.86,1.67,0,2.22,2.95, 0.060693, 0.022812, 0.018833, 0.032546, 0.013080,buy
2017-02-21,1,0,1,0,1,0,1,0,2.92,2.28,0,3,1.84, 0.026665, 0.059694, 0.088953, 0.037667, 0.028496,buy
2017-02-22,1,1,0,0,1,0,2,0,2.08,3,0.75,0.88,1.02,-0.099838,-0.090357,-0.094418,-0.076827,-0.077907,sell
2017-02-23,0,1,0,0,1,1,1,0,0,2.95,2.97,0.9,2.72,-0.059033,-0.110356,-0.059504,-0.086764,-0.116752,sell
2017-02-24,0,2,0,0,1,1,1,0,1.17,2.28,2.6,2.14,2.95,-0.003488,-0.023725,-0.012030,-0.042265,-0.024290,sell
2017-02-25,0,2,0,0,1,1,1,0,2.97,1.79,0.59,2.95,1.2,-0.035399,-0.031865,-0.032145,-0.031865,-0.039702,sell
2017-02-26,0,1,0,0,1,1,0,0,2.89,1.47,0,1.74,0,-0.006074,-0.045370,-0.075149,-0.022935,-0.015658,sell
2017-02-27,0,2,0,0,1,1,0,0,1.12,1.25,0,0.73,0.61,-0.042935,-0.071124,-0.042935,-0.076616,-0.071124,sell
2017-02-28,0,2,0,0,1,1,0,0,0.5,2.22,0,0.63,2.97,-0.028802,-0.008855,-0.017412, 0.031932,-0.024084,sell
2017-03-01,0,2,0,0,1,1,0,0,2.72,3.6,0,2.95,2.65, 0.004392, 0.031266, 0.048425, 0.004969,-0.000299,buy
2017-03-02,0,1,0,0,1,1,0,0,2.92,3.89,0,2.74,0,-0.015496, 0.015277, 0.011514, 0.018579,-0.017399,buy
2017-03-03,0,1,0,0,1,1,0,0,0.56,3.59,0,0.56,0, 0.029840, 0.026731, 0.056371, 0.056841,-0.018040,buy
2017-03-04,0,0,0,0,1,0,0,0,0,4.46,0,0,0, 0.021755, 0.026441, 0.022367, 0.033746, 0.019121,buy
2017-03-05,0,0,0,0,1,0,0,0,0,2.23,0,0,0,-0.072346,-0.073253,-0.046862,-0.066785,-0.040782,sell
2017-03-06,0,0,0,0,1,0,0,0,0,1.11,0,0,0, 0.083652, 0.083652, 0.061594, 0.090025, 0.088386,buy
2017-03-07,1,0,0,0,1,0,0,0,0,1.29,0,0,0.66,-0.086494,-0.071420,-0.048042, 0.003919,-0.049484,sell
2017-03-08,2,0,1,0,1,0,0,0,0.9,1.55,0,0,3.69, 0.076357, 0.059898, 0.071611, 0.095779, 0.071758,buy
2017-03-09,2,0,1,0,2,0,0,0,2.97,1.92,0,2.42,4.09, 0.051051, 0.104512, 0.066595, 0.075655, 0.091596,buy
2017-03-10,1,0,2,0,2,0,0,0,2.78,2.51,0,2.97,2.95, 0.056608, 0.053422, 0.023754, 0.058211, 0.056314,buy
2017-03-11,1,0,1,0,3,0,0,1,3,2.97,1.17,1.79,2.04,-0.004496,-0.016758,-0.052614, 0.039409, 0.001391,sell
2017-03-12,1,0,1,0,2,0,0,1,2.56,2.65,2.97,2.7,0.86,-0.028849,-0.030150,-0.024922,-0.034636,-0.026836,sell
2017-03-13,0,0,1,0,2,0,0,1,0.96,1.89,1.29,3,0, 0.056047, 0.025156, 0.036577, 0.032747,-0.002502,buy
2017-03-14,0,0,0,0,2,0,0,0,0,1.3,0,1.39,0, 0.084755, 0.107685, 0.070960, 0.085568, 0.079264,buy
2017-03-15,0,0,0,0,2,0,0,1,0,0.88,0.57,0.6,0, 0.013665, 0.035536, 0.013208, 0.020949, 0.004857,buy
2017-03-16,0,0,0,0,1,0,0,1,0,0.57,1.32,0,0, 0.042171, 0.071102, 0.071102, 0.049761, 0.081146,buy
2017-03-17,0,0,0,0,0,0,0,1,0,0,3,0,0, 0.003365,-0.082442,-0.066441, 0.019176, 0.010788,buy
2017-03-18,0,0,0,0,0,0,0,1,0,0,2.77,0,0, 0.003556,-0.089193,-0.077171, 0.017068,-0.000793,buy
2017-03-19,0,0,0,0,1,0,0,1,0,1.87,1.18,0,0, 0.058377, 0.066338, 0.052601, 0.038120, 0.068634,buy
2017-03-20,0,0,0,0,1,0,0,0,0,2.97,0,0,0,-0.053259, 0.042860, 0.046479, 0.107311, 0.042860,buy
2017-03-21,0,0,0,0,1,0,0,0,0,0.88,0,0,0, 0.083652, 0.079301, 0.048012, 0.080476, 0.088386,buy
2017-03-23,0,0,0,1,0,0,0,0,1.2,0,0,0,0,-0.046622,-0.025053,-0.045808,-0.063589,-0.040438,sell
2017-03-24,0,0,0,1,0,0,0,1,2.95,0,0,0,1.97, 0.036637, 0.043910, 0.034170, 0.042602, 0.042602,buy
2017-03-25,0,0,0,1,0,0,0,1,1.43,0,0,1.23,2.95, 0.005204,-0.007712,-0.009237,-0.027048, 0.011508,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,2.97,1.15, 0.004194, 0.035943, 0.003934, 0.008125, 0.007649,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,1.85,0,-0.055195,-0.056243,-0.036007,-0.056577,-0.054897,sell
2017-03-28,1,0,0,0,0,1,0,0,0,1.25,1.21,0.54,0,-0.010899, 0.001921,-0.013785, 0.010439,-0.007156,sell
2017-03-29,1,0,0,0,0,1,0,0,0,3,2.95,0,0,-0.035172,-0.015830,-0.049446,-0.054603,-0.033127,sell
2017-03-30,1,0,0,0,0,1,0,0,0,2.3,2.32,0,0,-0.080007, 0.004664,-0.093851,-0.076891,-0.089264,sell
2017-03-31,1,0,0,0,1,1,0,0,0,1.7,0.82,0,0,-0.060653, 0.079825,-0.034187,-0.020315,-0.021598,sell
2017-04-01,0,0,0,0,1,0,0,0,0,2.03,0,0,0, 0.102001, 0.111399, 0.110271, 0.113046, 0.111407,buy
2017-04-02,0,0,0,0,1,0,0,0,0,3,0,0,0,-0.053259, 0.042860, 0.045186, 0.107311, 0.042860,buy
2017-04-03,0,0,0,0,1,0,0,1,0,1.82,0.62,0,0, 0.073463, 0.080605, 0.062336, 0.056295, 0.078744,buy
2017-04-04,0,0,0,0,1,0,0,1,0,0.79,0.91,0,0, 0.044450, 0.059557, 0.057999, 0.064146, 0.064693,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,1.3,0,0,-0.017526,-0.052856,-0.055283,-0.017333,-0.051862,sell
2017-04-06,0,0,0,1,0,0,0,1,1.19,0,1.79,0,0,-0.012380,-0.011351,-0.008515,-0.015073,-0.010727,sell
2017-04-07,0,0,0,1,0,0,0,1,2.95,0,2.4,0,0, 0.007229, 0.031578, 0.037503, 0.002822, 0.021687,buy
2017-04-08,0,0,0,1,0,0,0,1,2.72,0,3,0,0, 0.009911, 0.023618, 0.026437, 0.003425, 0.019019,buy
2017-04-09,0,0,0,1,0,0,0,1,1.01,0,2.89,0,0, 0.000844, 0.001776,-0.009094, 0.008968,-0.006656,sell
2017-04-10,0,0,0,0,0,0,0,1,0,0,2.36,0,0,-0.027326,-0.074034,-0.077171,-0.013015,-0.032216,sell
2017-04-11,0,0,0,0,0,0,0,1,0,0,1.97,0,0,-0.009189,-0.052856,-0.062898, 0.000385,-0.023411,sell
2017-04-12,0,0,0,0,0,0,0,2,0,0,1.73,1.06,0.88, 0.099809, 0.089510, 0.085208, 0.086134, 0.088892,buy
2017-04-13,0,0,0,0,0,0,0,2,0,0,1.56,2.4,1.71, 0.097641, 0.092057, 0.071415, 0.092359, 0.094986,buy
2017-04-14,1,0,0,0,0,0,0,2,0,0,1.48,2.95,3.55, 0.012320, 0.031297, 0.029461,-0.006994, 0.015454,buy
2017-04-15,2,0,0,0,0,0,0,2,0,0,2.2,1.58,3.36, 0.021694, 0.017521, 0.022103, 0.009499, 0.029213,buy
2017-04-16,2,0,0,0,0,1,0,2,0,1.04,3.35,0.7,2.22, 0.067685, 0.012464, 0.063909, 0.038358, 0.065333,buy
2017-04-17,2,0,0,0,0,1,0,2,0,2.42,4.65,0,1.7, 0.023702,-0.031079, 0.013186,-0.034402,-0.006641,sell
2017-04-18,2,0,0,0,0,1,0,1,0,3,3.87,0,1.13, 0.053473, 0.009403, 0.044219, 0.043644, 0.031882,buy
2017-04-19,2,0,0,0,0,1,0,1,0,1.54,3.05,0,1.22,-0.017281,-0.050236,-0.064395,-0.127763,-0.088448,sell
2017-04-20,1,0,0,0,0,2,0,1,0,1.51,2.7,0,1.3, 0.018482, 0.039351, 0.026834, 0.005732, 0.019281,buy
2017-04-21,2,0,0,0,0,1,0,1,0,1.64,3.75,0,1.36, 0.004113,-0.050284,-0.066285,-0.134375,-0.052601,sell
2017-04-22,2,0,0,0,0,1,0,2,0,2.97,4.02,0,2.26, 0.026530, 0.014612, 0.026530,-0.008940, 0.037301,sell
2017-04-23,2,0,0,0,0,1,0,2,0,2.82,4.48,0,3.45, 0.046089, 0.043646, 0.039190, 0.012708, 0.057808,buy
2017-04-24,2,0,0,0,0,1,0,2,0,1.52,4.52,0,4.31, 0.039263,-0.005979,-0.014507,-0.033728, 0.050152,buy
2017-04-25,2,0,0,0,0,1,0,2,0,0.85,3.25,0.84,3.14, 0.081324, 0.044113, 0.080580, 0.039544, 0.080580,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,2.09,1.42,2.06, 0.021042, 0.014559, 0.011678,-0.031422, 0.011678,sell
2017-04-27,2,0,0,0,0,0,0,1,0,0,1.37,2.28,1.1,-0.032796,-0.026318,-0.037988,-0.048872,-0.044739,sell
2017-04-28,2,0,0,0,0,0,0,0,0,0,0.57,3,0.98, 0.048257, 0.045524, 0.031646, 0.046684, 0.035143,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,2.58,0.86,-0.033661,-0.002165,-0.036436,-0.033728,-0.037781,sell
2017-04-30,1,1,0,0,0,0,0,0,0,0,0.77,1.84,0.73,-0.034772,-0.034886,-0.090823,-0.094538,-0.036879,sell
2017-05-01,1,1,0,0,0,0,1,0,0,0.52,1.89,1.39,0.62, 0.057728, 0.047815, 0.033414, 0.098664, 0.006566,buy
2017-05-02,1,1,0,0,0,0,1,0,0,1.21,2.95,1.14,0.52, 0.042475, 0.060704, 0.058387, 0.060673, 0.018025,buy
2017-05-03,0,1,1,0,0,0,1,0,0.82,2.82,1.85,0.99,0, 0.006870, 0.018977, 0.053741,-0.031084, 0.000290,buy
2017-05-04,0,1,1,0,0,0,1,0,2.1,2.97,0.75,0.94,0, 0.009393, 0.104065, 0.083872, 0.094958, 0.072039,buy
2017-05-05,0,0,1,0,0,0,1,0,3,1.32,0,1.01,0,-0.053034,-0.004820, 0.001848, 0.002133, 0.000588,sell
2017-05-06,0,0,1,0,0,0,1,0,1.58,0.57,0,1.18,0,-0.056660,-0.068947, 0.001173,-0.049985,-0.056455,sell
2017-05-07,0,0,1,0,0,0,0,0,0.62,0,0,1.46,0,-0.073473,-0.078074,-0.071444,-0.075963,-0.072924,sell
2017-05-08,1,0,0,0,0,0,0,0,0,0,0.72,1.92,0,-0.091713,-0.034451,-0.089585,-0.091713,-0.097573,sell
2017-05-09,1,0,0,0,0,0,0,0,0,0,1.12,2.72,0,-0.018032, 0.008839,-0.037049,-0.018032,-0.014972,sell
2017-05-10,1,0,0,0,0,0,0,0,0,0,1.84,2.97,0,-0.003454, 0.010899,-0.030270,-0.003627, 0.013131,sell
2017-05-11,1,0,0,0,0,0,0,0,0,0,2.97,2.18,0, 0.043158, 0.031716, 0.032435, 0.037392, 0.034909,buy
2017-05-12,1,0,0,0,0,1,0,0,0,0.85,2.74,1.36,0,-0.016193,-0.003399,-0.025304,-0.008726, 0.007277,buy
2017-05-13,1,0,0,0,0,1,0,0,0,1.56,1.47,0.79,0,-0.001699, 0.003596,-0.012608, 0.006289,-0.006688,buy
2017-05-14,1,0,0,0,1,1,0,0,0,2.97,0.74,0.58,0,-0.106879, 0.051755, 0.004678, 0.052857, 0.010506,buy
2017-05-15,0,0,1,0,1,1,0,0,0,2.89,0.94,1.3,0,-0.038380, 0.051816, 0.037720, 0.088588, 0.057930,buy
2017-05-16,0,0,1,0,1,1,0,0,0,1.41,2.36,2.95,0, 0.039869, 0.034128, 0.034668, 0.052012, 0.028136,buy
2017-05-17,0,1,1,1,2,1,0,0,1.45,1.43,2.95,2.95,0, 0.000820, 0.004918, 0.002434, 0.004650,-0.000076,sell
2017-05-18,0,1,1,1,2,0,0,0,3.37,1.62,1.48,1.31,0, 0.014117, 0.022529, 0.009645,-0.005007,-0.009654,buy
2017-05-19,0,1,1,1,2,0,0,1,5.97,2.97,0.6,0.58,0.51,-0.014797,-0.008018, 0.026086,-0.014797,-0.042624,sell
2017-05-20,0,1,0,1,1,0,0,1,4.42,2.62,0,0,0.98,-0.000262, 0.015037, 0.054212, 0.019543, 0.016668,buy
2017-05-21,0,1,0,1,1,0,0,1,1.88,1.25,0,0,1.96, 0.032728, 0.062010, 0.063558, 0.032963, 0.067977,buy
2017-05-22,0,0,0,0,1,0,0,1,0,0.6,0,0,3, 0.036241, 0.004765,-0.013581, 0.006342, 0.041392,sell
2017-05-23,0,0,0,0,0,0,0,1,0,0,0,0,2.14, 0.054454, 0.043008, 0.005534, 0.061852, 0.039811,buy
2017-05-24,0,1,0,0,0,0,0,1,0,0,0.83,0,0.98, 0.002374, 0.072283,-0.003144, 0.006413,-0.020167,buy
2017-05-25,0,1,0,0,0,0,0,0,0,0,2.87,0,0, 0.030606, 0.065477, 0.031718, 0.036832, 0.035074,buy
2017-05-26,0,1,1,0,0,0,1,0,1.01,0.56,2.97,0,0, 0.117533, 0.134734, 0.137989, 0.133124, 0.106004,buy
2017-05-27,0,1,1,0,0,0,2,0,2.95,1.96,0.83,0,0.63,-0.014907, 0.061868, 0.036926, 0.061040, 0.016819,buy
2017-05-28,0,0,1,0,0,0,2,0,2.32,3,0,0,1.06, 0.008477, 0.084494, 0.107657, 0.042902,-0.054171,buy
2017-05-29,0,0,1,0,0,0,2,0,0.62,1.21,0,0,1.77, 0.007754, 0.107231, 0.044296, 0.007840,-0.030870,buy
2017-05-30,1,0,0,0,0,0,1,0,0,0,0.66,0,2.97,-0.017634,-0.008474,-0.028823,-0.003822,-0.034108,sell
2017-05-31,1,0,0,0,0,1,1,0,0,0,1.62,0.92,2.95,-0.031558,-0.024060,-0.059934,-0.035642,-0.054782,sell
2017-06-01,2,0,0,0,0,1,1,0,0.67,0,2.95,3.06,1.77, 0.034827, 0.002964, 0.051222, 0.051996, 0.061665,buy
2017-06-02,2,0,0,0,0,1,1,1,1.61,0.7,2.16,5.26,1.07,-0.005111,-0.005111, 0.002607,-0.005111,-0.005296,sell
2017-06-03,2,0,1,0,0,2,1,1,2.97,2.43,2.58,4.82,0.64,-0.028627,-0.030115,-0.019553,-0.003632,-0.015963,sell
2017-06-04,1,1,1,0,1,2,0,1,2.86,4.81,2.92,4.11,0,-0.007853,-0.026712,-0.024064, 0.009109,-0.024064,sell
2017-06-05,1,1,1,0,1,1,0,1,3.95,5.23,0.98,3.75,0, 0.019443,-0.009551,-0.018252, 0.018631,-0.014680,buy
2017-06-06,0,1,0,0,1,1,0,1,2.82,2.95,0,1.14,0,-0.028659,-0.029968,-0.029968,-0.054662,-0.008110,sell
2017-06-07,0,1,0,0,0,1,0,0,0.55,0.83,0,0,0,-0.030419, 0.005445,-0.073743, 0.054206, 0.009842,sell
2017-06-12,1,0,0,0,0,1,0,0,0.83,0,0,1.59,0,-0.114579,-0.095366,-0.126221,-0.114451,-0.114579,sell
2017-06-13,1,1,0,1,0,1,1,1,2.95,2.12,1.3,2.92,0.87, 0.009519, 0.045313, 0.014323,-0.002344, 0.009519,buy
2017-06-14,1,1,0,1,0,1,1,1,1.59,2.89,3.34,0.85,2.95, 0.047829, 0.021710,-0.015379, 0.030931, 0.027017,buy
2017-06-15,0,1,0,1,0,0,1,1,0,0.6,5.95,0,2.12,-0.055005,-0.042838,-0.048722,-0.044365,-0.041122,sell
2017-06-16,0,1,0,1,0,0,1,0,0,0,4.11,0.68,0,-0.028401,-0.033781,-0.022066,-0.020377,-0.031386,sell
2017-06-17,0,1,1,2,0,0,1,0,0.75,0,2.15,1.52,0, 0.027570, 0.021248, 0.049283, 0.049382, 0.021248,buy
2017-06-18,0,0,1,1,0,0,2,0,1.84,0.82,2.97,2.97,0,-0.033746,-0.035074,-0.028806,-0.034247,-0.018081,sell
2017-06-19,0,0,1,1,0,0,3,0,2.97,2.08,1.99,3.8,0, 0.001513,-0.028919, 0.027607, 0.001330, 0.006684,buy
2017-06-20,0,0,1,0,0,0,3,0,1.9,2.95,0,4,0, 0.065059, 0.028876, 0.026770, 0.029336, 0.069278,buy
2017-06-21,0,0,1,0,0,0,2,0,0.77,1.64,0,0.93,0, 0.025147, 0.081390, 0.087531, 0.070781,-0.028101,buy
2017-06-22,0,0,0,0,0,1,1,1,0,0.64,0,0,2.24,-0.005419,-0.044212,-0.039626, 0.017040,-0.010338,sell
2017-06-23,0,0,0,0,0,2,0,1,0,0,0,0,4.44, 0.017643,-0.056186,-0.061555, 0.017643, 0.017829,buy
2017-06-24,0,0,0,0,0,2,0,1,0,0,0,0,3.58, 0.029076,-0.032636,-0.049646, 0.031266, 0.017299,buy
2017-06-25,0,0,0,0,0,1,0,1,0,0,0,0,4.37, 0.040676,-0.003277,-0.008513, 0.045127, 0.053529,buy
2017-06-26,0,0,0,0,0,1,0,2,0.68,0,0,0,5.51, 0.051476, 0.030380, 0.024388, 0.062982, 0.074808,buy
2017-06-27,1,0,1,0,0,1,0,2,2.92,2.7,0.98,0,4.77,-0.037937,-0.030882,-0.021047,-0.020451,-0.021670,sell
2017-06-28,1,0,1,0,0,1,0,2,1.96,2.92,2.74,0,3.17,-0.018611, 0.014502,-0.035189,-0.028598,-0.020945,sell
2017-06-29,0,0,1,0,0,1,0,1,0,0,2.97,0,1.93,-0.004401,-0.018269,-0.027976,-0.008453,-0.023958,sell
2017-06-30,0,0,1,0,0,1,0,0,0,0,1.13,0,0.87,-0.023460,-0.015199,-0.023460,-0.009451,-0.045587,sell
2017-07-01,0,0,1,0,2,1,0,0,0,0,1.17,0.83,2.27,-0.002599,-0.026387, 0.010611, 0.004666, 0.005806,buy
2017-07-02,0,1,1,0,2,0,0,0,0.98,0,2.89,2.16,2.95, 0.043272, 0.035394, 0.041669, 0.033935, 0.052174,buy
2017-07-03,1,1,1,0,2,0,0,1,3,0.51,1.18,2.95,1.26, 0.018112, 0.009907, 0.003613, 0.020040, 0.031082,sell
2017-07-04,1,2,0,0,1,0,0,2,4.16,2.3,0,4.2,0, 0.005443, 0.005443,-0.051866,-0.010708,-0.021311,buy
2017-07-05,1,2,0,0,1,0,0,2,4.08,5.74,0,3.57,0,-0.053124,-0.052823,-0.061212,-0.024254,-0.057456,sell
2017-07-06,1,2,0,0,0,0,0,2,3.54,4.43,0,0.62,0,-0.037956,-0.054857,-0.055462,-0.046986,-0.024500,sell
2017-07-07,1,0,0,0,0,0,0,1,1.5,1.3,0,0,0,-0.082099,-0.091022,-0.039134,-0.097225,-0.074084,sell
2017-07-08,1,0,0,0,0,0,0,1,0.69,0.55,0,0,0,-0.116854,-0.121714,-0.055314,-0.095229,-0.100164,sell
2017-07-09,0,1,0,0,0,0,0,0,0,0,1.5,0,0,-0.008883, 0.025642,-0.023253,-0.001525,-0.002682,buy
2017-07-10,0,1,0,0,0,0,0,0,0,0,2.92,0,0, 0.030606, 0.065477, 0.039046, 0.036832, 0.035074,buy
2017-07-11,0,1,0,0,0,0,0,0,0,0,1.18,0,0,-0.017061, 0.015480,-0.031743,-0.010094,-0.011252,buy
2017-07-12,0,0,1,0,0,0,0,0,0,0,0.59,0,0,-0.033794,-0.031811,-0.033910,-0.033910,-0.078053,sell
2017-07-13,0,0,2,0,0,0,1,0,0.92,1.94,1.44,0,0,-0.084719,-0.037112,-0.062144,-0.072881,-0.082895,sell
2017-07-14,0,0,2,0,0,0,1,0,2.97,2.95,2.95,0,0,-0.036368,-0.014860,-0.007892,-0.034095,-0.026947,sell
2017-07-15,0,0,2,0,0,1,1,1,2.51,1.63,2.44,1,0,-0.054034,-0.073562,-0.054558,-0.035752,-0.079334,sell
2017-07-16,1,0,1,0,0,1,1,1,1.25,1.55,0.98,2.7,0, 0.009751,-0.004660, 0.021622, 0.011931, 0.031193,buy
2017-07-17,1,0,0,0,0,1,0,1,1.34,2.95,0,2.97,0, 0.002999, 0.036408, 0.037232,-0.018532, 0.018932,buy
2017-07-18,2,0,0,0,0,1,0,2,3,2.01,1.01,1.72,0, 0.024639, 0.008746, 0.009602, 0.038912, 0.049153,buy
2017-07-19,2,1,0,0,0,0,0,2,2.58,1.49,2.97,1.23,0, 0.080732, 0.049393, 0.056158, 0.015823, 0.080732,buy
