Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,1,0,2,2,2,3,2,0,0,4.41,0.23,2.34,3.72,3.31,2.7,1.36,-0.007509,-0.0082562,-0.005239,-0.0096495,-0.0046133,sell
2010-02-01,1,1,2,1,2,4,2,0,0,3.08,2.61,0,4.96,1.32,0.17,4.02,-0.004618,-0.0025128, 0.000939,-0.0022642,-0.0008530,sell
2010-02-02,2,1,2,2,1,2,2,1,0,4.43,3.31,2.4,5.4,5.7,2.58,3.88,-0.016882,-0.0168820,-0.018789,-0.0187886,-0.0010873,sell
2010-02-03,2,1,4,1,0,2,1,2,1,3.46,2.74,2.42,8.1,3.41,0.21,3.49,-0.014725,-0.0157964,-0.016817, 0.0283551,-0.0206484,sell
2010-02-04,2,3,2,1,0,4,1,1,1,2.77,0,2.47,4.21,2.39,3.94,3.81, 0.005863,-0.0140530,-0.003456, 0.0086742, 0.0038895,sell
2010-02-05,2,1,2,0,0,5,1,1,1,2.67,2.87,0.82,0.7,3.04,5.54,1.39,-0.012156,-0.0076426,-0.012156,-0.0121562,-0.0060021,sell
2010-02-06,1,1,0,0,0,3,1,2,2,0,0,5.32,2.62,2.58,8.02,4.06, 0.030815, 0.0426069, 0.036414, 0.0420026, 0.0364143,buy
2010-02-07,1,1,0,0,0,3,1,2,1,3,2.56,5.17,2.95,2.87,4.36,1.23, 0.020787, 0.0209218, 0.038314, 0.0191269, 0.0383136,buy
2010-02-08,1,0,1,0,0,4,0,3,1,0,2.77,5,2.95,0,3.57,1.4, 0.016688, 0.0248965, 0.024104, 0.0270207, 0.0065821,buy
2010-02-09,1,0,0,1,0,3,0,3,2,2.65,2.84,4.28,0,2.67,3.32,3.98,-0.006226, 0.0188495,-0.000821,-0.0003557, 0.0039190,buy
2010-02-10,2,0,0,1,0,1,3,1,1,1.23,1.14,3.19,0.81,0.29,0,3.51,-0.029180,-0.0325174,-0.026970,-0.0184675,-0.0269703,sell
2010-02-11,2,1,0,0,1,3,1,1,0,2.7,0.29,2.75,2.95,0.69,2.58,2.29, 0.008679,-0.0195804, 0.010387, 0.0039886, 0.0039886,buy
2010-02-12,0,2,0,2,2,4,2,0,0,2.91,4.69,0,0.31,5.71,2.62,3.36, 0.019010, 0.0269688, 0.013516, 0.0205294, 0.0225639,buy
2010-02-13,2,1,1,2,1,4,2,0,0,1.32,4,0.27,3.66,7.1,1.22,0.56, 0.016516, 0.0264427, 0.011618, 0.0165158, 0.0286233,buy
2010-02-14,4,1,0,4,1,3,2,0,0,4.41,6.74,2.44,5.97,6.75,2.92,3.36, 0.024346, 0.0137183, 0.011841, 0.0187875, 0.0236238,buy
2010-02-15,3,1,1,4,1,2,3,1,0,6.04,3.63,0,3.96,2.42,0.59,1.26, 0.000839, 0.0052134,-0.003599, 0.0078013, 0.0052134,buy
2010-02-16,2,0,1,2,0,3,2,1,0,3.49,3.21,2.97,3.84,0.53,4.6,0.31, 0.009378,-0.0034609,-0.014435,-0.0115567,-0.0106762,buy
2010-02-17,1,1,0,0,1,4,3,0,0,5.68,2.87,2.6,0.26,2.58,3,2.86,-0.001631,-0.0017290, 0.008665,-0.0163576,-0.0163576,sell
2010-02-18,1,0,0,0,0,1,4,1,1,3.88,0,1.97,2.82,0,1.99,1.85,-0.006085,-0.0056671,-0.001027,-0.0125807,-0.0010275,sell
2010-02-19,1,0,0,1,0,1,3,2,1,2.03,2.87,2.82,0,2.4,2.7,2.82,-0.010519,-0.0021478,-0.003268, 0.0008147, 0.0033103,sell
2010-02-20,1,1,2,0,0,0,1,2,0,2.66,0,0,2.4,2.7,2.74,2.77,-0.012924, 0.0007902, 0.002488, 0.0024880, 0.0010166,sell
2010-02-21,1,2,3,0,0,1,0,2,1,0.09,2.42,2.65,3.03,3.45,2.84,0, 0.049598, 0.0180985, 0.056080, 0.0558275, 0.0553870,buy
2010-02-22,0,1,3,1,0,1,1,1,2,2.53,2.95,0,5.83,5.61,0,2.87,-0.034422, 0.0197804, 0.038760, 0.0240261, 0.0387602,buy
2010-02-23,0,1,2,1,0,2,1,0,2,0,4.38,2.34,5.07,1.46,2.36,0.5,-0.026529,-0.0265290,-0.033186,-0.0053606,-0.0321416,sell
2010-02-24,0,2,3,0,0,2,0,1,1,2.51,5.48,2.82,1.09,3.2,0,0.24,-0.008535, 0.0000821, 0.000082, 0.0000821,-0.0003279,sell
2010-02-25,2,2,2,1,1,1,0,1,0,2.3,2.4,2.68,4.39,0,3.45,2.87,-0.065633,-0.0413732,-0.049905,-0.0571547,-0.0628868,sell
2010-02-26,2,0,3,2,0,1,0,2,0,2.89,3.22,1.47,3,2.89,5.92,2.62, 0.003946, 0.0189879, 0.011187, 0.0173664, 0.0183722,buy
2010-02-27,1,0,0,3,1,2,1,1,0,0,0.41,5.35,4.29,2.84,5.54,2.74,-0.000827,-0.0132930,-0.012324,-0.0057427, 0.0139529,sell
2010-02-28,2,0,1,1,2,3,1,1,0,2.49,3.4,1.87,2.77,2.28,0.73,0, 0.030963, 0.0031295, 0.013339, 0.0042151, 0.0317163,buy
2010-03-01,3,1,0,3,2,0,2,1,0,0,6.34,2.97,3.04,0.56,2.69,2.38, 0.033939, 0.0256031, 0.028359, 0.0328532, 0.0345866,buy
2010-03-02,2,0,1,4,1,1,1,1,0,2.67,5.57,3.03,1.24,5.23,0.91,0,-0.028532,-0.0331738,-0.037448,-0.0185105,-0.0202159,sell
2010-03-03,1,1,2,4,0,1,1,0,2,2.42,0.93,3.87,5.39,2.95,5.35,2.72, 0.045394, 0.0204106, 0.002261, 0.0180797, 0.0510027,buy
2010-03-04,1,2,2,2,0,2,1,0,1,2.87,2.77,3.46,1.34,3.33,6.15,2.58,-0.000896, 0.0011313, 0.000212, 0.0029650, 0.0002119,buy
2010-03-05,2,4,2,0,0,1,2,1,1,0.8,0.36,3.71,2.97,2.92,3.67,1.89,-0.039241,-0.0416563,-0.043148,-0.0439746,-0.0439148,sell
2010-03-06,2,4,0,0,1,1,1,1,1,0.62,3.68,3.77,2.47,2.9,3.3,2.42,-0.018025,-0.0279340,-0.027934,-0.0234910,-0.0189026,sell
2010-03-07,2,1,1,0,1,2,0,0,1,5.5,5.46,0.34,3,0.59,0.15,0,-0.011208,-0.0185685,-0.024122,-0.0204318, 0.0074740,sell
2010-03-08,1,1,1,1,1,0,0,1,3,2.97,5.68,2.72,0,4.62,2.47,2.44,-0.035628,-0.0247628,-0.024763,-0.0236866,-0.0257781,sell
2010-03-09,2,1,1,0,1,0,1,2,2,3.61,3.21,2.72,0.39,4.07,0,0.74,-0.018403,-0.0113855,-0.010974,-0.0113855,-0.0168877,sell
2010-03-10,2,1,1,0,2,1,1,2,0,2.01,3.37,2.22,3.78,1.39,2.97,0, 0.014383, 0.0081690, 0.021910, 0.0081690, 0.0124311,buy
2010-03-11,0,1,1,0,2,1,2,3,0,2.79,3.24,2.62,2.95,3.43,1.49,2.74, 0.014182, 0.0209182, 0.001757, 0.0154816, 0.0182351,buy
2010-03-12,0,0,1,0,1,2,2,1,0,2.56,0,0,4.02,2.64,2.65,0.79,-0.013415,-0.0172539, 0.009376,-0.0199579,-0.0072679,sell
2010-03-13,2,0,0,2,0,2,2,1,0,0,2.49,2.92,2.03,2.51,2.69,2.56, 0.036490,-0.0047930, 0.006153, 0.0176823, 0.0081985,buy
2010-03-14,2,0,1,2,0,2,2,0,0,2.67,1.32,0.53,2.49,1.62,0.6,2.77,-0.008461,-0.0065357, 0.006860,-0.0068935,-0.0367349,sell
2010-03-15,3,0,1,0,0,3,1,1,0,1.12,2.58,3.52,2.58,0,5.16,0, 0.013706, 0.0099991, 0.003353, 0.0026438, 0.0033526,buy
2010-03-16,3,2,0,0,2,3,1,0,0,0.51,2.95,7.71,0,3.08,5.12,0.16, 0.000165, 0.0138057, 0.002925,-0.0272811, 0.0099659,buy
2010-03-17,2,1,0,0,1,3,2,0,1,3.69,2.87,6.23,2.77,1.18,0.46,2.84, 0.006664, 0.0018978,-0.006737,-0.0155120,-0.0075047,sell
2010-03-18,0,1,0,1,1,2,2,1,1,5.67,5.59,4.11,0,5.44,2.87,0,-0.004129,-0.0025567,-0.000836,-0.0022512,-0.0031870,sell
2010-03-19,0,2,1,1,1,2,2,1,1,5.31,0.53,0.54,1.42,3.87,2.47,2.51, 0.002620, 0.0020769, 0.002077, 0.0008833, 0.0055041,buy
2010-03-20,0,2,1,0,1,2,1,3,2,1.54,0.65,2.58,4.01,2.9,2.4,1.31,-0.012212,-0.0339644,-0.043239,-0.0237221,-0.0354408,sell
2010-03-21,0,1,1,0,0,1,1,2,3,0.8,2.77,0.37,5.86,2.95,0.21,2.97,-0.048227,-0.0063459,-0.024791,-0.0039042,-0.0141045,sell
2010-03-22,0,1,0,1,0,0,2,1,3,2.42,2.42,1.29,4.68,0,1.2,2.87,-0.029199,-0.0399201, 0.009640, 0.0042709,-0.0291988,sell
2010-03-23,0,1,1,0,0,2,1,0,3,0.25,2.44,5.94,0.57,2.53,2.72,0,-0.034222,-0.0336915,-0.033691,-0.0280054,-0.0356661,sell
2010-03-24,0,1,1,0,1,1,1,0,2,4.08,0,5.57,3.06,0,0,2.7, 0.018520, 0.0180168,-0.012981, 0.0142224, 0.0168237,buy
2010-03-25,1,1,1,1,0,1,1,1,2,5.72,2.65,2.8,1.62,2.49,2.49,0.3,-0.000677, 0.0016064, 0.003972, 0.0014777, 0.0017005,buy
2010-03-26,0,1,1,2,0,1,1,0,1,4.4,0,0,5.87,2.95,2.56,0.81,-0.003221,-0.0112661,-0.010214,-0.0112661,-0.0123912,sell
2010-03-27,0,1,2,1,1,4,0,1,1,0.35,2.92,3.28,3.35,2.49,3.11,2.7,-0.003958,-0.0039579,-0.003958,-0.0032107, 0.0017126,sell
2010-03-28,0,1,1,0,1,1,1,1,0,2.3,2.36,1.16,2.32,0,1.67,2.89,-0.041081,-0.0172732,-0.042533,-0.0445254,-0.0418621,sell
2010-03-29,2,0,0,3,1,1,0,2,0,0,2.84,5.31,0,2.53,5.79,2.5, 0.022975,-0.0127521, 0.011198, 0.0111978, 0.0267251,buy
2010-03-30,1,0,1,2,0,2,1,2,1,3.13,0,6.05,2.95,0.76,2.52,0.16,-0.023582,-0.0366126,-0.030115, 0.0066333,-0.0243300,sell
2010-03-31,1,1,1,2,1,3,1,2,2,3.03,2.88,5.96,0,4.86,6.18,2.96,-0.017448,-0.0095717,-0.011119,-0.0109334,-0.0103042,sell
2010-04-01,1,1,1,2,0,2,2,3,1,3.65,0.78,3.22,2.34,6.67,5.73,0.34, 0.003429, 0.0010124, 0.021313, 0.0202788, 0.0010124,buy
2010-04-02,1,2,0,3,0,1,3,2,3,3.47,4.88,3.72,2.89,6.47,3.18,3.11, 0.037716, 0.0266785, 0.027512, 0.0272446, 0.0266785,buy
2010-04-03,1,1,2,3,0,1,3,1,3,4.96,5.93,0.23,2.61,2.56,0,1.95, 0.019957, 0.0272968, 0.020837, 0.0311659, 0.0272968,buy
2010-04-04,1,0,2,1,0,1,2,1,5,7.05,7.14,2.95,2.58,1.5,2.38,3.08,-0.006793, 0.0032124, 0.005442, 0.0072584, 0.0095644,buy
2010-04-05,1,1,0,1,0,0,3,1,4,2.59,6.27,1.38,0,2.38,0.6,3.29, 0.044374, 0.0446140, 0.039832, 0.0439596, 0.0373887,buy
2010-04-06,2,0,0,0,0,0,2,1,2,3.46,1.72,2.44,2.77,0,0,0.71,-0.003218,-0.0027995,-0.017492,-0.0034748,-0.0067656,sell
2010-04-07,1,1,0,0,1,1,2,1,1,2.84,3.55,2.58,0,2.84,2.62,0.7,-0.025375,-0.0053439,-0.036105, 0.0188182,-0.0053439,sell
2010-04-08,1,0,1,0,1,2,3,0,2,1.1,1.59,0,2.65,2.74,3.15,3.42, 0.005005,-0.0005271,-0.003216,-0.0005271, 0.0006517,sell
2010-04-09,2,0,1,1,0,3,2,0,0,2.62,0,2.67,1.67,1.37,3.22,0.52, 0.002941,-0.0177152,-0.004907,-0.0065187, 0.0031964,sell
2010-04-10,2,0,1,2,0,1,2,1,0,0,2.51,1.12,2.49,2.87,3.18,0.88, 0.000464, 0.0008062, 0.000806,-0.0163122,-0.0130581,sell
2010-04-11,2,1,2,0,0,0,2,2,0,2.72,2.84,0,2.77,1.34,3.3,2.76,-0.027545,-0.0182991, 0.005847,-0.0185707,-0.0161866,sell
2010-04-12,3,2,2,0,1,1,3,0,0,0.15,1.45,2.65,1.02,5.74,4.58,2.64, 0.020746, 0.0113549, 0.012764, 0.0266098, 0.0160532,buy
2010-04-13,1,2,2,0,0,2,3,0,1,0.24,2.7,2.79,5.69,2.25,1.36,2.72, 0.010310, 0.0108273,-0.002945, 0.0078120, 0.0113834,buy
2010-04-14,0,1,2,1,0,3,1,2,1,2.62,0,2.51,3.33,3.95,3.58,0.75,-0.002549,-0.0103537,-0.007428,-0.0151883,-0.0074280,sell
2010-04-15,0,1,2,1,0,1,3,2,1,3.31,2.49,0.33,0.86,2.43,4.15,0,-0.003432,-0.0028061,-0.006335,-0.0049189, 0.0070909,sell
2010-04-16,1,2,2,0,0,0,2,3,1,3.91,0,0.46,2.88,3.18,4.35,2.58,-0.031523, 0.0056684, 0.002087, 0.0107481, 0.0056684,sell
2010-04-17,0,1,2,0,0,0,1,3,1,2.97,2.72,2.74,2.92,3.6,4.61,0, 0.058634, 0.0064497, 0.060455, 0.0572218, 0.0586343,buy
2010-04-18,0,0,1,1,0,1,2,2,1,5.39,3.04,0,2.65,0.7,1.62,2.87,-0.066059,-0.0553892,-0.056419,-0.0564191,-0.0525753,sell
2010-04-19,0,1,1,0,0,2,3,1,3,1.54,2.64,2.34,0,3.32,4.22,1.7, 0.040233, 0.0386845, 0.035058, 0.0434326, 0.0384721,buy
2010-04-20,0,1,2,0,1,1,2,1,0,1.29,2.58,2.72,2.58,0.66,1.27,2.89,-0.046787,-0.0106182,-0.043930,-0.0460216,-0.0481050,sell
2010-04-21,0,2,2,1,0,0,1,3,2,2.65,0.22,3.03,0,3.39,4.12,2.42,-0.011523,-0.0355898,-0.034500,-0.0326430,-0.0271561,sell
2010-04-22,1,1,3,1,0,0,2,1,2,2.4,3.01,1.18,2.4,3.44,4.3,0,-0.004115,-0.0137693,-0.003126,-0.0070622, 0.0020367,sell
2010-04-23,0,1,3,2,1,1,1,1,3,2.56,0.9,5.4,2.73,4.8,5.98,2.74,-0.003935,-0.0128603,-0.003944,-0.0039355,-0.0003374,sell
2010-04-24,0,2,3,0,0,1,1,1,2,0,5.01,2.51,4.02,3.21,3.31,0,-0.026789,-0.0050283,-0.001879, 0.0101896,-0.0064355,sell
2010-04-25,1,3,1,1,2,0,2,1,2,3.35,5.33,3.2,3.4,3.88,3.96,2.56, 0.011814, 0.0026416, 0.001072, 0.0061349, 0.0071515,buy
2010-04-26,1,2,3,0,1,0,1,2,3,0.82,4.61,2.62,4.97,0.59,0.54,2.12, 0.006995, 0.0063155,-0.033721, 0.0086243, 0.0069946,buy
2010-04-27,0,1,2,2,0,1,1,0,2,4.38,0.77,2.62,1.73,2.53,2.36,2.95,-0.008324,-0.0086764,-0.008676,-0.0064771,-0.0099405,sell
2010-04-28,0,1,3,2,0,1,2,1,2,5.44,2.87,0.32,1.37,3.27,3.14,2.51, 0.013868,-0.0143152, 0.020807, 0.0217178,-0.0140837,buy
2010-04-29,0,2,1,0,0,1,3,2,1,5.21,0,2.01,3.16,2.71,2.52,0.66, 0.007797,-0.0075855, 0.002159, 0.0020133, 0.0062676,buy
2010-04-30,0,2,0,0,1,1,2,1,1,1.08,1.02,2.7,2.74,2.82,2.53,5.45, 0.020777, 0.0207774, 0.010392, 0.0223787, 0.0142352,buy
2010-05-01,0,1,0,0,0,2,1,0,1,2.97,2.62,0,2.56,0,0,2.38,-0.015724,-0.0101425,-0.010217, 0.0153369,-0.0101425,sell
2010-05-02,0,0,1,1,0,1,1,1,3,1.78,2.72,2.89,0,2.79,2.82,0.75, 0.011040, 0.0012343, 0.001234, 0.0110384, 0.0040093,buy
2010-05-03,1,0,0,2,0,0,1,0,0,0,2.77,2.87,2.58,0,0,2.62,-0.011176,-0.0181192,-0.008042,-0.0053851,-0.0120554,sell
2010-05-04,0,1,1,0,0,1,0,3,0,2.72,0.38,2.82,0,2.58,2.84,2.51, 0.006867, 0.0108126,-0.002040, 0.0187694, 0.0115470,buy
2010-05-05,0,1,1,1,1,1,2,2,0,2.49,1.49,0,0.99,2.12,1.36,2.79,-0.018290,-0.0195415,-0.016936,-0.0192445,-0.0128796,sell
2010-05-06,1,1,1,1,1,2,1,1,0,2.58,4.11,0.11,4.37,2.74,2.4,2.18, 0.002365,-0.0072607,-0.007072,-0.0019471,-0.0106913,sell
2010-05-07,1,0,0,2,0,2,2,1,0,2.28,2.97,2.53,5.42,2.84,2.97,0.24, 0.019064, 0.0095290,-0.010849,-0.0093866,-0.0156978,buy
2010-05-08,0,0,0,2,0,0,1,2,1,0,5.47,0,4.18,0,0,3.53,-0.029358, 0.0052632,-0.026281,-0.0216413,-0.0123788,sell
2010-05-09,2,0,1,1,1,1,1,1,1,2.44,3.29,2.6,0.57,2.95,2.72,3.35,-0.009874,-0.0007018, 0.002215, 0.0022147, 0.0050752,sell
2010-05-10,1,0,1,0,1,1,2,1,1,0,3.63,2.33,0.73,0.19,0.54,2.7,-0.030113,-0.0275161,-0.021713,-0.0246248,-0.0283533,sell
2010-05-11,0,1,0,1,0,1,2,3,1,2.79,3.25,3.02,2.95,0.38,0,3.3,-0.039046,-0.0237998,-0.035064,-0.0350639,-0.0565894,sell
2010-05-12,0,0,0,1,0,2,3,1,0,2.39,0,2.74,0,2.58,2.67,2.81,-0.013570,-0.0311198,-0.006586,-0.0144342,-0.0090455,sell
2010-05-13,0,1,1,0,0,1,3,0,1,2.6,2.6,0,2.56,2.84,2.42,1.87, 0.003416, 0.0052596,-0.004013,-0.0000404,-0.0058888,sell
2010-05-14,0,1,1,0,0,1,0,2,2,2.96,0,2.77,2.36,2.77,2.38,2.53, 0.015691, 0.0221068, 0.006364, 0.0193363, 0.0299232,buy
2010-05-15,0,0,0,1,0,0,0,1,2,0.77,2.58,0,2.79,0.22,0,0, 0.006262,-0.0085276, 0.008281,-0.0061026, 0.0222398,buy
2010-05-16,1,2,0,0,0,0,1,1,5,4.74,2.4,2.79,0,3.22,2.84,2.65,-0.007589,-0.0007271, 0.001601,-0.0032354,-0.0099484,sell
2010-05-17,0,1,1,0,1,1,1,0,3,3,2.63,3.78,2.34,1.97,0.44,0, 0.011014, 0.0132012, 0.013201, 0.0091740,-0.0069731,buy
2010-05-18,0,3,0,1,1,2,0,1,3,4.54,2.82,5.71,0.17,5.41,3.65,2.38,-0.049835,-0.0320747,-0.030762,-0.0307620,-0.0394311,sell
2010-05-19,0,2,2,1,0,1,2,0,3,3.68,0,2.77,2.49,4.39,6.27,2.75, 0.007784, 0.0230845, 0.009369, 0.0220858, 0.0311026,buy
2010-05-20,1,1,2,3,1,1,2,1,3,2.87,2.77,3.55,3.23,3.08,5.84,2.04,-0.027474,-0.0251381,-0.024363,-0.0243630,-0.0257373,sell
2010-05-21,0,2,1,2,1,1,0,1,1,0.32,0,1.23,3.27,0.46,3.28,2.89, 0.000428, 0.0064196, 0.005851,-0.0005008, 0.0043723,buy
2010-05-22,1,1,0,1,2,1,0,0,1,2.77,2.4,1.31,2.95,2.67,0.78,0, 0.000537,-0.0176898,-0.000424,-0.0130391,-0.0033384,sell
2010-05-23,1,0,1,1,2,0,1,0,2,1.92,2.79,2.97,0.41,1.99,2.38,2.56,-0.007908, 0.0039720, 0.003554, 0.0086299, 0.0048063,sell
2010-05-24,0,1,1,1,0,1,1,2,1,0.36,2.69,2.95,2.72,0.47,0,0.22, 0.024499,-0.0033642, 0.024499, 0.0058278, 0.0209823,buy
2010-05-25,0,2,0,2,0,1,1,1,0,2.79,0.66,2.97,0,2.4,2.82,3.05, 0.007246,-0.0232669,-0.008507,-0.0146531, 0.0051715,sell
2010-05-26,0,0,4,0,0,0,3,2,1,2.76,2.37,0,2.51,3.05,2.42,3.11,-0.006498,-0.0083838, 0.005437,-0.0008782, 0.0075963,sell
2010-05-27,0,3,2,1,0,0,3,2,2,3.06,5.23,2.87,3.12,3.61,2.7,2.66, 0.039930, 0.0348927, 0.034893, 0.0348291, 0.0403753,buy
2010-05-28,0,1,1,1,1,1,3,1,0,1.25,3,0,3.82,2.92,0.41,3.4,-0.024803,-0.0086404,-0.049962,-0.0461076,-0.0420605,sell
2010-05-29,0,2,2,0,1,0,3,2,3,5.53,4.8,3.22,3.51,5.46,3.88,0.46, 0.004129, 0.0101706, 0.010398, 0.0086761, 0.0115273,buy
2010-05-30,1,1,3,0,2,0,4,1,1,2.89,4.08,4.54,6.98,1.07,3.27,3.02,-0.044726,-0.0705827, 0.029076,-0.0229149,-0.0705827,sell
2010-05-31,1,2,2,1,2,1,4,2,0,1.52,3.23,4.36,4.53,1.69,2.74,0.89,-0.018257,-0.0140247,-0.017496,-0.0410427,-0.0407498,sell
2010-06-01,0,2,1,1,1,1,3,3,0,3.06,2.04,4.28,1.99,2.77,3.47,0.44,-0.019391,-0.0202268,-0.018175,-0.0181751, 0.0057856,sell
2010-06-02,0,0,2,1,1,1,3,1,0,2.84,0,0.64,3.18,2.82,2.73,2.93,-0.008750,-0.0018188, 0.010511, 0.0013390,-0.0014439,buy
2010-06-03,1,0,2,1,2,2,1,1,0,2.79,2.65,3.11,2.61,2.77,2.89,3.19,-0.029632,-0.0366407,-0.034276,-0.0353202,-0.0288050,sell
2010-06-04,0,0,1,0,0,1,0,2,0,0,0,0,2.65,0,0.21,2.44,-0.000554, 0.0002026, 0.006044,-0.0002257, 0.0002026,buy
2010-06-05,2,1,0,1,1,1,0,2,0,0.14,0.25,0.45,0.7,0.93,0.11,2.96, 0.005677, 0.0001007, 0.000756, 0.0007564, 0.0189510,buy
2010-06-06,2,0,0,1,1,1,0,0,0,2.77,2.67,2.7,0,2.51,2.62,0, 0.016489, 0.0195744, 0.019574,-0.0088653, 0.0281455,buy
2010-06-07,0,1,2,0,0,0,1,0,3,0,2.56,2.86,3.33,0.72,0,0.95,-0.000694,-0.0251368, 0.000718,-0.0228463,-0.0157615,sell
