Date,MEMA,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,none,none,none,none,a30,none,a120,none,a150,none,a180,none,none,a45,none,a45,a135,none,-0.00413595,-0.0039785,-0.0034567,-0.00412408,-0.00467316,sell
2010-02-01,none,none,none,none,a30,none,a120,none,a180,a150,a180,none,none,a45,none,a45,a135,none,-0.00345797,-0.0034236,-0.0034580,-0.00385965,-0.00412096,sell
2010-02-02,none,none,none,none,a30,a60,a90,a0,a180,none,none,none,none,none,none,a45,a135,none, 0.00093049, 0.0009305, 0.0007198, 0.00117528, 0.00071978,buy
2010-02-03,none,none,none,a60,a30,a60,a90,a0,none,a120,none,none,none,none,none,a45,a135,none,-0.00038904,-0.0005269, 0.0015382,-0.00038904,-0.00011670,buy
2010-02-04,none,none,none,a60,a30,none,a60,none,a150,a120,none,none,none,none,none,a45,a135,a30,-0.00527319,-0.0055528,-0.0025503,-0.00527319,-0.00527319,sell
2010-02-05,none,none,none,a60,a30,a90,a60,none,none,none,none,a45,a135,none,none,a45,a135,a30,-0.00755636,-0.0075564,-0.0058634,-0.00755636,-0.00751953,sell
2010-02-06,none,none,none,a60,a30,none,none,none,a120,a90,none,a45,a135,none,none,none,none,a30,-0.00361039,-0.0039575,-0.0037444,-0.00403313,-0.00385169,sell
2010-02-07,none,none,none,a60,a30,a120,none,a60,none,none,none,a45,a135,none,none,none,none,a30,-0.00355403,-0.0033150,-0.0033719,-0.00420682,-0.00352470,sell
2010-02-08,none,none,none,a60,a30,none,none,none,a90,a60,none,a45,a135,none,none,none,none,a30,-0.00293942,-0.0029566,-0.0029566,-0.00334345,-0.00361332,sell
2010-02-09,none,none,none,none,a30,a150,a0,a90,a90,a60,none,a45,a135,none,none,none,none,a30, 0.00027433, 0.0002743, 0.0002743,-0.00282269, 0.00027433,buy
2010-02-10,none,none,none,none,a30,a150,a0,a90,none,none,none,a45,a135,a30,none,none,none,none, 0.00163348, 0.0013163, 0.0014950,-0.00173329, 0.00159991,buy
2010-02-11,a180,a30,a120,none,a30,none,none,none,a60,none,none,a45,none,a30,none,none,none,none, 0.00052673,-0.0001709, 0.0005462,-0.00032649, 0.00002954,sell
2010-02-12,a180,a30,a120,none,a30,a180,none,a120,none,none,none,none,none,a30,a150,a60,a150,none,-0.00039118, 0.0007014,-0.0001825, 0.00053129,-0.00018251,buy
2010-02-13,a180,a30,a120,none,a30,none,none,none,none,none,none,none,none,a30,a150,a60,a150,none, 0.00199387, 0.0015740, 0.0000420, 0.00142604, 0.00004199,buy
2010-02-14,a180,a30,a120,none,a30,a150,a60,a150,none,a0,none,none,none,a30,a150,a60,a150,none, 0.00143078, 0.0006315,-0.0009226, 0.00054380,-0.00092264,sell
2010-02-15,a180,a30,a120,a45,a30,a150,a60,a150,none,a0,none,none,none,a30,a150,a60,a150,none, 0.00143078, 0.0007583,-0.0009226, 0.00054380,-0.00079590,sell
2010-02-16,none,none,none,a45,a30,none,none,none,a0,none,none,none,none,a30,a150,a60,a150,none, 0.00322109, 0.0014157, 0.0029564, 0.00298929, 0.00306076,buy
2010-02-17,none,none,none,a45,a30,a120,a90,a180,none,none,none,none,none,none,none,a60,none,none, 0.00066536, 0.0018197, 0.0023266,-0.00144020, 0.00026026,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00527294,-0.0052729,-0.0052729,-0.00490445,-0.00581348,sell
2010-02-19,none,none,none,a45,none,a90,a120,a150,none,none,a150,none,a150,none,none,none,none,none,-0.00588564,-0.0058856,-0.0058856,-0.00569260,-0.00509966,sell
2010-02-20,none,none,a135,none,none,none,a120,none,none,a60,a150,a60,a150,none,none,none,none,none,-0.00536007,-0.0050398,-0.0051065,-0.00523920,-0.00711310,sell
2010-02-21,none,a45,a135,none,none,a60,a150,a120,a60,none,a150,a60,a150,none,none,none,none,none, 0.00072122,-0.0016656, 0.0004197, 0.00036273, 0.00062938,buy
2010-02-22,none,a45,a135,none,none,a60,a150,a120,none,a90,a150,a60,a150,none,a135,none,none,none, 0.00040758, 0.0018234, 0.0016277, 0.00310911,-0.00075484,buy
2010-02-23,none,a45,a135,none,none,none,none,none,a90,a90,a150,a60,a150,none,a135,none,none,none,-0.00014175, 0.0018199, 0.0006760, 0.00290120,-0.00061547,buy
2010-02-24,none,a45,a135,none,none,none,a180,a90,none,a120,none,a60,a150,none,a135,none,none,none,-0.00237962,-0.0013982,-0.0010873,-0.00384012,-0.00339437,sell
2010-02-25,none,a45,none,a30,none,a0,none,none,a120,a120,none,a60,none,none,a135,none,none,none,-0.00559677,-0.0030127,-0.0003513,-0.00539515,-0.00573700,sell
2010-02-26,none,none,none,a30,none,a0,a150,a60,none,none,none,a60,none,none,a135,none,none,none,-0.00335960, 0.0001965, 0.0058924,-0.00357670,-0.00365985,sell
2010-02-27,none,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.00273536,-0.0027728,-0.0024009,-0.00241861,-0.00220599,sell
2010-02-28,a150,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.00083806,-0.0009784,-0.0003164,-0.00065717,-0.00097839,sell
2010-03-01,a150,none,a150,none,none,a60,none,a0,a180,a180,none,none,none,none,none,none,none,a0,-0.00251455, 0.0003227,-0.0021304, 0.00118024,-0.00251455,sell
2010-03-02,a150,a60,a150,none,none,a60,a90,a0,a180,none,none,none,none,none,none,none,none,a0,-0.00228848, 0.0021240,-0.0015834, 0.00212405,-0.00228848,sell
2010-03-03,a150,a60,a150,none,none,a90,none,none,a150,a150,a135,none,none,none,none,none,none,a0,-0.00149146, 0.0021586, 0.0018882, 0.00231951,-0.00171030,buy
2010-03-04,none,a60,a150,none,none,a90,a60,none,a150,none,a135,none,none,none,none,none,none,a0, 0.00074412, 0.0017523, 0.0017562, 0.00179227, 0.00074412,buy
2010-03-05,none,a60,none,none,none,none,none,none,a120,a120,a135,none,none,none,a120,none,none,a0,-0.00090778,-0.0009078,-0.0008395,-0.00275914,-0.00073797,sell
2010-03-06,none,a60,none,none,none,a120,none,a60,a120,a120,a135,none,none,none,a120,none,a180,a0, 0.00060151, 0.0006015, 0.0002095,-0.00036033, 0.00066565,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,a180,a0, 0.00110053,-0.0003210, 0.0015734, 0.00125516, 0.00095126,buy
2010-03-08,a135,none,none,none,none,a150,a0,a90,a90,a90,a135,none,none,none,a120,none,a180,none,-0.00115013,-0.0038679,-0.0011501, 0.00076254,-0.00130825,sell
2010-03-09,a135,none,none,none,none,none,a0,a90,none,a90,a135,none,none,none,a120,a90,a180,none,-0.00303200,-0.0033353,-0.0030320, 0.00202692,-0.00315555,sell
2010-03-10,a135,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a120,a90,a180,none,-0.00141448,-0.0014145,-0.0014145, 0.00255640,-0.00254062,sell
2010-03-11,a135,none,none,none,none,a180,none,a120,a60,a60,none,none,none,none,none,a90,a180,none, 0.00137290, 0.0013729, 0.0013729, 0.00234971,-0.00114460,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.00139183, 0.0013918, 0.0060450, 0.00148668, 0.00129227,buy
2010-03-13,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,a0,none,a90,none,none, 0.00418850,-0.0002135, 0.0014340, 0.00451318, 0.00422634,buy
2010-03-14,none,none,none,a0,none,a150,a60,a150,none,none,none,none,none,a0,none,a90,none,none, 0.00440190, 0.0005165, 0.0027386, 0.00418858, 0.00476059,buy
2010-03-15,none,none,none,a0,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,-0.00312128,-0.0020130, 0.0006537,-0.00107691,-0.00201297,sell
2010-03-16,a120,none,a180,a0,none,a120,a90,a180,a0,a0,none,none,none,a0,none,none,none,none, 0.00254097, 0.0015002, 0.0039114, 0.00249059, 0.00391140,buy
2010-03-17,a120,none,a180,a0,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none, 0.00177294, 0.0001843, 0.0063379, 0.00195938, 0.00628520,buy
2010-03-18,a120,a90,a180,none,none,a90,a120,a150,none,none,a120,none,a180,a0,none,none,none,none,-0.00300950,-0.0061057, 0.0039430,-0.00274687,-0.00128445,sell
2010-03-19,a120,a90,a180,none,none,none,a120,a150,none,none,a120,none,a180,a0,none,none,none,none,-0.00562314,-0.0061057, 0.0037004,-0.00536051,-0.00389808,sell
2010-03-20,none,a90,a180,none,none,a60,none,a120,a60,none,a120,none,a180,a0,none,none,none,none,-0.00411314,-0.0057592,-0.0025563,-0.00608909,-0.00666327,sell
2010-03-21,none,a90,none,none,none,a60,a150,a120,a60,none,a120,none,a180,a0,none,none,none,none,-0.00126049,-0.0008745,-0.0014751,-0.00158919,-0.00130006,sell
2010-03-22,none,none,none,none,none,none,none,none,a90,a60,a120,none,a180,none,none,none,none,none,-0.00456331,-0.0046716,-0.0045633,-0.00374371,-0.00276980,sell
2010-03-23,none,none,none,none,none,none,a180,a90,a90,none,a120,a90,a180,none,none,none,none,none,-0.00217290,-0.0015885,-0.0023098,-0.00192148,-0.00167777,sell
2010-03-24,none,none,none,none,none,none,none,none,none,a90,a120,a90,a180,none,none,none,none,none,-0.00489113,-0.0041789,-0.0048911,-0.00332366,-0.00294462,sell
2010-03-25,none,none,none,none,none,a0,a150,a60,a120,a90,a120,a90,a180,none,none,none,none,none,-0.00431921,-0.0038684,-0.0043192,-0.00341816,-0.00274149,sell
2010-03-26,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.00056040,-0.0004406, 0.0000021, 0.00015347,-0.00047830,sell
2010-03-27,none,none,none,none,none,none,a120,none,a150,a120,none,a90,none,none,none,none,none,a30, 0.00026391, 0.0002639, 0.0002639,-0.00068934, 0.00026391,buy
2010-03-28,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a30, 0.00033335, 0.0000994, 0.0003859, 0.00027966, 0.00033335,buy
2010-03-29,none,none,none,none,a0,a60,a90,a0,a180,a150,none,a90,none,none,none,none,a150,a30, 0.00398285, 0.0026551, 0.0041486, 0.00410484, 0.00410484,buy
2010-03-30,none,none,none,a30,a0,none,a90,none,none,none,none,none,none,none,none,none,a150,a30, 0.00224958, 0.0043962, 0.0040352, 0.00322296, 0.00477000,buy
2010-03-31,none,none,none,a30,a0,a90,a60,none,a150,a180,none,none,none,none,a90,none,a150,a30, 0.00496542, 0.0054223, 0.0059188, 0.00454629, 0.00575329,buy
2010-04-01,none,none,a150,a30,a0,none,a60,none,none,none,none,none,none,none,a90,none,a150,a30, 0.00566546, 0.0065069, 0.0062040, 0.00441872, 0.00623122,buy
2010-04-02,a90,none,a150,a30,a0,a120,none,a60,a120,a150,none,none,none,none,a90,a120,a150,none, 0.00168063, 0.0016806, 0.0016660,-0.00056322, 0.00126100,buy
2010-04-03,a90,none,a150,none,a0,a120,none,none,none,a150,none,none,none,none,a90,a120,a150,none,-0.00046855,-0.0005288,-0.0005288,-0.00052881,-0.00123614,sell
2010-04-04,a90,a120,a150,none,a0,none,none,a90,a90,none,none,none,none,none,a90,a120,none,none,-0.00097433,-0.0012236,-0.0008180,-0.00081798,-0.00081798,sell
2010-04-05,a90,a120,none,none,a0,a150,a0,a90,a90,a120,none,none,none,none,a90,a120,none,none, 0.00035306,-0.0012236, 0.0004159, 0.00041590, 0.00041590,sell
2010-04-06,a90,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a120,none,none,-0.00099900,-0.0008539,-0.0003385,-0.00029749,-0.00029749,sell
2010-04-07,a90,a120,none,none,a0,a180,none,a120,a60,none,none,none,none,none,none,a120,none,none,-0.00336865,-0.0016871,-0.0023076,-0.00162477,-0.00250088,sell
2010-04-08,a90,a120,none,none,a0,a180,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.00016437,-0.0003083,-0.0010360,-0.00046427,-0.00030830,sell
2010-04-09,none,a120,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00276695, 0.0014733, 0.0037978, 0.00373872, 0.00128015,buy
2010-04-10,none,none,none,none,a0,a150,a60,a150,none,a60,none,none,none,none,none,none,a135,a45,-0.00016716,-0.0004271, 0.0023996, 0.00045790,-0.00118071,buy
2010-04-11,none,none,none,a45,a0,none,none,none,none,a60,none,none,none,none,none,none,a135,a45, 0.00163645, 0.0018442, 0.0027444,-0.00193854,-0.00286657,buy
2010-04-12,none,none,none,a45,a0,a120,a90,a180,a0,none,none,none,none,none,none,none,a135,a45, 0.00246847, 0.0023753, 0.0027835,-0.00075521,-0.00154768,buy
2010-04-13,none,none,a135,a45,a0,a120,a90,none,none,none,none,none,none,none,none,none,a135,a45, 0.00081580, 0.0013384, 0.0033103,-0.00005624,-0.00036561,sell
2010-04-14,none,none,a135,a45,none,none,none,a150,none,none,none,none,none,none,none,a135,a135,none, 0.00071909, 0.0021662, 0.0024041, 0.00208596, 0.00192423,buy
2010-04-15,none,none,a135,a45,none,a90,a120,a150,none,none,none,none,none,a30,none,a135,none,none, 0.00158569, 0.0010881, 0.0009390, 0.00093898, 0.00258041,buy
2010-04-16,none,none,a135,a45,none,none,none,none,a60,a0,none,none,a150,a30,none,a135,none,none,-0.00016900,-0.0025965,-0.0027736,-0.00277360, 0.00302608,sell
2010-04-17,none,none,a135,a45,none,a60,a150,a120,a60,none,none,none,a150,a30,none,a135,none,none,-0.00026591,-0.0026582,-0.0027736,-0.00277360, 0.00296439,sell
2010-04-18,none,none,a135,a45,none,a60,none,none,none,none,none,none,a150,a30,none,a135,none,none,-0.00019030, 0.0006792,-0.0015149,-0.00151488, 0.00314877,buy
2010-04-19,none,none,a135,a45,none,none,a180,a90,a90,none,none,none,a150,a30,none,a135,none,none, 0.00146394,-0.0027320,-0.0033513,-0.00335134, 0.00285224,sell
2010-04-20,none,none,a135,a45,none,none,a180,none,none,none,none,none,a150,a30,none,none,none,none, 0.00110415,-0.0002645,-0.0005031,-0.00050351, 0.00157617,sell
2010-04-21,a90,none,a135,a45,none,none,a150,a60,a120,a60,none,none,a150,a30,none,none,none,a60, 0.00189330, 0.0020484, 0.0020094, 0.00200938, 0.00259148,buy
2010-04-22,a90,none,a135,a45,none,a0,a150,none,none,none,none,a120,a150,none,none,none,a120,a60, 0.00285537, 0.0018029, 0.0019286, 0.00052750, 0.00033907,buy
2010-04-23,a90,none,a135,a45,none,none,a120,none,a150,a90,none,a120,none,none,none,none,a120,a60, 0.00030683, 0.0003820, 0.0004072,-0.00088953,-0.00123106,buy
2010-04-24,a90,none,a135,a45,none,none,a120,none,none,none,none,a120,none,none,none,none,a120,a60, 0.00123294, 0.0013626, 0.0016580,-0.00049419,-0.00027262,sell
2010-04-25,a90,none,none,none,none,none,none,a0,a180,a120,none,a120,none,none,none,none,a120,a60, 0.00078748, 0.0008534, 0.0008637, 0.00051633, 0.00079716,buy
2010-04-26,a90,none,none,none,none,a60,a90,a0,a180,a120,none,a120,none,none,none,none,a120,a60, 0.00041140, 0.0007459, 0.0007459, 0.00077480, 0.00058961,buy
2010-04-27,a90,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,-0.00157474,-0.0029088,-0.0019933,-0.00199329,-0.00138363,sell
2010-04-28,a90,a120,none,none,none,a90,a60,none,a150,a150,none,a120,none,none,none,a150,none,none,-0.00570898,-0.0052752,-0.0057090,-0.00224077,-0.00570898,sell
2010-04-29,none,a120,none,none,a30,none,none,a60,a120,none,a90,none,none,none,none,a150,none,none, 0.00209595, 0.0010954, 0.0020959, 0.00082055, 0.00073352,buy
2010-04-30,none,a120,none,none,a30,a120,none,a60,a120,a180,a90,none,none,none,none,a150,none,none, 0.00302922, 0.0023305, 0.0025170, 0.00083873, 0.00109024,buy
2010-05-01,none,a120,none,none,a30,a120,none,none,none,none,a90,none,a135,a45,none,a150,none,none,-0.00289188,-0.0053790,-0.0023706,-0.00431481,-0.00227827,sell
2010-05-02,none,a120,none,none,a30,none,a0,a90,a90,a150,a90,none,a135,a45,none,a150,none,none,-0.00273617,-0.0057970,-0.0023706,-0.00487688,-0.00227827,sell
2010-05-03,none,a120,none,none,none,a150,a0,none,none,a150,a90,none,a135,a45,none,none,none,none,-0.00557399,-0.0076012,-0.0050129,-0.00520461,-0.00313541,sell
2010-05-04,none,a120,none,none,none,none,none,a120,a60,none,a90,none,a135,a45,a60,none,none,none,-0.00598866,-0.0062748,-0.0077743,-0.00607898,-0.00522306,sell
2010-05-05,none,a120,none,none,none,a180,none,none,a60,a120,a90,none,a135,a45,a60,none,none,none,-0.00593624,-0.0057264,-0.0064819,-0.00530108,-0.00410338,sell
2010-05-06,none,a120,none,none,none,a180,none,none,none,a120,a90,none,a135,a45,a60,none,none,none,-0.00761561,-0.0073915,-0.0063633,-0.00676649,-0.00414841,sell
2010-05-07,none,a120,none,none,a45,none,a60,a150,none,none,a90,a135,none,a45,a60,none,none,none, 0.00323694, 0.0023322,-0.0048196, 0.00319012, 0.00354644,buy
2010-05-08,none,a120,none,none,a45,a150,a60,none,none,a90,a90,a135,none,none,a60,none,none,none, 0.00373283, 0.0042556,-0.0000273, 0.00385586, 0.00385586,buy
2010-05-09,none,a120,none,none,a45,none,none,a180,a0,a90,a90,a135,none,none,a60,none,none,none, 0.00404288, 0.0041914, 0.0010153, 0.00416591, 0.00416591,buy
2010-05-10,none,a120,none,none,a45,none,a90,a180,a0,none,a90,a135,none,none,a60,none,none,none, 0.00404288, 0.0045755, 0.0022354, 0.00428499, 0.00428499,buy
2010-05-11,none,a120,none,none,a45,a120,none,a150,none,a60,none,a135,none,none,a60,none,none,none, 0.00069819, 0.0017374, 0.0001989, 0.00174020, 0.00121651,buy
2010-05-12,none,a120,none,none,a45,none,a120,a150,none,none,none,a135,none,none,none,none,none,none,-0.00188414, 0.0000118,-0.0005945, 0.00087828, 0.00087828,buy
2010-05-13,none,a120,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00694066,-0.0018816,-0.0023788,-0.00214295,-0.00206496,sell
2010-05-14,none,a120,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,-0.00684092,-0.0068409,-0.0068409,-0.00788023,-0.00678621,sell
2010-05-15,none,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a90,none, 0.00155224, 0.0021697, 0.0001520,-0.00064273,-0.00317506,sell
2010-05-16,none,a120,none,none,none,a60,a180,a90,a90,a0,none,none,a120,none,none,none,a90,none,-0.00273377,-0.0020788,-0.0030329,-0.00306799,-0.00303289,sell
2010-05-17,none,a120,none,none,none,none,a180,none,none,none,none,none,a120,a60,none,none,a90,a90, 0.00006018,-0.0018502,-0.0042617,-0.00345822,-0.00524419,sell
2010-05-18,none,a120,none,none,none,none,none,a60,a120,none,none,none,a120,a60,none,none,a90,a90, 0.00018155,-0.0023900,-0.0027496,-0.00192489,-0.00387804,sell
2010-05-19,none,a120,none,none,none,none,a150,none,a120,none,none,none,a120,a60,none,none,a90,a90,-0.00016173,-0.0020160,-0.0028497,-0.00226816,-0.00347448,sell
2010-05-20,none,a120,none,none,none,a0,none,none,a150,a60,none,none,a120,a60,none,a180,a90,a90, 0.00054762, 0.0003835,-0.0001814,-0.00030139,-0.00035632,buy
2010-05-21,none,a120,none,none,none,none,a120,none,a150,a60,none,none,a120,a60,none,a180,none,a90, 0.00126639, 0.0011817, 0.0004843, 0.00009405, 0.00046378,buy
2010-05-22,none,a120,none,none,none,none,none,a0,a180,none,none,none,a120,a60,none,a180,none,a90, 0.00135349, 0.0009874, 0.0004353,-0.00011538, 0.00054321,buy
2010-05-23,none,a120,none,none,none,none,a90,a0,a180,a90,none,a150,none,a60,none,a180,none,none,-0.00062780,-0.0008019,-0.0007042,-0.00071599,-0.00080189,sell
2010-05-24,none,none,none,none,a60,a60,none,none,none,none,none,a150,none,a60,a45,a180,none,none, 0.00106435, 0.0007052, 0.0010643,-0.00022372, 0.00106435,buy
2010-05-25,none,none,none,none,a60,none,a60,none,a150,a120,none,a150,none,none,a45,a180,none,none,-0.00157214,-0.0013774,-0.0015721,-0.00178779,-0.00144161,sell
2010-05-26,none,none,a135,none,a60,a90,none,none,none,none,none,a150,none,none,a45,a180,none,none, 0.00195713, 0.0032600, 0.0019571,-0.00035211, 0.00195713,buy
2010-05-27,none,none,a135,none,a60,a90,none,a60,a120,a150,none,a150,none,none,a45,a180,none,none, 0.00305532, 0.0026560, 0.0030553,-0.00161233, 0.00305532,buy
2010-05-28,none,none,a135,a45,a60,none,none,none,none,a150,none,a150,none,none,a45,none,none,none, 0.00095035, 0.0009504, 0.0009504,-0.00171446, 0.00005302,buy
2010-05-29,none,none,a135,a45,a60,a120,a0,a90,a90,none,none,a150,none,none,a45,none,none,none, 0.00016169, 0.0002285, 0.0003286,-0.00178901, 0.00032862,buy
2010-05-30,none,none,a135,a45,a60,none,a0,none,a90,a180,none,none,none,none,a45,none,none,none,-0.00021966, 0.0005770, 0.0005199, 0.00046181, 0.00079108,buy
2010-05-31,none,none,a135,a45,a60,a150,none,a120,none,a180,none,none,none,none,a45,none,none,none, 0.00101026, 0.0011021, 0.0006730, 0.00080114, 0.00037223,buy
2010-06-01,none,a135,none,a45,a60,a150,none,a120,a60,none,none,none,none,none,a45,none,none,none, 0.00420309, 0.0026511, 0.0049338, 0.00404678, 0.00226075,buy
2010-06-02,none,a135,none,a45,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00211848,-0.0024681, 0.0035135, 0.00145118, 0.00089256,buy
2010-06-03,none,a135,none,none,a60,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.00166709,-0.0016671, 0.0014552,-0.00286713,-0.00171188,sell
2010-06-04,none,a135,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00290239,-0.0032841, 0.0014552,-0.00274095,-0.00313937,sell
2010-06-05,none,a135,none,none,a60,a150,none,a180,a0,a120,none,none,none,none,none,none,none,none,-0.00321015,-0.0016247, 0.0009752,-0.00182719,-0.00163000,sell
