Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,0,1,6,1,5,1,6,3,3,3,3,3,2,6,5,4,2,4, 0.00989862,-0.0063986,-0.00344492,-0.0110288,-0.0075889,sell
2010-01-24,0,2,3,3,4,2,5,3,2,4,2,3,2,6,5,4,3,3, 0.00384724,-0.0065219,-0.00477657,-0.0089006,-0.0065219,sell
2010-01-25,0,3,5,1,5,2,5,3,2,4,3,2,3,6,5,4,3,4, 0.00228159,-0.0024139, 0.00172320,-0.0039104,-0.0042764,sell
2010-01-26,0,3,4,1,4,2,3,3,2,3,2,3,2,5,5,4,2,2,-0.00720793,-0.0072079,-0.00091340,-0.0079385, 0.0058210,sell
2010-01-27,0,2,4,2,3,4,3,4,2,3,2,4,2,5,5,5,2,2,-0.01200685,-0.0132875,-0.01161506,-0.0132875,-0.0029161,sell
2010-01-28,0,2,4,3,4,4,4,5,2,2,4,4,2,5,5,5,2,3,-0.00982701,-0.0071687,-0.00604963,-0.0084491, 0.0000492,sell
2010-01-29,0,1,2,4,4,3,3,5,2,1,4,2,2,4,4,5,1,3, 0.00461693, 0.0080973, 0.00797759, 0.0058563, 0.0068032,buy
2010-01-30,1,1,1,5,4,3,3,4,2,1,3,2,0,6,6,4,2,2, 0.00891313, 0.0035216, 0.00501753, 0.0024071, 0.0024071,buy
2010-01-31,1,1,2,4,2,4,4,4,1,1,3,2,1,6,6,3,1,2, 0.00586804, 0.0074095, 0.00116160, 0.0089513, 0.0062644,buy
2010-02-01,1,2,2,3,2,4,4,4,1,1,3,3,0,6,5,3,2,2,-0.00304078,-0.0033916,-0.01127663,-0.0033916, 0.0030391,sell
2010-02-02,1,2,1,4,5,2,3,4,3,2,3,2,1,7,6,3,3,2, 0.00723800,-0.0016259,-0.00705519,-0.0050525,-0.0006912,sell
2010-02-03,1,1,2,6,4,1,4,3,4,2,5,1,1,6,6,3,3,3,-0.00182082,-0.0027772,-0.00186555,-0.0022103,-0.0022103,sell
2010-02-04,1,0,4,5,4,1,5,4,5,2,5,1,3,7,6,4,2,3,-0.00073293,-0.0063144,-0.00516465,-0.0050746,-0.0048225,sell
2010-02-05,1,3,2,4,3,1,5,5,5,2,4,2,3,8,7,4,2,1, 0.00747150,-0.0146618,-0.00869862,-0.0088152,-0.0088152,sell
2010-02-06,1,2,2,3,3,1,4,4,3,4,3,1,3,7,6,4,2,1, 0.00252512,-0.0124356,-0.01223414,-0.0122045,-0.0125008,sell
2010-02-07,1,2,2,2,3,1,5,1,4,3,3,1,2,6,5,4,1,2, 0.00692241, 0.0052432, 0.00621826, 0.0032501, 0.0066517,buy
2010-02-08,1,2,1,3,4,1,4,1,5,2,2,1,3,5,4,5,2,2, 0.00081047, 0.0026129, 0.00314747, 0.0023073, 0.0031475,buy
2010-02-09,2,0,2,3,5,2,6,1,6,3,3,2,3,6,5,5,2,4, 0.00175761, 0.0047495, 0.01284726, 0.0067817, 0.0152495,buy
2010-02-10,3,1,2,2,5,2,7,4,3,2,4,1,4,7,7,2,2,4, 0.00071977, 0.0003379, 0.00016821, 0.0006796, 0.0013588,buy
2010-02-11,2,1,2,2,6,2,8,2,3,1,3,1,3,6,7,2,2,5, 0.00276074, 0.0033469, 0.00438101, 0.0036204, 0.0031123,buy
2010-02-12,1,0,3,0,7,3,9,2,3,1,3,3,1,8,6,2,2,4, 0.00237549, 0.0007932, 0.00080672, 0.0020923, 0.0033336,buy
2010-02-13,3,0,2,1,6,2,7,2,3,1,3,2,2,7,6,3,1,3, 0.00265437, 0.0043409, 0.00191112, 0.0036898, 0.0012593,buy
2010-02-14,5,0,1,0,7,3,7,1,4,1,4,3,2,6,6,3,2,3, 0.00334809, 0.0028360, 0.00176166, 0.0028360, 0.0020846,buy
2010-02-15,4,0,1,1,7,3,6,1,4,1,4,4,2,6,6,2,2,2, 0.00125784, 0.0016484, 0.00175219, 0.0011198, 0.0032039,buy
2010-02-16,3,0,0,1,6,2,7,1,3,1,3,2,3,5,4,3,1,3, 0.00937660, 0.0080363, 0.00535290, 0.0027638, 0.0053817,buy
2010-02-17,2,0,1,1,7,3,8,2,3,2,4,3,4,5,5,2,2,4, 0.00721634, 0.0053552, 0.00556523, 0.0052711, 0.0056712,buy
2010-02-18,2,2,0,1,4,2,4,4,4,1,2,2,4,5,3,2,3,3, 0.00495496, 0.0089064, 0.00495496, 0.0049550, 0.0064012,buy
2010-02-19,2,0,2,0,6,2,3,4,5,2,3,2,3,5,4,4,2,3,-0.00598055,-0.0048602,-0.00668057,-0.0067317,-0.0059806,sell
2010-02-20,1,1,1,3,5,2,2,1,5,1,2,1,1,6,5,2,2,3, 0.00102030, 0.0008550, 0.00053288,-0.0008248,-0.0000848,buy
2010-02-21,1,0,1,3,5,2,1,1,5,3,1,2,2,7,5,2,0,3, 0.00617139, 0.0094445, 0.00564448, 0.0098826, 0.0061014,buy
2010-02-22,0,1,1,2,5,1,1,2,4,3,1,4,2,6,4,1,1,1,-0.00082485,-0.0037141,-0.00404473,-0.0000539, 0.0002940,sell
2010-02-23,1,3,1,2,4,1,2,2,4,4,2,4,2,5,5,2,2,2,-0.00209232,-0.0039967,-0.00286179,-0.0012267,-0.0017106,sell
2010-02-24,1,2,3,3,4,2,3,2,4,2,2,3,3,6,4,3,2,3,-0.00535202,-0.0004526,-0.00095882,-0.0015722,-0.0012539,sell
2010-02-25,3,0,2,3,4,2,3,2,3,1,2,2,4,5,2,3,1,4, 0.00530369, 0.0084400, 0.00972830, 0.0060849, 0.0053037,buy
2010-02-26,3,0,1,3,5,2,3,1,3,1,2,2,3,5,2,4,1,3, 0.00648538, 0.0091313, 0.01058522, 0.0071754, 0.0077175,buy
2010-02-27,3,0,0,3,5,3,2,1,2,1,1,3,3,4,2,4,1,2, 0.01045631, 0.0124310, 0.01141599, 0.0089510, 0.0104206,buy
2010-02-28,4,0,1,0,4,4,3,1,1,1,2,3,3,2,3,4,0,2, 0.00147001,-0.0014573, 0.00429130,-0.0000616, 0.0014471,buy
2010-03-01,4,1,0,0,5,4,3,1,2,1,1,3,4,2,3,4,1,3, 0.01435256, 0.0040566, 0.01126310, 0.0113498, 0.0128130,buy
2010-03-02,3,0,0,2,7,2,2,1,3,2,2,3,5,3,3,3,0,3, 0.01524977, 0.0058974, 0.00205586, 0.0112221, 0.0152498,buy
2010-03-03,2,0,1,3,7,1,1,1,3,2,2,3,5,2,2,3,1,3, 0.00992140, 0.0040682, 0.00090738, 0.0098069, 0.0099214,buy
2010-03-04,2,2,3,4,7,1,2,0,4,2,3,5,5,3,3,4,2,2, 0.00685495, 0.0000796,-0.00418530, 0.0010620, 0.0000796,buy
2010-03-05,3,3,4,3,4,1,1,2,2,3,4,3,5,3,3,4,2,2, 0.00013853, 0.0001385, 0.00027744,-0.0019771, 0.0001385,sell
2010-03-06,2,2,4,1,3,2,2,0,3,4,3,3,4,3,3,3,1,3, 0.00157588, 0.0014232,-0.00094146, 0.0009640,-0.0018721,sell
2010-03-07,2,3,1,4,2,2,2,0,1,2,3,4,3,2,2,3,1,1,-0.00211870,-0.0036590,-0.00360340,-0.0030702, 0.0017611,sell
2010-03-08,2,1,2,3,3,2,1,0,2,5,2,4,4,3,3,2,2,1, 0.00395606,-0.0006204, 0.00296711, 0.0017964, 0.0035888,buy
2010-03-09,2,1,1,4,3,2,0,1,2,4,3,4,3,3,4,1,1,1, 0.00215993,-0.0002751, 0.00227841, 0.0017958, 0.0038825,buy
2010-03-10,1,1,1,3,3,3,1,2,3,2,4,4,4,2,3,2,0,1,-0.00549967,-0.0021184, 0.00027403,-0.0017240,-0.0005149,sell
2010-03-11,0,0,1,4,4,3,2,2,3,2,2,2,3,4,3,3,1,3, 0.00123214, 0.0016778, 0.00228998, 0.0016986,-0.0007823,buy
2010-03-12,0,0,1,5,4,3,2,3,2,2,2,1,2,5,3,3,2,4, 0.00397281, 0.0048070, 0.00529532, 0.0048070, 0.0046492,buy
2010-03-13,3,0,1,4,6,2,2,2,2,2,1,1,4,5,3,5,1,4, 0.00880890, 0.0087436, 0.01024187, 0.0042006, 0.0088089,buy
2010-03-14,3,0,1,4,6,1,4,1,2,2,3,2,5,4,2,4,1,3, 0.00602010, 0.0044709, 0.00846730, 0.0084582, 0.0056432,buy
2010-03-15,4,0,2,4,5,1,4,1,1,1,3,2,6,2,1,5,0,4,-0.00201294, 0.0004048, 0.00266893, 0.0036253,-0.0020129,sell
2010-03-16,4,0,3,4,5,3,4,2,1,2,2,2,7,3,3,5,1,5, 0.00013695, 0.0000016, 0.00291906, 0.0031669, 0.0001369,buy
2010-03-17,3,2,4,4,3,2,4,2,1,2,3,3,6,4,2,4,1,4, 0.00339080, 0.0056638, 0.00823051, 0.0085423, 0.0082305,buy
2010-03-18,1,3,5,2,3,2,4,2,2,3,3,5,5,5,4,4,0,1,-0.00008682, 0.0010114,-0.00351125,-0.0001996,-0.0002220,sell
2010-03-19,1,3,3,4,3,2,3,2,2,3,3,4,3,5,5,3,1,2,-0.00322273,-0.0031157,-0.00322273,-0.0027052,-0.0024701,sell
2010-03-20,1,2,3,5,3,2,3,2,4,4,3,4,5,5,5,3,2,2,-0.00043575,-0.0001689, 0.00011660,-0.0027735,-0.0043023,sell
2010-03-21,1,3,2,3,3,1,2,3,3,4,3,4,6,5,3,2,1,1,-0.00091880,-0.0021581,-0.00029079,-0.0013625,-0.0002908,sell
2010-03-22,0,5,3,3,2,1,2,2,3,4,4,3,6,4,3,1,1,3,-0.00629309,-0.0037546,-0.00340305,-0.0023040,-0.0037546,sell
2010-03-23,0,4,3,4,2,2,2,2,2,3,3,3,5,4,3,2,0,4, 0.00063367,-0.0004210, 0.00129996,-0.0038609, 0.0002999,sell
2010-03-24,0,5,4,4,4,1,2,2,1,2,3,3,5,5,2,2,1,4,-0.00295812,-0.0018292,-0.00246300,-0.0033394,-0.0008855,sell
2010-03-25,1,5,3,4,5,2,2,1,2,2,3,4,4,6,3,2,2,3,-0.00008642,-0.0003564, 0.00140107, 0.0016155, 0.0007152,buy
2010-03-26,1,3,4,5,4,1,2,1,2,1,3,2,2,6,2,3,2,4, 0.00058573,-0.0073019,-0.00258011, 0.0014303, 0.0029475,sell
2010-03-27,1,2,4,5,3,2,4,0,2,1,2,2,3,6,2,3,2,4, 0.00031748,-0.0087659,-0.00664366, 0.0015745, 0.0013537,sell
2010-03-28,0,3,3,4,2,2,2,1,2,1,2,2,2,6,1,2,1,4, 0.00414386,-0.0040833,-0.00153631, 0.0047369, 0.0038753,buy
2010-03-29,2,3,1,3,5,2,3,3,4,2,2,2,5,6,3,4,2,4, 0.00601868, 0.0060187, 0.00282697, 0.0037053, 0.0054298,buy
2010-03-30,1,0,1,4,4,1,2,3,4,3,3,1,5,4,2,3,1,4, 0.00251230, 0.0032681, 0.00255165, 0.0024710, 0.0032734,buy
2010-03-31,1,0,1,4,5,2,3,2,5,2,3,2,5,3,4,4,2,2, 0.00315494,-0.0008355,-0.00045562,-0.0008192,-0.0011873,sell
2010-04-01,1,2,2,3,4,1,2,5,4,4,4,4,5,5,4,4,1,1,-0.00598615,-0.0009610,-0.00912046,-0.0107437,-0.0091205,sell
2010-04-02,1,2,4,2,6,1,2,4,4,4,6,3,5,5,4,3,2,2, 0.00594083, 0.0015970, 0.00345824, 0.0075730, 0.0039798,buy
2010-04-03,1,3,3,4,6,1,3,3,3,3,7,4,3,5,4,3,3,1,-0.00491871,-0.0087736,-0.00491871,-0.0049187,-0.0047342,sell
2010-04-04,1,3,3,4,5,1,1,3,2,5,6,3,3,5,4,3,2,2, 0.00262598,-0.0064930, 0.00262598, 0.0025029, 0.0031194,buy
2010-04-05,2,4,3,3,5,1,1,4,2,4,5,3,4,6,4,2,2,3, 0.00659062,-0.0018025, 0.00644701, 0.0055114, 0.0055162,buy
2010-04-06,1,5,2,2,4,1,1,4,2,2,6,2,3,5,2,1,2,3, 0.00911353,-0.0000983, 0.00499210,-0.0002863, 0.0062982,buy
2010-04-07,1,5,4,2,4,2,3,3,1,3,5,4,2,6,1,3,3,4,-0.00196903,-0.0019348,-0.00270016,-0.0019612,-0.0019690,sell
2010-04-08,1,4,3,3,3,2,3,5,0,2,6,3,1,7,1,3,2,3,-0.00301880,-0.0042589,-0.00370761,-0.0050841,-0.0041015,sell
2010-04-09,2,4,2,4,4,2,3,3,0,1,4,2,2,5,3,4,1,4, 0.00494389, 0.0052549, 0.00148595, 0.0027906, 0.0053359,buy
2010-04-10,2,4,2,3,5,1,2,2,2,0,3,2,2,5,2,4,2,3, 0.00517300, 0.0025990,-0.00013509, 0.0041695, 0.0048084,buy
2010-04-11,2,4,1,4,4,1,1,2,1,0,4,2,1,3,1,3,2,4, 0.00505851, 0.0026590,-0.00293988,-0.0017738, 0.0029067,buy
2010-04-12,3,3,2,6,4,2,2,3,0,1,4,3,2,4,3,4,2,4, 0.00316892, 0.0048078, 0.00031526, 0.0003153,-0.0008056,buy
2010-04-13,1,3,2,5,3,1,3,3,1,1,5,2,2,4,2,3,2,3, 0.00678288, 0.0085297,-0.00116354,-0.0021553,-0.0011686,sell
2010-04-14,0,4,2,5,4,1,5,2,3,0,5,2,3,4,3,5,1,3, 0.00995545, 0.0100901, 0.00965168, 0.0096517, 0.0053833,buy
2010-04-15,0,3,2,6,5,1,2,3,3,2,4,2,3,4,5,5,0,4, 0.00323494,-0.0007963,-0.00061999, 0.0037772,-0.0026264,sell
2010-04-16,1,2,2,6,4,1,1,2,4,3,4,1,3,4,4,5,1,4,-0.00172919,-0.0035421,-0.00361195, 0.0005291,-0.0029562,sell
2010-04-17,0,3,1,4,5,1,1,1,4,2,3,2,4,4,3,4,0,2,-0.00223274, 0.0008519, 0.00183576, 0.0017937, 0.0066883,buy
2010-04-18,0,4,0,4,4,1,2,2,4,2,4,3,3,3,3,3,1,3, 0.00141575, 0.0074920, 0.00363002,-0.0025482,-0.0032205,sell
2010-04-19,0,3,1,4,4,2,3,4,3,4,5,3,3,4,3,4,2,4,-0.00070277, 0.0030171, 0.00186357, 0.0030171, 0.0018636,buy
2010-04-20,0,3,1,5,4,2,3,3,3,3,5,2,4,4,2,5,1,4, 0.00214866, 0.0062108, 0.00585769, 0.0069372, 0.0061686,buy
2010-04-21,0,1,4,4,6,1,2,1,5,3,5,1,4,4,4,5,1,3,-0.00356296, 0.0042686, 0.00502147, 0.0059738,-0.0035638,buy
2010-04-22,1,1,2,6,6,1,1,2,2,3,4,2,3,5,4,5,0,2, 0.00679122, 0.0039728, 0.00588926, 0.0031017, 0.0048815,buy
2010-04-23,1,1,3,5,5,2,1,3,1,3,5,1,3,4,4,5,1,2, 0.00891034, 0.0078742, 0.00960554, 0.0065393, 0.0064933,buy
2010-04-24,0,2,3,4,2,1,1,4,1,2,4,2,2,3,3,4,1,1, 0.00512621, 0.0038214, 0.00199840, 0.0017375, 0.0037323,buy
2010-04-25,1,2,3,4,3,3,1,5,1,3,5,2,3,4,4,5,1,2, 0.00823645, 0.0075180, 0.00666945, 0.0066066, 0.0102201,buy
2010-04-26,1,2,3,6,4,2,0,5,2,3,4,2,4,4,4,5,2,3, 0.00415220,-0.0032731, 0.00372264, 0.0008913, 0.0031418,buy
2010-04-27,0,2,4,5,6,1,1,3,2,3,5,2,4,4,3,4,2,3,-0.00503561,-0.0059183,-0.00407709,-0.0042028,-0.0040771,sell
2010-04-28,0,3,3,5,5,1,2,4,1,3,5,3,3,5,3,4,2,2,-0.00532208,-0.0041723,-0.00417229,-0.0046377,-0.0041723,sell
2010-04-29,0,4,4,4,3,1,1,5,1,5,5,4,3,5,3,4,1,3, 0.00128100, 0.0025842, 0.00128100, 0.0014292, 0.0012489,buy
2010-04-30,0,5,3,4,3,2,2,4,1,2,5,3,2,4,3,4,2,3,-0.00038376,-0.0005779,-0.00245852,-0.0020090,-0.0018294,sell
2010-05-01,0,4,3,5,3,1,1,4,0,2,6,3,2,3,2,4,1,2, 0.00088443, 0.0008219, 0.00020786, 0.0002079,-0.0006179,sell
2010-05-02,1,2,2,6,4,1,1,4,2,4,5,3,3,4,3,4,2,3,-0.00464204,-0.0091353,-0.00483599,-0.0048360,-0.0048407,sell
2010-05-03,1,3,1,4,4,1,1,5,1,1,3,3,3,3,3,3,2,2, 0.00017157, 0.0000773,-0.00335031,-0.0023383, 0.0031557,sell
2010-05-04,0,4,2,3,3,3,3,2,3,1,2,3,5,1,6,4,1,2,-0.00966542,-0.0018117,-0.00390746,-0.0068391,-0.0062669,sell
2010-05-05,0,4,3,3,2,4,4,4,2,1,2,4,5,2,7,5,1,1,-0.00998918,-0.0016862,-0.00920622,-0.0086498,-0.0082029,sell
2010-05-06,1,4,2,4,3,5,3,5,1,1,3,4,5,3,7,4,1,2,-0.00464774, 0.0009468,-0.00333454,-0.0076962,-0.0033836,sell
2010-05-07,1,4,1,3,3,4,5,3,2,1,2,3,5,3,6,5,2,1,-0.00898167,-0.0002838,-0.00651007, 0.0011316, 0.0007119,sell
2010-05-08,1,3,1,2,4,3,3,3,2,2,1,4,4,3,4,6,2,0,-0.00790677,-0.0004485,-0.00824333, 0.0012852, 0.0031401,sell
2010-05-09,3,2,1,4,5,4,4,3,1,2,2,5,4,3,5,7,2,1, 0.00825616, 0.0066874, 0.00825616, 0.0102632, 0.0100569,buy
2010-05-10,2,2,2,5,3,4,4,3,1,2,1,5,5,4,5,6,1,1, 0.00566261, 0.0064114, 0.00698635, 0.0078276, 0.0073895,buy
2010-05-11,1,3,3,4,4,3,5,3,3,1,2,4,5,4,5,6,2,2, 0.00184741,-0.0004251, 0.00184741, 0.0065236, 0.0042992,buy
2010-05-12,1,2,3,3,4,3,5,3,3,1,4,4,4,4,3,6,2,1,-0.00109962,-0.0110773,-0.00065273,-0.0010996,-0.0006527,sell
2010-05-13,1,2,1,5,3,3,4,4,3,3,4,3,3,4,3,6,3,3, 0.00129639, 0.0021544, 0.00088290, 0.0007691, 0.0009326,buy
2010-05-14,1,1,2,4,4,3,4,0,4,4,4,1,4,5,3,6,1,3, 0.00184256,-0.0041896, 0.00385565,-0.0042577,-0.0041896,sell
2010-05-15,1,3,3,1,4,3,3,0,3,4,3,2,6,3,5,4,0,2,-0.00213226,-0.0021837,-0.00209416,-0.0026279,-0.0014798,sell
2010-05-16,2,1,4,1,3,4,3,1,5,8,4,3,6,3,5,7,1,3,-0.00309782,-0.0028744, 0.00014218,-0.0041995,-0.0047909,sell
2010-05-17,1,3,3,2,3,4,3,2,3,6,4,3,6,3,4,7,0,3,-0.01034960,-0.0051175,-0.00404802,-0.0088333,-0.0087329,sell
2010-05-18,1,1,5,2,5,3,5,0,4,5,4,2,7,3,5,6,1,3,-0.00814058,-0.0073035,-0.01330754,-0.0161732,-0.0073035,sell
2010-05-19,1,1,4,3,5,3,4,2,4,5,4,1,6,3,6,7,2,3,-0.01089938,-0.0117519,-0.01209355,-0.0132569,-0.0112556,sell
2010-05-20,3,1,3,4,5,5,3,2,4,5,5,2,6,4,6,7,2,3,-0.00736623,-0.0072819,-0.00442004,-0.0090634,-0.0092914,sell
2010-05-21,2,1,4,1,5,5,3,0,4,5,4,1,6,4,5,6,1,3,-0.00647268,-0.0070812,-0.00993530,-0.0091311,-0.0070812,sell
2010-05-22,2,2,3,1,5,6,4,1,4,3,3,3,6,5,4,6,1,3, 0.00032953,-0.0031736, 0.01028717,-0.0005901, 0.0015416,buy
2010-05-23,2,1,2,2,5,6,3,3,3,5,3,3,6,5,4,6,2,3,-0.00165974,-0.0052810, 0.00831242,-0.0038763,-0.0060095,sell
2010-05-24,1,2,2,2,5,4,3,2,4,1,2,3,5,4,3,4,2,3, 0.00506359,-0.0030687, 0.00644208, 0.0051119, 0.0050636,buy
2010-05-25,1,1,3,3,6,4,3,3,5,0,4,3,4,5,5,5,2,1,-0.01092358,-0.0150275,-0.01119540,-0.0109700,-0.0107973,sell
2010-05-26,1,3,1,5,4,4,3,4,1,1,4,3,4,4,5,4,3,0,-0.01512533,-0.0041764,-0.00727116,-0.0092620,-0.0099871,sell
2010-05-27,1,4,2,2,6,5,4,4,2,3,5,4,5,4,5,6,3,1, 0.00782561, 0.0090102, 0.00885942, 0.0097236, 0.0097236,buy
2010-05-28,1,7,0,2,6,4,4,3,1,0,5,3,5,2,4,6,2,1, 0.01166994, 0.0119567, 0.01195666, 0.0124065, 0.0141853,buy
2010-05-29,2,5,3,2,5,4,3,3,2,3,5,3,7,3,5,7,1,1,-0.00290621, 0.0062867, 0.00472586,-0.0016467,-0.0002655,buy
2010-05-30,2,6,2,4,6,5,3,5,1,2,5,3,7,3,5,7,2,4, 0.00208098, 0.0062657, 0.00541615, 0.0066606, 0.0051572,buy
2010-05-31,1,5,2,5,6,5,4,5,3,0,5,4,8,2,5,7,2,3, 0.00059928, 0.0088859, 0.00540468,-0.0004379, 0.0012027,buy
2010-06-01,1,6,2,4,7,4,5,4,3,0,5,3,7,3,7,7,1,3,-0.00289445, 0.0095452, 0.00673628,-0.0004119,-0.0018797,buy
2010-06-02,1,6,1,3,6,4,2,7,1,0,5,2,6,3,4,7,2,2, 0.00658108, 0.0066208, 0.00674196, 0.0124902, 0.0143636,buy
2010-06-03,2,4,1,3,6,6,4,4,2,0,3,2,7,4,4,7,2,3, 0.00807144, 0.0097346, 0.00851855, 0.0080839, 0.0089920,buy
2010-06-04,1,3,1,2,5,5,4,1,2,0,3,0,5,3,3,5,2,3, 0.00280649, 0.0017048,-0.00104609,-0.0021681, 0.0037615,sell
2010-06-05,4,3,2,1,6,4,3,1,1,0,3,1,5,2,4,5,2,3,-0.00204195,-0.0034817,-0.00384043,-0.0023308,-0.0035654,sell
2010-06-06,4,4,2,1,7,4,3,1,1,2,3,1,6,3,5,5,2,4,-0.00002654,-0.0005465,-0.00091222, 0.0003257,-0.0005465,sell
2010-06-07,2,3,2,2,5,3,2,2,3,2,3,1,5,2,4,5,3,3,-0.00420838,-0.0072194,-0.00472186,-0.0074762,-0.0072194,sell
2010-06-08,2,1,6,1,6,3,4,1,4,3,4,2,5,3,5,6,2,4,-0.00320886,-0.0024377,-0.00525139,-0.0073688,-0.0024377,sell
2010-06-09,2,2,6,2,5,3,2,2,3,2,4,3,5,4,6,5,0,2, 0.00026115, 0.0028745, 0.00040716, 0.0004845, 0.0008400,buy
2010-06-10,2,2,4,1,5,3,2,2,6,6,4,3,6,5,5,6,1,3, 0.00426716, 0.0004155, 0.00539686, 0.0033645,-0.0001177,buy
2010-06-11,2,2,6,0,6,3,1,1,5,7,4,2,7,5,5,6,1,3, 0.00599004, 0.0010988, 0.00698799, 0.0033408, 0.0010988,buy
2010-06-12,2,2,5,0,5,3,2,1,3,6,4,1,6,4,4,6,2,2, 0.00142545,-0.0070941, 0.00169800, 0.0010283,-0.0070941,sell
2010-06-13,2,2,5,1,5,3,2,0,4,6,5,2,5,5,3,6,1,3, 0.00448593,-0.0001761, 0.00490417, 0.0038413, 0.0001027,buy
2010-06-14,3,3,5,1,7,2,2,2,2,3,3,3,6,5,3,6,1,3, 0.00176124, 0.0050275, 0.00186329, 0.0017113, 0.0044757,buy
2010-06-15,3,1,7,1,7,2,4,1,2,3,3,2,6,5,5,6,1,3,-0.00381877,-0.0005358,-0.00073728,-0.0049890,-0.0006216,sell
2010-06-16,2,2,5,3,4,3,3,1,1,3,3,1,6,5,6,4,0,2, 0.00074307, 0.0002960, 0.00124134, 0.0009196, 0.0010196,buy
2010-06-17,4,2,6,0,5,3,5,0,0,3,3,2,5,5,4,5,1,3,-0.00195741,-0.0004480,-0.00028498,-0.0014060,-0.0004480,sell
2010-06-18,4,3,5,0,2,2,3,1,0,4,2,1,4,5,4,4,1,3,-0.00051644, 0.0025855,-0.00051644, 0.0000199,-0.0004499,sell
2010-06-19,3,2,4,0,3,4,5,1,1,5,3,2,4,6,4,4,2,3,-0.00095418, 0.0043000, 0.00226790, 0.0032713, 0.0018215,buy
