Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,-0.019014,-0.0189489,-0.01553682,-0.01484798,-0.0162248,sell
2010-01-19,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,2,1,1,1,0,0,1,1,1,-0.011740,-0.0050097,-0.00906677,-0.00684019,-0.0026101,sell
2010-01-20,0,0,0,2,0,2,1,0,0,0,0,2,0,1,1,2,1,2,1,1,1,0,0,1,1,1, 0.004019, 0.0027573, 0.00485515,-0.00634428, 0.0015876,buy
2010-01-21,0,1,0,2,0,3,0,1,0,1,0,2,0,0,1,2,1,2,1,1,0,0,0,1,2,1, 0.004613,-0.0038239, 0.00697116,-0.00225741,-0.0023583,buy
2010-01-22,1,1,0,2,0,1,0,1,0,0,0,2,0,1,1,1,0,1,1,0,0,1,0,0,2,1, 0.000029,-0.0011317, 0.00436667, 0.00048197,-0.0020807,buy
2010-01-23,1,0,0,1,0,1,1,1,0,1,0,2,0,0,0,2,1,1,1,1,0,2,0,2,1,1,-0.012256,-0.0128832,-0.01601601,-0.01068486,-0.0112908,sell
2010-01-24,1,0,0,2,0,0,2,1,1,1,0,2,0,1,1,1,1,1,1,0,0,3,0,1,1,0,-0.024860,-0.0191484,-0.02918969,-0.03876348, 0.0090713,sell
2010-01-25,0,1,0,2,0,1,2,0,1,0,0,2,1,0,1,0,0,1,1,1,0,2,0,2,0,1,-0.031376,-0.0262251,-0.00372082,-0.01707195, 0.0020125,sell
2010-01-26,1,1,0,1,0,0,2,1,1,0,0,1,2,0,0,0,0,1,2,1,0,1,0,2,0,1,-0.035632,-0.0419398,-0.04005942,-0.03861794,-0.0030672,sell
2010-01-27,0,1,0,2,0,1,2,1,0,0,0,2,1,0,1,0,0,1,3,0,0,2,1,1,0,1,-0.027230,-0.0255613,-0.02663706,-0.00034993,-0.0262669,sell
2010-01-28,1,2,1,0,1,0,2,1,1,0,1,1,1,0,1,0,0,1,2,0,0,1,1,1,0,2, 0.006434, 0.0183832, 0.01847636, 0.01019418, 0.0101942,buy
2010-01-29,1,2,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2, 0.015691, 0.0154877, 0.00215203, 0.01516631, 0.0152668,buy
2010-01-30,0,3,0,0,0,1,1,0,1,0,0,0,2,0,2,0,0,2,1,0,1,0,1,1,1,1, 0.011977, 0.0204714, 0.01869257, 0.01214181, 0.0123011,buy
2010-01-31,0,2,1,0,1,1,0,1,1,0,1,0,3,0,1,2,1,2,0,0,1,0,0,1,2,0,-0.014237,-0.0068518,-0.00380705,-0.00380705,-0.0055859,sell
2010-02-01,0,3,0,0,1,1,0,2,0,1,0,0,2,2,0,2,1,1,1,0,1,0,1,1,2,0,-0.003391, 0.0003269,-0.00531875,-0.00327609,-0.0052253,sell
2010-02-02,0,2,1,0,1,1,0,2,0,1,1,0,1,2,0,2,2,0,1,0,1,0,1,1,1,1, 0.013856, 0.0148736, 0.00595391, 0.01195348, 0.0053865,buy
2010-02-03,0,2,1,0,2,1,0,1,0,1,1,0,1,2,0,2,2,0,0,1,0,1,1,2,1,2, 0.002133,-0.0070188, 0.00213314, 0.00213314,-0.0137714,sell
2010-02-04,0,2,1,2,1,2,0,0,0,1,1,1,1,2,0,2,1,1,0,0,1,2,0,2,0,2, 0.002072, 0.0014352, 0.00171405, 0.00043654,-0.0059466,buy
2010-02-05,0,2,1,1,0,1,0,1,0,0,1,1,1,1,0,3,1,2,0,1,1,2,0,1,0,1,-0.017490,-0.0186475,-0.00258886,-0.01698531,-0.0187787,sell
2010-02-06,0,1,1,2,0,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0,3,0,2,0,1, 0.002022, 0.0174426, 0.01757450, 0.00136341, 0.0173910,buy
2010-02-07,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,2,0,1,0,1, 0.006125, 0.0193662, 0.02271521, 0.01172495, 0.0218303,buy
2010-02-08,1,0,1,2,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,3,0,2,0,0, 0.005216, 0.0059754, 0.00452661, 0.00671414, 0.0100999,buy
2010-02-09,0,0,1,2,0,1,1,0,0,1,1,2,0,0,1,0,0,1,0,1,0,2,0,2,2,1,-0.003516, 0.0010999,-0.00112742, 0.00113654, 0.0036661,buy
2010-02-10,0,1,1,1,0,2,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,2,3,0,-0.019485, 0.0037074, 0.00370741,-0.00360026,-0.0178447,buy
2010-02-11,0,2,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,2,4,0,-0.002544, 0.0476499, 0.04618734,-0.00985189, 0.0008395,sell
2010-02-12,0,2,0,0,0,2,3,0,1,0,0,0,0,1,0,3,1,2,0,0,0,1,0,2,3,0, 0.013945, 0.0087934, 0.01281046, 0.01018337, 0.0135989,buy
2010-02-13,0,2,1,0,1,1,2,0,0,0,1,0,0,2,0,3,2,1,1,0,0,2,0,1,2,0, 0.001777,-0.0006343, 0.00445675, 0.00482723, 0.0058224,buy
2010-02-14,0,1,1,0,2,1,3,0,0,1,1,0,0,2,0,3,2,1,1,0,0,1,1,1,2,0, 0.017494,-0.0039056, 0.01120646, 0.01055217, 0.0187919,buy
2010-02-15,0,1,0,0,2,1,4,0,0,1,0,0,0,3,0,3,2,1,0,0,0,1,1,1,0,0, 0.011209, 0.0141654, 0.00965624, 0.02422956, 0.0118130,buy
2010-02-16,0,2,0,1,1,1,2,0,0,1,0,1,0,2,0,1,1,0,0,1,1,1,0,1,1,0,-0.034039,-0.0478422,-0.04429168,-0.02464824,-0.0476263,sell
2010-02-17,0,1,0,1,1,2,0,1,0,1,0,1,0,1,0,2,1,0,0,2,0,1,0,2,1,0, 0.000206, 0.0009260,-0.00070977,-0.00274064,-0.0008581,buy
2010-02-18,0,1,0,2,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,1,1,0,-0.002105,-0.0029640,-0.00809803,-0.00177471,-0.0024753,sell
2010-02-19,1,1,0,1,1,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,2,0,1,0,1, 0.002211,-0.0043198,-0.00456539,-0.00431980, 0.0087414,buy
2010-02-20,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0,1,0,0, 0.007309, 0.0065350, 0.00661126, 0.00930609, 0.0065350,buy
2010-02-21,1,0,0,1,1,0,0,1,0,0,0,1,1,2,2,1,2,1,0,1,0,1,0,0,0,1, 0.000063,-0.0010693,-0.00130879, 0.00063091,-0.0010693,buy
2010-02-22,0,0,0,0,0,1,1,2,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.007811,-0.0075195,-0.02031307,-0.01449307,-0.0133069,sell
2010-02-23,1,0,0,1,0,0,1,2,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1, 0.013277, 0.0182429, 0.01491635, 0.01613356, 0.0133516,buy
2010-02-24,0,1,1,0,0,1,1,1,1,0,1,0,0,2,1,1,1,1,0,1,0,0,0,1,0,2,-0.003962,-0.0132643,-0.00310596,-0.00857760,-0.0089744,sell
2010-02-25,1,1,3,0,1,0,2,0,1,0,2,0,1,1,0,1,0,0,1,0,0,2,0,1,1,2,-0.008132,-0.0207046,-0.01187436,-0.01475461, 0.0003327,sell
2010-02-26,1,1,2,0,1,0,2,0,0,0,2,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1, 0.000139,-0.0081058,-0.00511768,-0.01888375,-0.0088674,sell
2010-02-27,0,2,2,0,0,0,0,1,1,0,2,0,1,1,1,0,0,1,0,0,1,1,1,0,2,0, 0.027074, 0.0296923, 0.02065977, 0.02711449, 0.0298254,buy
2010-02-28,0,1,2,0,1,0,1,2,1,0,2,0,1,1,0,1,0,1,1,0,1,1,0,0,2,0, 0.008115, 0.0081992, 0.01072018, 0.01284171, 0.0127464,buy
2010-03-01,0,2,2,0,0,0,1,2,1,0,2,0,0,2,0,0,2,0,0,0,2,0,1,0,1,1, 0.017901, 0.0179012, 0.00841343, 0.01790118, 0.0231344,buy
2010-03-02,0,1,3,1,1,0,1,1,1,0,2,1,0,1,0,2,2,0,1,0,2,0,0,0,1,1, 0.029480, 0.0299128, 0.02991280, 0.02983901, 0.0290407,buy
2010-03-03,0,2,1,2,1,0,1,1,1,0,1,2,0,2,0,1,1,0,2,0,2,0,1,0,1,1,-0.037208,-0.0245382,-0.03849087,-0.01720498,-0.0247033,sell
2010-03-04,0,3,0,2,0,1,0,1,0,1,0,2,0,1,0,2,1,1,1,1,3,0,1,0,1,1, 0.000625, 0.0006246,-0.01215202,-0.01558640,-0.0160781,sell
2010-03-05,0,3,0,2,1,1,0,1,0,0,0,2,0,2,0,2,0,1,0,1,2,1,1,1,1,1, 0.014228, 0.0035706, 0.01738980, 0.00945549, 0.0221049,buy
2010-03-06,0,2,0,2,1,0,0,2,0,1,0,2,0,1,0,2,1,1,0,0,1,1,0,1,1,1, 0.010001, 0.0111756, 0.01143957, 0.01835861, 0.0090003,buy
2010-03-07,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.002898,-0.0062940, 0.00527455, 0.00967698, 0.0078064,buy
2010-03-08,1,0,0,1,1,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1, 0.015507, 0.0201306, 0.00507262, 0.01806164, 0.0155068,buy
2010-03-09,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.000748,-0.0002149,-0.00015218, 0.00255451, 0.0011591,sell
2010-03-10,0,1,0,2,1,1,2,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0, 0.005564, 0.0136412, 0.01296356, 0.01110023, 0.0173923,buy
2010-03-11,0,1,0,1,0,1,2,0,0,1,0,1,0,1,0,2,1,1,1,1,0,2,0,1,1,0,-0.011636,-0.0137553,-0.02110295,-0.01328260,-0.0220587,sell
2010-03-12,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,2,2,0,1,2,0,1,0,1,2,0, 0.003596, 0.0045593, 0.00981833,-0.00176510,-0.0025529,buy
2010-03-13,0,1,1,0,0,0,1,0,0,1,1,0,0,3,0,2,1,0,1,1,1,1,0,1,3,0, 0.012800, 0.0111574, 0.01165651,-0.00058825, 0.0141615,buy
2010-03-14,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,2,1,0,1,0,1,0,0,1,2,0, 0.000109,-0.0044480,-0.00530572,-0.00080959,-0.0074022,sell
2010-03-15,0,1,0,3,1,1,1,0,1,0,0,3,0,1,0,0,0,0,2,0,2,0,0,0,3,0,-0.005397,-0.0058801,-0.01151157,-0.01508234,-0.0096303,sell
2010-03-16,0,2,0,3,0,1,0,2,1,0,0,3,0,0,0,1,2,0,2,0,2,0,1,0,2,0, 0.000334, 0.0025066, 0.00310040, 0.00488389, 0.0021736,buy
2010-03-17,0,1,0,3,0,2,0,1,0,0,0,3,0,1,0,0,1,0,1,0,1,0,1,0,1,1, 0.001579, 0.0050552, 0.00544689, 0.00505518, 0.0007997,buy
2010-03-18,0,2,0,3,0,2,0,2,0,1,0,2,0,0,0,2,2,0,1,1,0,1,0,0,0,1, 0.004543, 0.0050962, 0.01655802, 0.00163594,-0.0054841,buy
2010-03-19,1,1,0,1,0,2,0,1,0,1,0,1,0,2,0,2,3,0,0,1,0,1,0,1,0,0, 0.011386, 0.0114648, 0.01121032, 0.01155504, 0.0112926,buy
2010-03-20,2,0,0,2,0,2,0,1,0,1,0,1,0,2,1,1,2,1,0,2,0,1,0,2,1,1, 0.004204, 0.0008697, 0.00067456, 0.00439987, 0.0002351,buy
2010-03-21,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,-0.001387, 0.0080423,-0.00171512, 0.00377967,-0.0034582,sell
2010-03-22,0,0,0,2,0,1,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.011472, 0.0071942, 0.01929308, 0.01250498, 0.0195264,buy
2010-03-23,1,0,0,2,0,1,0,1,0,1,1,2,0,1,1,0,0,1,0,1,0,1,0,0,0,2,-0.001125,-0.0102704,-0.00132334,-0.01010722,-0.0073585,sell
2010-03-24,0,0,1,1,0,2,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,3,-0.016114,-0.0166334,-0.02001710,-0.01746462,-0.0190588,sell
2010-03-25,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,2,-0.007862,-0.0018903,-0.00368569,-0.00786235,-0.0086023,sell
2010-03-26,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1, 0.005330, 0.0051395, 0.00967271, 0.00497961, 0.0062708,buy
2010-03-27,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,2,0,1,1,1,1,1,2,-0.004335, 0.0010687, 0.01037064,-0.01200036, 0.0064887,buy
2010-03-28,0,0,0,1,1,0,0,1,2,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,2, 0.000554, 0.0027213,-0.00210017,-0.00446563, 0.0007788,sell
2010-03-29,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,2,0,1,0,1,1,2,0,0,3,-0.027189,-0.0278929,-0.02247786,-0.02250983,-0.0267043,sell
2010-03-30,0,0,1,1,1,1,0,0,1,0,1,2,0,1,0,1,1,0,1,0,0,2,1,0,0,3,-0.023531,-0.0220018,-0.01619723,-0.02009360,-0.0220018,sell
2010-03-31,0,2,0,3,1,1,0,2,1,0,0,3,0,0,0,1,1,1,0,0,1,2,2,0,0,1,-0.004239,-0.0056770, 0.00012334,-0.00206963,-0.0115661,sell
2010-04-01,0,2,0,2,0,2,0,1,0,0,0,2,0,1,0,2,2,1,1,0,1,2,1,0,0,1,-0.003481,-0.0036629, 0.00031373,-0.00109255,-0.0007966,buy
2010-04-02,0,3,0,3,0,2,0,3,1,0,0,2,0,1,0,3,2,1,1,0,0,2,2,0,0,1,-0.009126,-0.0095081,-0.01304452,-0.02533502,-0.0092219,sell
2010-04-03,0,3,0,1,0,3,1,3,1,0,0,1,0,2,0,2,2,0,0,1,0,0,3,0,0,0,-0.010389,-0.0095799,-0.01977602,-0.01947094,-0.0092854,sell
2010-04-04,0,2,0,2,0,3,1,2,1,0,0,1,0,1,0,2,1,1,0,1,0,1,2,0,0,1,-0.011751,-0.0004060,-0.01548717,-0.01141100,-0.0000526,sell
2010-04-05,1,2,0,1,0,2,1,2,0,1,0,2,0,0,1,2,0,1,0,0,0,1,1,1,1,0, 0.015487, 0.0160717, 0.01629617, 0.02077495, 0.0212142,buy
2010-04-06,0,1,0,1,0,2,0,2,0,0,0,1,1,0,0,2,0,0,0,1,0,0,1,0,1,0, 0.011601, 0.0197927, 0.01560471, 0.01262836, 0.0198021,buy
2010-04-07,0,2,0,1,0,2,1,1,0,1,0,1,0,0,0,3,0,1,0,0,0,1,1,0,1,0, 0.000956, 0.0002631, 0.00308032, 0.00335159, 0.0019194,buy
2010-04-08,0,2,0,0,0,2,1,1,0,1,0,0,0,1,0,2,1,0,0,1,0,2,1,1,0,0,-0.009204,-0.0200187,-0.01254924,-0.00947049,-0.0108286,sell
2010-04-09,0,1,1,0,0,1,0,0,0,0,1,0,0,2,0,2,2,0,0,1,0,2,1,0,1,0,-0.012348,-0.0154880,-0.01728601,-0.01503317,-0.0150332,sell
2010-04-10,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,2,0,0,1,0,2,1,1,0,0, 0.014998,-0.0114212,-0.00453996, 0.00413227,-0.0071226,sell
2010-04-11,0,0,0,0,1,0,1,0,0,2,0,0,0,2,0,0,1,0,0,1,0,2,1,1,1,0,-0.005036,-0.0247385,-0.01654527,-0.01060120,-0.0116881,sell
2010-04-12,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,2,0,0,1,1,2,1,1,2,0,-0.009851,-0.0242943,-0.02262270,-0.01436445,-0.0168270,sell
2010-04-13,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,2,0,0,0,0,2,1,1,1,0, 0.016463, 0.0119580, 0.01016448, 0.01462268, 0.0120620,buy
2010-04-14,1,0,0,1,0,2,0,0,0,0,0,1,0,2,1,0,3,0,1,0,0,2,0,1,0,1, 0.010715, 0.0015500, 0.01104500, 0.00428678, 0.0104829,buy
2010-04-15,1,1,0,1,0,2,0,1,1,0,0,1,0,1,1,1,3,0,0,0,0,3,0,0,0,0,-0.035448,-0.0249470,-0.00986785,-0.01109075,-0.0006320,sell
2010-04-16,2,0,0,0,0,2,0,0,1,0,0,1,0,2,2,0,2,0,0,1,0,3,1,0,0,2, 0.016594, 0.0032254, 0.01798506, 0.01845880, 0.0184588,buy
2010-04-17,2,0,0,1,0,1,0,1,0,0,0,1,1,0,2,0,1,1,0,1,0,2,0,0,0,1, 0.007995, 0.0046883, 0.00967420, 0.00433649, 0.0035519,buy
2010-04-18,1,0,0,0,0,2,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2,-0.005801,-0.0124160,-0.02047379,-0.02427841,-0.0101948,sell
2010-04-19,1,0,0,1,0,2,0,2,0,1,0,1,0,0,2,0,1,1,0,1,0,2,0,2,0,3,-0.007472,-0.0103512,-0.00974737,-0.01401764,-0.0161754,sell
2010-04-20,1,0,1,0,0,2,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,3,-0.022984,-0.0302301,-0.02305784,-0.02994848,-0.0130275,sell
2010-04-21,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,3,0,1,0,2, 0.009703, 0.0092116, 0.00929330, 0.00978149, 0.0075509,buy
2010-04-22,2,0,0,1,1,0,1,1,0,1,0,1,1,0,2,0,1,2,0,0,1,2,0,0,0,0, 0.023620, 0.0234394, 0.02112445, 0.02359510, 0.0192003,buy
2010-04-23,1,1,1,1,1,0,0,1,0,0,1,1,2,0,1,1,1,2,0,1,1,2,0,1,1,0, 0.000031, 0.0006018,-0.00593796,-0.00231121,-0.0028453,sell
2010-04-24,0,1,1,1,0,0,0,2,0,1,0,1,2,1,0,1,1,1,1,1,0,2,0,0,0,0, 0.002694,-0.0027292,-0.00974444,-0.00343619,-0.0034362,sell
2010-04-25,0,1,1,1,1,1,0,2,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,-0.004480,-0.0044800,-0.00651233,-0.00632770,-0.0179751,sell
2010-04-26,1,1,2,1,0,1,0,2,1,0,1,1,1,1,0,1,1,1,2,0,1,1,1,1,0,1,-0.009611, 0.0035341,-0.00659229, 0.00160342,-0.0094991,sell
2010-04-27,1,0,1,2,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,-0.012469,-0.0103259,-0.01246895,-0.01058529,-0.0145776,sell
2010-04-28,1,1,0,1,1,1,0,2,1,0,0,1,1,1,1,2,0,2,2,0,2,0,1,0,0,0, 0.008311, 0.0137205, 0.00707189, 0.01049009, 0.0026987,buy
2010-04-29,1,2,0,1,0,2,0,0,0,0,0,1,0,2,1,2,0,2,1,0,1,1,0,1,0,1,-0.011256,-0.0082693, 0.01336188,-0.00674162,-0.0109321,sell
2010-04-30,1,2,0,1,0,1,0,1,1,0,0,1,0,1,1,2,0,1,2,0,0,1,1,1,0,0,-0.015226,-0.0149674,-0.01212572,-0.01414589,-0.0153863,sell
2010-05-01,1,1,0,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,3,0,0,0,0,1,0,1, 0.000998, 0.0056482, 0.00099753, 0.00099753, 0.0027339,buy
2010-05-02,1,1,0,1,0,2,1,0,0,1,0,1,0,0,2,1,0,1,1,0,0,1,1,1,1,1, 0.004124,-0.0017674, 0.00190622,-0.00009127, 0.0041087,buy
2010-05-03,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,2,0,0,1,0,1,0,-0.009793,-0.0135668, 0.01227769,-0.00036545,-0.0062108,sell
2010-05-04,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,-0.000638,-0.0046968,-0.00215775,-0.00469684,-0.0046968,sell
2010-05-05,0,2,0,1,0,1,1,1,0,1,0,0,1,1,0,2,1,0,0,2,0,2,0,1,0,0,-0.020817,-0.0161536,-0.02004638,-0.00492134,-0.0204491,sell
2010-05-06,0,2,0,0,0,1,1,1,0,0,1,0,1,1,0,2,1,0,0,2,0,1,0,1,1,0,-0.010275, 0.0221536, 0.04003361,-0.01328674,-0.0165879,sell
2010-05-07,0,2,1,1,0,1,0,1,0,1,1,0,1,1,0,2,1,0,0,1,0,1,0,1,1,0,-0.022662,-0.0064356,-0.00934235,-0.00089305,-0.0124412,sell
2010-05-08,0,2,0,1,0,0,1,1,0,1,0,0,1,1,0,2,0,0,0,2,0,0,0,2,0,0, 0.015342, 0.0153420, 0.00063508, 0.01508904, 0.0110405,buy
2010-05-09,0,1,0,2,1,0,1,1,0,2,0,1,1,0,0,1,1,0,0,2,1,0,0,2,1,0,-0.007757,-0.0053820,-0.00560387,-0.00754705,-0.0088299,sell
2010-05-10,0,2,0,3,0,0,1,1,0,1,0,2,0,1,0,2,1,0,0,2,1,0,0,1,1,0,-0.005850,-0.0008805,-0.00386933,-0.00332477,-0.0027780,sell
2010-05-11,0,1,0,2,0,1,0,2,0,0,0,2,0,1,0,1,1,0,0,2,0,0,0,2,1,1,-0.003283,-0.0037722, 0.00406821,-0.00328337, 0.0031426,buy
2010-05-12,0,2,0,2,0,2,0,0,1,0,0,1,0,0,0,2,1,0,0,1,0,1,0,2,0,1,-0.000912, 0.0130636,-0.00917062,-0.00091152,-0.0015702,sell
2010-05-13,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,2,0,0, 0.003905, 0.0075476, 0.01363585, 0.01268170, 0.0054780,buy
2010-05-14,1,1,0,2,0,2,0,0,0,1,0,1,1,0,2,1,0,1,1,1,0,1,0,1,0,2,-0.003295,-0.0166269, 0.00777732,-0.01586144,-0.0122888,sell
2010-05-15,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.018504, 0.0132429, 0.01530150,-0.01748475,-0.0158902,sell
2010-05-16,1,1,0,2,0,2,0,2,0,2,0,2,0,0,1,1,0,2,0,2,0,1,1,0,0,2,-0.002316,-0.0031334,-0.00301139,-0.00026918,-0.0013656,sell
2010-05-17,1,1,1,2,0,1,0,2,0,1,1,1,1,0,1,1,0,1,0,2,0,1,0,0,0,2,-0.005237,-0.0029607,-0.00185280, 0.00337018,-0.0016650,sell
2010-05-18,1,1,2,1,0,2,0,1,0,0,1,1,1,0,0,1,0,2,0,2,0,2,0,1,0,2, 0.020595, 0.0092958, 0.00705963, 0.00968237, 0.0177646,buy
2010-05-19,2,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,2,0,1,1,2,0,2,0,1, 0.004743,-0.0013998,-0.00091004, 0.00850711, 0.0063495,buy
2010-05-20,2,1,1,1,1,1,1,0,0,0,1,1,2,0,2,1,0,3,0,2,2,1,0,2,1,1,-0.014094,-0.0354570,-0.03563802, 0.01172217,-0.0113446,sell
2010-05-21,1,2,1,1,1,0,0,0,0,1,1,1,1,1,1,2,0,1,0,2,1,1,0,1,1,1,-0.004991,-0.0052572,-0.01493421,-0.00057664, 0.0109869,buy
