Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,0,0,0,0,2.6,0,0,0,0,2.6,0,-0.0155846,-0.0351662,-0.01949378,-0.019057,-0.0106573,sell
2017-02-04,0,0,2.74,0,2.72,2.47,0,0,2.74,2.47,2.72,-0.0332910,-0.0193941,-0.02247081,-0.025288,-0.0379182,sell
2017-02-05,0,2.4,0,0,0,2.82,2.65,0,2.4,2.65,2.82, 0.0121232, 0.0117989, 0.00195881, 0.027777, 0.0234120,buy
2017-02-06,2.36,0,0,0,0,0,2.53,0,2.36,0,2.53, 0.0591758, 0.0801712, 0.08140017, 0.075082, 0.0367025,buy
2017-02-07,0,0,0,0,0,0,0.56,2.58,0,2.58,0.56, 0.0438668, 0.0433415, 0.04480963,-0.020254, 0.0423225,buy
2017-02-08,0,0,0,0,0,0,1.33,5.79,3,0,4.12, 0.0067743,-0.0267559, 0.00351464, 0.014067, 0.0112881,sell
2017-02-09,1.3,0,0,0,0,0,2.97,1.05,1.69,0.66,2.97, 0.0223624, 0.0434331, 0.04349962, 0.036740, 0.0243597,buy
2017-02-10,6.9,0,0,0,0,0,3.49,0,2.36,2.87,5.16, 0.0296956, 0.0117389, 0.04295945, 0.029696, 0.0022785,buy
2017-02-11,4.42,3.62,0,0,0,0,3.67,0,5.48,2.65,3.58,-0.0385139,-0.0202917,-0.03978188,-0.033551,-0.0365575,sell
2017-02-12,2.16,2.6,2.82,0,0,2.51,0,0,4.67,2.82,2.6,-0.0170780,-0.0034331, 0.00376556,-0.009888,-0.0080548,sell
2017-02-13,0.86,0,2.65,0,2.65,0.51,0,0,3.51,0.51,2.65,-0.0242131,-0.0035331,-0.01144688, 0.000960, 0.0013010,buy
2017-02-14,0,0,0,2.62,0,0.65,0,0,0,3.27,0, 0.0231510, 0.0228073, 0.02315101, 0.024814, 0.0209024,buy
2017-02-15,0,0,0,4.08,0,0.83,0,0,2.87,1.94,2.97,-0.0205954,-0.0256862,-0.03236021,-0.029897,-0.0076897,sell
2017-02-16,0,0,0,0,0,1.06,0,0,0,1.06,0,-0.0075439,-0.0090609,-0.00713304,-0.001167,-0.0090609,sell
2017-02-17,0,0,3.49,0,0,1.34,0,0,0,4.01,0.82, 0.0010678, 0.0038579, 0.00084319,-0.001157,-0.0097521,sell
2017-02-18,0,2.97,2.92,0,2.49,1.73,0,0,2.49,4.7,2.92,-0.0104443,-0.0072688,-0.01106857, 0.023038, 0.0255854,buy
2017-02-19,0,3.43,0,0,0,4.92,0,0,2.72,3.05,2.58,-0.0117905,-0.0130082, 0.00202148,-0.011483,-0.0127158,sell
2017-02-20,5.32,0,0,0,0,2.82,2.77,0,2.77,5.56,2.58, 0.0249689,-0.0076992, 0.01299796, 0.008355, 0.0166804,buy
2017-02-21,0,0,0,0,0,3,0,0,0,3,0,-0.0320730,-0.0308661,-0.03464805,-0.028363,-0.0312629,sell
2017-02-22,0,0,0,0,0,2.49,0,3.56,0,5.21,0.84, 0.0287982, 0.0206981, 0.02127286, 0.017821, 0.0145971,buy
2017-02-23,0,0,0,0,0,2.84,0,5.72,2.49,2.52,3.55, 0.0099207, 0.0131751,-0.01420283, 0.011748, 0.0101550,buy
2017-02-24,0,1.17,0,0,0,3.66,0,0,1.17,1.52,2.14,-0.0186858,-0.0155209,-0.00349739,-0.020987,-0.0207129,sell
2017-02-25,2.95,2.97,0,0,0,4.14,5.52,0,5.92,3.89,5.77, 0.0174535, 0.0256348, 0.02685225, 0.012700, 0.0249433,buy
2017-02-26,0,5.51,0,0,0,8.13,0,0,5.51,3.65,4.48, 0.0192060, 0.0327096, 0.02386178, 0.026327, 0.0265577,buy
2017-02-27,0,1.12,2.74,0,5.66,1.46,0,0,3.86,3.6,3.52, 0.0155539, 0.0064457, 0.00184656, 0.020196, 0.0196405,buy
2017-02-28,0,0,0,0,0,0.57,0,0,0,0.57,0, 0.0114378,-0.0013785, 0.00750318, 0.006737, 0.0045038,buy
2017-03-01,0,0,0,2.58,0,0,0,0,2.58,2.72,2.36,-0.0266698,-0.0221835,-0.03124386,-0.022288,-0.0214322,sell
2017-03-02,0,0,0,0,0,0,0,0,0,0.99,0, 0.0117402, 0.0010524, 0.01266410, 0.000909, 0.0058887,buy
2017-03-03,0,0,2.79,0,2.95,0,0,0,2.79,0,2.95,-0.0212279,-0.0115234,-0.01743724, 0.011116, 0.0099017,sell
2017-03-04,0,2.95,0.56,0,3.49,2.49,0,0,3.51,2.87,3.11,-0.0181885,-0.0242370,-0.02147244,-0.021930,-0.0219301,sell
2017-03-05,2.7,1.01,0,0,0,3.61,1.94,0,3.71,2.36,3.19, 0.0287155,-0.0017299, 0.02743469, 0.028250, 0.0294652,buy
2017-03-06,1.97,0,0,0,0,0,5.25,0,1.97,2.51,2.74, 0.0038780, 0.0143180,-0.01271635, 0.011005, 0.0113314,buy
2017-03-07,0,0,0,0,0,0,0,0.51,0.51,0,0, 0.0007054,-0.0069126,-0.00162431, 0.000680,-0.0072329,sell
2017-03-08,0,0,0,0,0,0,0,7.79,2.42,2.97,2.4, 0.0069505, 0.0044148, 0.00407422, 0.006484, 0.0006060,buy
2017-03-10,5.11,0,1.27,0,0,0,2.95,0,4.22,2.53,2.58, 0.0140184,-0.0036679, 0.03482737, 0.014018,-0.0215578,sell
2017-03-11,2.24,2.89,3,0,1.16,2.82,0,0,5.82,2.24,4.05,-0.0024546,-0.0056012,-0.00392516,-0.006979,-0.0049101,sell
2017-03-12,0,2.51,5.18,0,5.28,0,0,0,5.14,2.51,5.32,-0.0264271,-0.0542143,-0.05108415,-0.012700,-0.0297280,sell
2017-03-13,0,0,3.83,0,3,0,0,0,0.96,2.87,3,-0.0051785,-0.0078726,-0.03167268,-0.007873,-0.0141008,sell
2017-03-14,0,0,0,1.16,1.39,0,0,0,2.82,0,2.55,-0.0014342,-0.0280288,-0.00656541,-0.013371,-0.0119153,sell
2017-03-15,0,0,0,5.21,0.6,0,0,0,1.12,2.32,3.49,-0.0037598,-0.0036224, 0.00364714,-0.003622, 0.0080203,buy
2017-03-16,0,0,0,2.56,0,0,0,0,0,2.56,0, 0.0172876, 0.0029033, 0.00363752, 0.005578, 0.0038683,buy
2017-03-17,0,0,2.67,0,2.53,0,0,0,2.53,0,2.67,-0.0234828, 0.0010382,-0.00420661, 0.013668, 0.0081687,buy
2017-03-18,0,2.84,2.47,0,0,2.47,0,0,2.47,2.47,2.84, 0.0034773, 0.0005165, 0.00451735, 0.004864, 0.0031387,buy
2017-03-19,0.98,2.2,0,0,1.07,0,2.51,0,2.51,3.27,0.98,-0.0200861,-0.0153247,-0.02008609,-0.016030,-0.0179491,sell
2017-03-20,2.47,2.72,0,0,2.95,0,0.66,0,0.66,5.67,2.47, 0.0172333, 0.0172333, 0.01253249, 0.005850, 0.0138854,buy
2017-03-21,2.65,0,0,0,2.51,0,0,0,0,5.16,0,-0.0220661,-0.0096008, 0.00541778, 0.011258, 0.0070453,sell
2017-03-22,0,0,0,0,0.78,0,0,5.25,2.65,0.78,2.6, 0.0288405, 0.0049721, 0.03279405, 0.027223, 0.0275990,buy
2017-03-23,0,0,0,0,0,0,0,2.58,0,2.58,0, 0.0477602, 0.0460487, 0.05163687,-0.020484, 0.0614746,buy
2017-03-24,2.92,0,0,0,0,0,2.97,0.91,2.92,0.91,2.97, 0.0589949, 0.0954663, 0.09546628, 0.091329, 0.0368044,buy
2017-03-25,0,2.77,0,0,0,1.11,1.15,0,2.77,0,2.26,-0.0294035,-0.0294035,-0.01960782,-0.020243,-0.0289551,sell
2017-03-26,0,0,2.67,0,0,2.97,2.62,0,2.67,2.62,2.97, 0.0025317,-0.0098292, 0.00048565,-0.006567, 0.0013754,sell
2017-03-27,0,0,0.56,0,2.95,2.82,0,0,0.56,2.82,2.95,-0.0115631,-0.0131976,-0.01156311,-0.011563, 0.0034399,sell
2017-03-28,0,0,0,2.47,2.6,0,0,0,2.47,2.6,0, 0.0389853, 0.0109293, 0.04087327, 0.038835, 0.0389692,buy
2017-03-29,0,0,0,1.42,0,0,0,0,1.42,0,2.62,-0.0007952,-0.0214617,-0.01283087,-0.010323,-0.0103230,sell
2017-03-30,0,0,2.74,0,0,0.7,0,0,2.74,3.42,0,-0.0108919,-0.0015923, 0.00506769,-0.013270,-0.0165391,sell
2017-03-31,0,2.34,1.89,0,2.51,2.14,0,0,4.23,2.14,2.51,-0.0160578,-0.0217330,-0.01694769,-0.015940,-0.0155925,sell
2017-04-01,1.74,2.24,0,0,2.36,5.92,0,0,3.98,5.31,2.97,-0.0011260, 0.0250719, 0.01381828, 0.021274, 0.0280310,buy
2017-04-02,2.97,0,0,0,0,4.22,2.97,0,2.97,4.22,2.97, 0.0570963, 0.0041037, 0.03137231, 0.030572, 0.0574461,buy
2017-04-03,0,0,0,0,0,1.07,1.15,0,0,2.22,0,-0.0029295,-0.0027774,-0.00160407,-0.009581,-0.0029295,buy
2017-04-04,0,0,0,0,0,0,2.97,4.7,2.34,2.97,2.36,-0.0294336,-0.0184171,-0.03316826,-0.018172,-0.0282786,sell
2017-04-06,2.49,0,0,1.19,0,0,2.65,2.84,3.84,2.84,2.49, 0.0502679, 0.0696549, 0.04854615, 0.056937, 0.0376923,buy
2017-04-07,0,2.77,0,2.95,0,2.42,0,0,5.37,0,2.77, 0.0169872, 0.0117148, 0.00605031, 0.001664, 0.0117148,buy
2017-04-08,2.87,0.77,0.94,2.72,2.79,0,0,0,5.51,2.87,1.71,-0.0044252, 0.0093920,-0.00227515, 0.005725, 0.0092914,buy
2017-04-09,0,0.75,2.4,1.01,0.64,0,0,0,1.01,1.39,2.4, 0.0384569, 0.0397046, 0.04724495, 0.042205, 0.0404406,buy
2017-04-10,0,2.79,0,0,0.82,0,0,0,2.95,3.61,0,-0.0127488, 0.0020774, 0.01367615,-0.012047, 0.0006707,buy
2017-04-11,0,0,2.97,2.4,1.06,0,0,0,1.85,4.03,2.4,-0.0253519,-0.0253519,-0.02793181,-0.025352,-0.0253519,sell
2017-04-12,0,0,0,0,1.37,0,0,0,0,1.37,1.06,-0.0334998,-0.0370199,-0.03793449,-0.027942,-0.0106164,sell
2017-04-13,0,0,2.65,1.94,4.18,0,0,0,2.42,3.7,5.05, 0.0171420, 0.0053393, 0.01666924, 0.016626, 0.0103528,buy
2017-04-14,0,0,2.2,2.92,2.24,2.67,0.85,0,2.67,6.01,5.15,-0.0294881,-0.0332148,-0.02539242,-0.032417,-0.0189763,sell
2017-04-15,0,2.58,0,0,2.87,0,4.26,0,2.67,4.46,4.16,-0.0055218, 0.0099949,-0.00595652, 0.004553,-0.0061294,sell
2017-04-16,2.82,0,2.53,0,3,0,3.7,0,0.88,8.35,3.52, 0.0368192, 0.0109718, 0.02548297, 0.028614, 0.0184264,buy
2017-04-17,0,1.61,0,0,2.4,0,2.97,0,0,6.98,0,-0.0041891,-0.0104587,-0.00803986,-0.035465,-0.0069161,sell
2017-04-18,0,2.44,0,0,1.87,0,1.79,4.46,2.95,6.1,1.51,-0.0510946,-0.0055246,-0.00077576,-0.007090, 0.0019356,sell
2017-04-19,3,0,0,0,1.44,0,1.08,2.44,0,5.52,2.44, 0.0471759, 0.0451118, 0.03043598, 0.047901, 0.0117970,buy
2017-04-20,2.79,0,0,0,1.13,0,0.66,0,2.79,1.79,0, 0.0091944,-0.0095764,-0.00053542,-0.005673, 0.0034832,buy
2017-04-21,0,2.42,0,0,0.88,0,2.65,2.72,2.42,3.6,2.65,-0.0313013,-0.0127234,-0.01147869,-0.009707,-0.0026526,sell
2017-04-22,0,1.38,1.07,0,0.68,2.53,0,0.52,2.45,1.2,2.53,-0.0408420,-0.0372401,-0.01777336,-0.030388,-0.0310204,sell
2017-04-23,0,0,2.97,0,3.5,0,0,0,2.97,0.53,2.97,-0.0334859,-0.0115728,-0.01894427,-0.013299, 0.0039425,sell
2017-04-24,0,0,0,0,0,0,2.62,0,0,2.62,0, 0.0028156, 0.0043744, 0.00437445, 0.001127, 0.0030153,buy
2017-04-25,0,0,0,2.42,0,2.82,0,0,2.42,2.82,2.89,-0.0298910,-0.0340745,-0.03622805,-0.035695,-0.0220079,sell
2017-04-26,0,0,0,0,2.53,0,0,0,0,2.53,0,-0.0163227,-0.0350665,-0.01949378,-0.018460,-0.0106573,sell
2017-04-27,0,0,2.58,0,2.84,0,0,0,2.58,0,2.84,-0.0251745,-0.0115234,-0.01743724, 0.011116, 0.0085616,sell
2017-04-28,0,2.79,0,0,0,2.97,0,0,2.79,2.6,2.97, 0.0197907, 0.0212916,-0.04174071,-0.002135,-0.0236823,sell
2017-04-29,2.4,0,0,0,0,0,2.67,0,2.4,0,2.67, 0.0589867, 0.0797648, 0.08119636, 0.074893, 0.0350035,buy
2017-04-30,0,0,0,0,2.89,0,0,0,0,2.89,0,-0.0101515,-0.0238460,-0.01102545,-0.016118,-0.0064688,sell
2017-05-01,0,0,0,0,0,2.38,0,4.91,2.44,2.38,2.47, 0.0275835, 0.0268986, 0.01646174, 0.029843, 0.0272413,buy
2017-05-02,0,0,0,0,0,0,2.7,0,0,2.7,0, 0.0028156, 0.0043744, 0.00437445,-0.001995, 0.0030777,buy
2017-05-03,0.81,0,0.82,0,0,0,2.95,0,3.77,0,0.81, 0.0044244, 0.0044244, 0.01360063, 0.004424, 0.0084588,buy
2017-05-04,2.56,0,2.1,0,0,2.97,0,0,5.07,0,2.56,-0.0387147,-0.0448749,-0.03890181,-0.038902,-0.0393725,sell
2017-05-05,0,2.42,3,0,2.62,0,0,2.7,5.62,2.7,2.42,-0.0159269,-0.0100317,-0.01149289,-0.022347,-0.0378582,sell
2017-05-06,0,0,4.45,0,0,0,0,0,1.58,0,2.87, 0.0250816, 0.0128343, 0.02495679, 0.026531, 0.0182595,buy
2017-05-07,2.92,0,0.62,0,0,0,0,0,3.59,2.92,0, 0.0200118,-0.0222958,-0.02349473,-0.012567,-0.0254202,sell
2017-05-08,0,2.82,0,2.72,0,0,0,0,1.92,2.82,2.72, 0.0087334, 0.0251505,-0.00586607,-0.024169, 0.0085833,buy
2017-05-09,0,2.08,0,0.71,0,0,0,0,0,2.08,0.71,-0.0568927,-0.0365863,-0.03259451,-0.001699,-0.0351075,sell
2017-05-10,0,0,2.67,0,2.97,0,0,0,2.97,2.67,0,-0.0391321,-0.0258966,-0.02842887,-0.033346,-0.0293603,sell
2017-05-11,0,0,2.87,0,0,2.84,0,0,2.84,0,2.87,-0.0127886,-0.0131575,-0.02323850,-0.013207,-0.0132071,sell
2017-05-12,0,2.67,0,2.7,0,0,2.95,0,2.95,2.7,2.67, 0.0104319,-0.0102191, 0.00249053, 0.009101, 0.0139771,buy
2017-05-13,2.7,0,0,1.77,0,0,1.21,0,1.21,1.77,2.7,-0.0022809, 0.0038087,-0.00499428,-0.001929,-0.0084364,sell
2017-05-14,1.13,0,0,0,0.58,0,0,0,0,0,1.71, 0.0427154, 0.0563877, 0.04222475, 0.040247, 0.0448226,buy
2017-05-15,0,0,3,0,1.3,0,0,2.77,2.77,3,1.3,-0.0286862,-0.0252622,-0.02369356,-0.043535,-0.0363095,sell
2017-05-16,0,2.6,0,0,2.95,0,0,2.56,0,2.6,5.51,-0.0134505,-0.0114809,-0.00822136,-0.011517,-0.0157316,sell
2017-05-17,2.67,2.32,0,0.83,2.95,0,0,0,4.12,1.7,2.95,-0.0222531,-0.0223636,-0.01942920,-0.029893,-0.0194292,sell
2017-05-18,3.41,2.34,0,1.82,1.31,0,2.97,0,5.01,2.56,4.28,-0.0103787, 0.0041229,-0.01385113,-0.016025,-0.0160254,sell
2017-05-19,0,5.71,0,3,0.58,1.12,0.73,0,8.71,0,2.43,-0.0147042,-0.0051091,-0.02280475,-0.000749,-0.0187992,sell
2017-05-20,0,2.24,2.42,2.18,0,2.92,0,2.4,6.84,2.4,2.92,-0.0131355,-0.0168244,-0.02265178,-0.013266,-0.0243844,sell
2017-05-21,0,0.9,0,0.98,2.97,0,0,0,1.88,0,2.97, 0.0074443, 0.0238081, 0.00694318, 0.012056, 0.0244331,buy
2017-05-22,0,0,0,2.47,0,0,2.44,0,2.47,2.44,0, 0.0186398, 0.0157405, 0.01792360, 0.018865, 0.0186398,buy
2017-05-23,0,0,0,0,0,1.61,1.46,0,0,3.07,2.97,-0.0264465,-0.0149041,-0.01546675,-0.013436,-0.0249805,sell
2017-05-24,0,0,2.4,0,0.97,2.74,0,0,2.4,3.71,0, 0.0284837, 0.0310837, 0.00648795, 0.038624, 0.0310837,buy
2017-05-25,0,3,0,0,5.76,0,0,0,3,2.87,2.89, 0.0005837,-0.0004694, 0.00058368, 0.000648,-0.0006266,buy
2017-05-26,2.34,0,0,0,0,2.42,0,0,2.34,0,2.42,-0.0080565,-0.0063403,-0.00805651,-0.007386,-0.0094429,sell
2017-05-27,0,0,0,0,0,0,2.53,0,0,2.51,2.53,-0.0237719,-0.0215759,-0.01292356,-0.021394,-0.0223564,sell
2017-05-28,0,0,0,0,0,0,0,2.92,2.92,0,0, 0.0465152, 0.0336985, 0.03369849, 0.035090, 0.0109257,buy
2017-05-29,0,0,0,0,2.97,0,0,2.97,0,2.97,2.97,-0.0059761,-0.0135186,-0.03076951,-0.013426,-0.0318010,sell
2017-05-30,0,0,0,0,0,2.44,2.89,0,2.89,2.44,0,-0.0159780,-0.0056592,-0.00880875,-0.015978, 0.0061017,buy
2017-05-31,2.77,0,0,0,0,3.52,2.67,0,2.6,2.67,3.69, 0.0511240, 0.0017844, 0.02612855, 0.030089, 0.0514091,buy
2017-06-01,0.67,2.74,0,0,2.44,2.06,0,0,3.11,0,5.8,-0.0031848,-0.0021881,-0.00225022,-0.005791,-0.0036931,sell
2017-06-02,1.61,0,2.42,0,0,3,0,2.77,1.61,2.77,7.68,-0.0029154,-0.0120922,-0.01003538,-0.006969, 0.0034208,sell
2017-06-03,2.97,0,0,0,0,1.87,0.6,1.14,3.83,1.74,4.82, 0.0258363, 0.0115595, 0.01159770, 0.016356, 0.0160574,buy
2017-06-04,2.26,0,0,0,0,0.82,0.78,0,4.91,0.78,2.53, 0.0386096, 0.0385346, 0.03860962, 0.001732, 0.0243639,buy
2017-06-05,3.77,0,0,2.79,0,0,1.04,0,0.95,3.86,3.54,-0.0173929,-0.0172325,-0.00040457,-0.015872,-0.0091614,sell
2017-06-06,0,2.56,0,0,2.72,0,1.37,0,2.72,3.93,0, 0.0145172, 0.0194842, 0.01380718, 0.020094, 0.0003886,buy
2017-06-07,0,0,2.42,0,0,2.51,1.82,0,2.51,1.82,2.42,-0.0282792,-0.0168906,-0.01799657,-0.025993,-0.0170917,sell
2017-06-08,0,1.99,2.6,0,0,0,3.35,0,0.91,5.04,1.99,-0.0369589,-0.0242708,-0.03635722,-0.013429,-0.0304976,sell
2017-06-09,0,2.89,0,0,0,0,5.59,0,2.62,2.97,2.89,-0.0016161,-0.0109014,-0.03239389,-0.010422,-0.0173663,sell
2017-06-10,2.58,0,0,2.79,0,0,2.7,0,0,5.49,2.58,-0.0005300,-0.0091039,-0.00077424,-0.000530,-0.0102926,sell
2017-06-11,0,0,0,0.52,0,0,1.99,2.72,2.72,2.51,0,-0.0243832,-0.0114162,-0.05155433,-0.036515,-0.0487818,sell
2017-06-12,0,0,0,0,0,0,1.46,2.7,0,1.46,2.7, 0.0501171, 0.0440189, 0.03521947, 0.044019, 0.0366587,buy
2017-06-13,0.82,0,2.65,0,0,0,1.08,0,0.82,3.73,0, 0.0283978, 0.0299439, 0.01952080, 0.020270, 0.0110212,buy
2017-06-14,2.84,2.65,0,0,0,0,0.78,0,2.84,3.43,0,-0.0096420,-0.0520643,-0.03133901,-0.052360,-0.0348513,sell
2017-06-15,1.51,2.95,0,0,0,0,3.13,0,2.95,2.08,2.56,-0.0391382,-0.0057498,-0.03544296,-0.038086,-0.0313139,sell
2017-06-16,2.42,0,2.53,0,0,2.84,0.68,0,2.53,2.42,3.52,-0.0433282,-0.0553403,-0.04529609,-0.047145,-0.0452581,sell
2017-06-17,0,0,0.75,0,2.62,0,1.52,0,0.75,0,4.14,-0.0044710, 0.0062910,-0.00768455, 0.002154,-0.0078408,sell
2017-06-18,0,0,1.84,2.36,0,0,2.97,2.92,4.2,2.92,2.97,-0.0074157,-0.0111879,-0.00856311,-0.008498, 0.0071105,sell
2017-06-19,0,0,2.97,0,0,0,2.51,0,2.97,0,5.38, 0.0089834,-0.0105308, 0.01338580,-0.014482, 0.0047377,buy
2017-06-20,0,0,4.87,0,0,0,3.62,0,4.87,2.51,1.11,-0.0108553,-0.0025425,-0.00199889,-0.001999,-0.0025425,buy
2017-06-21,0,2.6,0.77,0,2.62,2.6,0,0,3.37,2.6,2.62,-0.0239450,-0.0271940,-0.02141977,-0.022078,-0.0220784,sell
2017-06-22,2.87,0,0,0,2.47,2.87,0,0,2.87,2.47,2.87,-0.0061930, 0.0050827,-0.00309064, 0.013740, 0.0049213,buy
2017-06-23,0,0,0,0,0,0,2.6,0,0,0,2.6, 0.0022840,-0.0017987, 0.00582369, 0.006197,-0.0073390,sell
2017-06-24,0,0,0,0,0,0,0,2.4,2.4,2.74,0,-0.0185614,-0.0317717,-0.02510180,-0.016193,-0.0251018,sell
2017-06-25,0,0,0,0,0,0,0,2.6,0,0,2.6, 0.0692053, 0.0692053, 0.04096396, 0.069652, 0.0514478,buy
2017-06-26,0,0,0,0,2.4,0,2.58,0,2.58,2.4,0,-0.0125411,-0.0053253, 0.00720764,-0.000428, 0.0080422,buy
2017-06-27,2.7,0,0,0,1.36,3.32,0.53,0,2.93,2.28,2.7, 0.0196494, 0.0023682, 0.01863034, 0.039712, 0.0247264,buy
2017-06-28,0.71,2.01,0,0,1.04,3.83,0,0,2.4,2.47,2.72,-0.0259907,-0.0091224, 0.00382087,-0.007998,-0.0102996,sell
2017-06-29,0,2.72,0,0,2.79,0,2.38,0,2.79,2.38,2.72,-0.0113013, 0.0003088,-0.01132535, 0.000713,-0.0113013,sell
2017-06-30,0,0,2.49,0,0,0,0,0,0,0,2.49,-0.0277190,-0.0280894,-0.02771900,-0.005507,-0.0062337,sell
2017-07-01,0,0,0,0,0.83,0,0,2.92,2.42,2.92,0.83,-0.0238931,-0.0370493,-0.02332004,-0.016199,-0.0239566,sell
2017-07-02,0,0.98,0,2.65,2.16,0,0,0,0.98,0,4.81,-0.0108814,-0.0473179,-0.01858602,-0.021337,-0.0127162,sell
2017-07-03,0,2.44,0,0,5.87,0,0,0.56,5.92,0,2.95,-0.0342186,-0.0063655,-0.04305498,-0.013734,-0.0169930,sell
2017-07-04,2.95,2.95,1.02,0,2.37,0,0,1.21,4.98,2.95,2.57,-0.0159729,-0.0245990,-0.02729451,-0.025830,-0.0153997,sell
