Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-09,0,3,0,0,2,0,3,1,2,0,1,3,4,3, 0.016550, 0.0165502, 0.0165502,-0.0062680, 0.01655020,buy
2017-03-10,0,1,2,1,1,0,3,1,2,0,1,2,5,3,-0.007153,-0.0085892,-0.0148462,-0.0181301,-0.00715309,sell
2017-03-11,0,1,1,3,0,1,3,1,1,0,2,3,3,3,-0.015474,-0.0091136,-0.0136771,-0.0347112,-0.03944670,sell
2017-03-12,0,1,1,1,1,1,4,0,1,0,2,2,3,3,-0.001340,-0.0013402,-0.0257032,-0.0013402,-0.02736170,sell
2017-03-13,0,2,0,0,2,0,3,0,1,0,2,2,3,1, 0.035212, 0.0352116, 0.0352116, 0.0591214, 0.03521157,buy
2017-03-14,0,2,0,0,1,1,3,0,0,1,1,2,3,2, 0.001069,-0.0025951,-0.0025951,-0.0440593, 0.00113696,buy
2017-03-15,0,1,0,1,0,2,3,0,0,1,2,2,2,2, 0.004690, 0.0009250, 0.0009250, 0.0009250, 0.00092504,buy
2017-03-16,0,1,1,0,0,1,3,0,1,0,2,2,2,1,-0.013468, 0.0125254, 0.0104777, 0.0104777, 0.01252540,buy
2017-03-17,0,2,0,0,1,0,4,0,1,0,2,2,2,2,-0.001972,-0.0019720,-0.0019720, 0.0069640,-0.00197200,sell
2017-03-18,0,2,0,1,1,0,4,1,0,1,3,4,2,1,-0.025150,-0.0251496,-0.0251496,-0.0251496,-0.02514962,sell
2017-03-19,0,0,1,2,1,0,5,0,0,1,4,3,1,2, 0.014467, 0.0433775, 0.0025918, 0.0025918, 0.00344088,sell
2017-03-20,0,0,1,1,0,0,3,0,0,0,2,1,1,1, 0.001975, 0.0099590, 0.0099590, 0.0050131, 0.00501307,buy
2017-03-21,1,1,1,0,0,0,2,0,2,1,2,3,2,1, 0.015247, 0.0031466, 0.0031466,-0.0008708, 0.00314656,buy
2017-03-22,1,1,0,0,0,0,2,1,2,2,2,4,2,1, 0.002844, 0.0028442,-0.0072267,-0.0072267,-0.00722672,sell
2017-03-23,0,1,0,0,0,0,2,1,1,2,3,3,1,0, 0.001277, 0.0012765, 0.0002463, 0.0012765, 0.00024634,buy
2017-03-24,1,0,0,0,0,0,2,0,2,2,1,2,2,2, 0.024127, 0.0241269, 0.0241269, 0.0241269, 0.03631980,buy
2017-03-25,1,0,0,0,0,0,0,2,2,1,0,1,2,3,-0.003869, 0.0054568, 0.0033583,-0.0049190, 0.00335828,buy
2017-03-26,2,0,0,0,0,0,1,3,3,1,1,3,3,3, 0.001584, 0.0180614, 0.0015843,-0.0046840, 0.00158430,buy
2017-03-27,1,0,0,0,0,0,1,2,2,0,1,2,1,2,-0.002893, 0.0026962, 0.0026962, 0.0000472, 0.00269625,buy
2017-03-28,2,0,0,0,0,0,2,1,1,1,1,3,1,2, 0.009179, 0.0091792, 0.0081560, 0.0079631, 0.00917916,buy
2017-03-29,2,1,0,0,0,0,1,3,1,1,1,4,2,2,-0.015300, 0.0118051, 0.0038199, 0.0038199, 0.01180508,buy
2017-03-30,1,2,1,0,0,0,1,2,2,0,2,4,3,0, 0.012356, 0.0133220, 0.0100236, 0.0100236, 0.02222571,buy
2017-03-31,0,1,2,1,0,0,2,2,1,0,1,3,4,1, 0.059910,-0.0551328, 0.0413214, 0.0682806, 0.08483575,buy
2017-04-01,0,1,1,1,1,0,3,3,1,1,3,4,4,1,-0.006182,-0.0370470,-0.0061818,-0.0152417,-0.00618182,sell
2017-04-02,0,2,1,0,1,0,3,3,2,0,4,4,3,1, 0.063704, 0.0475121, 0.0458175, 0.0637036, 0.05602043,buy
2017-04-03,0,1,2,0,0,1,2,2,1,0,4,2,3,0, 0.051171,-0.0418744, 0.0511711, 0.0511711, 0.05117113,buy
2017-04-04,0,1,1,1,0,1,2,1,1,2,3,2,4,1, 0.009614, 0.0125973, 0.0178437, 0.0259158, 0.00961387,buy
2017-04-05,0,2,1,1,1,0,2,0,0,1,1,3,3,1, 0.073247, 0.0068724, 0.0050496, 0.0651411, 0.03840649,buy
2017-04-06,0,1,2,0,2,0,2,0,0,2,2,2,4,1, 0.065483, 0.0685606, 0.0089706, 0.0685606, 0.06856063,buy
2017-04-07,0,2,2,2,0,1,3,0,0,1,2,1,4,4,-0.052880,-0.0547100,-0.0119567,-0.0528797,-0.05287967,sell
2017-04-08,0,1,3,1,1,1,3,0,0,1,2,1,4,4,-0.026474,-0.0508718,-0.0119567,-0.0264742,-0.02647419,sell
2017-04-09,1,2,2,1,1,0,3,0,0,1,3,0,4,4,-0.045350,-0.0453496,-0.0453496,-0.0453496,-0.04534961,sell
2017-04-10,1,2,1,1,1,0,3,0,0,2,2,1,5,3,-0.047699,-0.0476994,-0.0476994,-0.0476994,-0.04769940,sell
2017-04-11,1,1,1,1,1,1,3,0,1,2,3,1,4,4, 0.009471, 0.0253312, 0.0261859, 0.0261859, 0.00947076,buy
2017-04-12,1,1,1,1,0,0,3,0,1,1,2,2,2,3, 0.073546, 0.0829580, 0.0038211, 0.0735458, 0.07354579,buy
2017-04-13,1,1,1,0,1,1,3,0,2,1,3,1,3,4, 0.015387, 0.0411957, 0.0411957, 0.0411957, 0.01364187,buy
2017-04-14,1,2,0,1,1,1,3,2,1,0,3,2,2,5,-0.013862,-0.0041271,-0.0175022,-0.0175022,-0.01750225,sell
2017-04-15,1,1,0,1,0,0,4,2,1,1,2,2,3,4, 0.028019, 0.0280193, 0.0280193, 0.0280193, 0.02801927,buy
2017-04-16,1,1,1,0,1,0,4,1,1,0,3,1,2,4, 0.006071, 0.0023110,-0.0192677, 0.0628663,-0.00559619,buy
2017-04-17,1,2,0,1,1,0,3,2,2,0,4,3,1,4,-0.028983,-0.0237183,-0.0088289,-0.0289831,-0.02898309,sell
2017-04-18,2,3,0,1,0,0,4,2,2,1,4,3,3,5, 0.017180, 0.0171801,-0.0125036,-0.0109864,-0.01098637,sell
2017-04-19,0,2,1,0,0,0,4,3,1,1,4,3,2,3,-0.018366,-0.0364968,-0.0364968,-0.0364968,-0.01836563,sell
2017-04-20,0,3,0,0,0,0,5,2,1,0,4,3,3,1, 0.001417,-0.0077843, 0.0004436, 0.0004436, 0.00044357,buy
2017-04-21,0,3,0,0,0,0,4,3,2,1,5,2,4,2,-0.003414,-0.0084960, 0.0491438, 0.0490873, 0.04908728,buy
2017-04-22,2,2,0,1,0,0,3,4,1,1,4,3,4,3, 0.027379, 0.0932177, 0.0361257, 0.0859789, 0.09321766,buy
2017-04-23,2,2,0,1,0,0,4,1,3,0,4,2,4,3, 0.078021, 0.0780210, 0.0059774, 0.0780210, 0.08067448,buy
2017-04-24,1,1,0,1,0,0,3,2,2,0,4,2,2,2, 0.037763, 0.0459217, 0.0459217, 0.0459217, 0.04592173,buy
2017-04-25,2,1,0,1,0,0,3,3,1,1,3,3,3,3, 0.006393, 0.0625462, 0.0309640, 0.0864122, 0.05437174,buy
2017-04-26,2,2,0,1,0,0,3,2,1,0,2,3,3,3, 0.029934, 0.0185976, 0.0167628, 0.0115830, 0.03270792,buy
2017-04-27,1,0,1,1,0,0,2,1,1,0,1,2,2,2,-0.024682,-0.0388228,-0.0261331,-0.0261331,-0.03882279,sell
2017-04-28,2,0,0,2,0,0,2,2,0,1,2,2,2,3,-0.007039, 0.0047229,-0.0093580,-0.0008312,-0.00083122,sell
2017-04-29,1,1,0,1,1,0,1,3,2,1,2,4,2,3, 0.032908, 0.0228648, 0.0228648, 0.0329079, 0.03290795,buy
2017-04-30,1,1,1,1,0,0,2,3,2,0,3,4,1,3, 0.025563, 0.0297505, 0.0342635, 0.0297505, 0.02556259,buy
2017-05-01,1,0,1,2,0,1,0,3,1,1,2,3,2,3,-0.001708, 0.0054586, 0.0078121, 0.0078121, 0.00781209,buy
2017-05-02,1,1,0,2,1,0,0,2,2,1,2,3,1,4, 0.023717, 0.0279449, 0.0262708, 0.0139559, 0.01203696,buy
2017-05-03,1,1,1,1,2,0,0,2,2,0,2,2,2,4,-0.007864,-0.0078644, 0.0036128,-0.0078644, 0.00423253,buy
2017-05-04,1,0,1,2,0,0,0,2,1,1,2,1,1,4,-0.044222,-0.0177038,-0.0177038,-0.0177038, 0.00351111,sell
2017-05-05,1,1,2,2,0,1,0,2,1,2,3,3,3,3, 0.077983, 0.0783468, 0.0783468, 0.0779835, 0.07834680,buy
2017-05-06,1,2,2,0,1,0,0,2,1,1,2,2,3,3, 0.050625, 0.0675150, 0.0675150, 0.0675150, 0.06751497,buy
2017-05-07,1,1,2,0,1,0,0,3,1,1,2,4,2,2, 0.080566, 0.0221142, 0.0805664, 0.0805664, 0.08514139,buy
2017-05-08,1,0,2,2,1,1,0,3,1,2,3,5,2,3, 0.011674, 0.0266244, 0.0247176, 0.0504321, 0.02662438,buy
2017-05-09,1,0,1,2,1,1,0,3,0,1,3,3,1,3, 0.003593, 0.0044453, 0.0202579, 0.0202579, 0.02025792,buy
2017-05-10,1,0,2,0,1,0,0,3,1,1,2,3,2,2, 0.094091,-0.0126770, 0.0940908, 0.0940908, 0.09409075,buy
2017-05-11,1,1,1,0,1,0,0,4,1,1,1,3,3,3,-0.049490,-0.0282401,-0.0494901,-0.0494901,-0.00026390,sell
2017-05-12,1,1,1,1,0,1,1,4,0,2,2,4,2,4,-0.038136,-0.0390836,-0.0411071,-0.0390836,-0.03908362,sell
2017-05-13,1,0,2,0,1,1,2,3,0,2,2,3,3,4,-0.046263,-0.0462632,-0.0540894,-0.0224239,-0.04626321,sell
2017-05-14,1,1,1,0,1,0,2,2,0,1,1,3,2,3, 0.027990, 0.0316587, 0.0316587, 0.0367319, 0.00013278,buy
2017-05-15,2,2,0,0,2,0,2,2,1,1,2,4,3,3,-0.035807,-0.0358073,-0.0358073,-0.0485510,-0.04855096,sell
2017-05-16,2,1,0,1,1,0,2,3,0,2,2,4,3,3,-0.079392,-0.0828643,-0.0337137,-0.0277115,-0.08286428,sell
2017-05-17,0,1,1,1,1,0,3,2,0,1,3,4,2,1,-0.018350,-0.0183497,-0.0183497,-0.0183497,-0.01834966,sell
2017-05-18,0,1,1,0,1,0,4,2,1,0,2,3,3,2, 0.085605, 0.0900297, 0.0900297, 0.0856045, 0.01059665,buy
2017-05-19,1,2,0,0,1,0,2,4,1,0,2,3,3,3, 0.020985, 0.0209855, 0.0209855, 0.0176477, 0.01764773,buy
2017-05-20,1,1,0,0,1,0,3,2,1,1,2,2,3,3,-0.007397,-0.0073966,-0.0073966,-0.0073966,-0.00739657,sell
2017-05-21,0,1,0,1,1,0,3,1,0,1,1,1,4,2, 0.036514,-0.0005847,-0.0005847,-0.0005847,-0.00058467,sell
2017-05-22,0,1,0,1,1,0,2,1,1,2,2,2,5,0,-0.040809,-0.0408087,-0.0057654,-0.0282499, 0.02742664,sell
2017-05-23,1,1,0,1,1,0,1,3,1,2,3,2,5,1, 0.081192, 0.0012243, 0.0857947, 0.0811918, 0.08579468,buy
2017-05-24,0,0,1,1,1,0,2,2,2,1,3,2,4,1,-0.012806,-0.0128061,-0.0128061,-0.0128061,-0.01147943,sell
2017-05-25,0,1,1,2,1,0,2,1,2,1,2,2,5,2,-0.014997,-0.0279557, 0.0109545,-0.0153307,-0.01499738,sell
2017-05-26,1,1,0,2,1,0,0,2,3,2,3,3,4,2,-0.016476,-0.0124106,-0.0124106,-0.0118789,-0.00677664,sell
2017-05-27,1,2,0,1,1,0,0,1,4,1,3,3,3,2, 0.085003, 0.0628133, 0.0665991, 0.0665991, 0.06659909,buy
2017-05-28,0,1,2,1,0,1,1,1,3,1,3,3,4,1, 0.007263, 0.0306310, 0.0042507, 0.0306310, 0.00606012,buy
2017-05-29,1,2,1,2,0,1,1,1,3,2,2,3,4,5, 0.011762, 0.0117618, 0.0117618, 0.0026156, 0.01442499,buy
2017-05-30,1,2,1,0,2,0,0,2,3,1,2,3,3,4, 0.002948, 0.0029478, 0.0070056, 0.0029478, 0.00652755,buy
2017-05-31,1,1,2,1,1,0,0,1,3,1,2,2,3,4,-0.011769,-0.0104706,-0.0117694,-0.0117694, 0.01562429,sell
2017-06-01,1,1,2,2,0,1,0,2,2,1,1,4,3,4, 0.017379, 0.0924452, 0.0924452, 0.0797117, 0.08415837,buy
2017-06-02,1,1,2,0,1,1,0,2,2,2,2,4,2,4, 0.039913, 0.0037982, 0.0419736, 0.0399126, 0.00975122,buy
2017-06-03,1,3,0,0,2,0,1,2,2,2,3,4,1,5,-0.020096,-0.0223886,-0.0148064,-0.0223886,-0.02238863,sell
2017-06-04,1,3,0,0,1,1,2,2,2,2,3,4,2,5, 0.039625, 0.0036615, 0.0015050,-0.0179694, 0.00366152,sell
2017-06-05,1,2,1,1,1,1,2,2,2,1,3,4,2,5, 0.033552, 0.0434149, 0.0372990,-0.0244022, 0.03729902,buy
2017-06-06,1,2,1,2,1,0,2,2,3,1,3,4,4,4, 0.027681, 0.0276807, 0.0257969, 0.0276807, 0.00867338,buy
2017-06-07,1,2,0,2,3,0,2,2,2,1,4,3,5,3,-0.021522,-0.0215220,-0.0215220, 0.0024098,-0.02152201,sell
2017-06-08,0,2,0,2,3,0,1,2,1,2,3,4,4,2, 0.018235,-0.0226798, 0.0182352,-0.0226798, 0.01823525,buy
2017-06-09,0,1,1,2,1,0,2,1,1,1,2,2,4,2, 0.009035,-0.0300333, 0.0088769, 0.0087012, 0.00903455,buy
2017-06-10,0,1,1,1,1,1,1,0,1,0,3,0,3,1, 0.011112, 0.0087790, 0.0111118, 0.0058394, 0.01961736,buy
2017-06-11,1,2,0,0,1,1,1,1,2,0,3,1,3,2,-0.017462, 0.0386702, 0.0385959,-0.0044106, 0.03867022,buy
2017-06-12,1,2,0,0,1,0,0,2,2,2,1,3,3,3,-0.009659,-0.0096591,-0.0096591,-0.0096591, 0.02813447,sell
2017-06-13,0,0,0,0,2,0,1,2,1,2,2,3,1,2,-0.018537,-0.0139422, 0.0305099, 0.0574929,-0.01394216,sell
2017-06-14,0,1,0,1,1,0,2,1,3,1,2,3,2,3, 0.014183, 0.0184891, 0.0103085, 0.0186498, 0.01864980,buy
2017-06-15,0,1,1,1,1,0,0,2,3,1,3,2,2,3,-0.028714,-0.0243316, 0.0525613,-0.0243316,-0.00357232,sell
2017-06-16,1,1,1,0,1,0,0,2,4,1,2,4,3,2, 0.084569, 0.0904566, 0.0896097, 0.0845690, 0.08456895,buy
2017-06-17,0,2,0,0,1,0,1,0,4,0,2,2,2,2, 0.013756,-0.0063430,-0.0063430, 0.0119940,-0.00634301,buy
2017-06-18,0,2,0,0,1,0,1,0,4,2,2,4,2,2, 0.055076, 0.0094521, 0.0650198, 0.0319206, 0.03192062,buy
2017-06-19,1,3,0,0,0,0,1,1,4,1,1,5,2,3, 0.049378, 0.0119275, 0.0650701, 0.0493778, 0.04937784,buy
2017-06-20,1,3,3,0,0,0,0,1,6,0,2,6,3,3,-0.003842,-0.0024479,-0.0038422,-0.0038422,-0.00384218,sell
2017-06-21,0,2,3,1,0,0,1,1,4,0,1,5,3,3,-0.003507,-0.0035072,-0.0035072,-0.0036953,-0.00350725,sell
2017-06-22,0,1,2,1,1,0,2,1,3,1,1,4,3,4, 0.005332, 0.0031425, 0.0053318,-0.0051149, 0.00314249,buy
2017-06-23,0,1,2,0,1,0,1,1,3,1,1,4,2,3, 0.001917, 0.0020381, 0.0037597,-0.0061567, 0.00191727,buy
2017-06-24,1,1,3,0,0,1,0,0,2,0,1,4,2,1,-0.022991,-0.0139994, 0.0024248,-0.0229906,-0.02299059,sell
2017-06-25,1,0,3,1,0,1,0,0,0,1,1,3,2,1,-0.034953, 0.0677743,-0.0349527,-0.0349527,-0.03495268,sell
2017-06-26,1,1,3,1,2,1,1,0,0,1,2,4,3,2,-0.036925,-0.0398047,-0.0398047,-0.0398047,-0.04403942,sell
2017-06-27,1,0,4,0,2,1,1,1,0,0,3,3,3,1,-0.039795,-0.0397947,-0.0397947,-0.0397947,-0.03979473,sell
2017-06-28,1,0,4,2,0,3,0,1,1,0,3,3,4,2, 0.040178, 0.0409108, 0.0403090, 0.0322006, 0.04030899,buy
2017-06-29,1,0,3,1,1,3,1,0,1,0,2,3,3,3, 0.006906, 0.0172754, 0.0083175, 0.0050310, 0.01304574,buy
2017-06-30,1,1,1,0,1,2,1,0,0,0,1,1,3,2,-0.020561,-0.0219804, 0.0140325,-0.0205614,-0.02056143,sell
2017-07-01,1,1,2,0,1,2,1,0,0,2,2,3,4,1,-0.016463,-0.0232925,-0.0232925,-0.0232925,-0.01721429,sell
2017-07-02,0,1,2,1,0,2,1,0,0,3,2,3,2,3, 0.018469, 0.0157246, 0.0157246, 0.0157246, 0.01599812,buy
2017-07-03,0,1,2,1,0,1,1,0,1,1,1,3,2,2, 0.059581, 0.0668450, 0.0641185, 0.0668450, 0.06131587,buy
2017-07-04,0,0,3,2,1,1,1,0,1,1,1,3,3,3, 0.035798,-0.0085161, 0.0457458, 0.0457458, 0.04574578,buy
2017-07-05,0,1,1,3,1,1,1,1,0,1,1,3,3,3, 0.034373, 0.0343734, 0.0468138, 0.0468138, 0.04681379,buy
2017-07-06,0,0,1,4,1,2,2,0,0,2,2,3,4,3,-0.011932,-0.0164581,-0.0119318,-0.0119318, 0.02534235,sell
2017-07-07,0,0,2,2,1,2,2,1,0,1,2,2,4,3,-0.042251,-0.0422514, 0.0029205,-0.0426172,-0.04225140,sell
2017-07-08,1,1,1,1,0,2,0,1,1,0,1,2,4,1, 0.002316,-0.0074489, 0.0026689, 0.0023157, 0.00231572,buy
2017-07-09,1,1,1,1,0,2,0,2,1,1,2,3,3,2, 0.012058, 0.0120581,-0.0468822, 0.0146720, 0.01205809,buy
2017-07-10,0,1,1,1,0,2,0,2,0,1,2,2,2,2,-0.031931,-0.0319313,-0.0443570,-0.0319313,-0.03154173,sell
2017-07-11,0,1,0,1,2,1,2,1,0,1,2,2,3,2, 0.011612,-0.0291192,-0.0291192,-0.0289356,-0.02911924,sell
