Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,none,a150,a45,none,none,none,a30,none,a90,none,none,a90,a120,a120,a60,a120,a90,none,a180,none,none,a0,a45,none, 0.0028666, 0.0018779, 0.0007461, 0.00298142,-0.0099662,buy
2010-01-26,none,a150,a45,none,none,none,a30,none,none,a60,a150,none,a120,a120,none,a120,a90,none,a180,none,none,a0,a45,none, 0.0065124, 0.0063963, 0.0022254, 0.00671258,-0.0074050,buy
2010-01-27,none,a150,a45,none,none,none,a30,none,a120,none,none,a120,a90,a150,a90,none,a60,none,a180,none,none,a0,a45,none,-0.0050521,-0.0058931,-0.0098224,-0.00505215,-0.0145860,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,none,none,a180,none,a90,a150,none,a150,a60,none,a180,none,none,a0,a45,none,-0.0084825,-0.0088211,-0.0116430,-0.00848251,-0.0164067,sell
2010-01-29,a45,none,none,none,none,none,a30,none,a150,none,none,a150,a60,none,a120,none,none,none,a180,none,none,none,none,none, 0.0040920,-0.0098071,-0.0111661,-0.00037658,-0.0115570,sell
2010-01-30,a45,none,none,none,none,none,a30,a135,none,a0,a150,none,a60,a180,none,a180,none,none,none,none,none,none,none,none, 0.0031116, 0.0010739, 0.0055121, 0.00464148, 0.0070338,buy
2010-01-31,a45,none,none,none,none,none,a30,a135,a180,none,none,a180,none,none,a150,none,a0,none,none,none,a135,none,none,none, 0.0058797,-0.0031852, 0.0058797,-0.00569296,-0.0050964,sell
2010-02-01,a45,none,none,none,none,none,a30,a135,a180,none,a120,none,none,a150,a180,a150,a0,none,none,none,a135,none,none,none, 0.0033179,-0.0060200, 0.0033179,-0.00422408,-0.0045598,sell
2010-02-02,a45,none,none,none,none,none,a30,a135,a150,a60,a120,a150,a0,none,a180,none,none,none,none,none,a135,none,none,none, 0.0030003, 0.0011029, 0.0036575, 0.00146529, 0.0003091,buy
2010-02-03,a45,none,none,none,none,a60,a30,a135,a150,a60,a90,none,a0,a120,none,a120,none,none,none,none,a135,none,none,none, 0.0021556,-0.0020338, 0.0058003, 0.00251705, 0.0037343,buy
2010-02-04,a45,none,none,none,none,a60,a30,none,a120,none,a90,a120,none,none,a150,a120,a60,none,none,a0,a135,none,a30,none, 0.0011546,-0.0016587, 0.0011546,-0.00920937, 0.0022103,sell
2010-02-05,none,none,a30,none,none,a60,a30,none,a120,a90,none,none,none,a90,none,none,a60,none,none,a0,a135,none,a30,none, 0.0036023, 0.0041925, 0.0020598,-0.00060440, 0.0026096,buy
2010-02-06,none,none,a30,none,none,a60,a30,none,none,none,a60,a90,none,a90,a120,a90,a90,none,none,a0,none,none,a30,none, 0.0043491, 0.0070349, 0.0038921, 0.00307821, 0.0038921,buy
2010-02-07,none,none,a30,none,none,a60,a30,none,a90,a120,none,none,a60,none,none,none,a90,none,none,a0,none,none,a30,none, 0.0049318, 0.0063629, 0.0040878, 0.00397731, 0.0040878,buy
2010-02-08,none,none,a30,none,none,a60,a30,none,none,none,none,a60,none,a60,a90,a60,none,none,none,a0,none,none,a30,none, 0.0054726, 0.0079304, 0.0040826, 0.00369393, 0.0040826,buy
2010-02-09,none,none,a30,none,none,none,a30,a150,a60,a150,none,a60,a90,none,a90,a60,a120,none,none,a0,none,none,a30,a180, 0.0030929, 0.0016537, 0.0017410, 0.00174104, 0.0062316,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a180,-0.0021681,-0.0015409,-0.0017353,-0.00207797, 0.0008831,sell
2010-02-11,none,a180,none,a120,none,none,a30,a150,none,none,a0,none,none,none,a60,none,a150,none,none,a0,none,none,none,a180, 0.0050218, 0.0019594, 0.0049546,-0.00235579, 0.0057636,buy
2010-02-12,a30,a180,none,a120,none,none,a30,a150,none,a180,a0,none,a120,none,none,none,a150,none,a150,none,a150,none,none,a180, 0.0081116, 0.0066056, 0.0099896, 0.00648285, 0.0083272,buy
2010-02-13,a30,a180,none,a120,none,none,a30,a150,none,none,none,a0,none,a0,none,none,none,a0,a150,none,a150,none,none,a180, 0.0086598, 0.0081793, 0.0101835, 0.00829699, 0.0094573,buy
2010-02-14,a30,a180,none,a120,none,none,a30,none,a0,a150,none,a0,a150,a0,none,a0,a180,a0,a150,none,a150,none,none,a180, 0.0094682, 0.0104239, 0.0113256, 0.00932993, 0.0106078,buy
2010-02-15,a30,a180,none,a120,none,a45,a30,none,a0,a150,none,none,a150,none,none,a0,none,a0,a150,none,a150,none,none,none, 0.0096206, 0.0103448, 0.0118375, 0.01244647, 0.0105502,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none,a150,a0,a150,none,a150,none,none,none,-0.0014870,-0.0012239, 0.0087613, 0.00823418,-0.0002712,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,none,a120,a60,none,a180,none,none,none,a150,a0,none,none,none,none,none,none, 0.0016015, 0.0014916,-0.0013581,-0.00095375, 0.0009371,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0032141,-0.0032141,-0.0034889,-0.00336904,-0.0032141,sell
2010-02-19,none,none,none,none,none,a45,none,none,a60,a90,none,a60,a150,a60,none,none,a120,a0,none,none,none,none,none,none,-0.0037722,-0.0051771, 0.0013685,-0.00168618,-0.0020670,sell
2010-02-20,none,none,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,a0,none,none,none,none,none,none,-0.0009197,-0.0074406,-0.0006702,-0.00047542,-0.0009197,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,a60,none,a90,a120,a90,a60,none,a90,a0,none,none,none,none,none,none,-0.0012545,-0.0016333,-0.0012117,-0.00131024,-0.0010271,sell
2010-02-22,none,none,none,a135,none,none,none,none,a90,a60,none,none,a120,a90,none,a90,none,none,a135,none,none,none,none,none,-0.0042347,-0.0036603,-0.0044493,-0.00423468,-0.0033739,sell
2010-02-23,none,none,none,a135,none,none,none,none,none,none,a120,a120,none,none,a90,a90,a60,none,a135,none,none,none,none,none,-0.0052486,-0.0010665,-0.0055414,-0.00556775, 0.0014887,sell
2010-02-24,none,none,none,a135,none,none,none,none,a120,none,none,none,a90,a120,none,a120,a60,none,a135,none,none,none,none,none,-0.0003412,-0.0018727,-0.0033271, 0.00021806, 0.0000653,sell
2010-02-25,none,none,a0,none,none,a30,none,a180,none,a0,a150,a150,none,none,a120,a120,none,none,a135,none,none,none,none,none, 0.0040420, 0.0059593, 0.0040639, 0.00553660,-0.0026069,buy
2010-02-26,none,none,a0,none,none,a30,none,a180,a150,a0,none,a150,a60,a150,none,none,none,none,a135,none,none,none,none,none, 0.0082442, 0.0063502, 0.0078776, 0.00637985,-0.0028537,buy
2010-02-27,none,none,a0,none,none,a30,none,a180,none,none,a180,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,-0.0012535,-0.0137644, 0.0003940,-0.01527422,-0.0016283,sell
2010-02-28,none,a150,a0,none,none,a30,none,a180,a180,none,a180,a180,none,a180,none,none,a0,none,none,none,none,none,a0,none, 0.0070898, 0.0113619, 0.0064889, 0.01119041, 0.0110814,buy
2010-03-01,none,a150,a0,a150,none,none,none,a180,none,a60,a150,a150,a0,none,a180,a180,none,none,none,none,none,none,a0,none, 0.0056140, 0.0108058, 0.0039231, 0.01226215, 0.0044921,buy
2010-03-02,none,a150,none,a150,none,none,none,none,a150,a60,a150,a150,a0,a150,a180,none,none,none,none,a30,none,none,a0,a150, 0.0046303, 0.0054500, 0.0059088, 0.00726519, 0.0053438,buy
2010-03-03,none,a150,none,a150,none,none,none,none,none,a90,none,a120,none,a150,a150,a150,a60,none,none,a30,none,none,a0,a150, 0.0041765, 0.0030923, 0.0030430, 0.00374860, 0.0090395,buy
2010-03-04,none,none,none,a150,none,none,none,none,a120,a90,a120,a120,none,a120,a150,none,a60,none,none,a30,none,none,a0,a150, 0.0064958, 0.0040336, 0.0026492, 0.00611703, 0.0097143,buy
2010-03-05,a0,none,none,none,none,none,none,none,a120,none,none,a90,none,a120,a120,a120,a90,none,a120,a30,none,none,a0,a150, 0.0187879, 0.0190605, 0.0057552, 0.01948336, 0.0178471,buy
2010-03-06,a0,none,none,none,none,none,none,none,none,a120,a90,a90,a60,none,a120,a120,a90,none,a120,a30,a180,none,a0,a150, 0.0180917, 0.0175078,-0.0000227, 0.01625763, 0.0137575,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,a120,a30,a180,none,a0,none, 0.0124503, 0.0122791, 0.0128321, 0.00343164, 0.0028774,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a60,a90,none,a90,a90,a120,none,a120,none,a180,none,none,none, 0.0086081, 0.0083921, 0.0083921, 0.00794044, 0.0075768,buy
2010-03-09,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,a90,none,none,a120,none,a180,none,none,none, 0.0076440, 0.0076440, 0.0076440, 0.00740363, 0.0055434,buy
2010-03-10,a0,a135,none,none,a0,none,none,none,none,a180,a60,none,none,a60,a60,none,a150,none,a120,none,a180,none,none,none, 0.0084935, 0.0084935, 0.0084935, 0.00986551, 0.0037765,buy
2010-03-11,none,a135,none,none,a0,none,none,none,none,a180,none,none,a120,none,a60,a60,a150,none,none,none,a180,none,none,none, 0.0055400, 0.0054389, 0.0054389, 0.00915825, 0.0041412,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,a135, 0.0053009,-0.0022673, 0.0074583, 0.00496818, 0.0001097,buy
2010-03-13,none,none,none,none,a0,a0,none,a150,none,a150,none,a0,a150,none,none,none,a180,none,none,none,none,none,none,a135, 0.0045947,-0.0022815, 0.0016255, 0.00044553,-0.0024561,buy
2010-03-14,none,none,a30,none,a0,a0,none,a150,a0,a150,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a135, 0.0003032,-0.0067396,-0.0030030,-0.00731390,-0.0074522,sell
2010-03-15,none,none,a30,none,a0,a0,none,a150,a0,none,a0,none,none,a0,a0,none,a150,a30,none,a45,none,none,none,a135,-0.0030646,-0.0089298,-0.0110228,-0.00673471,-0.0068856,sell
2010-03-16,none,a120,a30,a180,a0,a0,none,none,none,a120,a0,none,a180,a0,a0,a0,none,a30,none,a45,none,none,none,a135, 0.0013250,-0.0023795,-0.0001950,-0.00019501,-0.0023950,sell
2010-03-17,none,a120,a30,a180,a0,a0,none,none,none,none,none,none,none,none,none,a0,a120,a30,none,a45,none,none,none,none,-0.0017817,-0.0052214, 0.0003081, 0.00006908,-0.0016595,sell
2010-03-18,none,a120,none,a180,a0,none,none,none,none,a90,none,a60,a150,none,none,none,a120,a30,none,a45,none,none,none,none,-0.0007984,-0.0016586,-0.0014888,-0.00122216,-0.0015734,sell
2010-03-19,none,a120,none,a180,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a30,none,a45,none,none,none,none,-0.0009233,-0.0024188,-0.0016096,-0.00176553,-0.0019641,sell
2010-03-20,none,none,none,a180,none,none,none,a135,a60,a60,none,a90,a120,a60,a60,none,a90,a30,none,none,none,none,none,none, 0.0025142, 0.0059710, 0.0038643, 0.00129935, 0.0035523,buy
2010-03-21,none,none,none,none,none,none,none,a135,a90,a60,a60,a90,a120,a60,a60,none,none,a30,none,none,none,none,none,none,-0.0074021, 0.0025020,-0.0026075,-0.00588645,-0.0046474,sell
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,none,a120,none,none,a90,a60,a60,none,none,none,none,none,none,none,-0.0029468,-0.0030934,-0.0029468,-0.00554803,-0.0039299,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a90,a120,a90,a90,a90,none,none,none,none,none,none,none,none,a120, 0.0095304, 0.0115854, 0.0103057, 0.01134105, 0.0130275,buy
2010-03-24,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a120, 0.0088453, 0.0093366, 0.0104671, 0.00933658, 0.0104918,buy
2010-03-25,a30,none,a45,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,a120, 0.0044729, 0.0050306, 0.0052081, 0.00515405, 0.0086007,buy
2010-03-26,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,a0,none,none,none,none,none,none,a120, 0.0004260, 0.0033905,-0.0002235, 0.00358126, 0.0035813,buy
2010-03-27,a30,none,none,none,none,none,none,a120,none,none,none,a180,none,a150,a150,a120,a0,none,none,a60,none,none,a30,a120, 0.0091991, 0.0079529, 0.0079529, 0.00765122, 0.0046446,buy
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,a150,none,none,a150,none,none,none,none,none,a60,none,none,a30,none, 0.0033898, 0.0044283, 0.0030400, 0.00390847, 0.0035363,buy
2010-03-29,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,a0,a180,a180,a150,none,none,none,a60,a150,none,a30,none, 0.0076710, 0.0065661, 0.0084240, 0.00802067, 0.0077048,buy
2010-03-30,none,none,a60,none,none,a30,a0,a120,a150,none,a180,none,none,a180,none,none,a60,a45,none,a60,a150,none,a30,none, 0.0078186,-0.0000210, 0.0059752, 0.00667329, 0.0068164,buy
2010-03-31,none,none,a60,none,none,a30,a0,none,none,a90,a180,a120,none,none,a150,a180,a60,a45,a90,a60,a150,none,a30,none, 0.0053483,-0.0022469, 0.0016228, 0.00088183, 0.0016228,buy
2010-04-01,none,none,a60,a150,none,a30,a0,none,a120,none,none,none,none,a150,none,none,a90,a45,a90,a60,a150,none,a30,none, 0.0024945,-0.0012301,-0.0002390,-0.00012273,-0.0002390,sell
2010-04-02,a45,a90,a60,a150,none,a30,a0,none,none,a120,a150,a90,a60,none,a120,a150,a90,a45,a90,none,a150,none,none,none, 0.0018409,-0.0021174, 0.0052166,-0.00126070, 0.0001721,buy
2010-04-03,a45,a90,a60,a150,none,none,a0,none,a90,a120,none,none,none,a120,none,a150,none,a45,a90,none,a150,none,none,none, 0.0017949, 0.0032745, 0.0035575, 0.00211467, 0.0039309,buy
2010-04-04,a45,a90,none,a150,none,none,a0,none,a90,none,none,a60,a90,a120,a90,none,a120,a45,a90,none,none,none,none,none, 0.0021907, 0.0055777, 0.0018400, 0.00335638, 0.0040445,buy
2010-04-05,a45,a90,none,none,none,none,a0,none,none,a150,a120,a60,a90,none,a90,a120,none,a45,a90,none,none,none,none,none, 0.0058081, 0.0065874, 0.0045995, 0.00396731, 0.0045602,buy
2010-04-06,a45,a90,none,none,none,none,a0,none,a60,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,-0.0022870, 0.0023507,-0.0032292, 0.00487617, 0.0032744,buy
2010-04-07,a45,a90,none,none,none,none,a0,none,none,a180,a90,none,a120,none,a60,none,a150,none,none,none,none,none,none,none, 0.0011258, 0.0041596, 0.0011258, 0.00450951, 0.0042337,buy
2010-04-08,none,a90,none,none,none,none,a0,none,none,a180,a90,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,-0.0005797,-0.0003657, 0.0007736,-0.00052154,-0.0004750,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,a60,none,none,a180,none,none,none,none,none,a45,none,-0.0002264,-0.0002264, 0.0025226, 0.00106895,-0.0000960,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,a150,a60,a0,a150,none,none,a60,none,none,none,none,a135,none,a45,none,-0.0025636,-0.0023707, 0.0011691,-0.00213705,-0.0023707,sell
2010-04-11,none,none,none,none,none,a45,a0,none,a0,none,a60,none,none,none,none,a60,a150,none,none,none,a135,none,a45,none,-0.0000723, 0.0005629,-0.0026759,-0.00012858,-0.0009064,sell
2010-04-12,none,none,none,none,none,a45,a0,none,a0,a120,none,none,a180,none,a0,none,a150,none,none,none,a135,none,a45,none, 0.0032310, 0.0027514,-0.0054927, 0.00033934, 0.0028718,buy
2010-04-13,none,none,none,a135,none,a45,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.0025214, 0.0019815,-0.0019557, 0.00272566, 0.0035714,buy
2010-04-14,none,none,none,a135,none,a45,none,none,none,none,none,a60,a150,a0,none,none,a120,a60,none,none,a135,none,none,none, 0.0074683, 0.0055906, 0.0077920, 0.00781026, 0.0078846,buy
2010-04-15,none,none,none,a135,none,a45,none,none,none,a90,a0,a60,a150,none,none,none,none,a60,none,none,none,none,none,none, 0.0061207, 0.0055128, 0.0068426, 0.00685209, 0.0068190,buy
2010-04-16,none,none,none,a135,none,a45,none,none,a60,none,a0,a90,none,none,a60,a0,a90,a60,none,none,none,none,none,a90, 0.0018079, 0.0016932, 0.0014503, 0.00145025, 0.0038127,buy
2010-04-17,none,none,none,a135,none,a45,none,none,none,a60,none,a90,a120,none,a60,none,none,a60,none,none,none,none,none,a90, 0.0023549,-0.0000058, 0.0021365, 0.00213648, 0.0032467,buy
2010-04-18,none,none,none,a135,none,a45,none,none,a90,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,-0.0006358, 0.0006683, 0.0006169, 0.00061686, 0.0037017,buy
2010-04-19,none,none,none,a135,none,a45,none,none,a90,none,none,a120,a90,a60,a90,none,a60,a60,none,none,none,none,none,a90,-0.0001355,-0.0019965,-0.0015579,-0.00155790, 0.0038355,sell
2010-04-20,none,none,none,a135,none,a45,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a90, 0.0022817,-0.0003835, 0.0018988, 0.00189885, 0.0029028,buy
2010-04-21,none,a90,none,a135,none,a45,none,none,a120,none,none,a150,a60,a90,a120,a60,none,none,none,a90,none,none,a60,a90, 0.0149334, 0.0094377, 0.0131090, 0.00881490, 0.0088149,buy
2010-04-22,none,a90,none,a135,none,a45,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,-0.0011520, 0.0094361, 0.0125777, 0.00733150, 0.0067931,buy
2010-04-23,none,a90,none,a135,none,a45,none,none,a150,none,none,a180,none,a120,a150,a90,a0,none,none,a90,a120,none,a60,none,-0.0031182, 0.0041188, 0.0153140, 0.00361987, 0.0057295,buy
2010-04-24,none,a90,none,a135,none,a45,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a90,a120,none,a60,none, 0.0016597, 0.0095100, 0.0129970, 0.00665425, 0.0093591,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a150,a0,none,a180,a120,none,none,none,a90,a120,none,a60,none,-0.0051777, 0.0014198,-0.0004596,-0.00036182, 0.0014827,buy
2010-04-26,a45,a90,none,none,a0,none,none,none,none,a60,a150,none,a0,a150,a180,a120,none,none,none,a90,a120,none,a60,none,-0.0034910, 0.0046576, 0.0024621, 0.00297696, 0.0052224,buy
2010-04-27,a45,a90,none,none,a0,none,none,none,a150,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.0145565,-0.0163408,-0.0089431,-0.00727221,-0.0142718,sell
2010-04-28,a45,a90,none,none,a0,none,none,none,none,a90,a180,a120,none,a180,a150,a150,none,none,none,none,none,none,none,none,-0.0095970,-0.0115289,-0.0067939,-0.01240201,-0.0084833,sell
2010-04-29,a45,none,none,none,a0,none,a30,none,a120,none,none,a90,a60,none,a120,none,a90,none,none,none,none,none,none,none, 0.0019753, 0.0086591, 0.0024087,-0.00208192, 0.0020664,buy
2010-04-30,a45,none,none,none,a0,none,a30,none,none,a120,a150,a90,a60,a150,a120,a180,none,none,none,none,none,none,none,none, 0.0059247, 0.0040298, 0.0115125, 0.00362771, 0.0119864,buy
2010-05-01,a45,none,none,none,a0,none,a30,none,a90,a120,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0057537, 0.0032602, 0.0061513, 0.00576536, 0.0067242,buy
2010-05-02,a45,none,none,none,none,none,a30,none,a90,none,a120,a60,a90,none,a90,a150,a120,none,none,none,none,none,none,none,-0.0007456,-0.0021633,-0.0023633,-0.00253234,-0.0028579,sell
2010-05-03,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,a150,none,none,none,none,none,a30,none,none,-0.0031583,-0.0011230,-0.0018971,-0.00301709,-0.0019499,sell
2010-05-04,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,a150,none,a60,none,none,a30,none,none,-0.0122585,-0.0148575,-0.0160395,-0.01374595,-0.0151611,sell
2010-05-05,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,a60,a120,none,none,a60,none,none,a30,none,none,-0.0187391,-0.0187391,-0.0191473,-0.01714198,-0.0187391,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a90,none,a120,a180,none,a60,none,none,a30,none,none,-0.0118226,-0.0129847,-0.0110983,-0.01313744,-0.0106671,sell
2010-05-07,none,none,none,none,none,none,a45,none,none,none,a60,a0,a150,none,none,none,a180,none,a60,none,none,a30,none,none,-0.0008503,-0.0007815, 0.0042564, 0.00341794, 0.0139624,buy
2010-05-08,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a60,none,a90,none,none,a60,none,none,a30,none,none,-0.0119438,-0.0133676,-0.0123049,-0.01343022,-0.0116084,sell
2010-05-09,none,none,none,none,none,none,a45,none,a0,none,none,none,a180,a60,a0,a90,a150,none,a60,none,none,a30,none,none,-0.0136203,-0.0125551,-0.0142701,-0.01353969,-0.0107959,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,none,a180,none,a0,none,none,none,a60,none,none,a30,none,none,-0.0088544,-0.0082650,-0.0112628,-0.00928992,-0.0083966,sell
2010-05-11,none,none,none,none,none,none,a45,none,none,a120,none,a60,a150,none,none,a60,a120,none,a60,none,none,a30,none,none, 0.0034185,-0.0027039, 0.0098686, 0.00564705, 0.0101086,buy
2010-05-12,none,none,none,none,none,none,a45,none,none,none,a0,a60,a150,none,none,none,a120,none,none,none,none,a30,none,none,-0.0036089,-0.0036089, 0.0096002, 0.00752202, 0.0087965,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none, 0.0004765,-0.0014162, 0.0022720,-0.00160464, 0.0004805,buy
