Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,2,2,4,2,2,4,3,1,1,7,2,0,12,3,7,0,6,3,8, 0.00263330,-0.00609888, 0.00305670,-0.00657742, 0.002221447,buy
2010-02-02,2,1,5,2,1,4,2,1,1,6,2,0,8,3,8,4,4,7,7,-0.00196414,-0.00940155, 0.00566267,-0.00143234,-0.000380533,sell
2010-02-03,2,2,6,1,0,3,3,4,2,9,6,4,8,3,8,1,7,8,9,-0.00208022,-0.00290633,-0.00308480,-0.00245463,-0.001778133,sell
2010-02-04,2,3,3,2,0,4,4,5,1,8,7,5,8,5,7,0,10,4,5,-0.00629314,-0.00704115,-0.00853779,-0.00702918,-0.008923597,sell
2010-02-05,2,1,4,2,0,7,5,5,1,8,1,7,10,9,16,1,14,3,3,-0.00796227,-0.00858429,-0.00796227,-0.00675041,-0.008098534,sell
2010-02-06,1,1,2,2,0,5,3,4,4,6,0,8,6,4,9,1,11,4,1,-0.00047514, 0.00887523, 0.00887523, 0.00800059, 0.008144310,buy
2010-02-07,1,0,3,2,0,5,2,4,2,7,1,7,5,5,10,0,10,3,1,-0.00498710, 0.00410520, 0.00466669, 0.00754550, 0.004048503,buy
2010-02-08,2,0,2,2,0,5,1,6,1,11,0,10,6,2,7,3,7,6,0, 0.00385278, 0.00022877, 0.00451420, 0.00056260, 0.004644861,buy
2010-02-09,2,1,2,3,1,4,2,5,2,7,3,10,3,6,8,2,4,6,1, 0.00371634, 0.00349731, 0.00515583, 0.00330412, 0.004189017,buy
2010-02-10,4,0,3,3,1,4,5,3,1,10,5,10,7,6,8,2,3,5,4, 0.00867697, 0.00917116, 0.01294577, 0.01398324, 0.008546231,buy
2010-02-11,3,1,2,4,1,8,3,3,0,12,2,11,7,5,4,3,6,6,4, 0.00349843, 0.00319210, 0.00520943, 0.00244414, 0.005132908,buy
2010-02-12,1,2,1,5,1,7,4,2,0,8,6,4,2,9,5,0,5,6,0,-0.00263512,-0.00218244, 0.00023682,-0.00609016,-0.004934540,sell
2010-02-13,4,1,2,4,1,6,4,3,0,9,7,8,5,8,8,4,8,3,0, 0.00612107, 0.00604353, 0.00596307, 0.00604353, 0.005939142,buy
2010-02-14,6,1,1,4,2,5,3,3,0,6,11,8,4,9,4,4,6,7,0, 0.00852729, 0.00949422, 0.01004459, 0.00917748, 0.008467590,buy
2010-02-15,4,1,1,4,1,4,4,4,0,6,11,4,7,9,4,0,5,7,0, 0.00885815, 0.00630113, 0.00198026, 0.00595112, 0.001880327,buy
2010-02-16,3,0,1,3,1,5,3,3,1,7,7,7,5,3,3,3,9,3,0, 0.01178169, 0.01164800, 0.01128897, 0.01164800, 0.011761831,buy
2010-02-17,2,0,0,2,2,5,5,2,1,2,10,6,2,4,3,5,2,6,0, 0.00933744, 0.00704157, 0.00885173, 0.00570506, 0.006490512,buy
2010-02-18,2,1,1,1,1,1,5,2,1,1,6,9,1,0,3,2,5,2,4, 0.00373903, 0.00255448, 0.00393286, 0.00449359, 0.002980252,buy
2010-02-19,2,3,1,3,1,1,4,4,0,5,9,7,2,1,3,3,5,2,1,-0.00167971,-0.00201867,-0.00096227,-0.00188672,-0.001679712,sell
2010-02-20,1,2,4,2,1,0,2,4,0,4,7,0,3,8,11,0,2,3,0,-0.00152957, 0.00126808,-0.00297617,-0.00143879,-0.002550743,sell
2010-02-21,1,2,4,4,1,1,2,3,3,0,4,1,10,9,12,1,3,0,1, 0.00544659, 0.00492000, 0.00542368, 0.00548142, 0.005481419,buy
2010-02-22,0,1,2,4,0,1,2,2,3,0,1,0,9,5,8,1,0,1,0, 0.00032256, 0.00312711, 0.00016916, 0.00181230,-0.001437879,buy
2010-02-23,1,1,1,2,1,1,2,3,2,0,4,1,5,5,7,0,1,1,3,-0.00365127, 0.00495220,-0.00761095, 0.00359545,-0.006343622,sell
2010-02-24,1,3,2,1,1,1,3,5,1,3,5,4,8,5,8,1,0,1,5, 0.00034825, 0.00152835, 0.00045519,-0.00199604, 0.000455194,buy
2010-02-25,2,2,2,2,2,2,3,4,0,3,8,4,5,5,3,4,4,1,5,-0.00285542,-0.00513407,-0.00316730,-0.00407910,-0.002854170,sell
2010-02-26,2,0,3,4,1,2,0,5,0,7,4,4,3,3,6,0,7,4,3, 0.00721047, 0.00738121, 0.00738121, 0.00732868, 0.006907917,buy
2010-02-27,3,1,1,3,2,1,1,3,0,4,4,4,3,4,5,0,3,0,4, 0.00944178, 0.01087434, 0.00874301, 0.00722832, 0.012970695,buy
2010-02-28,4,1,1,0,4,2,0,3,0,3,4,4,7,1,6,0,7,0,4,-0.00127254,-0.00150444,-0.00410107,-0.00041713,-0.000776559,sell
2010-03-01,4,1,0,2,3,1,1,1,2,2,4,4,3,0,7,0,4,0,3, 0.00138317, 0.00119734,-0.00127686,-0.00224091, 0.001197342,buy
2010-03-02,3,0,1,5,1,1,2,2,2,1,4,7,2,4,7,0,4,0,2,-0.00337332,-0.00148474, 0.00009942,-0.00338061,-0.001907958,sell
2010-03-03,2,1,3,5,0,1,1,4,2,4,8,8,3,3,3,4,4,0,3,-0.00533032,-0.00602203,-0.00752273,-0.00310351,-0.005136363,sell
2010-03-04,2,3,3,3,0,2,2,5,1,6,5,4,2,6,6,5,8,4,3,-0.00128965, 0.00251986,-0.00114275,-0.00435951,-0.004689626,sell
2010-03-05,3,4,2,1,0,2,4,4,3,6,9,4,8,5,5,1,9,5,1,-0.00078050,-0.00001962,-0.00014883,-0.00049873,-0.002197833,sell
2010-03-06,2,2,0,1,1,3,1,4,3,4,4,4,5,6,6,0,5,1,1, 0.01919701, 0.02011499, 0.01931909, 0.01909990, 0.018869618,buy
2010-03-07,2,0,0,0,1,2,0,2,3,1,5,3,6,0,3,1,4,0,0, 0.00419012, 0.00378719, 0.00690324, 0.00378719, 0.003703152,buy
2010-03-08,3,1,0,1,1,0,0,3,3,4,4,3,3,4,4,0,1,1,1,-0.00050731, 0.00346280, 0.00764670, 0.00500718, 0.000727588,buy
2010-03-09,3,0,1,1,1,0,1,4,3,0,7,2,10,5,4,0,0,1,4,-0.00206717,-0.00084743,-0.00021559, 0.00203561,-0.000708190,sell
2010-03-10,3,0,0,2,1,2,1,5,1,3,6,3,10,1,3,7,3,0,0, 0.00534748, 0.00447699, 0.00287082, 0.00499532, 0.003116701,buy
2010-03-11,1,1,1,3,1,3,3,5,1,3,6,3,6,4,4,6,5,3,0,-0.00064634,-0.00002721, 0.00106442, 0.00101069,-0.000420899,buy
2010-03-12,1,0,3,2,2,3,5,2,1,2,7,0,6,3,7,9,2,2,4, 0.00044607, 0.00267253, 0.00044607,-0.00379213,-0.006226385,buy
2010-03-13,4,0,2,4,1,3,3,3,1,3,4,4,8,3,3,7,11,2,4, 0.00965272, 0.01279383, 0.00960074, 0.01201706, 0.010935906,buy
2010-03-14,4,0,2,4,0,3,2,2,1,0,8,8,2,4,3,4,8,3,4,-0.00481902,-0.00330299, 0.00349645,-0.00330299,-0.000273888,sell
2010-03-15,6,0,2,4,0,4,1,2,1,1,11,11,3,0,3,8,12,0,4, 0.00113699, 0.00142015, 0.00163248, 0.00335368, 0.003412150,buy
2010-03-16,6,0,3,2,2,4,1,1,3,2,7,11,0,1,3,8,12,4,8, 0.00383041, 0.00383041, 0.00243905, 0.00418421, 0.004041690,buy
2010-03-17,4,1,2,1,1,4,2,1,3,2,10,10,1,0,3,4,8,4,5,-0.00099139,-0.00144012,-0.00664438, 0.00285899, 0.004204594,sell
2010-03-18,2,3,1,2,2,4,2,2,3,3,9,8,0,2,3,7,7,0,1, 0.00659601, 0.00431305, 0.00667064, 0.00405973, 0.004417609,buy
2010-03-19,1,2,3,2,2,3,3,2,4,6,10,5,2,2,7,2,6,3,0,-0.00208125,-0.00481821,-0.00508338,-0.00398806,-0.003026044,sell
2010-03-20,1,2,5,2,2,3,2,4,5,5,10,4,2,5,8,5,7,5,5, 0.00142822, 0.00395480, 0.00218982, 0.00415688, 0.003938451,buy
2010-03-21,1,1,3,3,1,2,1,3,5,1,8,4,5,1,4,3,7,2,4,-0.00031127,-0.00256303,-0.00520335,-0.00188071, 0.004927042,sell
2010-03-22,0,1,2,2,1,0,1,3,4,1,5,3,1,0,3,0,1,3,7,-0.00268779,-0.00202280,-0.00257902,-0.00138925,-0.001428687,sell
2010-03-23,0,2,2,1,3,1,2,1,6,1,7,7,1,1,4,1,1,0,3, 0.00777019, 0.01465097, 0.00793931, 0.01062932, 0.007854207,buy
2010-03-24,0,2,2,1,2,2,2,1,4,1,8,6,1,1,3,0,0,1,6, 0.00074405,-0.00094435, 0.00049368, 0.00184438, 0.000947695,buy
2010-03-25,0,3,3,4,1,2,1,2,3,0,11,2,1,1,6,1,1,1,8, 0.00498620, 0.00363201, 0.00498252,-0.00009964, 0.003326169,buy
2010-03-26,1,2,6,3,0,1,1,1,2,4,7,0,1,5,5,4,4,1,9, 0.00300072, 0.00414457, 0.00492699, 0.01014728, 0.004196303,buy
2010-03-27,1,5,6,3,1,3,0,2,2,1,7,3,5,6,6,4,3,5,10,-0.00689068,-0.00898228,-0.00403225,-0.01000516,-0.004133369,sell
2010-03-28,0,3,3,2,1,2,0,2,1,0,4,3,1,2,3,0,3,4,8, 0.00552851, 0.01247527, 0.00656334, 0.00662332, 0.006563337,buy
2010-03-29,2,1,2,4,2,2,1,2,3,1,4,3,0,2,7,0,3,4,10, 0.00553195, 0.00106086, 0.00553195, 0.00550080, 0.003943799,buy
2010-03-30,1,1,3,4,1,2,3,4,2,0,6,12,1,1,3,0,6,4,10, 0.00481822, 0.00464459, 0.00875396, 0.00565087, 0.012947187,buy
2010-03-31,1,2,2,4,1,3,2,6,0,4,10,9,0,3,6,0,6,4,3,-0.00491470,-0.00485131,-0.00485131,-0.00485131,-0.005273175,sell
2010-04-01,1,2,2,5,0,2,5,5,1,3,7,8,3,5,5,0,10,4,1,-0.00650407,-0.00686340,-0.00686340,-0.00690735,-0.007782668,sell
2010-04-02,1,4,2,5,0,3,5,3,2,5,8,6,2,6,6,4,4,4,1, 0.00064762,-0.00053906,-0.00043713, 0.00008773, 0.000647617,buy
2010-04-03,1,4,2,5,0,3,4,2,2,5,9,5,6,4,3,1,0,8,0, 0.00133606, 0.00776348, 0.00094698,-0.00162580, 0.000059783,buy
2010-04-04,1,6,2,3,0,1,3,1,4,2,9,5,4,2,1,1,1,8,1, 0.00126104, 0.00284130, 0.00315461, 0.00315461, 0.002166966,buy
2010-04-05,3,5,2,2,0,1,4,1,3,6,11,7,1,6,1,0,1,5,4,-0.00189164, 0.00030014, 0.00002947,-0.00008629, 0.001929012,sell
2010-04-06,2,3,1,3,0,1,2,1,2,1,12,2,5,2,0,1,0,4,0,-0.00091590,-0.00136947,-0.00161488,-0.00157757,-0.002668290,sell
2010-04-07,1,4,1,3,0,4,2,1,1,4,11,3,1,5,1,0,3,4,0,-0.00070310,-0.00066374,-0.00045028, 0.00176291,-0.004204808,sell
2010-04-08,1,2,2,2,0,5,4,1,2,5,12,0,4,4,4,3,4,5,1, 0.00600668, 0.00767492, 0.00772148, 0.00398359,-0.001714336,buy
2010-04-09,2,2,2,3,1,4,4,1,1,2,10,4,6,3,4,3,5,4,1, 0.00470691, 0.00752374, 0.00756868, 0.00275433,-0.003353694,buy
2010-04-10,2,1,2,3,0,2,3,3,0,3,7,4,2,3,4,2,5,7,1, 0.00167493, 0.00167493,-0.00206020,-0.00090621,-0.005259435,sell
2010-04-11,2,2,2,3,0,2,2,2,0,0,11,0,4,0,4,3,4,7,1,-0.00039792,-0.00039792, 0.00131480,-0.00289149,-0.001798065,sell
2010-04-12,3,2,3,3,1,3,3,0,2,1,11,3,1,1,4,3,8,6,5, 0.00208355, 0.00367741, 0.00236865,-0.00069402, 0.001252527,buy
2010-04-13,1,2,5,2,0,3,3,0,3,5,10,2,2,1,8,0,4,7,5,-0.00233265, 0.00291547,-0.00138731,-0.00048178,-0.000070973,sell
2010-04-14,1,3,5,3,0,3,1,2,1,4,10,3,2,4,8,4,5,3,2, 0.00310072, 0.00800425, 0.00179009, 0.00800425, 0.009043382,buy
2010-04-15,0,3,5,3,0,2,3,3,0,5,9,6,1,5,8,0,10,0,0,-0.00055725, 0.00193343, 0.00193343, 0.00181090, 0.002472743,buy
2010-04-16,1,2,7,3,0,2,2,4,3,8,10,4,2,8,8,3,10,4,2,-0.00046550, 0.00218286, 0.00255577, 0.00192063, 0.001476807,buy
2010-04-17,0,1,5,4,0,2,1,3,2,4,7,4,4,4,5,3,8,0,1,-0.00598705, 0.00136646,-0.00209654, 0.00207418, 0.001102803,sell
2010-04-18,0,0,4,3,0,2,2,3,2,4,8,3,0,4,4,2,5,3,4, 0.00769893, 0.00780214, 0.00849439, 0.00889423, 0.009145683,buy
2010-04-19,0,1,3,2,2,2,3,4,4,0,8,4,0,4,5,3,6,5,6, 0.00248463, 0.00703642, 0.00199924, 0.00509389, 0.004979033,buy
2010-04-20,0,1,3,2,3,2,3,2,1,0,8,7,0,0,4,0,5,2,6, 0.01136439, 0.01151174, 0.01136439, 0.01169941, 0.011364391,buy
2010-04-21,0,3,3,4,0,2,1,4,3,1,9,4,0,0,7,1,9,3,4, 0.00290477, 0.00261466, 0.00261466, 0.00078728, 0.005146271,buy
2010-04-22,0,3,6,4,0,0,2,1,1,5,8,1,0,5,7,0,9,0,0,-0.00102042, 0.00044468,-0.00007215,-0.00010199, 0.000030459,sell
2010-04-23,1,6,6,2,1,1,1,1,2,6,4,1,8,6,8,1,5,1,4, 0.00123528,-0.00213672,-0.00068363,-0.00427153,-0.000612326,sell
2010-04-24,0,7,5,0,0,0,2,1,1,2,6,1,9,2,5,5,5,0,0, 0.00401894,-0.00046730, 0.00600943, 0.00534034, 0.007755186,buy
2010-04-25,1,5,3,1,2,1,2,1,2,2,8,1,5,1,5,4,3,1,3,-0.00397417,-0.00512907,-0.00204845,-0.00377459,-0.002292935,sell
2010-04-26,2,4,5,2,1,0,4,1,4,2,8,5,5,2,7,4,7,5,2, 0.00092859,-0.00086002,-0.00224443, 0.00010932,-0.000099396,sell
2010-04-27,1,3,4,4,0,1,3,1,1,1,8,1,5,1,5,4,4,4,3,-0.00400403,-0.00377318, 0.00737431,-0.00377318,-0.003720536,sell
2010-04-28,1,4,4,4,1,1,4,3,0,4,8,1,7,5,7,4,8,0,0,-0.00007350,-0.00019349,-0.00029094,-0.00235631, 0.001482034,sell
2010-04-29,1,4,2,2,0,1,7,2,2,3,5,1,5,3,7,4,9,3,1,-0.00260794,-0.00261199,-0.00578283,-0.00226761,-0.000482217,sell
2010-04-30,1,3,1,4,1,3,4,1,1,4,4,1,2,4,5,4,5,3,0, 0.00005256, 0.00008916, 0.00005256, 0.00398429,-0.000771087,sell
2010-05-01,1,3,3,4,0,2,4,0,1,1,5,0,3,1,6,8,6,3,1,-0.00422513,-0.00430925,-0.00044654,-0.00379454,-0.004039496,sell
2010-05-02,2,4,4,3,0,1,4,1,3,5,5,3,1,5,7,4,7,3,5, 0.00576730, 0.00126636, 0.00188020, 0.00520811, 0.001669434,buy
2010-05-03,3,4,3,2,0,1,3,0,0,5,0,2,5,5,6,4,6,0,4,-0.00054805,-0.00129731, 0.00047288, 0.00047288, 0.004423861,sell
2010-05-04,0,4,3,2,0,2,2,2,0,1,3,3,1,1,7,3,9,4,0,-0.00890427, 0.00397095,-0.00558353,-0.00391365,-0.008700310,sell
2010-05-05,0,4,3,2,0,4,4,1,1,4,2,0,4,4,10,4,11,1,0,-0.00964175,-0.00880045,-0.01136997,-0.01023831,-0.003479531,sell
2010-05-06,1,4,3,2,1,3,5,0,1,3,3,4,4,3,10,4,8,1,0,-0.01145101,-0.01162613,-0.01250114,-0.01202910,-0.002106159,sell
2010-05-07,1,3,3,3,1,3,4,2,0,8,3,4,3,8,2,3,9,2,0,-0.00708079,-0.00801054,-0.00929186,-0.00803303,-0.008776606,sell
2010-05-08,0,3,3,2,0,1,2,4,1,8,0,0,4,8,2,6,4,3,0,-0.00380715,-0.00091255, 0.00250281,-0.00442522,-0.006159539,sell
2010-05-09,2,2,4,3,1,2,2,1,1,9,4,3,0,5,2,6,8,3,0,-0.00764237,-0.00870284,-0.00870284,-0.00818562,-0.009183314,sell
2010-05-10,1,2,5,1,1,2,3,0,3,10,0,5,1,6,0,5,8,2,4, 0.01292215, 0.01171913, 0.01099457, 0.01285929, 0.012795715,buy
2010-05-11,0,3,6,2,0,3,2,2,1,9,3,5,1,9,0,6,4,5,5, 0.00146792, 0.00146792, 0.00375092, 0.00304261, 0.002966994,buy
2010-05-12,0,5,5,2,0,3,3,1,0,10,5,3,0,10,0,3,7,4,1,-0.00175805, 0.00096336, 0.00136924, 0.00096336,-0.007104481,buy
2010-05-13,1,3,6,0,0,2,3,0,0,9,2,0,1,13,4,7,2,5,0, 0.00143313, 0.00143313, 0.00143313, 0.00112661, 0.000316653,buy
2010-05-14,1,3,4,2,0,2,0,4,4,5,7,1,4,9,1,7,3,3,5,-0.00175719,-0.00148864,-0.00125520,-0.00125520,-0.002525689,sell
2010-05-15,0,2,2,3,0,1,0,2,3,5,4,0,0,5,1,3,0,0,4, 0.00387903,-0.00111235, 0.00081024, 0.00320665, 0.002393627,buy
2010-05-16,1,5,2,0,2,2,0,3,7,5,5,3,0,5,3,6,1,4,7,-0.00087615,-0.00284461,-0.00136495,-0.00140378,-0.001946033,sell
2010-05-17,0,4,4,0,3,1,2,3,5,5,4,6,4,5,2,5,4,0,6, 0.00351320, 0.00085466, 0.00448665, 0.00249133, 0.000854656,buy
2010-05-18,0,6,3,2,1,3,0,5,5,5,5,2,4,5,5,6,5,3,7,-0.00735363,-0.00777326,-0.00761745,-0.00761745,-0.007783800,sell
2010-05-19,0,5,5,3,1,2,2,3,5,5,8,2,4,5,4,3,9,5,4,-0.01026760,-0.00789545,-0.00931274,-0.00789545,-0.008023146,sell
2010-05-20,1,4,7,3,3,2,2,4,6,9,4,2,8,9,7,4,8,5,8,-0.01694018,-0.00746368,-0.01694018,-0.01804079,-0.018040792,sell
2010-05-21,1,7,3,3,3,2,0,4,4,2,3,2,9,6,4,4,4,3,8,-0.01271448,-0.01114735,-0.01114735,-0.01437121,-0.011450363,sell
2010-05-22,1,3,2,2,4,2,0,1,3,0,0,1,5,5,5,3,4,0,4,-0.00344026,-0.00254695,-0.00271329,-0.00069182,-0.000804694,sell
2010-05-23,1,2,3,3,4,2,1,1,5,1,0,4,5,6,4,4,3,1,6, 0.00114538, 0.00103017,-0.00206201, 0.00180261, 0.002698796,buy
2010-05-24,0,1,3,3,2,2,1,2,1,0,0,5,1,4,3,7,3,3,2,-0.00173586,-0.00091612, 0.00100049, 0.00441227, 0.000212607,sell
2010-05-25,0,2,0,5,2,2,0,4,0,3,0,1,0,3,3,3,0,4,3,-0.00948605, 0.00001513,-0.00074184,-0.00128256,-0.011511325,sell
2010-05-26,0,0,4,2,1,1,4,2,0,2,6,0,3,2,6,3,4,7,0,-0.00146865, 0.00107624, 0.00399662, 0.00899746, 0.001323422,buy
2010-05-27,0,3,2,2,3,3,2,2,2,3,3,1,3,3,7,3,1,7,1, 0.00817853, 0.00888813, 0.00961743, 0.00562730, 0.008169928,buy
2010-05-28,0,1,1,2,3,4,2,1,0,0,2,0,4,3,7,3,2,3,0, 0.00033406,-0.00147986,-0.00148030, 0.00093935,-0.001480298,sell
2010-05-29,2,2,4,1,2,1,2,2,3,8,3,7,5,4,8,0,3,3,1, 0.00179855, 0.00461170, 0.00376794,-0.00401621, 0.003767942,buy
2010-05-30,3,2,5,2,3,1,3,1,1,8,2,6,9,4,7,0,3,3,5, 0.00114751,-0.00006586,-0.00204043,-0.00290258, 0.000930428,sell
2010-05-31,1,2,6,1,3,2,4,2,0,4,5,9,9,0,8,4,2,3,6,-0.00202013,-0.00121335, 0.01065836, 0.00911752,-0.002020132,sell
2010-06-01,0,3,5,4,2,4,3,3,0,7,5,7,5,7,4,5,5,3,2,-0.00393376,-0.00756951,-0.00496526,-0.00531811,-0.005327079,sell
2010-06-02,0,1,5,4,2,2,6,1,0,6,2,4,7,6,7,1,4,3,2, 0.00630354, 0.00275057, 0.00378038, 0.00399516, 0.010074813,buy
2010-06-03,1,1,4,4,3,3,3,3,0,4,3,8,6,9,3,0,3,7,2, 0.00544730, 0.01047047, 0.01033276, 0.00517169, 0.004475028,buy
2010-06-04,0,1,3,3,2,2,1,4,1,4,0,0,7,7,3,1,3,7,2,-0.01113874,-0.01185968,-0.01270562,-0.01628400,-0.014958731,sell
2010-06-05,3,2,2,3,2,2,1,2,1,1,4,3,7,4,3,1,4,4,6,-0.00333705,-0.00129258,-0.00482471, 0.00061139,-0.003464743,sell
2010-06-06,3,1,1,4,2,2,1,0,2,2,4,3,4,1,3,0,4,0,6,-0.00076677,-0.00056663,-0.00202928,-0.00245289,-0.000875754,sell
2010-06-07,1,2,3,3,1,1,2,1,3,1,0,3,9,0,4,3,0,1,10,-0.00548762, 0.00686748,-0.00395848,-0.00483684,-0.003791633,sell
2010-06-08,1,5,3,4,1,3,1,3,2,2,6,4,8,1,4,2,6,1,9,-0.00924275,-0.00347240,-0.00486800,-0.01037511,-0.009282923,sell
2010-06-09,1,5,5,3,1,1,3,2,1,5,5,1,9,5,5,5,5,0,5,-0.00001675, 0.00031506, 0.00062156,-0.00092440, 0.000408983,sell
2010-06-10,1,4,3,5,1,1,2,6,2,1,8,2,8,5,5,3,8,3,4, 0.00075267, 0.00020144, 0.00049543,-0.00066232, 0.002610127,buy
2010-06-11,1,2,1,9,1,0,1,5,4,1,6,2,4,1,3,0,6,2,6, 0.00724407, 0.00030214, 0.00290495, 0.00301465, 0.007574380,buy
2010-06-12,2,4,0,6,2,1,1,3,4,0,5,1,0,1,4,4,5,5,5, 0.01286531, 0.00558995, 0.01015036, 0.01243351, 0.009664465,buy
2010-06-13,1,4,1,5,3,1,0,2,4,0,2,5,0,1,4,0,2,3,8, 0.00129662, 0.00039929, 0.00000860, 0.00196486, 0.001348418,buy
2010-06-14,2,3,1,6,1,1,1,2,1,0,1,4,0,1,6,3,1,4,7, 0.01157486, 0.00945233, 0.01165218, 0.01104281, 0.009217081,buy
