Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.854587898640762, 0.0017517, 0.00470830, 0.01939694, 0.0209699, 0.0017472,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.857286293409642, 0.0314826, 0.02549875, 0.03697093, 0.0310206, 0.0319231,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.859975275173513, 0.0160030, 0.01578694, 0.01286250, 0.0108615, 0.0078036,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.862652490681125, 0.0218457, 0.04594804, 0.05557562, 0.0412057, 0.0544395,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.865317155515393, 0.0119472, 0.01995996, 0.03915607, 0.0203708, 0.0384248,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.86796377875673, 0.0286613, 0.06013377, 0.05831340, 0.0546043, 0.0387861,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.870590791570968, 0.0238527, 0.04984203, 0.03626214, 0.0384173, 0.0338906,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.873193487455602,-0.0080606, 0.03264304, 0.03187725, 0.0286656, 0.0312826,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.875770297576465, 0.0209854, 0.03800102, 0.04098484, 0.0304764, 0.0114611,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.878314946596885, 0.0097143, 0.00666841, 0.01497123, 0.0073074, 0.0061729,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.880826650099778, 0.0090994, 0.00283893, 0.00597368, 0.0033535, 0.0015568,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.883299132748472, 0.0107368, 0.00215422, 0.00340686, 0.0067448, 0.0005910,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.885736316628387,-0.0033878,-0.01202992,-0.00216173,-0.0115028,-0.0123740,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.888128004317432, 0.0102103,-0.00066235, 0.01771197, 0.0198708, 0.0068260,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.890476549066858,-0.0178768,-0.01738768,-0.01134533,-0.0176648,-0.0086294,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.892774891122909,-0.0220253,-0.01509395,-0.02924993,-0.0272747,-0.0204632,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.895026952571006, 0.0033133,-0.00670669,-0.00450937,-0.0051635,-0.0129995,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.897224104823224, 0.0089739, 0.00444593,-0.00768090,-0.0019205,-0.0092741,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.899367916713732, 0.0088482,-0.00998866, 0.01019230, 0.0036395, 0.0052334,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.901457603825445, 0.0193746, 0.00716387, 0.00937076, 0.0167899, 0.0190719,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.903486890821693, 0.0044110, 0.00229859, 0.00611444, 0.0038453,-0.0026716,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.90545499328539,-0.0098726,-0.00289798, 0.02115897,-0.0136425, 0.0222893,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.907365048884873,-0.0186551,-0.02603720, 0.01065154,-0.0112998,-0.0170423,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.909205291363882, 0.0087000, 0.01343990, 0.01330614, 0.0051942,-0.0021771,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.910989055812844, 0.0071858, 0.01460549, 0.01512910, 0.0100729, 0.0156789,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.912701438307165,-0.0157256,-0.01770953,-0.02174603,-0.0186484,-0.0090899,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.9143494986006,-0.0039363, 0.00142444,-0.00038804,-0.0008922,-0.0001524,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.915926176939393,-0.0203764,-0.01584146,-0.02304785,-0.0233585,-0.0220348,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.917433826574796,-0.0328941,-0.01836605,-0.02926393,-0.0379711,-0.0344451,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.918872447506809, 0.0027014,-0.00235664, 0.00387325, 0.0071507, 0.0028465,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.920238117650012, 0.0319961, 0.02213563, 0.02796634, 0.0284771, 0.0328667,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.921530837004405, 0.0461384, 0.02633247, 0.03635806, 0.0366235, 0.0500823,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.922752174404157, 0.0136991, 0.01527332, 0.01445342, 0.0155640,-0.0090277,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.923901345432182, 0.0051880, 0.01130227, 0.01583337, 0.0113862, 0.0160797,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.924976781254314,-0.0153540,-0.02001330,-0.01306178,-0.0156250,-0.0141592,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.925976913036384, 0.0218392, 0.00259092, 0.02327802, 0.0283448, 0.0276992,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.926900956361309, 0.0055520,-0.00737795, 0.00481826, 0.0045742, 0.0060516,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.927756755399927,-0.0310337,-0.02757008,-0.02881385,-0.0307627,-0.0312418,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.928538034815568, 0.0154747, 0.01415716, 0.01504078, 0.0166413, 0.0182735,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.929240872522811, 0.0171229, 0.01656576, 0.01288223, 0.0141818, 0.0129111,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929877819195,-0.0125452,-0.00981442,-0.01183453,-0.0015562,-0.0080641,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.930437892992959, 0.0044995,-0.00499451,-0.00158856, 0.0073302, 0.0081297,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.930928153670445, 0.0037634,-0.00766981,-0.00767849, 0.0074362, 0.0198059,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.93134546355912,-0.0299985,-0.02896908,-0.02839009,-0.0286348,-0.0117524,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.931692175910238,-0.0060422,-0.00551770, 0.00329245,-0.0061150, 0.0053918,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.931969859557965,-0.0041328,-0.00940132,-0.03474792,-0.0249043,-0.0332790,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.932180867753555, 0.0282156, 0.02310158,-0.00230100, 0.0121396,-0.0227921,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.932322062828671, 0.0239624, 0.02430995, 0.04131092, 0.0261354, 0.0429941,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.932397366868732, 0.0125462, 0.01814208, 0.01102727, 0.0061536, 0.0065112,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.93240677987374,-0.0130515,-0.01220283,-0.01557227,-0.0118772,-0.0067151,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.932346379758274, 0.0121057,-0.00705787, 0.01535497, 0.0137568, 0.0136671,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.93222714836151, 0.0050285, 0.00716050,-0.00432487,-0.0022389, 0.0079279,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.932041241512607, 0.0343262, 0.02478232, 0.03253155, 0.0066586, 0.0218328,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.931793365714071, 0.0114117,-0.00948807, 0.01141172,-0.0107681, 0.0114940,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.931481952131732, 0.0079919, 0.00175202, 0.01252811,-0.0067180, 0.0080937,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.931110922851011, 0.0045018,-0.00386958, 0.01144369,-0.0072103, 0.0035505,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.930673218118152,-0.0078485,-0.02716481,-0.00380087,-0.0153010,-0.0227586,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.930187663943171,-0.0100789, 0.00251056,-0.01049486,-0.0130712,-0.0229057,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.929639356401471, 0.0081394, 0.02643452, 0.01715874, 0.0266493, 0.0097244,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.929029864327221,-0.0073949, 0.00618346, 0.00489124, 0.0068889, 0.0122336,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.928364678640009, 0.0149823, 0.01987422, 0.01407302, 0.0189485, 0.0135045,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.927646152591087, 0.0015006, 0.00065869, 0.00318476, 0.0137706,-0.0024074,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.926870364095034,-0.0043109,-0.00825254,-0.00750084, 0.0026887,-0.0072231,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.926038881986019, 0.0061012, 0.00605833, 0.00873012, 0.0107981,-0.0041889,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.925155628349461, 0.0042663, 0.00750994,-0.00309611, 0.0072933,-0.0008023,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.924219034351193, 0.0045122, 0.00938203, 0.01081190, 0.0071375, 0.0073677,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.923230668825382, 0.0142522, 0.00457746, 0.00562261, 0.0181839, 0.0142226,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.922192100606198, 0.0290921, 0.02229059,-0.01548791, 0.0522470, 0.0312305,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.921102545276554, 0.0063132, 0.01427726, 0.00776413, 0.0185013, 0.0056078,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.919962002836452, 0.0496877, 0.04854547, 0.04975335, 0.0486189, 0.0530375,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.918776748622564, 0.0401295, 0.01887495, 0.02235354, 0.0412958, 0.0365337,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.917542076132385,-0.0072751,-0.02476624,-0.01166494,-0.0110763,-0.0123199,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.916260338617167, 0.0023701, 0.00523979, 0.00207893,-0.0007421, 0.0102981,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.914934673745246, 0.0150680, 0.01251852, 0.01712977, 0.0125543, 0.0138978,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.91356429709954, 0.0015413, 0.04041405, 0.04174533, 0.0462566, 0.0416280,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.91214999309713, 0.0334721, 0.03572827, 0.03260471, 0.0405534, 0.0396094,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.910691761738017,-0.0005941, 0.01209506, 0.00670670, 0.0110826, 0.0000741,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.909191956273454, 0.0127026, 0.00737404, 0.01677546,-0.0042974, 0.0188828,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.907649007869272, 0.0260181, 0.01633030, 0.02837748, 0.0111545, 0.0304435,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.906065269776724, 0.0016133, 0.01018278, 0.00401124, 0.0110192, 0.0166820,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.904440741995808, 0.0110936, 0.00644437, 0.01233926, 0.0086145, 0.0270966,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.902776993360694,-0.0062215, 0.00046527,-0.00002303,-0.0031464, 0.0075163,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.901073239454297, 0.0165266, 0.01508853, 0.01532005, 0.0170485, 0.0211327,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.899332617944953,-0.0180779,-0.02076674,-0.00442844,-0.0176914,-0.0118314,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.89754885349599, 0.0136844, 0.01053269,-0.00106666, 0.0175300, 0.0057497,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.895733712363668,-0.0001004,-0.00849537,-0.01063592,-0.0028046,-0.0003267,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.89387778154298,-0.0209613,-0.03352077,-0.02234750,-0.0227786,-0.0061345,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.891984983119345, 0.0163846, 0.02463375, 0.03283998, 0.0046135, 0.0192275,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.890056101509846, 0.0100448, 0.01439328, 0.01891693, 0.0112522, 0.0178613,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.888091921131569, 0.0016994,-0.00419353,-0.00318226, 0.0015013, 0.0024656,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.886090088733261,-0.0033302,-0.01266225,-0.01724411,-0.0095930,-0.0053043,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.884054526400341, 0.0141355, 0.01786480, 0.01496243, 0.0113085, 0.0121831,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.881983665298643, 0.0059736, 0.01066696, 0.00774085, 0.0090650, 0.0010180,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.879879074262334, 0.0201217, 0.02091010, 0.01464558, 0.0118156, 0.0153416,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.877740753291414, 0.0336633, 0.03733208, 0.00916264, 0.0387830, 0.0053830,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.875567917968799,-0.0030230,-0.00827174,-0.01412461, 0.0001517,-0.0018894,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.873362921545741, 0.0087743, 0.00831228, 0.00838821, 0.0064511, 0.0128621,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.871126548439324, 0.0181452, 0.00340003, 0.00735496, 0.0196592, 0.0343723,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.86885722981538,-0.0173313,-0.01511438,-0.02443379,-0.0221653,-0.0114126,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.866555750090993, 0.0048772, 0.00375381, 0.00493422, 0.0039411, 0.0059964,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.86422367810033, 0.0166635, 0.01081869, 0.02119277, 0.0050487, 0.0213698,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.861863367094645, 0.0112963, 0.01203256, 0.01034571, 0.0113582, 0.0120406,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.859470110571432, 0.0460851, 0.04402175, 0.03949876, 0.0444081, 0.0428299,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.857050968284448, 0.0004905,-0.00176457, 0.00264591,-0.0018864, 0.0166247,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.854599664897022, 0.0113605, 0.01140768, 0.03257932, 0.0203033, 0.0197634,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.852120122494572, 0.0036235,-0.01153008,-0.00769740,-0.0157540, 0.0133740,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.849612341077099,-0.0297712,-0.04254709,-0.03538293,-0.0415882,-0.0321493,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.847077105061687, 0.0171508, 0.02271107, 0.00102361,-0.0065889,-0.0077681,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.844513630031251,-0.0142036,-0.01143691,-0.01262115,-0.0165300,-0.0193044,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.841921915985793,-0.0009425,-0.01043212,-0.00708863,-0.0084259,-0.0163876,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.839303531759479,-0.0001028, 0.00538461, 0.00158019,-0.0199134,-0.0404138,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.836660046186478, 0.0287749, 0.01838588,-0.00251608,-0.0082003,-0.0071932,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.833986752764286, 0.0533901, 0.03782072, 0.04253951, 0.0213180, 0.0321269,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.831287573578323, 0.0124432,-0.01133940,-0.01685030,-0.0146710,-0.0263226,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.82856486187984, 0.0050006,-0.00284365, 0.00814307, 0.0001649, 0.0214633,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.825816264417586,-0.0145652, 0.02765122, 0.03241304, 0.0381152, 0.0438940,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.823040996774477, 0.0038679,-0.00028351, 0.00006306,-0.0020661,-0.0056939,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.820239843367597, 0.0180188, 0.02150166, 0.02140356, 0.0339451, 0.0148308,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.817413588614029,-0.0066806,-0.00392281,-0.00321333,-0.0064506,-0.0073701,sell
