Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,1,1,0,3,4,4,0,2,1,1,1,4,3,5,2,5,3,4,3,3,-0.011459, 0.003976, 0.000961, 0.0086284, 0.001694,sell
2017-01-14,1,0,2,1,2,5,0,2,1,1,2,4,3,6,2,4,4,3,3,2,-0.017198, 0.006511,-0.017198, 0.0054620,-0.025848,sell
2017-01-15,1,1,0,2,0,1,2,2,2,1,1,3,2,5,0,4,2,3,2,2,-0.017517,-0.013240,-0.013554,-0.0128466,-0.016737,sell
2017-01-16,1,1,1,0,1,2,3,3,2,0,2,2,3,5,1,3,3,4,3,2, 0.024687, 0.019915,-0.008748, 0.0441112, 0.023948,buy
2017-01-17,1,1,0,0,1,2,1,3,1,0,1,2,2,4,1,2,2,3,2,1, 0.017504,-0.014382,-0.010232,-0.0029606,-0.007595,sell
2017-01-18,0,2,0,0,2,3,1,1,1,1,1,3,2,3,1,3,3,2,3,2,-0.008348,-0.021036,-0.005765,-0.0190911, 0.010302,sell
2017-01-19,1,1,0,2,3,3,1,2,1,2,2,2,2,4,3,2,2,3,4,4,-0.007366,-0.007658,-0.021452,-0.0073660,-0.007087,sell
2017-01-20,0,1,1,2,2,1,0,2,1,2,2,3,1,3,3,2,2,3,3,2,-0.048853,-0.021647,-0.050345,-0.0550175,-0.005090,sell
2017-01-21,0,1,3,1,1,3,0,4,0,2,3,2,1,5,3,2,3,2,4,2, 0.007636, 0.001928,-0.002615, 0.0025665, 0.002721,buy
2017-01-22,0,4,1,1,1,3,0,3,2,2,2,3,2,6,2,2,4,3,5,2,-0.010715,-0.011510,-0.011191, 0.0184577,-0.010715,sell
2017-01-23,0,4,1,1,0,2,0,2,2,2,2,2,4,5,2,2,4,2,4,3,-0.008346,-0.009479,-0.018196, 0.0143919,-0.005510,sell
2017-01-24,1,2,1,0,0,2,0,2,1,1,3,5,4,4,3,2,3,4,4,2, 0.045103, 0.032334, 0.048100, 0.0404584, 0.055532,buy
2017-01-25,0,2,0,0,0,1,0,1,1,1,3,8,3,3,4,3,2,3,3,2, 0.004502, 0.042424, 0.023092,-0.0031113, 0.001474,buy
2017-01-26,2,1,0,0,0,1,0,3,2,2,3,6,3,3,3,5,3,3,3,3, 0.016934, 0.017087, 0.023754, 0.0259031, 0.018725,buy
2017-01-27,1,2,0,0,0,1,0,4,4,3,3,5,2,4,4,4,2,4,3,4,-0.015497,-0.017197,-0.017519,-0.0243785,-0.015497,sell
2017-01-28,1,2,1,0,0,1,0,4,4,4,2,5,1,4,4,3,3,5,4,2,-0.010429,-0.012573,-0.010429,-0.0125729,-0.008979,sell
2017-01-29,1,0,1,0,0,1,0,4,3,3,2,6,2,2,3,2,5,4,5,2, 0.037736, 0.024297, 0.023711, 0.0349016, 0.024897,buy
2017-01-30,2,0,0,1,1,1,0,3,3,3,1,6,3,4,3,3,6,3,4,1, 0.010434, 0.004649, 0.006984, 0.0045354, 0.008689,buy
2017-01-31,3,0,0,0,1,2,0,3,1,2,1,5,4,4,3,2,5,4,3,1, 0.008191, 0.003919, 0.003718, 0.0145165, 0.003801,buy
2017-02-01,3,1,0,0,0,0,0,3,2,2,0,5,4,1,3,4,5,4,2,1, 0.019612, 0.004759, 0.004193, 0.0093225, 0.004759,buy
2017-02-02,1,1,1,0,0,0,1,4,3,2,0,3,4,2,2,3,5,5,2,1, 0.017477, 0.009387, 0.006285, 0.0093866, 0.008759,buy
2017-02-03,0,2,0,1,0,0,0,5,3,3,1,2,2,1,3,5,3,4,1,2, 0.007562, 0.007085, 0.007056, 0.0049636, 0.004990,buy
2017-02-04,0,1,1,1,1,2,0,3,3,4,1,3,2,2,4,3,3,6,2,2,-0.007807, 0.025025, 0.009503,-0.0064119,-0.008180,sell
2017-02-05,0,1,0,2,2,1,0,2,2,4,4,3,2,3,4,2,4,4,3,3,-0.010303, 0.008288, 0.008288, 0.0009606, 0.004195,buy
2017-02-06,0,2,1,1,1,1,1,3,2,3,3,4,1,2,4,4,4,4,3,2, 0.004154, 0.009260, 0.003831, 0.0055593, 0.006797,buy
2017-02-07,0,3,3,0,0,0,1,2,2,1,2,2,2,3,2,4,2,3,2,2,-0.004285,-0.005008,-0.012669,-0.0004864, 0.006184,buy
2017-02-08,0,4,2,1,0,1,1,2,1,0,2,1,3,3,3,3,3,2,2,2,-0.013660, 0.026200, 0.002490, 0.0159129, 0.023781,buy
2017-02-09,0,4,3,2,2,2,0,2,1,0,3,2,2,4,3,4,2,5,3,2,-0.009307, 0.022730, 0.002974, 0.0379662, 0.002974,buy
2017-02-10,0,2,5,3,0,2,0,2,1,0,4,2,0,4,3,2,2,4,3,3, 0.009942, 0.053897, 0.024888, 0.0134065, 0.021228,buy
2017-02-11,0,3,3,4,3,2,0,1,3,1,4,1,0,5,3,1,3,5,4,4,-0.015203, 0.015283, 0.015488,-0.0037519, 0.020423,buy
2017-02-12,0,4,2,2,2,3,1,2,3,0,4,1,0,3,4,3,2,5,5,2,-0.031138, 0.032177, 0.021248, 0.0036553, 0.025677,buy
2017-02-13,0,2,2,0,0,1,0,4,2,0,4,1,1,3,2,3,1,4,3,1,-0.047379,-0.037842,-0.050243,-0.0486052,-0.039279,sell
2017-02-14,0,2,1,0,0,1,2,3,2,0,3,2,0,1,3,4,1,4,1,2,-0.015348,-0.021546,-0.021263,-0.0215999,-0.013902,sell
2017-02-15,1,1,1,1,1,1,2,3,2,0,4,2,1,2,3,6,1,5,2,1, 0.018576,-0.008908, 0.022648, 0.0330729, 0.039183,buy
2017-02-16,1,1,1,1,0,1,0,4,3,2,3,2,1,1,2,5,3,6,2,1, 0.005668, 0.000434, 0.004787, 0.0091460, 0.011271,buy
2017-02-17,0,1,1,0,2,3,0,5,3,3,3,1,1,1,4,4,4,5,2,3, 0.008329, 0.008807, 0.004276, 0.0040900, 0.004605,buy
2017-02-18,0,2,0,2,2,1,0,4,3,4,4,0,1,1,4,2,6,4,4,2, 0.017170, 0.021976, 0.023830, 0.0237822, 0.023782,buy
2017-02-19,0,1,3,2,0,0,0,2,4,4,2,0,2,3,4,2,4,2,3,2,-0.003625,-0.003625,-0.003425,-0.0089109,-0.007297,sell
2017-02-20,1,2,3,0,0,0,0,3,2,4,3,1,2,3,3,3,4,3,3,2,-0.050956,-0.055389,-0.056619,-0.0523479,-0.053132,sell
2017-02-21,2,4,1,0,0,0,0,2,4,2,5,2,2,3,3,3,3,3,5,4,-0.025082,-0.025082,-0.025082,-0.0447559,-0.062150,sell
2017-02-22,2,2,1,1,0,0,1,1,4,1,3,2,5,5,2,3,3,3,5,2, 0.027991, 0.031417, 0.026422, 0.0280999, 0.030683,buy
2017-02-23,2,2,1,1,0,0,1,2,5,2,2,2,4,5,3,3,3,4,4,2, 0.010540, 0.044825, 0.026863, 0.0105403, 0.015033,buy
2017-02-24,1,2,1,1,0,0,1,3,5,3,2,4,1,4,3,2,3,5,4,3, 0.020255, 0.001649, 0.001649,-0.0048631, 0.000987,buy
2017-02-25,1,1,1,1,0,0,1,2,6,6,4,1,1,3,4,1,4,5,5,3, 0.012326,-0.009440, 0.020222, 0.0169805, 0.022993,sell
2017-02-26,3,1,0,2,0,0,1,2,9,6,2,2,1,3,4,3,6,5,5,3, 0.052771, 0.052276, 0.028410, 0.0518408, 0.033313,buy
2017-02-27,3,1,1,2,1,1,1,4,5,3,1,1,2,5,3,4,4,4,5,1, 0.023645, 0.022783, 0.003485, 0.0044625, 0.022815,buy
2017-02-28,3,1,1,2,0,0,1,2,6,2,0,3,2,3,3,4,4,5,3,1,-0.003826,-0.018663,-0.017801,-0.0038263,-0.019776,sell
2017-03-01,5,1,2,2,0,0,2,2,7,1,0,2,1,4,3,5,3,5,4,1, 0.019575, 0.014361, 0.013180, 0.0142370, 0.020745,buy
2017-03-02,5,1,2,2,0,0,2,1,6,3,1,2,0,3,3,7,4,5,3,0, 0.026958, 0.026662,-0.005761, 0.0188652, 0.018771,buy
2017-03-03,3,0,2,2,1,2,1,5,4,2,1,3,0,3,3,6,3,6,3,2,-0.055512,-0.055929,-0.050940,-0.0555124,-0.000660,sell
2017-03-04,3,0,1,3,2,2,1,4,7,2,0,2,0,6,4,5,2,3,4,3, 0.019641, 0.018161,-0.023686, 0.0086422, 0.036714,buy
2017-03-05,2,0,2,1,3,1,0,2,5,3,3,2,1,4,4,5,4,2,3,3, 0.033538, 0.032857, 0.023950, 0.0331559, 0.034074,buy
2017-03-06,2,3,2,0,2,1,1,2,3,0,4,3,0,4,4,5,3,3,2,2, 0.044886, 0.038502, 0.082977, 0.0332232, 0.045370,buy
2017-03-07,0,2,2,0,2,1,1,2,3,0,2,2,3,5,3,3,3,2,2,2,-0.021235,-0.022871,-0.023229,-0.0189102,-0.016935,sell
2017-03-08,0,4,1,1,2,3,1,3,1,0,2,0,3,4,1,3,4,4,4,1, 0.032516, 0.002436, 0.003232, 0.0049396, 0.001103,sell
2017-03-09,0,4,2,1,2,4,0,3,1,0,2,1,0,3,1,4,4,4,3,1, 0.049775, 0.049994, 0.049775, 0.0440085, 0.052262,buy
2017-03-10,0,2,4,2,1,3,0,3,1,1,3,0,1,4,1,2,6,4,3,1, 0.028989, 0.042358, 0.034651, 0.0371647, 0.034651,buy
2017-03-11,0,3,3,4,1,3,1,3,2,2,1,0,1,4,2,4,3,5,3,3,-0.024992,-0.001190, 0.011593,-0.0241276,-0.001190,buy
2017-03-12,0,3,1,1,2,3,1,5,0,1,1,1,2,2,3,3,4,4,4,1,-0.056857,-0.058237, 0.011534, 0.0039703,-0.053046,sell
2017-03-13,0,3,0,0,1,3,1,3,0,1,1,1,3,1,3,3,4,4,1,1,-0.017953,-0.025656,-0.029275,-0.0168650,-0.027255,sell
2017-03-14,1,2,0,0,1,2,2,3,0,1,0,2,3,2,1,4,3,4,2,1, 0.024740,-0.024668,-0.019609, 0.0031578,-0.021650,sell
2017-03-15,1,2,0,1,0,1,2,3,0,2,1,2,2,2,2,3,4,4,2,0,-0.077450,-0.067990,-0.049254,-0.0599997,-0.065241,sell
2017-03-16,1,2,1,0,1,1,1,3,1,2,1,2,1,0,2,3,4,4,1,3, 0.014126, 0.009371, 0.008463, 0.0142283,-0.012901,buy
2017-03-17,1,4,0,1,2,1,0,6,0,2,1,1,1,1,2,3,4,4,3,3,-0.008072,-0.027384,-0.030167, 0.0245381,-0.042995,sell
2017-03-18,1,3,1,1,1,1,0,5,2,3,0,1,2,2,3,5,3,4,2,2,-0.002967,-0.002967,-0.002967,-0.0028474,-0.007666,sell
2017-03-19,1,2,2,2,1,1,0,5,0,1,1,1,2,2,5,3,2,3,2,2,-0.035080,-0.038935,-0.045148,-0.0327736,-0.038935,sell
2017-03-20,2,3,1,1,0,0,0,3,0,0,1,3,2,2,2,2,2,4,1,3, 0.038683, 0.016244,-0.003855, 0.0455454, 0.019299,buy
2017-03-21,1,2,1,0,0,0,0,2,0,0,2,3,3,1,2,4,3,2,1,1, 0.026514, 0.009079, 0.009120, 0.0256364, 0.025636,buy
2017-03-22,1,1,0,1,0,0,1,3,1,1,2,2,4,2,2,5,3,3,1,1, 0.000743,-0.004017, 0.004683, 0.0022448, 0.001971,buy
2017-03-23,0,2,0,1,0,0,1,3,2,0,2,2,2,2,3,3,2,3,1,1, 0.011062, 0.014270, 0.006305, 0.0098893, 0.021920,buy
2017-03-24,1,0,1,1,0,0,1,2,2,2,3,2,2,2,1,2,3,4,3,2,-0.026989,-0.024806,-0.026799,-0.0283591,-0.020438,sell
2017-03-25,1,0,0,2,0,0,1,1,2,1,3,4,1,2,1,1,4,3,4,1, 0.006044,-0.009806, 0.004535,-0.0077202, 0.006044,buy
2017-03-26,2,0,1,2,1,1,1,2,3,2,3,2,1,4,2,3,5,3,3,1, 0.014723, 0.000361, 0.015181,-0.0030112, 0.010592,buy
2017-03-27,2,0,1,1,0,1,0,1,2,1,2,2,1,1,2,2,3,3,2,1, 0.039656,-0.016826, 0.033392, 0.0333917, 0.033390,buy
2017-03-28,3,2,1,1,0,0,1,2,1,0,1,1,1,1,1,3,2,4,2,1, 0.067706, 0.020452, 0.037123, 0.0702654, 0.060117,buy
2017-03-29,2,2,2,1,0,0,1,2,3,1,1,1,1,1,1,5,3,4,2,1, 0.015151, 0.017350, 0.001414, 0.0222083, 0.017546,buy
2017-03-30,1,2,2,2,0,1,0,3,3,1,2,1,1,1,2,5,3,5,0,3, 0.017347, 0.011283, 0.017347, 0.0215625, 0.017098,buy
2017-03-31,0,2,3,3,2,3,0,3,3,1,2,2,1,4,1,4,5,6,1,4,-0.040454,-0.033182,-0.034416,-0.0362124,-0.026929,sell
2017-04-01,0,2,3,3,1,2,0,4,3,1,2,2,2,3,3,4,6,4,2,3,-0.010415,-0.013324,-0.029608,-0.0108631,-0.009759,sell
2017-04-02,0,3,3,1,0,2,1,4,3,1,2,2,2,2,4,5,4,5,2,2,-0.011800,-0.020262,-0.022617,-0.0117997,-0.034349,sell
2017-04-03,0,4,2,0,0,1,1,3,2,2,1,2,3,3,5,3,4,2,1,3,-0.046506,-0.028566,-0.031415,-0.0343911,-0.027446,sell
2017-04-04,0,1,2,1,0,2,2,3,1,2,1,2,4,3,5,3,5,2,1,2,-0.057409,-0.027361,-0.030779,-0.0599727,-0.028326,sell
2017-04-05,0,2,2,3,2,3,1,2,0,2,0,3,2,3,3,5,4,4,1,2, 0.023406, 0.018396, 0.030383, 0.0112552, 0.011199,buy
2017-04-06,0,1,3,2,3,4,1,2,0,3,1,1,3,4,3,3,6,4,1,3,-0.020999,-0.020828,-0.018651,-0.0258947,-0.026441,sell
2017-04-07,0,2,3,2,1,2,2,3,1,3,0,1,2,4,3,2,5,3,4,1, 0.057574, 0.046780, 0.041171, 0.0460063, 0.045886,buy
2017-04-08,0,2,3,1,2,2,2,4,0,2,0,2,2,3,3,3,5,3,5,0,-0.008858,-0.011144,-0.004931,-0.0096674,-0.007247,sell
2017-04-09,1,2,2,1,2,2,2,3,0,2,0,2,3,3,4,2,5,3,4,1,-0.029934,-0.027859,-0.026273,-0.0245312,-0.027859,sell
2017-04-10,2,2,1,1,4,1,1,3,0,1,0,3,3,3,3,4,6,3,3,0,-0.000207,-0.024720,-0.021018,-0.0210182,-0.020221,sell
2017-04-11,2,1,1,1,4,2,2,3,0,1,2,2,3,3,4,4,4,4,4,1,-0.012023,-0.010474,-0.010341,-0.0059238,-0.014445,sell
2017-04-12,1,1,1,2,3,2,0,3,1,2,2,2,2,1,2,4,3,6,3,3, 0.016451, 0.036043, 0.035322, 0.0256598, 0.031360,buy
2017-04-13,1,1,3,1,1,2,1,5,1,1,2,1,2,2,3,3,3,5,4,2,-0.006702, 0.013473, 0.040186, 0.0132828, 0.001573,buy
2017-04-14,1,2,2,1,2,2,1,4,3,2,1,1,1,2,3,4,3,4,6,1, 0.010083, 0.029879, 0.028437, 0.0306214, 0.029292,buy
2017-04-15,1,2,1,1,0,1,0,4,2,2,2,1,2,2,2,4,3,3,4,1, 0.015327, 0.014850, 0.029228, 0.0208878, 0.015307,buy
2017-04-16,2,1,2,0,0,2,0,4,1,1,2,3,2,2,3,4,2,4,4,1, 0.023714, 0.028017, 0.019967, 0.0292079, 0.027396,buy
2017-04-17,2,2,1,1,1,2,0,3,2,1,2,4,2,1,5,6,1,4,4,2,-0.003814, 0.012301, 0.025148, 0.0122199, 0.022583,buy
2017-04-18,2,2,2,2,0,1,0,5,2,1,3,2,3,2,4,5,2,5,5,2,-0.015422,-0.008590,-0.010538,-0.0343104,-0.008204,sell
2017-04-19,0,3,3,1,0,1,0,6,3,1,2,1,2,2,4,4,2,5,3,3,-0.021547,-0.020947,-0.014821,-0.0212297,-0.011953,sell
2017-04-20,0,3,3,1,0,1,0,6,4,2,1,3,1,2,4,4,4,6,2,3, 0.001934, 0.009198,-0.007931, 0.0096319, 0.016338,sell
2017-04-21,0,3,3,2,0,1,0,6,3,2,3,1,2,3,5,2,5,6,3,2,-0.053036,-0.034865,-0.048843,-0.0575127,-0.023259,sell
2017-04-22,2,1,1,3,1,2,0,4,4,3,1,3,2,4,5,4,5,4,4,1, 0.014223, 0.013274, 0.013021, 0.0135490, 0.013021,buy
2017-04-23,3,1,1,2,0,2,0,5,1,1,3,3,2,2,5,3,5,4,3,2,-0.010147,-0.005983,-0.006629,-0.0071905,-0.037078,sell
2017-04-24,2,2,1,2,0,0,1,4,2,2,2,2,2,2,5,3,4,4,2,2, 0.006847,-0.006221,-0.034316,-0.0165377,-0.017002,sell
2017-04-25,2,1,2,2,0,0,1,5,3,1,1,1,2,2,3,4,4,3,3,2, 0.045280, 0.002699, 0.049760, 0.0555290, 0.033836,buy
2017-04-26,2,1,2,3,0,1,0,5,3,2,1,1,1,2,2,5,3,4,3,3, 0.005729,-0.018784, 0.018002,-0.0428304, 0.012512,buy
2017-04-27,1,0,2,4,2,2,0,3,2,2,2,2,1,4,1,4,3,5,2,4, 0.008577, 0.003506,-0.032623, 0.0032704, 0.013392,sell
2017-04-28,2,0,2,5,1,1,0,2,2,0,1,3,2,3,2,3,4,4,3,2,-0.039157,-0.042856,-0.029973,-0.0286954,-0.053674,sell
2017-04-29,1,1,2,2,1,1,1,1,3,1,2,2,3,1,2,4,4,4,4,2,-0.005568,-0.009772, 0.001974,-0.0050144,-0.016651,sell
2017-04-30,1,3,2,2,0,0,1,2,3,0,2,2,3,2,3,4,2,4,4,2,-0.005586, 0.034797, 0.031135, 0.0341975, 0.045260,buy
2017-05-01,1,1,2,3,0,2,1,0,3,1,1,1,3,2,3,3,3,4,3,1,-0.027620, 0.041915, 0.035238, 0.0387445, 0.021849,buy
2017-05-02,1,1,2,4,2,3,0,0,2,1,2,2,1,2,3,4,2,5,4,1, 0.011713,-0.007172,-0.007172, 0.0127532,-0.007023,sell
2017-05-03,1,1,3,4,1,3,0,0,2,1,3,2,0,3,3,2,4,4,4,1,-0.006988,-0.007249,-0.010353,-0.0210779,-0.023745,sell
2017-05-04,1,0,3,3,2,2,0,0,3,1,1,1,1,3,2,1,3,3,4,2,-0.026025,-0.035329,-0.035329,-0.0243844,-0.023438,sell
2017-05-05,1,1,3,3,1,1,1,1,2,0,1,1,2,2,2,3,4,3,4,0,-0.002703,-0.011305,-0.010135,-0.0113682,-0.008266,sell
2017-05-06,1,1,3,1,1,2,1,0,2,0,1,1,2,1,2,2,3,3,4,1, 0.014992, 0.003480,-0.006044,-0.0058762,-0.032274,sell
2017-05-07,2,1,4,0,1,2,1,0,3,0,1,2,1,3,2,4,4,2,2,1, 0.019134,-0.002164,-0.012684,-0.0087061,-0.002779,buy
2017-05-08,2,0,4,2,2,2,1,0,3,0,2,2,2,3,3,6,4,3,3,0, 0.011966, 0.007698, 0.000366, 0.0075625, 0.014941,buy
2017-05-09,1,0,3,2,4,3,1,0,4,1,1,1,1,3,4,3,3,5,3,1,-0.000504,-0.003372,-0.003372, 0.0060591,-0.002847,sell
2017-05-10,1,1,4,1,4,2,0,1,4,0,1,1,1,3,2,3,4,4,2,3,-0.020372,-0.028420,-0.011913,-0.0147671,-0.016629,sell
2017-05-11,1,2,3,1,4,1,0,1,5,1,1,0,1,3,1,3,5,4,4,1,-0.012880,-0.021651,-0.007134,-0.0125364,-0.019236,sell
2017-05-12,1,2,4,1,4,0,1,1,4,1,1,1,2,4,2,5,3,3,5,1, 0.003639, 0.022976, 0.042331, 0.0146641, 0.038884,buy
2017-05-13,2,2,4,0,2,2,1,2,3,1,1,2,2,3,2,4,4,5,5,1,-0.051133,-0.002191,-0.001325,-0.0500252,-0.049518,sell
2017-05-14,2,2,3,0,0,2,0,2,2,1,0,3,2,2,1,5,1,4,4,2, 0.014025, 0.014995, 0.014594, 0.0157680, 0.012558,buy
2017-05-15,2,3,2,1,0,3,1,2,2,2,1,1,3,4,2,6,3,3,4,1, 0.059977, 0.041816, 0.064939, 0.0575162, 0.063877,buy
2017-05-16,2,3,2,2,1,2,1,3,3,2,0,2,2,4,3,6,3,4,4,1,-0.022690, 0.006761, 0.037483, 0.0129909, 0.013289,sell
2017-05-17,0,2,3,2,0,2,1,3,3,1,1,3,1,4,3,5,2,3,3,2, 0.044950, 0.036098, 0.017392, 0.0398329, 0.034771,buy
2017-05-18,0,1,2,2,0,2,1,4,4,3,3,2,0,4,2,4,3,4,4,3, 0.052250, 0.003973, 0.047171, 0.0048929, 0.050712,buy
2017-05-19,1,2,0,2,1,3,1,3,5,4,2,2,0,5,2,5,4,3,5,2, 0.031425, 0.026672, 0.052259, 0.0278382, 0.051442,buy
2017-05-20,1,1,0,1,0,3,1,4,2,3,1,2,2,3,2,4,4,3,4,1, 0.028060, 0.027347, 0.041347,-0.0030887, 0.015628,buy
2017-05-21,0,2,0,2,0,2,1,3,1,2,0,2,2,2,2,2,5,3,3,0, 0.012951, 0.019194, 0.009789, 0.0108114, 0.010811,buy
2017-05-22,1,1,0,2,0,1,2,2,1,1,1,1,2,3,3,3,4,1,0,1,-0.044070, 0.008260, 0.007370,-0.0002574,-0.002804,buy
2017-05-23,1,1,1,3,0,1,2,1,3,3,1,0,2,2,4,4,5,3,1,0,-0.035556,-0.013097,-0.008558,-0.0130971,-0.016860,sell
2017-05-24,0,0,1,3,2,3,2,3,2,1,2,0,1,4,3,3,4,4,1,1, 0.019376, 0.024917, 0.015772, 0.0037496, 0.004951,buy
2017-05-25,0,0,1,4,0,3,1,3,2,0,2,1,1,2,2,2,5,3,2,2, 0.008204,-0.007263, 0.009696, 0.0062803, 0.005770,buy
2017-05-26,1,1,1,3,1,2,2,0,3,2,4,0,2,2,3,3,5,3,3,3,-0.009305, 0.002094,-0.034356,-0.0000028,-0.034971,sell
2017-05-27,1,3,0,2,0,2,2,0,1,0,5,2,1,2,3,3,3,3,3,2, 0.006003,-0.006694, 0.048171,-0.0044664, 0.028931,buy
2017-05-28,0,1,3,2,0,2,2,1,1,0,3,1,3,2,3,3,4,4,2,1,-0.020172, 0.009280,-0.003490,-0.0160553,-0.006218,buy
2017-05-29,1,2,2,2,2,2,2,1,1,0,3,1,3,2,2,4,4,4,4,2,-0.015647,-0.015501,-0.016493,-0.0185171,-0.015298,sell
2017-05-30,1,3,4,1,3,3,1,0,2,2,4,0,1,5,3,4,3,4,4,2, 0.024502, 0.031992, 0.043365, 0.0240152, 0.028024,buy
2017-05-31,1,2,6,1,3,1,1,0,2,2,3,0,1,5,3,2,4,4,4,1, 0.011822, 0.008202, 0.009130, 0.0205587, 0.010524,buy
2017-06-01,1,3,4,3,3,0,2,1,2,0,2,1,1,4,2,4,4,4,4,1,-0.023094,-0.020167,-0.026068,-0.0201665,-0.014243,sell
2017-06-02,1,2,4,0,4,3,2,2,2,0,2,1,3,3,2,5,3,5,5,3,-0.034020,-0.003137, 0.009107,-0.0147416,-0.043968,sell
2017-06-03,2,4,2,1,1,4,1,2,2,0,2,2,2,4,3,5,2,4,5,2, 0.057324, 0.022054, 0.022964, 0.0229640, 0.021167,buy
2017-06-04,2,3,2,1,2,2,1,3,2,0,3,2,2,4,3,6,2,4,5,1, 0.078917, 0.028739, 0.035353, 0.0186366, 0.035608,buy
2017-06-05,1,3,3,2,1,2,2,3,2,1,3,2,1,3,3,5,4,4,5,2, 0.062953, 0.054963, 0.039121, 0.0567728, 0.057933,buy
2017-06-06,1,2,2,3,0,2,0,4,3,1,3,2,1,4,3,4,5,2,5,1, 0.023545, 0.033683, 0.028464, 0.0053384, 0.009510,buy
2017-06-07,1,3,1,3,1,4,0,4,3,2,2,1,1,4,5,4,6,1,4,2, 0.018306, 0.011936,-0.016084,-0.0098296,-0.016084,buy
2017-06-08,0,3,0,3,2,4,0,2,3,2,2,0,2,5,3,4,4,0,4,3, 0.021852,-0.029115,-0.040073,-0.0414268,-0.055871,sell
2017-06-09,1,2,1,3,0,1,0,3,1,2,2,1,1,3,2,3,4,1,3,2,-0.001266,-0.008670,-0.026391,-0.0256680,-0.005721,sell
2017-06-10,1,1,2,1,0,1,1,2,0,2,1,2,0,1,3,2,3,1,2,2, 0.014939, 0.004360, 0.014939, 0.0135462, 0.035450,buy
2017-06-11,1,2,2,0,0,1,2,2,1,2,2,1,1,2,3,3,3,1,3,2, 0.004872, 0.035578, 0.018200, 0.0093451, 0.037758,buy
2017-06-12,1,2,1,1,1,1,1,1,2,3,2,0,2,2,1,5,3,3,3,1, 0.020983, 0.014888, 0.026433, 0.0020558, 0.021180,buy
2017-06-13,0,0,2,1,2,2,1,1,3,1,1,2,3,2,3,4,2,3,4,1, 0.026230, 0.035405, 0.045717, 0.0164597, 0.032722,buy
2017-06-14,0,0,2,2,2,1,1,2,2,2,4,3,1,2,3,3,3,5,5,1, 0.000658, 0.009831,-0.003584,-0.0033197, 0.008619,buy
2017-06-15,0,1,2,3,1,2,1,0,2,2,5,3,1,4,3,2,2,4,6,2, 0.007737, 0.017372, 0.005201, 0.0114203, 0.009617,buy
2017-06-16,1,1,1,1,1,3,1,0,2,4,5,2,1,3,2,4,4,3,5,2,-0.002817,-0.008834, 0.001877,-0.0028169,-0.001270,sell
2017-06-17,0,2,0,1,0,2,2,1,1,2,4,2,1,1,2,2,3,4,4,2, 0.036440, 0.020770, 0.036440, 0.0348937, 0.028642,buy
2017-06-18,0,4,0,1,0,2,3,2,1,0,4,2,3,4,2,4,3,4,3,2, 0.058964, 0.051958, 0.053652, 0.0518758, 0.052731,buy
2017-06-19,1,4,1,1,0,1,3,1,2,0,4,2,2,4,2,5,2,4,4,1, 0.094593, 0.063819, 0.095972, 0.0649876, 0.095344,buy
