Date,MOJU,MONN,MOPL,MOSA,MOVS,SUJU,SUNN,SUPL,SUSA,SUVS,VEJU,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,none,a150,none,a120,a90,none,none,a30,a120,a150,none,none,none,none,none,-0.01533847,-0.0120425,-0.00267810,-0.0161898799,-0.0125347,sell
2010-01-27,a120,a150,a180,a90,a60,none,none,a30,a120,a150,none,none,none,none,none,-0.01748650,-0.0174865,-0.01080509,-0.0200893481,-0.0214697,sell
2010-01-28,none,a180,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.00171770,-0.0037369,-0.00373692,-0.0017139884,-0.0037204,sell
2010-01-29,a150,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00595908, 0.0056747, 0.00649167, 0.0058709041, 0.0064917,buy
2010-01-30,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00576367, 0.0048676, 0.00486758, 0.0057636693, 0.0062593,buy
2010-01-31,a180,a150,a120,none,a0,none,none,none,none,none,none,none,a45,a135,none, 0.00956745, 0.0087778, 0.00358702, 0.0038335733, 0.0085823,buy
2010-02-01,none,a120,a120,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.00738625, 0.0059135, 0.00646697, 0.0063215160, 0.0006171,buy
2010-02-02,a150,a120,a90,a0,none,none,none,none,none,none,none,a30,a45,a135,none, 0.00218122,-0.0006407, 0.00230604, 0.0025244658,-0.0013162,sell
2010-02-03,a150,a90,a90,a0,none,none,none,none,none,none,none,a30,a45,a135,none, 0.00049935, 0.0004040, 0.00275195, 0.0025244658,-0.0009622,buy
2010-02-04,a120,a90,a60,none,a60,none,none,none,none,none,none,a30,a45,a135,none,-0.00038538, 0.0000315,-0.00253502,-0.0025350168,-0.0062703,sell
2010-02-05,a120,none,a60,none,a60,none,a30,a45,a135,none,none,a30,a45,a135,none,-0.01616140,-0.0134620,-0.01632120,-0.0161614044,-0.0172258,sell
2010-02-06,none,a60,none,none,a90,none,a30,a45,a135,none,none,none,none,none,none, 0.00578494, 0.0053893, 0.00538894, 0.0057849375, 0.0057849,buy
2010-02-07,a90,none,none,a60,a90,none,a30,a45,a135,none,none,none,none,none,none, 0.00662446, 0.0062293, 0.00526389, 0.0066244590, 0.0066245,buy
2010-02-08,none,none,none,none,none,none,a30,a45,a135,none,none,none,none,none,none, 0.00555189, 0.0055519, 0.00555189, 0.0055518887, 0.0055519,buy
2010-02-09,a60,none,a0,a90,a120,none,a30,a45,a135,none,none,none,none,none,none, 0.00527636, 0.0042968, 0.00451275, 0.0047484397, 0.0060238,buy
2010-02-10,a60,a0,a0,a90,none,none,a30,a45,a135,none,none,none,none,none,a180, 0.00087118, 0.0016729, 0.00172805, 0.0018406281, 0.0018406,sell
2010-02-11,none,a0,none,none,a150,none,a30,a45,none,none,none,none,none,none,a180,-0.00016355,-0.0003931,-0.00175089, 0.0013748736, 0.0013749,buy
2010-02-12,none,none,none,a120,a150,none,none,none,none,none,none,a45,a60,a150,a180,-0.00391869,-0.0034419,-0.00349006,-0.0004055999,-0.0004056,sell
2010-02-13,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a150,a180,-0.00575652,-0.0038794,-0.00510257, 0.0009101282,-0.0002502,sell
2010-02-14,a0,none,a60,a150,a180,none,none,none,none,none,a0,a45,a60,a150,a180,-0.00161706,-0.0013398,-0.00038979, 0.0006980897, 0.0007604,buy
2010-02-15,a0,a60,a60,a150,none,none,none,none,none,a180,a0,a45,a60,a150,none,-0.00077656,-0.0006201,-0.00074589,-0.0007458885,-0.0007459,sell
2010-02-16,none,a60,none,none,a150,none,none,none,none,a180,a0,a45,a60,a150,none,-0.00028029,-0.0008127,-0.00075256,-0.0007525578,-0.0009385,sell
2010-02-17,none,none,a90,a180,a150,none,none,none,none,a180,a0,a45,a60,none,none, 0.00772722, 0.0072164, 0.00766058, 0.0077272178, 0.0077272,buy
2010-02-18,none,a90,none,none,none,none,none,none,none,a180,a0,none,none,none,none, 0.00214427,-0.0066950, 0.00051406, 0.0002822775,-0.0082624,buy
2010-02-19,a60,none,a120,a150,a120,none,a45,none,a150,a180,a0,none,none,none,none,-0.00087763,-0.0059968,-0.00055703,-0.0004385512, 0.0005696,sell
2010-02-20,a60,a120,a120,none,none,none,a45,a60,a150,a180,a0,none,none,none,none,-0.00235456,-0.0073931,-0.00300041,-0.0030004082,-0.0048808,sell
2010-02-21,none,a120,a150,a120,a90,none,a45,a60,a150,none,none,none,none,none,none, 0.00165725, 0.0013288, 0.00127946, 0.0012794559, 0.0018042,buy
2010-02-22,a90,a150,a150,a120,none,none,a45,a60,a150,none,none,none,none,none,none, 0.00141213,-0.0025986, 0.00267917, 0.0026791692, 0.0016634,buy
2010-02-23,none,a150,none,none,a60,none,a45,a60,a150,none,none,none,none,none,none, 0.00370480, 0.0001211, 0.00049205, 0.0006004215, 0.0016970,buy
2010-02-24,a120,none,a180,a90,a60,a0,a45,a60,a150,none,none,a60,none,none,none, 0.00036833,-0.0005713,-0.00109673,-0.0000319815,-0.0005713,sell
2010-02-25,none,a180,none,none,none,a0,a45,a60,none,none,none,a60,none,none,none, 0.00591627, 0.0041215, 0.00217191, 0.0014568701, 0.0035431,buy
2010-02-26,a150,none,a150,a60,none,a0,none,a60,none,none,none,a60,none,none,none, 0.00915849, 0.0054740,-0.00606829, 0.0052206760, 0.0054740,buy
2010-02-27,none,a150,none,none,a0,a0,none,none,none,none,none,a60,none,none,none, 0.00017232,-0.0033082,-0.00483667, 0.0001723209,-0.0002969,buy
2010-02-28,a180,none,a120,none,a0,a0,none,none,none,none,none,a60,none,none,none,-0.00240409, 0.0052257, 0.00673231, 0.0067323068, 0.0067323,buy
2010-03-01,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00377434, 0.0000037, 0.00085394,-0.0008726476,-0.0000772,buy
2010-03-02,a150,none,a90,a0,none,a0,none,none,none,none,none,none,none,none,a150, 0.01434148, 0.0027340, 0.00227032, 0.0017747712, 0.0142042,buy
2010-03-03,none,a90,none,none,a60,a0,none,none,none,none,none,none,none,none,a150, 0.01114967, 0.0078955, 0.00737718, 0.0070177172, 0.0090257,buy
2010-03-04,a120,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,a150, 0.00697283, 0.0052427, 0.00481741, 0.0049386509, 0.0068070,buy
2010-03-05,a120,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,a150, 0.00292296, 0.0020756, 0.00393641, 0.0034972488, 0.0038714,buy
2010-03-06,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,a150, 0.00431953, 0.0046480, 0.00399922, 0.0047781424, 0.0045276,buy
2010-03-07,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,-0.00113503, 0.0046740,-0.00318170, 0.0049562185, 0.0049562,buy
2010-03-08,none,none,a0,a90,a120,none,a60,none,none,none,none,none,none,a180,none,-0.00249561, 0.0046402,-0.00692026, 0.0045835121, 0.0045835,buy
2010-03-09,a60,none,a0,a90,none,none,a60,none,none,none,none,none,a90,a180,none, 0.00219259, 0.0021938, 0.00674337, 0.0016371250, 0.0021938,sell
2010-03-10,none,a0,none,none,a150,none,a60,none,none,none,none,none,a90,a180,none,-0.00029207, 0.0007977, 0.00251779, 0.0007976904, 0.0007977,buy
2010-03-11,none,none,none,a120,a150,none,a60,none,none,a150,none,none,a90,a180,none, 0.00200202, 0.0024461, 0.00250993, 0.0024460647, 0.0024461,buy
2010-03-12,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a135, 0.00859560, 0.0034778, 0.00379847,-0.0013347670, 0.0037134,buy
2010-03-13,none,none,none,a150,a180,none,none,none,none,a150,none,none,a90,none,a135, 0.00260475, 0.0002434, 0.00140990,-0.0013135528,-0.0010502,buy
2010-03-14,a0,none,a60,a150,none,none,none,none,none,a150,none,none,a90,none,a135, 0.00288874, 0.0021464, 0.00069603, 0.0000084758, 0.0006960,buy
2010-03-15,a0,a60,none,none,a150,none,none,none,none,a150,a30,none,none,none,a135,-0.00261031,-0.0056953,-0.00594091,-0.0059409067,-0.0047135,sell
2010-03-16,none,none,a90,a180,none,none,none,none,none,a150,a30,none,none,none,a135,-0.00057455,-0.0059269,-0.00456452,-0.0045645234,-0.0045645,sell
2010-03-17,none,a90,none,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.00719613, 0.0073563, 0.00647754, 0.0007832659, 0.0071961,buy
2010-03-18,none,none,a120,a150,a120,none,none,none,none,none,a30,none,none,none,none, 0.00441222, 0.0044122, 0.00234551, 0.0031668126, 0.0044122,buy
2010-03-19,a60,a120,a120,a150,none,none,none,none,a180,none,a30,a90,none,none,none,-0.00041083,-0.0019696,-0.00109192,-0.0010022033,-0.0011759,buy
2010-03-20,a60,a120,none,a120,a90,none,none,none,a180,none,a30,a90,none,none,none, 0.00146335, 0.0014634, 0.00559817, 0.0058428318, 0.0085205,buy
2010-03-21,a90,none,a150,a120,none,none,none,none,a180,none,a30,a90,none,none,none, 0.00526581, 0.0053722, 0.00786281, 0.0079787066, 0.0081913,buy
2010-03-22,a90,a150,none,none,a60,none,none,none,a180,none,none,a90,none,none,none,-0.00646289,-0.0043761, 0.00177936,-0.0001865800,-0.0000156,sell
2010-03-23,none,none,a180,a90,none,none,none,a90,a180,none,none,a90,none,none,a120,-0.00036498,-0.0006727, 0.00113478, 0.0018305375, 0.0071970,buy
2010-03-24,a120,a180,none,none,none,none,none,a90,a180,none,none,none,none,none,a120, 0.00162360, 0.0021965, 0.00132029, 0.0014146528, 0.0015495,buy
2010-03-25,none,none,a150,a60,none,none,none,a90,none,a135,none,none,none,none,a120, 0.00624655, 0.0062392, 0.00843529, 0.0082527543, 0.0081719,buy
2010-03-26,a150,a150,none,none,a0,none,none,a90,none,a135,none,none,none,none,a120, 0.00756123, 0.0059043, 0.00997134, 0.0108638534, 0.0107631,buy
2010-03-27,none,none,a120,none,a0,none,none,a90,none,a135,none,none,none,none,a120, 0.00627932, 0.0044913, 0.00763001, 0.0074430088, 0.0081817,buy
2010-03-28,a180,a120,a120,none,none,none,none,a90,none,a135,none,none,none,none,none, 0.00987291, 0.0064179, 0.00449586, 0.0124634287, 0.0113505,buy
2010-03-29,none,none,a90,a0,none,none,none,a90,none,a135,none,none,none,a150,none, 0.00785359, 0.0083011, 0.00764012, 0.0078535929, 0.0073317,buy
2010-03-30,a150,a90,a90,none,a60,none,none,none,none,a135,a45,none,none,a150,none, 0.00171329, 0.0016066, 0.00393111, 0.0007357686, 0.0010586,buy
2010-03-31,none,none,a60,none,a60,none,none,none,none,none,a45,none,none,a150,none,-0.00101398,-0.0010140, 0.00222143,-0.0010139781, 0.0029084,buy
2010-04-01,a120,a60,a60,none,a90,none,none,none,none,none,a45,none,none,a150,none,-0.00069730,-0.0013496,-0.00745574,-0.0041154569,-0.0054209,sell
2010-04-02,none,none,none,a60,a90,none,none,none,none,none,a45,none,a120,a150,none,-0.00134640,-0.0015147,-0.01404262,-0.0029352807,-0.0037354,sell
2010-04-03,a90,none,none,none,none,none,a90,none,none,none,a45,none,a120,a150,none, 0.00803258, 0.0078565, 0.00954259, 0.0084651223, 0.0084651,buy
2010-04-04,a90,none,none,a90,a120,none,a90,none,none,none,a45,none,a120,none,none, 0.00928370, 0.0109023, 0.00623137, 0.0100311505, 0.0119252,buy
2010-04-05,none,none,a0,a90,none,a30,a90,none,none,none,a45,none,a120,none,none, 0.01001148, 0.0100535, 0.01111195, 0.0100534930, 0.0115902,buy
2010-04-06,a60,a0,none,none,a150,a30,a90,none,none,none,none,none,a120,none,none, 0.00571191, 0.0057119, 0.00598649, 0.0057119085, 0.0070873,buy
2010-04-07,none,none,none,a120,a150,a30,a90,none,none,none,none,none,a120,none,none, 0.00413673, 0.0041367, 0.00411001, 0.0041367305, 0.0092347,buy
2010-04-08,none,none,none,none,none,a30,a90,none,none,a120,none,none,none,none,none,-0.00866834,-0.0095353,-0.01029347,-0.0086683363,-0.0036886,sell
2010-04-09,none,none,none,a150,a180,a30,a90,none,none,a120,none,none,none,none,none,-0.00508393,-0.0050839,-0.00362318,-0.0046149762,-0.0032238,sell
2010-04-10,none,none,a60,a150,none,a30,none,none,none,a120,none,none,none,a135,none, 0.00224498,-0.0111222,-0.00702093, 0.0022449777, 0.0009079,sell
2010-04-11,a0,a60,none,none,a150,a30,none,none,none,a120,none,a120,none,a135,none,-0.01061564,-0.0110177,-0.00509521,-0.0080728147,-0.0095070,sell
2010-04-12,none,none,a90,a180,a150,a30,none,none,none,a120,none,a120,none,a135,none,-0.01062680,-0.0098413,-0.00369806,-0.0040883330,-0.0086767,sell
2010-04-13,none,a90,a90,none,none,a30,none,none,none,a120,none,a120,none,a135,none,-0.01068746,-0.0112613,-0.00277588,-0.0078053555,-0.0083333,sell
2010-04-14,none,a90,none,a150,a120,none,none,none,none,a120,a60,a120,a135,a135,none,-0.00324097,-0.0056093,-0.00418339,-0.0036088668,-0.0075797,sell
2010-04-15,none,none,a120,a150,none,none,none,none,none,none,a60,a120,a135,none,none,-0.01038068,-0.0105809,-0.01074799,-0.0107479888,-0.0109605,sell
2010-04-16,a60,a120,none,none,a90,none,none,none,a150,none,a60,a120,a135,none,a90,-0.00818351,-0.0059226,-0.00818351,-0.0080991210,-0.0081387,sell
2010-04-17,none,none,a150,a120,none,none,none,none,a150,none,a60,none,a135,none,a90, 0.00224650, 0.0015097, 0.00481675,-0.0014207019, 0.0024141,sell
2010-04-18,a90,a150,none,none,a60,none,none,none,a150,none,a60,none,a135,none,a90,-0.00318138,-0.0009881, 0.00116996,-0.0024024493,-0.0027956,sell
2010-04-19,a90,none,a180,a90,a60,none,none,none,a150,none,a60,none,a135,none,a90,-0.00036857, 0.0010008, 0.00657045,-0.0003373875,-0.0027571,sell
2010-04-20,a120,a180,a180,none,none,none,none,none,a150,none,a60,none,none,none,a90, 0.00730662, 0.0072039, 0.00864906, 0.0073172025, 0.0032574,buy
2010-04-21,a120,none,a150,a60,none,none,none,none,a150,none,none,none,none,none,a90, 0.01135717, 0.0013461, 0.00681542, 0.0113571735, 0.0104433,buy
2010-04-22,none,a150,a150,none,none,none,none,a120,a150,none,none,none,none,a120,none, 0.01098135, 0.0078438, 0.00814787, 0.0094586839, 0.0107225,buy
2010-04-23,a150,none,a120,none,a0,none,none,a120,none,none,none,a135,none,a120,none, 0.01361838, 0.0106738, 0.01361838, 0.0116477071, 0.0118909,buy
2010-04-24,none,a120,a120,none,none,a45,none,a120,none,none,none,a135,none,a120,none, 0.01172810, 0.0123663, 0.00908369, 0.0064335749, 0.0114008,buy
2010-04-25,a180,a120,none,a0,none,a45,none,a120,none,none,none,a135,none,a120,none, 0.01048827, 0.0111598, 0.00908369, 0.0072356985, 0.0114008,buy
2010-04-26,none,a90,a90,none,none,a45,none,a120,none,none,none,a135,none,a120,none, 0.00976980, 0.0098798, 0.00827919, 0.0038525700, 0.0094425,buy
2010-04-27,a150,a90,none,none,a60,a45,none,a120,none,none,none,a135,a150,none,none, 0.00063254, 0.0117160,-0.00449642,-0.0049336078, 0.0020898,sell
2010-04-28,none,a60,a60,none,none,a45,none,a120,none,none,none,a135,a150,none,none, 0.00070909, 0.0069071,-0.00710361,-0.0079289622, 0.0003675,sell
2010-04-29,a120,a60,none,a60,a90,a45,none,none,none,none,none,none,a150,none,none, 0.00354162, 0.0098673, 0.00837039, 0.0077727306, 0.0092594,buy
2010-04-30,none,none,none,a60,none,a45,none,none,none,none,none,none,a150,none,none, 0.01251507, 0.0103068, 0.01030677, 0.0098924521, 0.0110750,buy
2010-05-01,a90,none,none,none,a120,a45,none,none,a135,none,none,none,a150,none,none,-0.00511031, 0.0038437, 0.00405207, 0.0036659240, 0.0041767,buy
2010-05-02,a90,none,a0,a90,a120,a45,a120,none,a135,none,none,none,a150,none,none,-0.00316414, 0.0001857, 0.00018566, 0.0013626283, 0.0001857,buy
2010-05-03,none,a0,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.00941529,-0.0097941,-0.00760910,-0.0133267579,-0.0101924,sell
2010-05-04,a60,none,none,a120,a150,none,a120,none,a135,none,none,none,none,none,none,-0.00617579,-0.0061758,-0.00617579,-0.0108795560,-0.0076695,sell
2010-05-05,none,none,none,none,none,none,a120,none,a135,none,none,a150,none,none,none,-0.01305053,-0.0105679,-0.01056788,-0.0113811407,-0.0112574,sell
2010-05-06,none,none,none,none,a180,none,a120,none,a135,none,none,a150,none,none,none,-0.01136495,-0.0034957,-0.00349572,-0.0053958114,-0.0036198,sell
2010-05-07,none,none,a60,a150,a180,none,a120,a135,none,none,none,a150,none,none,none,-0.01232932,-0.0107755,-0.01077551,-0.0134044506, 0.0012016,sell
2010-05-08,none,a60,a60,none,none,none,a120,a135,none,none,none,a150,none,none,none,-0.01550532,-0.0155053,-0.01050378,-0.0163941474,-0.0131556,sell
2010-05-09,a0,none,none,a180,a150,none,none,a135,none,none,none,a150,none,none,none,-0.00429024,-0.0013099, 0.00356707,-0.0009307498,-0.0005498,sell
2010-05-10,none,a90,a90,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00691600, 0.0143634, 0.01436335, 0.0143537004, 0.0116927,buy
2010-05-11,none,a90,none,a150,a120,none,none,a135,none,none,none,none,none,none,none, 0.00860088, 0.0133609, 0.01032596, 0.0104737736, 0.0104770,buy
2010-05-12,none,none,a120,a150,a120,none,none,a135,none,none,none,none,none,none,none, 0.00389993, 0.0066233, 0.00389993, 0.0029346910, 0.0029347,buy
2010-05-13,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00720905, 0.0116491, 0.01164908, 0.0139084147, 0.0147064,buy
2010-05-14,a60,none,a150,a120,a90,a60,none,none,none,a90,a90,none,none,none,a60,-0.00753270,-0.0090006,-0.00753270,-0.0077952585,-0.0117517,sell
2010-05-15,none,a150,a150,none,none,a60,none,none,none,a90,a90,none,none,a90,a60,-0.01825001,-0.0177019,-0.01825001,-0.0182500128,-0.0182500,sell
2010-05-16,a90,none,a180,a90,a60,a60,none,none,a120,a90,a90,none,none,a90,a60,-0.01257666,-0.0042992,-0.01257666,-0.0125766555,-0.0125767,sell
2010-05-17,none,a180,a180,none,none,a60,a135,none,a120,a90,a90,none,none,a90,a60,-0.01789357,-0.0157161,-0.01789357,-0.0178935723,-0.0178936,sell
2010-05-18,a120,none,none,a60,none,a60,a135,none,a120,a90,a90,none,none,a90,a60,-0.00518612,-0.0043488,-0.00518612,-0.0051861183,-0.0051861,sell
2010-05-19,none,a150,a150,none,none,a60,a135,none,a120,a90,a90,none,none,a90,a60,-0.01673750,-0.0163110,-0.01673750,-0.0167374997,-0.0167375,sell
2010-05-20,a150,a150,none,none,a0,a60,a135,none,a120,a90,a90,none,none,a90,a60,-0.01137007,-0.0107812,-0.01137007,-0.0113700691,-0.0113701,sell
2010-05-21,a150,a120,a120,none,a0,a60,a135,none,a120,a90,none,none,a180,none,a60,-0.00341146,-0.0100084,-0.00618408,-0.0061840828,-0.0061841,sell
2010-05-22,a180,a120,none,a0,none,none,a135,none,a120,a90,none,none,a180,none,none,-0.01399886,-0.0109069,-0.01184471,-0.0111561099,-0.0111056,sell
2010-05-23,a180,a90,a90,a0,none,none,a135,a150,none,a90,none,none,a180,none,none, 0.01227712, 0.0124609, 0.00095267, 0.0030754328,-0.0060518,buy
2010-05-24,a150,a90,none,none,none,none,none,a150,none,none,none,none,a180,none,none, 0.00914890, 0.0104739,-0.00952664,-0.0014933082,-0.0073439,sell
2010-05-25,a150,none,a60,none,a60,none,none,a150,none,none,none,none,a180,none,none, 0.01145150, 0.0105737,-0.00316659, 0.0017946426,-0.0045705,buy
2010-05-26,none,a60,none,none,none,none,none,a150,none,none,none,none,a180,none,none, 0.00475766, 0.0078604,-0.00763455,-0.0013093895,-0.0112406,sell
2010-05-27,a120,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,none, 0.00229046, 0.0153689, 0.01075692, 0.0091854935, 0.0054623,buy
2010-05-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00594943, 0.0128820, 0.01288203, 0.0138074410, 0.0085322,buy
2010-05-29,a90,none,a0,a90,a120,none,none,a150,none,none,none,a180,none,none,none,-0.00299608, 0.0001305, 0.00609561, 0.0029108282,-0.0015011,sell
2010-05-30,none,a0,a0,none,a120,none,none,none,none,none,none,a180,none,none,none,-0.00097427, 0.0015180, 0.00142966, 0.0008459016,-0.0021448,buy
2010-05-31,a60,a0,none,a120,none,none,none,none,none,none,none,a180,none,none,a45,-0.00316770,-0.0021081,-0.00322209,-0.0095447555,-0.0030525,sell
2010-06-01,a60,none,none,a120,a150,none,a150,none,none,none,none,a180,none,none,a45,-0.00745535,-0.0034706,-0.00771111,-0.0088112930,-0.0084320,sell
2010-06-02,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a45,-0.00650769,-0.0037854,-0.00671878,-0.0075944995,-0.0068801,sell
2010-06-03,none,none,a60,a150,a180,none,a150,none,none,none,none,none,none,none,a45, 0.00890650, 0.0089065, 0.00890650, 0.0089065010, 0.0131430,buy
2010-06-04,none,a60,a60,none,a180,none,a150,none,none,none,none,none,none,none,a45, 0.00616103, 0.0061355, 0.00613548, 0.0061354768, 0.0081031,buy
2010-06-05,none,a60,none,a180,none,none,a150,none,none,none,none,none,none,none,a45,-0.00525914,-0.0059803,-0.00594402,-0.0059440183,-0.0062092,sell
2010-06-06,a0,none,a90,a180,a150,none,a150,none,none,none,none,none,none,none,a45,-0.00373210,-0.0096768,-0.00975987,-0.0058226970,-0.0076483,sell
2010-06-07,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.00596052,-0.0073602,-0.00799533,-0.0077077304,-0.0079953,sell
2010-06-08,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.00117681,-0.0011768,-0.00259812,-0.0015922413,-0.0011768,sell
2010-06-09,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00340628,-0.0034063,-0.00392733,-0.0038359684,-0.0026605,sell
2010-06-10,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,-0.00119905,-0.0004906,-0.00212726,-0.0100899292,-0.0000236,sell
2010-06-11,a60,a150,a150,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.00975840, 0.0103877, 0.01204340, 0.0097583976, 0.0118742,buy
2010-06-12,a90,a150,none,a90,none,none,none,none,none,none,a120,none,none,a60,none, 0.00879173, 0.0087917, 0.00839743, 0.0087917319, 0.0083303,buy
2010-06-13,a90,a180,a180,a90,a60,none,none,none,none,none,a120,none,none,a60,none, 0.00297072, 0.0029707, 0.00297072, 0.0029707202, 0.0029707,buy
2010-06-14,none,a180,none,a60,none,none,none,none,none,none,a120,none,none,a60,none, 0.00481051, 0.0048514, 0.00511581, 0.0056526958, 0.0051158,buy
2010-06-15,a120,a150,a150,a60,none,none,none,none,none,none,a120,none,a150,a60,none,-0.00045127,-0.0006248, 0.00084511, 0.0019042087, 0.0036624,buy
2010-06-16,none,a150,none,none,none,none,none,none,a90,none,a120,none,a150,none,none, 0.00272303,-0.0083810, 0.00424572,-0.0020861685, 0.0027345,buy
2010-06-17,a150,a120,a120,none,a0,none,none,none,a90,none,a120,none,a150,none,none, 0.00584619,-0.0054406, 0.00114502,-0.0018906871, 0.0029118,buy
