Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0035284,-0.003528433,-0.00340289,-0.0029756,-0.00340289,sell
2010-02-01,1,1,0,0,1,0,1,0,0,1,2,1,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0015258,-0.002858157,-0.00152580,-0.0012655,-0.00152580,sell
2010-02-02,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0059897,-0.004277462,-0.00572205,-0.0033192,-0.00603852,sell
2010-02-03,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0047345,-0.004776226,-0.00477623,-0.0046854,-0.00478176,sell
2010-02-04,2,1,1,0,0,0,1,0,0,0,1,1,2,1,0,3,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0057913,-0.005646167,-0.00572424,-0.0049827,-0.00564617,sell
2010-02-05,2,1,1,0,0,0,0,0,0,0,1,2,2,1,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0075551,-0.007339622,-0.00646250,-0.0075551,-0.00741479,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,2,0,3,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0077290,-0.007629898,-0.00678229,-0.0078692,-0.00756063,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0053886,-0.006422647,-0.00542327,-0.0053886,-0.00547486,sell
2010-02-08,2,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0047895,-0.004789522,-0.00453697,-0.0047895,-0.00478952,sell
2010-02-09,2,0,1,0,0,0,0,1,0,1,0,0,3,2,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0007926,-0.000878524, 0.00052399,-0.0006568,-0.00043304,sell
2010-02-10,3,0,0,0,0,1,0,1,0,1,0,3,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0019811, 0.001099303, 0.00202626, 0.0018527, 0.00221995,buy
2010-02-11,3,0,0,0,0,1,0,1,1,0,2,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0006969,-0.001220251, 0.00081950, 0.0008195, 0.00066220,sell
2010-02-12,3,0,0,0,0,1,0,1,1,0,3,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,-0.0018304,-0.002904589,-0.00162690,-0.0016948,-0.00181598,sell
2010-02-13,3,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,-0.0000511,-0.002307748, 0.00032995,-0.0001081, 0.00007743,sell
2010-02-14,3,1,0,0,0,1,0,0,1,3,1,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,-0.0019764,-0.002280242,-0.00163018,-0.0019764,-0.00194221,sell
2010-02-15,3,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.0018689,-0.001835278,-0.00148048,-0.0018353,-0.00150475,sell
2010-02-16,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.0021393,-0.002139338,-0.00238941,-0.0025361,-0.00222310,sell
2010-02-17,2,1,0,0,0,0,0,0,0,0,3,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0,-0.0016940,-0.001500523,-0.00128706,-0.0019617, 0.00035414,sell
2010-02-18,1,1,0,0,0,0,0,0,0,0,2,3,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,-0.0040968,-0.004627951, 0.00002187,-0.0041839,-0.00308902,sell
2010-02-19,1,1,0,0,0,0,0,0,0,0,1,3,2,1,0,2,0,1,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0066696,-0.006326335,-0.00272613,-0.0077525,-0.00666339,sell
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,1,2,0,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0069116,-0.005772990,-0.00103856,-0.0057704,-0.00535827,sell
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0047957,-0.004990333,-0.00293068,-0.0057592,-0.00467635,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0052347,-0.005331868,-0.00544008,-0.0057641,-0.00544008,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,3,3,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0056342,-0.005216091,-0.00562564,-0.0052266,-0.00523626,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,3,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0038013,-0.003175047,-0.00380133,-0.0043907,-0.00400161,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0040330,-0.006437609,-0.00652701,-0.0060345,-0.00599925,sell
2010-02-26,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0048508,-0.007286029,-0.00728603,-0.0072860,-0.00728603,sell
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0052847,-0.005925611,-0.00719650,-0.0061213,-0.00612126,sell
2010-02-28,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0107585,-0.007816762,-0.00978208,-0.0075300,-0.01013331,sell
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0109122,-0.007108499,-0.01091224,-0.0061480,-0.01018737,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0106680,-0.006488569,-0.01080294,-0.0064886,-0.01066803,sell
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,2,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0072963,-0.003204886,-0.00605342,-0.0032049,-0.00729629,sell
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,2,2,3,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0051553,-0.002463859,-0.00691830,-0.0024522,-0.00515533,sell
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,2,3,3,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0006527,-0.000014648,-0.00182834, 0.0007039, 0.00070394,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,3,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.0003037, 0.001061808,-0.00134132,-0.0003037, 0.00003938,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0022482,-0.002792106,-0.00195008,-0.0037327,-0.00213262,sell
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,1,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0016915, 0.001333720,-0.00181804,-0.0033239,-0.00123662,sell
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0030849,-0.002544821,-0.00119564,-0.0034492,-0.00267138,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0047403,-0.002772431, 0.00193419,-0.0044591,-0.00455658,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,2,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0018823,-0.002540868, 0.00343801,-0.0021837,-0.00189210,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,2,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0001457,-0.003109746, 0.00119453,-0.0032351,-0.00322470,sell
2010-03-13,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0003211, 0.000409291, 0.00266483,-0.0010078, 0.00175873,buy
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0015521, 0.001960541, 0.00273056, 0.0012474, 0.00303839,buy
2010-03-15,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0010615, 0.002495984, 0.00173721, 0.0023622, 0.00306456,buy
2010-03-16,1,0,0,0,0,1,0,1,1,2,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0026437, 0.002333506, 0.00132211, 0.0028859, 0.00315535,buy
2010-03-17,1,0,0,0,0,1,0,0,1,1,1,1,0,1,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0032472, 0.003531229, 0.00324719, 0.0039019, 0.00392481,buy
2010-03-18,1,0,0,1,0,1,0,0,1,0,1,1,1,1,2,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0035800, 0.003253841, 0.00321669, 0.0039863, 0.00354304,buy
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0, 0.0003773, 0.000632657, 0.00015258,-0.0001548, 0.00364388,buy
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,1,3,2,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0, 0.0010605, 0.000825672, 0.00078330,-0.0000610, 0.00412935,buy
2010-03-21,0,1,0,1,0,0,1,0,0,0,0,2,2,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.0027755,-0.001471190,-0.00281099,-0.0024186,-0.00045534,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,0,1,2,2,3,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,-0.0023999,-0.000761200,-0.00244756,-0.0021322,-0.00110833,sell
2010-03-23,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.0041197,-0.003913980,-0.00398363,-0.0041197,-0.00402903,sell
2010-03-24,1,1,0,0,2,0,0,0,0,0,1,1,0,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.0039315,-0.004386368,-0.00267897,-0.0039315,-0.00581082,sell
2010-03-25,1,1,0,0,2,0,0,0,0,1,1,0,1,1,1,1,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.0038801,-0.005174732,-0.00077277,-0.0038801,-0.00409089,sell
2010-03-26,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,1,2,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0045693,-0.003526766,-0.00247867,-0.0042232,-0.00468601,sell
2010-03-27,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0060157,-0.005096225,-0.00509622,-0.0061894,-0.00589416,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0045713,-0.003636717,-0.00364298,-0.0052528,-0.00603024,sell
2010-03-29,1,0,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.0024205, 0.002457867, 0.00261208, 0.0004897,-0.00118234,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.0064224, 0.006282803, 0.00581255, 0.0037249, 0.00286132,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.0056168, 0.005002509, 0.00491353, 0.0021006, 0.00210057,buy
2010-04-01,1,1,1,1,0,0,0,1,0,0,0,2,1,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.0052155, 0.005215523, 0.00204773, 0.0058633, 0.00521552,buy
2010-04-02,1,1,1,1,0,0,0,1,0,0,1,1,1,2,2,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0041187, 0.004118750, 0.00172191, 0.0043131, 0.00408472,buy
2010-04-03,1,1,1,1,0,1,0,1,0,0,1,0,1,1,3,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0039494, 0.005198561, 0.00034603, 0.0038116, 0.00522120,buy
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,0,1,3,1,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0018891, 0.002577172, 0.00052611, 0.0016021, 0.00446091,buy
2010-04-05,0,1,0,1,1,1,0,1,0,1,0,1,1,2,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0010845,-0.000093022, 0.00021818,-0.0040348,-0.00345168,sell
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0024604,-0.000181055,-0.00140998,-0.0035110,-0.00288142,sell
2010-04-07,0,1,0,1,1,1,0,0,0,0,2,1,1,1,1,1,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0050141,-0.004907143,-0.00577085,-0.0054549,-0.00484345,sell
2010-04-08,0,1,0,1,1,1,0,0,0,0,2,3,0,1,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0055882,-0.006302818,-0.00481091,-0.0061748,-0.00617482,sell
2010-04-09,0,1,0,1,1,1,0,0,0,1,2,1,0,0,0,0,1,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0057051,-0.004853399,-0.00399089,-0.0048562,-0.00485616,sell
2010-04-10,0,1,0,0,1,1,0,0,0,1,1,0,2,0,0,0,0,2,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0004080,-0.001527734,-0.00127918,-0.0026220,-0.00284550,sell
2010-04-11,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0006244,-0.001762812,-0.00193761,-0.0019974,-0.00199738,sell
2010-04-12,0,1,0,0,1,0,1,0,0,2,1,1,0,1,0,1,2,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0006408,-0.001772227,-0.00173487,-0.0014236,-0.00172846,sell
2010-04-13,0,1,0,0,1,0,1,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0001875, 0.000898724, 0.00089872, 0.0007138, 0.00122292,buy
2010-04-14,0,1,0,0,1,0,1,0,0,0,3,0,1,0,2,1,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.0007511, 0.001266572, 0.00132546, 0.0012775, 0.00150978,buy
2010-04-15,0,1,0,0,1,0,1,0,0,0,1,2,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0, 0.0009565, 0.001125615,-0.00078184,-0.0007568,-0.00078184,buy
2010-04-16,0,1,0,0,1,0,1,0,0,1,0,1,2,2,0,1,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0010383, 0.001483465,-0.00166262,-0.0016500,-0.00230165,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,0,0,2,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0000344,-0.001082013,-0.00126364,-0.0013763,-0.00137719,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,1,1,2,1,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0008836, 0.000361674,-0.00171059,-0.0017106,-0.00229362,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,2,3,1,3,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0000499,-0.001050784,-0.00461125,-0.0046112,-0.00466882,sell
