Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,a45,a0,a90,none,none,none,none,a90,a180,a60,a60,a30,none,a30,a120,a0,8.585,301.31625, 0.0571931, 0.0549178, 0.07436147, 0.058940, 0.069476,buy
2010-01-22,a45,a0,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,a0,20.975,302.334166666667,-0.0360716, 0.0058017, 0.00939352, 0.012075, 0.034154,buy
2010-01-23,a45,none,none,none,a30,a60,a60,a120,a150,a90,a90,none,none,a30,a120,a0,33.6666666666667,303.35125,-0.0312240,-0.0067171, 0.00153741, 0.002506,-0.004712,sell
2010-01-24,a45,none,none,none,a30,none,a90,none,none,none,none,none,none,a30,a120,a0,46.7241666666667,304.368333333333,-0.0784872,-0.0627254,-0.05666096,-0.030871,-0.061199,sell
2010-01-25,a45,none,none,none,a30,a90,a90,a150,a120,a120,a120,none,none,none,none,a0,60.19625,305.385,-0.0401292,-0.0146554,-0.02487576,-0.030023,-0.021728,sell
2010-01-26,a45,none,none,none,a30,none,none,none,a120,a120,a120,none,none,none,none,a0,74.11625,306.40125,-0.0290541,-0.0177329,-0.01631290,-0.079663,-0.016313,sell
2010-01-27,a45,none,none,none,a30,a120,a120,a180,a90,a150,none,none,none,none,none,a0,88.4829166666667,307.4175,-0.0379249,-0.0378511,-0.04098407,-0.049353, 0.007668,sell
2010-01-28,a45,none,none,none,a30,none,none,a180,a90,a150,a150,none,none,none,none,a0,103.247083333333,308.43375,-0.0227106,-0.0382322,-0.04868370,-0.067387,-0.002587,sell
2010-01-29,none,none,none,none,a30,a150,a150,a150,a60,none,none,none,none,none,none,none,118.31875,309.44875, 0.0212864, 0.0130452, 0.01255426, 0.044721, 0.012539,buy
2010-01-30,none,none,none,none,a30,none,none,a150,a60,a180,a180,none,none,none,none,none,133.55875,310.464166666667, 0.0503563, 0.0506707, 0.02715006, 0.070120, 0.049637,buy
2010-01-31,none,none,none,none,a30,a180,a180,a120,none,none,none,none,none,a45,a135,none,148.8025,311.479166666667, 0.0313256, 0.0481343, 0.06211871, 0.033251,-0.017406,buy
2010-02-01,none,none,none,none,a30,a180,none,a120,none,a150,a150,none,none,a45,a135,none,163.88125,312.494166666667, 0.0438551, 0.0696720, 0.05743431, 0.048605, 0.040719,buy
2010-02-02,none,none,none,none,a30,a150,a150,a90,a0,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,-0.0309424,-0.0607719,-0.04754682,-0.021999,-0.049253,sell
2010-02-03,none,none,none,none,a30,a150,none,a90,a0,a120,a120,none,none,a45,a135,none,193.007916666667,314.522916666667,-0.0509032,-0.0724415,-0.07568250,-0.046250,-0.075092,sell
2010-02-04,none,none,none,none,a30,a120,a120,a60,none,none,a120,none,a0,a45,a135,none,206.90625,315.536666666667, 0.0338852,-0.0111041,-0.01109774, 0.011628,-0.003088,buy
2010-02-05,a30,none,none,none,a30,a120,none,a60,none,a90,none,none,a0,a45,a135,none,220.336666666667,316.55,-0.0549524,-0.0032557,-0.06672733,-0.053305, 0.061343,sell
2010-02-06,a30,none,none,none,a30,none,a90,none,none,a90,a90,none,a0,none,none,none,233.33625,317.564583333333,-0.0063843, 0.0204685,-0.01164065, 0.058867, 0.070741,buy
2010-02-07,a30,none,none,none,a30,a90,none,none,a60,none,none,none,a0,none,none,none,245.962916666667,318.5775, 0.0204354, 0.0064370, 0.00910649, 0.053694, 0.048302,buy
2010-02-08,a30,none,none,none,a30,none,a60,none,none,a60,a60,none,a0,none,none,none,258.287083333333,319.59,-0.0088722, 0.0377277,-0.01151656, 0.030352, 0.024712,buy
2010-02-09,a30,none,none,none,a30,a60,a60,a0,a90,none,a60,none,a0,none,none,none,270.38125,320.603333333333, 0.0181054, 0.0357361, 0.01452115, 0.052952, 0.046470,buy
2010-02-10,none,none,none,none,a30,a60,none,a0,a90,none,none,none,a0,none,none,none,282.315833333333,321.615416666667, 0.0516680, 0.0248868, 0.06137534, 0.036315, 0.052901,buy
2010-02-11,none,a30,a120,none,a30,none,none,none,none,none,none,none,a0,none,none,none,294.15125,322.6275, 0.0073182, 0.0366783, 0.03124733, 0.039908, 0.057257,buy
2010-02-12,none,a30,a120,none,a30,none,none,none,a120,none,none,none,none,a60,a150,none,305.944583333333,323.639166666667, 0.0125723, 0.0028740,-0.01344197,-0.013120,-0.009637,sell
2010-02-13,none,a30,a120,none,a30,none,a0,none,none,a0,none,a0,none,a60,a150,none,317.7375,324.650833333333, 0.0429968, 0.0395052, 0.03345746,-0.004646, 0.005763,buy
2010-02-14,none,a30,a120,none,a30,a0,a0,a60,a150,a0,a0,a0,none,a60,a150,none,329.567083333333,325.662083333333, 0.0205176, 0.0100061, 0.00170449,-0.039015,-0.005197,sell
2010-02-15,none,a30,a120,none,a30,a0,none,a60,a150,none,a0,a0,none,a60,a150,none,341.464583333333,326.6725, 0.0046507, 0.0090932, 0.01682978,-0.001772, 0.000438,buy
2010-02-16,none,none,none,none,a30,none,none,none,none,none,none,a0,none,a60,a150,none,353.457083333333,327.682916666667, 0.0392402,-0.0003950, 0.06804983, 0.031805,-0.011839,buy
2010-02-17,none,none,none,none,a30,none,none,a90,a180,none,none,a0,none,a60,none,none,20.5754166666667,328.6925,-0.0019843,-0.0004281,-0.02814744, 0.013145,-0.035426,sell
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,-0.0016333, 0.0026233,-0.00214369, 0.002724,-0.002342,sell
2010-02-19,none,none,none,none,none,a60,a60,a120,a150,a60,none,a0,none,none,none,none,30.3158333333333,330.710833333333, 0.0042158, 0.0062343, 0.01406783, 0.016921, 0.011758,buy
2010-02-20,none,none,a135,none,none,a60,none,a120,none,none,a60,a0,none,none,none,none,43.0191666666667,331.719166666667, 0.0469767, 0.0111268, 0.05122286, 0.013101, 0.040861,buy
2010-02-21,none,a45,a135,none,none,none,a90,a150,a120,a90,none,a0,none,none,none,none,56.0095833333333,332.727083333333,-0.0634689,-0.0604252,-0.07513356,-0.047033,-0.056837,sell
2010-02-22,none,a45,a135,none,none,a90,none,a150,a120,a90,a90,none,none,none,none,none,69.3320833333333,333.734166666667, 0.0013345,-0.0573304, 0.00407828, 0.008458,-0.014447,sell
2010-02-23,none,a45,a135,none,none,none,a120,none,none,none,a90,none,none,none,none,none,83.0316666666667,334.740833333333, 0.0557207, 0.0261930, 0.04379705, 0.045988, 0.028181,buy
2010-02-24,none,a45,a135,none,none,a120,none,a180,a90,a120,a120,none,none,none,none,none,97.1283333333333,335.747083333333, 0.0570881, 0.0188437, 0.01973460, 0.013738, 0.014212,buy
2010-02-25,a0,a45,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,111.619583333333,336.7525,-0.0346695,-0.0421032,-0.03484264,-0.023011,-0.035549,sell
2010-02-26,a0,none,none,none,none,a150,a150,a150,a60,a150,none,none,none,none,none,none,126.454166666667,337.758333333333, 0.0321366, 0.0339941, 0.03187746, 0.051329, 0.032522,buy
2010-02-27,a0,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,141.53875,338.762083333333, 0.0315837,-0.0012874, 0.00833986,-0.006307, 0.013238,buy
2010-02-28,a0,none,none,none,none,a180,a180,a120,none,a180,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.0668846, 0.0545053, 0.05775379, 0.014342, 0.052142,buy
2010-03-01,a0,none,a150,none,none,none,a150,none,a0,none,a180,none,none,none,none,none,171.864166666667,340.77,-0.0119049,-0.0044425,-0.01255357,-0.024323, 0.003919,sell
2010-03-02,none,a60,a150,none,none,a150,a150,a90,a0,a150,none,none,a30,none,none,none,186.767916666667,341.772916666667,-0.0094570,-0.0061026,-0.01200458, 0.005509,-0.009724,sell
2010-03-03,none,a60,a150,none,none,none,a120,none,none,a150,a150,none,a30,none,none,none,201.306666666667,342.77625,-0.0123820,-0.0015325,-0.01293076,-0.021155, 0.004729,sell
2010-03-04,none,a60,a150,none,none,a120,a120,a60,none,a120,none,none,a30,none,none,none,215.387083333333,343.778333333333,-0.0527065,-0.0420679,-0.05227896,-0.047466,-0.017053,sell
2010-03-05,none,a60,none,none,none,a120,a90,none,none,a120,a120,none,a30,none,none,none,228.97375,344.78,-0.0438036,-0.0471731,-0.05094951,-0.056505,-0.059935,sell
2010-03-06,none,a60,none,none,none,none,a90,none,a60,none,a120,none,a30,none,a180,none,242.082916666667,345.781666666667,-0.0132410,-0.0038371,-0.01670922, 0.001137,-0.028695,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,a90,none,none,a30,none,a180,none,254.764166666667,346.782083333333,-0.0036376, 0.0322383,-0.00081019,-0.005744, 0.002865,sell
2010-03-08,none,none,none,none,none,none,a60,a0,a90,none,a90,none,none,none,a180,none,267.094583333333,347.783333333333, 0.0138547, 0.0153051, 0.01603831, 0.005115, 0.044218,buy
2010-03-09,none,none,none,none,none,a60,none,a0,a90,none,a90,none,none,a90,a180,none,279.159583333333,348.783333333334, 0.0287306, 0.0063546, 0.02690088, 0.000233, 0.049019,buy
2010-03-10,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a90,a180,none,291.048333333333,349.7825, 0.0178675, 0.0095233, 0.01052358,-0.005591, 0.026843,buy
2010-03-11,none,none,none,a0,none,none,none,none,a120,none,a60,none,none,a90,a180,none,302.842083333333,350.781666666667, 0.0262101, 0.0374229, 0.02730884, 0.007783, 0.040225,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a180,none,314.615833333333,351.78, 0.0341308, 0.0352201, 0.03505658, 0.011013, 0.045301,buy
2010-03-13,none,none,none,a0,none,none,a0,none,a150,none,none,none,none,a90,none,none,326.431666666667,352.777916666667, 0.0479544, 0.0337342, 0.04607456, 0.030724, 0.021104,buy
2010-03-14,a30,none,none,a0,none,a0,none,a60,a150,none,none,none,a45,a90,none,none,338.336666666667,353.775833333333, 0.0339583, 0.0716119, 0.04966203, 0.043904, 0.073563,buy
2010-03-15,a30,none,none,a0,none,a0,none,none,none,a0,none,a30,a45,none,none,none,350.364166666667,354.773333333333, 0.0085192, 0.0681005, 0.03810261, 0.060111, 0.055818,buy
2010-03-16,a30,none,a180,a0,none,none,none,a90,a180,a0,a0,a30,a45,none,none,none,107.540416666667,355.769583333333, 0.0058980, 0.0084490, 0.02049556, 0.025224, 0.009217,buy
2010-03-17,a30,none,a180,a0,none,none,none,none,none,none,a0,a30,a45,none,none,none,14.8766666666667,356.765416666667, 0.0211329, 0.0268916, 0.04276639, 0.076400, 0.060949,buy
2010-03-18,none,a90,a180,a0,none,none,a60,a120,a150,none,none,a30,a45,none,none,none,27.3858333333333,357.760833333333, 0.0362251,-0.0228211, 0.06401479, 0.073628, 0.055027,buy
2010-03-19,none,a90,a180,none,none,a60,none,a120,a150,none,none,a30,a45,none,none,none,40.0741666666667,358.755833333333,-0.0468800,-0.1096964, 0.00728724, 0.039823, 0.009190,sell
2010-03-20,none,a90,a180,none,none,a60,a90,none,a120,a60,none,a30,none,none,none,none,52.95875,269.75, 0.0799795, 0.0989662, 0.04459478, 0.090612, 0.061352,buy
2010-03-21,none,a90,none,none,none,a90,a90,a150,a120,a60,none,a30,none,none,none,none,66.0566666666667,0.74375, 0.0466692, 0.0458460,-0.01820200, 0.059339, 0.013103,buy
2010-03-22,a45,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,79.39625,1.73666666666667,-0.0098031,-0.0065441,-0.02326740, 0.003727,-0.013768,sell
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,93.00625,2.72875, 0.0116781,-0.0061241, 0.00398232,-0.008033, 0.027665,sell
2010-03-24,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333, 0.0071956,-0.0046953, 0.02222042, 0.018590,-0.024407,buy
2010-03-25,a45,none,none,none,none,none,a150,a150,a60,a120,a90,none,none,none,none,none,121.12,4.71208333333333,-0.0336167,-0.0161397,-0.00052768,-0.006564,-0.020259,sell
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,135.615833333333,5.7025, 0.0348337, 0.0162379, 0.02922519, 0.004719, 0.013235,buy
2010-03-27,none,none,none,none,none,none,a180,a120,none,a150,a120,none,a60,none,none,none,150.345833333333,6.69208333333333, 0.1282132, 0.1052573, 0.06440695,-0.018870, 0.202688,buy
2010-03-28,none,none,none,none,none,a180,none,a120,none,a150,none,none,a60,none,none,none,165.212916666667,7.68083333333333, 0.0841910, 0.0663293, 0.12938968, 0.124802, 0.110998,buy
2010-03-29,none,none,none,none,a0,none,a150,a90,a0,a180,a150,none,a60,none,a150,none,180.08625,8.66958333333333, 0.0416365, 0.0148459, 0.03928151, 0.037366, 0.047626,buy
2010-03-30,a60,none,none,none,a0,a150,none,a90,none,a180,none,a45,a60,none,a150,none,194.822083333333,9.6575, 0.0659141,-0.0037185, 0.10322335, 0.030924,-0.060147,buy
2010-03-31,a60,none,none,none,a0,none,a120,a60,none,none,a180,a45,a60,none,a150,none,209.280416666667,10.645,-0.0435405, 0.0163709,-0.04054524,-0.004950,-0.119905,sell
2010-04-01,a60,none,a150,none,a0,a120,none,a60,none,a150,none,a45,a60,none,a150,none,223.358333333333,11.63125,-0.0319197,-0.0149899,-0.05818456,-0.079324,-0.088045,sell
2010-04-02,a60,none,a150,none,a0,none,a90,none,a60,none,a150,a45,none,a120,a150,none,236.990833333333,12.61875, 0.0404366, 0.0430151, 0.03417000, 0.055312, 0.110805,buy
2010-04-03,a60,none,a150,none,a0,a90,none,none,none,a120,a150,a45,none,a120,a150,none,250.16875,13.60375,-0.0133573, 0.0046727, 0.01651731, 0.031460, 0.046800,buy
2010-04-04,none,a120,a150,none,a0,a90,a60,none,a90,a120,none,a45,none,a120,none,none,262.920416666667,14.5895833333333, 0.0267175, 0.0134345, 0.03451332, 0.048614, 0.045966,buy
2010-04-05,none,a120,none,none,a0,none,a60,a0,a90,none,a120,a45,none,a120,none,none,275.310416666667,15.57375, 0.0038933, 0.0010561,-0.00101926, 0.027651,-0.006076,buy
2010-04-06,none,a120,none,none,a0,a60,none,none,none,a90,none,none,none,a120,none,none,287.415,16.5583333333333,-0.0032986,-0.0039091, 0.00137658, 0.030745,-0.004994,sell
2010-04-07,none,a120,none,none,a0,none,none,none,a120,none,none,none,none,a120,none,none,299.332083333333,17.5416666666667, 0.0052892, 0.0129475, 0.00927467, 0.039907,-0.006882,buy
2010-04-08,none,a120,none,none,a0,none,none,none,none,a60,a90,none,none,none,none,none,311.146666666667,18.5258333333333, 0.0093333,-0.0093651, 0.01190616, 0.016317, 0.004275,buy
2010-04-09,none,a120,none,none,a0,none,a0,none,a150,a60,none,none,none,none,none,none,322.949166666667,19.50875, 0.0067261,-0.0057054, 0.00374468, 0.008045, 0.006024,sell
2010-04-10,none,none,none,none,a0,none,a0,a60,a150,none,a60,none,none,none,a135,none,334.815833333333,20.4908333333333,-0.0037288, 0.0009935,-0.00879225, 0.042612,-0.001344,sell
2010-04-11,none,none,none,none,a0,a0,none,none,none,none,a60,none,none,none,a135,none,346.809166666667,21.4729166666667,-0.0015755, 0.0100646,-0.00300888, 0.007596,-0.002816,sell
2010-04-12,none,none,none,none,a0,a0,none,a90,a180,none,none,none,none,none,a135,none,208.977083333333,22.45375,-0.0071293,-0.0413849,-0.00960282,-0.013491,-0.006548,sell
2010-04-13,none,none,a135,none,a0,none,none,a90,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,-0.0211103,-0.0359617,-0.02470565,-0.034689,-0.026077,sell
2010-04-14,none,none,a135,none,none,none,a60,none,a150,a0,none,a60,none,a135,a135,none,23.9441666666667,24.415,-0.0666900,-0.0615926,-0.07791472,-0.079153,-0.084187,sell
2010-04-15,none,none,a135,none,none,none,a60,a120,a150,none,none,a60,none,a135,none,none,36.7533333333333,25.395,-0.0674859,-0.0770412,-0.07905887,-0.068756,-0.071788,sell
2010-04-16,none,none,a135,none,none,a60,a90,none,none,none,a0,a60,none,a135,none,none,49.7708333333333,26.3741666666667,-0.0549315,-0.0750899,-0.08288439,-0.076228,-0.081107,sell
2010-04-17,none,none,a135,none,none,none,a90,a150,a120,none,none,a60,none,a135,none,none,62.9783333333333,27.3529166666667,-0.0647507,-0.0939491,-0.08891298,-0.089647,-0.101189,sell
2010-04-18,none,none,a135,none,none,a90,none,none,none,none,none,a60,none,a135,none,none,76.36625,28.3308333333333,-0.0432773,-0.0833561,-0.08782521,-0.082935,-0.086849,sell
2010-04-19,none,none,a135,none,none,a90,a120,a180,a90,a60,none,a60,none,a135,none,none,89.92375,29.3075,-0.0082426,-0.0185712,-0.03414066,-0.032746,-0.014101,sell
2010-04-20,none,none,a135,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,103.653333333333,30.285,-0.0311418,-0.0606038,-0.05564922,-0.079868,-0.063391,sell
2010-04-21,none,none,a135,none,none,a120,a150,a150,a60,a90,a60,none,a90,none,none,none,117.55875,31.26125,-0.0012414,-0.0068056, 0.01916606,-0.022235,-0.001824,sell
2010-04-22,none,none,a135,none,none,none,none,a150,none,none,none,none,a90,none,a120,none,131.63875,32.23625,-0.0166016,-0.0622164,-0.03035694,-0.017656,-0.007866,sell
2010-04-23,none,none,a135,none,none,a150,a180,a120,none,a120,a90,none,a90,none,a120,none,145.880833333333,33.2125,-0.0076987,-0.0214619,-0.01456783, 0.009106,-0.028708,sell
2010-04-24,none,none,a135,none,none,none,none,a120,none,a120,none,none,a90,none,a120,none,160.257916666667,34.1858333333333,-0.0442261,-0.0537061,-0.06135587, 0.002433,-0.018619,sell
2010-04-25,none,none,none,none,none,a180,a150,none,a0,none,a120,none,a90,none,a120,none,174.710833333333,35.1595833333333, 0.0090109, 0.0007564, 0.01377860, 0.016175,-0.018840,buy
2010-04-26,none,none,none,a0,none,none,none,a90,a0,a150,a120,none,a90,none,a120,none,189.156666666667,36.1333333333333,-0.0486000,-0.0428719,-0.08116012,-0.035563, 0.043329,sell
2010-04-27,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,a150,none,none,203.49625,37.1054166666667, 0.0849524, 0.0958244, 0.07595935, 0.102763,-0.004994,buy
2010-04-28,none,a120,none,a0,none,none,a120,a60,none,a180,a150,none,none,a150,none,none,217.627083333333,38.0770833333333,-0.0309949,-0.0288039,-0.01797966,-0.085184,-0.031699,sell
2010-04-29,none,a120,none,a0,a30,a120,a90,none,a60,none,none,none,none,a150,none,none,231.46125,39.04875, 0.0189209, 0.0171030,-0.02700208, 0.016709,-0.008953,buy
2010-04-30,none,a120,none,a0,a30,none,a90,none,a60,a150,a180,none,none,a150,none,none,244.942083333333,40.0208333333333, 0.0088830,-0.0073115,-0.00727247,-0.041507,-0.010964,sell
2010-05-01,none,a120,none,a0,a30,a90,none,none,none,a150,none,none,none,a150,none,none,258.0425,40.99125, 0.0789177, 0.0776562, 0.07523996, 0.129328, 0.065669,buy
2010-05-02,none,a120,none,none,a30,a90,a60,a0,a90,none,a150,none,none,a150,none,none,270.774166666667,41.96125, 0.0659048, 0.0688762, 0.09756909, 0.063320, 0.081156,buy
2010-05-03,none,a120,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,a30,283.176666666667,42.9308333333333,-0.0424103,-0.0303692,-0.03338147,-0.046885,-0.037730,sell
2010-05-04,none,a120,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a30,295.315416666667,43.9, 0.0063768,-0.0089061, 0.02184501, 0.012956, 0.022016,buy
2010-05-05,none,a120,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a30,307.267083333333,44.87,-0.0035574,-0.0052892,-0.01601761,-0.011084,-0.001009,sell
2010-05-06,none,a120,none,none,none,none,a0,none,none,a90,a120,none,none,none,none,a30,319.119583333333,45.83875,-0.0100809,-0.0089581,-0.02400785,-0.007245,-0.003095,sell
2010-05-07,none,a120,none,none,a45,none,a0,a60,a150,none,none,none,none,none,none,a30,330.959583333333,46.8066666666667,-0.0253404,-0.0211384,-0.01779541,-0.035867,-0.020008,sell
2010-05-08,none,a120,none,none,a45,none,none,a60,none,a60,a90,none,none,none,none,a30,342.871666666667,47.77375,-0.0093937, 0.0037046, 0.00994741, 0.007361,-0.008399,buy
2010-05-09,none,a120,none,none,a45,a0,none,none,a180,a60,a90,none,none,none,none,a30,324.932083333333,48.74,-0.0426323,-0.0445752,-0.03039405,-0.051985,-0.043633,sell
2010-05-10,none,a120,none,none,a45,none,none,a90,a180,none,none,none,none,none,none,a30,7.20416666666667,49.71,-0.0602733,-0.0665403,-0.06721871,-0.069805,-0.064150,sell
2010-05-11,none,a120,none,none,a45,none,a60,none,a150,none,a60,none,none,none,none,a30,19.7329166666667,50.675,-0.0218343, 0.0046354,-0.01844663, 0.034245,-0.004820,sell
2010-05-12,none,a120,none,none,a45,none,a60,a120,a150,none,none,none,none,none,none,a30,32.5433333333333,51.64,-0.0507991,-0.0182734,-0.02019600,-0.024202,-0.026453,sell
2010-05-13,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,45.6379166666667,52.60875,-0.0335507,-0.0343879,-0.03032236,-0.078387,-0.035434,sell
2010-05-14,none,a120,none,none,none,a60,a90,a150,a120,a0,none,a90,none,none,none,a30,59.0008333333334,53.57,-0.0324138,-0.0132577,-0.04508598,-0.047219, 0.030403,sell
2010-05-15,none,a120,none,none,none,none,none,a150,none,none,none,a90,none,none,a90,a30,72.5954166666667,54.54,-0.0292084,-0.0221165,-0.02926047,-0.058224, 0.003457,sell
2010-05-16,none,a120,none,none,none,a90,a120,a180,a90,none,a0,a90,a120,none,a90,a30,86.38375,55.5,-0.0063672, 0.0171576, 0.00646330, 0.057041, 0.053977,buy
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,a90,a120,none,a90,a30,100.319166666667,56.4679166666667,-0.0286496,-0.0185209,-0.02828592,-0.051497, 0.003022,sell
2010-05-18,none,a120,none,none,none,a120,a150,none,a60,a60,none,a90,a120,none,a90,a30,114.361666666667,57.43, 0.0306689, 0.0021702, 0.04027116, 0.029949, 0.075375,buy
2010-05-19,none,a120,none,none,none,none,none,a150,none,none,none,a90,a120,none,a90,a30,128.475833333333,58.39,-0.0288311,-0.0195145,-0.02932596,-0.046495, 0.001733,sell
2010-05-20,none,a120,none,none,none,a150,a180,none,none,a90,a60,a90,a120,a180,a90,a30,142.63375,59.3583333333333, 0.2621717, 0.2602657, 0.30893318, 0.326657, 0.261428,buy
2010-05-21,none,a120,none,none,none,a150,a180,a120,none,a90,a60,none,a120,a180,none,a30,156.81,60.32, 0.3267682, 0.3196838, 0.30658105, 0.415171, 0.156501,buy
2010-05-22,none,a120,none,none,none,a180,a150,none,a0,none,none,none,none,a180,none,a30,170.972916666667,61.28,-0.0303503,-0.0384252,-0.03205058,-0.055862,-0.035311,sell
2010-05-23,none,a120,none,none,none,a180,a150,a90,a0,a120,a90,none,none,a180,none,a30,185.089583333333,62.24,-0.0251798,-0.0259925,-0.00414850,-0.008333,-0.038784,sell
2010-05-24,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,a180,none,a30,199.114166666667,63.2, 0.0156058, 0.0182837, 0.02629939, 0.100406, 0.022163,buy
2010-05-25,none,none,none,none,a60,a150,a120,a60,none,a150,a120,none,none,a180,none,a30,212.995416666667,64.16, 0.0419485, 0.0111020, 0.01181612, 0.010703, 0.017917,buy
2010-05-26,none,none,a135,none,a60,none,none,none,none,none,none,none,none,a180,none,a30,226.680416666667,65.12, 0.0836945, 0.0839164, 0.09025751, 0.187156, 0.026153,buy
