Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,a0,none,none,none,none,none,none,a0,a60,a30,none,none,a0,a60,-0.0147148,-0.0094311,-0.0049633,-0.0050554,-0.00233549,sell
2010-01-16,none,a0,none,none,none,a180,none,none,none,none,a30,none,none,a0,none,-0.0108451,-0.0107540, 0.0003510,-0.0001208,-0.00099193,sell
2010-01-17,none,a0,none,none,a0,a180,none,none,none,none,a30,none,none,a0,none,-0.0119209,-0.0120070,-0.0008907,-0.0011599,-0.00214285,sell
2010-01-18,none,a0,none,none,a0,none,a60,a60,none,none,a30,none,none,a0,none,-0.0095321,-0.0057518,-0.0004773,-0.0009004,-0.00438814,sell
2010-01-19,none,a0,none,none,none,a150,a60,none,none,a0,a30,none,a30,a0,none,-0.0139371,-0.0147398,-0.0011067,-0.0292744,-0.03049953,sell
2010-01-20,none,a0,none,none,none,none,none,a90,a60,a0,a30,none,a30,a0,none,-0.0149864,-0.0149787,-0.0080153,-0.0155159,-0.02177179,sell
2010-01-21,none,a0,none,none,none,a120,a90,a90,a60,none,a30,none,a30,a0,none,-0.0228079,-0.0226189,-0.0030364,-0.0188003,-0.02466230,sell
2010-01-22,none,a0,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,-0.0261034,-0.0275154, 0.0007809,-0.0272748,-0.02948568,sell
2010-01-23,a150,none,none,none,a60,a90,a120,a120,a90,none,none,none,a30,a0,a45, 0.0026919, 0.0031039, 0.0022556, 0.0033438, 0.00945825,buy
2010-01-24,a150,none,none,none,none,a90,a120,none,none,a60,none,a180,a30,a0,a45, 0.0130050, 0.0150805, 0.0062881, 0.0038272, 0.00367513,buy
2010-01-25,a150,none,none,none,a90,none,none,a150,a120,a60,none,a180,none,a0,a45, 0.0179020, 0.0181945,-0.0036267,-0.0039723,-0.00600168,sell
2010-01-26,a150,none,none,none,none,a60,a150,none,a120,none,none,a180,none,a0,a45, 0.0099156, 0.0137592, 0.0045404, 0.0045554, 0.00292833,buy
2010-01-27,a150,none,none,none,a120,none,none,a180,a150,a90,none,a180,none,a0,a45, 0.0053405, 0.0071773, 0.0015921,-0.0004440,-0.00255126,buy
2010-01-28,a150,none,none,none,none,none,a180,a180,a150,none,none,a180,none,a0,a45,-0.0030241,-0.0017628,-0.0053150,-0.0056789,-0.00860332,sell
2010-01-29,none,none,none,none,a150,none,none,a150,none,a120,none,a180,none,none,none, 0.0148182, 0.0166599, 0.0133824, 0.0143296, 0.00285801,buy
2010-01-30,none,none,none,none,none,a0,a150,a150,a180,none,none,none,none,none,none, 0.0029757,-0.0042687,-0.0027321, 0.0002168,-0.00754427,buy
2010-01-31,none,none,none,none,a180,none,none,a120,none,a150,none,none,a45,none,none,-0.0080007,-0.0065093,-0.0046823,-0.0073302,-0.01112508,sell
2010-02-01,none,none,none,none,a180,none,a120,a120,a150,a180,none,none,a45,none,none, 0.0042491, 0.0019343, 0.0039889, 0.0028241,-0.00231249,buy
2010-02-02,none,none,none,none,a150,a60,a120,a90,none,a180,none,none,a45,none,none, 0.0158432, 0.0078496, 0.0112102, 0.0113093, 0.01058417,buy
2010-02-03,none,none,none,a60,a150,a60,a90,a90,a120,none,none,none,a45,none,none, 0.0065883,-0.0014946, 0.0094261, 0.0051186,-0.00259155,buy
2010-02-04,none,none,none,a60,a120,none,a90,a60,none,a150,none,none,a45,none,a30,-0.0169305,-0.0190257,-0.0106686,-0.0175984,-0.01259876,sell
2010-02-05,none,none,none,a60,a120,a90,none,a60,a90,none,none,none,a45,none,a30,-0.0183985,-0.0183985,-0.0160300,-0.0178014,-0.01124635,sell
2010-02-06,none,none,none,a60,none,none,a60,none,a90,a120,none,none,none,none,a30, 0.0119638, 0.0090188,-0.0033349, 0.0026605, 0.00279797,buy
2010-02-07,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,a30,-0.0119868,-0.0107114,-0.0106064,-0.0125335,-0.01045072,sell
2010-02-08,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,a30,-0.0123827,-0.0114713,-0.0100155,-0.0156976,-0.01496467,sell
2010-02-09,none,none,none,none,a60,a150,none,a0,none,a90,none,none,none,none,a30, 0.0183416, 0.0074235, 0.0094841, 0.0003003, 0.00980186,buy
2010-02-10,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,none,none, 0.0135972, 0.0012816,-0.0003392,-0.0026967,-0.00102280,sell
2010-02-11,a180,a30,none,none,none,none,a0,none,none,a60,none,none,none,none,none, 0.0091438, 0.0067664, 0.0051820, 0.0081528, 0.00774839,buy
2010-02-12,a180,a30,none,none,none,a180,a0,none,none,none,none,a150,a60,none,none, 0.0141264, 0.0120235, 0.0094679, 0.0121355, 0.00569964,buy
2010-02-13,a180,a30,none,none,none,none,none,none,a0,none,a0,a150,a60,none,none, 0.0146231, 0.0123488, 0.0083458, 0.0131703, 0.00099500,buy
2010-02-14,a180,a30,none,none,a0,a150,none,a60,a0,none,a0,a150,a60,none,none, 0.0143450, 0.0118719, 0.0099470, 0.0114051, 0.00305010,buy
2010-02-15,a180,a30,none,a45,a0,a150,none,a60,none,none,a0,a150,a60,none,none, 0.0147607, 0.0134071, 0.0104615, 0.0134662, 0.00673490,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,a0,a150,a60,none,none, 0.0056981, 0.0055285, 0.0051916, 0.0075078, 0.00571106,buy
2010-02-17,none,none,none,a45,none,a120,a60,a90,none,none,a0,none,a60,none,none,-0.0099142,-0.0061145,-0.0070331,-0.0002972,-0.00906117,sell
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,a0,none,none,none,none, 0.0104932, 0.0021111, 0.0056217,-0.0005742,-0.00044532,buy
2010-02-19,none,none,none,a45,a60,a90,none,a120,a60,none,a0,none,none,none,none,-0.0119664,-0.0023605,-0.0097380,-0.0097344,-0.00758953,sell
2010-02-20,none,none,none,none,a60,none,a90,a120,none,none,a0,none,none,none,none, 0.0077858, 0.0100898, 0.0052821, 0.0075154, 0.00896370,buy
2010-02-21,none,a45,none,none,none,a60,none,a150,a90,a60,a0,none,none,none,none,-0.0060855,-0.0095658,-0.0068362,-0.0076358,-0.01006579,sell
2010-02-22,none,a45,none,none,a90,a60,none,a150,a90,none,none,a135,none,none,none,-0.0046810,-0.0188477,-0.0068738,-0.0147975,-0.00800369,sell
2010-02-23,none,a45,none,none,none,none,a120,none,none,a90,none,a135,none,none,none,-0.0147566,-0.0178223,-0.0104506,-0.0180986,-0.01524193,sell
2010-02-24,none,a45,none,none,a120,none,none,a180,a120,none,none,a135,none,none,none,-0.0032529,-0.0197498,-0.0034811,-0.0178704,-0.00637473,sell
2010-02-25,none,a45,none,a30,none,a0,a150,none,none,a120,none,a135,none,none,none,-0.0137410,-0.0201936,-0.0101261,-0.0146459,-0.01303405,sell
2010-02-26,none,none,none,a30,a150,a0,none,a150,a150,none,none,a135,none,none,none,-0.0101065,-0.0151831,-0.0124485,-0.0134677,-0.01219658,sell
2010-02-27,none,none,none,a30,none,none,a180,none,none,a150,none,none,none,none,none,-0.0043666, 0.0006098,-0.0042138,-0.0046441,-0.00374112,sell
2010-02-28,a150,none,none,a30,a180,none,a180,a120,a180,none,none,none,none,none,a0,-0.0027168,-0.0062353,-0.0026263,-0.0016164,-0.00595165,sell
2010-03-01,a150,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,a0, 0.0149337, 0.0059501, 0.0080528, 0.0056914, 0.00611353,buy
2010-03-02,a150,a60,none,none,a150,a60,a150,a90,a150,a180,none,none,none,none,a0, 0.0142423, 0.0071285,-0.0005851, 0.0086099, 0.01074958,buy
2010-03-03,a150,a60,none,none,none,a90,none,none,a150,a150,none,none,none,none,a0, 0.0124645, 0.0054583, 0.0020184, 0.0104198, 0.01048659,buy
2010-03-04,none,a60,none,none,a120,a90,a120,a60,a120,a150,none,none,none,none,a0,-0.0018287,-0.0010824,-0.0016602,-0.0004932,-0.00153865,sell
2010-03-05,none,a60,none,none,a120,none,none,none,a120,a120,none,a120,none,none,a0, 0.0193874, 0.0157872, 0.0172077, 0.0164577, 0.00774161,buy
2010-03-06,none,a60,none,none,none,a120,a90,none,none,a120,none,a120,none,none,a0, 0.0042729, 0.0127981, 0.0093782, 0.0069292, 0.00397758,buy
2010-03-07,none,none,none,none,a90,none,a90,none,a90,none,none,a120,none,none,a0, 0.0038560, 0.0055153, 0.0097255, 0.0098878, 0.00759785,buy
2010-03-08,a135,none,none,none,none,a150,none,a0,none,a90,none,a120,none,none,none,-0.0022965,-0.0055140, 0.0018540,-0.0058540,-0.00455061,sell
2010-03-09,a135,none,none,none,a60,none,a60,a0,none,none,none,a120,a90,none,none,-0.0005579, 0.0019480, 0.0046617, 0.0009676,-0.00459986,buy
2010-03-10,a135,none,a0,none,none,a180,a60,none,a60,a60,none,a120,a90,none,none, 0.0010064, 0.0019595, 0.0032820, 0.0029013, 0.00144695,buy
2010-03-11,a135,none,a0,none,none,a180,none,none,none,a60,none,none,a90,none,none, 0.0031546, 0.0045788, 0.0059227, 0.0059996, 0.00428382,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0015106, 0.0043487, 0.0065696, 0.0048795, 0.00586684,buy
2010-03-13,none,none,a0,a0,none,a150,none,none,none,none,none,none,a90,none,none, 0.0065645, 0.0039443, 0.0084396, 0.0054705, 0.01324141,buy
2010-03-14,none,none,a0,a0,a0,a150,none,a60,none,none,none,none,a90,none,none, 0.0116558, 0.0084370, 0.0065913, 0.0138726, 0.01108685,buy
2010-03-15,none,none,a0,a0,a0,none,a0,none,a0,a0,a30,none,none,none,none,-0.0122009,-0.0039379,-0.0089864,-0.0097071,-0.00967749,sell
2010-03-16,a120,none,a0,a0,none,a120,a0,a90,a0,a0,a30,none,none,none,none,-0.0064677,-0.0068333,-0.0087538,-0.0083195,-0.00932904,sell
2010-03-17,a120,none,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.0043364,-0.0071293,-0.0074020,-0.0089498,-0.01052302,sell
2010-03-18,a120,a90,a0,none,none,a90,none,a120,none,none,a30,none,none,none,none, 0.0047259,-0.0035259, 0.0014993,-0.0059863,-0.00884094,sell
2010-03-19,a120,a90,none,none,a60,none,none,a120,none,none,a30,none,none,none,none, 0.0055651, 0.0021548, 0.0023076,-0.0044198,-0.00770089,sell
2010-03-20,none,a90,none,none,a60,a60,none,none,a60,a60,a30,none,none,none,none, 0.0114526, 0.0078849, 0.0101995, 0.0110111, 0.00354811,buy
2010-03-21,none,a90,none,none,a90,a60,a60,a150,a60,a60,a30,none,none,none,none, 0.0066819, 0.0032459, 0.0034957, 0.0067347, 0.00380257,buy
2010-03-22,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,-0.0048847, 0.0069178, 0.0066934, 0.0066022, 0.01059504,buy
2010-03-23,none,none,none,none,none,none,a90,a180,a90,a90,none,none,none,none,none, 0.0023769, 0.0001042, 0.0041404, 0.0061232, 0.00464982,buy
2010-03-24,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.0033313, 0.0079342, 0.0037677, 0.0011117, 0.00371461,buy
2010-03-25,none,none,none,none,none,a0,none,a150,a120,a120,none,none,none,none,none, 0.0067361, 0.0105964, 0.0035863, 0.0013474, 0.00845793,buy
2010-03-26,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.0110895,-0.0135522,-0.0145977,-0.0151348,-0.01831889,sell
2010-03-27,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,a30, 0.0050205, 0.0056435, 0.0055326, 0.0037116, 0.00778763,buy
2010-03-28,none,none,none,none,a180,none,a150,a120,a150,none,none,none,none,none,a30,-0.0058489,-0.0059830,-0.0040507,-0.0037666,-0.00454308,sell
2010-03-29,none,none,none,none,none,a60,a150,a90,a180,a180,none,none,none,none,a30, 0.0030109,-0.0025060, 0.0019992,-0.0055370, 0.00374061,buy
2010-03-30,none,none,none,a30,a150,none,a180,a90,a180,none,a45,none,none,none,a30,-0.0037757,-0.0018109,-0.0031316,-0.0072655,-0.00203645,sell
2010-03-31,none,none,none,a30,none,a90,a180,a60,none,a150,a45,a90,none,none,a30, 0.0043132,-0.0039812, 0.0035676,-0.0085685, 0.00799882,buy
2010-04-01,none,none,none,a30,a120,none,none,a60,a150,none,a45,a90,none,none,a30,-0.0015914,-0.0040407,-0.0022192,-0.0054750, 0.00468661,sell
2010-04-02,a90,none,none,a30,none,a120,a150,none,none,a120,a45,a90,a120,none,none, 0.0067095, 0.0026613, 0.0098649, 0.0132887, 0.01205050,buy
2010-04-03,a90,none,none,none,a90,a120,none,none,a120,none,a45,a90,a120,none,none, 0.0115440, 0.0043014, 0.0159216, 0.0172511, 0.01541789,buy
2010-04-04,a90,a120,none,none,a90,none,none,none,a120,a90,a45,a90,a120,none,none, 0.0051901,-0.0049026, 0.0060738, 0.0122353, 0.01041052,buy
2010-04-05,a90,a120,none,none,none,a150,a120,a0,none,a90,a45,a90,a120,none,none, 0.0066440,-0.0066717, 0.0062904, 0.0121251, 0.01179906,buy
2010-04-06,a90,a120,none,none,a60,none,none,none,a90,none,none,a90,a120,none,none, 0.0034513,-0.0093349, 0.0028844, 0.0030774, 0.00743523,buy
2010-04-07,a90,a120,none,none,none,a180,a90,none,none,a60,none,none,a120,none,none, 0.0108727,-0.0069550,-0.0071755,-0.0011627, 0.00379488,buy
2010-04-08,a90,a120,none,none,none,a180,a90,none,a60,none,none,none,none,none,a45, 0.0027420, 0.0109715,-0.0048041, 0.0098758,-0.00374688,buy
2010-04-09,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.0085204,-0.0010536, 0.0024914,-0.0011781,-0.00297714,buy
2010-04-10,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a45, 0.0140688, 0.0148098, 0.0135012, 0.0150304, 0.01475680,buy
2010-04-11,none,none,none,a45,a0,none,a60,none,none,none,none,none,none,none,a45, 0.0108050, 0.0033687, 0.0092112, 0.0037539, 0.00008440,buy
2010-04-12,none,none,none,a45,a0,a120,none,a90,none,a0,none,none,none,none,a45, 0.0007787,-0.0006864, 0.0029762, 0.0012732,-0.01442772,buy
2010-04-13,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,a45, 0.0049801, 0.0053352, 0.0072125, 0.0060511,-0.00621622,buy
2010-04-14,none,none,none,a45,none,none,none,none,a0,none,a60,none,a135,none,none, 0.0051820, 0.0113615, 0.0057004,-0.0126376, 0.00445561,buy
2010-04-15,none,none,none,a45,none,a90,a0,a120,none,none,a60,none,a135,none,none, 0.0023617, 0.0067339, 0.0004003,-0.0056545, 0.00207917,buy
2010-04-16,none,none,none,a45,a60,none,a0,none,none,a60,a60,none,a135,none,none,-0.0056868, 0.0121798,-0.0080977,-0.0124883,-0.00632224,sell
2010-04-17,none,none,none,a45,none,a60,none,a150,none,a60,a60,none,a135,none,none,-0.0086935, 0.0109068, 0.0012756,-0.0150382,-0.00854670,sell
2010-04-18,none,none,none,a45,a90,a60,none,none,none,none,a60,none,a135,none,none, 0.0023572, 0.0070908, 0.0031148,-0.0143133, 0.00167418,buy
2010-04-19,none,none,none,a45,a90,none,none,a180,a60,a90,a60,none,a135,none,none, 0.0086873, 0.0144799, 0.0024393, 0.0025717, 0.00887359,buy
2010-04-20,none,none,none,a45,a120,none,a60,a180,none,none,a60,none,none,none,none, 0.0013570, 0.0005831,-0.0008667,-0.0056889,-0.00257432,sell
2010-04-21,a90,none,none,a45,a120,none,none,a150,a90,a120,none,none,none,none,a60, 0.0153264, 0.0047942,-0.0021860, 0.0176312, 0.01700530,buy
2010-04-22,a90,none,none,a45,none,a0,a90,a150,none,none,none,none,none,none,a60, 0.0109220, 0.0082173,-0.0081691, 0.0113374, 0.01075348,buy
2010-04-23,a90,none,none,a45,a150,none,none,a120,a120,a150,none,none,none,none,a60, 0.0074685, 0.0112104,-0.0005085, 0.0085645, 0.01191977,buy
2010-04-24,a90,none,none,a45,none,none,a120,a120,a120,none,none,none,none,none,a60, 0.0167180, 0.0191478, 0.0058671, 0.0197676, 0.02121677,buy
2010-04-25,a90,none,none,none,a180,none,none,none,none,a180,none,none,none,none,a60, 0.0046958, 0.0075357, 0.0142213, 0.0113999, 0.01009762,buy
2010-04-26,a90,none,a0,none,none,a60,a150,a90,a150,a180,none,none,none,none,a60, 0.0015487,-0.0135892,-0.0043205, 0.0068523, 0.00013792,buy
2010-04-27,a90,none,a0,none,a150,none,none,none,none,a150,none,none,a150,none,none,-0.0084365,-0.0179345,-0.0078841,-0.0181157,-0.01950824,sell
2010-04-28,a90,a120,a0,none,none,a90,a180,a60,a180,a150,none,none,a150,none,none,-0.0134634,-0.0095796,-0.0083547,-0.0181690,-0.01314596,sell
2010-04-29,none,a120,a0,none,a120,none,none,none,none,a120,none,none,a150,none,none,-0.0068939, 0.0036188, 0.0006445,-0.0077444, 0.00300936,sell
2010-04-30,none,a120,a0,none,none,a120,a150,none,a150,a120,none,none,a150,none,none,-0.0117039, 0.0118348, 0.0105192,-0.0053877, 0.01183485,buy
2010-05-01,none,a120,a0,none,a90,a120,none,none,a150,none,none,none,a150,none,none,-0.0111485, 0.0024175, 0.0100043,-0.0109165, 0.00283255,buy
2010-05-02,none,a120,none,none,a90,none,a120,a0,none,a90,none,none,a150,none,none, 0.0016182, 0.0145996, 0.0142717, 0.0098204, 0.01415875,buy
2010-05-03,none,a120,none,none,none,a150,a120,a0,a120,none,none,none,none,a30,none, 0.0063713, 0.0084437, 0.0093050, 0.0075983, 0.00077807,buy
2010-05-04,none,a120,none,none,a60,none,none,none,none,a60,none,a60,none,a30,none,-0.0197718,-0.0233824,-0.0265060,-0.0144201,-0.02088410,sell
2010-05-05,none,a120,none,none,none,a180,a90,none,a90,a60,none,a60,none,a30,none,-0.0389107,-0.0415122,-0.0248271,-0.0201932,-0.03190669,sell
2010-05-06,none,a120,none,none,none,a180,none,none,a90,none,none,a60,none,a30,none,-0.0443689,-0.0440939,-0.0413606,-0.0305631,-0.04300505,sell
2010-05-07,none,a120,none,none,none,none,a60,a60,none,none,none,a60,none,a30,none,-0.0179953,-0.0220785,-0.0145529, 0.0003988,-0.02197816,sell
2010-05-08,none,a120,none,none,none,a150,none,a60,a60,none,none,a60,none,a30,none,-0.0232821,-0.0266505,-0.0289307,-0.0091249,-0.02744396,sell
2010-05-09,none,a120,none,none,a0,none,none,none,a60,a0,none,a60,none,a30,none,-0.0186265,-0.0209005,-0.0274733,-0.0165566,-0.02159504,sell
2010-05-10,none,a120,none,none,none,none,none,a90,none,a0,none,a60,none,a30,none,-0.0146245,-0.0144651,-0.0233487,-0.0056524,-0.01426913,sell
2010-05-11,none,a120,none,none,none,a120,none,none,none,none,none,a60,none,a30,none,-0.0100205,-0.0092291,-0.0280337,-0.0091041,-0.01003452,sell
2010-05-12,none,a120,none,none,none,none,a0,a120,none,none,none,none,none,a30,none, 0.0053905, 0.0050120, 0.0039382, 0.0024162, 0.00338488,buy
2010-05-13,none,a120,none,none,none,a90,none,none,a0,none,none,none,none,a30,none, 0.0019764, 0.0025542,-0.0009130, 0.0022242, 0.00069695,buy
2010-05-14,none,a120,none,none,a60,none,none,a150,a0,a60,a90,none,none,a30,none,-0.0138298,-0.0113147,-0.0003987,-0.0158245,-0.01716779,sell
2010-05-15,none,a120,none,none,none,a60,none,a150,none,none,a90,none,none,a30,none,-0.0237809,-0.0230615,-0.0093797,-0.0212008,-0.02006451,sell
2010-05-16,none,a120,none,none,a90,a60,a60,a180,none,a90,a90,none,none,a30,none,-0.0262109,-0.0278290,-0.0173732,-0.0267104,-0.02499140,sell
2010-05-17,none,a120,none,none,none,none,a60,a180,none,none,a90,none,none,a30,a90,-0.0208249,-0.0143433,-0.0162728,-0.0207724,-0.01199101,sell
2010-05-18,none,a120,none,none,a120,none,none,none,a60,a120,a90,none,none,a30,a90,-0.0261755,-0.0063652,-0.0206848,-0.0277956,-0.00536297,sell
2010-05-19,none,a120,none,none,none,none,a90,a150,none,a120,a90,none,none,a30,a90,-0.0100764,-0.0018963,-0.0045993,-0.0090535,-0.00285266,sell
2010-05-20,none,a120,none,none,a150,a0,none,none,a90,a150,a90,none,a180,a30,a90,-0.0321353,-0.0268547,-0.0140885,-0.0324943,-0.00731447,sell
2010-05-21,none,a120,none,none,a150,none,a120,a120,a90,a150,none,none,a180,a30,a90,-0.0148440,-0.0239338, 0.0080679,-0.0203069, 0.00672425,buy
2010-05-22,none,a120,none,none,a180,none,none,none,none,a180,none,none,a180,a30,a90,-0.0181839,-0.0237127, 0.0071244,-0.0207789, 0.00643912,buy
2010-05-23,none,a120,none,none,a180,none,a150,a90,a120,a180,none,none,a180,a30,none,-0.0049650,-0.0004768,-0.0050121,-0.0003013,-0.00858140,sell
2010-05-24,none,none,none,none,a150,a60,none,none,none,none,none,a45,a180,a30,none,-0.0058137,-0.0002571,-0.0003631,-0.0084238,-0.00939408,sell
2010-05-25,none,none,none,none,a150,none,a180,a60,a150,a150,none,a45,a180,a30,none,-0.0001040, 0.0020398, 0.0030168,-0.0006409,-0.01484423,buy
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,a45,a180,a30,none,-0.0159004,-0.0034953,-0.0044228,-0.0084867,-0.01008112,sell
2010-05-27,none,none,none,none,a120,a90,none,none,a180,a120,none,a45,a180,a30,none,-0.0180151, 0.0013980, 0.0011200,-0.0031903,-0.00033840,sell
2010-05-28,none,none,none,a45,none,none,a150,none,a180,none,none,a45,none,a30,none, 0.0016331,-0.0103773,-0.0080282,-0.0094655,-0.01068643,sell
2010-05-29,none,none,none,a45,a90,a120,none,a0,none,a90,none,a45,none,none,none, 0.0049005, 0.0093172, 0.0051863, 0.0097540, 0.01011140,buy
2010-05-30,none,none,none,a45,none,none,a120,a0,a150,a90,none,a45,none,none,none,-0.0016579,-0.0085030,-0.0067666,-0.0086215,-0.00862424,sell
2010-05-31,none,none,none,a45,a60,a150,a120,none,none,none,none,a45,none,none,none, 0.0139083, 0.0069307, 0.0087003, 0.0069277, 0.00573179,buy
2010-06-01,none,a135,none,a45,a60,a150,none,none,a120,a60,none,a45,none,none,none, 0.0237185, 0.0259656, 0.0285997, 0.0243583, 0.01742390,buy
2010-06-02,none,a135,none,a45,none,none,a90,none,a120,none,none,none,none,none,none, 0.0188085, 0.0203019, 0.0168073, 0.0195358,-0.00043207,buy
2010-06-03,none,a135,none,none,none,a180,a90,a60,none,none,none,none,none,none,none,-0.0020225,-0.0083636,-0.0090810,-0.0057676,-0.01196043,sell
2010-06-04,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0019499,-0.0087255,-0.0149887,-0.0054521,-0.01047768,sell
2010-06-05,none,a135,none,none,a0,a150,a60,none,a90,a0,none,none,none,none,none, 0.0124528,-0.0049444, 0.0006236, 0.0004700,-0.00248410,buy
2010-06-06,none,none,none,none,a0,a150,none,a90,none,a0,none,none,none,none,none,-0.0051202,-0.0047898,-0.0025696,-0.0130501,-0.01081885,sell
2010-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0100662,-0.0074009, 0.0014027,-0.0159207,-0.01498570,sell
2010-06-08,a90,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,-0.0165583,-0.0156418,-0.0167527,-0.0164294,-0.00847871,sell
2010-06-09,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.0179164,-0.0136585,-0.0156294,-0.0165136,-0.00488841,sell
2010-06-10,a90,none,none,a60,a60,a90,a0,none,none,a60,none,none,none,none,none, 0.0010093, 0.0074037, 0.0078167,-0.0009880, 0.01216811,buy
2010-06-11,a90,a150,none,a60,a60,a90,a0,a150,none,a60,none,none,none,none,none,-0.0020414, 0.0037670, 0.0040671,-0.0010125, 0.00755545,buy
2010-06-12,a90,a150,none,a60,a90,none,none,none,a0,a90,a120,none,none,none,a120, 0.0004804,-0.0076784,-0.0075640,-0.0135846,-0.00500596,sell
2010-06-13,a90,a150,none,none,a90,a60,none,a180,none,a90,a120,none,none,none,a120,-0.0013254,-0.0108493,-0.0115602,-0.0114361,-0.01582655,sell
2010-06-14,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a120,-0.0088115,-0.0183779,-0.0181324,-0.0172975,-0.01404157,sell
2010-06-15,none,none,none,none,a120,none,a60,a150,none,a120,a120,a30,a150,none,a120, 0.0121070, 0.0161336, 0.0083627, 0.0176712, 0.01100777,buy
2010-06-16,none,none,none,none,none,none,a60,none,a60,none,a120,a30,a150,none,a120, 0.0052994, 0.0107283, 0.0016630, 0.0107012, 0.00158694,buy
2010-06-17,none,none,none,none,a150,a0,none,a120,a60,a150,a120,a30,a150,none,a120,-0.0044241,-0.0030690,-0.0114416,-0.0043729,-0.01091004,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,a120,a30,a150,none,none, 0.0057699, 0.0001182, 0.0002174, 0.0152971, 0.01336967,buy
2010-06-19,none,none,none,none,a180,none,none,a90,a90,a180,none,a30,a150,none,none, 0.0177847, 0.0184882, 0.0169435, 0.0180006, 0.01586328,buy
