Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,1,1,0,1,2,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.0014438, 0.016936, 0.016879, 0.009979, 0.0166773,buy
2010-01-15,2,1,0,0,4,0,2,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,-0.0077385,-0.000965,-0.000686, 0.004854,-0.0102053,buy
2010-01-16,2,0,1,1,3,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.0121932, 0.015283, 0.015404, 0.021581, 0.0128928,buy
2010-01-17,1,1,0,1,2,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0167143, 0.015154, 0.029739, 0.022115, 0.0439036,buy
2010-01-18,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0348031,-0.028327,-0.016994,-0.027564,-0.0253847,sell
2010-01-19,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0199606, 0.000161, 0.009061, 0.000161,-0.0102518,buy
2010-01-20,2,1,0,0,4,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0, 0.0174155, 0.021027, 0.021693, 0.020957, 0.0214614,buy
2010-01-21,3,0,2,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1, 0.0150397, 0.005231, 0.025925, 0.014626, 0.0203856,buy
2010-01-22,1,1,1,0,2,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,-0.0203975,-0.014724,-0.012305, 0.009990, 0.0100514,sell
2010-01-23,3,0,2,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,-0.0098908, 0.002890, 0.032836, 0.032809, 0.0311200,buy
2010-01-24,0,2,2,0,0,3,1,1,0,1,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,1,-0.0352647,-0.022769,-0.023699,-0.027084,-0.0232446,sell
2010-01-25,1,0,2,0,0,2,1,3,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0009926, 0.001820, 0.007843, 0.003240, 0.0284307,buy
2010-01-26,0,0,1,1,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0193613, 0.021160, 0.043801, 0.011561,-0.0064849,buy
2010-01-27,2,0,1,2,0,3,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.0081580, 0.010237,-0.017533,-0.000771, 0.0212579,buy
2010-01-28,0,2,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,1,0,0,0,0,0, 0.0399158, 0.012876, 0.032321, 0.035385, 0.0140707,buy
2010-01-29,1,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,0,0,-0.0603798,-0.047451,-0.019057,-0.049236,-0.0483076,sell
2010-01-30,0,2,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0, 0.0071042,-0.023527,-0.010935,-0.015628, 0.0062323,sell
2010-01-31,1,1,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0033783, 0.012106, 0.009647, 0.006686, 0.0121064,buy
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0158267, 0.021907, 0.015827, 0.015006, 0.0087162,buy
2010-02-02,0,2,2,1,1,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.0276386, 0.029980, 0.026564, 0.033903, 0.0278293,buy
2010-02-03,0,4,0,0,0,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0, 0.0055573,-0.002521,-0.000238,-0.005546, 0.0086848,buy
2010-02-04,2,2,1,0,1,1,3,0,0,0,0,0,0,1,0,2,0,1,1,1,1,1,0,0,0,1,1,0,0, 0.0022936,-0.000892,-0.016594,-0.004671,-0.0178354,sell
2010-02-05,1,1,0,0,3,0,3,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0131422, 0.001233,-0.010484,-0.011406,-0.0131422,sell
2010-02-06,1,0,0,0,2,2,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.0228739,-0.019783,-0.010551,-0.017618,-0.0195481,sell
2010-02-07,1,0,0,0,3,0,2,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0, 0.0074426, 0.002417, 0.006217, 0.006934, 0.0024168,buy
2010-02-08,0,1,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.0107547,-0.025300,-0.020927,-0.022370,-0.0187524,sell
2010-02-09,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0474728, 0.047763, 0.042638, 0.031818, 0.0469562,buy
2010-02-10,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0059866,-0.003912,-0.000283,-0.001644,-0.0059866,buy
2010-02-11,1,0,2,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0087768,-0.045728, 0.030720,-0.045728,-0.0469879,sell
2010-02-12,2,0,2,3,3,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,-0.0122324,-0.015499,-0.027529,-0.041749,-0.0420796,sell
2010-02-13,1,1,2,2,3,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1, 0.0182840,-0.005683, 0.004704, 0.026781, 0.0256797,buy
2010-02-14,1,0,4,2,3,0,2,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0, 0.0006261, 0.012568, 0.009785,-0.010355,-0.0082691,buy
2010-02-15,0,1,3,0,2,1,2,0,1,0,0,1,0,1,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0,-0.0278926,-0.004844,-0.030348, 0.003751,-0.0316005,sell
2010-02-16,0,1,2,0,2,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0, 0.0351038, 0.025511, 0.020728,-0.025882,-0.0064372,sell
2010-02-17,1,0,1,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0104599,-0.002263,-0.002345, 0.007033, 0.0017896,buy
2010-02-18,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0000267, 0.021098,-0.031245,-0.008416,-0.0084164,sell
2010-02-19,2,0,1,0,1,1,2,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0172569,-0.034979,-0.034025,-0.017190,-0.0164717,sell
2010-02-20,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0119693,-0.001741,-0.029866,-0.011969,-0.0049021,sell
2010-02-21,1,3,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,-0.0058040,-0.002576,-0.004137,-0.011636,-0.0114970,sell
2010-02-22,1,1,1,0,0,2,1,1,0,0,0,1,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,-0.0255234,-0.017095,-0.019645,-0.042291,-0.0227587,sell
2010-02-23,1,2,0,0,1,2,1,1,0,0,0,1,1,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0, 0.0015836, 0.002023, 0.002023, 0.002023, 0.0020233,buy
2010-02-24,1,2,0,1,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0098845,-0.040529,-0.041406,-0.041231,-0.0041680,sell
2010-02-25,1,2,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0,1,0,0,0,0,0,-0.0117578,-0.002412,-0.008604,-0.017897,-0.0168815,sell
2010-02-26,0,2,2,1,2,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0038840,-0.004353,-0.004693,-0.002903, 0.0036674,buy
2010-02-27,0,1,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0213053, 0.019455, 0.017814, 0.022567, 0.0178204,buy
2010-02-28,1,0,1,2,3,1,0,0,0,1,1,0,0,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0, 0.0061719, 0.002163, 0.005581, 0.011606, 0.0025418,buy
2010-03-01,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0, 0.0366760, 0.035696, 0.035696, 0.047978, 0.0356964,buy
2010-03-02,0,1,4,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,-0.0167942,-0.012844,-0.011716,-0.023133,-0.0160612,sell
2010-03-03,1,1,4,0,1,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1, 0.0053088,-0.003808, 0.000866,-0.001189, 0.0160023,buy
2010-03-04,2,1,2,0,2,0,2,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,-0.0006354,-0.000532,-0.005137,-0.018836,-0.0323062,sell
2010-03-05,2,1,1,0,1,2,1,2,0,0,0,1,0,0,0,1,0,1,1,1,2,1,0,0,1,0,0,1,1, 0.0352020,-0.006809, 0.048383, 0.041293, 0.0372587,buy
2010-03-06,3,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0, 0.0084506, 0.006482, 0.007675, 0.008903, 0.0059134,buy
2010-03-07,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0182484, 0.024691, 0.034739, 0.024691, 0.0201769,buy
2010-03-08,2,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.0245006, 0.024501, 0.023415, 0.024501, 0.0120847,buy
2010-03-09,1,2,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.0090783,-0.030872,-0.001016,-0.030168, 0.0022860,sell
2010-03-10,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.0154324,-0.019153,-0.032836,-0.031729,-0.0428085,sell
2010-03-11,1,1,0,1,2,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0095397,-0.016610,-0.036735,-0.036735,-0.0416567,sell
2010-03-12,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0262553,-0.025201,-0.023031,-0.025201,-0.0251349,sell
2010-03-13,0,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1, 0.0057167, 0.069228, 0.044392, 0.069228, 0.0594914,buy
2010-03-14,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0079947,-0.035300,-0.025367,-0.007995,-0.0016455,sell
2010-03-15,0,2,2,0,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.0290039,-0.031447,-0.014897,-0.009881,-0.0335874,sell
2010-03-16,2,1,0,1,3,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0376015, 0.053190, 0.048089, 0.022919, 0.0229191,buy
2010-03-17,1,1,0,1,3,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0180173, 0.007578,-0.002745,-0.013325,-0.0272220,buy
2010-03-18,3,0,1,1,2,2,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0218997, 0.023889, 0.020828, 0.011688, 0.0239209,buy
2010-03-19,2,1,0,1,1,2,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.0341560, 0.046081, 0.015380, 0.039390, 0.0338359,buy
2010-03-20,0,3,0,0,1,0,2,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0050920,-0.005690,-0.005930,-0.012728,-0.0137532,sell
2010-03-21,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0036380,-0.016461,-0.016009,-0.037426, 0.0003892,sell
2010-03-22,1,1,0,0,0,2,1,2,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0047617,-0.021470,-0.030496,-0.016385,-0.0154940,sell
2010-03-23,2,0,0,1,1,2,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0197379,-0.027054,-0.031430,-0.019002,-0.0190017,sell
2010-03-24,2,1,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0124264,-0.042060,-0.040843,-0.020286,-0.0182625,sell
2010-03-25,2,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0528603,-0.071824,-0.052860,-0.052860,-0.0718241,sell
2010-03-26,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.0011305,-0.049277,-0.046615,-0.046615,-0.0456022,sell
2010-03-27,2,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0053344, 0.033937,-0.003284, 0.005182, 0.0037291,buy
2010-03-28,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0348648, 0.028197, 0.023008, 0.052498, 0.0429487,buy
2010-03-29,1,0,1,1,2,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,1,0,0,1,0,-0.0130604, 0.011853,-0.003760,-0.017800,-0.0103708,sell
2010-03-30,0,1,2,0,2,1,3,0,0,0,1,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0,1,1,0,-0.0012384, 0.039951, 0.034800, 0.046495, 0.0434441,buy
2010-03-31,1,1,2,0,3,1,4,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,-0.0101759,-0.019420,-0.025061,-0.010506,-0.0212833,sell
2010-04-01,1,1,2,0,1,3,2,2,0,0,1,0,1,1,0,1,0,0,2,1,1,1,1,1,0,0,1,0,0, 0.0301234, 0.035965, 0.015735, 0.035965, 0.0049970,buy
2010-04-02,2,0,2,0,1,2,2,3,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.0001907, 0.002835, 0.002655, 0.012693,-0.0031250,buy
2010-04-03,2,0,1,0,1,2,0,3,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.0295591, 0.027431, 0.020696, 0.027431, 0.0324272,buy
2010-04-04,3,1,1,0,0,2,1,5,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,-0.0218945,-0.021656,-0.016249,-0.009607, 0.0072231,sell
2010-04-05,2,1,1,0,0,2,1,4,1,1,0,1,0,0,0,0,1,2,1,1,1,1,0,1,0,1,0,0,0,-0.0205782,-0.016416,-0.017317,-0.005317,-0.0001277,sell
2010-04-06,2,0,1,0,0,2,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0126829,-0.009988,-0.015381, 0.018264,-0.0117526,sell
2010-04-07,2,0,0,1,2,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0165300,-0.001349, 0.001483,-0.004066, 0.0048275,buy
2010-04-08,1,1,0,1,1,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0362243,-0.014521,-0.036224,-0.033507,-0.0300673,sell
2010-04-09,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0562319, 0.046841, 0.026873, 0.026596, 0.0268734,buy
2010-04-10,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0216664, 0.014134, 0.023470, 0.018511, 0.0180103,buy
2010-04-11,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0090758,-0.003529,-0.002687,-0.029962,-0.0235423,sell
2010-04-12,1,2,1,1,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,1,1,0, 0.0049963,-0.008180,-0.031073, 0.004553, 0.0038931,sell
2010-04-13,1,2,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0115333, 0.007685, 0.008465, 0.005836, 0.0061328,buy
2010-04-14,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.0013084,-0.001580,-0.004700,-0.001682,-0.0072939,buy
2010-04-15,1,2,1,0,0,3,1,1,0,0,0,0,0,1,0,1,1,0,1,2,1,0,1,0,0,1,0,0,0,-0.0187356,-0.016443,-0.010959,-0.026205,-0.0223301,sell
2010-04-16,0,4,0,0,0,2,2,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.0149065,-0.018323,-0.020516,-0.020918,-0.0167519,sell
2010-04-17,1,2,1,0,0,1,3,2,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,-0.0302043,-0.036700,-0.018567,-0.020341,-0.0168664,sell
2010-04-18,0,2,0,0,0,2,2,2,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1, 0.0108989, 0.051962, 0.001994, 0.019832, 0.0212073,buy
2010-04-19,1,1,0,1,1,3,2,3,0,0,0,0,1,1,0,0,2,1,1,1,1,2,1,0,0,0,0,0,1, 0.0192056, 0.021767, 0.003816, 0.021767, 0.0298854,buy
2010-04-20,1,2,0,1,1,2,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.0000315, 0.002159, 0.000739, 0.002159,-0.0002134,buy
2010-04-21,2,1,2,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0491450, 0.000696, 0.005356,-0.028091,-0.0278316,sell
2010-04-22,1,3,1,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,2,1,1,0,0,0,1,0,1,1,0, 0.0350280, 0.041904, 0.035661, 0.035028, 0.0350280,buy
2010-04-23,1,1,2,1,1,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0, 0.0491706, 0.032765,-0.026749, 0.030178, 0.0362308,buy
2010-04-24,2,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0212766,-0.016333,-0.019406,-0.053770,-0.0348148,sell
2010-04-25,1,0,1,2,1,1,1,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0, 0.0833956, 0.084201, 0.076323, 0.078143, 0.0693605,buy
2010-04-26,0,1,0,0,0,2,1,2,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0079182, 0.010184, 0.006962, 0.023324,-0.0095815,buy
2010-04-27,1,0,3,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.0129064,-0.005730,-0.006149, 0.004068,-0.0114887,buy
2010-04-28,0,2,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.0025741,-0.006561, 0.002261,-0.002574,-0.0075250,buy
2010-04-29,2,1,1,0,0,3,1,2,1,0,0,0,0,0,0,1,0,1,1,2,2,1,0,0,0,1,0,0,0,-0.0125191,-0.027046,-0.021969,-0.023652,-0.0273237,sell
2010-04-30,3,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0056218, 0.007613,-0.011878,-0.018677, 0.0228834,buy
2010-05-01,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0091385,-0.003215, 0.005164, 0.006369,-0.0039945,buy
2010-05-02,2,1,0,0,0,0,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0110566,-0.010470,-0.004239,-0.007123,-0.0081222,sell
2010-05-03,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0332740,-0.034263,-0.033274,-0.030839,-0.0332740,sell
2010-05-04,2,0,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0154295,-0.024750,-0.024750,-0.003582,-0.0247500,sell
2010-05-05,1,1,0,1,1,2,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0434100,-0.043410,-0.041548,-0.044408,-0.0125881,sell
2010-05-06,1,1,0,2,1,2,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0421760,-0.036825,-0.041957,-0.036825,-0.0046401,sell
2010-05-07,1,0,1,1,2,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0297988, 0.037128, 0.034971, 0.025384, 0.0392280,buy
2010-05-08,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0132651,-0.000115, 0.025628, 0.015375,-0.0013491,buy
2010-05-09,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.0169043,-0.006867, 0.007107, 0.016904,-0.0055358,buy
2010-05-10,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.0050037,-0.002824, 0.004545, 0.005004,-0.0028242,buy
2010-05-11,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0349270,-0.035398,-0.034927,-0.032443,-0.0349455,sell
2010-05-12,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0468306,-0.012769,-0.014151,-0.013053,-0.0126876,sell
2010-05-13,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0470830,-0.034219,-0.047083,-0.036111,-0.0347216,sell
2010-05-14,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0123157, 0.020816, 0.003017, 0.016819, 0.0208159,buy
2010-05-15,1,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0106336,-0.012659,-0.012659,-0.012659,-0.0184065,sell
2010-05-16,2,0,0,1,0,1,3,5,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,1,0,1, 0.0040556,-0.002856, 0.005221,-0.001758, 0.0000354,buy
