Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,2.51,0.53,5.79,2.01,0.68,3.66,2.42,0,0,7.38,2.84,1.44,0,0,2.75,3.19,0, 0.0101558, 0.0100516, 0.0086298, 0.0086602, 0.0086714,buy
2010-01-27,4.76,3.36,0,5.81,0.84,3.92,2.56,5.33,2.42,5.74,0,2.34,2.89,2.51,4.7,3.42,2.56,-0.0046228,-0.0060338, 0.0064840, 0.0046242, 0.0040142,buy
2010-01-28,0,6.67,2.92,3.52,3.91,5.36,0,0,2.67,3.93,2.51,2.84,0,0,3.78,3.91,2.74,-0.0007017,-0.0002026,-0.0085071,-0.0050867,-0.0057134,sell
2010-01-29,2.7,1.73,8.18,2.95,3.5,2.97,2.79,0,2.47,2.95,0,2.84,2.87,2.79,7.4,1.14,2.36,-0.0062133, 0.0076522,-0.0060797,-0.0052985,-0.0045937,sell
2010-01-30,0,7.22,2.36,5.14,1.26,3.88,0,0,0,4.87,2.36,0,2.34,2.49,6.27,4,0, 0.0017949, 0.0010808, 0.0013156,-0.0000775, 0.0016952,buy
2010-01-31,2.58,7.02,2.7,4.85,3.92,1.9,0,0,4.41,0,2.79,2.34,2.58,2.56,5.7,1.36,3.88, 0.0052052,-0.0029319,-0.0032146,-0.0030297,-0.0048493,sell
2010-02-01,2.7,6.26,2.6,0,3.72,3.84,0,0,2.95,2.3,2.7,0,0.89,0.95,2.34,4.02,2.97,-0.0056352,-0.0045288,-0.0017915,-0.0035995,-0.0013576,sell
2010-02-02,0,8.96,4.93,2.58,4.26,7.55,0,3,4.43,3,0,2.4,5.65,5.7,4.14,3.88,4.78, 0.0082244, 0.0095926, 0.0095926, 0.0072781, 0.0081529,buy
2010-02-03,1.48,7.67,0,0,1.44,5.84,2.74,0,2.38,2.74,0,2.42,2.95,2.87,0,2.92,2.89, 0.0079963, 0.0048465, 0.0020784,-0.0078526, 0.0079963,buy
2010-02-04,6.4,0,3,0,2.91,0,3.48,2.87,1.64,0,2.87,2.38,0,1.48,3.64,3.81,2.84,-0.0126255,-0.0107285,-0.0118596,-0.0097016,-0.0107285,sell
2010-02-05,2.67,2.72,0,0,5.26,0,4.83,2.87,2.67,2.87,0,0.57,2.87,2.44,5.54,1.39,0,-0.0133666,-0.0127531,-0.0108314,-0.0108476,-0.0093087,sell
2010-02-06,2.49,1.15,0,0,5.65,5.94,5.72,5.51,0,0,2.72,5.32,3.36,3.73,8.02,4.06,0,-0.0029812,-0.0047999,-0.0039682, 0.0119953,-0.0038367,sell
2010-02-07,2.56,2.92,1.48,0,9.8,4.45,4.26,5.51,3.82,2.56,2.53,5.17,5.23,5.79,4.36,1.23,2.51, 0.0080711, 0.0054599, 0.0042162, 0.0053559, 0.0050849,buy
2010-02-08,0,5.74,2.34,0,1.46,4.56,0.57,1.96,1.41,2.77,1.56,4.41,3.93,3.54,1.96,0,0,-0.0024621,-0.0011017,-0.0068973,-0.0008153, 0.0007142,sell
2010-02-09,2.87,0,6.56,0,2.74,1.87,8.91,5.59,5.05,2.84,2.74,3.84,6.14,3.43,2.92,2.97,2.87,-0.0081708, 0.0055436, 0.0069554, 0.0067661, 0.0067661,buy
2010-02-10,0,2.65,6.68,0,0,5.36,0.98,0,2.97,0,0,2.74,1.82,0.98,0,2.62,4.54,-0.0120085,-0.0128849,-0.0109492,-0.0122105,-0.0027487,sell
2010-02-11,0.69,0,7.63,1.89,4.82,2.7,3.85,0,4.88,0,0,2.6,2.53,1.96,3.28,1.52,4.81,-0.0090547, 0.0004781, 0.0037708,-0.0092800, 0.0004019,buy
2010-02-12,5.22,0,6.78,7.34,10.99,2.62,1.64,0,3.84,4.42,2.65,0.52,7.11,6.86,4.27,2.7,5.39, 0.0011805, 0.0103777, 0.0034614, 0.0018936, 0.0001601,buy
2010-02-13,2.92,2.62,4.12,2.92,7.08,2.42,2.75,0,1.14,2.92,0,1.25,8.64,9.16,2.97,0,0, 0.0033943, 0.0026937, 0.0009348, 0.0045495, 0.0008459,buy
2010-02-14,0,0,13.31,3.95,10.05,0,7.61,0,2.97,6.74,0,5.41,8.85,8.5,5.14,2.89,2.72,-0.0016939, 0.0017365,-0.0008752, 0.0013770,-0.0008752,sell
2010-02-15,0,0,5.07,0,5.33,0.59,7.18,0,6.04,1.96,2.82,2.92,5.59,4.7,0.59,0,0, 0.0006014,-0.0072961, 0.0022599,-0.0081975,-0.0039652,sell
2010-02-16,0,2.72,1.84,0.71,2.97,4.65,4.16,0,2.67,2.72,2.49,4.2,1.39,2.77,4.6,0,2.55,-0.0056620,-0.0086752,-0.0031228, 0.0012105,-0.0075554,sell
2010-02-17,2.87,0,2.92,4.78,5.06,5.6,4.86,3,5.41,2.87,2.58,2.6,3,4.86,3,2.62,5.12,-0.0044191,-0.0015824,-0.0015710,-0.0179612,-0.0043769,buy
2010-02-18,0,2.89,0,2.95,0,6.06,3.45,0,3.88,0,1.58,1.65,0,1.87,0,1.85,5.84, 0.0053953, 0.0037223,-0.0009585, 0.0060543,-0.0040103,buy
2010-02-19,5.39,0,3.29,1.25,2.42,2.82,4.38,2.87,0,3.76,0,2.82,2.77,3.96,2.42,2.82,3.87,-0.0025252,-0.0036090,-0.0028500, 0.0075996,-0.0028500,sell
2010-02-20,0,4.01,3.73,0,0,2.74,6.53,2.84,2.44,2.7,2.84,0,1.61,4.75,2.74,2.77,0, 0.0049079, 0.0054058, 0.0064680, 0.0003945, 0.0049758,buy
2010-02-21,0,3.91,5.64,0,0,0,5.92,5.47,0,5.39,0,2.65,3.26,3.98,2.84,0,2.82,-0.0007998, 0.0024532, 0.0001777,-0.0072656, 0.0014041,buy
2010-02-22,2.72,2.89,5.5,0,0,1.31,3.04,5.4,2.53,1.46,0,0,5.42,8.58,0,2.87,0,-0.0032349,-0.0013583,-0.0054692,-0.0063104,-0.0061003,sell
2010-02-23,4.99,2.58,1.24,0,0,5.74,5.9,2.36,0,3.86,2.65,2.34,5.95,2.7,2.36,0,2.95,-0.0039662, 0.0027939,-0.0036754,-0.0063675,-0.0038733,sell
2010-02-24,2.51,8.34,0,2.84,2.56,4.29,2.3,2.87,2.51,5.48,2.6,2.82,6.69,2.87,0,0,2.74, 0.0015965, 0.0048451,-0.0016490, 0.0038698,-0.0022437,buy
2010-02-25,5.57,4.42,5.02,0,3.72,0,0,0,2.85,2.12,2.62,2.4,0,0,3.45,2.87,2.97,-0.0081559,-0.0003842,-0.0083347, 0.0009351,-0.0015894,sell
2010-02-26,0,5.59,5.56,0.73,2.95,0,2.89,0,3.98,2.62,0,1.2,2.67,2.89,5.92,2.62,0.73,-0.0091749,-0.0038506,-0.0059233,-0.0051570,-0.0003153,sell
2010-02-27,0,2.79,5.56,7.98,2.72,2.84,0,0,2.14,0,2.65,5.35,2.79,2.84,5.54,2.74,5.84,-0.0092153,-0.0043784,-0.0111424, 0.0008965,-0.0074871,sell
2010-02-28,2.74,0,0,4.52,4.58,0,0,0,5.46,2.3,0,1.62,2.74,2.28,0,0,2.03, 0.0087077, 0.0059335,-0.0052498,-0.0029910,-0.0024989,sell
2010-03-01,0,0,5.34,4.78,2.74,2.95,0,0,2.06,5.69,0,2.6,0,0,2.4,2.38,2.74,-0.0007573, 0.0016407,-0.0027576,-0.0037362,-0.0026453,sell
2010-03-02,0,2.47,10.85,0,0,2.62,2.6,2.6,2.67,5.57,2.95,2.47,2.6,5.23,0.82,0,2.62, 0.0077917, 0.0069846, 0.0077912, 0.0064960, 0.0057939,buy
2010-03-03,2.6,5.16,10.76,0,0.99,0,3.83,0,2.42,0,2.74,3.59,1.3,2.95,5.35,2.72,4.67, 0.0074122, 0.0132331, 0.0106061, 0.0096388, 0.0074122,buy
2010-03-04,5.71,6.52,2.97,0,5.52,0,5.97,2.77,2.87,3.76,2.84,2.92,5.97,2.6,5.92,2.58,2.97, 0.0007417, 0.0016124,-0.0000234, 0.0020390, 0.0010862,buy
2010-03-05,1.76,4.18,0,0,2.95,5.34,1.36,2.65,0,2.56,0,2.95,3.78,2.92,3,1.62,2.65,-0.0011734,-0.0037878,-0.0009784, 0.0020281,-0.0019875,sell
2010-03-06,8.97,3,0,0,2.7,0,2.72,4.83,0.62,6.68,0,2.77,2.7,2.72,2.87,2.42,2.06, 0.0070398, 0.0070398, 0.0086087, 0.0070164, 0.0031115,buy
2010-03-07,2.95,3.83,0,0.59,0,0,0,5.86,5.5,6.78,2.89,0,0,0.59,0,0,0,-0.0020295, 0.0041385, 0.0060566, 0.0041385, 0.0019749,buy
2010-03-08,5.07,0,2.82,1.9,0,0,2.72,7.63,2.97,5.22,0,2.72,0,4.62,2.47,2.44,2.67,-0.0041842,-0.0038809,-0.0003107,-0.0043353,-0.0020351,sell
2010-03-09,0,4.88,0,2.95,0,2.72,5.89,0,2.82,2.44,2.53,2.72,2.47,3.49,0,0,2.44,-0.0035427,-0.0028730,-0.0030463,-0.0032681,-0.0023862,sell
2010-03-10,0,3,2.56,1.39,2.22,1.82,6.02,1.27,1.82,3,2.47,2.22,1.27,1.97,2.97,0,2.56, 0.0026292, 0.0004060, 0.0014859,-0.0010952,-0.0001171,sell
2010-03-11,3,0,0,2.6,5.15,5.51,4.6,2.95,2.79,2.6,2.72,2.62,5.48,3.62,1.24,2.74,0,-0.0078116,-0.0116876,-0.0109969,-0.0135813,-0.0036091,sell
2010-03-12,0,2.51,0,0,4.5,5.6,0.68,2.24,2.56,0,1.94,0,5.19,3.19,2.65,0,0, 0.0015647,-0.0018821, 0.0006903,-0.0012907,-0.0055317,sell
2010-03-13,0,1.46,7.95,2.42,5.37,4.46,0.75,0,0,2.49,2.79,2.92,1.9,3.26,2.58,2.56,6.83,-0.0022746, 0.0014070,-0.0022746,-0.0000694, 0.0003135,sell
2010-03-14,0,2.95,7.49,0,2.77,0,3.41,0,2.67,0,0,0,2.58,2.45,0.6,2.77,8.82,-0.0004039,-0.0003496,-0.0003496,-0.0067205, 0.0001784,sell
2010-03-15,0,4.74,4.3,0,1.71,0.64,0.94,0,0.51,2.58,2.04,2.35,0,0.94,6.14,0,5.95,-0.0088225,-0.0073693,-0.0098386,-0.0059462,-0.0085243,sell
2010-03-16,2.95,3.29,0,2.89,7.06,1.87,1.08,2.87,0.59,2.95,3,8.93,2.87,3.97,7.42,0,2.7,-0.0078866,-0.0105368,-0.0022361,-0.0012450,-0.0139633,sell
2010-03-17,2.87,2.36,0,1.18,6.53,5.37,1.23,0,4.37,2.87,0,8.21,0,2.41,2.97,2.84,1.68, 0.0008862,-0.0017592, 0.0043226, 0.0007867,-0.0027105,buy
2010-03-18,5.45,0.78,2.47,2.97,11.74,4.3,3.96,2.7,6.45,5.59,2.97,7.06,0,6.87,4.52,0,2.56,-0.0032901,-0.0039208,-0.0033720,-0.0003670,-0.0021012,sell
2010-03-19,3.21,3.3,0,0,6.64,2.47,4.15,1.51,6.19,0.74,0,1.29,3.98,4.1,2.47,2.51,0,-0.0135046,-0.0134685,-0.0134298,-0.0049751,-0.0043417,sell
2010-03-20,1.64,6.93,0,1.09,0,2.58,4.39,8.24,0.98,1.64,2.58,2.58,5.48,5.38,2.4,0,3.83,-0.0000511, 0.0021159,-0.0016546,-0.0004969,-0.0042202,sell
2010-03-21,5.95,4.06,2.67,2.82,0,2.97,7.99,0,1.09,5.77,2.82,0,2.67,8.17,0,2.97,2.97, 0.0078289, 0.0104600, 0.0083192, 0.0085759, 0.0084210,buy
2010-03-22,3.2,1.19,0,2.97,0,2.42,8.73,2.42,3.61,4.89,0,0.73,0,5.86,0,2.87,2.97, 0.0079252, 0.0042018, 0.0079370, 0.0000865, 0.0065686,buy
2010-03-23,2.74,1.3,0,2.49,2.44,5.81,3,5.25,1.3,2.44,0,5.71,2.49,5.53,2.72,0,2.84, 0.0026363, 0.0012085, 0.0050085, 0.0036901, 0.0055968,buy
2010-03-24,4.66,4.34,0,0,3.58,2.62,2.53,6.65,5.47,0,2.89,5.57,1.06,2.53,0,2.7,4.16, 0.0025422,-0.0013557,-0.0045277,-0.0042955, 0.0009479,sell
2010-03-25,5.49,4.25,4.78,0,2.95,0,4.55,2.53,7.2,2.65,0,2.34,4.97,4.55,2.49,0,3, 0.0059918, 0.0005038, 0.0103257, 0.0059622, 0.0059803,buy
2010-03-26,4.37,8.02,2.84,0,1.56,2.95,1.65,2.97,5.98,0,2.87,0,5.48,4.6,2.56,0,5.79,-0.0086633,-0.0086633,-0.0056552,-0.0066314,-0.0043463,sell
2010-03-27,5.65,7.54,2.53,2.89,5.41,0,1.33,1.43,1.65,2.92,2.92,2.89,3.92,3.82,2.53,2.47,3.66,-0.0052191,-0.0086929,-0.0019006,-0.0086904,-0.0086904,sell
2010-03-28,2.92,7.04,2.58,2.3,4.23,2.36,1.16,0,4.01,2.36,2.58,1.16,0,0,1.67,2.89,7.92,-0.0035574,-0.0032014, 0.0024507, 0.0019211,-0.0032120,sell
2010-03-29,2.18,1.77,6.35,2.84,2.95,2.34,5.79,2.84,1.77,2.84,1.59,5.31,2.84,2.3,5.79,2.4,4.52, 0.0035603, 0.0061629, 0.0019050, 0.0039487, 0.0083087,buy
2010-03-30,0,4.77,3.68,0,2.52,1.27,6.03,0,4.72,0,0,6.05,0,0.76,2.52,0,4.22,-0.0010735,-0.0011977,-0.0013809,-0.0044847,-0.0013630,sell
2010-03-31,2.77,4.33,5.04,5.14,5.37,0.71,6.77,2.56,4.33,2.56,2.42,5.8,2.74,4.86,5.55,2.72,1.71, 0.0037630,-0.0004549, 0.0045054, 0.0045054, 0.0046805,buy
2010-04-01,2.38,4.63,3.85,0,2.72,7.77,2.92,0.78,5.49,0.78,0,4.57,2.03,6.67,5.51,0,0,-0.0024834,-0.0027162, 0.0009197,-0.0016462,-0.0024834,sell
2010-04-02,5.21,1.84,8.18,0,0,8.67,2.4,7.68,4.84,4.59,2.56,5.81,2.7,5.37,2.51,2.65,2.95, 0.0056622, 0.0015241, 0.0056622, 0.0069139, 0.0072275,buy
2010-04-03,2.49,3.34,2.22,0,2.62,6.47,0,3.82,6.05,5.49,1.52,2.24,3.44,2.22,0,0,0, 0.0122241, 0.0047644, 0.0047644, 0.0049100, 0.0018868,buy
2010-04-04,6.02,9.6,0.68,0,0,2.95,2.95,9.65,7.7,7.14,2.56,2.95,3.7,0,2.38,3.08,3,-0.0100697,-0.0069826,-0.0041336,-0.0101586,-0.0098339,sell
2010-04-05,10.26,4.69,3.36,0,0,2.12,0,5.35,3.89,5.48,2.97,0,8.16,2.38,0,3.29,2.92,-0.0073090,-0.0076426,-0.0112864,-0.0073878,-0.0024257,sell
2010-04-06,2.97,1.74,3.95,0,0.73,2.44,2.65,1.39,5.12,1.39,0,2.44,4.05,0,0,0.71,2.87,-0.0041630,-0.0060271,-0.0060271,-0.0051038,-0.0036110,sell
2010-04-07,4.51,1.67,1.37,2.95,6.07,2.51,2.62,0,5.61,2.95,0,2.58,5.1,2.84,2.62,0,0,-0.0077507,-0.0075328,-0.0100576,-0.0048259,-0.0083513,sell
2010-04-08,0,4.35,1.76,1.3,5.66,2.89,0,5.56,4.45,1.3,2.77,0,4.58,2.74,2.89,2.79,0, 0.0012787, 0.0017526, 0.0017976, 0.0131612, 0.0012787,sell
2010-04-09,0.67,1.52,2.26,2.82,8.09,3.31,0,0,7.14,0,0,2.67,4.82,0,3.22,0,3.49, 0.0028212, 0.0028075, 0.0027709, 0.0004094, 0.0027450,buy
2010-04-10,1.56,1.46,7.87,0,1.58,2.16,5.23,0,3.04,2.51,2.58,0,5.57,2.44,2.16,0,1.56,-0.0013555,-0.0003886,-0.0062149,-0.0101744,-0.0000287,sell
2010-04-11,2.95,5.54,5.65,0,0,2.95,2.49,0,4.08,2.84,0,0,3,1.34,2.95,2.49,5.6,-0.0107095,-0.0128110,-0.0069651,-0.0135097,-0.0113318,sell
2010-04-12,2.4,4.22,2.3,2.79,2.65,6.59,0,1.85,1.27,0,2.7,2.65,4.15,5.74,4,2.47,2.4, 0.0104699, 0.0086757, 0.0061799, 0.0086757, 0.0088480,buy
2010-04-13,2.7,4.61,1.76,0,5.36,3.65,0,2.95,0,2.7,2.74,2.79,4.71,2.01,0.86,2.62,2.6, 0.0059900, 0.0053988,-0.0096463, 0.0052601, 0.0036128,buy
2010-04-14,2.42,0,4.3,0,4.82,1.16,2.51,0,2.4,0,0,2.51,1.33,2.97,3.58,0,2.42,-0.0061558,-0.0020313,-0.0057881,-0.0046217,-0.0046217,sell
2010-04-15,3,0.66,0,0,0,6.57,0.54,2.49,3.31,2.49,2.87,0,3.66,0,3.8,0,0,-0.0096277,-0.0118122,-0.0157874,-0.0129792,-0.0085956,sell
2010-04-16,0,7.13,0,0,0,3.93,4.83,2.47,3.91,0,0,0.92,4.55,2.58,3.93,2.58,2.47, 0.0071099, 0.0053947, 0.0105278, 0.0063016, 0.0023576,buy
2010-04-17,2.92,3.68,2.79,0,1.92,1.64,10.82,4,2.97,2.72,0,4.9,5.79,3.6,6.53,0,1.26,-0.0015692, 0.0009327, 0.0075131,-0.0030058, 0.0013973,sell
2010-04-18,0,2.16,2.03,0,8.64,4.27,8.46,5.69,5.39,2.65,2.77,2.97,1.46,2.73,4.62,2.87,5.79, 0.0036659, 0.0021161, 0.0042029, 0.0036659, 0.0017019,buy
2010-04-19,2.34,0.7,3,2.87,3.24,7.47,1.71,7.83,0,2.06,2.49,4.05,2.87,6.32,6.21,1.25,3.91,-0.0035548, 0.0082631,-0.0020625, 0.0081573, 0.0000822,sell
2010-04-20,0,2.72,1.68,0,2.58,6.54,2.56,0,0,2.58,2.56,2.72,0,1.68,1.27,2.89,2.38,-0.0065326,-0.0052075,-0.0051799,-0.0069045,-0.0062688,sell
2010-04-21,5.15,0,2.62,0,2.56,0,5.24,0,2.36,0,0,2.62,0,2.82,2.79,2.42,2.56, 0.0050985, 0.0019260, 0.0065757,-0.0014879, 0.0000299,buy
2010-04-22,0,5.05,2.77,0,0,2.34,0.92,3.74,2.4,2.58,2.56,1.18,2.77,2.34,3.57,0,0, 0.0005632, 0.0030116,-0.0026940, 0.0031529, 0.0064933,buy
2010-04-23,2.65,2.67,5.43,2.4,2.49,0,2.62,6.64,2.56,0.9,0,5.4,3.35,4.46,5.49,2.74,2.79,-0.0043745,-0.0057741,-0.0072876,-0.0095349,-0.0038006,sell
2010-04-24,9.44,0,0,0,3,0,3,4.52,0,5.01,2.34,2.51,4.13,2.97,3,0,0, 0.0043903,-0.0002238, 0.0061929,-0.0014454, 0.0043903,buy
2010-04-25,6.92,2.34,2.34,5.74,2.42,2.38,0,2.95,2.95,5.33,2.34,2.34,2.97,3.88,2.79,2.56,2.42, 0.0003349, 0.0116172, 0.0004637, 0.0130231, 0.0069083,buy
2010-04-26,2.22,2.32,2.42,0,0,4.31,2.74,4.66,1.71,4.61,2.42,2.32,5.01,0,0,0,2.6, 0.0012235, 0.0090024, 0.0085754, 0.0039264, 0.0039264,buy
2010-04-27,2.62,2.95,5.5,0,2.53,3.52,2.87,0,6.14,0,0,2.62,0.52,2.53,2.36,2.95,2.87,-0.0137478,-0.0141165,-0.0127725,-0.0149537,-0.0135774,sell
2010-04-28,0,5.11,4.06,2.7,0,8.81,2.32,2.56,8.41,2.56,2.7,0,3.87,2.84,2.67,2.51,0, 0.0062964, 0.0055866, 0.0068887, 0.0055866, 0.0068887,buy
2010-04-29,4.2,0,2.95,0,0.66,8.01,1.7,4.68,7.72,0,0,2.01,5.37,2.46,1.31,0.66,2.67,-0.0106216,-0.0007134,-0.0021283,-0.0019377,-0.0111654,buy
2010-04-30,3.3,0.81,4.54,2.53,5.79,2.4,2.82,3.2,1.25,0.5,2.67,2.7,5.51,3.97,3.34,5.45,0, 0.0106031, 0.0105426, 0.0105426, 0.0105167, 0.0105494,buy
2010-05-01,6.47,3.52,0,0,2.38,1.71,0,3.31,2.47,3.46,2.4,0,1.34,1.71,1.12,2.38,2.51,-0.0001933, 0.0072076,-0.0000797,-0.0001933, 0.0011248,buy
2010-05-02,6.56,5.44,0,0,0,3.27,2.89,8.53,1.54,4.1,2.7,2.89,5.17,6.53,5.07,0,1.58, 0.0029656, 0.0067372,-0.0007301,-0.0016585, 0.0047676,buy
2010-05-03,3,7.78,5.39,0,0,7.49,0,2.26,0,5.03,0,2.87,3,5.92,3.78,2.62,2.7,-0.0086190,-0.0070276,-0.0086190,-0.0060501,-0.0086190,sell
2010-05-04,4.94,8.48,2.72,0,2.82,5.25,5.56,3,2.72,3,0,2.82,2.36,7.83,8.81,2.51,2.72, 0.0052645, 0.0064049,-0.0037112, 0.0054454, 0.0042438,buy
2010-05-05,4.3,5.07,0,0,2.56,6.36,0.77,4.87,2.49,3.17,2.47,0,4.07,3.63,5.31,2.79,0,-0.0029660,-0.0029660,-0.0027183,-0.0043421,-0.0032247,sell
2010-05-06,2.18,4.84,0,5.12,2.58,5.02,1.55,1.48,2.58,5.59,0,0,2.62,2.74,4.5,2.18,2.56,-0.0025851, 0.0023314, 0.0093700, 0.0065266, 0.0074868,buy
2010-05-07,0,1.5,2.84,2.3,5.25,0,8.48,0,2.28,2.97,2.56,2.53,2.95,2.84,4.47,0,2.3, 0.0033870, 0.0029222, 0.0091115, 0.0039230,-0.0071854,buy
2010-05-08,0,0.54,2.65,0,0,3.63,2.82,2.62,0,5.47,2.72,0,0.54,0,0,3.53,0, 0.0119627, 0.0124746, 0.0072011, 0.0119841, 0.0100621,buy
2010-05-09,0,3.16,2.6,2.95,2.6,3,1.42,0,2.44,3.29,0,2.6,1.29,2.95,2.72,3,2.6, 0.0048809, 0.0017530, 0.0017119, 0.0042320,-0.0018962,buy
2010-05-10,0,8.33,0,0,2.92,4.76,0,2.42,0,2.92,2.92,2.06,5.39,0,0,2.7,2.44, 0.0065829,-0.0020888,-0.0125695,-0.0020888,-0.0064012,sell
2010-05-11,5.29,2.79,0,0,2.79,2.77,2.47,0,2.79,2.89,0,2.77,2.79,0,0,2.47,2.4, 0.0034806,-0.0011043, 0.0055934, 0.0054725, 0.0063821,buy
2010-05-12,4.99,0,2.58,0,4.68,2.53,2.74,0,2.01,0,2.67,2.74,2.65,2.58,2.67,2.53,2.34,-0.0043291,-0.0060139,-0.0029411, 0.0024401,-0.0048909,sell
