Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,1,0,0,0,1,0,2,2,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,-0.0033281,-0.0041723,-0.0041881,-0.00247435,-0.0034728,sell
2010-02-25,2,0,0,0,0,1,2,2,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0, 0.0041888, 0.0076114,-0.0000850, 0.00292036,-0.0006121,buy
2010-02-26,2,0,0,0,0,1,1,2,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0, 0.0101174, 0.0107244, 0.0035551, 0.00979942, 0.0038941,buy
2010-02-27,2,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0033131,-0.0001130, 0.0026988,-0.00202322, 0.0031647,sell
2010-02-28,2,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0041011, 0.0075940, 0.0078214, 0.00535719, 0.0050519,buy
2010-03-01,2,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0045928, 0.0055115, 0.0057253, 0.00368414, 0.0056707,buy
2010-03-02,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0051715, 0.0041339, 0.0052951, 0.00399650, 0.0005718,buy
2010-03-03,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0051715, 0.0041339, 0.0052951, 0.00399650, 0.0005718,buy
2010-03-04,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0051715, 0.0041339, 0.0052951, 0.00399650, 0.0005718,buy
2010-03-05,2,0,0,1,0,0,0,1,2,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.0170891, 0.0152118, 0.0062761, 0.01693000, 0.0162218,buy
2010-03-06,1,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0142357, 0.0132336, 0.0069901, 0.01384199, 0.0145550,buy
2010-03-07,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0110645, 0.0103644, 0.0103644, 0.00654751, 0.0110794,buy
2010-03-08,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0110645, 0.0103644, 0.0103644, 0.00654751, 0.0110794,buy
2010-03-09,1,0,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0133917, 0.0143006, 0.0111998, 0.01202027, 0.0136777,buy
2010-03-10,2,0,0,2,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0093496, 0.0093496, 0.0090211, 0.00934962, 0.0106653,buy
2010-03-11,1,0,0,1,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0048441, 0.0018671, 0.0048441, 0.00492242, 0.0028511,buy
2010-03-12,1,0,0,1,2,0,0,0,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.0064673, 0.0058552, 0.0079376, 0.00802817, 0.0099626,buy
2010-03-13,3,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,-0.0039420,-0.0031620,-0.0036252,-0.00484348, 0.0013555,sell
2010-03-14,3,0,0,0,2,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.0069229,-0.0029027,-0.0053248,-0.00445032, 0.0007312,sell
2010-03-15,3,0,1,0,2,0,2,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.0069040,-0.0058266,-0.0059356,-0.00422597,-0.0006667,sell
2010-03-16,3,0,1,0,2,0,2,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.0069040,-0.0058266,-0.0059356,-0.00422597,-0.0006667,sell
2010-03-17,3,0,2,0,1,0,2,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,-0.0026181,-0.0021963,-0.0009303,-0.00193652, 0.0003714,sell
2010-03-18,2,0,2,0,0,0,2,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0, 0.0041053, 0.0025093, 0.0016583, 0.00019403, 0.0019303,buy
2010-03-19,1,0,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.0023546, 0.0009085, 0.0035919, 0.00061728, 0.0004016,buy
2010-03-20,1,0,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.0023546, 0.0009085, 0.0035919, 0.00061728, 0.0004016,buy
2010-03-21,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0, 0.0050372,-0.0005408,-0.0035925,-0.00098014,-0.0014641,sell
2010-03-22,0,0,1,1,0,0,1,1,0,2,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.0058401, 0.0022093, 0.0031022,-0.00137975, 0.0039859,buy
2010-03-23,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0052785, 0.0054041, 0.0135465, 0.00634593, 0.0087442,buy
2010-03-24,0,2,1,1,0,0,1,1,0,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1, 0.0030865,-0.0003427, 0.0003954, 0.00213312,-0.0031263,buy
2010-03-25,0,2,1,1,0,0,1,1,0,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1, 0.0030865,-0.0003427, 0.0003954, 0.00213312,-0.0031263,buy
2010-03-26,0,2,2,1,0,0,1,0,0,2,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1, 0.0046588, 0.0027811, 0.0069547, 0.00542961, 0.0058170,buy
2010-03-27,0,2,1,1,0,0,1,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.0035882, 0.0046508, 0.0038556, 0.00441545, 0.0054822,buy
2010-03-28,0,2,1,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.0008145,-0.0001822, 0.0022522, 0.00220533, 0.0029746,buy
2010-03-29,0,2,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1, 0.0015580, 0.0031635, 0.0033463, 0.00549454, 0.0054945,buy
2010-03-30,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.0065126, 0.0003993,-0.0047590, 0.00185196,-0.0003435,sell
2010-03-31,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.0013662,-0.0077053,-0.0026972,-0.00833894,-0.0001985,sell
2010-04-01,0,1,0,0,0,0,1,2,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0044605,-0.0008378, 0.0062424, 0.00972187, 0.0149427,buy
2010-04-02,0,1,0,0,0,0,1,2,1,2,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.0003619, 0.0001094, 0.0024377, 0.00036189, 0.0036521,buy
2010-04-03,0,1,1,0,0,0,2,2,1,2,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0, 0.0060589, 0.0049628, 0.0060589, 0.00684178, 0.0068786,buy
2010-04-04,0,2,1,0,0,0,1,2,0,2,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0, 0.0013384, 0.0022638, 0.0023763, 0.00423673, 0.0013384,buy
2010-04-05,0,3,1,0,0,0,1,2,0,2,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0, 0.0022713, 0.0032559, 0.0032807, 0.00337763, 0.0044916,buy
2010-04-06,0,2,1,0,0,0,1,2,0,2,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0, 0.0048964, 0.0046271, 0.0055414, 0.00547023, 0.0046616,buy
2010-04-07,0,3,2,0,0,0,1,1,0,2,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.0007071, 0.0007372, 0.0006266,-0.00011732, 0.0047386,buy
2010-04-08,0,3,2,0,0,0,1,1,0,2,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.0007071, 0.0007372, 0.0006266,-0.00011732, 0.0047386,buy
2010-04-09,0,3,2,0,0,0,1,1,0,2,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1, 0.0030686, 0.0030686, 0.0033184, 0.00344284, 0.0036656,buy
2010-04-10,0,3,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1, 0.0039831, 0.0040471, 0.0040036, 0.00400359, 0.0040471,buy
2010-04-11,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1, 0.0037682, 0.0057194, 0.0037682, 0.00301823, 0.0043642,buy
2010-04-12,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1, 0.0037682, 0.0057194, 0.0037682, 0.00301823, 0.0043642,buy
2010-04-13,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.0040632, 0.0036320, 0.0018978, 0.00175473, 0.0036320,buy
2010-04-14,0,2,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.0085568, 0.0059238, 0.0055939, 0.00546642, 0.0070297,buy
2010-04-15,0,3,2,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1, 0.0033096, 0.0026105,-0.0003521, 0.00214982, 0.0039994,buy
2010-04-16,0,3,2,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1, 0.0033096, 0.0026105,-0.0003521, 0.00214982, 0.0039994,buy
2010-04-17,0,3,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,-0.0010073, 0.0001846,-0.0030537,-0.00143564, 0.0033097,sell
2010-04-18,0,3,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,-0.0010073, 0.0001846,-0.0030537,-0.00143564, 0.0033097,sell
2010-04-19,0,3,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,-0.0010073, 0.0001846,-0.0030537,-0.00143564, 0.0033097,sell
2010-04-20,0,2,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0, 0.0037375, 0.0038409, 0.0049783,-0.00468222, 0.0035739,buy
2010-04-21,0,2,2,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0, 0.0044135, 0.0049460, 0.0034325,-0.00345396, 0.0059748,buy
2010-04-22,0,2,2,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0, 0.0044135, 0.0049460, 0.0034325,-0.00345396, 0.0059748,buy
2010-04-23,0,1,1,0,0,0,0,3,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0085971, 0.0054390, 0.0171021, 0.01539007, 0.0174501,buy
2010-04-24,0,1,1,0,0,0,0,3,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0085971, 0.0054390, 0.0171021, 0.01539007, 0.0174501,buy
2010-04-25,0,1,1,0,0,0,0,3,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0085971, 0.0054390, 0.0171021, 0.01539007, 0.0174501,buy
2010-04-26,1,2,1,0,0,0,0,3,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,-0.0035454,-0.0035454, 0.0065504, 0.00346424, 0.0063863,buy
2010-04-27,1,2,2,0,0,0,0,2,0,2,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1, 0.0006049,-0.0082417,-0.0039743,-0.01050029,-0.0045037,sell
2010-04-28,1,2,2,0,0,0,0,2,0,2,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1, 0.0006049,-0.0082417,-0.0039743,-0.01050029,-0.0045037,sell
2010-04-29,1,2,2,0,0,0,0,2,0,2,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1, 0.0006049,-0.0082417,-0.0039743,-0.01050029,-0.0045037,sell
2010-04-30,1,2,1,0,0,0,0,3,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,-0.0033074,-0.0055010,-0.0043855,-0.00595903,-0.0028926,sell
2010-05-01,1,1,2,0,0,0,0,3,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,-0.0028552,-0.0001628, 0.0006218,-0.00022332, 0.0001117,sell
2010-05-02,0,1,2,0,0,0,0,3,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,-0.0037000, 0.0017828,-0.0035234,-0.00304220,-0.0027252,sell
2010-05-03,0,1,2,0,0,0,0,3,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,-0.0037000, 0.0017828,-0.0035234,-0.00304220,-0.0027252,sell
2010-05-04,0,2,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.0062550,-0.0022317,-0.0102580,-0.01316649,-0.0101317,sell
2010-05-05,0,2,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.0062550,-0.0022317,-0.0102580,-0.01316649,-0.0101317,sell
2010-05-06,0,2,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1, 0.0082475,-0.0029245,-0.0097718,-0.01317253,-0.0096394,sell
2010-05-07,0,1,2,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0, 0.0019515,-0.0003212,-0.0003594,-0.00279551,-0.0005821,sell
2010-05-08,0,1,2,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0, 0.0019515,-0.0003212,-0.0003594,-0.00279551,-0.0005821,sell
2010-05-09,0,1,2,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0, 0.0019515,-0.0003212,-0.0003594,-0.00279551,-0.0005821,sell
2010-05-10,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0074714, 0.0092373, 0.0074714, 0.00310186, 0.0074714,buy
2010-05-11,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0074714, 0.0092373, 0.0074714, 0.00310186, 0.0074714,buy
2010-05-12,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.0083719, 0.0104832, 0.0083719, 0.00436241, 0.0084186,buy
2010-05-13,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.0003031, 0.0153788,-0.0002693, 0.00477163,-0.0005688,buy
2010-05-14,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.0003031, 0.0153788,-0.0002693, 0.00477163,-0.0005688,buy
2010-05-15,0,1,1,0,0,0,1,0,1,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.0083188, 0.0056918,-0.0047058, 0.00392352,-0.0078650,sell
2010-05-16,0,1,1,1,0,0,1,0,2,2,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,-0.0047340,-0.0100815,-0.0172239,-0.00697719,-0.0095297,sell
2010-05-17,0,1,1,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,-0.0044703,-0.0048931,-0.0074265,-0.00951079,-0.0098642,sell
2010-05-18,0,1,1,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,-0.0044703,-0.0048931,-0.0074265,-0.00951079,-0.0098642,sell
2010-05-19,0,1,1,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,-0.0044703,-0.0048931,-0.0074265,-0.00951079,-0.0098642,sell
2010-05-20,0,1,1,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,-0.0044703,-0.0048931,-0.0074265,-0.00951079,-0.0098642,sell
2010-05-21,0,1,1,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,-0.0044703,-0.0048931,-0.0074265,-0.00951079,-0.0098642,sell
2010-05-22,0,1,1,1,1,0,0,0,2,2,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,-0.0008876,-0.0052432,-0.0076029,-0.01006119,-0.0064930,sell
2010-05-23,0,1,1,1,1,0,0,0,2,2,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,-0.0008876,-0.0052432,-0.0076029,-0.01006119,-0.0064930,sell
2010-05-24,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1, 0.0122946, 0.0164060, 0.0172343,-0.00110324, 0.0155777,buy
