Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.035969,-0.036171,-0.054457,-0.0447156,-0.045102,sell
2010-01-12,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.035969,-0.036171,-0.054457,-0.0447156,-0.045102,sell
2010-01-13,1,2,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,-0.004025,-0.023916,-0.004392,-0.0078296,-0.000080,sell
2010-01-14,1,0,0,0,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.042847, 0.015923,-0.070674,-0.0542750,-0.042154,sell
2010-01-15,1,0,0,0,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.042847, 0.015923,-0.070674,-0.0542750,-0.042154,sell
2010-01-16,1,0,0,0,3,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0, 0.038888, 0.034771, 0.034156, 0.0300519, 0.023745,buy
2010-01-17,1,0,0,0,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.007987,-0.016305, 0.005508, 0.0336728,-0.006544,buy
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.034181,-0.058219,-0.067410,-0.0073052,-0.041086,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.087596,-0.050447,-0.087225,-0.0129315,-0.087684,sell
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.035665,-0.101430,-0.035758,-0.0033443, 0.047959,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,-0.075152,-0.021495,-0.021937,-0.0175993,-0.027755,sell
2010-01-22,2,0,1,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1, 0.015359,-0.020531, 0.006739,-0.0002420, 0.010205,sell
2010-01-23,2,0,2,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1, 0.015967, 0.004152, 0.000367, 0.0269626,-0.025155,buy
2010-01-24,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.048525, 0.035843,-0.014904,-0.0425488, 0.047862,sell
2010-01-25,1,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.126235,-0.069199,-0.102156,-0.1395805, 0.014462,sell
2010-01-26,1,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.126235,-0.069199,-0.102156,-0.1395805, 0.014462,sell
2010-01-27,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.065455, 0.096926, 0.032684, 0.0310716, 0.073016,buy
2010-01-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.023973, 0.047277, 0.053118, 0.0292569, 0.023443,buy
2010-01-29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.023973, 0.047277, 0.053118, 0.0292569, 0.023443,buy
2010-01-30,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.067639, 0.019147,-0.021630,-0.0804490,-0.069836,sell
2010-01-31,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.022219, 0.090177, 0.015961,-0.0521346,-0.062527,sell
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.074565, 0.058967, 0.081420,-0.0111886, 0.042935,buy
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.074565, 0.058967, 0.081420,-0.0111886, 0.042935,buy
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.074565, 0.058967, 0.081420,-0.0111886, 0.042935,buy
2010-02-04,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.014460,-0.005609,-0.023393,-0.0129800,-0.023529,sell
2010-02-05,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.014261,-0.008392,-0.054724,-0.0394594,-0.059372,sell
2010-02-06,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.042508,-0.027306,-0.002982,-0.0257827,-0.048294,sell
2010-02-07,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.042508,-0.027306,-0.002982,-0.0257827,-0.048294,sell
2010-02-08,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.042508,-0.027306,-0.002982,-0.0257827,-0.048294,sell
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.033294,-0.019708, 0.030287,-0.0370460, 0.004870,sell
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.087691,-0.103306,-0.104445,-0.1050114,-0.096389,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.109656,-0.025017,-0.111915,-0.1374170,-0.052229,sell
2010-02-12,1,0,1,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.076809, 0.018532, 0.045012,-0.0196137,-0.064545,sell
2010-02-13,1,0,1,1,3,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,-0.039587, 0.094743, 0.041304, 0.0288400, 0.009643,buy
2010-02-14,1,0,1,0,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.029676, 0.016007, 0.030207,-0.0264724, 0.017580,buy
2010-02-15,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.066142, 0.064320, 0.073567, 0.0552124, 0.065549,buy
2010-02-16,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0, 0.007022,-0.007809,-0.014813,-0.0081580, 0.000723,sell
2010-02-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.001248,-0.027253, 0.015514,-0.0003845,-0.017877,sell
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.003500,-0.058153,-0.030331, 0.0116352,-0.017017,sell
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.003500,-0.058153,-0.030331, 0.0116352,-0.017017,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.038723, 0.037211, 0.038633, 0.0534238, 0.053424,buy
2010-02-21,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.061602,-0.067988,-0.073248,-0.0391779,-0.039191,sell
2010-02-22,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.034167,-0.006549,-0.040902,-0.0224272,-0.081687,sell
2010-02-23,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.034167,-0.006549,-0.040902,-0.0224272,-0.081687,sell
2010-02-24,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000277, 0.011920, 0.032494, 0.0335973, 0.014681,buy
2010-02-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.009688,-0.016162, 0.055544, 0.0488326,-0.027551,buy
2010-02-26,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.019083, 0.001850,-0.022780, 0.0197248,-0.013764,buy
2010-02-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.019083, 0.001850,-0.022780, 0.0197248,-0.013764,buy
2010-02-28,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.019083, 0.001850,-0.022780, 0.0197248,-0.013764,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.002370,-0.026996,-0.033802,-0.0272838,-0.020278,sell
2010-03-02,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.032129,-0.050399,-0.026213,-0.0119557,-0.040036,sell
2010-03-03,0,0,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.069172, 0.052590,-0.033715, 0.0390585,-0.041025,buy
2010-03-04,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.000289,-0.011130,-0.027072,-0.0187101,-0.001722,sell
2010-03-05,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.024858, 0.019048, 0.015899,-0.0427021,-0.010825,sell
2010-03-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.018782, 0.000563, 0.040840,-0.0291494,-0.013585,sell
2010-03-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.038813,-0.042071,-0.043036,-0.0362914,-0.033330,sell
2010-03-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.038813,-0.042071,-0.043036,-0.0362914,-0.033330,sell
2010-03-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.038813,-0.042071,-0.043036,-0.0362914,-0.033330,sell
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.036492, 0.008830,-0.028236, 0.0424799,-0.058786,sell
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.009516,-0.018321,-0.019746,-0.0205693,-0.019068,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.053853, 0.002255, 0.025025, 0.0233880,-0.008622,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.015011,-0.016267, 0.019749,-0.0212619,-0.050035,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.059000, 0.037203, 0.002776,-0.0717871, 0.044632,buy
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.018922,-0.015834,-0.007018,-0.0126451,-0.002131,sell
2010-03-16,0,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.042830,-0.057201,-0.029638,-0.0876209,-0.113276,sell
2010-03-17,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.050582, 0.048329, 0.052509, 0.0291511, 0.039063,buy
2010-03-18,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.032765, 0.041453, 0.032231, 0.0020232, 0.012351,buy
2010-03-19,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.034494, 0.034271, 0.029888, 0.0256288, 0.026962,buy
2010-03-20,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.061800, 0.071067, 0.075686, 0.0858445, 0.092381,buy
2010-03-21,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.035015, 0.055303, 0.011368, 0.0358291, 0.046356,buy
2010-03-22,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.074824, 0.097478, 0.007338, 0.0866345,-0.008111,buy
2010-03-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.007009,-0.034663,-0.003460,-0.0125919,-0.016613,sell
2010-03-24,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.053723,-0.083544,-0.018083,-0.0343363,-0.016414,sell
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.051960,-0.040576, 0.006453,-0.0678367, 0.030818,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.051960,-0.040576, 0.006453,-0.0678367, 0.030818,sell
2010-03-27,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.056395,-0.057779,-0.058055,-0.0435163,-0.010345,sell
2010-03-28,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.039820,-0.057689,-0.048216,-0.0289582,-0.024728,sell
2010-03-29,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.020507,-0.044941,-0.045712,-0.0334442,-0.037246,sell
2010-03-30,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.010250,-0.011662, 0.008468, 0.0042271, 0.000492,sell
2010-03-31,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.020965,-0.032112, 0.000829,-0.0026966, 0.047243,sell
2010-04-01,0,0,2,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.003258,-0.021276,-0.041440,-0.0348841,-0.029080,sell
2010-04-02,0,0,2,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.003258,-0.021276,-0.041440,-0.0348841,-0.029080,sell
2010-04-03,1,0,1,0,0,3,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.032353,-0.016829, 0.008640,-0.0316433,-0.021530,sell
2010-04-04,2,0,1,0,0,3,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.048737,-0.038325,-0.021670,-0.0197126,-0.031254,sell
2010-04-05,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.083806,-0.076833,-0.054305,-0.0608405,-0.049477,sell
2010-04-06,2,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.035380,-0.006073, 0.028940,-0.0701930, 0.039853,sell
2010-04-07,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.069454,-0.045597,-0.048976,-0.0561710,-0.047551,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.069454,-0.045597,-0.048976,-0.0561710,-0.047551,sell
2010-04-09,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.046008,-0.061906,-0.052199,-0.0008956,-0.013424,sell
2010-04-10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.032607, 0.017241,-0.006285, 0.0542173, 0.073498,buy
2010-04-11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.006456, 0.039666, 0.057861, 0.0459019, 0.046386,buy
2010-04-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.044399, 0.047448, 0.042541, 0.0750561, 0.086866,buy
2010-04-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.044399, 0.047448, 0.042541, 0.0750561, 0.086866,buy
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.031202,-0.046614,-0.009049,-0.0210891,-0.013570,sell
2010-04-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.048745,-0.048354,-0.036583,-0.0170729,-0.021775,sell
2010-04-16,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.017549,-0.050363,-0.073249,-0.0196591,-0.044236,sell
2010-04-17,0,2,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1, 0.005076, 0.050130, 0.017877, 0.0417875, 0.047386,buy
2010-04-18,0,2,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1, 0.005076, 0.050130, 0.017877, 0.0417875, 0.047386,buy
2010-04-19,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.111846, 0.113719, 0.022145, 0.1301471, 0.039486,buy
2010-04-20,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.138617, 0.036851,-0.000314, 0.0360299, 0.014938,buy
2010-04-21,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.019922, 0.011048, 0.034922, 0.0408872, 0.025720,buy
2010-04-22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.006171,-0.043592,-0.040843,-0.0578917,-0.050189,sell
2010-04-23,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.020707,-0.045545,-0.010756,-0.0317642,-0.019604,sell
2010-04-24,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.020707,-0.045545,-0.010756,-0.0317642,-0.019604,sell
2010-04-25,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.020707,-0.045545,-0.010756,-0.0317642,-0.019604,sell
2010-04-26,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.003090, 0.019169, 0.000319, 0.0061290,-0.005553,buy
2010-04-27,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.008716, 0.019378, 0.015478,-0.0215506,-0.048544,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.030810, 0.004340,-0.018873, 0.0065681,-0.002083,sell
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.063368,-0.005987,-0.034463,-0.0375011,-0.035465,sell
2010-04-30,1,0,1,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.130874,-0.118010,-0.108218,-0.0527568,-0.076454,sell
2010-05-01,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.031466, 0.056674, 0.042143,-0.0066937, 0.048295,buy
2010-05-02,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.012108, 0.012295,-0.071323,-0.0065822,-0.030241,sell
2010-05-03,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.012108, 0.012295,-0.071323,-0.0065822,-0.030241,sell
2010-05-04,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.012108, 0.012295,-0.071323,-0.0065822,-0.030241,sell
2010-05-05,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.012108, 0.012295,-0.071323,-0.0065822,-0.030241,sell
2010-05-06,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016883, 0.005604,-0.008956, 0.0168754, 0.031467,sell
2010-05-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016883, 0.005604,-0.008956, 0.0168754, 0.031467,sell
2010-05-08,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.085208,-0.028579, 0.043329, 0.0123129, 0.017742,sell
2010-05-09,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.026355,-0.043896,-0.018706,-0.0528355,-0.039750,sell
2010-05-10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.026355,-0.043896,-0.018706,-0.0528355,-0.039750,sell
2010-05-11,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.026355,-0.043896,-0.018706,-0.0528355,-0.039750,sell
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.020955,-0.017448,-0.043361,-0.0429318,-0.050353,sell
2010-05-15,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.019067,-0.007956,-0.006467, 0.0216528,-0.010283,buy
2010-05-16,1,0,0,0,0,0,2,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,-0.002664,-0.007969, 0.017964,-0.0096159, 0.024716,sell
2010-05-17,3,0,0,0,0,0,2,4,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1, 0.005950,-0.009429, 0.022899,-0.0384619,-0.019783,sell
2010-05-18,3,0,0,0,0,0,2,4,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1, 0.005950,-0.009429, 0.022899,-0.0384619,-0.019783,sell
2010-05-19,3,0,0,0,0,0,2,4,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1, 0.005950,-0.009429, 0.022899,-0.0384619,-0.019783,sell
2010-05-20,3,0,0,0,0,0,2,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,-0.025781,-0.011922,-0.055245,-0.0841726,-0.079989,sell
2010-05-21,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.006225,-0.002902, 0.054908, 0.0350756, 0.042735,buy
2010-05-22,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.009177,-0.014049,-0.005130,-0.0485403, 0.013417,sell
2010-05-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.020790,-0.051162,-0.020723,-0.0343633,-0.033657,sell
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.043240, 0.107064, 0.020822,-0.0436058, 0.002171,sell
2010-05-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.043240, 0.107064, 0.020822,-0.0436058, 0.002171,sell
2010-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.021185,-0.040344,-0.061977,-0.0801382,-0.081282,sell
2010-05-27,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.003324,-0.051477,-0.021952,-0.0046360,-0.038727,sell
2010-05-28,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.003324,-0.051477,-0.021952,-0.0046360,-0.038727,sell
2010-05-29,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.038571, 0.010621, 0.033459, 0.0054247, 0.034054,buy
2010-05-30,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.038571, 0.010621, 0.033459, 0.0054247, 0.034054,buy
2010-05-31,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.009742,-0.012584, 0.029772, 0.0254550, 0.028296,buy
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.017915,-0.043365,-0.030152,-0.0404491,-0.038311,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.022088, 0.046135, 0.044099, 0.0290137,-0.002065,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.036143, 0.015042, 0.030988, 0.0164371,-0.053985,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.036143, 0.015042, 0.030988, 0.0164371,-0.053985,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.025265,-0.031749,-0.055091, 0.0225550, 0.032886,buy
