Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,2,0,0,2,1,3,2,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0054541,-0.0055513,-0.00537387,-0.0052396,-0.005358067,sell
2010-01-12,2,2,0,0,1,0,4,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0082686,-0.0084947,-0.00826857,-0.0092074,-0.009170692,sell
2010-01-13,2,3,0,0,2,1,3,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1, 0.0014658, 0.0029276,-0.00020203, 0.0006828, 0.002169088,buy
2010-01-14,1,1,1,0,2,2,2,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0043503, 0.0057459,-0.00368586, 0.0036213, 0.003179351,buy
2010-01-15,2,1,0,0,5,0,3,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0007783, 0.0049472,-0.00468194,-0.0008115,-0.001309086,sell
2010-01-16,2,0,1,1,5,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0002279, 0.0001511,-0.00011124, 0.0003110, 0.000906948,buy
2010-01-17,1,1,0,1,3,2,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0026294, 0.0016341, 0.00210531, 0.0026024, 0.000192665,buy
2010-01-18,1,0,1,1,3,0,2,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019259, 0.0015377,-0.00095849,-0.0017057, 0.001602905,sell
2010-01-19,1,0,1,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0039331,-0.0004992, 0.00393309,-0.0002492, 0.001214002,buy
2010-01-20,2,1,0,0,5,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0057271,-0.0057271,-0.00436189,-0.0049880,-0.005691223,sell
2010-01-21,3,0,2,1,2,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0090339,-0.0095853,-0.00958527,-0.0017628,-0.009627582,sell
2010-01-22,2,1,1,0,4,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.0027751,-0.0034277,-0.00317353,-0.0027751,-0.002660473,sell
2010-01-23,5,0,3,0,3,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.0060177,-0.0061068,-0.00588420,-0.0036046,-0.008664424,sell
2010-01-24,2,2,3,0,1,3,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.0002808, 0.0002808, 0.00021570, 0.0029405, 0.000313745,buy
2010-01-25,2,1,3,0,2,2,1,3,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0014304,-0.0013807,-0.00122046,-0.0001906,-0.001430427,buy
2010-01-26,2,0,3,1,2,2,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0058102,-0.0025513,-0.00650967,-0.0040531,-0.003556818,sell
2010-01-27,2,1,1,2,1,4,1,2,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0029644,-0.0053167,-0.00692498,-0.0027446,-0.001598657,sell
2010-01-28,0,2,1,4,2,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0017308, 0.0033863, 0.00207590, 0.0020759, 0.003386311,buy
2010-01-29,1,0,3,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032753, 0.0033289, 0.00434595, 0.0033289, 0.004164370,buy
2010-01-30,0,2,2,2,1,3,1,0,1,0,0,0,0,0,1,0,0,1,1,0,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0025977,-0.0014603,-0.00311620,-0.0025447, 0.002615418,sell
2010-01-31,1,2,1,3,2,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0068176, 0.0070877, 0.00521484, 0.0060366, 0.006038080,buy
2010-02-01,1,2,1,0,2,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0017687,-0.0026933, 0.00295027, 0.0009650, 0.003815668,buy
2010-02-02,0,3,2,1,2,3,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0024234, 0.0064138, 0.00198226, 0.0018736, 0.008861796,buy
2010-02-03,1,5,0,0,1,3,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0044824, 0.0040258, 0.00490840, 0.0055388, 0.007940496,buy
2010-02-04,3,2,1,0,2,1,3,1,0,0,0,0,0,1,1,0,2,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0019349,-0.0034046, 0.00050829,-0.0033355, 0.004634110,sell
2010-02-05,1,1,0,0,4,0,3,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0024036,-0.0004821,-0.00450074, 0.0043690,-0.000559599,sell
2010-02-06,1,1,0,0,3,3,2,2,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0030069, 0.0043830,-0.00204576, 0.0042034, 0.003436890,buy
2010-02-07,1,1,0,0,4,2,2,2,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0046834,-0.0063281,-0.00643375, 0.0039186,-0.004766929,sell
2010-02-08,0,2,0,0,3,2,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0043664, 0.0053506, 0.00372962, 0.0055282, 0.006506667,buy
2010-02-09,1,1,1,0,2,1,3,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0034154, 0.0037334, 0.00170836, 0.0027578, 0.001979270,buy
2010-02-10,0,1,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0048814,-0.0038396, 0.00301314,-0.0048814,-0.006329342,sell
2010-02-11,1,0,2,1,4,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0027906,-0.0010569,-0.00366895,-0.0038498,-0.006232742,sell
2010-02-12,2,0,2,3,6,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0059936, 0.0056767, 0.00569212, 0.0051788, 0.005271280,buy
2010-02-13,1,1,2,2,5,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,-0.0025139,-0.0023751,-0.00237513, 0.0000044,-0.000670762,sell
2010-02-14,1,0,4,2,5,0,2,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0020214,-0.0028573,-0.00190202,-0.0007182,-0.000928691,sell
2010-02-15,0,1,3,0,4,1,2,0,1,0,0,1,0,1,0,0,1,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,-0.0051394,-0.0011114,-0.00229928,-0.0031731,-0.005016018,sell
2010-02-16,0,1,2,1,2,2,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.0023109, 0.0035913, 0.00446043, 0.0018252,-0.002203677,buy
2010-02-17,1,0,1,2,2,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0066844, 0.0066844, 0.00381606,-0.0003080, 0.006684378,buy
2010-02-18,0,1,0,1,1,4,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0116878, 0.0113283, 0.00773028, 0.0059872, 0.011802372,buy
2010-02-19,2,0,2,1,1,2,2,1,0,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0025180, 0.0008317,-0.00403717, 0.0008317,-0.001128772,sell
2010-02-20,0,2,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0030963, 0.0030172,-0.00058209, 0.0034026, 0.002820569,buy
2010-02-21,1,3,2,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,0,1,1,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0056898,-0.0001520, 0.00017909,-0.0036131, 0.001902605,buy
2010-02-22,1,1,3,0,0,2,2,2,0,0,0,1,1,0,0,0,1,2,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0059568,-0.0029698,-0.00587485,-0.0041899,-0.005171521,sell
2010-02-23,2,2,1,0,1,2,2,1,0,0,0,1,1,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0085748,-0.0046762,-0.00659121, 0.0000688, 0.001298687,sell
2010-02-24,1,3,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0001645, 0.0028295, 0.00406181,-0.0016046, 0.002389183,buy
2010-02-25,2,2,2,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0033627,-0.0033627,-0.00486795,-0.0066368,-0.003334538,sell
2010-02-26,0,3,2,1,2,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0078855, 0.0007309, 0.00597331,-0.0005724, 0.006673030,sell
2010-02-27,0,1,2,3,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0072095,-0.0012388, 0.00498885,-0.0034244, 0.002306545,sell
2010-02-28,1,0,1,2,3,1,0,0,0,1,1,0,0,1,0,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018461, 0.0010880, 0.00486374,-0.0041848, 0.001846096,buy
2010-03-01,0,0,3,2,1,1,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024454,-0.0001579,-0.00365582, 0.0005208, 0.002010142,buy
2010-03-02,0,1,5,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0034605, 0.0005188,-0.00242153,-0.0040401,-0.002442449,sell
2010-03-03,1,2,5,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0034054, 0.0006207,-0.00389759,-0.0061866,-0.005712832,sell
2010-03-04,3,3,2,0,2,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0095772, 0.0064633, 0.00948935, 0.0021927, 0.007114595,buy
2010-03-05,2,3,1,0,1,2,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0107376, 0.0097617, 0.01004259, 0.0050644, 0.009595734,buy
2010-03-06,4,1,0,0,2,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0011190,-0.0020094, 0.00131331, 0.0014055,-0.002751642,buy
2010-03-07,1,2,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0040131,-0.0040756,-0.00407563,-0.0042800,-0.003706056,sell
2010-03-08,2,1,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0072793,-0.0071249,-0.00742765,-0.0074848,-0.006064845,sell
2010-03-09,1,2,0,1,0,1,2,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0068658,-0.0022744,-0.00159304,-0.0028998, 0.000168518,sell
2010-03-10,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0037301, 0.0041712, 0.00381611, 0.0045509, 0.003829667,buy
2010-03-11,1,1,0,1,2,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004299, 0.0004299, 0.00042987,-0.0007788,-0.000060309,buy
2010-03-12,0,1,1,0,2,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0063589,-0.0075617,-0.00833029,-0.0066625,-0.008171515,sell
2010-03-13,0,1,4,1,2,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0043478,-0.0004825, 0.00418335, 0.0059016, 0.002403785,buy
2010-03-14,0,2,3,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0051008, 0.0023834, 0.00503834, 0.0024939, 0.002158251,buy
2010-03-15,0,2,3,0,3,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0015758,-0.0033361,-0.00364962,-0.0010670,-0.003165226,sell
2010-03-16,2,1,1,1,4,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.0003302,-0.0068854,-0.00497882,-0.0004401,-0.006365179,sell
2010-03-17,1,1,0,1,4,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0019309,-0.0013477,-0.00089431,-0.0032740,-0.007740912,sell
2010-03-18,3,0,1,1,4,2,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0064698,-0.0020826,-0.00563458,-0.0055939,-0.003279161,sell
2010-03-19,3,1,0,1,4,2,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0009692, 0.0001629,-0.00044104,-0.0008901,-0.000485606,sell
2010-03-20,1,3,0,1,3,1,2,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0080197,-0.0040825,-0.00793845,-0.0083707,-0.008593204,sell
2010-03-21,2,1,1,1,0,1,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0062541,-0.0063275,-0.00360450,-0.0036045,-0.000462167,sell
2010-03-22,2,1,0,1,0,2,2,2,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0027850,-0.0012856,-0.00342991, 0.0033673,-0.001977468,sell
2010-03-23,3,0,0,2,1,2,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0021871,-0.0013386,-0.00174400,-0.0009519,-0.001627882,sell
2010-03-24,3,1,0,0,2,1,0,3,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0003718, 0.0013208,-0.00402317,-0.0032205,-0.000300559,sell
2010-03-25,2,2,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0052126, 0.0032308, 0.00823589, 0.0078171, 0.005162658,buy
2010-03-26,3,3,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0037338, 0.0017825, 0.00566189, 0.0042934, 0.004062819,buy
2010-03-27,3,2,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0020861, 0.0011543,-0.00375225,-0.0001771, 0.002621447,buy
2010-03-28,1,2,1,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0031638, 0.0044472, 0.00392270, 0.0043469, 0.003188749,buy
2010-03-29,1,1,3,1,2,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0027470, 0.0019746, 0.00182272, 0.0017907, 0.002746981,buy
2010-03-30,0,1,2,0,2,1,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0029987, 0.0027601,-0.00337311, 0.0051166, 0.003083298,buy
2010-03-31,1,1,2,2,3,2,4,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.0008473, 0.0031820, 0.00219299, 0.0012093,-0.004302190,buy
2010-04-01,1,1,2,0,1,4,2,2,0,0,1,0,1,1,0,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0032093, 0.0051912, 0.00476614, 0.0059852, 0.003209328,buy
2010-04-02,2,0,4,0,1,3,2,3,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0044988, 0.0061528, 0.00204951, 0.0061363, 0.002468311,buy
2010-04-03,2,1,2,0,1,3,0,3,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0014994, 0.0027210,-0.00000616, 0.0016132, 0.000266262,buy
2010-04-04,3,3,1,0,0,3,1,5,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0010174,-0.0010091, 0.00032147, 0.0010801,-0.001248238,buy
2010-04-05,4,1,1,0,0,2,1,4,1,1,0,1,0,0,1,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0007618,-0.0024755,-0.00234567,-0.0035296,-0.002328534,sell
2010-04-06,2,0,1,0,1,2,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0034626,-0.0055323,-0.00520370,-0.0082304,-0.005280105,sell
2010-04-07,2,0,0,1,3,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028359,-0.0047442,-0.00485482,-0.0056402,-0.006065191,sell
2010-04-08,1,1,0,1,2,2,0,2,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040188,-0.0057765,-0.00489284,-0.0051614,-0.004624796,sell
2010-04-09,1,0,1,1,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0039594, 0.0049902, 0.00378474, 0.0043304, 0.004823468,buy
2010-04-10,1,0,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0028455, 0.0038501, 0.00206554, 0.0040234,-0.001621873,buy
2010-04-11,1,2,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0083520,-0.0053335,-0.00496880,-0.0074749,-0.003972103,sell
2010-04-12,2,2,1,1,1,4,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0026572,-0.0007794, 0.00225764, 0.0015124,-0.000577494,buy
2010-04-13,2,2,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0042606,-0.0057536, 0.00003069,-0.0038798,-0.005638034,sell
2010-04-14,1,1,1,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0039780, 0.0050522,-0.00042787, 0.0030371, 0.003411914,buy
2010-04-15,1,2,1,0,0,3,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0040080,-0.0045539,-0.00466528,-0.0036736,-0.004665276,sell
2010-04-16,0,4,0,0,1,2,3,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0090067,-0.0097268,-0.00999031,-0.0054180,-0.009890642,sell
2010-04-17,1,2,2,0,1,1,4,2,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1, 0.0043508, 0.0021013, 0.00229449, 0.0035215, 0.002388964,buy
2010-04-18,0,2,1,0,3,2,3,2,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,-0.0021111, 0.0041651, 0.00411353, 0.0056369,-0.000344188,buy
2010-04-19,1,1,1,1,3,4,3,3,0,0,0,0,1,1,0,0,0,2,1,1,1,1,1,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.0020142, 0.0052502, 0.00544986, 0.0054499, 0.002406096,buy
2010-04-20,1,2,1,1,2,3,2,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0026384, 0.0075913, 0.00669460, 0.0078019, 0.002112733,buy
