Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,1,0,0,3,1,0,0,0,1,2,3,1,-0.0255021,-0.0283248,-0.0349821,-0.0255021,-0.026852207,sell
2010-01-16,1,1,0,1,2,1,0,1,0,1,2,2,0, 0.0242877, 0.0214958, 0.0196984, 0.0174592, 0.019698423,buy
2010-01-17,3,0,0,1,1,1,1,1,1,1,1,1,0, 0.0053936, 0.0032831, 0.0071968, 0.0032831, 0.002420659,buy
2010-01-18,3,0,1,0,1,1,1,0,1,2,2,0,0, 0.0254429, 0.0313701, 0.0282082, 0.0152980, 0.013358766,buy
2010-01-19,2,1,1,0,0,1,0,1,0,1,2,1,0, 0.0009408, 0.0184856, 0.0208466, 0.0190970, 0.019970578,buy
2010-01-20,2,2,0,1,1,2,0,0,0,2,4,1,1,-0.0112829,-0.0130197,-0.0059657,-0.0091328,-0.001780491,sell
2010-01-21,1,3,0,1,1,2,0,1,0,2,4,0,1,-0.0201462,-0.0314641,-0.0316951,-0.0331647,-0.033769692,sell
2010-01-22,1,3,1,0,1,1,0,2,1,1,3,0,0,-0.0334962,-0.0502516,-0.0308795,-0.0239783,-0.034581543,sell
2010-01-23,0,3,2,0,2,2,1,2,1,1,3,0,1, 0.0036695, 0.0020160,-0.0214986,-0.0022284,-0.008348469,sell
2010-01-24,0,2,1,1,1,3,0,3,1,0,2,1,1, 0.0308588, 0.0043772, 0.0119269, 0.0119269, 0.009308396,buy
2010-01-25,0,4,2,1,1,2,1,2,1,1,3,1,1, 0.0054958,-0.0027863,-0.0107255, 0.0106159, 0.009670882,buy
2010-01-26,0,3,2,1,1,1,0,3,0,1,2,1,1, 0.0267149, 0.0261918, 0.0335946,-0.0219268, 0.032264897,buy
2010-01-27,0,3,1,3,0,2,1,3,1,1,2,1,0,-0.0115253,-0.0122082,-0.0128828,-0.0091501,-0.011816794,sell
2010-01-28,0,3,2,3,0,1,1,3,0,1,2,1,1,-0.0160419,-0.0324429,-0.0108224,-0.0099057,-0.019965680,sell
2010-01-29,0,1,3,2,1,0,1,2,1,1,1,1,0, 0.0020626, 0.0020626, 0.0138675, 0.0030856, 0.005267491,buy
2010-01-30,1,0,3,2,1,0,1,2,0,1,1,1,1, 0.0156997, 0.0054130, 0.0192665, 0.0194375, 0.027527594,buy
2010-01-31,0,1,1,3,0,0,1,1,1,1,0,1,0, 0.0025826, 0.0102836,-0.0075946, 0.0003323, 0.002582636,buy
2010-02-01,0,1,1,3,0,0,1,1,0,1,0,1,1,-0.0209777,-0.0285315,-0.0241808,-0.0207532,-0.011108463,sell
2010-02-02,1,0,4,1,2,1,1,1,1,2,2,1,1,-0.0012095,-0.0092942,-0.0004826,-0.0005508,-0.000482590,sell
2010-02-03,1,1,3,0,3,1,2,1,0,2,2,1,1,-0.0070424,-0.0008654,-0.0020009,-0.0050800,-0.003163656,sell
2010-02-04,1,3,3,0,3,1,2,1,2,2,1,2,1,-0.0221428,-0.0158097,-0.0176439,-0.0252203,-0.028886660,sell
2010-02-05,1,1,2,0,3,1,2,1,1,2,1,1,0, 0.0167078, 0.0105275, 0.0137342, 0.0104740, 0.000364454,buy
2010-02-06,1,1,2,0,2,2,1,0,2,1,1,2,1,-0.0167203,-0.0159190,-0.0167203,-0.0167203,-0.013306475,sell
2010-02-07,1,1,2,0,3,1,2,1,1,1,2,1,0, 0.0205835, 0.0061159, 0.0149907, 0.0052766, 0.003461195,buy
2010-02-08,1,0,2,0,4,1,1,0,2,1,1,2,1, 0.0017014, 0.0017014, 0.0017014, 0.0145679, 0.012693636,buy
2010-02-09,2,0,3,0,5,2,2,1,2,2,2,2,1,-0.0029015,-0.0034994,-0.0079300,-0.0098899,-0.003303536,sell
2010-02-10,3,1,3,0,2,1,2,1,2,2,3,0,0, 0.0242194, 0.0136408, 0.0096021, 0.0020756, 0.011900153,buy
2010-02-11,2,1,3,1,2,0,1,1,2,1,3,1,0,-0.0023120, 0.0435181,-0.0023120,-0.0001182,-0.003100118,sell
2010-02-12,1,2,4,2,2,0,1,3,1,2,4,0,0, 0.0338655, 0.0238562, 0.0238562, 0.0252373, 0.023342254,buy
2010-02-13,3,1,4,1,2,0,2,2,2,2,3,0,0, 0.0357143, 0.0466124, 0.0274756, 0.0391778, 0.039609741,buy
2010-02-14,5,1,6,1,3,0,3,3,2,3,4,0,1,-0.0179281, 0.0091754,-0.0074564,-0.0179281,-0.017928098,sell
2010-02-15,4,1,6,1,3,0,3,3,1,3,4,0,1,-0.0183151,-0.0063899,-0.0230716,-0.0206938,-0.020693791,sell
2010-02-16,3,0,4,0,2,0,2,1,1,2,2,1,0, 0.0129664, 0.0064241, 0.0183388, 0.0024006, 0.028234341,buy
2010-02-17,2,1,5,1,2,1,2,3,1,3,3,0,0, 0.0530408, 0.0374008, 0.0309592, 0.0400620, 0.044002459,buy
2010-02-18,2,0,3,0,3,0,1,1,2,2,2,0,0, 0.0063369, 0.0053208,-0.0032576,-0.0061176, 0.012168349,buy
2010-02-19,2,1,4,0,4,1,2,2,2,3,3,0,0, 0.0142569, 0.0145427, 0.0035982, 0.0128015, 0.007667144,buy
2010-02-20,1,1,4,0,4,0,2,1,0,3,3,0,1,-0.0101457,-0.0096755,-0.0101457,-0.0112002,-0.010980290,sell
2010-02-21,1,1,4,0,4,1,1,2,1,3,3,1,0, 0.0010884,-0.0058945,-0.0054310,-0.0031521,-0.004569230,sell
2010-02-22,0,1,4,0,3,2,1,2,0,3,3,0,1,-0.0070845,-0.0060161,-0.0083652,-0.0116104,-0.010928163,sell
2010-02-23,1,1,3,0,2,3,1,1,1,2,3,1,1,-0.0085366,-0.0087632,-0.0040912,-0.0074860,-0.008669944,sell
2010-02-24,1,3,3,1,2,1,2,1,1,3,3,0,1, 0.0198666, 0.0195460, 0.0129310, 0.0208164, 0.019545983,buy
2010-02-25,3,2,3,0,2,0,1,1,2,2,2,1,1,-0.0273844,-0.0259600,-0.0192531,-0.0202866,-0.021326372,sell
2010-02-26,3,1,4,0,3,0,2,1,2,3,2,1,0, 0.0200856, 0.0223266, 0.0254110, 0.0254110, 0.040079198,buy
2010-02-27,2,0,4,1,2,0,1,1,2,2,1,1,1,-0.0148473,-0.0174760,-0.0105218,-0.0174760,-0.018078004,sell
2010-02-28,3,1,3,2,1,0,2,1,2,1,2,2,0, 0.0146412,-0.0029149, 0.0079763, 0.0055055, 0.006866312,buy
2010-03-01,4,0,3,2,2,0,1,2,2,0,3,2,1, 0.0205947, 0.0229712, 0.0131667, 0.0173246, 0.028246576,buy
2010-03-02,3,0,5,1,3,1,2,2,2,2,3,2,0, 0.0427901, 0.0456149, 0.0427901, 0.0427901, 0.049288864,buy
2010-03-03,2,1,5,0,2,1,1,2,2,1,2,2,1,-0.0092605,-0.0050523,-0.0142296,-0.0107531,-0.009260508,sell
2010-03-04,2,3,5,0,3,1,2,3,2,2,2,2,1, 0.0175652, 0.0123873, 0.0094485, 0.0270372, 0.030160375,buy
2010-03-05,3,4,2,0,2,1,3,1,2,1,2,2,1,-0.0230695,-0.0310080,-0.0305144,-0.0256237,-0.026744307,sell
2010-03-06,2,4,1,1,3,2,2,2,2,1,3,2,1, 0.0078600,-0.0246187,-0.0179784,-0.0246187,-0.001158208,sell
2010-03-07,2,1,1,1,1,1,2,1,1,0,2,1,0, 0.0011801, 0.0161169, 0.0085278, 0.0215416, 0.019014574,buy
2010-03-08,2,1,2,1,2,4,1,2,2,2,3,1,1, 0.0014978, 0.0044991,-0.0170024, 0.0016856,-0.002743290,buy
2010-03-09,2,1,2,1,2,3,2,2,1,2,3,0,1, 0.0111388,-0.0020311, 0.0184389, 0.0019338,-0.003073855,buy
2010-03-10,1,1,1,2,3,1,2,2,1,1,2,1,0,-0.0266088,-0.0067567,-0.0069772,-0.0066122, 0.000746568,sell
2010-03-11,0,1,1,2,3,1,0,1,1,1,3,1,1, 0.0126622, 0.0157435, 0.0131267, 0.0217108, 0.015688515,buy
2010-03-12,0,1,1,1,2,1,0,0,1,1,2,1,1, 0.0016132,-0.0018465, 0.0009578, 0.0120852, 0.013754220,buy
2010-03-13,3,1,3,0,2,1,0,1,2,2,2,3,0,-0.0025360, 0.0044465,-0.0074867, 0.0107860, 0.010402656,sell
2010-03-14,3,1,3,0,2,1,1,1,1,2,2,3,0, 0.0074087, 0.0036679, 0.0180410, 0.0215846, 0.018041003,buy
2010-03-15,4,2,1,0,1,0,1,1,1,0,1,4,0, 0.0043252,-0.0119163, 0.0052813,-0.0165348,-0.011916297,sell
2010-03-16,4,3,1,2,1,1,0,2,1,1,3,4,1,-0.0133037,-0.0311762,-0.0179412,-0.0214415,-0.034324289,sell
2010-03-17,3,3,1,1,1,1,0,2,1,1,2,3,1, 0.0392418,-0.0067359, 0.0407602, 0.0085875, 0.006963911,buy
2010-03-18,1,4,2,2,2,2,0,3,2,2,4,2,0, 0.0016779, 0.0064207, 0.0054652, 0.0100363,-0.008269623,buy
2010-03-19,1,3,2,2,2,2,1,3,1,2,4,1,0,-0.0171545,-0.0257905,-0.0255514,-0.0047767,-0.027567619,sell
2010-03-20,1,3,1,2,4,2,1,3,2,1,4,2,0,-0.0032364, 0.0163296, 0.0250348,-0.0029000, 0.006589352,buy
2010-03-21,1,2,2,1,3,3,1,2,2,2,3,2,0,-0.0017431,-0.0028323,-0.0022791, 0.0045806,-0.000071712,sell
2010-03-22,0,2,1,1,2,4,1,1,2,2,2,1,1,-0.0097015, 0.0164159, 0.0166592, 0.0210026, 0.016526306,buy
2010-03-23,0,2,1,2,1,3,0,1,2,2,3,1,0,-0.0245563,-0.0253752,-0.0245126,-0.0254321,-0.024556255,sell
2010-03-24,0,3,3,1,1,2,1,1,2,2,2,1,1, 0.0144064, 0.0135127, 0.0111577, 0.0183870, 0.014618031,buy
2010-03-25,1,2,4,1,2,2,0,2,2,3,3,1,1,-0.0030242,-0.0010624,-0.0105541, 0.0014612,-0.019812563,sell
2010-03-26,0,2,3,0,2,1,1,1,1,3,1,0,1,-0.0262594,-0.0431382,-0.0240532,-0.0262594,-0.035770071,sell
2010-03-27,0,2,2,1,2,1,0,0,2,3,1,1,1, 0.0122043, 0.0124143, 0.0122835, 0.0122043,-0.026420532,buy
2010-03-28,0,1,1,1,2,1,1,0,1,3,1,0,0,-0.0300814,-0.0154129,-0.0057704,-0.0139077,-0.009011008,sell
2010-03-29,2,0,4,1,4,2,0,1,3,3,3,1,2, 0.0115862, 0.0151007, 0.0118493, 0.0157268, 0.015538229,buy
2010-03-30,1,0,3,0,3,3,1,1,2,3,2,0,1,-0.0044389, 0.0087897,-0.0196627,-0.0118009,-0.004438855,sell
2010-03-31,1,1,4,1,4,2,0,2,3,2,3,1,2, 0.0044490, 0.0196495, 0.0110104, 0.0163155, 0.027454957,buy
2010-04-01,1,2,3,0,4,3,1,3,2,3,3,0,1, 0.0050190, 0.0066733, 0.0007042, 0.0043966, 0.004997348,buy
2010-04-02,1,4,4,0,4,3,1,3,3,2,4,1,2, 0.0245967, 0.0432529, 0.0201746, 0.0314652, 0.024405311,buy
2010-04-03,1,3,4,0,3,3,1,3,1,3,4,0,2,-0.0022127,-0.0029949,-0.0054045,-0.0084157,-0.006107159,sell
2010-04-04,1,2,3,0,2,5,1,2,1,3,4,1,1, 0.0015237, 0.0029049, 0.0072064, 0.0040279,-0.000931530,buy
2010-04-05,2,3,3,0,2,4,0,3,1,4,3,1,2, 0.0184505, 0.0204992, 0.0197936, 0.0172191, 0.020866917,buy
2010-04-06,1,2,1,0,2,2,1,2,0,3,1,0,1,-0.0589293,-0.0604312,-0.0616112,-0.0628045,-0.059595985,sell
2010-04-07,1,3,1,1,1,3,0,3,0,3,1,1,2,-0.0050606,-0.0159035,-0.0087325, 0.0064175,-0.028608052,sell
2010-04-08,1,2,1,1,0,2,0,2,0,3,0,0,2, 0.0214623, 0.0208866, 0.0177028, 0.0114932, 0.020886564,buy
2010-04-09,2,1,2,0,0,1,0,1,1,2,1,0,1, 0.0259994, 0.0267107, 0.0178234, 0.0201919, 0.025898112,buy
2010-04-10,2,1,3,0,2,0,0,1,1,3,1,0,2, 0.0042980, 0.0330320, 0.0095728, 0.0068206, 0.002631185,buy
2010-04-11,2,0,1,0,1,0,1,0,0,1,0,0,2, 0.0014248, 0.0233558, 0.0174667, 0.0082404, 0.023947373,buy
2010-04-12,3,1,1,1,0,1,1,1,0,2,1,1,1, 0.0379936, 0.0256625, 0.0389688, 0.0423029, 0.047756225,buy
2010-04-13,1,1,1,0,1,1,1,1,0,2,0,0,1, 0.0033357, 0.0079688, 0.0033357, 0.0023109, 0.003335706,buy
2010-04-14,0,0,2,0,3,0,1,0,2,1,1,0,0, 0.0061875, 0.0113397, 0.0119790, 0.0113397, 0.020243939,buy
2010-04-15,0,1,3,0,3,1,1,1,2,2,2,0,0, 0.0118422, 0.0032387,-0.0024427,-0.0031979, 0.003712233,sell
2010-04-16,1,1,2,0,4,1,2,0,2,1,2,1,1,-0.0111630,-0.0152863,-0.0157130,-0.0094318,-0.012271259,sell
2010-04-17,0,1,3,0,4,1,1,1,2,2,2,1,0,-0.0057362,-0.0014166,-0.0034187,-0.0013844,-0.009354046,sell
2010-04-18,0,0,2,0,3,1,2,1,1,1,1,0,0,-0.0026900,-0.0035502,-0.0061069,-0.0046864,-0.007740678,sell
2010-04-19,0,1,2,1,2,3,2,0,2,2,2,1,0,-0.0052867,-0.0006209,-0.0007800,-0.0048704,-0.005711731,sell
2010-04-20,0,1,2,1,3,2,2,1,2,2,1,1,0, 0.0032115,-0.0007855, 0.0019929,-0.0046613,-0.000951290,sell
2010-04-21,0,4,4,0,5,2,2,1,3,3,3,2,1, 0.0261504,-0.0038418,-0.0044083,-0.0020459, 0.003738106,sell
2010-04-22,1,2,4,0,2,2,1,2,2,3,2,1,0, 0.0157522, 0.0048967, 0.0020057,-0.0011987, 0.009277722,buy
2010-04-23,0,3,3,1,1,3,1,1,2,2,2,2,1, 0.0216718, 0.0105138, 0.0172903, 0.0168560, 0.015660381,buy
2010-04-24,0,3,0,0,1,2,0,1,1,2,1,1,0,-0.0100295,-0.0017489, 0.0038148, 0.0023325,-0.002444449,sell
2010-04-25,1,3,1,2,1,3,1,1,2,2,2,2,1, 0.0382548, 0.0247185, 0.0382548, 0.0181535, 0.038104839,buy
2010-04-26,1,3,2,1,2,3,0,2,2,3,2,2,1, 0.0037767, 0.0001114,-0.0055937,-0.0139749,-0.031869392,sell
2010-04-27,0,4,4,0,1,3,1,2,2,3,1,2,1,-0.0029519, 0.0032856,-0.0078527,-0.0108517, 0.009980061,sell
2010-04-28,0,3,3,0,1,3,0,3,1,4,0,1,1, 0.0522072, 0.0277528, 0.0366778, 0.0558280, 0.028905508,buy
2010-04-29,0,4,1,0,1,4,1,3,1,3,1,1,0, 0.0136066, 0.0218655, 0.0218655, 0.0085007, 0.016325761,buy
2010-04-30,0,3,1,1,1,2,0,2,1,2,1,1,1,-0.0287085,-0.0273182,-0.0240820,-0.0022151,-0.028392288,sell
2010-05-01,0,2,1,0,0,2,1,2,0,2,0,0,0,-0.0153495,-0.0093136,-0.0153495,-0.0149748,-0.016875409,sell
2010-05-02,1,1,2,0,2,4,1,2,1,3,1,1,1,-0.0237272,-0.0231521,-0.0449452, 0.0033687,-0.027420190,sell
2010-05-03,1,1,2,0,1,1,0,3,0,2,0,0,1, 0.0313797, 0.0313000, 0.0277163, 0.0085955, 0.028193721,buy
2010-05-04,0,2,0,0,3,1,1,2,0,1,1,1,0,-0.0310690,-0.0182517,-0.0199462,-0.0182517,-0.017384953,sell
2010-05-05,0,3,0,1,2,1,0,3,0,1,1,1,1, 0.0387517, 0.0341017, 0.0423887,-0.0035157, 0.042388704,buy
2010-05-06,1,2,1,1,1,1,0,3,1,1,1,0,1, 0.0082830, 0.0082893, 0.0040681,-0.0004569,-0.003324494,buy
2010-05-07,1,1,1,0,2,1,0,2,1,2,1,0,0, 0.0185818, 0.0146187, 0.0008282, 0.0096667, 0.017585028,buy
2010-05-08,0,1,1,0,2,2,0,3,0,2,0,0,1,-0.0567755,-0.0556674,-0.0606761,-0.0557646,-0.056629571,sell
2010-05-09,2,1,1,1,1,2,1,3,0,1,1,1,1, 0.0378096, 0.0374525, 0.0395481,-0.0020024, 0.040139822,buy
2010-05-10,1,2,0,1,1,2,0,3,0,2,1,1,0, 0.0144884, 0.0143373, 0.0342367, 0.0127973, 0.011817651,buy
2010-05-11,0,2,1,0,3,1,0,3,1,1,1,0,1,-0.0109850,-0.0150361,-0.0161708,-0.0106676,-0.037011451,sell
2010-05-12,0,2,1,0,3,1,1,2,1,2,1,0,0,-0.0158411, 0.0102863,-0.0065049,-0.0098474,-0.013630580,sell
2010-05-13,0,1,0,0,2,2,2,2,0,1,0,0,0,-0.0491018,-0.0456975,-0.0430265,-0.0449082,-0.043026457,sell
2010-05-14,0,2,1,0,3,2,3,0,1,2,1,1,0, 0.0024246, 0.0014021, 0.0039775, 0.0002904,-0.003027531,buy
2010-05-15,0,3,1,0,2,3,2,1,2,2,2,0,0,-0.0192542, 0.0150699, 0.0090858, 0.0021797, 0.002308158,buy
2010-05-16,1,4,0,1,3,7,3,1,3,2,3,3,1,-0.0628185,-0.0682000,-0.0696443,-0.0263478,-0.030154727,sell
2010-05-17,0,3,0,1,2,5,2,0,2,2,2,3,0,-0.0218062,-0.0229782,-0.0482662,-0.0407248,-0.028399237,sell
2010-05-18,0,5,2,0,3,4,3,0,3,2,3,3,0,-0.0157046,-0.0129776,-0.0240453,-0.0140783, 0.001275333,sell
2010-05-19,0,4,2,0,3,4,2,0,3,2,3,3,0,-0.0331889,-0.0207187,-0.0195124,-0.0190739,-0.004383340,sell
2010-05-20,1,3,2,2,3,4,3,1,3,2,2,3,1, 0.0025508,-0.0005480,-0.0004498, 0.0092807,-0.000046335,buy
2010-05-21,0,4,2,2,3,4,3,0,3,3,2,3,1, 0.0126241,-0.0000235, 0.0013162,-0.0037934, 0.003537943,sell
2010-05-22,1,3,2,3,3,2,2,0,3,3,2,3,1, 0.0099231,-0.0042674, 0.0005002, 0.0058456, 0.000609844,buy
2010-05-23,1,2,2,3,3,4,2,0,2,4,2,3,2, 0.0105312, 0.0158340, 0.0130140, 0.0115517, 0.019537143,buy
2010-05-24,0,2,2,1,3,0,1,1,1,3,0,1,1,-0.0112486,-0.0095724, 0.0270076,-0.0147220,-0.025397476,sell
2010-05-25,0,3,3,1,4,0,1,1,1,4,0,2,2,-0.0082419,-0.0082419, 0.0009595,-0.0306109,-0.007146777,sell
2010-05-26,0,1,1,1,1,1,0,1,0,2,0,0,2, 0.0245153, 0.0290824, 0.0270427, 0.0176260, 0.031565638,buy
2010-05-27,0,2,3,2,2,2,2,1,2,2,1,1,2,-0.0294059,-0.0507911,-0.0417796,-0.0746912,-0.026908881,sell
2010-05-28,0,0,3,1,1,0,1,0,1,1,0,0,2, 0.0065698, 0.0075665, 0.0139222, 0.0074281, 0.015041959,buy
2010-05-29,1,1,2,1,2,3,2,1,2,2,1,1,1, 0.0024260, 0.0008158,-0.0009275, 0.0039794,-0.005049727,buy
2010-05-30,1,0,3,2,1,2,2,0,1,2,0,2,2,-0.0078989,-0.0189272,-0.0068504,-0.0121851, 0.007688691,sell
2010-05-31,0,1,3,2,3,0,2,1,1,0,1,2,2,-0.0019089,-0.0152655,-0.0017746,-0.0046909, 0.004271535,sell
2010-06-01,0,1,3,1,3,0,2,1,1,0,1,2,1, 0.0002416,-0.0033612, 0.0026303, 0.0011500, 0.016673985,buy
2010-06-02,0,0,3,1,1,0,1,0,1,0,0,1,2,-0.0036371,-0.0028935,-0.0013630,-0.0067199,-0.000016061,sell
2010-06-03,1,0,3,2,2,0,1,1,2,1,1,1,1,-0.0076635,-0.0332659,-0.0100090,-0.0123979,-0.007482438,sell
2010-06-04,0,0,2,1,2,0,1,0,1,1,0,1,1,-0.0196583,-0.0286574,-0.0200249,-0.0252288,-0.020880914,sell
2010-06-05,2,1,3,2,1,0,2,1,1,0,1,2,2,-0.0016275,-0.0155844,-0.0076647, 0.0003326, 0.004530252,sell
2010-06-06,2,1,3,2,1,2,2,1,2,1,2,2,1,-0.0063420,-0.0076751,-0.0074321,-0.0063617,-0.013716447,sell
2010-06-07,0,1,2,1,3,2,2,0,2,0,1,2,2,-0.0166585,-0.0206268,-0.0142442,-0.0165946,-0.020850128,sell
2010-06-08,0,4,3,1,4,3,2,2,3,2,2,2,2, 0.0169423, 0.0123916,-0.0060251, 0.0167237, 0.018380864,buy
2010-06-09,0,4,3,1,3,2,2,2,3,2,2,2,0, 0.0190328, 0.0069440,-0.0070830, 0.0054477, 0.010102981,buy
2010-06-10,0,3,4,1,6,4,3,2,4,2,3,3,1,-0.0050912, 0.0071518, 0.0019313, 0.0050583,-0.012360481,sell
2010-06-11,0,5,5,1,5,4,4,2,4,3,3,4,0, 0.0240177, 0.0270981, 0.0231809, 0.0254045, 0.007102495,buy
2010-06-12,0,4,4,1,3,4,4,1,3,2,2,4,0, 0.0025808, 0.0029236, 0.0077160, 0.0031738, 0.001427441,buy
2010-06-13,0,4,4,1,3,4,4,2,2,3,2,3,0, 0.0285098, 0.0180895, 0.0146803, 0.0214437, 0.011071889,buy
2010-06-14,1,4,6,0,2,1,2,1,2,3,2,3,1, 0.0336668, 0.0329365, 0.0236612, 0.0319537, 0.039671639,buy
2010-06-15,1,6,6,0,2,1,3,0,3,3,3,3,1, 0.0585148, 0.0572895, 0.0205707, 0.0581757, 0.041479089,buy
2010-06-16,0,4,3,1,1,1,2,0,3,2,2,1,0, 0.0010206,-0.0213488,-0.0211300,-0.0222278,-0.026366186,sell
2010-06-17,1,5,4,1,0,2,3,1,2,3,1,3,0,-0.0412636,-0.0375336,-0.0261944,-0.0434455,-0.038295512,sell
2010-06-18,1,4,1,0,0,3,2,0,1,2,2,2,0,-0.0175218,-0.0353903,-0.0342416,-0.0380949,-0.024118994,sell
2010-06-19,1,3,2,2,1,4,3,0,2,3,2,2,1,-0.0292747,-0.0294248,-0.0294248, 0.0132252,-0.027007731,sell
2010-06-20,0,2,1,0,1,3,1,0,1,2,1,1,1, 0.0059750, 0.0130128, 0.0087536, 0.0039263, 0.007165574,buy
2010-06-21,0,3,3,1,2,4,2,1,2,4,1,2,1,-0.0012983,-0.0015860,-0.0012825, 0.0055755, 0.006217721,sell
2010-06-22,0,3,0,1,2,5,1,1,2,3,2,1,1,-0.0244277, 0.0017558, 0.0027117,-0.0054927, 0.000604400,sell
2010-06-23,0,4,0,1,1,6,2,0,3,1,3,3,0,-0.0045827,-0.0058263,-0.0074486,-0.0116560, 0.007312271,sell
2010-06-24,0,5,0,1,0,6,3,1,2,1,1,3,1,-0.0044625,-0.0148110,-0.0263273,-0.0033309,-0.013096811,sell
2010-06-25,0,2,0,2,1,8,3,0,2,2,2,3,1, 0.0077608,-0.0079844,-0.0157999,-0.0259750,-0.007372470,sell
2010-06-26,1,2,1,2,1,8,3,1,2,3,2,3,1,-0.0351560,-0.0465793,-0.0332772,-0.0243087,-0.034374431,sell
2010-06-27,0,1,1,2,0,3,2,1,0,2,0,1,1,-0.0095327,-0.0043501, 0.0001275,-0.0037647,-0.010141041,sell
2010-06-28,0,1,0,2,2,2,3,0,0,2,1,1,0,-0.0076307,-0.0064073, 0.0143050, 0.0186391, 0.000428761,buy
2010-06-29,0,0,1,3,2,0,1,2,0,2,0,0,1,-0.0140850,-0.0140850, 0.0002597,-0.0329072,-0.004698314,sell
2010-06-30,1,0,1,1,2,0,0,2,1,0,1,0,1, 0.0170524, 0.0069759, 0.0050456, 0.0028122, 0.013951804,buy
2010-07-01,1,0,1,1,3,0,0,3,1,1,1,0,0, 0.0047954,-0.0027607,-0.0309311,-0.0052347,-0.001392744,sell
2010-07-02,0,0,1,1,2,0,0,3,0,0,0,0,1, 0.0131851, 0.0081053, 0.0079251,-0.0012038, 0.015116937,buy
2010-07-03,2,0,1,1,2,1,1,2,0,1,1,1,1,-0.0137289,-0.0056996,-0.0093284,-0.0139779, 0.002383643,sell
2010-07-04,1,0,1,0,2,1,1,3,0,1,0,0,0,-0.0015672, 0.0004326,-0.0099071,-0.0014640, 0.003281994,sell
2010-07-05,0,1,2,1,2,0,0,2,2,0,1,0,1,-0.0040313,-0.0072213, 0.0025476,-0.0014040, 0.004103809,sell
2010-07-06,0,1,2,1,2,0,0,1,3,1,1,0,0,-0.0114854, 0.0000563,-0.0070161,-0.0080748,-0.007547309,sell
2010-07-07,0,3,2,1,2,2,0,2,3,0,2,2,1,-0.0121681,-0.0079509,-0.0114037,-0.0124055,-0.019271690,sell
2010-07-08,0,2,3,1,4,2,1,1,3,1,2,3,1,-0.0006416,-0.0024314,-0.0008144,-0.0006786,-0.001486594,sell
2010-07-09,0,2,4,1,2,1,2,2,2,1,1,2,0,-0.0043925, 0.0009145,-0.0083298,-0.0083298, 0.017931481,sell
2010-07-10,0,4,4,2,3,3,3,1,3,3,2,3,1, 0.0398077, 0.0352805, 0.0228815, 0.0303583, 0.013908170,buy
2010-07-11,0,3,3,2,3,0,2,2,1,3,1,2,0,-0.0222679,-0.0231473,-0.0226574,-0.0254990, 0.016236261,sell
2010-07-12,0,5,5,1,3,0,3,2,2,3,1,3,0, 0.0341462, 0.0391126, 0.0109801, 0.0340163, 0.030355668,buy
2010-07-13,0,3,4,0,1,0,3,1,0,3,0,1,0,-0.0190271,-0.0145201,-0.0102619,-0.0129847,-0.012023302,sell
