Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,1,3,3,1,0,8,0,3,1,3,0,3,4,4,3,1,4,-0.0052540,-0.0120467,-0.0133778,-0.0154702,-0.013230,sell
2010-01-16,1,0,3,1,1,1,7,1,2,1,3,1,2,4,3,3,0,2,-0.0173056,-0.0011867,-0.0180973,-0.0179626,-0.017798,sell
2010-01-17,3,0,2,1,0,1,7,1,1,1,3,1,3,3,3,2,1,1, 0.0347111, 0.0101084, 0.0346132, 0.0170628, 0.017466,buy
2010-01-18,3,0,2,0,1,1,7,1,1,1,3,0,3,4,3,1,1,2,-0.0098728, 0.0082713,-0.0156557,-0.0019699,-0.009712,buy
2010-01-19,2,0,3,0,2,1,5,2,0,1,2,1,2,3,3,1,1,3,-0.0154538,-0.0063629,-0.0213233,-0.0160774,-0.016077,sell
2010-01-20,2,0,4,1,2,1,7,2,1,2,3,1,2,5,5,1,2,3,-0.0143782, 0.0119035,-0.0093766,-0.0116833,-0.013413,sell
2010-01-21,1,1,5,0,3,1,7,3,1,2,4,1,2,6,5,0,2,4,-0.0164551, 0.0030750,-0.0061624,-0.0008026,-0.009470,buy
2010-01-22,1,2,5,2,3,0,7,3,1,1,3,3,2,5,4,3,1,4, 0.0005686, 0.0032846, 0.0076517, 0.0124644, 0.014741,buy
2010-01-23,0,1,6,1,4,1,6,3,2,2,3,3,2,4,4,4,2,4,-0.0315459,-0.0195651,-0.0081273,-0.0132051,-0.013370,sell
2010-01-24,0,2,3,3,3,2,5,3,1,3,2,3,2,4,4,4,3,3, 0.0029473,-0.0324461, 0.0052582, 0.0039848,-0.003154,sell
2010-01-25,0,3,5,1,4,2,5,3,1,3,3,2,3,4,4,4,3,4, 0.0111596, 0.0117273, 0.0205924, 0.0303026, 0.033618,buy
2010-01-26,0,3,4,1,3,2,3,3,1,2,2,3,2,3,4,4,2,2,-0.0878897,-0.0850815,-0.0328719,-0.0848999,-0.104782,sell
2010-01-27,0,2,4,2,2,4,3,4,1,2,2,4,2,3,4,5,2,2,-0.0500842,-0.0568577,-0.0502764,-0.0568577,-0.074007,sell
2010-01-28,0,2,4,3,3,4,4,5,1,1,4,4,2,3,4,5,2,3,-0.0202756,-0.0234749,-0.0314406,-0.0191910,-0.027206,sell
2010-01-29,0,1,2,4,3,3,3,5,1,0,4,2,2,2,3,5,1,3, 0.0070880, 0.0061771, 0.0326559, 0.0047046, 0.004144,buy
2010-01-30,1,1,1,5,3,3,3,4,1,0,3,2,0,4,5,4,2,2, 0.0297220, 0.0208279, 0.0291296, 0.0301176, 0.004682,buy
2010-01-31,1,1,2,4,1,4,4,4,0,0,3,2,1,4,5,3,1,2,-0.0256869,-0.0341066,-0.0181483,-0.0262575,-0.019298,sell
2010-02-01,1,2,2,3,1,4,4,4,0,0,3,3,0,4,4,3,2,2,-0.0308517,-0.0324089,-0.0319688,-0.0311960,-0.027299,sell
2010-02-02,1,2,1,4,4,2,3,4,2,1,3,2,1,5,5,3,3,2, 0.0041957, 0.0001957,-0.0216460,-0.0005014,-0.070902,sell
2010-02-03,1,1,2,6,3,1,4,3,3,1,5,1,1,4,5,3,3,3,-0.0171713,-0.0197190,-0.0444271,-0.0491184,-0.017918,sell
2010-02-04,1,0,4,5,3,1,5,4,4,1,5,1,3,5,5,4,2,3,-0.0156419,-0.0176855,-0.0145978,-0.0169696,-0.011922,sell
2010-02-05,1,3,2,4,2,1,5,5,4,1,4,2,3,6,6,4,2,1, 0.0014735, 0.0316738, 0.0307637, 0.0316681, 0.020490,buy
2010-02-06,1,2,2,3,2,1,4,4,2,3,3,1,3,5,5,4,2,1, 0.0234577, 0.0205818, 0.0084118, 0.0217951,-0.000712,buy
2010-02-07,1,2,2,2,2,1,5,1,3,2,3,1,2,4,4,4,1,2,-0.0081462,-0.0106662,-0.0073624,-0.0106662,-0.010666,sell
2010-02-08,1,2,1,3,3,1,4,1,4,1,2,1,3,3,3,5,2,2,-0.0024881,-0.0179755,-0.0165476,-0.0081483,-0.036184,sell
2010-02-09,2,0,2,3,4,2,6,1,5,2,3,2,3,4,4,5,2,4, 0.0052945, 0.0402920, 0.0457406, 0.0457406, 0.045498,buy
2010-02-10,3,1,2,2,4,2,7,4,2,1,4,1,4,5,6,2,2,4, 0.0091089, 0.0300765, 0.0328085, 0.0293557, 0.027283,buy
2010-02-11,2,1,2,2,5,2,8,2,2,0,3,1,3,4,6,2,2,5,-0.0055231, 0.0206204, 0.0333159, 0.0260330, 0.026033,buy
2010-02-12,1,0,3,0,6,3,9,2,2,0,3,3,1,6,5,2,2,4,-0.0126617,-0.0200303, 0.0067604,-0.0075977, 0.003431,sell
2010-02-13,3,0,2,1,5,2,7,2,2,0,3,2,2,5,5,3,1,3, 0.0116770, 0.0419790, 0.0376659, 0.0313749, 0.030907,buy
2010-02-14,5,0,1,0,6,3,7,1,3,0,4,3,2,4,5,3,2,3, 0.0127071, 0.0387354, 0.0258029, 0.0284847, 0.038747,buy
2010-02-15,4,0,1,1,6,3,6,1,3,0,4,4,2,4,5,2,2,2, 0.0517278, 0.0893008, 0.0513595, 0.0608067, 0.091569,buy
2010-02-16,3,0,0,1,5,2,7,1,2,0,3,2,3,3,3,3,1,3, 0.0191688, 0.0311440, 0.0271625, 0.0282870, 0.028287,buy
2010-02-17,2,0,1,1,6,3,8,2,2,1,4,3,4,3,4,2,2,4,-0.0018775,-0.0074413, 0.0160168,-0.0021648,-0.002864,sell
2010-02-18,2,2,0,1,3,2,4,4,3,0,2,2,4,3,2,2,3,3,-0.0306592,-0.0245399,-0.0306592,-0.0310434,-0.031043,sell
2010-02-19,2,0,2,0,5,2,3,4,4,1,3,2,3,3,3,4,2,3, 0.0100307, 0.0396062, 0.0084736, 0.0388895, 0.034963,buy
2010-02-20,1,1,1,3,5,2,2,1,4,0,2,1,1,4,5,2,2,3, 0.0313678, 0.0244938, 0.0286189, 0.0317660, 0.012768,buy
2010-02-21,1,0,1,3,5,2,1,1,4,2,1,2,2,5,5,2,0,3, 0.0232372, 0.0157622, 0.0513471, 0.0081314, 0.020957,buy
2010-02-22,0,1,1,2,5,1,1,2,3,2,1,4,2,4,4,1,1,1, 0.0874395, 0.0584268, 0.0663201, 0.0511763, 0.086105,buy
2010-02-23,1,3,1,2,4,1,2,2,3,3,2,4,2,3,5,2,2,2, 0.0823718, 0.0650751, 0.0710223, 0.0417707, 0.083592,buy
2010-02-24,1,2,3,3,4,2,3,2,3,1,2,3,3,4,4,3,2,3, 0.0196673, 0.0127880, 0.0164016, 0.0222989, 0.009946,buy
2010-02-25,3,0,2,3,4,2,3,2,2,0,2,2,4,3,2,3,1,4,-0.0360898,-0.0321132,-0.0340136,-0.0330830,-0.039587,sell
2010-02-26,3,0,1,3,5,2,3,1,3,0,2,2,3,4,2,4,1,3,-0.0223861,-0.0199972,-0.0089561,-0.0199972,-0.019997,sell
2010-02-27,3,0,0,3,5,3,2,1,2,0,1,3,3,3,2,4,1,2,-0.0282118,-0.0615780,-0.0510107,-0.0610685,-0.057474,sell
2010-02-28,4,0,1,0,4,4,3,1,1,0,2,3,3,1,3,4,0,2, 0.0048783,-0.0351407,-0.0351407,-0.0138670,-0.014617,sell
2010-03-01,4,1,0,0,5,4,3,1,2,0,1,3,4,1,3,4,1,3,-0.0007251,-0.0093263,-0.0286753,-0.0023482,-0.011403,sell
2010-03-02,3,0,0,2,7,2,2,1,3,1,2,3,5,2,3,3,0,3,-0.0141113,-0.0119669,-0.0146783,-0.0141659,-0.014863,sell
2010-03-03,2,0,1,3,7,1,1,1,3,1,2,3,5,1,2,3,1,3, 0.0012564, 0.0013127, 0.0012564,-0.0057932,-0.006163,sell
2010-03-04,2,2,3,4,7,1,2,0,4,1,3,5,5,2,3,4,2,2,-0.0554354,-0.0524757,-0.0522745,-0.0121274,-0.059048,sell
2010-03-05,3,3,4,3,4,1,1,2,2,2,4,3,5,2,3,4,2,2,-0.0063339,-0.0078169,-0.0002243,-0.0052773,-0.009247,sell
2010-03-06,2,2,4,1,3,2,2,0,3,3,3,3,4,2,3,3,1,3, 0.0002138, 0.0047430,-0.0028784,-0.0006106, 0.012422,buy
2010-03-07,2,3,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,1, 0.0001841,-0.0001365,-0.0021160, 0.0031050,-0.003992,buy
2010-03-08,2,1,2,3,3,2,1,0,2,4,2,4,4,2,3,2,2,1, 0.0109832,-0.0012474, 0.0128566,-0.0061407, 0.016703,buy
2010-03-09,2,1,1,4,3,2,0,1,2,3,3,4,3,2,4,1,1,1, 0.0767482, 0.0554838, 0.0559162, 0.0357294, 0.075322,buy
2010-03-10,1,1,1,3,3,3,1,2,3,1,4,4,4,1,3,2,0,1,-0.0030585,-0.0056922,-0.0033170,-0.0014369,-0.001437,sell
2010-03-11,0,0,1,4,4,3,2,2,3,1,2,2,3,3,3,3,1,3, 0.0079681, 0.0089689, 0.0088906, 0.0121854,-0.005277,buy
2010-03-12,0,0,1,5,4,3,2,3,2,1,2,1,2,4,3,3,2,4,-0.0503458,-0.0317818,-0.0419998,-0.0047128,-0.028483,sell
2010-03-13,3,0,1,4,6,2,2,2,2,1,1,1,4,4,3,5,1,4,-0.0189639,-0.0208467,-0.0200334,-0.0107184,-0.010705,sell
2010-03-14,3,0,1,4,6,1,4,1,2,1,3,2,5,3,2,4,1,3, 0.0178661, 0.0202059, 0.0175154, 0.0183358,-0.002387,buy
2010-03-15,4,0,2,4,5,1,4,1,1,0,3,2,6,1,1,5,0,4,-0.0092101,-0.0126096,-0.0142630,-0.0149500,-0.022329,sell
2010-03-16,4,0,3,4,5,3,4,2,1,1,2,2,7,2,3,5,1,5,-0.0183148,-0.0184527,-0.0184527,-0.0277647,-0.029826,sell
2010-03-17,3,2,4,4,3,2,4,2,1,1,3,3,6,3,2,4,1,4,-0.0234282,-0.0215451,-0.0227158,-0.0186821,-0.025333,sell
2010-03-18,1,3,5,2,3,2,4,2,2,2,3,5,5,4,4,4,0,1,-0.0183693,-0.0164576, 0.0047206,-0.0157804, 0.008695,sell
2010-03-19,1,3,3,4,3,2,3,2,2,2,3,4,3,4,5,3,1,2, 0.0132815, 0.0132034, 0.0129298, 0.0107106, 0.005056,buy
2010-03-20,1,2,3,5,2,2,3,2,4,3,3,4,4,4,5,3,2,2,-0.0018997, 0.0539647, 0.0549497, 0.0453217, 0.051610,buy
2010-03-21,1,3,2,3,2,1,2,3,3,3,3,4,5,4,3,2,1,1,-0.0100038,-0.0100079,-0.0072808,-0.0060033,-0.008780,sell
2010-03-22,0,5,3,3,1,1,2,2,3,4,4,3,5,4,3,1,1,3,-0.0070602,-0.0120203,-0.0104260,-0.0012787,-0.009883,sell
2010-03-23,0,4,3,4,1,2,2,2,2,3,3,3,4,4,3,2,0,4,-0.0035806,-0.0113450,-0.0160077,-0.0116382,-0.001146,sell
2010-03-24,0,5,4,4,3,1,2,2,1,2,3,3,4,5,2,2,1,4,-0.0378625, 0.0007479, 0.0060289, 0.0050333,-0.036146,sell
2010-03-25,1,5,3,4,4,1,2,1,2,2,3,4,3,6,3,1,2,3, 0.0069683, 0.0298372, 0.0338554, 0.0681848, 0.007996,buy
2010-03-26,1,3,4,5,3,0,2,1,2,1,3,2,1,6,2,2,2,4,-0.0197942, 0.0029746, 0.0005053, 0.0152090,-0.007911,buy
2010-03-27,1,2,4,5,2,1,4,0,2,1,2,2,2,6,2,2,2,4,-0.0204958,-0.0201675,-0.0175577,-0.0240066, 0.004211,sell
2010-03-28,0,3,3,4,1,1,2,1,2,1,2,2,1,6,1,1,1,4, 0.0139630, 0.0240800, 0.0188803, 0.0059542, 0.016445,buy
2010-03-29,2,3,1,3,4,1,3,3,4,2,2,2,4,6,3,3,2,4,-0.0220335,-0.0041238,-0.0014543,-0.0027904,-0.008587,sell
2010-03-30,1,0,1,4,3,0,2,3,4,3,3,1,4,4,2,2,1,4, 0.0002120, 0.0114857, 0.0066912, 0.0079494, 0.001443,buy
2010-03-31,1,0,1,4,4,1,3,2,5,2,3,2,4,3,4,3,2,2, 0.0319158, 0.0240281, 0.0240281, 0.0471806, 0.009002,buy
2010-04-01,1,2,2,3,3,0,2,5,4,4,4,4,4,5,4,3,1,1,-0.0006738, 0.0004531, 0.0001592, 0.0001643, 0.000102,buy
2010-04-02,1,2,4,2,5,0,2,4,4,4,6,3,4,5,4,2,2,2, 0.0276920, 0.0254058, 0.0281086, 0.0465839, 0.025406,buy
2010-04-03,1,3,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,1, 0.0076231, 0.0059908, 0.0249260, 0.0081482, 0.019230,buy
2010-04-04,1,3,3,4,4,0,1,3,2,5,6,3,2,5,4,2,2,2, 0.0095815, 0.0106862, 0.0104152, 0.0132036, 0.012928,buy
2010-04-05,2,4,3,3,4,0,1,4,2,4,5,3,3,6,4,1,2,3,-0.0101912, 0.0079568, 0.0290118, 0.0307754,-0.008609,buy
2010-04-06,1,5,2,2,3,0,1,4,2,2,6,2,2,5,2,0,2,3, 0.0047537, 0.0124287, 0.0301274, 0.0122335,-0.000280,buy
2010-04-07,1,5,4,2,3,1,3,3,1,3,5,4,1,6,1,2,3,4, 0.0236062,-0.0230243,-0.0140383,-0.0066524,-0.000203,sell
2010-04-08,1,4,3,3,2,1,3,5,0,2,6,3,0,7,1,2,2,3, 0.0561702,-0.0115337,-0.0177724,-0.0094596, 0.003253,sell
2010-04-09,2,4,2,4,3,1,3,3,0,1,4,2,1,5,3,3,1,4,-0.0305857,-0.0074105, 0.0085481,-0.0096435,-0.040643,sell
2010-04-10,2,4,2,3,4,0,2,2,2,0,3,2,1,5,2,3,2,3,-0.0140848,-0.0029070, 0.0048693,-0.0101944,-0.006188,sell
2010-04-11,2,4,1,4,3,0,1,2,1,0,4,2,0,3,1,2,2,4,-0.0200383,-0.0032975,-0.0028205,-0.0109546,-0.007233,sell
2010-04-12,3,3,2,6,3,1,2,3,0,1,4,3,1,4,3,3,2,4, 0.0127728,-0.0063316,-0.0063316, 0.0057442,-0.000137,sell
2010-04-13,1,3,2,5,2,0,3,3,1,1,5,2,1,4,2,2,2,3,-0.0421211,-0.0079399,-0.0453426,-0.0430690,-0.038582,sell
2010-04-14,0,4,2,5,3,0,5,2,3,0,5,2,2,4,3,4,1,3,-0.0253224,-0.0127510,-0.0229602,-0.0107077,-0.022960,sell
2010-04-15,0,3,2,6,4,0,2,3,3,2,4,2,2,4,5,4,0,4,-0.0046824,-0.0083353,-0.0077981,-0.0125494,-0.002120,sell
2010-04-16,1,2,2,6,3,0,1,2,4,3,4,1,2,4,4,4,1,4,-0.0152365,-0.0145480,-0.0122160,-0.0147894,-0.012021,sell
2010-04-17,0,3,1,4,4,0,1,1,4,2,3,2,3,4,3,3,0,2,-0.0047919,-0.0098531, 0.0053406,-0.0003287, 0.003366,sell
2010-04-18,0,4,0,4,3,0,2,2,4,2,4,3,2,3,3,2,1,3, 0.0189490, 0.0328347, 0.0737708, 0.0134365, 0.010360,buy
2010-04-19,0,3,1,4,3,1,3,4,3,4,5,3,2,4,3,3,2,4, 0.0019922, 0.0025428, 0.0024478, 0.0037018, 0.011247,buy
2010-04-20,0,3,1,5,3,1,3,3,3,3,5,2,3,4,2,4,1,4, 0.0053898, 0.0010273, 0.0406380, 0.0058200, 0.018067,buy
2010-04-21,0,1,4,4,5,0,2,1,5,3,5,1,3,4,4,4,1,3,-0.0279881,-0.0228426,-0.0434702,-0.0293153,-0.045245,sell
2010-04-22,1,1,2,6,5,0,1,2,2,3,4,2,2,5,4,4,0,2, 0.0009377, 0.0002010, 0.0343204, 0.0275419, 0.024616,buy
2010-04-23,1,1,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,2,-0.0157904, 0.0006927,-0.0138316,-0.0314258,-0.030470,sell
2010-04-24,0,2,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,1,-0.0311231,-0.0013934,-0.0217880,-0.0263436,-0.055422,sell
2010-04-25,1,2,3,4,2,2,1,5,1,3,5,2,2,4,4,4,1,2,-0.0245132,-0.0009220, 0.0025754,-0.0300634,-0.028472,sell
2010-04-26,1,2,3,6,3,1,0,5,2,3,4,2,3,4,4,4,2,3, 0.0176656,-0.0037425,-0.0007076,-0.0094684, 0.002322,sell
2010-04-27,0,2,4,5,5,0,1,3,2,3,5,2,3,4,3,3,2,3,-0.0001333, 0.0042557,-0.0119600,-0.0046653,-0.001342,sell
2010-04-28,0,3,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,2, 0.0113943, 0.0149685, 0.0164814, 0.0116521, 0.014719,buy
2010-04-29,0,4,4,4,2,0,1,5,1,5,5,4,2,5,3,3,1,3,-0.0049937, 0.0121470, 0.0128738, 0.0198084,-0.005645,buy
2010-04-30,0,5,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,3, 0.0329800, 0.0289872, 0.0242865, 0.0454545, 0.037460,buy
2010-05-01,0,4,3,5,2,0,1,4,0,2,6,3,1,3,2,3,1,2,-0.0126768,-0.0059531,-0.0112334,-0.0190797,-0.021950,sell
2010-05-02,1,2,2,6,3,0,1,4,2,4,5,3,2,4,3,3,2,3, 0.0267650, 0.0176010, 0.0198754, 0.0221463, 0.024633,buy
2010-05-03,1,3,1,4,3,0,1,5,1,1,3,3,2,3,3,2,2,2,-0.0561444,-0.0319345,-0.0271047,-0.0228320, 0.023322,sell
2010-05-04,0,4,2,3,2,1,2,2,3,1,2,3,3,1,5,3,1,2, 0.0010147,-0.0022698, 0.0009066,-0.0012595, 0.001106,sell
2010-05-05,0,4,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,1, 0.0040170, 0.0031561, 0.0040170, 0.0039265, 0.000904,buy
2010-05-06,1,4,2,4,2,3,2,5,1,1,3,4,3,3,6,3,1,2,-0.0077831,-0.0079970,-0.0077831,-0.0133687,-0.007931,sell
2010-05-07,1,4,1,3,2,2,4,3,2,1,2,3,3,3,5,4,2,1, 0.0018591, 0.0315899, 0.0318468, 0.0456425, 0.042629,buy
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,0,-0.0335283,-0.0031693,-0.0014185,-0.0069897,-0.006188,sell
2010-05-09,2,2,1,4,4,2,3,3,1,2,2,5,2,3,4,5,2,1, 0.0051418, 0.0253098, 0.0153844, 0.0150014, 0.023037,buy
2010-05-10,1,2,2,5,2,2,3,3,1,2,1,5,3,4,4,4,1,1,-0.0549199,-0.0303165,-0.0208475,-0.0524536,-0.034904,sell
2010-05-11,0,3,3,4,3,1,4,3,3,1,2,4,3,4,4,4,2,2,-0.0009646,-0.0035464,-0.0032903,-0.0021535,-0.003290,sell
2010-05-12,0,2,3,3,3,1,4,3,3,1,4,4,2,4,2,4,2,1,-0.0508425,-0.0237329,-0.0297426,-0.0188260, 0.000933,sell
2010-05-13,0,2,1,5,2,1,3,4,3,3,4,3,1,4,2,4,3,3,-0.0141616,-0.0086936,-0.0068067,-0.0118041,-0.028584,sell
2010-05-14,0,1,2,4,3,1,3,0,4,4,4,1,2,5,2,4,1,3, 0.0161164, 0.0153466, 0.0278320, 0.0282504, 0.017036,buy
2010-05-15,0,3,3,1,3,1,2,0,3,4,3,2,4,3,4,2,0,2, 0.0112027, 0.0020823,-0.0089579, 0.0045491,-0.004854,buy
2010-05-16,1,1,4,1,2,2,2,1,5,8,4,3,4,3,4,5,1,3,-0.0214362,-0.0067384,-0.0228611,-0.0444065,-0.013921,sell
2010-05-17,0,3,3,2,2,2,2,2,3,6,4,3,4,3,3,5,0,3, 0.0156682, 0.0154327, 0.0154327, 0.0159069, 0.021699,buy
2010-05-18,0,1,5,2,4,1,4,0,4,5,4,2,5,3,4,4,1,3, 0.0114963, 0.0172236,-0.0219387, 0.0109926,-0.015483,buy
2010-05-19,0,1,4,3,4,1,3,2,4,5,4,1,4,3,5,5,2,3, 0.0281933, 0.0171123, 0.0050793, 0.0281210, 0.022181,buy
2010-05-20,2,1,3,4,4,3,2,2,4,5,5,2,4,4,5,5,2,3,-0.0351116,-0.0323335,-0.0227548,-0.0347758,-0.032186,sell
2010-05-21,1,1,4,1,4,3,2,0,4,5,4,1,4,4,4,4,1,3, 0.0246530, 0.0160943, 0.0112158,-0.0063528, 0.018479,buy
2010-05-22,1,2,3,1,4,4,3,1,4,3,3,3,4,5,3,4,1,3,-0.0110250,-0.0026094,-0.0129796,-0.0369169,-0.003048,sell
2010-05-23,1,1,2,2,4,4,2,3,3,5,3,3,4,5,3,4,2,3,-0.0239575,-0.0239575,-0.0273037,-0.0239575,-0.025775,sell
2010-05-24,0,2,2,2,4,2,2,2,4,1,2,3,3,4,2,2,2,3, 0.0001351,-0.0066416, 0.0006568,-0.0012978,-0.001005,sell
2010-05-25,0,1,3,3,5,2,2,3,5,0,4,3,2,5,4,3,2,1, 0.0323486, 0.0430748, 0.0406946, 0.0447726,-0.000225,buy
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,0,-0.0693797,-0.0619426,-0.0614992,-0.0651158,-0.091225,sell
2010-05-27,0,4,2,2,5,3,3,4,2,3,5,4,3,4,4,4,3,1, 0.0047851,-0.0305692, 0.0003381,-0.0010080, 0.001543,sell
2010-05-28,0,7,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2,1, 0.0065270, 0.0082037, 0.0100668, 0.0056666, 0.007391,buy
2010-05-29,1,5,3,2,4,2,2,3,2,3,5,3,5,3,4,5,1,1,-0.0025451,-0.0063597,-0.0055115, 0.0097259,-0.002350,sell
2010-05-30,1,6,2,4,5,3,2,5,1,2,5,3,5,3,4,5,2,4,-0.0134797,-0.0138401,-0.0130523,-0.0034580,-0.013480,sell
2010-05-31,0,5,2,5,5,3,3,5,3,0,5,4,6,2,4,5,2,3,-0.0090680,-0.0112757,-0.0215518,-0.0273439,-0.016743,sell
2010-06-01,0,6,2,4,6,2,4,4,3,0,5,3,5,3,6,5,1,3,-0.0118504,-0.0121945,-0.0152030, 0.0019059,-0.014822,sell
2010-06-02,0,6,1,3,5,2,1,7,1,0,5,2,4,3,3,5,2,2, 0.0141592, 0.0137795, 0.0185310, 0.0181689, 0.018531,buy
2010-06-03,1,4,1,3,5,4,3,4,2,0,3,2,5,4,3,5,2,3, 0.0017221,-0.0037079,-0.0115696,-0.0212937,-0.016127,sell
2010-06-04,0,3,1,2,4,3,3,1,2,0,3,0,3,3,2,3,2,3, 0.0354969, 0.0361134, 0.0354813, 0.0329213,-0.025283,buy
2010-06-05,3,3,2,1,5,2,2,1,1,0,3,1,3,2,3,3,2,3, 0.0183573, 0.0309929,-0.0318889, 0.0200740, 0.020670,buy
2010-06-06,3,4,2,1,6,2,2,1,1,2,3,1,4,3,4,3,2,4, 0.0250097, 0.0326679,-0.0056651, 0.0278549, 0.026649,buy
2010-06-07,1,3,2,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3,-0.0156537,-0.0214283,-0.0158538,-0.0182228,-0.023936,sell
2010-06-08,1,1,6,1,5,1,3,1,4,3,4,2,3,3,4,4,2,4,-0.0117409, 0.0190402,-0.0281896, 0.0190402, 0.016139,buy
2010-06-09,1,2,6,2,4,1,1,2,3,2,4,3,3,4,5,3,0,2,-0.0013526, 0.0181884,-0.0063168, 0.0233555, 0.006785,buy
2010-06-10,1,2,4,1,4,1,1,2,6,5,4,3,4,4,4,4,1,3, 0.0046034, 0.0119914,-0.0103422, 0.0145499,-0.004760,buy
2010-06-11,1,2,6,0,5,1,0,1,5,6,4,2,5,4,4,4,1,3, 0.0217519, 0.0302587,-0.0367134, 0.0297115,-0.008879,buy
2010-06-12,1,2,5,0,4,1,1,1,3,5,4,1,4,3,3,4,2,2, 0.0237832, 0.0108151, 0.0186887, 0.0202201, 0.018055,buy
2010-06-13,1,2,5,1,4,1,1,0,4,5,5,2,3,4,2,4,1,3, 0.0013091,-0.0002943, 0.0064121, 0.0073083, 0.002776,buy
2010-06-14,2,3,5,1,6,0,1,2,2,2,3,3,4,4,2,4,1,3, 0.0032079, 0.0036849, 0.0085729, 0.0064867, 0.001094,buy
2010-06-15,2,1,7,1,6,0,3,1,2,2,3,2,4,4,4,4,1,3, 0.0111135, 0.0182764, 0.0476454, 0.0188499, 0.020532,buy
2010-06-16,1,2,5,3,3,1,2,1,1,2,3,1,4,4,5,2,0,2,-0.0443497,-0.0330162,-0.0360484,-0.0330162,-0.034689,sell
2010-06-17,3,2,6,0,4,1,4,0,0,2,3,2,3,4,3,3,1,3,-0.0348347,-0.0328097,-0.0228916,-0.0333359,-0.026199,sell
2010-06-18,3,3,5,0,1,0,2,1,0,3,2,1,2,4,3,2,1,3,-0.0452404,-0.0453424,-0.0250497,-0.0455787,-0.039378,sell
2010-06-19,2,2,4,0,2,2,4,1,1,4,3,2,2,5,3,2,2,3,-0.0150178,-0.0122400,-0.0046679,-0.0046679,-0.014026,sell
2010-06-20,1,1,2,1,1,0,4,3,1,3,1,3,2,2,2,1,2,4,-0.0110460,-0.0073887,-0.0194678,-0.0171677,-0.018109,sell
2010-06-21,1,0,3,0,3,1,3,3,3,4,2,3,2,4,2,2,2,4,-0.0007416,-0.0008629, 0.0001138, 0.0001138,-0.004293,buy
