Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,2,5,2,3,0,7,3,1,1,3,3,2,5,4,3,1,4, 0.0387922, 0.0484495, 0.029329,-0.0081920, 0.0513017,buy
2010-01-23,0,1,6,1,4,1,6,3,2,2,3,3,2,4,4,4,2,4, 0.0042559, 0.0084372, 0.016752, 0.0033482, 0.0317351,buy
2010-01-24,0,2,3,3,3,2,5,3,1,3,2,3,2,4,4,4,3,3, 0.0038102, 0.0367147, 0.036125, 0.0551280, 0.0574112,buy
2010-01-25,0,3,5,1,4,2,5,3,1,3,3,2,3,4,4,4,3,4, 0.0121208, 0.0094009, 0.011219, 0.0129835,-0.0014816,buy
2010-01-26,0,3,4,1,3,2,3,3,1,2,2,3,2,3,4,4,2,2, 0.0110042, 0.0090348,-0.010012, 0.0026617, 0.0090348,buy
2010-01-27,0,2,4,2,2,4,3,4,1,2,2,4,2,3,4,5,2,2, 0.0312230, 0.0264513, 0.009425,-0.0140648,-0.0079215,buy
2010-01-28,0,2,4,3,3,4,4,5,1,1,4,4,2,3,4,5,2,3,-0.0119376,-0.0008813, 0.009416,-0.0017538,-0.0195652,sell
2010-01-29,0,1,2,4,3,3,3,5,1,0,4,2,2,2,3,5,1,3, 0.0320891, 0.0299328, 0.032428, 0.0384980, 0.0294371,buy
2010-01-30,1,1,1,5,3,3,3,4,1,0,3,2,0,4,5,4,2,2, 0.0544955, 0.0487292, 0.055037, 0.0547762, 0.0555604,buy
2010-01-31,1,1,2,4,1,4,4,4,0,0,3,2,1,4,5,3,1,2, 0.0298187,-0.0160821,-0.002692, 0.0140526, 0.0028993,buy
2010-02-01,1,2,2,3,1,4,4,4,0,0,3,3,0,4,4,3,2,2,-0.0039516,-0.0272606,-0.023902,-0.0067687,-0.0155814,sell
2010-02-02,1,2,1,4,4,2,3,4,2,1,3,2,1,5,5,3,3,2, 0.0315071, 0.0306822, 0.016421, 0.0302734, 0.0306822,buy
2010-02-03,1,1,2,6,3,1,4,3,3,1,5,1,1,4,5,3,3,3, 0.0067194, 0.0139815, 0.007881, 0.0073709, 0.0038269,buy
2010-02-04,1,0,4,5,3,1,5,4,4,1,5,1,3,5,5,4,2,3,-0.0067887, 0.0200155, 0.010572, 0.0089970,-0.0164210,buy
2010-02-05,1,3,2,4,2,1,5,5,4,1,4,2,3,6,6,4,2,1, 0.0011581, 0.0065735, 0.028719,-0.0142449, 0.0132729,buy
2010-02-06,1,2,2,3,2,1,4,4,2,3,3,1,3,5,5,4,2,1,-0.0264025,-0.0002479, 0.001241,-0.0420784,-0.0008544,sell
2010-02-07,1,2,2,2,2,1,5,1,3,2,3,1,2,4,4,4,1,2,-0.0217374,-0.0479258,-0.065141,-0.0251419, 0.0020880,sell
2010-02-08,1,2,1,3,3,1,4,1,4,1,2,1,3,3,3,5,2,2,-0.0022180,-0.0009691, 0.009769,-0.0279794, 0.0170303,sell
2010-02-09,2,0,2,3,4,2,6,1,5,2,3,2,3,4,4,5,2,4, 0.0220303, 0.0441543, 0.013138, 0.0206950, 0.0276692,buy
2010-02-10,3,1,2,2,4,2,7,4,2,1,4,1,4,5,6,2,2,4, 0.0125701, 0.0153973, 0.001256, 0.0072566, 0.0036256,buy
2010-02-11,2,1,2,2,5,2,8,2,2,0,3,1,3,4,6,2,2,5, 0.0082053, 0.0213566, 0.005807, 0.0058066, 0.0132426,buy
2010-02-12,1,0,3,0,6,3,9,2,2,0,3,3,1,6,5,2,2,4, 0.0478048, 0.0422408, 0.028811, 0.0292882, 0.0529260,buy
2010-02-13,3,0,2,1,5,2,7,2,2,0,3,2,2,5,5,3,1,3, 0.0259580, 0.0440712, 0.019376, 0.0231785, 0.0386502,buy
2010-02-14,5,0,1,0,6,3,7,1,3,0,4,3,2,4,5,3,2,3, 0.0040933, 0.0117601, 0.015529, 0.0136825, 0.0110610,buy
2010-02-15,4,0,1,1,6,3,6,1,3,0,4,4,2,4,5,2,2,2, 0.0040980, 0.0389022, 0.004711,-0.0124560, 0.0033111,buy
2010-02-16,3,0,0,1,5,2,7,1,2,0,3,2,3,3,3,3,1,3,-0.0356009,-0.0249721, 0.008559,-0.0368785,-0.0307819,sell
2010-02-17,2,0,1,1,6,3,8,2,2,1,4,3,4,3,4,2,2,4, 0.0170960, 0.0275811, 0.016890, 0.0291613, 0.0096244,buy
2010-02-18,2,2,0,1,3,2,4,4,3,0,2,2,4,3,2,2,3,3, 0.0536836, 0.0547181, 0.031853, 0.0550393, 0.0502077,buy
2010-02-19,2,0,2,0,5,2,3,4,4,1,3,2,3,3,3,4,2,3, 0.0347419, 0.0342432, 0.034125, 0.0253859, 0.0312433,buy
2010-02-20,1,1,1,3,5,2,2,1,4,0,2,1,1,4,5,2,2,3, 0.0355446, 0.0252615, 0.033118, 0.0480397, 0.0310828,buy
2010-02-21,1,0,1,3,5,2,1,1,4,2,1,2,2,5,5,2,0,3, 0.0185639, 0.0183666, 0.022673,-0.0087634, 0.0196991,buy
2010-02-22,0,1,1,2,5,1,1,2,3,2,1,4,2,4,4,1,1,1, 0.0389563, 0.0127164, 0.038956, 0.0481400, 0.0356837,buy
2010-02-23,1,3,1,2,4,1,2,2,3,3,2,4,2,3,5,2,2,2, 0.0117910,-0.0034781, 0.014947, 0.0505961, 0.0191732,buy
2010-02-24,1,2,3,3,4,2,3,2,3,1,2,3,3,4,4,3,2,3, 0.0201054, 0.0126513, 0.012651, 0.0160498, 0.0113088,buy
2010-02-25,3,0,2,3,4,2,3,2,2,0,2,2,4,3,2,3,1,4, 0.0144395, 0.0120034, 0.001787, 0.0139791, 0.0162929,buy
2010-02-26,3,0,1,3,5,2,3,1,3,0,2,2,3,4,2,4,1,3,-0.0238471,-0.0131054,-0.014965,-0.0336290,-0.0219388,sell
2010-02-27,3,0,0,3,5,3,2,1,2,0,1,3,3,3,2,4,1,2,-0.0019588, 0.0003564, 0.008675,-0.0078036,-0.0091728,sell
2010-02-28,4,0,1,0,4,4,3,1,1,0,2,3,3,1,3,4,0,2,-0.0009396,-0.0061527, 0.021226,-0.0125781,-0.0186625,sell
2010-03-01,4,1,0,0,5,4,3,1,2,0,1,3,4,1,3,4,1,3, 0.0049844, 0.0219490, 0.002360, 0.0125290,-0.0055483,buy
2010-03-02,3,0,0,2,7,2,2,1,3,1,2,3,5,2,3,3,0,3, 0.0567570, 0.0333264, 0.033288, 0.0465273, 0.0332877,buy
2010-03-03,2,0,1,3,7,1,1,1,3,1,2,3,5,1,2,3,1,3, 0.0351147, 0.0144031, 0.034256, 0.0498376, 0.0260575,buy
2010-03-04,2,2,3,4,7,1,2,0,4,1,3,5,5,2,3,4,2,2,-0.0049253,-0.0216985,-0.015266,-0.0119460,-0.0342074,sell
2010-03-05,3,3,4,3,4,1,1,2,2,2,4,3,5,2,3,4,2,2,-0.0000790,-0.0285710,-0.013986,-0.0054963,-0.0292321,sell
2010-03-06,2,2,4,1,3,2,2,0,3,3,3,3,4,2,3,3,1,3, 0.0120627, 0.0112163, 0.020018, 0.0069792, 0.0010276,buy
2010-03-07,2,3,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,1,-0.0125452,-0.0133561,-0.013576,-0.0148748,-0.0140978,sell
2010-03-08,2,1,2,3,3,2,1,0,2,4,2,4,4,2,3,2,2,1, 0.0150126,-0.0093536, 0.013351, 0.0198364, 0.0122677,buy
2010-03-09,2,1,1,4,3,2,0,1,2,3,3,4,3,2,4,1,1,1, 0.0416957,-0.0033478, 0.037970, 0.0497517, 0.0379701,buy
2010-03-10,1,1,1,3,3,3,1,2,3,1,4,4,4,1,3,2,0,1, 0.0058108, 0.0177618, 0.012905, 0.0200086, 0.0136176,buy
2010-03-11,0,0,1,4,4,3,2,2,3,1,2,2,3,3,3,3,1,3,-0.0043377,-0.0026486, 0.003565, 0.0331948,-0.0060870,buy
2010-03-12,0,0,1,5,4,3,2,3,2,1,2,1,2,4,3,3,2,4, 0.0267433, 0.0399049, 0.030634, 0.0280936, 0.0294936,buy
2010-03-13,3,0,1,4,6,2,2,2,2,1,1,1,4,4,3,5,1,4, 0.0163796, 0.0144699, 0.010447, 0.0192004, 0.0128502,buy
2010-03-14,3,0,1,4,6,1,4,1,2,1,3,2,5,3,2,4,1,3, 0.0512712, 0.0512520, 0.051917, 0.0528237, 0.0652237,buy
2010-03-15,4,0,2,4,5,1,4,1,1,0,3,2,6,1,1,5,0,4, 0.0616536, 0.0918017, 0.055562, 0.0958376, 0.0244705,buy
2010-03-16,4,0,3,4,5,3,4,2,1,1,2,2,7,2,3,5,1,5, 0.0079082, 0.0156840, 0.026344, 0.0235977, 0.0220362,buy
2010-03-17,3,2,4,4,3,2,4,2,1,1,3,3,6,3,2,4,1,4, 0.0257178, 0.0172290, 0.014803, 0.0353659, 0.0028813,buy
2010-03-18,1,3,5,2,3,2,4,2,2,2,3,5,5,4,4,4,0,1, 0.0553294, 0.0715103, 0.028642, 0.0563986, 0.0260364,buy
2010-03-19,1,3,3,4,3,2,3,2,2,2,3,4,3,4,5,3,1,2, 0.0412443, 0.0365632,-0.035724, 0.0394857,-0.0357241,buy
2010-03-20,1,2,3,5,2,2,3,2,4,3,3,4,4,4,5,3,2,2, 0.0676456, 0.0687435, 0.022563, 0.0312573, 0.0225633,buy
2010-03-21,1,3,2,3,2,1,2,3,3,3,3,4,5,4,3,2,1,1, 0.0210189, 0.0159306, 0.005408, 0.0161179, 0.0097203,buy
2010-03-22,0,5,3,3,1,1,2,2,3,4,4,3,5,4,3,1,1,3, 0.0164827, 0.0178806,-0.034942, 0.0175819, 0.0246088,buy
2010-03-23,0,4,3,4,1,2,2,2,2,3,3,3,4,4,3,2,0,4,-0.0090537, 0.0533693, 0.053713,-0.0090537, 0.0460854,buy
2010-03-24,0,5,4,4,3,1,2,2,1,2,3,3,4,5,2,2,1,4,-0.0354131, 0.0295042,-0.005635,-0.0193900, 0.0242175,sell
2010-03-25,1,5,3,4,4,1,2,1,2,2,3,4,3,6,3,1,2,3,-0.0121858,-0.0000659,-0.014283,-0.0101373, 0.0006368,sell
2010-03-26,1,3,4,5,3,0,2,1,2,1,3,2,1,6,2,2,2,4, 0.0024893, 0.0135995,-0.033480, 0.0024893,-0.0193614,sell
2010-03-27,1,2,4,5,2,1,4,0,2,1,2,2,2,6,2,2,2,4, 0.0120137, 0.0047966,-0.017159, 0.0074209,-0.0246214,buy
2010-03-28,0,3,3,4,1,1,2,1,2,1,2,2,1,6,1,1,1,4, 0.0331804,-0.0379748,-0.037209,-0.0379748,-0.0355126,sell
2010-03-29,2,3,1,3,4,1,3,3,4,2,2,2,4,6,3,3,2,4,-0.0362524,-0.0347008,-0.036252,-0.0362524,-0.0420507,sell
2010-03-30,1,0,1,4,3,0,2,3,4,3,3,1,4,4,2,2,1,4,-0.0170816,-0.0170816,-0.017082,-0.0226252,-0.0170816,sell
2010-03-31,1,0,1,4,4,1,3,2,5,2,3,2,4,3,4,3,2,2,-0.0176908, 0.0207833,-0.016879,-0.0189799, 0.0131707,sell
2010-04-01,1,2,2,3,3,0,2,5,4,4,4,4,4,5,4,3,1,1,-0.0072972, 0.0078463, 0.008713,-0.0052758,-0.0043792,sell
2010-04-02,1,2,4,2,5,0,2,4,4,4,6,3,4,5,4,2,2,2, 0.0266920, 0.0243989, 0.025825, 0.0243989, 0.0243989,buy
2010-04-03,1,3,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,1, 0.0372366, 0.0374155, 0.041903, 0.0374155, 0.0419028,buy
2010-04-04,1,3,3,4,4,0,1,3,2,5,6,3,2,5,4,2,2,2, 0.0193103, 0.0179803, 0.016215, 0.0179803, 0.0130962,buy
2010-04-05,2,4,3,3,4,0,1,4,2,4,5,3,3,6,4,1,2,3,-0.0076522, 0.0050949,-0.004806,-0.0093225, 0.0026591,sell
2010-04-06,1,5,2,2,3,0,1,4,2,2,6,2,2,5,2,0,2,3,-0.0103748,-0.0103748,-0.012392,-0.0093273,-0.0038999,sell
2010-04-07,1,5,4,2,3,1,3,3,1,3,5,4,1,6,1,2,3,4, 0.0011125, 0.0011125,-0.005918, 0.0067663, 0.0012072,sell
2010-04-08,1,4,3,3,2,1,3,5,0,2,6,3,0,7,1,2,2,3, 0.0310535, 0.0244857,-0.001982, 0.0229612, 0.0232979,buy
2010-04-09,2,4,2,4,3,1,3,3,0,1,4,2,1,5,3,3,1,4, 0.0231232, 0.0147734,-0.060249, 0.0054254, 0.0125313,buy
2010-04-10,2,4,2,3,4,0,2,2,2,0,3,2,1,5,2,3,2,3, 0.0327884, 0.0327884,-0.027811, 0.0348442, 0.0320098,buy
2010-04-11,2,4,1,4,3,0,1,2,1,0,4,2,0,3,1,2,2,4, 0.0216910, 0.0029665,-0.030637, 0.0073859,-0.0139722,sell
2010-04-12,3,3,2,6,3,1,2,3,0,1,4,3,1,4,3,3,2,4, 0.0298692, 0.0354245, 0.013432, 0.0298692, 0.0294830,buy
2010-04-13,1,3,2,5,2,0,3,3,1,1,5,2,1,4,2,2,2,3,-0.0047009,-0.0033631,-0.010503,-0.0027803,-0.0135236,sell
2010-04-14,0,4,2,5,3,0,5,2,3,0,5,2,2,4,3,4,1,3,-0.0245335,-0.0223169,-0.020265,-0.0198367,-0.0202653,sell
2010-04-15,0,3,2,6,4,0,2,3,3,2,4,2,2,4,5,4,0,4,-0.0020907, 0.0241916,-0.003754,-0.0030426,-0.0030426,sell
2010-04-16,1,2,2,6,3,0,1,2,4,3,4,1,2,4,4,4,1,4,-0.0237295,-0.0038562,-0.022645,-0.0387322,-0.0226449,sell
2010-04-17,0,3,1,4,4,0,1,1,4,2,3,2,3,4,3,3,0,2,-0.0063205,-0.0010967,-0.003319, 0.0025773,-0.0025129,sell
2010-04-18,0,4,0,4,3,0,2,2,4,2,4,3,2,3,3,2,1,3, 0.0513975, 0.0160317, 0.029240, 0.0262712, 0.0231079,buy
2010-04-19,0,3,1,4,3,1,3,4,3,4,5,3,2,4,3,3,2,4, 0.0608053, 0.0606555, 0.060526, 0.0640556, 0.0476917,buy
2010-04-20,0,3,1,5,3,1,3,3,3,3,5,2,3,4,2,4,1,4, 0.0569319, 0.0848514, 0.090941, 0.0414349, 0.0869977,buy
2010-04-21,0,1,4,4,5,0,2,1,5,3,5,1,3,4,4,4,1,3,-0.0233359,-0.0233359,-0.021928,-0.0219285,-0.0219285,sell
2010-04-22,1,1,2,6,5,0,1,2,2,3,4,2,2,5,4,4,0,2,-0.0060584, 0.0032513,-0.001574, 0.0024429,-0.0027809,sell
2010-04-23,1,1,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,2, 0.0118258, 0.0118258, 0.008020, 0.0135063, 0.0135063,buy
2010-04-24,0,2,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,1,-0.0153406,-0.0030938,-0.002212, 0.0159356,-0.0270992,sell
2010-04-25,1,2,3,4,2,2,1,5,1,3,5,2,2,4,4,4,1,2, 0.0573196, 0.0563218, 0.046322, 0.0556336, 0.0351789,buy
2010-04-26,1,2,3,6,3,1,0,5,2,3,4,2,3,4,4,4,2,3, 0.0416528, 0.0416528, 0.041434, 0.0365397, 0.0375492,buy
2010-04-27,0,2,4,5,5,0,1,3,2,3,5,2,3,4,3,3,2,3, 0.0254921, 0.0274161, 0.024418, 0.0254921, 0.0244180,buy
2010-04-28,0,3,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,2, 0.0098029, 0.0241011, 0.008442, 0.0089928, 0.0094630,buy
2010-04-29,0,4,4,4,2,0,1,5,1,5,5,4,2,5,3,3,1,3,-0.0159577, 0.0121863,-0.007629,-0.0209033,-0.0102847,sell
2010-04-30,0,5,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,3,-0.0072082,-0.0051904,-0.008781,-0.0260616,-0.0134830,sell
2010-05-01,0,4,3,5,2,0,1,4,0,2,6,3,1,3,2,3,1,2,-0.0012732,-0.0022562,-0.008568,-0.0059051,-0.0137544,sell
2010-05-02,1,2,2,6,3,0,1,4,2,4,5,3,2,4,3,3,2,3, 0.0449117, 0.0429513, 0.045187, 0.0481815, 0.0405419,buy
2010-05-03,1,3,1,4,3,0,1,5,1,1,3,3,2,3,3,2,2,2,-0.0643700,-0.0294326,-0.060427,-0.0258906,-0.0538790,sell
2010-05-04,0,4,2,3,2,1,2,2,3,1,2,3,3,1,5,3,1,2, 0.0140687, 0.0050624, 0.004377, 0.0337921, 0.0050624,buy
2010-05-05,0,4,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,1, 0.0251188, 0.0303185,-0.000680, 0.0223823, 0.0083682,buy
2010-05-06,1,4,2,4,2,3,2,5,1,1,3,4,3,3,6,3,1,2, 0.0506939, 0.0467310, 0.019770, 0.0224981, 0.0009772,buy
2010-05-07,1,4,1,3,2,2,4,3,2,1,2,3,3,3,5,4,2,1, 0.0262226, 0.0252525, 0.032790, 0.0058889, 0.0226717,buy
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,0,-0.0152851,-0.0104463,-0.016697, 0.0054459,-0.0152851,sell
2010-05-09,2,2,1,4,4,2,3,3,1,2,2,5,2,3,4,5,2,1, 0.0062323, 0.0059042,-0.001599, 0.0048363,-0.0022062,sell
2010-05-10,1,2,2,5,2,2,3,3,1,2,1,5,3,4,4,4,1,1,-0.0039747, 0.0049172,-0.003076, 0.0120316, 0.0019532,buy
2010-05-11,0,3,3,4,3,1,4,3,3,1,2,4,3,4,4,4,2,2, 0.0152859, 0.0366863,-0.051882, 0.0404293,-0.0522790,buy
2010-05-12,0,2,3,3,3,1,4,3,3,1,4,4,2,4,2,4,2,1,-0.0428306,-0.0198632,-0.042727,-0.0201436,-0.0428306,sell
2010-05-13,0,2,1,5,2,1,3,4,3,3,4,3,1,4,2,4,3,3,-0.0366795,-0.0027191,-0.018389,-0.0106117,-0.0168087,sell
2010-05-14,0,1,2,4,3,1,3,0,4,4,4,1,2,5,2,4,1,3,-0.0173064,-0.0254332,-0.016668,-0.0293756,-0.0141539,sell
2010-05-15,0,3,3,1,3,1,2,0,3,4,3,2,4,3,4,2,0,2,-0.0030629,-0.0030629, 0.066028, 0.0216988,-0.0030629,buy
2010-05-16,1,1,4,1,2,2,2,1,5,8,4,3,4,3,4,5,1,3,-0.0189320,-0.0005414,-0.006516,-0.0005414,-0.0254831,sell
2010-05-17,0,3,3,2,2,2,2,2,3,6,4,3,4,3,3,5,0,3, 0.0411508, 0.0388694, 0.032643, 0.0388694, 0.0165940,buy
2010-05-18,0,1,5,2,4,1,4,0,4,5,4,2,5,3,4,4,1,3, 0.0258732, 0.0302966, 0.029603, 0.0263513, 0.0372673,buy
2010-05-19,0,1,4,3,4,1,3,2,4,5,4,1,4,3,5,5,2,3, 0.0148816, 0.0011833, 0.000187,-0.0136896,-0.0001262,sell
2010-05-20,2,1,3,4,4,3,2,2,4,5,5,2,4,4,5,5,2,3, 0.0205171, 0.0228681, 0.028179, 0.0220339,-0.0119924,buy
2010-05-21,1,1,4,1,4,3,2,0,4,5,4,1,4,4,4,4,1,3,-0.0070391, 0.0389234, 0.014944, 0.0106571, 0.0195966,buy
2010-05-22,1,2,3,1,4,4,3,1,4,3,3,3,4,5,3,4,1,3, 0.0581091, 0.0235013, 0.029944, 0.0282674, 0.0280329,buy
2010-05-23,1,1,2,2,4,4,2,3,3,5,3,3,4,5,3,4,2,3, 0.0241830, 0.0292336, 0.024072, 0.0291632,-0.0232116,buy
2010-05-24,0,2,2,2,4,2,2,2,4,1,2,3,3,4,2,2,2,3, 0.0274628, 0.0204867, 0.030834, 0.0214042, 0.0204867,buy
2010-05-25,0,1,3,3,5,2,2,3,5,0,4,3,2,5,4,3,2,1, 0.0014411, 0.0073115,-0.003211, 0.0052580,-0.0026537,buy
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,0,-0.0236785,-0.0221342,-0.017653,-0.0121257,-0.0250684,sell
2010-05-27,0,4,2,2,5,3,3,4,2,3,5,4,3,4,4,4,3,1, 0.0206047, 0.0206012, 0.022824, 0.0196310, 0.0176944,buy
2010-05-28,0,7,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2,1, 0.0452967, 0.0384663, 0.037052, 0.0331763, 0.0383716,buy
2010-05-29,1,5,3,2,4,2,2,3,2,3,5,3,5,3,4,5,1,1, 0.0592611, 0.0480468,-0.004022, 0.0558533,-0.0040221,buy
2010-05-30,1,6,2,4,5,3,2,5,1,2,5,3,5,3,4,5,2,4, 0.0464365, 0.0238130, 0.025578,-0.0063790,-0.0035139,buy
2010-05-31,0,5,2,5,5,3,3,5,3,0,5,4,6,2,4,5,2,3,-0.0207569,-0.0041818, 0.001163,-0.0141032,-0.0050172,sell
2010-06-01,0,6,2,4,6,2,4,4,3,0,5,3,5,3,6,5,1,3, 0.0497264, 0.0412655, 0.024423, 0.0293375, 0.0270709,buy
2010-06-02,0,6,1,3,5,2,1,7,1,0,5,2,4,3,3,5,2,2, 0.0563158, 0.0353396, 0.029795, 0.0199081, 0.0354413,buy
2010-06-03,1,4,1,3,5,4,3,4,2,0,3,2,5,4,3,5,2,3, 0.0312177, 0.0269574, 0.019051, 0.0269574, 0.0473760,buy
2010-06-04,0,3,1,2,4,3,3,1,2,0,3,0,3,3,2,3,2,3, 0.0273983, 0.0166264, 0.020471, 0.0054124, 0.0189539,buy
2010-06-05,3,3,2,1,5,2,2,1,1,0,3,1,3,2,3,3,2,3, 0.0094010, 0.0128037, 0.012456, 0.0049767, 0.0101055,buy
2010-06-06,3,4,2,1,6,2,2,1,1,2,3,1,4,3,4,3,2,4, 0.0050598, 0.0070099, 0.004742,-0.0008694, 0.0065449,buy
2010-06-07,1,3,2,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3,-0.0141750,-0.0141992,-0.011244,-0.0064476,-0.0085558,sell
2010-06-08,1,1,6,1,5,1,3,1,4,3,4,2,3,3,4,4,2,4, 0.0139002,-0.0136614, 0.012639, 0.0100672, 0.0021400,buy
2010-06-09,1,2,6,2,4,1,1,2,3,2,4,3,3,4,5,3,0,2, 0.0136424, 0.0327605, 0.053386, 0.0196733, 0.0146743,buy
2010-06-10,1,2,4,1,4,1,1,2,6,5,4,3,4,4,4,4,1,3, 0.0081586, 0.0181979, 0.016238, 0.0182942, 0.0108466,buy
2010-06-11,1,2,6,0,5,1,0,1,5,6,4,2,5,4,4,4,1,3, 0.0546392, 0.0500946, 0.051936, 0.0501822, 0.0588541,buy
2010-06-12,1,2,5,0,4,1,1,1,3,5,4,1,4,3,3,4,2,2, 0.0268086, 0.0227221, 0.054244, 0.0268086, 0.0237632,buy
2010-06-13,1,2,5,1,4,1,1,0,4,5,5,2,3,4,2,4,1,3,-0.0009630, 0.0058890,-0.000065,-0.0005593, 0.0058890,buy
2010-06-14,2,3,5,1,6,0,1,2,2,2,3,3,4,4,2,4,1,3,-0.0067734,-0.0034119, 0.000381, 0.0309982,-0.0036145,buy
2010-06-15,2,1,7,1,6,0,3,1,2,2,3,2,4,4,4,4,1,3,-0.0112809,-0.0075941,-0.008912,-0.0252862,-0.0179899,sell
2010-06-16,1,2,5,3,3,1,2,1,1,2,3,1,4,4,5,2,0,2, 0.0098497, 0.0102700, 0.002640, 0.0102700,-0.0140134,buy
2010-06-17,3,2,6,0,4,1,4,0,0,2,3,2,3,4,3,3,1,3,-0.0223718,-0.0146129,-0.013600,-0.0221230,-0.0202344,sell
2010-06-18,3,3,5,0,1,0,2,1,0,3,2,1,2,4,3,2,1,3,-0.0109798,-0.0129707,-0.028617,-0.0176142,-0.0223822,sell
2010-06-19,2,2,4,0,2,2,4,1,1,4,3,2,2,5,3,2,2,3, 0.0015573,-0.0435429,-0.044041,-0.0505711,-0.0445467,sell
2010-06-20,1,1,2,1,1,0,4,3,1,3,1,3,2,2,2,1,2,4, 0.0024430,-0.0074357,-0.006974,-0.0038506,-0.0127985,sell
2010-06-21,1,0,3,0,3,1,3,3,3,4,2,3,2,4,2,2,2,4,-0.0127489,-0.0066678,-0.007136,-0.0063180,-0.0071361,sell
