Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,a30,a180,none,a30,a120,none,none,a30,a0,a150,none,a0,a60,a150,a0,none,a0,a0,a150,none,a60,a150,none,none, 0.00258246, 0.00514348, 0.00580939, 0.00573836, 0.00450045,buy
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,a0,a150,none,none,a60,a150,none,none,a0,a0,a150,none,a60,a150,none,none, 0.00258246, 0.00514348, 0.00455732, 0.00573836, 0.00258246,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60,a150,none,none,-0.00194961,-0.00282772, 0.00046293, 0.00001767,-0.00026456,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,a120,a60,none,a90,a180,none,none,none,a0,none,none,a60,none,none,none,-0.00004322,-0.00004322,-0.00065129, 0.00068391, 0.00096024,sell
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00000267,-0.00006225, 0.00083975, 0.00253965, 0.00219108,buy
2010-02-19,none,none,none,none,none,none,a45,none,a60,a90,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none, 0.00051458, 0.00050118, 0.00050118, 0.00050118, 0.00041796,sell
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,none,a60,a0,none,none,none,none,none,none, 0.00019275,-0.00444495,-0.00305614,-0.00305614,-0.00305614,sell
2010-02-21,none,none,none,a45,a135,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,a0,none,none,none,none,none,none, 0.00227759, 0.00201813, 0.00216118, 0.00227759, 0.00237823,buy
2010-02-22,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a135,none,none,none,none,none,-0.00518888,-0.00044729,-0.00063473,-0.00306681,-0.00507519,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,a90,none,a135,none,none,none,none,none,-0.00615230,-0.00159815,-0.00159815,-0.00587301,-0.00615230,sell
2010-02-24,none,none,none,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,none,a135,none,none,none,none,none,-0.00502157,-0.00286523,-0.00286523,-0.00580670,-0.00502157,sell
2010-02-25,none,none,a0,a45,none,none,a30,none,none,a0,a150,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none, 0.00055955, 0.00385916, 0.00372790, 0.00366677, 0.00273950,buy
2010-02-26,none,none,a0,none,none,none,a30,none,a150,a0,none,a150,a150,a60,a150,none,none,none,a135,none,none,none,none,none, 0.00001864, 0.00719553, 0.00719553, 0.00628163, 0.00719553,buy
2010-02-27,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.00804969, 0.00485686, 0.00524938, 0.00647091, 0.00668584,buy
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,none,a180,a180,a120,none,a180,none,none,none,none,none,none,none,none,a0, 0.00610909, 0.00546097, 0.00936392, 0.00481970, 0.00671341,buy
2010-03-01,none,a150,a0,none,a150,none,none,none,none,a60,a150,a150,none,a0,none,a180,a180,none,none,none,none,none,none,a0, 0.00552051, 0.00552051, 0.00552051, 0.00301560, 0.00510892,buy
2010-03-02,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,none,none,a30,none,none,none,a0, 0.00627842, 0.00627842, 0.00627842, 0.00342927, 0.00627842,buy
2010-03-03,none,a150,none,a60,a150,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,none,none,a30,none,none,none,a0, 0.00658166, 0.00658166, 0.00658166, 0.00333783, 0.00658166,buy
2010-03-04,none,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,none,none,a30,none,none,none,a0,-0.00220809,-0.00417118,-0.00271803,-0.00671583,-0.00433350,sell
2010-03-05,a0,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,none,a120,a30,none,none,none,a0,-0.00057957, 0.00243531, 0.00192890, 0.00201430, 0.00243531,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a120,a30,none,a180,none,a0, 0.00009234, 0.00237844, 0.00263926, 0.00234807, 0.00474396,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a120,a30,none,a180,none,a0, 0.00796845, 0.00489340, 0.00754305, 0.00847484, 0.00665804,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,none,a120,none,none,a180,none,none,-0.00612137,-0.00669541,-0.00550722,-0.00638184,-0.00683888,sell
2010-03-09,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,a120,none,a90,a180,none,none,-0.00499685,-0.00699990,-0.00483620,-0.00717613,-0.00669783,sell
2010-03-10,a0,a135,none,none,none,a0,none,none,none,a180,a60,none,none,none,a60,a60,none,none,a120,none,a90,a180,none,none,-0.00437725,-0.00475889,-0.00397378,-0.00511513,-0.00452155,sell
2010-03-11,none,a135,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,a90,a180,none,none,-0.00577169,-0.00402653,-0.00397378,-0.00678232,-0.00441974,sell
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.00131641, 0.00607769, 0.00350270, 0.00319301, 0.00131641,buy
2010-03-13,none,none,none,none,none,a0,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.00507757, 0.00129021, 0.00479958, 0.00600294, 0.00272507,buy
2010-03-14,none,none,a30,none,none,a0,a0,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a45,a90,none,none,none,-0.00000542,-0.00000542, 0.00197854, 0.00024491, 0.00041092,buy
2010-03-15,none,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,a30,none,a45,none,none,none,none,-0.00183270,-0.00183270,-0.00133355,-0.00338750,-0.00694400,sell
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,a0,a30,none,a45,none,none,none,none,-0.00109425, 0.00780675,-0.00260184, 0.00888956, 0.00644884,buy
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none,-0.00109867, 0.00623185,-0.00417486, 0.00379612, 0.00096860,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,a90,none,a60,a120,a150,none,none,none,a30,none,a45,none,none,none,none,-0.00046064,-0.00011453,-0.00294153, 0.00292998,-0.00440359,sell
2010-03-19,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,a150,none,none,none,a30,none,a45,none,none,none,none, 0.00050640,-0.00422056,-0.00707335, 0.00292998,-0.00442938,sell
2010-03-20,none,none,none,a90,a180,none,none,none,a60,a60,none,a90,none,a120,a60,a60,none,a30,none,none,none,none,none,none, 0.00226326, 0.00143435, 0.00032646, 0.00136362, 0.00745056,sell
2010-03-21,none,none,none,a90,none,none,none,none,a90,a60,a60,a90,a150,a120,a60,a60,none,a30,none,none,none,none,none,none, 0.00417512, 0.00414187, 0.00353919, 0.00128783, 0.00619938,buy
2010-03-22,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.00469563,-0.00557949,-0.00504457,-0.00490847,-0.00504457,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,-0.00317640,-0.01126265,-0.00385219,-0.00385219,-0.00125990,sell
2010-03-24,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00865347,-0.00912793,-0.00915379,-0.00886313, 0.00352860,sell
2010-03-25,a30,none,a45,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,-0.01000195,-0.00425793,-0.01017856,-0.01000195,-0.00093251,sell
2010-03-26,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00018977,-0.00057093, 0.00018977, 0.00018977,-0.00064375,buy
2010-03-27,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,a60,none,none,none,a30,-0.00260839, 0.00507179, 0.00411368, 0.00190558, 0.00186848,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,none,none,a60,none,none,none,a30, 0.00363944, 0.00135687, 0.00137124, 0.00441605,-0.00002818,buy
2010-03-29,none,none,none,none,none,none,none,a0,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,a60,none,a150,none,a30, 0.00181787, 0.00377446, 0.00600497, 0.00577351, 0.00573667,buy
2010-03-30,none,none,a60,none,none,none,a30,a0,a150,none,a180,none,a90,none,a180,none,none,a45,none,a60,none,a150,none,a30, 0.00002904, 0.00521493, 0.00181157, 0.00169084, 0.00087887,buy
2010-03-31,none,none,a60,none,none,none,a30,a0,none,a90,a180,a120,a60,none,none,a150,a180,a45,a90,a60,none,a150,none,a30, 0.00410623, 0.00579630, 0.00471682, 0.00512052, 0.00452840,buy
2010-04-01,none,none,a60,none,a150,none,a30,a0,a120,none,none,none,a60,none,a150,none,none,a45,a90,a60,none,a150,none,a30, 0.00604510, 0.00618624, 0.00304777, 0.00516126, 0.00563852,buy
2010-04-02,a45,a90,a60,none,a150,none,a30,a0,none,a120,a150,a90,none,a60,none,a120,a150,a45,a90,none,a120,a150,none,none, 0.00754102, 0.00650779, 0.00500959, 0.00712837, 0.00752263,buy
2010-04-03,a45,a90,a60,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,a45,a90,none,a120,a150,none,none, 0.00678661, 0.00472872, 0.00450014, 0.00510053, 0.00685363,buy
2010-04-04,a45,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,a120,a90,none,a45,a90,none,a120,none,none,none, 0.00377773, 0.00424587, 0.00377773, 0.00456396, 0.00462413,buy
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,a45,a90,none,a120,none,none,none, 0.00441842, 0.00524929, 0.00536759, 0.00517831, 0.00678693,buy
2010-04-06,a45,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,none, 0.00348397, 0.00476980, 0.00457516, 0.00475550, 0.00481122,buy
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,a120,none,a60,none,none,none,none,a120,none,none,none, 0.00496669, 0.00914791, 0.00914791, 0.00914791, 0.00966993,buy
2010-04-08,none,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,a45, 0.00560558, 0.00581337, 0.00608179, 0.00608179, 0.00972883,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45, 0.00559974, 0.00302554, 0.00832330, 0.00518494, 0.00393259,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a150,a60,a0,a60,a150,none,none,a60,none,none,none,none,a135,none,a45, 0.00190502, 0.00148434, 0.00097611, 0.00297979, 0.00796660,sell
2010-04-11,none,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,a45,-0.00124788, 0.00006571,-0.00099481,-0.00121554,-0.00020367,sell
2010-04-12,none,none,none,none,none,none,a45,a0,a0,a120,none,none,a90,a180,none,a0,none,none,none,none,none,a135,none,a45, 0.00053643, 0.00106679, 0.00053643,-0.00351777, 0.00053643,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a45,-0.00373904,-0.00020025,-0.00309596,-0.00445280,-0.00309596,sell
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a0,none,none,a60,none,none,a135,a135,none,none,-0.00043699, 0.00159828,-0.00005307,-0.00319866,-0.00842682,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,a90,a0,a60,a120,a150,none,none,none,a60,none,none,a135,none,none,none, 0.00033395, 0.00136782,-0.00043159,-0.00266500,-0.00789518,buy
2010-04-16,none,none,none,none,a135,none,a45,none,a60,none,a0,a90,none,none,none,a60,a0,a60,none,none,a135,none,none,none, 0.00081439, 0.00169286,-0.00557398,-0.00606028,-0.00816110,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,a60,none,none,a135,none,none,none,-0.00025435, 0.00081729,-0.00581315,-0.00639363,-0.00672956,sell
2010-04-18,none,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.00020767, 0.00083416,-0.00625547,-0.00691441,-0.00787234,sell
2010-04-19,none,none,none,none,a135,none,a45,none,a90,none,none,a120,a180,a90,a60,a90,none,a60,none,none,a135,none,none,none,-0.00189097,-0.00166056,-0.00384267,-0.00397888,-0.00608738,sell
2010-04-20,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,a60,none,none,none,none,none,none, 0.00266131, 0.00284628, 0.00142947, 0.00142947,-0.00692248,buy
2010-04-21,none,a90,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,a90,none,none,none,a60,-0.00082384, 0.00159715, 0.00144906,-0.00118710, 0.00103945,sell
2010-04-22,none,a90,none,none,a135,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60, 0.00197361, 0.00146665, 0.00090656, 0.00104206, 0.00072098,sell
2010-04-23,none,a90,none,none,a135,none,a45,none,a150,none,none,a180,a120,none,a120,a150,a90,none,none,a90,none,a120,none,a60, 0.00324838, 0.00012064, 0.00236913, 0.00331379, 0.00251285,buy
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,a120,none,a120,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.00080024, 0.00029328, 0.00060175,-0.00140551,-0.00114541,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,a90,none,a120,none,a60, 0.01072576, 0.00410068, 0.00410068, 0.00347049, 0.00678702,buy
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a60,a150,none,a90,a0,a150,a180,a120,none,none,a90,none,a120,none,a60,-0.00222170, 0.00174268, 0.00138625, 0.00149741, 0.00343211,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.00039085, 0.00258707, 0.00311004, 0.00350611, 0.00350611,buy
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,a90,a180,a120,a60,none,a180,a150,a150,none,none,none,a150,none,none,none, 0.00765692, 0.00462653, 0.00557125, 0.00565617, 0.00534867,buy
2010-04-29,a45,none,none,a120,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,none,none,none,a150,none,none,none, 0.00534781, 0.00574957, 0.00184540, 0.00581020,-0.00057222,buy
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,a150,none,none,none, 0.00449888, 0.00343178, 0.00407629, 0.00290232,-0.00025598,buy
2010-05-01,a45,none,none,a120,none,a0,none,a30,a90,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.00397133, 0.00550475, 0.00107300, 0.00439543,-0.00086098,buy
2010-05-02,a45,none,none,a120,none,none,none,a30,a90,none,a120,a60,a0,a90,none,a90,a150,none,none,none,a150,none,none,none, 0.00615366, 0.00640720, 0.00311298, 0.00520757, 0.00589610,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150,none,none,none,none,none,a30,none, 0.00095605, 0.00112064, 0.00221761, 0.00280015,-0.00099441,buy
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,a30,none,-0.00279533,-0.00373447,-0.00378459,-0.00323981,-0.00402388,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,a60,none,none,none,a30,none,-0.00488505,-0.00629259,-0.00528869,-0.00629005,-0.00683542,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,none,a60,none,none,none,a30,none,-0.00528667,-0.00642212,-0.00541190,-0.00599245,-0.00702617,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,a60,a0,a60,a150,none,none,none,none,a60,none,none,none,a30,none, 0.00553573, 0.00573204, 0.00427047,-0.00321873, 0.00043183,buy
2010-05-08,none,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a60,none,none,none,a30,none, 0.00392272, 0.00140275, 0.00185159,-0.00261407,-0.00466299,buy
2010-05-09,none,none,none,a120,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,a90,none,a60,none,none,none,a30,none, 0.00335804,-0.00035454, 0.00050996,-0.00496862,-0.00303751,sell
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,a180,none,a0,none,none,a60,none,none,none,a30,none, 0.00521149, 0.00393503, 0.00074143,-0.00436092,-0.00156951,sell
2010-05-11,none,none,none,a120,none,none,none,a45,none,a120,none,a60,none,a150,none,none,a60,none,a60,none,none,none,a30,none, 0.00780596, 0.00573644, 0.00677283, 0.00019144, 0.00668298,buy
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none, 0.00763184, 0.00674655, 0.00847544, 0.00107310, 0.00595615,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.00028025,-0.00161626, 0.00546691, 0.00370946, 0.00107921,sell
