Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,17.8483333333333,329.701666666667,0.10890245509409, 0.010917, 0.0172530, 0.021503, 0.023400,-0.018445,buy
2010-02-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,0.484708888315374, 0.056117, 0.0725757, 0.038374, 0.051083, 0.056691,buy
2010-02-20,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,0.788793186017535, 0.077192, 0.0921465, 0.068582, 0.092147, 0.082829,buy
2010-02-21,none,none,none,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,none,a90,a60,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,0.965382885476359, 0.094953, 0.0784138, 0.084076, 0.085916, 0.098705,buy
2010-02-22,none,none,none,none,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,0.973218459861004,-0.022712,-0.0051106,-0.028665, 0.013514,-0.018922,sell
2010-02-23,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,0.796266467630351, 0.013880, 0.0068615,-0.032134,-0.014606, 0.010165,sell
2010-02-24,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,97.1283333333333,335.747083333333,0.453596304722474, 0.087822, 0.0692387, 0.092495, 0.103233, 0.075911,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,111.619583333333,336.7525,0.00459983789620335,-0.016382,-0.0124488,-0.009173,-0.016382,-0.042442,sell
2010-02-26,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.455526536352505,-0.027659,-0.0236818,-0.014019,-0.051044,-0.023867,sell
2010-02-27,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.81629487595813,-0.011243,-0.0073788, 0.013036,-0.023603,-0.006020,sell
2010-02-28,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.984273861779222, 0.040681,-0.0088240, 0.055218, 0.045700, 0.054333,buy
2010-03-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,-0.916722956905079, 0.000021,-0.0277201,-0.035605,-0.007306,-0.004213,sell
2010-03-02,none,none,none,none,none,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.636787097506176,-0.061638,-0.0646589,-0.059442,-0.054645,-0.029354,sell
2010-03-03,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,-0.221903062235041,-0.005164,-0.0059237, 0.002398,-0.008735, 0.015240,sell
2010-03-04,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,215.387083333333,343.778333333333,0.226747588103608,-0.025761,-0.0511774,-0.020597, 0.003525,-0.045176,sell
2010-03-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,228.97375,344.78,0.616199005248907, 0.006695,-0.0304436, 0.009936, 0.000616,-0.028276,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,0.8814977828283,-0.060952,-0.0732628,-0.002184,-0.075767,-0.078056,sell
2010-03-07,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,254.764166666667,346.782083333333,0.990861641078288,-0.058268,-0.0561339,-0.041129,-0.043443,-0.037934,sell
2010-03-08,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none,267.094583333333,347.783333333333,0.941651159653253,-0.052289,-0.0839454, 0.026096,-0.014710,-0.076848,sell
2010-03-09,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,0.75293015500321, 0.073091,-0.0393768, 0.062178, 0.071832,-0.020452,buy
2010-03-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,291.048333333333,349.7825,0.458520593233425, 0.049725, 0.0097337, 0.080257, 0.049219, 0.008457,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,302.842083333333,350.781666666667,0.101829242981402, 0.034073, 0.0273870, 0.046218, 0.015399, 0.032141,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,314.615833333333,351.78,-0.268534708610513,-0.010865,-0.0156780, 0.007081,-0.013624,-0.010274,sell
2010-03-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.602478708007561, 0.055569, 0.1039807, 0.108164, 0.059891, 0.060666,buy
2010-03-14,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.853036599257463, 0.033156, 0.0974996, 0.066609, 0.078729, 0.080698,buy
2010-03-15,none,none,none,none,none,none,a30,none,none,a0,a0,none,none,none,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.982016957472143,-0.020585,-0.0018952, 0.033947,-0.020585,-0.022895,sell
2010-03-16,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a120,a0,none,a90,a180,none,a0,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,107.540416666667,355.769583333333,-0.965969627618866,-0.005499,-0.0447476, 0.020153,-0.102306,-0.055023,sell
2010-03-17,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,14.8766666666667,356.765416666667,-0.801404395082284, 0.034642, 0.0429303, 0.002005,-0.028782, 0.002192,sell
2010-03-18,none,none,a60,none,none,a120,none,none,a180,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,27.3858333333333,357.760833333333,-0.507812754348725, 0.001142, 0.0287962, 0.013002,-0.027542,-0.054011,sell
2010-03-19,none,none,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,40.0741666666667,358.755833333333,-0.1272613941299,-0.049940,-0.0427550,-0.063825,-0.019137,-0.049657,sell
2010-03-20,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,0.280576252335447,-0.032528,-0.0395072,-0.044357, 0.011311,-0.028736,sell
2010-03-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,0.646198593804046,-0.038618,-0.0037340,-0.042502, 0.017546,-0.025371,sell
2010-03-22,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,0.901496276670402, 0.000230,-0.0027524,-0.046389, 0.040508,-0.031092,sell
2010-03-23,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,0.991721034780358,-0.068471,-0.0608387,-0.038672,-0.032986,-0.008120,sell
2010-03-24,none,none,a60,none,none,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,0.888113610940215,-0.126585,-0.0423321,-0.067618,-0.039762,-0.022917,sell
2010-03-25,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,0.598920785711688,-0.012857, 0.0328841, 0.032929, 0.044849,-0.016270,buy
2010-03-26,none,none,a60,none,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,0.174970434862356, 0.005960, 0.0354432, 0.040374, 0.051482, 0.007604,buy
2010-03-27,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,-0.294620419916229,-0.041974,-0.0008516,-0.049306,-0.016315,-0.055909,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.700980266037038, 0.023458,-0.0558781, 0.002816, 0.034309, 0.041260,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,none,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a30,180.08625,8.66958333333333,-0.946195248275528,-0.063140,-0.0847190, 0.004677,-0.070696,-0.038372,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,194.822083333333,9.6575,-0.974551330030446,-0.069688,-0.0568564,-0.016217,-0.076337,-0.058035,sell
2010-03-31,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,-0.788665463486605, 0.033684, 0.1202248, 0.070462, 0.109617, 0.049255,buy
2010-04-01,none,none,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a45,none,none,none,a150,none,none,223.358333333333,11.63125,-0.443162282754987,-0.011496,-0.0009313,-0.024302,-0.012313,-0.020821,sell
2010-04-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,none,none,none,none,236.990833333333,12.61875,-0.0217412419701859,-0.101371,-0.1000184,-0.083395,-0.087317,-0.073990,sell
2010-04-03,none,none,none,none,a45,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a45,a90,none,none,none,none,none,250.16875,13.60375,0.38997688040506,-0.082496,-0.0945011,-0.080324,-0.087067,-0.091043,sell
2010-04-04,none,none,none,none,a45,a90,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,262.920416666667,14.5895833333333,0.722394647142995, 0.048764,-0.0177886, 0.024848, 0.023697, 0.048102,buy
2010-04-05,none,none,none,none,a45,a90,none,a120,none,none,none,none,none,a150,a120,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,275.310416666667,15.57375,0.930515956686467, 0.036678,-0.0310589,-0.010326,-0.023923,-0.012513,sell
2010-04-06,none,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,0.993420771055022, 0.049513, 0.0004271, 0.031886, 0.035058, 0.036309,buy
2010-04-07,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,0.911023103108727, 0.052249, 0.0580933, 0.045141, 0.032913, 0.035397,buy
2010-04-08,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,0.699953606378974, 0.039771, 0.0426633, 0.029057, 0.034154, 0.028793,buy
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,0.390312038022236, 0.037476, 0.0477988, 0.031086, 0.037513, 0.034930,buy
