Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,2,0,1,2,0,2,3,2,1,3,6,6,3,6,9,6, 0.003856, 0.0023465, 0.0023465, 0.0157336, 0.0023070,buy
2010-02-17,1,1,0,1,0,2,3,2,2,3,9,3,3,3,12,3,-0.011241,-0.0072076,-0.0083386, 0.0151660,-0.0085321,sell
2010-02-18,1,0,0,1,0,1,3,2,2,6,6,0,3,3,6,6, 0.002058,-0.0028280, 0.0021981,-0.0037991,-0.0034646,sell
2010-02-19,1,1,0,1,0,1,2,2,2,3,9,3,0,0,9,6,-0.009199, 0.0004062, 0.0055638, 0.0283599, 0.0073021,buy
2010-02-20,1,2,1,1,0,0,1,1,2,0,6,0,3,3,12,3, 0.007919,-0.0021922, 0.0028413, 0.0052391, 0.0023035,buy
2010-02-21,1,1,2,2,0,1,1,2,2,3,3,3,0,9,15,3,-0.023198,-0.0061304,-0.0016715,-0.0150681,-0.0206602,sell
2010-02-22,0,0,2,3,0,1,2,1,2,0,3,9,0,9,12,0,-0.016997,-0.0072740,-0.0139857,-0.0154400,-0.0153623,sell
2010-02-23,0,2,1,1,0,2,2,0,2,3,0,9,3,6,6,3, 0.004296, 0.0005608,-0.0462256,-0.0367970,-0.0365266,sell
2010-02-24,0,1,3,0,1,2,1,1,1,3,3,6,3,6,9,0, 0.002274,-0.0015731,-0.0277368,-0.0286800, 0.0003719,sell
2010-02-25,2,1,3,2,1,1,1,1,1,9,3,6,3,6,6,6,-0.004180,-0.0428550,-0.0421495,-0.0427634,-0.0441806,sell
2010-02-26,2,0,2,3,0,1,0,1,1,6,3,6,0,3,6,6, 0.028465,-0.0035069, 0.0000632,-0.0010944,-0.0089794,buy
2010-02-27,1,0,1,2,2,2,0,1,1,6,0,3,3,6,6,6, 0.020652, 0.0198698, 0.0178227, 0.0168196, 0.0198456,buy
2010-02-28,2,1,1,1,3,2,1,1,1,6,3,9,3,6,6,6,-0.014685, 0.0015097,-0.0051838, 0.0107903, 0.0063434,sell
2010-03-01,2,1,0,3,1,0,2,1,1,6,0,9,3,6,3,6, 0.022413, 0.0275821, 0.0228564, 0.0221781, 0.0221781,buy
2010-03-02,2,0,1,4,1,1,1,2,2,12,3,6,3,3,9,6, 0.023343, 0.0282745, 0.0260408, 0.0301507, 0.0266283,buy
2010-03-03,1,1,3,2,0,1,1,1,3,9,3,6,3,6,6,6, 0.010627, 0.0126600, 0.0119104, 0.0001598, 0.0096476,buy
2010-03-04,1,3,1,1,0,1,1,2,2,6,3,3,3,3,9,9, 0.027967, 0.0257313, 0.0253417, 0.0274653, 0.0233538,buy
2010-03-05,2,3,1,0,0,1,2,2,2,6,6,3,0,6,9,9,-0.019060,-0.0271129,-0.0219343,-0.0210105,-0.0233736,sell
2010-03-06,2,3,0,1,0,2,1,1,3,9,3,6,3,3,9,6, 0.001862, 0.0071377, 0.0239827, 0.0048901, 0.0025116,buy
2010-03-07,2,1,1,1,0,2,0,0,3,6,6,6,3,3,3,3,-0.025746, 0.0125626, 0.0114384,-0.0357226,-0.0141569,sell
2010-03-08,2,1,1,2,0,0,0,1,2,6,3,9,0,0,6,3, 0.021971, 0.0422619, 0.0042032, 0.0042032, 0.0068316,buy
2010-03-09,3,1,1,1,0,0,1,3,2,6,6,6,3,6,9,0, 0.023544, 0.0126251, 0.0285841, 0.0219222, 0.0268042,buy
2010-03-10,2,1,1,1,1,1,2,3,2,9,6,9,3,6,6,3, 0.048039, 0.0057658, 0.0353985, 0.0285367, 0.0504201,buy
2010-03-11,0,0,2,1,1,2,3,2,1,6,6,6,3,3,6,6, 0.026538, 0.0242390, 0.0266351, 0.0405275, 0.0034697,buy
2010-03-12,0,0,1,1,0,3,2,1,1,3,6,0,3,6,6,3,-0.001544,-0.0017744,-0.0003871,-0.0203440,-0.0016437,sell
2010-03-13,2,0,1,2,0,3,2,1,1,6,3,3,3,9,6,6,-0.014607,-0.0155544,-0.0163177,-0.0149901,-0.0168448,sell
2010-03-14,2,0,2,2,0,0,1,1,1,3,6,6,0,3,6,3, 0.048028, 0.0281451, 0.0306347, 0.0262539, 0.0216887,buy
2010-03-15,4,0,2,1,0,3,1,1,0,12,9,3,3,3,0,6, 0.008811, 0.0089135, 0.0372894, 0.0049473, 0.0087147,buy
2010-03-16,3,2,1,1,0,3,1,0,1,12,6,6,3,0,3,6, 0.006229, 0.0062288, 0.0320071, 0.0104518, 0.0376330,buy
2010-03-17,1,1,1,1,0,3,2,0,1,12,9,3,0,3,0,3,-0.007779,-0.0037875,-0.0074578,-0.0031775,-0.0047472,sell
2010-03-18,0,2,1,1,0,4,2,1,2,12,9,6,3,0,6,3, 0.000118, 0.0001179, 0.0090194,-0.0033900, 0.0025107,sell
2010-03-19,0,3,1,1,0,2,2,1,2,6,9,3,3,6,6,3,-0.004790, 0.0354826, 0.0055925, 0.0044587, 0.0069565,buy
2010-03-20,0,1,2,2,0,1,2,3,3,12,9,3,3,6,6,3, 0.006273,-0.0055969,-0.0196636,-0.0216734,-0.0051113,sell
2010-03-21,0,0,2,3,0,1,0,3,4,9,9,3,3,6,6,3,-0.007376,-0.0092822,-0.0120141,-0.0011236,-0.0068630,sell
2010-03-22,0,1,1,3,0,0,2,0,3,12,6,3,0,6,0,3,-0.020377,-0.0248523,-0.0315134,-0.0248523, 0.0028220,sell
2010-03-23,0,1,1,2,1,2,1,0,3,12,6,3,3,3,3,3,-0.012639,-0.0110250,-0.0127150,-0.0125087,-0.0059879,sell
2010-03-24,0,1,2,2,1,1,1,0,2,12,9,0,3,6,0,0,-0.025684,-0.0204487,-0.0291987,-0.0260177,-0.0296770,sell
2010-03-25,1,1,2,4,1,1,1,0,1,12,9,3,0,3,3,6,-0.002329, 0.0005916,-0.0122238,-0.0286105, 0.0007201,sell
2010-03-26,0,1,3,4,1,1,1,0,1,9,9,0,3,6,3,6,-0.002795,-0.0023945,-0.0198487,-0.0046481,-0.0027949,sell
2010-03-27,0,1,4,2,2,3,0,0,1,6,6,3,3,6,6,9,-0.023969,-0.0238930,-0.0126297,-0.0134184,-0.0125339,sell
2010-03-28,0,2,2,2,2,1,1,1,0,6,6,3,6,3,3,6,-0.011132,-0.0141124,-0.0204291,-0.0081056,-0.0223359,sell
2010-03-29,0,0,1,3,2,1,0,2,1,9,3,3,3,0,3,9,-0.020705,-0.0200106,-0.0165751,-0.0198203,-0.0145854,sell
2010-03-30,0,0,2,3,2,2,1,1,2,9,9,0,3,3,6,9,-0.027268,-0.0244857,-0.0231948,-0.0270951,-0.0234245,sell
2010-03-31,0,1,2,3,2,2,1,3,2,12,9,6,3,0,6,12, 0.008840,-0.0018399,-0.0018399,-0.0024467,-0.0018399,buy
2010-04-01,0,1,2,2,1,2,2,4,1,9,9,3,0,3,9,12, 0.004716,-0.0048711,-0.0021764,-0.0026148,-0.0033394,sell
2010-04-02,0,3,1,3,1,2,4,2,3,12,9,9,3,3,12,9, 0.006145, 0.0073399, 0.0041664, 0.0028697, 0.0073399,buy
2010-04-03,0,2,3,2,1,2,3,1,3,6,12,12,3,6,9,3, 0.019456,-0.0389185, 0.0221504,-0.0030506, 0.0072739,buy
2010-04-04,0,2,3,2,1,1,2,2,4,9,12,9,3,3,9,6, 0.011661,-0.0230750, 0.0046920,-0.0047682, 0.0075092,buy
2010-04-05,1,3,1,3,1,0,2,1,3,6,9,9,3,0,12,6,-0.020789,-0.0245908,-0.0106949,-0.0279162,-0.0133652,sell
2010-04-06,1,2,1,2,1,0,2,1,2,6,9,6,0,3,9,3,-0.009645, 0.0008273, 0.0153613, 0.0267792, 0.0019326,buy
2010-04-07,0,2,1,2,2,2,2,1,2,6,9,6,3,0,12,6,-0.008183,-0.0093675,-0.0111528, 0.0118683,-0.0107031,sell
2010-04-08,0,1,1,2,2,3,3,0,2,3,9,6,3,3,9,9, 0.013638,-0.0020973, 0.0099291, 0.0166357, 0.0109025,buy
2010-04-09,1,1,1,2,1,3,3,0,0,6,6,0,0,6,9,9, 0.017632, 0.0176316,-0.0080671, 0.0160731, 0.0152006,buy
2010-04-10,1,0,1,3,1,1,2,2,0,6,3,3,3,3,6,9,-0.013598,-0.0135984,-0.0158798,-0.0138802,-0.0127503,sell
2010-04-11,1,1,2,2,1,0,3,2,0,3,6,3,6,6,3,9,-0.005310,-0.0205966,-0.0209208,-0.0209208,-0.0060872,sell
2010-04-12,2,2,2,2,1,1,3,0,1,6,6,6,3,3,6,12,-0.008550,-0.0079315,-0.0049383,-0.0077909,-0.0221005,sell
2010-04-13,0,2,1,2,1,2,3,0,2,6,6,3,3,6,6,9, 0.011867,-0.0102689,-0.0051523,-0.0051523,-0.0064639,buy
2010-04-14,0,1,2,2,1,2,1,2,1,6,9,0,0,6,6,9,-0.008762,-0.0027241, 0.0013624,-0.0027241,-0.0008707,sell
2010-04-15,1,2,2,2,1,1,3,2,1,6,9,3,3,3,9,12,-0.005675,-0.0033554,-0.0031892,-0.0033554,-0.0011995,sell
2010-04-16,1,2,3,2,1,0,2,3,0,3,9,0,3,6,9,12,-0.019242,-0.0175316,-0.0203118,-0.0204297,-0.0156181,sell
2010-04-17,0,0,3,3,1,0,1,3,1,6,6,3,0,3,9,9, 0.022783, 0.0233259, 0.0172078, 0.0203196, 0.0259466,buy
2010-04-18,0,0,2,3,1,1,2,2,1,3,9,6,3,3,6,6, 0.047467, 0.0271649, 0.0465281, 0.0428991, 0.0011584,buy
2010-04-19,0,1,2,2,2,1,3,1,2,6,9,6,3,0,9,9, 0.009070,-0.0139365, 0.0088989, 0.0116885, 0.0090703,buy
2010-04-20,0,1,2,2,3,1,1,2,0,6,9,3,3,3,6,6,-0.018386,-0.0185121, 0.0038063,-0.0223263, 0.0039686,sell
2010-04-21,0,2,2,3,1,0,1,1,1,6,9,3,0,0,3,12, 0.039774, 0.0355494, 0.0355589, 0.0368380, 0.0000893,buy
2010-04-22,1,0,4,3,1,0,1,1,3,6,6,6,3,3,6,12,-0.020479,-0.0233618,-0.0233618,-0.0232438,-0.0203256,sell
2010-04-23,0,1,4,3,2,0,1,1,2,9,6,3,0,6,6,12,-0.035792,-0.0435714,-0.0216035,-0.0410143,-0.0405685,sell
2010-04-24,0,3,3,1,2,1,1,1,2,9,3,6,3,9,3,9,-0.028557,-0.0180909,-0.0133708,-0.0109669,-0.0056438,sell
2010-04-25,0,1,3,2,3,0,2,1,2,9,9,6,3,6,0,9,-0.060434,-0.0504819,-0.0483150,-0.0540485,-0.0413085,sell
2010-04-26,0,0,4,3,2,0,1,2,4,12,6,6,3,6,3,12,-0.021118,-0.0331859,-0.0145206,-0.0211179,-0.0241598,sell
2010-04-27,0,1,4,4,1,0,1,0,3,12,9,3,0,6,3,9,-0.033945,-0.0339450,-0.0259669,-0.0334884,-0.0339450,sell
2010-04-28,0,2,4,3,2,0,1,2,2,6,6,6,3,6,9,12,-0.015000,-0.0341427,-0.0181756,-0.0179532,-0.0179532,sell
2010-04-29,0,3,2,2,1,0,3,1,1,6,6,0,0,6,9,12, 0.030171, 0.0301705, 0.0301705, 0.0339573,-0.0124818,buy
2010-04-30,0,3,1,4,1,1,2,0,1,6,3,3,3,6,9,9, 0.012887, 0.0190071, 0.0109363, 0.0365596, 0.0077590,buy
2010-05-01,0,2,2,3,1,1,1,0,1,3,6,3,3,6,6,6, 0.023492, 0.0033107, 0.0023244, 0.0174831, 0.0026978,buy
2010-05-02,1,2,2,3,1,0,1,1,2,6,6,3,3,3,9,9,-0.004993,-0.0067814,-0.0067493,-0.0023740,-0.0067619,sell
2010-05-03,2,2,1,3,1,0,1,0,0,6,0,3,3,6,6,6,-0.007232,-0.0178404, 0.0094471,-0.0072321,-0.0072321,sell
2010-05-04,0,1,1,2,1,1,0,3,0,6,3,3,0,3,3,9,-0.000345,-0.0026416, 0.0059874, 0.0049827, 0.0052325,buy
2010-05-05,0,1,1,3,2,3,2,2,1,6,3,6,3,9,6,12, 0.004243, 0.0057204, 0.0071931, 0.0050189, 0.0057204,buy
2010-05-06,0,1,1,3,2,2,2,1,0,3,3,6,0,9,6,9,-0.016720,-0.0163280,-0.0161538,-0.0155661,-0.0085148,sell
2010-05-07,1,1,1,3,1,2,1,4,0,9,3,3,3,9,6,9,-0.037202,-0.0427599,-0.0284590,-0.0431462,-0.0492223,sell
2010-05-08,0,1,1,4,1,0,1,4,0,6,0,6,3,9,6,6, 0.037120, 0.0251403, 0.0209312,-0.0089686, 0.0267364,buy
2010-05-09,2,1,2,3,1,2,1,2,0,9,3,6,6,6,3,9,-0.032837,-0.0429301,-0.0481796,-0.0430106,-0.0481796,sell
2010-05-10,1,1,2,2,1,2,1,2,2,12,0,6,3,6,6,9,-0.003111,-0.0096474,-0.0037488,-0.0014917,-0.0036489,sell
2010-05-11,0,2,2,2,1,1,1,2,1,9,3,6,0,6,6,6,-0.014689,-0.0149503,-0.0207671,-0.0262150,-0.0172595,sell
2010-05-12,1,2,2,2,1,2,1,2,0,9,6,0,3,3,9,9, 0.004354,-0.0159458, 0.0021607, 0.0017510,-0.0050787,buy
2010-05-13,0,2,2,1,1,0,2,1,1,6,3,3,0,3,9,6, 0.027754, 0.0492459, 0.0369378, 0.0504674, 0.0094009,buy
2010-05-14,0,1,3,2,1,1,0,3,2,9,6,0,3,3,12,6, 0.009297, 0.0104230, 0.0087894, 0.0079438, 0.0103576,buy
2010-05-15,0,1,1,3,1,0,1,2,1,6,3,3,3,3,9,3,-0.005818,-0.0089758,-0.0063933,-0.0036640,-0.0049162,sell
2010-05-16,0,2,1,1,2,0,2,3,3,9,6,6,6,0,9,6,-0.013077,-0.0188203,-0.0197726,-0.0210757,-0.0299892,sell
2010-05-17,0,2,2,1,3,1,1,2,2,12,3,6,3,3,9,6,-0.022057,-0.0524341,-0.0511269,-0.0134947,-0.0318820,sell
2010-05-18,0,4,2,2,2,1,0,0,2,12,6,3,0,3,6,9,-0.008328,-0.0088622,-0.0101007,-0.0112743,-0.0144229,sell
2010-05-19,0,3,3,4,1,0,0,0,3,9,6,0,3,3,9,12,-0.000288,-0.0109969,-0.0146594,-0.0112108,-0.0109969,sell
2010-05-20,1,2,4,4,3,0,0,0,2,9,6,3,0,6,12,12,-0.053537,-0.0546019,-0.0181243,-0.0496414,-0.0532328,sell
2010-05-21,0,5,2,3,3,0,0,0,1,9,3,0,3,6,12,9,-0.007281,-0.0127133,-0.0059144,-0.0180657,-0.0062276,sell
2010-05-22,0,3,2,1,4,1,0,0,1,6,3,3,3,3,9,9,-0.055136,-0.0419123,-0.0575144,-0.0254504,-0.0432099,sell
2010-05-23,0,2,1,2,4,0,1,0,2,6,3,3,3,3,12,6, 0.006236, 0.0056285, 0.0092826,-0.0166936,-0.0358330,sell
2010-05-24,0,0,2,1,2,0,1,1,1,3,3,6,0,3,6,3, 0.003403, 0.0168274, 0.0168274, 0.0168274, 0.0166914,buy
2010-05-25,0,1,0,2,3,0,1,1,0,3,3,3,3,0,6,6,-0.000414, 0.0000906,-0.0060877,-0.0102996,-0.0220774,sell
2010-05-26,0,0,2,0,3,0,3,1,1,0,6,6,3,3,6,6,-0.015140,-0.0193516,-0.0121759,-0.0093339,-0.0170795,sell
2010-05-27,0,3,0,0,2,1,3,0,2,3,6,6,0,6,6,6,-0.015587,-0.0111949,-0.0216391,-0.0108000,-0.0027501,sell
2010-05-28,0,1,0,1,2,2,3,0,0,0,3,3,3,9,3,6, 0.011488,-0.0095157, 0.0000602,-0.0032141,-0.0118082,buy
2010-05-29,1,2,2,0,2,0,3,1,2,3,6,6,3,9,3,9,-0.062199,-0.0515352,-0.0495394,-0.0577704,-0.0468731,sell
2010-05-30,2,2,3,1,2,0,4,1,1,9,6,6,3,12,3,9,-0.033821,-0.0162492,-0.0153872,-0.0347014,-0.0157705,sell
2010-05-31,1,2,2,2,2,0,4,1,0,6,9,6,3,12,0,6, 0.004185,-0.0003527,-0.0147409,-0.0078353,-0.0076153,sell
2010-06-01,0,1,3,3,3,2,3,2,0,9,9,6,0,9,6,12, 0.005323, 0.0067467, 0.0081377, 0.0077857, 0.0084418,buy
2010-06-02,0,0,3,2,3,1,4,0,1,6,6,0,3,9,6,12,-0.026834,-0.0116652,-0.0163320,-0.0399174,-0.0147904,sell
2010-06-03,1,0,3,2,4,2,2,1,1,9,6,3,3,9,9,9,-0.035897,-0.0267270,-0.0124512,-0.0270404,-0.0380714,sell
2010-06-04,1,0,3,2,2,1,0,2,0,9,3,0,0,6,6,9,-0.001194, 0.0032845,-0.0011552,-0.0005772, 0.0053206,buy
2010-06-05,2,0,3,3,2,0,0,2,0,6,6,3,3,6,3,9,-0.025723,-0.0606943,-0.0592611,-0.0648314,-0.0613973,sell
2010-06-06,2,0,1,3,2,1,1,0,1,6,6,3,3,3,3,9, 0.001098,-0.0067164, 0.0000904, 0.0002414, 0.0102130,buy
2010-06-07,0,0,3,2,2,0,2,0,1,6,3,3,3,9,0,6,-0.006376,-0.0160036,-0.0214594,-0.0210839,-0.0111938,sell
2010-06-08,0,2,2,2,2,3,0,3,1,6,9,6,3,6,3,12, 0.005764, 0.0054788,-0.0026485, 0.0018580,-0.0009782,buy
2010-06-09,0,2,3,2,2,0,2,2,2,6,9,3,0,9,6,12,-0.014049,-0.0168204,-0.0075907,-0.0146659,-0.0160833,sell
2010-06-10,1,1,3,2,2,0,2,4,4,9,12,6,3,6,6,15, 0.008942, 0.0074026, 0.0085322, 0.0085322, 0.0086370,buy
2010-06-11,1,1,1,6,2,0,0,4,4,12,9,6,3,6,9,12,-0.002011,-0.0214837,-0.0238467,-0.0217446,-0.0152784,sell
2010-06-12,0,4,0,6,2,0,0,2,4,15,12,3,0,3,6,15, 0.049102, 0.0441832, 0.0337309, 0.0320379, 0.0224301,buy
2010-06-13,0,4,0,5,4,1,0,1,3,12,9,6,3,3,9,12,-0.023336,-0.0417604,-0.0402644,-0.0401803,-0.0336611,sell
2010-06-14,0,3,1,4,3,0,2,0,0,12,6,3,3,3,6,6,-0.015809,-0.0150744,-0.0117012,-0.0050593,-0.0258582,sell
2010-06-15,0,5,0,8,2,2,0,1,0,12,9,6,3,6,9,9, 0.005044, 0.0141584, 0.0163544, 0.0143630, 0.0153419,buy
2010-06-16,0,3,4,5,2,1,0,1,0,9,6,3,3,9,9,9, 0.011466, 0.0063372, 0.0116469, 0.0119369, 0.0104940,buy
2010-06-17,1,5,1,6,2,1,0,0,0,9,6,6,0,9,9,9, 0.004370, 0.0113610, 0.0101641, 0.0101641, 0.0090420,buy
2010-06-18,0,3,0,3,1,1,0,0,1,3,3,3,3,6,6,3, 0.007517, 0.0099518, 0.0004512, 0.0203023, 0.0075167,buy
2010-06-19,0,1,0,3,3,2,0,0,1,6,3,6,0,0,9,6,-0.003495, 0.0018776,-0.0050667, 0.0202442, 0.0001615,buy
2010-06-20,0,2,1,2,1,2,1,0,1,6,0,9,3,3,6,3,-0.006368, 0.0126163,-0.0129026,-0.0093365,-0.0253078,sell
2010-06-21,0,2,1,3,1,1,1,2,0,6,3,9,6,0,3,6, 0.023975, 0.0193254, 0.0237618, 0.0204076, 0.0150067,buy
2010-06-22,0,0,3,2,1,1,1,3,0,3,3,6,3,6,6,6,-0.004396,-0.0463477,-0.0459116,-0.0512206,-0.0565866,sell
2010-06-23,0,2,0,3,1,2,2,0,1,6,3,3,3,6,6,6, 0.004974, 0.0076635, 0.0377422, 0.0129513, 0.0086680,buy
2010-06-24,0,4,0,2,1,3,0,0,3,9,3,6,0,9,3,9, 0.023764, 0.0280691, 0.0233541, 0.0269224, 0.0221583,buy
2010-06-25,0,2,1,2,3,1,0,1,3,9,3,3,3,6,3,12,-0.014003,-0.0138117,-0.0140753,-0.0179213,-0.0150314,sell
2010-06-26,2,3,2,2,3,0,0,1,4,9,9,3,3,9,6,12,-0.051055,-0.0543526,-0.0346772,-0.0442926,-0.0475736,sell
2010-06-27,1,3,2,2,2,0,1,0,2,9,6,3,0,9,3,9,-0.030888,-0.0308881,-0.0308881,-0.0326383,-0.0197906,sell
2010-06-28,0,1,4,2,2,2,0,2,0,6,6,3,3,3,9,9,-0.014196,-0.0337449,-0.0260837,-0.0340902,-0.0568143,sell
2010-06-29,0,1,3,3,3,2,3,1,0,3,6,6,3,9,12,9, 0.004618,-0.0051361, 0.0068505, 0.0065189,-0.0004937,buy
2010-06-30,1,1,4,1,2,1,4,1,0,6,6,3,3,9,6,12,-0.050776,-0.0176046,-0.0310916,-0.0439087,-0.0316273,sell
