Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,-0.13476,-0.097638, 0.030953,-0.211422, 0.180480,sell
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.03522,-0.283669, 0.076251, 0.655551, 0.508737,buy
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.31240,-0.283669, 0.423871, 0.630320, 0.508737,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none, 1.08149, 0.534683, 1.318300, 1.206188, 1.120843,buy
2010-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none, 0.93872, 0.578992, 0.935684, 0.868966, 0.949248,buy
2010-01-22,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none, 1.08132, 0.813170, 0.791088, 1.081323, 1.129817,buy
2010-01-23,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none, 1.08132, 0.813170, 0.791088, 1.081323, 1.129817,buy
2010-01-24,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.30532, 0.516623, 0.292463, 0.969395,-0.308819,buy
2010-01-25,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.35528, 0.515200, 0.576247, 0.966550,-0.232855,buy
2010-01-26,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,a45, 0.69159, 0.725578, 0.794056, 0.958625, 0.150618,buy
2010-01-27,a150,a45,none,none,none,a30,none,none,none,none,none,a45,none,a180,none,none,none,a45, 0.52335, 0.259288, 0.567053, 0.661538, 0.101829,buy
2010-01-28,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none,-0.49752,-0.395819,-0.270253,-0.390628,-0.398798,sell
2010-01-29,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.29635,-0.082961, 0.148804,-0.117724, 0.219404,buy
2010-01-30,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.22151, 0.004918, 0.228672,-0.134443, 0.238989,sell
2010-01-31,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.22151, 0.004918, 0.228672,-0.134443, 0.238989,sell
2010-02-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.21184, 0.305134,-0.382200,-0.707326, 0.578708,sell
2010-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.21184, 0.305134,-0.382200,-0.707326, 0.578708,sell
2010-02-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.21184, 0.305134,-0.382200,-0.707326, 0.578708,sell
2010-02-04,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.43891, 0.617751, 0.403377,-0.707326, 0.647966,buy
2010-02-05,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a30,-0.26562,-0.495588,-0.635144,-0.648677,-0.724506,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.82868,-0.993213,-1.088634,-1.117949,-1.094261,sell
2010-02-07,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.82868,-0.993213,-1.088634,-1.117949,-1.094261,sell
2010-02-08,none,a30,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.82868,-0.877411,-1.051865,-1.099211,-1.045371,sell
2010-02-09,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,-0.56638,-0.521135,-0.817884,-0.818525,-0.847327,sell
2010-02-10,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,-0.12735,-0.102537,-0.298785,-0.474294,-0.585207,sell
2010-02-11,none,none,none,a120,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,-0.99754,-1.077075,-1.073196,-0.960307,-0.848143,sell
2010-02-12,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.26199, 0.280219, 0.210646,-0.426081, 0.307913,buy
2010-02-13,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.47637, 0.485479, 0.297369,-0.178839, 0.450703,buy
2010-02-14,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.47637, 0.323454, 0.297369,-0.178839, 0.450703,buy
2010-02-15,none,none,a30,none,a45,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.02959,-0.289620,-0.011527,-0.300738,-0.287465,sell
2010-02-16,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,-0.01839,-0.523813,-0.446990,-0.366416,-0.361932,sell
2010-02-17,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.16527,-0.055890,-0.624714,-0.115229, 0.083947,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.44836,-0.367796,-0.624714,-0.478484,-0.228535,sell
2010-02-19,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,-0.19608,-0.140892,-0.163684,-0.145735,-0.434970,sell
2010-02-20,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.26618,-0.242748,-0.632635,-0.347372,-0.262717,sell
2010-02-21,none,none,none,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none, 0.23334,-0.000057,-0.872827,-0.470625, 0.127225,buy
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none, 0.29152, 0.123865,-0.514004,-0.269848, 0.104307,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none, 0.78199, 0.488570, 0.257462, 0.696479, 0.581067,buy
2010-02-24,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.73586, 0.356263, 0.280729, 0.772671, 0.528766,buy
2010-02-25,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none, 0.61368,-0.238756,-0.271364, 0.635276, 0.609216,buy
2010-02-26,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,a135,none,none,none,none,-0.07000,-0.345856,-0.344347, 0.006423,-0.042156,sell
2010-02-27,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.14946, 0.047985,-0.023977,-0.113068,-0.098440,buy
2010-02-28,a150,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.93659,-0.524871,-0.482489, 0.000320,-0.920186,sell
2010-03-01,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-1.01267,-0.476209,-0.611901, 0.256621,-0.990181,sell
2010-03-02,a150,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,-1.23834,-0.840076,-1.076378,-0.625321,-0.994487,sell
2010-03-03,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a0,-0.91089,-1.028450,-0.843777,-0.544143,-1.005454,sell
2010-03-04,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0,-0.13526,-0.353178,-0.312024,-0.241024,-0.224615,sell
2010-03-05,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0,-0.16567,-0.490668,-0.364360,-0.409435,-0.395508,sell
2010-03-06,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none,-0.12648,-0.354519, 0.014572,-0.160063,-0.330655,sell
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.08766, 0.012705,-0.075119, 0.103442, 0.076477,buy
2010-03-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.08766, 0.012705,-0.075119, 0.103442, 0.076477,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,-0.37686,-0.530994,-0.282221,-0.282221,-0.339295,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.21040,-0.360611,-0.144439,-0.284924,-0.395250,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.25176, 0.058093, 0.509209, 0.581127, 0.381985,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.67903,-0.713906,-0.610950,-0.758331,-0.911581,sell
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.67903,-0.713906,-0.610950,-0.758331,-0.911581,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.09328,-0.869427,-0.076875,-0.147906,-0.076875,sell
2010-03-15,none,a30,none,none,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none, 0.49436, 0.552502, 0.632203, 0.609397, 0.525785,buy
2010-03-16,a120,a30,none,none,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.10176,-0.276624,-0.206183,-0.250226, 0.642985,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.06452,-0.283641,-0.236191,-0.392492, 0.041236,sell
2010-03-18,a120,none,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.11643,-0.115153,-0.045652,-0.186499,-0.111646,sell
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none, 0.25683, 0.202975, 0.088051,-0.677168,-0.303538,buy
2010-03-20,none,none,a90,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,-0.21108,-0.200495, 0.014565,-0.144737, 0.049446,sell
2010-03-21,none,none,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.38051, 0.422012, 0.542623, 0.438567, 0.116551,buy
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.37737, 0.754325, 0.406311, 0.651046, 0.246814,buy
2010-03-23,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.37737, 0.754325, 0.406311, 0.651046, 0.246814,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.48132, 0.543480, 0.658036,-0.029975, 0.362676,buy
2010-03-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.01654,-0.378640,-0.001777,-0.840942,-0.090791,buy
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.01654,-0.378640,-0.001777,-0.840942,-0.090791,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.61503,-0.667143,-0.521455,-0.683944,-0.812220,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,-0.79989,-0.801607,-0.775493,-0.687690,-0.790621,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.70580,-0.667514,-0.667940,-0.711185,-0.718279,sell
2010-03-30,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.39386,-0.676377,-0.592249,-0.654035,-0.605953,sell
2010-03-31,none,a60,none,none,a30,none,none,none,a45,none,none,none,a45,none,a60,none,a150,a30,-0.57527,-0.747331,-0.560507,-0.733256,-0.362418,sell
2010-04-01,none,a60,none,a150,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,-0.75035,-0.755745,-0.544081,-0.764084,-0.001200,sell
2010-04-02,none,a60,none,a150,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,-0.75035,-0.755745,-0.544081,-0.764084,-0.001200,sell
2010-04-03,a90,none,none,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.76909,-0.717100,-0.821885,-0.860665,-0.705625,sell
2010-04-04,a90,none,a120,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.76619,-0.692104,-0.676175,-0.822061,-0.700522,sell
2010-04-05,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.58325,-0.444211,-0.129076,-0.418783,-0.583247,sell
2010-04-06,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.29089,-0.197429, 0.032987,-0.260988,-0.290851,sell
2010-04-07,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none, 0.37049, 0.604996, 0.599309, 0.446630, 0.380675,buy
2010-04-08,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none, 0.18771, 0.503868, 0.186406, 0.520074, 0.128109,buy
2010-04-09,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.01555, 0.046653, 0.472822, 0.663836, 0.468052,buy
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.42521, 0.444686, 0.680388, 0.714419, 0.605799,buy
2010-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.53197, 0.424428, 0.749589, 0.760983, 0.698836,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a45,-0.14054, 0.306853, 0.361277, 0.458103, 0.593020,buy
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.42947,-0.062899,-0.169785, 0.083288, 0.438754,sell
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.42947,-0.062899,-0.169785, 0.083288, 0.438754,sell
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.29380, 0.147848, 0.159080, 0.065121, 0.101208,buy
2010-04-16,none,none,none,a135,a45,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none, 1.17039, 1.010169, 0.866117, 0.439034, 1.044925,buy
2010-04-17,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.76251, 0.666460, 0.624045, 0.209666, 0.648637,buy
2010-04-18,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.76251, 0.666460, 0.624045, 0.209666, 0.648637,buy
2010-04-19,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.74335, 0.734626, 0.733004, 0.146588, 0.642847,buy
2010-04-20,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,none,none,none,none,none,none, 0.33240, 0.398365,-0.127040, 0.046799, 0.419065,buy
2010-04-21,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.47396,-0.435651,-0.589244,-0.499642,-0.545393,sell
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a120,a60, 0.45845, 0.566345, 0.136171, 0.444396, 0.630090,buy
2010-04-23,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.03985,-0.217528,-0.447473,-0.064383,-0.180137,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.03985,-0.217528,-0.447473,-0.064383,-0.180137,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.03985,-0.217528,-0.447473,-0.064383,-0.180137,sell
2010-04-26,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none, 0.23516, 0.126534,-0.017145, 0.092545, 0.147563,buy
2010-04-27,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.27868,-0.254782,-0.278675,-0.216675,-0.280346,sell
2010-04-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.57867,-0.542074,-0.607899,-0.612149,-0.575306,sell
2010-04-29,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.60356,-0.399058,-0.523512,-0.609683,-0.590544,sell
2010-04-30,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.87736, 0.248400, 0.325085, 0.140583, 0.329727,buy
2010-05-01,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.93768, 0.207704, 0.278425, 0.253732, 0.206953,buy
2010-05-02,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.60047, 0.046674,-0.395645, 0.580579, 0.735967,buy
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.60047, 0.046674,-0.395645, 0.580579, 0.735967,buy
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.60047, 0.046674,-0.395645, 0.580579, 0.735967,buy
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none, 0.64978, 0.447484, 0.142398, 0.639828, 0.670726,buy
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none, 0.48659, 0.447484, 0.144467, 0.492136, 0.670726,buy
2010-05-07,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.21177,-0.226392, 0.272738,-0.312442,-0.204527,sell
2010-05-08,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none,-1.11669,-0.414382,-0.934902,-1.154180,-0.761045,sell
2010-05-09,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none,-1.20614,-0.712758,-1.130482,-1.019761,-0.943491,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none,-1.20614,-0.712758,-1.130482,-1.019761,-0.943491,sell
2010-05-11,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none,-0.57188,-0.610723,-0.210143,-0.210143,-0.008327,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.22641,-0.249867, 0.468285, 0.516820, 0.032337,sell
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.14707,-0.291490, 0.169441, 0.204775, 0.147071,buy
2010-05-16,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none, 0.16275, 0.444288, 0.311960, 0.267060, 0.295420,buy
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none, 0.29592, 0.819518, 0.412019,-0.399500,-0.899402,buy
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.58614, 0.813034,-0.311022, 0.071481,-1.149304,buy
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.58614, 0.813034,-0.311022, 0.071481,-1.149304,buy
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a90, 0.13803, 0.970568,-0.291582,-0.499689,-0.971037,sell
2010-05-21,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90,-0.29977, 0.195687,-0.333693, 0.165919,-0.261805,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.48766,-0.513243,-0.436101,-0.124783,-0.517033,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.35317,-0.312347,-0.275971, 0.001265,-0.270719,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.46316,-0.285415,-0.377187,-0.263836,-0.243362,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.86076,-0.285415,-0.761026,-0.754851,-0.289260,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-1.00373, 0.561353,-0.593516,-0.417735, 0.398569,sell
2010-05-27,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.59652, 0.768367, 0.318695,-0.413914, 0.772203,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.59652, 0.768367, 0.318695,-0.413914, 0.772203,buy
2010-05-29,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.55073, 0.691496, 0.052601,-0.563739,-0.540618,sell
2010-05-30,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.55073, 0.691496, 0.052601,-0.563739,-0.540618,sell
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.47588, 0.517112,-0.737312,-0.473740,-0.772237,sell
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.21104, 0.362184,-0.818226, 0.211689,-0.574196,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.73689, 0.784239, 0.694158, 0.488292, 0.736894,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.35344, 0.368330, 0.422324, 0.369946, 0.442291,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.35344, 0.368330, 0.422324, 0.369946, 0.442291,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.90842,-0.920159,-0.878003,-0.755544,-0.806517,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-1.04561,-1.091856,-0.943516,-0.826216,-1.046998,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-1.20380,-1.201633,-0.819485,-1.215774,-1.190275,sell
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,-1.14392,-1.160894,-0.719271,-1.160894,-1.143920,sell
2010-06-11,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.50978, 0.642763, 0.836497, 0.509781, 0.319566,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.55062, 0.636228, 0.680090, 0.624663, 0.624663,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.08180,-0.347722,-0.384774,-0.384774,-0.430964,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.41461,-0.737316,-0.737316,-0.737316,-0.876051,sell
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.18078,-0.429521,-0.364849,-0.285972,-0.116074,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120, 0.13477, 0.037009, 0.046201, 0.050914, 0.092195,buy
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none, 0.69930, 0.444356, 0.708519, 0.463781, 0.258390,buy
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none, 0.20038,-0.215583, 0.504425,-0.177542,-0.249294,sell
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none, 0.40620,-0.253765, 0.256101,-0.228428,-0.413987,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.18174,-0.575570,-0.230713,-0.437135,-0.625560,sell
2010-06-21,none,none,none,none,none,a45,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.29229,-0.447988,-0.144713,-0.356555,-0.736526,sell
2010-06-22,none,none,none,none,none,a45,a90,none,a120,none,none,a90,none,a30,none,none,none,none,-0.00011, 0.194894,-0.632352, 0.205977,-0.548193,buy
2010-06-23,none,a120,none,a90,none,a45,a90,none,none,a180,none,a90,none,a30,none,none,none,none, 0.06106, 0.334424,-0.113677, 0.417851,-0.063068,buy
2010-06-24,none,a120,none,a90,a90,a45,a90,none,none,a180,none,a90,none,none,none,none,a45,none,-0.74512,-0.012890, 0.034007, 0.021211, 0.026545,buy
