Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.137527, 0.393541, 0.057929, 0.34206,-0.14075,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.248064, 0.323422, 0.234773, 0.34602, 0.16835,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.158060, 0.483282,-0.048056,-0.02907,-0.45029,buy
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.158060, 0.483282,-0.048056,-0.02907,-0.45029,buy
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.032942, 0.167331, 0.082885, 0.23006,-0.10920,buy
2010-03-15,none,a30,none,none,a0,none,none,a30,none,none,a0,none,none,a45,none,none,none,-0.076882,-0.034270, 0.005658, 0.49935,-0.02490,sell
2010-03-16,a120,a30,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.538959,-0.543329,-0.475045,-0.23836,-0.44310,sell
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.205085,-0.086899,-0.411467,-0.11396,-0.41872,sell
2010-03-18,a120,none,none,a180,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.024722, 0.214678,-0.348756,-0.02476,-0.29689,sell
2010-03-19,a120,none,a90,a180,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none, 0.198100, 0.278425,-0.336714, 0.19241,-0.13436,buy
2010-03-20,none,none,a90,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none, 0.170933, 0.555290, 0.500220, 0.49367, 0.29481,buy
2010-03-21,none,none,a90,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.478843, 0.491469, 0.457020, 0.47611, 0.61006,buy
2010-03-22,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.596884, 0.100513, 0.355518, 0.16531, 0.54524,buy
2010-03-23,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.596884, 0.100513, 0.355518, 0.16531, 0.54524,buy
2010-03-24,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.235720, 0.253204, 0.123006, 0.36346, 0.35553,buy
2010-03-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.220954, 0.190072, 0.279780, 0.39532, 0.63087,buy
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.220954, 0.190072, 0.279780, 0.39532, 0.63087,buy
2010-03-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.178038, 0.013709,-0.102751, 0.22264, 0.12932,sell
2010-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.349055, 0.305584, 0.374012, 0.42428, 0.29653,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.485832, 0.488506, 0.485320, 0.48867, 0.47896,buy
2010-03-30,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.553680, 0.586224, 0.555177, 0.16797, 0.20442,buy
2010-03-31,none,a60,none,none,a30,none,none,a45,none,none,none,a45,none,a60,none,a150,a30, 0.354738, 0.373126, 0.310099, 0.22734, 0.25519,buy
2010-04-01,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none,-0.020891,-0.034112,-0.195990,-0.07733,-0.02317,sell
2010-04-02,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none,-0.020891,-0.034112,-0.195990,-0.07733,-0.02317,sell
2010-04-03,a90,none,none,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.245603, 0.232822, 0.305510,-0.00604, 0.31556,buy
2010-04-04,a90,none,a120,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.007527, 0.434309, 0.305993, 0.15235, 0.42730,buy
2010-04-05,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none, 0.036062, 0.284473, 0.145683,-0.02958, 0.32125,buy
2010-04-06,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.204631, 0.473399, 0.297214, 0.28001, 0.46075,buy
2010-04-07,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.192723,-0.050835,-0.088287,-0.08462,-0.13736,sell
2010-04-08,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.484539, 0.360246, 0.651821, 0.54381, 0.45686,buy
2010-04-09,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.378656, 0.329380, 0.260994, 0.29344, 0.36156,buy
2010-04-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.378656, 0.329380, 0.260994, 0.29344, 0.36156,buy
2010-04-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.466078, 0.436723, 0.397054, 0.44082, 0.42416,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.433467, 0.487463, 0.569979, 0.43132, 0.63488,buy
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none, 0.222980, 0.355413, 0.477351, 0.42096, 0.57243,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none, 0.222980, 0.355413, 0.477351, 0.42096, 0.57243,buy
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.165505, 0.231287, 0.265470, 0.16550,-0.09074,buy
2010-04-16,none,none,none,a135,a45,none,none,a60,none,none,a30,a60,none,none,a135,none,none,-0.580710,-0.568227,-0.564446,-0.57710,-0.63851,sell
2010-04-17,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.163724,-0.163382,-0.091799,-0.16372,-0.18322,sell
2010-04-18,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.163724,-0.163382,-0.091799,-0.16372,-0.18322,sell
2010-04-19,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.070102,-0.057211, 0.004718,-0.08010,-0.04309,sell
2010-04-20,none,none,none,a135,a45,none,none,a60,none,a150,a30,none,none,none,none,none,none,-0.297360,-0.297360,-0.514673,-0.39073,-0.29736,sell
2010-04-21,none,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,none,none,none,-0.589602,-0.601375,-1.040998,-0.60137,-0.62179,sell
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a120,a60, 0.297957,-0.521476, 0.507724, 0.40620, 0.29872,buy
2010-04-23,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.617647, 0.657046, 0.887682, 0.69250, 0.72641,buy
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.617647, 0.657046, 0.887682, 0.69250, 0.72641,buy
2010-04-25,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.617647, 0.657046, 0.887682, 0.69250, 0.72641,buy
2010-04-26,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none, 0.004130,-0.578661, 0.166318,-0.07848,-0.54464,buy
2010-04-27,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.319890,-0.418208,-0.319890,-0.40255,-0.50771,sell
2010-04-28,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.176799,-0.145334,-0.185641,-0.13790,-0.13790,sell
2010-04-29,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.176799,-0.145334,-0.185641,-0.13790,-0.13790,sell
2010-04-30,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.642968,-0.563693,-0.734880,-0.64590,-0.61315,sell
2010-05-01,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.609944,-0.676546,-0.880313,-0.55366,-0.88708,sell
2010-05-02,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.657998,-0.810567, 0.396910,-0.02331,-0.02272,buy
2010-05-03,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.657998,-0.810567, 0.396910,-0.02331,-0.02272,buy
2010-05-04,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.657998,-0.810567, 0.396910,-0.02331,-0.02272,buy
2010-05-05,none,none,a120,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.789057,-1.118658, 0.116410,-0.55438,-0.78197,sell
2010-05-06,none,none,a120,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,-0.788429,-1.153023,-0.490103,-0.51685,-1.03752,sell
2010-05-07,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.131555,-0.585458,-0.700054, 0.30687,-0.70393,sell
2010-05-08,none,none,a120,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.264351,-0.745540,-0.692860, 0.15667,-0.74111,buy
2010-05-09,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.225153, 0.046952, 0.150399, 0.14547,-0.05449,buy
2010-05-10,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.225153, 0.046952, 0.150399, 0.14547,-0.05449,buy
2010-05-11,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.635961, 0.634557, 0.664809, 0.34200, 0.19551,buy
2010-05-12,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.635961, 0.634557, 0.664809, 0.34200, 0.19551,buy
2010-05-15,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.280871,-0.175719, 0.432863, 0.23355,-0.10182,buy
2010-05-16,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,-0.651855,-0.759201,-0.700013,-0.62794,-0.28378,sell
2010-05-17,none,none,a120,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-0.689747,-0.716809,-0.690658,-0.69797, 0.05147,sell
2010-05-18,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.103640,-0.114590,-0.091185,-0.11183, 0.08414,sell
2010-05-19,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.103640,-0.114590,-0.091185,-0.11183, 0.08414,sell
2010-05-20,none,none,a120,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a90,-0.617172,-0.612092,-0.575807,-0.60931,-0.34006,sell
2010-05-21,none,none,a120,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90,-0.718606,-0.838160,-0.708234,-0.80252,-0.80030,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.004464,-0.442029, 0.287138,-0.39565,-0.43053,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.114925,-0.023792, 0.236433,-0.25134,-0.05318,buy
2010-05-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.042313,-0.021324, 0.605094,-0.12214,-0.09758,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.182092, 0.426597, 0.300932, 0.14045, 0.16558,buy
2010-05-26,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.356435, 0.376861,-0.386138,-0.38975,-0.44054,sell
2010-05-27,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.264767, 0.425568, 0.330005, 0.13792, 0.15913,buy
2010-05-28,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.264767, 0.425568, 0.330005, 0.13792, 0.15913,buy
2010-05-29,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.487934, 0.628661, 0.728267, 0.49575, 0.65046,buy
2010-05-30,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.487934, 0.628661, 0.728267, 0.49575, 0.65046,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.558436, 0.615182, 0.455560, 0.60404, 0.58801,buy
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none, 0.467709, 0.515026, 0.240854, 0.46283, 0.40230,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.260829,-0.738724,-0.734643, 0.40814,-0.69366,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.724534,-0.709185,-0.808106,-0.42557,-0.69637,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.724534,-0.709185,-0.808106,-0.42557,-0.69637,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.638869,-0.317869,-0.750520,-0.30618,-0.52499,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.786918,-0.555583,-0.795391,-0.01333,-0.71916,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.216527,-0.281215, 0.195265,-0.16893,-0.78143,sell
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.349325, 0.181220, 0.131941, 0.39215,-0.62965,buy
2010-06-11,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.801127, 0.681850, 0.813987, 0.82535, 0.52915,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.392004, 0.051796, 0.193762, 0.54319, 0.31709,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.087980, 0.127710, 0.148762, 0.22963, 0.15595,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.028545, 0.074212, 0.067556, 0.06292, 0.06482,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.870127, 0.811238, 0.897641, 0.94899, 0.82665,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120, 0.798549, 0.726709, 0.899149, 0.93524, 0.71293,buy
2010-06-17,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,-0.533568,-0.306895,-0.517493,-0.36604,-0.45623,sell
2010-06-18,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,-0.502536,-0.330367,-0.461016,-0.45813,-0.54775,sell
2010-06-19,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,-0.600190,-0.589547,-0.626923,-0.63320,-0.62978,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.482490,-0.531377,-0.647723,-0.65871,-0.59423,sell
2010-06-21,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.397999,-0.560437,-0.606433,-0.61357,-0.59423,sell
2010-06-22,none,none,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,none,none,-0.390717,-0.586048,-0.575649,-0.55692,-0.54940,sell
2010-06-23,none,a120,none,a90,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,-0.674187,-0.737661,-0.684139,-0.53328,-0.41848,sell
2010-06-24,none,a120,none,a90,a90,a90,none,none,a180,none,a90,none,none,none,none,a45,none,-0.252276,-0.308153,-0.336999,-0.29666,-0.24141,sell
2010-06-25,none,a120,none,a90,a90,a90,none,none,a180,none,none,none,none,none,none,a45,none, 0.270845, 0.179390, 0.241332, 0.19815, 0.27580,buy
2010-06-26,none,none,a180,none,a90,none,none,none,a180,none,none,none,none,none,none,a45,a135, 0.421622, 0.161395,-0.252264,-0.24006,-0.12332,sell
2010-06-27,none,none,a180,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135,-0.195982, 0.072388,-0.341908,-0.22565,-0.36803,sell
2010-06-28,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.001333,-0.118029,-0.250915,-0.31012,-0.31012,sell
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.586286,-0.841226,-0.893941,-0.73106,-0.80718,sell
