Date,MEMA,MENE,MENN,MEPL,MESA,SUMA,SUNE,SUNN,SUPL,SUSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-28,a150,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0221757, 0.051581, 0.044241,-0.002291,-0.004433,buy
2010-03-01,a150,a0,a45,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0153110, 0.016780, 0.016780, 0.001780,-0.002036,buy
2010-03-02,a150,none,a45,a60,a150,none,none,none,none,none,none,a30,none,none,none, 0.0045243,-0.004966,-0.003911,-0.002376,-0.004966,sell
2010-03-03,a150,none,a45,a60,a150,a135,none,none,none,none,none,a30,none,none,none,-0.0388422,-0.029684,-0.027918,-0.040918,-0.029633,sell
2010-03-04,none,none,a45,a60,a150,a135,none,none,none,none,none,a30,none,none,none,-0.0284345,-0.003911,-0.004966,-0.030066,-0.035961,sell
2010-03-05,none,none,a45,a60,none,a135,none,a60,none,none,a120,a30,none,none,none,-0.0310446,-0.001096, 0.004306,-0.032517,-0.032517,sell
2010-03-06,none,none,none,a60,none,a135,none,a60,none,none,a120,a30,none,none,a180,-0.0590111,-0.047044,-0.060758,-0.021457,-0.045336,sell
2010-03-07,none,none,none,none,none,a135,none,a60,none,none,a120,a30,none,none,a180,-0.0551989,-0.060526,-0.057238,-0.013663,-0.036185,sell
2010-03-08,a135,none,none,none,none,a135,none,a60,none,none,a120,none,none,none,a180,-0.0701856,-0.029262,-0.069058,-0.059916,-0.072760,sell
2010-03-09,a135,none,a60,none,none,a135,none,a60,none,none,a120,none,none,a90,a180,-0.0501166, 0.023647,-0.064502,-0.047555,-0.052878,sell
2010-03-10,a135,none,a60,none,none,none,none,a60,none,none,a120,none,none,a90,a180, 0.0088286, 0.023647,-0.027955, 0.011811, 0.005260,buy
2010-03-11,a135,none,a60,none,none,none,none,a60,none,none,none,none,none,a90,a180,-0.0234548, 0.027255,-0.027658,-0.011150, 0.000725,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,-0.0244214,-0.026442,-0.025712,-0.033241,-0.034917,sell
2010-03-13,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0398253, 0.039252, 0.037649, 0.020792, 0.020336,buy
2010-03-14,none,a30,none,none,none,none,a30,none,none,none,none,a45,none,a90,none, 0.0080622, 0.042144,-0.007272, 0.032934, 0.039716,buy
2010-03-15,none,a30,none,none,none,none,a30,none,none,none,none,a45,none,none,none,-0.0163041, 0.043029, 0.037906, 0.040939, 0.036661,buy
2010-03-16,a120,a30,none,none,a180,none,a30,none,none,none,none,a45,none,none,none,-0.0224558, 0.031724, 0.005788, 0.040939, 0.036879,buy
2010-03-17,a120,a30,none,none,a180,none,a30,none,none,none,none,a45,none,none,none,-0.0224558, 0.031724, 0.005788, 0.040939, 0.036879,buy
2010-03-18,a120,none,none,a90,a180,a120,a30,none,none,a180,none,a45,none,none,none, 0.0067004,-0.006983,-0.017857, 0.015306,-0.012980,sell
2010-03-19,a120,none,none,a90,a180,a120,a30,none,none,a180,none,a45,a90,none,none, 0.0067004,-0.006983,-0.017820, 0.015306,-0.012980,sell
2010-03-20,none,none,none,a90,a180,a120,a30,none,none,a180,none,none,a90,none,none,-0.0139390,-0.015646,-0.017815,-0.002639,-0.008040,sell
2010-03-21,none,none,none,a90,none,a120,a30,none,none,a180,none,none,a90,none,none, 0.0000144,-0.008040,-0.014957,-0.002639,-0.009869,sell
2010-03-22,none,a45,none,none,none,a120,none,none,none,a180,none,none,a90,none,none, 0.0164759, 0.026119, 0.024346, 0.019582, 0.062024,buy
2010-03-23,none,a45,none,none,none,a120,none,none,a90,a180,none,none,a90,none,none, 0.0164759, 0.019302, 0.024346, 0.019302, 0.049280,buy
2010-03-24,none,a45,a90,none,none,a120,none,none,a90,a180,none,none,none,none,none,-0.0158670, 0.009783, 0.006558, 0.006008, 0.001294,buy
2010-03-25,none,a45,a90,none,none,a120,none,none,a90,a180,none,none,none,none,none,-0.0158670, 0.009783, 0.006558, 0.006008, 0.001294,buy
2010-03-26,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0124145,-0.021202, 0.002436,-0.021591,-0.010197,sell
2010-03-27,none,none,a90,none,none,none,none,none,a90,none,none,a60,none,none,none, 0.0135673, 0.028937, 0.004150, 0.000793, 0.031193,buy
2010-03-28,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none, 0.0287744, 0.037610, 0.025667, 0.020254, 0.040605,buy
2010-03-29,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a150, 0.0282867, 0.020704, 0.024131, 0.025667, 0.040605,buy
2010-03-30,none,a60,none,none,none,none,a45,none,none,none,none,a60,none,none,a150,-0.0059440,-0.006737,-0.010241, 0.018847, 0.024855,sell
2010-03-31,none,a60,none,none,none,none,a45,none,none,none,a90,a60,none,none,a150,-0.0109341,-0.017856,-0.010442, 0.025077, 0.024622,sell
2010-04-01,none,a60,none,none,a150,none,a45,none,none,none,a90,a60,none,none,a150,-0.0083088,-0.019890,-0.018251, 0.025963, 0.025594,sell
2010-04-02,a90,a60,none,none,a150,none,a45,none,none,none,a90,none,none,a120,a150, 0.0403935, 0.025387, 0.023604, 0.025387, 0.034127,buy
2010-04-03,a90,a60,none,none,a150,none,a45,a90,none,none,a90,none,none,a120,a150, 0.0403935, 0.028185, 0.026403, 0.041677, 0.034127,buy
2010-04-04,a90,none,none,a120,a150,none,a45,a90,none,none,a90,none,none,a120,none, 0.0497878, 0.050570, 0.011224, 0.026902, 0.028443,buy
2010-04-05,a90,none,none,a120,none,none,a45,a90,none,none,a90,none,none,a120,none, 0.0292597, 0.040394, 0.001797, 0.040394, 0.028443,buy
2010-04-06,a90,none,none,a120,none,none,none,a90,none,none,a90,none,none,a120,none, 0.0070410, 0.014469, 0.000901, 0.016491, 0.009476,buy
2010-04-07,a90,none,none,a120,none,none,none,a90,none,none,none,none,none,a120,none, 0.0086474, 0.013958, 0.000901, 0.016491, 0.008430,buy
2010-04-08,a90,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.0042923, 0.026501, 0.007064, 0.025617, 0.013405,buy
2010-04-09,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.0459246,-0.024691, 0.024657,-0.013226,-0.015076,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0367102, 0.030971, 0.048154, 0.034587, 0.039345,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135, 0.0454340, 0.044189, 0.050404, 0.045434, 0.049541,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135, 0.0454340, 0.044189, 0.050404, 0.045434, 0.049541,buy
2010-04-13,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a135, 0.0081185, 0.031428, 0.005940, 0.004081, 0.010013,buy
2010-04-14,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a135,a135, 0.0259827, 0.022803, 0.013735, 0.011374, 0.011374,buy
2010-04-15,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a135,none, 0.0035801, 0.010377, 0.007899, 0.006252, 0.010377,buy
2010-04-16,none,none,none,none,a135,none,a60,none,none,a150,none,none,a120,a135,none, 0.0200001, 0.039504, 0.008784, 0.022679, 0.049041,buy
2010-04-17,none,none,none,none,a135,none,a60,none,none,a150,none,none,none,a135,none, 0.0353941, 0.019747, 0.013807, 0.022679, 0.049041,buy
2010-04-18,none,none,none,none,a135,none,a60,none,none,a150,none,none,none,a135,none, 0.0353941, 0.019747, 0.013807, 0.022679, 0.049041,buy
2010-04-19,none,none,none,none,a135,none,a60,none,none,a150,none,none,none,a135,none, 0.0353941, 0.019747, 0.013807, 0.022679, 0.049041,buy
2010-04-20,none,none,none,none,a135,none,a60,none,none,a150,none,none,none,none,none, 0.0378895, 0.035691, 0.015748, 0.011814, 0.040220,buy
2010-04-21,a90,none,none,none,a135,none,a60,none,none,a150,none,a90,none,none,none, 0.0190519, 0.039504, 0.009127, 0.016778, 0.048081,buy
2010-04-22,a90,none,none,none,a135,none,none,none,a120,a150,none,a90,none,none,a120, 0.0046758, 0.035691, 0.013659, 0.022555, 0.040606,buy
2010-04-23,a90,none,none,none,a135,none,none,none,a120,none,none,a90,a135,none,a120, 0.0046635, 0.006538, 0.004664, 0.014168, 0.004757,buy
2010-04-24,a90,none,none,none,a135,none,none,none,a120,none,none,a90,a135,none,a120, 0.0046635, 0.006538, 0.004664, 0.014168, 0.004757,buy
2010-04-25,a90,none,none,none,none,none,none,none,a120,none,none,a90,a135,none,a120, 0.0046635, 0.008145, 0.003234, 0.015775, 0.004757,buy
2010-04-26,a90,none,none,none,none,none,none,none,a120,none,none,a90,a135,none,a120, 0.0046635, 0.008145, 0.003234, 0.015775, 0.004757,buy
2010-04-27,a90,none,none,none,none,none,none,none,a120,none,none,none,a135,a150,none,-0.0182744,-0.017885,-0.018274,-0.035203,-0.016570,sell
2010-04-28,a90,none,none,a120,none,none,none,none,a120,none,none,none,a135,a150,none,-0.0231922,-0.016686,-0.019345,-0.035203,-0.017694,sell
2010-04-29,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a150,none, 0.0336588, 0.025971, 0.035850, 0.022263, 0.022517,buy
2010-04-30,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a150,none, 0.0336588, 0.025971, 0.035850, 0.022263, 0.022517,buy
2010-05-01,none,none,none,a120,none,a90,none,none,none,a135,none,none,none,a150,none,-0.0159240,-0.011832,-0.009641,-0.017405,-0.009641,sell
2010-05-02,none,none,none,a120,none,a90,none,a120,none,a135,none,none,none,a150,none,-0.0159240,-0.011832,-0.009641,-0.016319,-0.009641,sell
2010-05-03,none,none,none,a120,none,a90,none,a120,none,a135,none,none,none,none,none,-0.0031768,-0.004665,-0.007736,-0.001333,-0.007736,sell
2010-05-04,none,none,none,a120,none,a90,none,a120,none,a135,a60,none,none,none,none, 0.0366343,-0.003268, 0.035049, 0.003130, 0.015971,buy
2010-05-05,none,none,none,a120,none,a90,none,a120,none,a135,a60,none,a150,none,none, 0.0387401, 0.005307, 0.035049, 0.012056, 0.015699,buy
2010-05-06,none,none,none,a120,none,a90,none,a120,none,a135,a60,none,a150,none,none, 0.0387401, 0.005307, 0.035049, 0.012056, 0.015699,buy
2010-05-07,none,none,none,a120,none,a90,none,a120,a135,none,a60,none,a150,none,none, 0.0710033, 0.039738, 0.063760, 0.058589, 0.067276,buy
2010-05-08,none,none,none,a120,none,a90,none,a120,a135,none,a60,none,a150,none,none, 0.0710033, 0.039738, 0.063760, 0.058589, 0.067276,buy
2010-05-09,none,none,none,a120,none,a90,none,none,a135,none,a60,none,a150,none,none, 0.0772930, 0.056463, 0.063760, 0.069573, 0.063000,buy
2010-05-10,none,none,none,a120,none,a90,none,none,a135,none,a60,none,none,none,none, 0.0386741, 0.014968, 0.041584, 0.046099, 0.044946,buy
2010-05-11,none,none,none,a120,none,none,none,none,a135,none,a60,none,none,none,none, 0.0434817, 0.010293, 0.046576, 0.041259, 0.039822,buy
2010-05-12,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none, 0.0446815, 0.032845, 0.043482, 0.041838, 0.053464,buy
2010-05-13,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none, 0.0446815, 0.032845, 0.043482, 0.041838, 0.053464,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0490483, 0.025798, 0.045611, 0.037796, 0.051497,buy
2010-05-15,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90, 0.0463127, 0.031016, 0.046187, 0.043035, 0.054738,buy
2010-05-16,none,none,none,a120,none,none,a90,none,none,a120,none,a120,none,none,a90, 0.0413106, 0.039969, 0.051060, 0.036515, 0.002627,buy
2010-05-17,none,none,none,a120,none,none,a90,a135,none,a120,none,a120,none,none,a90, 0.0037371, 0.015289, 0.042018, 0.021279, 0.003070,buy
2010-05-18,none,none,none,a120,none,none,a90,a135,none,a120,none,a120,none,none,a90, 0.0037371, 0.015289, 0.042018, 0.021279, 0.003070,buy
2010-05-19,none,none,none,a120,none,none,a90,a135,none,a120,none,a120,none,none,a90, 0.0037371, 0.015289, 0.042018, 0.021279, 0.003070,buy
2010-05-20,none,none,none,a120,none,none,a90,a135,none,a120,none,a120,none,a180,a90,-0.0210747,-0.024766,-0.028956,-0.028956,-0.026501,sell
2010-05-21,none,none,none,a120,none,none,a90,a135,none,a120,none,a120,none,a180,none,-0.0248300,-0.026413,-0.028956,-0.028956,-0.028956,sell
2010-05-22,none,none,none,a120,none,none,a90,a135,none,a120,none,none,none,a180,none,-0.0207038,-0.020069,-0.030881,-0.030468,-0.030881,sell
2010-05-23,none,none,none,a120,none,none,none,a135,a150,none,none,none,none,a180,none,-0.0121923,-0.019936,-0.016371,-0.019522,-0.025399,sell
2010-05-24,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a180,none,-0.0160555,-0.026850,-0.016371,-0.026470,-0.025399,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a180,none,-0.0160555,-0.026850,-0.016371,-0.026470,-0.025399,sell
2010-05-26,none,none,none,none,a135,none,none,none,a150,none,a45,none,none,a180,none,-0.0142084,-0.026850,-0.016371,-0.023770,-0.025399,sell
2010-05-27,none,none,a120,none,a135,none,none,none,a150,none,a45,none,none,a180,none,-0.0142084,-0.026850,-0.016371,-0.023770,-0.025399,sell
2010-05-28,none,none,a120,none,a135,none,none,none,a150,none,a45,none,a180,none,none, 0.0102597, 0.009927, 0.026112, 0.008462, 0.009268,buy
2010-05-29,none,none,a120,none,a135,none,none,none,a150,none,a45,a135,a180,none,none, 0.0102597, 0.009927, 0.027585,-0.011831, 0.021070,buy
2010-05-30,none,none,a120,none,a135,none,none,none,none,none,a45,a135,a180,none,none,-0.0343383, 0.014402,-0.041580, 0.019801, 0.021866,buy
2010-05-31,none,none,a120,none,a135,none,none,none,none,none,a45,a135,a180,none,none,-0.0343383, 0.014402,-0.041580, 0.019801, 0.021866,buy
2010-06-01,none,none,a120,a135,none,none,none,a150,none,none,a45,a135,a180,none,none, 0.0053379,-0.007089, 0.016424,-0.006276,-0.001736,buy
2010-06-02,none,none,none,a135,none,none,none,a150,none,none,none,a135,a180,none,none,-0.0069562, 0.008594, 0.008458, 0.018893,-0.002172,buy
2010-06-03,none,none,none,a135,none,none,none,a150,none,none,none,a135,a180,none,none,-0.0069562, 0.008594, 0.008458, 0.018893,-0.002172,buy
2010-06-04,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,-0.0008262,-0.001742, 0.015184, 0.000571, 0.000251,buy
2010-06-05,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,-0.0008262,-0.001742, 0.015184, 0.000571, 0.000251,buy
2010-06-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0449820, 0.023707, 0.020351, 0.028590, 0.044556,buy
2010-06-07,none,a90,a135,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.0174760,-0.024064,-0.012324,-0.036512,-0.032616,sell
2010-06-08,a90,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0160486,-0.014437,-0.000959,-0.015606,-0.018640,sell
2010-06-09,a90,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0160486,-0.014437,-0.000959,-0.015606,-0.018640,sell
2010-06-10,a90,a90,a135,none,a120,none,none,none,none,none,none,a150,none,none,a60,-0.0100914,-0.014437, 0.019595,-0.009793,-0.000403,sell
2010-06-11,a90,a90,none,a150,none,none,none,none,none,none,none,a150,none,none,a60, 0.0145855, 0.024516, 0.036168, 0.052500, 0.030309,buy
2010-06-12,a90,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a60, 0.0129791, 0.024516, 0.035657, 0.052500, 0.030309,buy
2010-06-13,a90,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a60, 0.0129791, 0.024516, 0.035657, 0.052500, 0.030309,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a60, 0.0098281, 0.018329, 0.034294, 0.041587, 0.019475,buy
2010-06-15,none,none,a150,none,none,none,none,none,none,none,a30,a150,none,a150,a60, 0.0140905,-0.038394, 0.012805, 0.009213,-0.037910,sell
2010-06-16,none,none,a150,none,none,none,a120,none,none,a90,a30,none,none,a150,none,-0.0174917,-0.012123,-0.041112,-0.033001,-0.019153,sell
2010-06-17,none,none,a150,none,none,none,a120,none,none,a90,a30,none,none,a150,none,-0.0174917,-0.012123,-0.041112,-0.033001,-0.019153,sell
2010-06-18,none,none,a150,none,none,none,a120,none,none,a90,a30,none,none,a150,none,-0.0174917,-0.012123,-0.041112,-0.033001,-0.019153,sell
2010-06-19,none,none,none,none,none,none,a120,none,none,a90,a30,none,none,a150,none, 0.0060339, 0.010765, 0.010010,-0.021779,-0.000074,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,a90,a30,none,none,a150,none, 0.0060339, 0.010765, 0.010010,-0.021779,-0.000074,buy
2010-06-21,none,none,none,none,none,none,a120,none,a180,a90,a30,none,none,none,none,-0.0263110, 0.000811, 0.012605,-0.026311, 0.015830,sell
2010-06-22,none,none,none,none,none,none,a120,none,a180,a90,a30,none,a150,none,none,-0.0263110, 0.000811, 0.012605,-0.026311, 0.015830,sell
2010-06-23,none,a120,none,none,a90,none,a120,none,a180,none,a30,none,a150,none,a45,-0.0310151,-0.009626, 0.002513,-0.015589,-0.005934,sell
2010-06-24,none,a120,none,none,a90,none,none,none,a180,none,a30,none,a150,none,a45, 0.0187325, 0.014915,-0.007590, 0.018925,-0.018725,buy
2010-06-25,none,a120,none,a180,a90,none,none,none,a180,none,a30,none,a150,none,a45, 0.0050994, 0.026473, 0.019815, 0.040554, 0.038297,buy
2010-06-26,none,a120,none,a180,a90,none,none,none,a180,none,none,none,a150,none,a45, 0.0112678, 0.031371, 0.039298, 0.040554, 0.041352,buy
2010-06-27,none,none,none,a180,none,none,none,none,a180,none,none,none,a150,none,a45, 0.0031349, 0.041186, 0.038112, 0.040554, 0.040167,buy
2010-06-28,none,none,none,a180,none,none,none,none,a180,none,none,none,none,a135,a45, 0.0028762, 0.041186, 0.018630, 0.022004, 0.037887,buy
2010-06-29,a60,none,a180,a180,none,none,none,none,a180,none,none,none,none,a135,none,-0.0047500, 0.000486, 0.001756, 0.002453, 0.007980,buy
2010-06-30,a60,a135,a180,none,none,none,none,a180,none,none,none,none,none,a135,none,-0.0177779,-0.021774,-0.019872,-0.012785,-0.019591,sell
