Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,a90,none,a60,a120,a60,none,none,none,none,none,none,none,none,a0, 0.0363922, 0.0339504, 0.0251317, 0.031869, 0.026820,buy
2010-01-13,none,none,none,a90,none,a60,none,none,a0,a90,none,none,none,a30,none,none,a0, 0.0517261,-0.0048685,-0.0222311, 0.043209, 0.043209,buy
2010-01-14,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,a0, 0.0658574, 0.0140781, 0.0237499, 0.065519, 0.065519,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a120,a0,none,none,a30,none,none,a0, 0.0650297, 0.0068528, 0.0026037, 0.066067, 0.062008,buy
2010-01-16,none,none,a0,a90,none,none,a180,none,none,a120,none,a30,none,a30,none,none,a0, 0.0419840,-0.0369023,-0.0193954, 0.042854, 0.031279,buy
2010-01-17,none,none,a0,a90,none,none,a180,a0,none,none,none,a30,none,none,none,none,a0,-0.0242571,-0.0296806,-0.0386763,-0.028160,-0.030807,sell
2010-01-18,none,none,a0,a90,none,a0,none,a0,a60,a150,none,a30,none,none,none,none,a0,-0.0187055,-0.0318711,-0.0323074,-0.023924,-0.032267,sell
2010-01-19,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,a0,-0.0058625,-0.0203880,-0.0098705, 0.032219,-0.006650,sell
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a30,none,none,a30,a120,a0, 0.0146739, 0.0254265,-0.0092008, 0.035180, 0.038252,buy
2010-01-21,none,none,none,none,none,none,a120,none,a90,a180,a60,none,none,none,a30,a120,none, 0.0326833, 0.0303470, 0.0327289, 0.032187, 0.030690,buy
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,-0.0028582, 0.0090821, 0.0024060,-0.003164,-0.011830,sell
2010-01-23,none,a45,none,none,none,a60,none,none,a120,a150,a90,none,none,none,a30,a120,none, 0.0292287, 0.0308525, 0.0062221, 0.003367,-0.007309,sell
2010-01-24,a150,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0219374, 0.0159542, 0.0122518, 0.013522, 0.013026,buy
2010-01-25,a150,a45,none,none,none,a90,none,a90,a150,a120,a120,none,none,none,none,none,none, 0.0162984, 0.0094427,-0.0016379,-0.000210, 0.009443,buy
2010-01-26,a150,a45,none,none,none,none,a60,none,none,none,a120,none,a180,none,none,none,none, 0.0139544, 0.0210981,-0.0034112, 0.027643, 0.018867,buy
2010-01-27,a150,a45,none,none,none,a120,none,a120,a180,a90,none,none,a180,none,none,none,none, 0.0027051,-0.0529055,-0.0071615,-0.051294,-0.051690,sell
2010-01-28,none,none,none,none,none,none,none,none,a180,a90,a150,none,a180,none,none,none,none,-0.0098710,-0.0043127,-0.0030942,-0.006105, 0.000737,sell
2010-01-29,none,none,none,none,none,a150,none,a150,a150,a60,none,none,none,none,none,none,none, 0.0139693, 0.0029975,-0.0054495, 0.014472, 0.002849,buy
2010-01-30,none,none,none,none,none,none,a0,none,a150,a60,a180,none,none,none,none,none,none,-0.0063764, 0.0045414,-0.0018916, 0.023582, 0.024152,buy
2010-01-31,none,none,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,none,none,-0.0394609,-0.0405759,-0.0117465,-0.036239,-0.039135,sell
2010-02-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a135,none, 0.0809331, 0.1455081, 0.1225406, 0.153135, 0.023284,buy
2010-02-02,none,none,none,none,none,a150,none,a150,a90,a0,none,none,none,none,a45,a135,none, 0.0730584, 0.0677342, 0.0635300, 0.091540, 0.026281,buy
2010-02-03,none,none,none,none,none,none,a60,none,a90,a0,a120,none,none,none,a45,a135,none,-0.0184311, 0.0100796,-0.0239919, 0.125721,-0.044628,sell
2010-02-04,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,a45,a135,none, 0.1204015, 0.1715572, 0.1723836, 0.185713, 0.070538,buy
2010-02-05,none,a30,none,none,none,a120,a90,none,a60,none,a90,none,none,none,none,none,none, 0.0829495, 0.0698445, 0.0883419, 0.090021, 0.059393,buy
2010-02-06,none,a30,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,none, 0.0957239, 0.0655638, 0.0908768, 0.112879, 0.077417,buy
2010-02-07,none,a30,none,none,none,a90,a120,none,none,a60,none,none,none,a0,none,none,none, 0.0466349, 0.0586583, 0.0678741, 0.074066, 0.053968,buy
2010-02-08,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,none, 0.0319140,-0.0102617, 0.0229431, 0.053755,-0.020893,buy
2010-02-09,none,none,none,none,none,a60,a150,a60,a0,a90,none,none,none,a0,none,none,none, 0.0086110,-0.0022877, 0.0095463, 0.026221, 0.008333,buy
2010-02-10,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,none,none,none,-0.0253307,-0.0227170,-0.0106863,-0.017677,-0.033877,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0284199, 0.0224290, 0.0086647,-0.012011,-0.012553,sell
2010-02-12,a180,none,a30,a120,none,none,a180,none,none,a120,none,none,none,none,none,none,none,-0.0270134, 0.0061010,-0.0044588,-0.005845,-0.027767,sell
2010-02-13,a180,none,a30,a120,none,none,none,none,none,none,a0,none,a150,none,a60,a150,none,-0.0281006,-0.0187862,-0.0049952,-0.006831,-0.028101,sell
2010-02-14,a180,none,a30,a120,none,a0,a150,a0,a60,a150,a0,none,a150,none,a60,a150,none,-0.0194549,-0.0068485, 0.0078750,-0.005534,-0.010244,sell
2010-02-15,none,none,a30,none,none,a0,a150,none,a60,none,none,a0,a150,none,a60,a150,none,-0.0024202,-0.0024202,-0.0010664,-0.002071,-0.008133,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,none, 0.0010945, 0.0381209, 0.0249519, 0.028855, 0.000824,buy
2010-02-17,none,none,none,none,none,none,a120,none,a90,a180,none,a0,none,none,none,none,none, 0.0002167,-0.0036416, 0.0003538,-0.002309, 0.013172,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0247132,-0.0274254,-0.0725537,-0.032330,-0.040424,sell
2010-02-19,none,none,none,none,none,a60,a90,a60,a120,a150,a60,a0,none,none,none,none,none,-0.0322098,-0.0323828,-0.0326694,-0.035160,-0.020811,sell
2010-02-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0483397,-0.0313888,-0.0587182,-0.049136,-0.040189,sell
2010-02-21,none,none,none,a135,none,none,a60,a90,none,a120,a90,none,none,none,none,none,none,-0.0297715,-0.0665329,-0.0737613,-0.067547,-0.076561,sell
2010-02-22,none,none,a45,a135,none,a90,a60,none,a150,a120,a90,none,none,none,none,none,none,-0.0190541,-0.0447201,-0.0480955,-0.040871,-0.042211,sell
2010-02-23,none,none,a45,a135,none,none,none,a120,none,none,none,none,a135,none,none,none,none, 0.0382362, 0.0493456, 0.0325994, 0.038550, 0.023827,buy
2010-02-24,none,none,a45,none,none,a120,none,none,a180,a90,a120,none,a135,none,none,none,none, 0.0672854, 0.0613302, 0.0682465, 0.040005, 0.056069,buy
2010-02-25,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none, 0.0612305, 0.0576013, 0.0619984, 0.050383, 0.043386,buy
2010-02-26,none,a0,none,none,none,a150,a0,none,a150,a60,a150,none,a135,none,none,none,none, 0.0433942, 0.0424223, 0.0432649, 0.034453, 0.028267,buy
2010-02-27,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0321618,-0.0269141,-0.0242339,-0.008993, 0.005031,sell
2010-02-28,a150,a0,none,none,none,a180,none,none,a120,none,a180,none,none,none,none,none,none, 0.0098113, 0.0017487, 0.0019690, 0.000072, 0.001291,buy
2010-03-01,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0209385, 0.0159542, 0.0096379, 0.012523, 0.003921,buy
2010-03-02,a150,none,none,a150,none,a150,a60,none,a90,a0,a150,none,none,none,none,none,none, 0.0213054, 0.0109117, 0.0101032, 0.012890, 0.007225,sell
2010-03-03,a150,none,a60,a150,none,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.0161396, 0.0045145, 0.0015138,-0.000502,-0.001303,buy
2010-03-04,none,none,a60,a150,none,a120,a90,a120,a60,none,none,none,none,a30,none,none,none,-0.0605972,-0.0599731,-0.0621067,-0.060204,-0.055085,sell
2010-03-05,none,none,a60,none,none,a120,none,a90,none,none,a120,none,none,a30,none,none,none, 0.0245431, 0.0103223, 0.0036997, 0.037052,-0.002724,buy
2010-03-06,none,none,none,none,none,none,a120,a90,none,a60,none,none,a120,a30,none,none,none,-0.0018035,-0.0018719, 0.0033207,-0.006246,-0.003546,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,none,a90,none,a120,none,none,a180,none,-0.0348204,-0.0371308,-0.0543609,-0.056047,-0.057370,sell
2010-03-08,none,none,none,none,none,none,a150,a60,none,a90,none,none,a120,none,none,a180,none,-0.0398270,-0.0269475,-0.0539258,-0.060427,-0.053831,sell
2010-03-09,a135,none,none,none,none,a60,none,none,a0,a90,none,none,a120,none,none,a180,none,-0.0434650,-0.0258573,-0.0391513,-0.051384,-0.060886,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a180,none,-0.0386335,-0.0158859,-0.0178438,-0.034527,-0.057818,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a90,none,none,-0.0659907,-0.0272015,-0.0440110,-0.065991,-0.042185,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0239976, 0.0157807, 0.0287636, 0.023659, 0.043993,buy
2010-03-13,none,none,none,none,a0,none,a150,a0,none,a150,none,none,none,none,a90,none,none,-0.0122608,-0.0127622,-0.0114712,-0.012306,-0.002411,sell
2010-03-14,none,none,none,none,a0,a0,none,none,a60,a150,none,none,none,none,none,none,none,-0.0447770,-0.0504694,-0.0447770,-0.043525,-0.043525,sell
2010-03-15,none,a30,none,none,a0,a0,none,none,none,none,a0,none,none,a45,none,none,none, 0.0636996, 0.0584048, 0.0581323, 0.046340,-0.018033,buy
2010-03-16,a120,a30,none,none,a0,none,a120,none,a90,a180,a0,a30,none,a45,none,none,none,-0.0477981,-0.0027621, 0.0050138,-0.002762,-0.007964,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,a30,none,a45,none,none,none,-0.0350725, 0.0088550, 0.0243359, 0.016514,-0.012950,sell
2010-03-18,a120,none,none,a180,none,none,a90,a60,a120,a150,none,a30,none,a45,none,none,none,-0.0368031, 0.0218407, 0.0016253, 0.020468, 0.020181,buy
2010-03-19,a120,none,a90,a180,none,a60,none,none,a120,none,none,a30,none,a45,none,none,none,-0.0360190, 0.0197666, 0.0021603, 0.021797, 0.014163,buy
2010-03-20,none,none,a90,none,none,none,a60,a90,none,none,a60,a30,none,none,none,none,none,-0.0631021,-0.0067093,-0.0656053,-0.033205,-0.012517,sell
2010-03-21,none,none,a90,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,-0.0001651, 0.1463119,-0.0276861, 0.137782, 0.136803,sell
2010-03-22,none,a45,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.0025088, 0.0255102,-0.0486865,-0.024939,-0.004891,sell
2010-03-23,none,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,-0.0029780, 0.0225152, 0.0210181, 0.048112, 0.030025,buy
2010-03-24,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0363460, 0.0428225, 0.0074293, 0.025979,-0.018081,sell
2010-03-25,none,none,none,none,none,none,a0,a150,a150,a60,a120,none,none,none,none,none,none, 0.0035199, 0.0205204,-0.0899678,-0.048192,-0.072166,sell
2010-03-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0055097, 0.0444524, 0.0272545, 0.026677, 0.033936,buy
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,-0.0003405, 0.0116637, 0.0174179, 0.026700, 0.021790,buy
2010-03-28,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a60,none,none,none, 0.0292705, 0.0296311, 0.0272524, 0.032276, 0.008308,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a90,a0,a180,none,none,a60,none,none,none,-0.0142267,-0.0142267,-0.0263184,-0.021122,-0.021084,sell
2010-03-30,none,a60,none,none,none,a150,none,none,none,none,a180,none,none,a60,none,a150,none, 0.0105879, 0.0107443, 0.0346033,-0.011667, 0.024955,buy
2010-03-31,none,a60,none,none,none,none,a90,a120,a60,none,none,a45,none,a60,none,a150,none,-0.0356961,-0.0214176,-0.0035107,-0.030101,-0.016696,sell
2010-04-01,none,a60,none,a150,none,a120,none,none,a60,none,a150,a45,a90,none,none,a150,none, 0.0205717, 0.0076973, 0.0411899,-0.023365, 0.012369,buy
2010-04-02,none,a60,none,a150,none,none,a120,a90,none,a60,none,a45,a90,none,none,a150,none, 0.0050196, 0.0031375, 0.0125429,-0.008742,-0.002778,buy
2010-04-03,a90,none,none,a150,none,a90,a120,none,none,none,a120,a45,a90,none,a120,none,none,-0.0006230, 0.0046463,-0.0250976, 0.007560, 0.000727,buy
2010-04-04,a90,none,a120,a150,none,a90,none,a60,none,a90,none,a45,a90,none,a120,none,none, 0.0201670, 0.0171833, 0.0077318, 0.018921, 0.015766,buy
2010-04-05,a90,none,a120,none,none,none,a150,a60,a0,a90,none,none,a90,none,a120,none,none,-0.0065595,-0.0058874,-0.0242093,-0.014528, 0.009855,sell
2010-04-06,a90,none,a120,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,none, 0.0260255,-0.0203661, 0.0019132, 0.007908,-0.005817,sell
2010-04-07,a90,none,a120,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none, 0.0143629, 0.0173867, 0.0162291, 0.019931, 0.012418,buy
2010-04-08,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0177509, 0.0026518,-0.0039166, 0.001198, 0.006097,buy
2010-04-09,none,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,-0.0287216,-0.0083141,-0.0092545,-0.007446,-0.009085,sell
2010-04-10,none,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none,-0.0127401,-0.0172035,-0.0145922,-0.024777,-0.024688,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none, 0.0083743, 0.0136874, 0.0217530, 0.027920, 0.018732,buy
2010-04-12,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,a135,none, 0.0181474, 0.0234600, 0.0192088, 0.033641, 0.021854,buy
2010-04-13,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a135,none, 0.0154480, 0.0262980, 0.0160549, 0.028234, 0.021028,buy
2010-04-14,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,a135,none, 0.0327202, 0.0337348, 0.0514648, 0.071047, 0.045174,buy
2010-04-15,none,none,none,none,none,none,a90,none,a120,a150,none,a60,none,none,a135,none,none,-0.0276264,-0.0301189,-0.0320294,-0.021257,-0.030119,sell
2010-04-16,none,none,none,a135,none,a60,none,none,none,none,none,a60,none,none,a135,none,none,-0.0383147,-0.0614932,-0.0630568,-0.066136,-0.067197,sell
2010-04-17,none,none,none,a135,none,none,a60,a90,a150,a120,none,a60,none,none,a135,none,none,-0.0233793,-0.0475938,-0.0456967,-0.044503,-0.043945,sell
2010-04-18,none,none,none,a135,none,a90,none,none,none,none,none,a60,none,none,a135,none,none, 0.0468138,-0.0285183,-0.0300818,-0.034890,-0.038755,sell
2010-04-19,none,none,none,a135,none,none,none,a120,a180,a90,a60,a60,none,none,none,none,none, 0.0427643,-0.0562370,-0.0407625,-0.056505,-0.056966,sell
2010-04-20,none,none,none,a135,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0675904,-0.0684540,-0.0710040,-0.081626,-0.083285,sell
2010-04-21,none,none,none,a135,none,a120,none,a150,a150,a60,a90,none,none,none,none,none,none,-0.0570695,-0.0572073,-0.0627923,-0.067296,-0.069480,sell
2010-04-22,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,a120,none,-0.0245942, 0.0108877,-0.0072672,-0.022982,-0.018472,sell
2010-04-23,a90,none,none,none,none,a150,none,a180,none,none,a120,none,none,a90,none,a120,none, 0.0032598, 0.0169204,-0.0003648, 0.015896, 0.003622,buy
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,a120,none, 0.0038153, 0.0196244, 0.0046637, 0.020306, 0.001875,buy
2010-04-25,a90,none,none,none,none,a180,none,a150,none,a0,none,none,none,a90,none,a120,none, 0.0180385, 0.0224487, 0.0184844, 0.021764, 0.017403,buy
2010-04-26,a90,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none, 0.0020705,-0.0026164, 0.0063231,-0.007869,-0.008756,sell
2010-04-27,a90,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,a150,none,none, 0.0348504, 0.0228031, 0.0244745, 0.024250, 0.023433,buy
2010-04-28,none,none,none,none,a0,none,a90,none,a60,none,a180,none,none,none,a150,none,none, 0.0215310, 0.0203058, 0.0123776, 0.041757, 0.030587,buy
2010-04-29,none,none,none,none,a0,a120,none,a90,none,a60,none,none,none,none,a150,none,none, 0.0359577, 0.0421062, 0.0512869, 0.049805, 0.012639,buy
2010-04-30,none,none,a120,none,none,none,a120,a90,none,a60,a150,none,none,none,a150,none,none, 0.0137134, 0.0474125, 0.0295836, 0.038494, 0.038059,buy
2010-05-01,none,none,a120,none,none,a90,a120,none,none,none,a150,none,none,none,a150,none,none,-0.0254227,-0.0209127, 0.0037329, 0.010778,-0.013679,sell
2010-05-02,none,none,a120,none,none,a90,none,a60,a0,a90,none,none,none,none,none,none,none,-0.0021091,-0.0093409, 0.0034642,-0.005664, 0.009431,sell
2010-05-03,none,none,a120,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,-0.0098864, 0.0060630,-0.0002991,-0.003499,-0.004708,sell
2010-05-04,none,none,a120,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.0145826,-0.0018358, 0.0254022, 0.019776, 0.002492,buy
2010-05-05,none,none,a120,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none, 0.0157152, 0.0156094, 0.0128653, 0.014770, 0.015609,buy
2010-05-06,none,none,a120,none,none,none,a180,none,none,none,a90,none,a60,none,none,none,none, 0.0161018, 0.0193074, 0.0130206, 0.017896, 0.019653,buy
2010-05-07,none,none,a120,none,none,none,none,a0,a60,a150,none,none,a60,none,none,none,a30, 0.0059950,-0.0029335,-0.0050627,-0.000950, 0.007711,sell
2010-05-08,none,none,a120,none,none,none,a150,none,a60,none,a60,none,a60,none,none,none,a30,-0.0451287,-0.0060411,-0.0125351,-0.057000,-0.052512,sell
2010-05-09,none,none,none,none,none,a0,none,none,none,a180,a60,none,a60,none,none,none,a30,-0.0143005,-0.0126679, 0.0032780,-0.017105,-0.001654,sell
2010-05-10,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30, 0.0182258, 0.0047883, 0.0057526, 0.007970, 0.010983,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30, 0.0081098,-0.0070484,-0.0012542,-0.008493, 0.012479,buy
2010-05-12,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a30,-0.0398275,-0.0194424,-0.0109906,-0.019573,-0.019093,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,-0.0239384,-0.0433372,-0.0293680,-0.038792, 0.004916,sell
2010-05-14,none,none,none,none,none,a60,none,a90,a150,a120,a0,none,none,none,none,none,a30, 0.0382204, 0.0382954, 0.0137021, 0.037659, 0.037693,buy
2010-05-15,none,none,a120,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,a30, 0.0395162, 0.0364216, 0.0376079, 0.043940, 0.041309,buy
2010-05-16,none,none,a120,none,none,a90,a60,a120,a180,a90,none,a90,none,none,none,a90,a30, 0.0896097, 0.0950838, 0.1029708, 0.104703, 0.001368,buy
2010-05-17,none,none,a120,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,a30, 0.0134306, 0.0026247, 0.0148772, 0.001862, 0.004888,buy
2010-05-18,none,none,a120,none,none,a120,none,a150,none,a60,a60,a90,none,a120,none,a90,a30, 0.0165651, 0.0183599, 0.0251006, 0.015586, 0.020539,buy
2010-05-19,none,none,a120,none,none,none,none,none,a150,none,none,a90,none,a120,none,a90,a30, 0.0134306, 0.0028712, 0.0142165, 0.001862, 0.004343,buy
2010-05-20,none,none,a120,none,none,a150,a0,a180,none,none,a90,none,none,a120,none,none,a30, 0.0010270, 0.0025625, 0.0008839, 0.004369, 0.000401,buy
2010-05-21,none,none,a120,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,a30, 0.0133476, 0.0079276, 0.0095251, 0.014326, 0.023529,buy
2010-05-22,none,none,a120,none,none,a180,none,a150,none,a0,none,none,none,none,a180,none,a30,-0.0136187,-0.0125800,-0.0243669, 0.033570,-0.022015,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a90,a0,a120,none,none,none,a180,none,a30,-0.0541785,-0.0125800,-0.0598657,-0.059166,-0.059548,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a30,-0.0053787,-0.0225169,-0.0362625, 0.007097,-0.054634,sell
2010-05-25,none,none,none,none,none,a150,none,a120,a60,none,a150,none,a45,none,a180,none,none,-0.0362561,-0.0297662,-0.0526762,-0.052201,-0.051612,sell
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,-0.0539482,-0.0016260,-0.0184114,-0.047204,-0.019971,sell
2010-05-27,none,none,none,a135,none,a120,a90,a90,none,a60,a180,none,a45,none,none,none,none,-0.0780118,-0.0614419,-0.0534597,-0.082422,-0.082422,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,none,a180,none,a45,none,none,none,none,-0.0369997,-0.0192950,-0.0402760,-0.073875,-0.068296,sell
2010-05-29,none,none,none,a135,none,a90,a120,a60,none,a90,none,none,a45,a135,none,none,none, 0.0443759, 0.0498069, 0.0370830,-0.039704, 0.044691,buy
2010-05-30,none,none,none,a135,none,none,none,none,a0,none,a150,none,a45,a135,none,none,none,-0.0130481,-0.0318091,-0.0380876,-0.077134,-0.053939,sell
2010-05-31,none,none,none,none,none,none,a150,none,none,a120,none,none,a45,a135,none,none,none, 0.0820474, 0.0233413, 0.0270033, 0.004713, 0.048847,buy
2010-06-01,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,a135,none,none,none, 0.0263398, 0.0474981, 0.0563925, 0.054126, 0.048128,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none, 0.0086670, 0.0099358, 0.0296657, 0.007864, 0.008585,buy
2010-06-03,none,none,a135,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none, 0.1110017, 0.1241908, 0.1177930, 0.035556, 0.123576,buy
2010-06-04,none,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.1035273, 0.1214802, 0.1163975, 0.025117, 0.119259,buy
2010-06-05,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,-0.0032673, 0.0011000, 0.0011000, 0.026541,-0.003329,buy
2010-06-06,none,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none, 0.0129588, 0.0203131, 0.0230557, 0.017396, 0.008323,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0161435,-0.0184202, 0.0005313,-0.025492,-0.055396,sell
2010-06-08,none,a90,none,a120,none,none,a120,a60,a120,a150,none,none,none,none,none,none,none,-0.0331690,-0.0678028,-0.0240496,-0.040235,-0.055229,sell
2010-06-09,a90,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0204790,-0.0098861,-0.0060186,-0.027968,-0.054854,sell
2010-06-10,a90,a90,none,a120,none,a60,a90,a90,none,a120,none,none,none,none,none,a60,none, 0.0007697,-0.0031580,-0.0079917, 0.016545,-0.007823,sell
2010-06-11,a90,none,a150,none,none,a60,a90,none,a150,none,none,none,none,a150,none,a60,none,-0.0236962,-0.0170833,-0.0207830,-0.004226,-0.012289,sell
2010-06-12,a90,none,a150,none,none,none,none,a120,none,a90,a0,none,none,a150,none,a60,none, 0.0271141, 0.0130214, 0.0114159, 0.011416, 0.013021,buy
2010-06-13,a90,none,a150,none,none,a90,a60,a120,a180,a90,none,a120,none,a150,none,a60,none, 0.0044932, 0.0095257, 0.0038088, 0.009460, 0.006975,buy
2010-06-14,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a150,none,a60,none, 0.0348345, 0.0407517, 0.0378740, 0.004268, 0.037874,buy
2010-06-15,none,none,none,none,none,a120,none,a150,a150,a60,none,a120,none,none,none,none,none, 0.0152742, 0.0008196, 0.0032422, 0.017354, 0.015274,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a150,none,none,-0.0375097,-0.0332445,-0.0027065, 0.000031,-0.012229,sell
