Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,3,0,2,3,3,0,1,1,3,0,2,2,3,4,2,2,1, 0.00266140, 0.00608878, 0.0029200, 0.00313242, 0.002815392,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00694714, 0.00890440, 0.0070418, 0.00454950, 0.007188434,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.00445087, 0.00468227, 0.0029088, 0.00427493, 0.003138899,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00053073, 0.00082285, 0.0027347,-0.00005002, 0.000820872,buy
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1, 0.00524790, 0.00245421, 0.0054202, 0.00504797, 0.002619159,buy
2010-03-02,3,0,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0, 0.01042929, 0.00977107, 0.0096147, 0.00932589, 0.006139793,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.01026518, 0.00773191, 0.0107197, 0.01026518, 0.007362973,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,4,2,3,3,2, 0.00125070, 0.00098263, 0.0016634,-0.00178250, 0.001250699,buy
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2, 0.00060553,-0.00016941,-0.0007504,-0.00151945,-0.001297342,sell
2010-03-06,2,1,4,1,1,1,2,0,3,2,3,3,3,2,3,2,1,-0.00172668, 0.00044694, 0.0031556, 0.00153482, 0.002684067,buy
2010-03-07,2,2,1,4,1,1,2,0,1,1,3,4,2,1,2,2,1, 0.00576044,-0.00334865,-0.0033486, 0.00583636, 0.004742816,buy
2010-03-08,2,1,1,3,2,1,1,0,2,4,2,4,3,2,3,1,2,-0.00211058, 0.00146948,-0.0001706, 0.00090535,-0.000170591,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.00411648, 0.00262412, 0.0026241, 0.00364767, 0.003647671,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,-0.00092496,-0.00245445,-0.0022558,-0.00198412,-0.002967712,sell
2010-03-11,0,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.00339123, 0.00369374, 0.0021273, 0.00332878, 0.003693744,buy
2010-03-12,0,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2,-0.00216310,-0.00177955,-0.0016797, 0.00000987,-0.001312773,sell
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.00368041, 0.00531875, 0.0020045, 0.00178872, 0.001841135,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.00085371, 0.00056780,-0.0011795,-0.00085371,-0.000093120,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.00106658, 0.00153606, 0.0060887, 0.00494162, 0.003689530,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.00067135,-0.00205707, 0.0035540, 0.00456344, 0.000939374,buy
2010-03-17,3,2,3,1,1,1,4,2,1,1,3,3,5,2,2,3,1,-0.00011297,-0.00022491, 0.0048388, 0.00471821, 0.004214962,buy
2010-03-18,1,3,4,1,2,2,4,2,2,2,3,5,5,3,4,3,0, 0.00171425, 0.00258843, 0.0024317, 0.00225957, 0.002200729,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1, 0.00150498, 0.00229513, 0.0024072, 0.00328151, 0.002401859,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.00169404,-0.00042663,-0.0004266, 0.00031332,-0.002782158,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1, 0.00042179,-0.00187232, 0.0013405, 0.00288396, 0.000421794,buy
2010-03-22,0,5,2,1,1,1,2,2,2,4,4,3,5,3,3,1,1,-0.00011571, 0.00037637,-0.0010264,-0.00036864, 0.001172640,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.00359999, 0.00360292, 0.0065740, 0.00358606, 0.003389783,buy
2010-03-24,0,5,3,2,3,1,1,1,1,2,3,3,4,4,2,2,1,-0.00014847,-0.00447839,-0.0065270,-0.00426856, 0.003194651,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.00380560,-0.00696562,-0.0084967,-0.00314947, 0.006530559,sell
2010-03-26,0,3,2,3,3,0,2,1,2,1,3,2,1,5,2,2,2, 0.00162460, 0.00246759, 0.0032722, 0.00246759, 0.003331704,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.00008999, 0.00005986, 0.0012900, 0.00010819,-0.000256738,sell
2010-03-28,0,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,1, 0.00614702, 0.00516891, 0.0023122, 0.00545310, 0.006015011,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.00324229, 0.00301964, 0.0028681, 0.00217370, 0.001972088,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.00062488,-0.00092931,-0.0005800, 0.00046772,-0.000745110,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.00712414, 0.00654131, 0.0071241, 0.00710935, 0.000690722,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.00158310, 0.00312678, 0.0034055, 0.00186616, 0.001583100,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.00891278, 0.00722436, 0.0083451, 0.00959435, 0.007120946,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.00213447, 0.00043464,-0.0009843,-0.00418169,-0.001552408,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00070960,-0.00462414, 0.0010762, 0.00078598,-0.005725549,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.00336461, 0.00348188, 0.0044239, 0.00539695,-0.002146145,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.00182562, 0.00153994, 0.0044371, 0.00169207, 0.002831338,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.00033339,-0.00032406, 0.0014815,-0.00000061, 0.001561968,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.00386468,-0.00591770,-0.0045325,-0.00452162,-0.005075936,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,-0.00019485,-0.00006381,-0.0001949, 0.00159413,-0.000339025,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.00086559,-0.00121248,-0.0018912,-0.00115504,-0.002133198,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.00408253,-0.00267797,-0.0030845,-0.00626252,-0.005284152,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.00066894, 0.00005668, 0.0001498,-0.00148089,-0.001373201,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.00436939,-0.00277474,-0.0041893,-0.00672225,-0.004369385,sell
2010-04-14,0,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,1, 0.00475617, 0.00450046, 0.0044742, 0.00448832, 0.005320406,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.00276372,-0.00223443,-0.0012428,-0.00032125,-0.002675965,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.00304485,-0.00281034, 0.0008601,-0.00001595,-0.002534973,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.00123964,-0.00140232,-0.0017608,-0.00077639,-0.002041864,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.00044323,-0.00126037,-0.0011722,-0.00021880, 0.000492709,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.00199728, 0.00076290,-0.0020672,-0.00347236,-0.003542263,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.00520939, 0.00297519, 0.0049178, 0.00296184, 0.003212822,buy
2010-04-21,0,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1, 0.00258038, 0.00157103, 0.0079422, 0.00132183, 0.006112757,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.00161617, 0.00120783, 0.0017249, 0.00172487, 0.000981499,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.00377180, 0.00404146, 0.0037063, 0.00404146, 0.003692234,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.00720399, 0.00251462, 0.0067591, 0.00681289, 0.005167926,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.00364064, 0.00377241, 0.0029172, 0.00364064, 0.005769701,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.00020626, 0.00022082, 0.0034044, 0.00045652, 0.000783684,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00363810,-0.00116260,-0.0037238,-0.00363810,-0.004897110,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.00556267,-0.00556520,-0.0048628,-0.00528662,-0.005322837,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.00409039,-0.00281009,-0.0030646,-0.00295704,-0.002922102,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.00315500,-0.00419856,-0.0031550,-0.00430276,-0.003155005,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,5,3,1,2,2,3,1, 0.00266371, 0.00058829,-0.0007924, 0.00524516, 0.002663712,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.00726778,-0.00503272,-0.0036406,-0.00726778,-0.007267783,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.00000691, 0.00050138, 0.0025292,-0.00094685, 0.000132035,sell
2010-05-04,0,3,2,3,0,1,2,2,3,1,1,3,3,1,5,3,1,-0.00492382,-0.00456101,-0.0049294,-0.00282721,-0.004448047,sell
2010-05-05,0,3,3,3,0,2,3,4,2,1,1,4,3,2,6,4,1,-0.01122304,-0.00824245,-0.0077469,-0.00667414,-0.008126135,sell
2010-05-06,1,3,2,4,1,2,2,5,1,1,2,4,3,3,6,3,1,-0.00600004,-0.00580362,-0.0053291,-0.00326667,-0.007530557,sell
2010-05-07,1,4,1,3,1,1,4,3,2,1,1,3,3,3,5,4,2,-0.00030167, 0.00037770, 0.0010417, 0.00104165, 0.001041655,buy
2010-05-08,1,3,1,2,1,1,2,3,2,2,0,4,2,3,3,4,2, 0.00406122, 0.00471297, 0.0048788, 0.00558270, 0.005344370,buy
2010-05-09,3,2,1,4,1,2,3,3,1,2,1,5,2,3,4,5,2, 0.00580700, 0.00199162, 0.0072857, 0.00721640, 0.007462148,buy
2010-05-10,2,2,2,4,0,2,3,3,1,2,0,5,3,4,4,4,1, 0.00697775, 0.00469035, 0.0075412, 0.00802376, 0.008514863,buy
2010-05-11,1,3,2,3,1,1,4,3,3,1,1,4,3,4,4,4,2,-0.00092309, 0.00454415, 0.0045441, 0.00454415, 0.004481424,buy
2010-05-12,1,2,2,3,1,1,4,3,3,1,3,4,2,4,2,4,2,-0.00621097,-0.00256107,-0.0029701,-0.00149733,-0.004592369,sell
2010-05-13,1,1,1,5,0,1,3,4,2,2,3,3,1,4,2,4,3, 0.00274444, 0.00289550, 0.0026442, 0.00173993,-0.000089272,buy
2010-05-14,1,1,2,4,1,1,3,0,3,2,3,1,2,5,2,4,1, 0.00364246,-0.00106181, 0.0001121,-0.00220910,-0.000915829,buy
2010-05-15,1,3,3,1,1,1,2,0,2,3,2,2,4,3,4,2,0, 0.00293710, 0.00107985, 0.0063630, 0.00215628, 0.002693030,buy
2010-05-16,2,1,4,1,0,2,2,1,3,7,3,3,4,3,4,5,1,-0.00925803,-0.00859732,-0.0077707,-0.00421842,-0.005164162,sell
2010-05-17,1,3,3,2,0,2,2,1,2,5,3,3,4,3,3,5,0,-0.00629606,-0.00623981,-0.0062398,-0.00008846,-0.006239811,sell
2010-05-18,1,1,5,2,2,1,3,0,3,4,3,2,5,3,4,4,1, 0.00029845,-0.00085611, 0.0005848,-0.00233736,-0.002463935,sell
2010-05-19,1,1,4,3,2,1,2,2,3,4,3,1,4,3,5,5,2,-0.00737343,-0.00818588,-0.0044407,-0.00799646,-0.007325339,sell
2010-05-20,2,1,3,4,2,3,2,2,3,4,4,2,4,4,5,5,2,-0.00522055,-0.00593688,-0.0055557,-0.00553674,-0.005713237,sell
2010-05-21,1,1,4,1,2,3,2,0,3,4,3,1,4,4,4,4,1, 0.00003709, 0.00434696, 0.0002827, 0.00003739, 0.003290568,buy
2010-05-22,2,2,3,1,2,4,2,1,3,2,2,3,4,5,3,4,1, 0.00269979, 0.00135361,-0.0007688, 0.00509159,-0.000997015,buy
2010-05-23,2,1,2,2,2,4,1,2,3,4,2,3,4,5,3,4,2, 0.01158700, 0.01249210, 0.0130465, 0.01384200, 0.011120147,buy
2010-05-24,1,2,2,2,2,2,2,1,3,0,1,3,3,4,2,2,2,-0.00668943,-0.00667938,-0.0033155,-0.00070361,-0.000693101,sell
2010-05-25,1,1,3,3,3,2,2,3,4,0,3,3,2,5,4,3,2,-0.01075266,-0.01056177,-0.0100429,-0.01077306,-0.010748756,sell
2010-05-26,1,3,1,5,1,2,2,4,1,1,3,3,2,4,4,2,3, 0.00009091, 0.00001978, 0.0019604, 0.00031654, 0.000248141,sell
2010-05-27,1,4,2,2,3,3,3,4,2,2,4,4,3,4,4,4,3, 0.00521392, 0.00464773, 0.0052139, 0.00013423, 0.006501699,buy
2010-05-28,1,6,0,2,3,2,3,3,1,0,4,3,3,2,3,4,2, 0.00879087, 0.00670179, 0.0026832, 0.00398903, 0.004648955,buy
2010-05-29,2,5,1,2,2,2,2,3,2,3,4,3,5,2,4,5,1, 0.00150962, 0.00199577, 0.0015746, 0.00157465, 0.000831386,buy
2010-05-30,2,5,0,3,3,3,2,4,1,2,4,3,5,2,4,5,2, 0.00165763, 0.00212221, 0.0010060,-0.00018757, 0.001420684,buy
2010-05-31,1,4,1,4,3,3,3,4,3,0,4,4,6,1,4,5,2, 0.00209634, 0.00206209, 0.0009082, 0.00090816, 0.000846630,buy
2010-06-01,1,5,1,4,3,2,4,3,3,0,4,3,5,2,6,5,1,-0.00100776,-0.00100776, 0.0010856,-0.00100776,-0.000009504,sell
2010-06-02,1,5,0,3,3,2,2,6,1,0,4,2,4,2,4,5,2, 0.00376072, 0.00376072, 0.0011149, 0.00116702, 0.002926856,buy
2010-06-03,2,3,0,3,3,3,4,3,2,0,2,2,5,3,4,5,2, 0.00323558, 0.00520012, 0.0084555, 0.00390339, 0.006783394,buy
2010-06-04,1,2,0,2,2,2,4,0,2,0,2,0,3,2,3,3,2, 0.00391537, 0.00551523, 0.0041276, 0.00655987, 0.005848145,buy
2010-06-05,3,2,1,1,3,3,3,0,1,0,2,1,4,1,4,3,2,-0.00770720,-0.00540875,-0.0072328, 0.00515117,-0.004631237,sell
2010-06-06,3,3,1,1,3,3,3,0,1,2,2,1,5,2,5,3,2,-0.01059294,-0.01107116,-0.0102133,-0.00204213,-0.009242264,sell
2010-06-07,1,3,1,1,2,2,2,1,3,2,2,1,4,1,4,3,3,-0.00569177,-0.00617892,-0.0057505, 0.00260603,-0.005585838,sell
2010-06-08,1,1,4,0,3,2,4,0,4,3,3,2,4,2,5,4,2, 0.00302487,-0.00362728, 0.0030249,-0.00508484,-0.003737686,sell
2010-06-09,1,2,4,2,3,2,2,2,3,2,3,3,4,3,6,4,0,-0.00082918,-0.00059749,-0.0009235,-0.00142474,-0.000489788,sell
2010-06-10,1,1,3,1,4,2,2,2,6,5,4,3,5,4,5,5,1, 0.00685000, 0.00685000, 0.0072851, 0.00685000, 0.003698872,buy
2010-06-11,1,2,5,0,5,2,1,1,5,5,4,2,6,4,5,5,1, 0.00542298, 0.00748677, 0.0083529, 0.00706944, 0.007486771,buy
2010-06-12,1,2,4,0,4,2,2,1,3,5,4,1,5,3,4,5,2, 0.00269906, 0.00274623, 0.0032317, 0.00077342, 0.002396077,buy
2010-06-13,1,2,4,1,4,2,2,0,3,5,5,2,4,4,3,5,1,-0.00210950, 0.00204278, 0.0045659, 0.00091586, 0.003612750,buy
2010-06-14,2,3,4,1,6,1,2,1,2,2,3,3,5,4,3,5,1, 0.00782514, 0.00098531, 0.0055881, 0.00446591,-0.001128627,buy
2010-06-15,2,1,6,1,6,1,3,1,2,2,3,2,5,4,5,5,1, 0.00586593, 0.00428892, 0.0061897, 0.00657031, 0.002969022,buy
2010-06-16,1,2,4,3,3,2,3,1,1,2,3,1,5,4,6,3,0, 0.00041280, 0.00191340, 0.0029820, 0.00267243, 0.004453131,buy
2010-06-17,2,2,5,0,4,2,4,0,0,3,3,2,4,4,4,4,1, 0.00498033, 0.00405540, 0.0040773, 0.00346707, 0.003480297,buy
2010-06-18,2,3,4,0,1,1,2,1,0,4,2,1,3,4,4,3,1, 0.00686560, 0.00118728, 0.0085413, 0.00686933, 0.001988430,buy
2010-06-19,2,2,3,0,2,3,3,1,1,5,3,2,3,5,4,3,2, 0.00321457, 0.00365949, 0.0032823, 0.00321457, 0.004577959,buy
2010-06-20,1,1,2,1,1,1,3,2,1,4,1,3,3,3,3,2,2, 0.00120687,-0.00102537,-0.0002705, 0.00231889, 0.001963903,buy
2010-06-21,1,0,3,0,3,2,3,2,2,5,2,3,3,5,3,3,2, 0.00305715, 0.00019933, 0.0027880, 0.00296429, 0.002787987,buy
2010-06-22,1,2,3,2,0,2,2,4,2,6,2,2,4,5,5,3,3,-0.00007648,-0.00007648, 0.0014396, 0.00005539,-0.000902303,sell
2010-06-23,1,1,4,1,0,2,3,3,1,7,3,1,4,4,5,4,2,-0.00130765,-0.00130765,-0.0005875,-0.00130765,-0.003450985,sell
