Date,MEMA,MESU,MEUR,MEVE,MOMA,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,none,none,none,a150,none,a150,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075, 0.017890,-0.0137431,-0.0137431,-0.048798, 0.032689,sell
2010-01-29,none,none,none,none,none,none,a120,none,a180,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875, 0.009686,-0.0052535, 0.0188299, 0.004414,-0.001992,buy
2010-01-30,none,none,none,a30,a0,a180,none,a180,a180,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,-0.028249,-0.0436040,-0.0264637,-0.042733,-0.034477,sell
2010-01-31,none,none,none,a30,none,none,a150,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667, 0.041105, 0.0021087, 0.0321429, 0.007749, 0.014621,buy
2010-02-01,none,none,none,a30,none,a150,none,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333, 0.074829, 0.0001282, 0.0425175, 0.000604, 0.045263,buy
2010-02-02,none,none,none,a30,none,none,a180,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333, 0.053062,-0.0075181, 0.0458789,-0.005652, 0.020877,buy
2010-02-03,none,none,none,a30,a60,a120,none,a120,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667, 0.018736, 0.0185090, 0.0249762, 0.030112, 0.004655,buy
2010-02-04,none,none,none,a30,none,none,a150,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,-0.004555,-0.0084366, 0.0378561,-0.000833,-0.011638,sell
2010-02-05,none,none,a60,a30,a90,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,-0.000325,-0.0347039,-0.0299644,-0.007301,-0.023087,sell
2010-02-06,none,none,a60,a30,none,a90,a120,a90,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333, 0.037032, 0.0497388, 0.0484326, 0.054946, 0.039381,buy
2010-02-07,none,none,a60,a30,a120,none,none,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,-0.004072,-0.0116161, 0.0104203, 0.005686, 0.013928,buy
2010-02-08,none,none,none,none,none,a60,a90,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,-0.054855, 0.0640292,-0.0225702,-0.041190,-0.053339,sell
2010-02-09,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333, 0.007511,-0.0013088,-0.0010082,-0.001848, 0.016007,buy
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,-0.045413,-0.0236798,-0.0044411,-0.002262, 0.005094,sell
2010-02-12,a180,none,none,none,a180,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,-0.024351,-0.0061366,-0.0435549,-0.020762, 0.033269,sell
2010-02-13,a180,none,none,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,-0.003906, 0.0070519,-0.0493428,-0.003906, 0.028710,buy
2010-02-14,a180,none,none,none,a150,a0,none,a0,none,a30,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333, 0.031497, 0.0360994,-0.0132084, 0.028862, 0.018523,buy
2010-02-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675, 0.053665, 0.0336178, 0.0633321, 0.064446, 0.003072,buy
2010-02-16,none,none,a45,none,none,none,a0,none,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667, 0.018706, 0.0228882, 0.0380125, 0.039653, 0.027358,buy
2010-02-17,none,none,a45,none,a120,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075, 0.003383, 0.0060118, 0.0143427, 0.008678, 0.018130,buy
2010-02-19,none,none,none,none,a90,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125, 0.030531, 0.0324461, 0.0248417, 0.038167, 0.040235,buy
2010-02-20,none,none,none,none,none,none,none,a60,a150,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667, 0.009007, 0.0095041, 0.0076740,-0.000649, 0.003609,buy
2010-02-21,none,none,none,none,a60,a90,a60,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,-0.024549,-0.0232559,-0.0057898,-0.046907,-0.023890,sell
2010-02-22,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,-0.007259,-0.0489576,-0.0015367,-0.045818,-0.003508,sell
2010-02-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333, 0.061904,-0.0231358, 0.0419114, 0.046041,-0.017172,buy
2010-02-24,none,none,none,none,none,a120,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333, 0.006495, 0.0108045, 0.0116912,-0.012164, 0.008652,buy
2010-02-25,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375, 0.048375, 0.0509479, 0.0569105, 0.052222, 0.037315,buy
2010-02-26,none,none,a30,none,a0,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667, 0.011838, 0.0013505, 0.0159978, 0.030560, 0.002629,buy
2010-02-27,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333, 0.000901, 0.0486914, 0.0583099, 0.052968, 0.061317,buy
2010-02-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,-0.070297,-0.0163497,-0.0691324,-0.024230,-0.052466,sell
2010-03-01,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,-0.106324,-0.0992595,-0.0947339,-0.025231,-0.155402,sell
2010-03-02,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,-0.022769,-0.0234802,-0.0361402, 0.012240,-0.016764,sell
2010-03-03,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,-0.058651,-0.0278210, 0.0328538,-0.037953, 0.011745,sell
2010-03-04,none,none,none,none,a90,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334, 0.110737, 0.1222670, 0.1361156, 0.135770, 0.132301,buy
2010-03-05,none,none,none,none,none,a120,a120,none,a135,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,-0.071523,-0.0136604,-0.0623985,-0.025518,-0.063020,sell
2010-03-06,none,none,none,none,a120,none,a120,a120,a135,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,-0.047222,-0.0070599,-0.0336663,-0.009198,-0.044093,sell
2010-03-07,none,none,none,none,none,a90,none,none,a135,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,-0.015799,-0.0275328,-0.0116269,-0.008137,-0.008959,sell
2010-03-08,none,none,none,none,a150,none,a90,a90,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334, 0.051786, 0.0014195, 0.0575550, 0.052418, 0.050986,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,-0.004790, 0.0305476, 0.0197419, 0.025185, 0.015648,buy
2010-03-10,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,-0.000730, 0.0020217, 0.0178715, 0.016949, 0.015026,buy
2010-03-11,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667, 0.040187, 0.0422128, 0.0917360, 0.060207, 0.084625,buy
2010-03-13,none,a0,none,none,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,-0.041809, 0.0592586, 0.0707533, 0.061600, 0.014570,buy
2010-03-14,none,a0,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,-0.002150, 0.0674916, 0.0744054, 0.078319, 0.048205,buy
2010-03-15,none,a0,a0,none,none,a0,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333, 0.007483, 0.0412072, 0.0400180, 0.043534, 0.028992,buy
2010-03-16,none,none,a0,none,a120,none,a0,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333, 0.003099, 0.0272868, 0.0231240, 0.010198, 0.018429,buy
2010-03-17,a120,none,none,none,none,none,none,a0,none,a0,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667, 0.015321, 0.0144335, 0.0153208, 0.015246, 0.016706,buy
2010-03-18,a120,none,none,none,a90,none,none,none,none,a0,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333, 0.028122, 0.0276211, 0.0282528, 0.028159, 0.029667,buy
2010-03-20,none,none,none,none,none,none,a60,none,a120,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,-0.044634,-0.0401969,-0.0459177,-0.034666,-0.042262,sell
2010-03-21,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,-0.057005,-0.0408734,-0.0497206,-0.042278,-0.046182,sell
2010-03-22,none,none,none,none,none,none,none,a60,a120,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,-0.055451,-0.0460156,-0.0515351,-0.043352,-0.056486,sell
2010-03-23,none,none,none,none,none,a90,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375, 0.070459, 0.0912905, 0.0744607, 0.077346, 0.064632,buy
2010-03-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,-0.026798,-0.0279949,-0.0304352,-0.027884,-0.009158,sell
2010-03-25,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,-0.050963,-0.0608134,-0.0362774,-0.070124,-0.073252,sell
2010-03-27,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667, 0.000179, 0.0033988, 0.0611226,-0.052773,-0.004456,buy
2010-03-28,none,none,none,none,none,a150,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,-0.038920,-0.0398767,-0.0027391,-0.026308,-0.034651,sell
2010-03-29,none,none,none,none,a60,none,a180,a150,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,-0.002355,-0.0289078,-0.0218874,-0.018744,-0.015300,sell
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,-0.013397,-0.0228289,-0.0168434, 0.002474,-0.009723,sell
2010-03-31,none,none,a30,none,a90,none,a150,a180,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175, 0.044248, 0.0473275, 0.0384151, 0.041863, 0.047526,buy
2010-04-01,none,none,a30,none,none,a150,none,none,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725, 0.015887, 0.0019215, 0.0079123, 0.017006, 0.007154,buy
2010-04-02,none,none,none,none,a120,none,a120,a150,none,none,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333, 0.031788,-0.0332684,-0.0016818,-0.032988,-0.023887,sell
2010-04-03,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333, 0.025678,-0.0060521,-0.0064518,-0.060717, 0.004050,sell
2010-04-04,a90,none,none,none,none,none,a90,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125, 0.012936,-0.0254984, 0.0788734,-0.046132,-0.036456,sell
2010-04-05,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667, 0.018169, 0.0128252, 0.0591165,-0.002678, 0.017072,buy
2010-04-06,a90,none,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,-0.000426,-0.0215201, 0.0653932,-0.031000,-0.007316,sell
2010-04-07,none,none,none,none,a180,none,a60,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,-0.031500,-0.0314996, 0.0139242, 0.010328, 0.015783,sell
2010-04-08,none,none,none,none,a180,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,-0.034204,-0.0412068, 0.0182401, 0.002336,-0.006346,sell
2010-04-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,-0.010567,-0.0328501,-0.0138566,-0.010176,-0.024416,sell
2010-04-10,none,none,none,none,a150,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,-0.030495,-0.0465349,-0.0575349,-0.054576,-0.055180,sell
2010-04-11,none,none,none,none,none,none,none,a60,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,-0.017468,-0.0365938,-0.0574746,-0.036278,-0.052248,sell
2010-04-12,none,none,none,none,none,none,a0,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,-0.039822,-0.0571389,-0.0696759,-0.060130,-0.066105,sell
2010-04-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,-0.019660,-0.0153526,-0.0213323,-0.020898, 0.013617,sell
2010-04-14,none,none,none,none,none,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333, 0.042279, 0.0422785,-0.0159765,-0.003510, 0.010526,buy
2010-04-15,none,none,a45,none,a90,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333, 0.059953, 0.0536533, 0.0621988, 0.062199, 0.073775,buy
2010-04-16,none,none,a45,none,none,none,none,a0,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125, 0.016604, 0.0166044, 0.0037552, 0.009140, 0.016428,buy
2010-04-17,none,none,a45,none,a60,none,a60,none,none,a30,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333, 0.013773,-0.0039936, 0.0079664, 0.009278, 0.039617,buy
2010-04-18,none,none,a45,none,none,none,none,none,none,a30,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667, 0.010619,-0.0026915,-0.0062519, 0.004486, 0.033915,buy
2010-04-19,none,none,a45,none,none,a60,a90,none,none,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667, 0.007877,-0.0011721,-0.0081464,-0.005782, 0.013104,buy
2010-04-20,none,none,a45,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667, 0.035249, 0.0281552, 0.0223143, 0.020835, 0.034907,buy
2010-04-21,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,-0.002495, 0.0259163, 0.0291575, 0.024654, 0.025025,buy
2010-04-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667, 0.008882, 0.0135648,-0.0041895, 0.008161, 0.061943,buy
2010-04-23,none,none,none,none,none,a120,a150,a90,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,-0.055367,-0.0468456,-0.0588519,-0.055059,-0.046671,sell
2010-04-24,a90,none,none,none,none,a120,none,none,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,-0.130041,-0.0627742,-0.0765876,-0.100660,-0.131532,sell
2010-04-25,a90,none,none,none,none,none,a180,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,-0.001589,-0.0039980, 0.0533125,-0.021136, 0.001222,buy
2010-04-26,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667, 0.030114,-0.0270039, 0.0801063, 0.008355, 0.021657,buy
2010-04-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,-0.019764, 0.0169923,-0.0039881, 0.015207, 0.016227,sell
2010-04-28,none,a0,none,none,a90,a180,none,a150,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,-0.003667, 0.0465517, 0.0091513, 0.058514, 0.032704,buy
2010-04-29,none,a0,none,none,none,none,a120,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,-0.023440, 0.0115683,-0.0048797, 0.029572,-0.032788,sell
2010-04-30,none,none,none,a30,none,a150,a120,a180,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,-0.066763,-0.0547179,-0.0486803, 0.010733,-0.039807,sell
2010-05-01,none,none,none,a30,a120,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,-0.017717, 0.0094047,-0.0177344, 0.020221, 0.017853,sell
2010-05-02,none,none,none,none,none,none,a90,none,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667, 0.039358,-0.0048037, 0.0421343,-0.014033, 0.018364,buy
2010-05-03,none,none,none,none,a150,a120,none,a150,a90,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,-0.015010,-0.0546345, 0.0247959,-0.027721,-0.035157,sell
2010-05-04,none,none,none,none,none,none,a60,none,a90,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425, 0.040182,-0.0035456, 0.0453833,-0.003569, 0.020322,buy
2010-05-05,none,none,none,none,none,none,none,a120,a90,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667, 0.009009,-0.0217628, 0.0209161,-0.025413,-0.002293,sell
