Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-06,0,0.84,0,0,0.26,0,-0.0214636,-0.045246,-0.024742,-0.042091,-0.046522,sell
2017-05-07,0.37,0.33,0,0,0,0,-0.0073565,-0.013157,-0.019218,-0.026744,-0.047225,sell
2017-05-08,1.32,0,0,0,0,0.08,-0.0156065, 0.022988,-0.003233, 0.022473, 0.005801,buy
2017-05-09,2.78,0,0,0,0,0.14,-0.0190843,-0.032125,-0.021120,-0.049296,-0.028644,sell
2017-05-10,3.24,0,0,0,0,0.25,-0.0189133,-0.029226,-0.035527,-0.028883,-0.017457,sell
2017-05-11,3.72,0,0,0,0,0.4, 0.0444212, 0.028342, 0.044102, 0.029973, 0.041119,buy
2017-05-12,3.43,0,0,0,0,0.35, 0.0209826, 0.009918, 0.007458,-0.020039, 0.021687,buy
2017-05-13,2.11,0,0,0,0,0.19, 0.0412314, 0.026091, 0.023830, 0.030963, 0.023830,buy
2017-05-14,1.06,0,0,0.08,0,0.11,-0.0229797, 0.012217, 0.008302, 0.016885, 0.000549,buy
2017-05-15,0.32,0.5,0,0.17,0,0,-0.0242684, 0.015412, 0.029146,-0.015273,-0.014478,buy
2017-05-16,0,1.59,0,0.39,0,0, 0.0418462, 0.041388, 0.059604, 0.029786, 0.041525,buy
2017-05-17,0,2.18,0,0.5,0,0, 0.0069154,-0.049179,-0.027897,-0.018434,-0.012111,sell
2017-05-18,0,1.9,0,0.39,0,0, 0.0423307, 0.044728, 0.059500, 0.028830, 0.046249,buy
2017-05-19,0,1.92,0,0.48,0,0.07, 0.0124350,-0.021611,-0.020556, 0.008299, 0.001160,sell
2017-05-20,0,1.21,0,0.35,0,0.13,-0.0062521,-0.047456,-0.003343,-0.037268,-0.000057,sell
2017-05-21,0,0.66,0,0.17,0,0.26,-0.0772422,-0.077888,-0.062824,-0.088418,-0.072349,sell
2017-05-22,0,0.35,0,0.08,0,0.4, 0.0055968, 0.007602, 0.004588,-0.026898, 0.010684,buy
2017-05-23,0,0,0,0,0,0.39,-0.0571710,-0.035101,-0.065114,-0.073649, 0.019034,sell
2017-05-24,0,0,0,0,0,0.35,-0.0548641,-0.074826,-0.081919,-0.081919,-0.013270,sell
2017-05-25,0,0,0,0,0,0.4,-0.0432195,-0.021103,-0.057584,-0.058343, 0.015001,sell
2017-05-26,0,0.54,0,0,0.26,0.31, 0.0253911, 0.034604, 0.057174, 0.005796, 0.027077,buy
2017-05-27,0,1.57,0,0,1.44,0.14,-0.0374459,-0.048141,-0.075733,-0.053902,-0.052857,sell
2017-05-28,0,1.24,0,0,2.31,0, 0.0570169,-0.048962,-0.025898, 0.001669,-0.044580,sell
2017-05-29,0,0.33,0,0,2.13,0,-0.0072563, 0.023126, 0.036729, 0.024209, 0.021292,buy
2017-05-30,1.24,0,0,0,2.68,0,-0.0040338,-0.007551, 0.010072,-0.008260, 0.010103,sell
2017-05-31,2.77,0,0,0,2.77,0,-0.0327882, 0.016189, 0.040983, 0.015523, 0.044443,buy
2017-06-01,3.05,0,0,0,1.69,0,-0.0146231,-0.042780, 0.000083,-0.014623,-0.014817,sell
2017-06-02,2.25,0,0,0,0.99,0.09, 0.0209159, 0.088776, 0.094306, 0.085130, 0.119513,buy
2017-06-03,2.3,0.91,0,0,0.86,0.22, 0.0248204, 0.067239, 0.065340, 0.038735, 0.025566,buy
2017-06-04,1.35,1.56,0,0.21,0.36,0.4,-0.0219451,-0.000790,-0.000790, 0.017309,-0.013457,buy
2017-06-05,0.57,0.52,0,0.51,0.48,0.3,-0.0125206,-0.036485, 0.001503, 0.018272,-0.029121,sell
2017-06-06,0,0,0,0.5,0.64,0.13,-0.0309265,-0.011158,-0.030927,-0.029812,-0.001524,sell
2017-06-07,0,0.42,0,0.72,0.85,0, 0.0389624,-0.044656, 0.024269, 0.014223, 0.038962,buy
2017-06-08,0,1,0,0.7,1.14,0, 0.0177439,-0.019882, 0.042675,-0.018855, 0.014784,sell
2017-06-09,0,1.6,0,0.29,1.39,0,-0.0124130, 0.008060,-0.000393,-0.001282,-0.005130,buy
2017-06-10,0,1.03,0,0,1.26,0, 0.0217754, 0.013897, 0.109416, 0.013473, 0.121807,buy
2017-06-11,0,0.43,0,0,0.93,0, 0.0164772, 0.004285, 0.032641, 0.018445, 0.006540,buy
2017-06-12,0.5,0,0,0,0.68,0, 0.0394036, 0.027394, 0.047060, 0.031953, 0.047060,buy
2017-06-13,1.77,0,0,0,0.91,0.28, 0.0281043, 0.091587, 0.019024, 0.028104, 0.019096,buy
2017-06-14,0.96,0,0,0,1.74,0.39, 0.0326396,-0.010173,-0.018467, 0.038573, 0.028707,buy
2017-06-15,0,0.95,0,0,1.25,0.08,-0.0089601,-0.001704, 0.080368,-0.008569, 0.089207,buy
2017-06-16,0,1.56,0,0,0.32,0,-0.1403550,-0.097076,-0.141798,-0.141798,-0.103084,sell
2017-06-17,0,0.76,0,0,0.71,0, 0.0098145, 0.018807, 0.030009, 0.011487, 0.027228,buy
2017-06-18,0,0.98,0,0,1.77,0, 0.0476323, 0.029470, 0.029996, 0.030663,-0.004215,buy
2017-06-19,0,1.59,0,0,2.74,0, 0.0769494,-0.052009, 0.030551, 0.030551, 0.011766,sell
2017-06-20,0,1.02,0,0,3.25,0, 0.0661687,-0.009465, 0.060660, 0.055227, 0.058407,buy
2017-06-21,0,0.41,0,0,1.2,0, 0.0313069, 0.015831, 0.010769, 0.015831, 0.000725,buy
2017-06-22,0.46,0,0,0,0.3,0.18, 0.0318343, 0.078314, 0.019049, 0.016171, 0.020567,buy
2017-06-23,1.67,0,0,0,0,0.32,-0.0834827,-0.079857,-0.074160,-0.062602,-0.062602,sell
2017-06-24,2.63,0,0,0,0,0.55, 0.0345412, 0.009667,-0.017052,-0.017963, 0.009667,sell
2017-06-25,2.49,0,0,0,0,0.77, 0.0748213, 0.071156, 0.004455, 0.053896, 0.071156,buy
2017-06-26,2.15,0,0,0,0,0.76, 0.0746512, 0.055483,-0.009127, 0.055128, 0.055483,buy
2017-06-27,2.78,0.52,0,0,0,0.79, 0.0626109, 0.057086,-0.008493, 0.043190, 0.057086,buy
2017-06-28,2.4,1.46,0,0,0,0.48,-0.0062236, 0.057952, 0.054504, 0.064267,-0.020827,buy
2017-06-29,0.36,1.59,0,0,0,0.07, 0.0021721,-0.014299, 0.013403,-0.016918, 0.000864,sell
2017-06-30,0,0.6,0,0,0,0, 0.0287038, 0.001782, 0.009519, 0.024942,-0.009696,buy
2017-07-01,0,0.62,0,0.34,0,0,-0.0084690,-0.028134,-0.025290, 0.009877, 0.015395,sell
2017-07-02,0,1.54,0,0.68,0,0, 0.0148523,-0.028858,-0.015906,-0.045999,-0.003849,sell
2017-07-03,0.31,0.63,0,0.56,0,0.07, 0.0282147,-0.004123,-0.008770,-0.004096,-0.008770,sell
2017-07-04,0.72,0,0,0.21,0.26,0.51,-0.0212674,-0.019720,-0.031938,-0.003235,-0.029374,sell
2017-07-05,1.69,0,0,0.08,0.51,0.75, 0.0604902, 0.036408,-0.021133, 0.041565, 0.035796,buy
2017-07-06,1.78,0.33,0,0,0.97,0.48,-0.0145704,-0.051959,-0.021389,-0.011593,-0.022911,sell
2017-07-07,0.78,0.63,0,0,1.39,0.2,-0.0707924,-0.055802,-0.067059,-0.067059,-0.082574,sell
2017-07-08,0.33,1.19,0,0,1.07,0.09,-0.0209297,-0.011145, 0.012398,-0.015389, 0.033304,buy
2017-07-09,0,1.6,0,0,0.6,0,-0.1281522,-0.079609,-0.131318,-0.122269,-0.079886,sell
2017-07-10,0,1.11,0,0,0.35,0,-0.0410507,-0.058385,-0.055048,-0.053057,-0.055259,sell
2017-07-11,0,0.59,0,0,0,0, 0.0287038, 0.001782, 0.009359, 0.024942,-0.001160,buy
2017-07-12,0,0.62,0,0,0,0, 0.0224145, 0.002175, 0.009519, 0.024942,-0.009696,buy
2017-07-13,0,1.8,0,0,0.43,0,-0.1330696,-0.086881,-0.134112,-0.131756,-0.093834,sell
2017-07-14,0,3.14,0,0,1.39,0.07,-0.0368242,-0.052644,-0.075470,-0.104046,-0.033826,sell
2017-07-15,0,2.36,0,0,1.17,0.19,-0.0684067,-0.068497,-0.088483,-0.110515,-0.079808,sell
2017-07-16,0.32,2.11,0,0.08,0.33,0.42, 0.0051337,-0.050116,-0.032303,-0.049292,-0.031923,sell
2017-07-17,0.81,1.27,0,0.09,0,0.77,-0.0348798,-0.040651,-0.018011,-0.038977,-0.040172,sell
2017-07-18,2.41,0.34,0,0.11,0,0.74, 0.0707685, 0.040768,-0.036157, 0.026281, 0.040768,buy
2017-07-19,3.33,0.54,0,0.13,0,0.5,-0.0378127,-0.032236,-0.033408,-0.044186,-0.036168,sell
2017-07-20,2.02,1.52,0,0.15,0,0.51,-0.0595574, 0.008025, 0.014482, 0.034408,-0.025510,buy
2017-07-21,0.4,1.59,0,0.18,0,0.48, 0.0782549, 0.071329, 0.074146, 0.068712, 0.056541,buy
2017-07-22,0,0.57,0,0.28,0,0.17,-0.0355017, 0.010514, 0.008620,-0.049098, 0.010658,buy
2017-07-23,0.83,0,0,0.36,0,0.07,-0.0838381,-0.088601,-0.083838,-0.079713,-0.017398,sell
2017-07-24,1.77,0,0,0.47,0,0, 0.0132364, 0.005460, 0.013822, 0.010266,-0.011348,buy
2017-07-25,1.29,0,0,0.61,0,0,-0.0965636,-0.098596,-0.112945,-0.100041,-0.109018,sell
2017-07-26,0.47,0,0,0.8,0,0,-0.0104982,-0.000874, 0.006470,-0.008921,-0.009542,buy
2017-07-27,0,0,0,0.78,0,0, 0.0797528, 0.075198, 0.076636, 0.056554, 0.050877,buy
2017-07-28,0,0,0,0.58,0.35,0,-0.0366197,-0.031822,-0.037233,-0.036439,-0.035361,sell
2017-07-29,0,0,0,0.51,0.95,0,-0.0022666, 0.001635,-0.004360,-0.018831, 0.071232,buy
2017-07-30,0,0,0,0.44,1.4,0,-0.0037275, 0.029899,-0.005019,-0.039266,-0.015399,buy
2017-07-31,0,0,0,0.4,0.71,0,-0.0218973,-0.017871,-0.016295,-0.030713,-0.005585,sell
2017-08-01,0,0,0,0.32,0.25,0,-0.0594928,-0.029553,-0.022365,-0.043186,-0.022365,sell
2017-08-02,0,0,0,0.31,0,0,-0.0270660,-0.055602,-0.025045,-0.055602,-0.026777,sell
2017-08-03,0,0.29,0,0.3,0,0, 0.0032678,-0.019286,-0.023768,-0.019286,-0.013912,sell
2017-08-04,0,0.7,0,0.28,0,0, 0.0118470, 0.002583,-0.006124, 0.025915, 0.019095,buy
2017-08-05,0,1.57,0,0.27,0,0, 0.0750959, 0.052712, 0.092618, 0.049310, 0.074394,buy
2017-08-06,0,1.46,0,0.24,0.25,0, 0.0101313,-0.000405, 0.066985, 0.006327, 0.010131,buy
2017-08-07,0,1.26,0,0.21,0.46,0, 0.0255552, 0.011789, 0.013422, 0.025930, 0.025002,buy
2017-08-08,0,1.36,0,0.12,1.65,0, 0.0572051, 0.045147, 0.036136, 0.037509,-0.014448,buy
2017-08-09,0,2.71,0,0.1,3.1,0, 0.0043401,-0.043759,-0.037854,-0.024071,-0.054482,sell
2017-08-10,0.47,2.98,0,0.15,4.01,0, 0.0101526,-0.026374,-0.001757, 0.001208, 0.000758,sell
2017-08-11,1.71,1.82,0,0.13,2.77,0, 0.0196625, 0.017525, 0.018641, 0.049606,-0.002107,buy
2017-08-12,2.58,0.68,0,0.21,1.3,0,-0.0171638,-0.036908,-0.010304,-0.011476,-0.025303,sell
2017-08-13,2.59,0.75,0,0.34,0.31,0,-0.0139973,-0.023075,-0.013909,-0.012996, 0.003087,sell
2017-08-14,1.62,0.67,0,0.4,0,0, 0.0121588,-0.001696, 0.021603, 0.043267, 0.012019,buy
2017-08-15,0.68,1.2,0,0.29,0,0.12, 0.0430204, 0.032246, 0.046847, 0.031601, 0.043020,buy
2017-08-16,0,1.59,0,0.17,0.29,0.3, 0.0608023, 0.031442, 0.026598, 0.016387, 0.054536,buy
2017-08-17,0,1.82,0,0.11,0.44,0.4, 0.0225490,-0.034246,-0.033778,-0.027479,-0.023460,sell
2017-08-18,0,2.24,0,0,0.67,0.21,-0.0591633,-0.035337,-0.074141,-0.079445,-0.065331,sell
2017-08-19,0.98,1.64,0,0,1.02,0.08,-0.0811481,-0.069708,-0.082151,-0.081148,-0.068923,sell
2017-08-20,2.1,0.44,0,0,1.39,0,-0.0139908, 0.008226, 0.036838, 0.010128, 0.021899,buy
2017-08-21,3.05,0,0,0,1.22,0,-0.0146231,-0.021025,-0.002102,-0.012730,-0.008498,sell
2017-08-22,2.73,0,0,0,0.81,0,-0.0190503,-0.015651, 0.000678, 0.001668, 0.026954,buy
2017-08-23,1.8,0,0,0,0.54,0.16, 0.0701325, 0.104119, 0.104119, 0.128046, 0.104119,buy
2017-08-24,0.79,0,0,0,0.35,0.4, 0.0108025, 0.001836, 0.010953, 0.045079, 0.017524,buy
2017-08-25,0.44,0,0,0,0,0.32, 0.0206193,-0.000018, 0.032982, 0.015469, 0.030742,buy
