Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,none,none,a135,none,none,none,none,none,none,none,a150,none,a150,a60,none,a120,none,none,a180,none,none,a45,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,125.021666666667, 0.0034651, 0.00671621, 0.0009863, 0.0139606, 0.00291671,sell
2010-01-30,none,none,a135,none,none,none,none,none,none,a30,none,a0,none,none,a180,none,a180,none,a180,none,none,a45,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,126.06625,-0.0012124, 0.00803085,-0.0014158, 0.0153445,-0.00406762,sell
2010-01-31,none,none,a135,a45,none,none,none,none,none,a30,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,127.112083333333, 0.0019639, 0.00352574, 0.0074062, 0.0039800, 0.00113265,buy
2010-02-01,none,none,a135,a45,none,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,128.159166666667, 0.0057720, 0.00662548, 0.0079826, 0.0063018, 0.00521278,buy
2010-02-02,none,none,a135,a45,none,none,none,none,none,a30,a150,none,a90,a0,none,a180,none,none,none,none,none,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,129.2075, 0.0129888, 0.00723327, 0.0074693, 0.0101160, 0.00378613,buy
2010-02-03,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,130.2575,-0.0040335,-0.00931941,-0.0066102,-0.0084292,-0.01236101,sell
2010-02-04,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,131.30875,-0.0127534,-0.01256692, 0.0010254,-0.0152621,-0.01800739,sell
2010-02-05,none,none,none,none,none,none,none,none,a60,a30,a120,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,132.36,-0.0097831,-0.00600362,-0.0113793,-0.0087348,-0.00859207,sell
2010-02-06,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,133.415, 0.0062266,-0.00484382,-0.0054548, 0.0020014, 0.00035454,buy
2010-02-07,none,none,none,none,none,none,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,none,a45,a135,none,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,134.47,-0.0033733,-0.00194290,-0.0036006,-0.0097975,-0.00963486,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,a135,none,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,135.52625,-0.0105819,-0.00887827,-0.0155129,-0.0148459,-0.02176844,sell
2010-02-09,a150,none,none,none,none,none,none,none,none,none,a60,a150,a0,a90,none,a90,a60,none,none,a45,none,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,136.584166666667, 0.0030501, 0.00329340, 0.0009267, 0.0015864,-0.01393290,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,137.6425,-0.0035259,-0.01262507,-0.0035630,-0.0025252,-0.00438842,sell
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,138.7025, 0.0047588,-0.01123816, 0.0052244, 0.0058282,-0.00529576,buy
2010-02-12,a150,a60,none,none,a180,none,a120,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,139.764166666667, 0.0083450, 0.00360605, 0.0062888, 0.0071707, 0.00424552,buy
2010-02-13,a150,a60,none,none,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,140.826666666667, 0.0090355, 0.00635726, 0.0081024, 0.0055885, 0.00506805,buy
2010-02-14,a150,a60,none,a30,a180,a30,none,none,none,none,none,a150,a60,a150,a0,none,a0,none,none,none,none,a30,none,a150,a60,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,141.889583333333, 0.0084085,-0.00023700, 0.0023035,-0.0001433,-0.00027266,sell
2010-02-15,a150,a60,none,a30,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,142.954166666667, 0.0108869,-0.00821796, 0.0029031,-0.0075376,-0.00406736,sell
2010-02-16,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,144.019166666667, 0.0066723, 0.00366294, 0.0038116, 0.0076256, 0.00298605,buy
2010-02-17,none,a60,none,none,none,none,none,none,a45,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,145.085416666667,-0.0021668,-0.00592192,-0.0061675, 0.0004481,-0.00666311,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,146.151666666667,-0.0011253,-0.00330147,-0.0029568,-0.0046542,-0.00342495,sell
2010-02-19,none,a60,none,none,none,none,none,none,none,none,none,a90,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,147.220833333333,-0.0047696,-0.00356725,-0.0107097,-0.0098956,-0.01158893,sell
2010-02-20,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,148.289166666667, 0.0011405, 0.01096322, 0.0005679, 0.0022873,-0.00130949,buy
2010-02-21,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a90,a60,none,none,a150,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,149.357083333333, 0.0003213, 0.00564312, 0.0024428, 0.0024086, 0.00128998,buy
2010-02-22,none,none,none,none,none,a45,a135,none,none,none,a90,a60,a150,a120,a90,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,150.426666666667,-0.0064782,-0.00761218,-0.0062317,-0.0027859,-0.00524148,sell
2010-02-23,none,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,151.497083333333,-0.0085882,-0.00877437,-0.0020068,-0.0007805,-0.00517262,sell
2010-02-24,none,none,none,none,none,a45,none,none,none,none,a120,none,a180,a90,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,152.5675,-0.0036441, 0.00357642,-0.0062092,-0.0058158,-0.01787455,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,153.637916666667,-0.0173958,-0.00440306,-0.0132442,-0.0151769,-0.01201056,sell
2010-02-26,none,none,none,none,none,none,none,none,a30,none,a150,a0,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,154.710416666667, 0.0055824, 0.00068681,-0.0034608,-0.0000753,-0.00369569,sell
2010-02-27,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,155.782083333333,-0.0030934,-0.00173304,-0.0021817,-0.0042048,-0.00427728,sell
2010-02-28,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,156.854166666667, 0.0129477, 0.00920712, 0.0092019, 0.0093183, 0.00314073,buy
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,157.927083333333,-0.0095588,-0.01136193,-0.0108976,-0.0084950,-0.01189998,sell
2010-03-02,none,none,none,none,a150,none,a150,none,none,none,a150,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,159.000416666667, 0.0019290,-0.00135063,-0.0004055, 0.0013883,-0.00123631,buy
2010-03-03,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,160.074166666667, 0.0120672, 0.00859838, 0.0127355, 0.0006684, 0.01171082,buy
2010-03-04,none,none,none,none,none,a60,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,161.148333333333, 0.0026674, 0.00040462, 0.0046037, 0.0080552, 0.00777821,buy
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,162.2225, 0.0192836,-0.00495709, 0.0197821, 0.0158459, 0.01456349,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,163.297083333333, 0.0104065,-0.00687589, 0.0176888, 0.0082786, 0.00953713,buy
2010-03-07,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,164.371666666667, 0.0128285, 0.01064711, 0.0170793, 0.0149801, 0.01948668,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a90,none,a90,a90,none,none,none,none,none,none,a120,none,a180,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,165.447083333333,-0.0050255, 0.00983720,-0.0002741,-0.0012232, 0.00094991,sell
2010-03-09,none,none,none,none,a135,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,166.5225, 0.0068177, 0.00807213, 0.0037602, 0.0074834, 0.00338322,buy
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,a180,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,167.597083333333, 0.0006906, 0.00643933,-0.0004023, 0.0014716,-0.00153827,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,168.6725, 0.0063854, 0.00791271, 0.0022743, 0.0037968, 0.00685743,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,169.747083333333, 0.0046122, 0.00671677, 0.0052549, 0.0059886, 0.01061397,buy
2010-03-13,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,170.8225,-0.0064739,-0.00616123,-0.0162050,-0.0061501,-0.00371140,sell
2010-03-14,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,171.8975,-0.0105936,-0.00246607,-0.0030239,-0.0024914, 0.00147996,sell
2010-03-15,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,172.9725,-0.0153440,-0.01527370,-0.0126604,-0.0154407,-0.00934333,sell
2010-03-16,none,none,none,none,none,none,none,none,a0,none,none,a120,a90,a180,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,174.047916666667,-0.0064392,-0.00905855,-0.0097860,-0.0086444,-0.00635086,sell
2010-03-17,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a30,none,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,175.120416666667,-0.0137354,-0.00986975,-0.0072149,-0.0071271,-0.01019743,sell
2010-03-18,none,a60,none,none,a120,none,a180,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,176.195833333333,-0.0167487,-0.00824647,-0.0079808,-0.0060619,-0.01015255,sell
2010-03-19,none,a60,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,177.268333333333, 0.0095874, 0.01160516, 0.0070562, 0.0077490, 0.00531705,buy
2010-03-20,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,178.341666666667, 0.0088105, 0.00876566, 0.0114486, 0.0082193, 0.00417898,buy
2010-03-21,none,a60,none,none,none,none,none,none,none,none,none,a60,a150,a120,a60,none,none,none,a120,none,a180,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,179.415, 0.0039789, 0.00346316, 0.0075207, 0.0121771, 0.00706205,buy
2010-03-22,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,180.485, 0.0068234, 0.00512416, 0.0103436, 0.0140770, 0.00715361,buy
2010-03-23,none,a60,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,181.557083333333,-0.0036250,-0.00317171, 0.0040606, 0.0023421,-0.00669236,buy
2010-03-24,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,182.627083333333,-0.0064123, 0.00095611,-0.0003248, 0.0021498,-0.00803301,buy
2010-03-25,none,a60,none,a30,none,none,none,none,none,none,none,a0,a150,a60,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,183.697083333333,-0.0005743,-0.00856875, 0.0007779, 0.0055489,-0.00225673,buy
2010-03-26,none,a60,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,184.76625,-0.0029586,-0.00578584, 0.0013115,-0.0028663,-0.00469680,sell
2010-03-27,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,185.83375,-0.0019492,-0.00484641, 0.0004126, 0.0005254,-0.00478583,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,186.900416666667, 0.0014764, 0.00119183,-0.0004865,-0.0021244, 0.00609350,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a0,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,187.967083333333, 0.0022810, 0.00521721,-0.0049106, 0.0045983, 0.00605706,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,189.0325,-0.0021074,-0.00019331,-0.0057838,-0.0048554, 0.00129378,sell
