Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,2,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,-0.0019601, 0.001101,-0.0032837,-0.002316,-0.002082,sell
2010-01-15,2,0,1,0,0,0,2,0,0,0,0,0,0,1,2,0, 0.0011082, 0.004091, 0.0001181,-0.002316, 0.001036,buy
2010-01-16,2,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.0363861,-0.037666,-0.0436990,-0.043510,-0.033498,sell
2010-01-17,2,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.0022258,-0.002653,-0.0009517, 0.000826,-0.006979,sell
2010-01-18,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0058637,-0.022287,-0.0017639,-0.000489,-0.005522,sell
2010-01-19,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0020606,-0.014581,-0.0024803, 0.003480,-0.002363,sell
2010-01-20,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0020606,-0.014581,-0.0024803, 0.003480,-0.002363,sell
2010-01-21,0,0,2,0,0,0,0,0,2,0,0,2,0,1,0,0,-0.0070821,-0.009910,-0.0064539,-0.005142,-0.010403,sell
2010-01-22,0,0,1,0,0,0,0,0,2,0,0,2,0,1,0,0,-0.0044441,-0.006692,-0.0046529, 0.000087,-0.003330,sell
2010-01-23,0,0,1,0,0,0,0,0,2,0,0,2,0,1,1,0,-0.0134723,-0.013643,-0.0153138,-0.017057,-0.009367,sell
2010-01-24,0,0,1,0,0,1,0,0,2,0,0,2,0,1,1,0,-0.0248652,-0.027049,-0.0283482,-0.025683,-0.010209,sell
2010-01-25,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.0157659,-0.006891,-0.0164575,-0.006975,-0.011467,sell
2010-01-26,0,0,0,0,0,1,0,0,1,0,0,1,0,1,2,0,-0.0190319,-0.008341,-0.0165222,-0.007648,-0.013715,sell
2010-01-27,0,0,0,0,0,2,0,0,1,0,0,1,0,1,2,0, 0.0024194, 0.000256, 0.0063890, 0.018095, 0.008282,buy
2010-01-28,1,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0, 0.0118568, 0.003396, 0.0136010, 0.024543, 0.013601,buy
2010-01-29,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.0271782,-0.013547,-0.0186516,-0.014273,-0.015803,sell
2010-01-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0336756,-0.034521,-0.0366990, 0.005275,-0.034549,sell
2010-01-31,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0239745,-0.026911,-0.0326673,-0.005712,-0.023246,sell
2010-02-01,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0239745,-0.026911,-0.0326673,-0.005712,-0.023246,sell
2010-02-02,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0134834, 0.015123,-0.0033224, 0.000775, 0.005143,buy
2010-02-03,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0237257, 0.035085, 0.0073572, 0.014095, 0.018917,buy
2010-02-04,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0298761,-0.027229,-0.0254657,-0.025488,-0.028490,sell
2010-02-05,1,0,0,0,0,0,0,1,2,0,2,0,0,0,1,0,-0.0354338,-0.034337,-0.0349501,-0.029820,-0.029820,sell
2010-02-06,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0298761,-0.027229,-0.0254657,-0.025488,-0.028490,sell
2010-02-07,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0298761,-0.027229,-0.0254657,-0.025488,-0.028490,sell
2010-02-08,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0298761,-0.027229,-0.0254657,-0.025488,-0.028490,sell
2010-02-09,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0298761,-0.027229,-0.0254657,-0.025488,-0.028490,sell
2010-02-10,1,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,-0.0290930,-0.027805,-0.0266681,-0.026668,-0.028194,sell
2010-02-11,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,-0.0265715,-0.029075,-0.0279927,-0.022897,-0.035402,sell
2010-02-12,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.0111367,-0.022684,-0.0054481,-0.005271,-0.005713,sell
2010-02-13,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.0102212, 0.012199, 0.0099829, 0.015065, 0.010093,buy
2010-02-14,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.0102212, 0.012199, 0.0099829, 0.015065, 0.010093,buy
2010-02-15,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.0102212, 0.012199, 0.0099829, 0.015065, 0.010093,buy
2010-02-16,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.0102212, 0.012199, 0.0099829, 0.015065, 0.010093,buy
2010-02-17,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0147725,-0.015938,-0.0190271,-0.017465,-0.014370,sell
2010-02-18,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0018191, 0.002634, 0.0023811, 0.003950, 0.001273,buy
2010-02-19,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0032770, 0.009895, 0.0081099, 0.008164, 0.008894,buy
2010-02-20,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0135369, 0.029313, 0.0137832, 0.022892, 0.005478,buy
2010-02-21,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0135369, 0.029313, 0.0137832, 0.022892, 0.005478,buy
2010-02-22,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0341407,-0.032425,-0.0030749,-0.029871,-0.023308,sell
2010-02-23,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0043129, 0.024894, 0.0056848, 0.011407,-0.001724,buy
2010-02-24,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0266996,-0.019697,-0.0058057,-0.009879,-0.019591,sell
2010-02-25,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0387208,-0.034307,-0.0004476,-0.021626,-0.029739,sell
2010-02-26,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0387208,-0.034307,-0.0004476,-0.021626,-0.029739,sell
2010-02-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007904,-0.001538,-0.0092043,-0.003002,-0.004444,sell
2010-02-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0037687, 0.005776, 0.0083893, 0.009079, 0.004611,buy
2010-03-01,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0016953,-0.004923,-0.0076786, 0.001695,-0.000997,sell
2010-03-02,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0017167,-0.002152,-0.0052591,-0.001477,-0.003164,sell
2010-03-03,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0150087, 0.002965,-0.0025899,-0.001586, 0.003807,buy
2010-03-04,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0150087, 0.002965,-0.0025899,-0.001586, 0.003807,buy
2010-03-05,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0057657,-0.013752,-0.0107800,-0.011616,-0.008828,sell
2010-03-06,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,-0.0218957,-0.014374,-0.0203872,-0.027340,-0.018102,sell
2010-03-07,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,-0.0218957,-0.014374,-0.0203872,-0.027340,-0.018102,sell
2010-03-08,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0249515,-0.025430,-0.0012133,-0.017304,-0.017304,sell
2010-03-09,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0341407,-0.032425,-0.0030749,-0.029871,-0.023308,sell
2010-03-10,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0352585,-0.033143,-0.0051041,-0.032005,-0.025509,sell
2010-03-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0391622, 0.039391, 0.0387932, 0.040508, 0.038721,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0391622, 0.039391, 0.0387932, 0.040508, 0.038721,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0212289,-0.011864,-0.0225259,-0.021062,-0.021432,sell
2010-03-14,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1, 0.0691386, 0.062344, 0.0570110, 0.043004, 0.025955,buy
2010-03-15,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,-0.0064493, 0.002149,-0.0022561, 0.008377,-0.002498,sell
2010-03-16,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,-0.0064493, 0.002149,-0.0022561, 0.008377,-0.002498,sell
2010-03-17,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.0224381, 0.024123, 0.0106790, 0.025885, 0.025536,buy
2010-03-18,1,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,-0.0183139,-0.007679,-0.0285136,-0.017670,-0.008703,sell
2010-03-19,1,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,-0.0183139,-0.007679,-0.0285136,-0.017670,-0.008703,sell
2010-03-20,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0061807,-0.001849,-0.0115399,-0.005183,-0.004965,sell
2010-03-21,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0061807,-0.001849,-0.0115399,-0.005183,-0.004965,sell
2010-03-22,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0386581,-0.050351,-0.0243459,-0.046558,-0.020109,sell
2010-03-23,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0117588,-0.043665,-0.0119472,-0.019024,-0.015138,sell
2010-03-24,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0117588,-0.043665,-0.0119472,-0.019024,-0.015138,sell
2010-03-25,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0352585,-0.033143,-0.0051041,-0.032005,-0.025509,sell
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0228076, 0.020775, 0.0158277, 0.012942, 0.025691,buy
2010-03-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0383053, 0.022199, 0.0385170, 0.017977, 0.023623,buy
2010-03-28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0383053, 0.022199, 0.0385170, 0.017977, 0.023623,buy
2010-03-29,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0316162,-0.029107, 0.0092493, 0.000343,-0.033121,sell
2010-03-30,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,-0.0170948,-0.014576,-0.0290399,-0.027845,-0.012757,sell
2010-03-31,0,1,1,0,1,0,2,0,0,0,0,1,0,0,1,0,-0.0103221,-0.006378,-0.0069468, 0.006924, 0.007790,sell
2010-04-01,0,1,1,0,1,0,2,0,0,0,0,1,0,0,1,0,-0.0103221,-0.006378,-0.0069468, 0.006924, 0.007790,sell
2010-04-02,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0111677,-0.013129,-0.0170939,-0.012147,-0.019013,sell
2010-04-03,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0111677,-0.013129,-0.0170939,-0.012147,-0.019013,sell
2010-04-04,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0129881,-0.017190,-0.0193136,-0.007471,-0.021894,sell
2010-04-05,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0069978,-0.014354,-0.0134983, 0.002656,-0.014377,sell
2010-04-06,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0226590,-0.023705,-0.0328880,-0.024251,-0.022634,sell
2010-04-07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0041062,-0.001347,-0.0013467,-0.005150,-0.001347,sell
2010-04-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0232995, 0.026135, 0.0309806, 0.021608, 0.010879,buy
2010-04-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0232995, 0.026135, 0.0309806, 0.021608, 0.010879,buy
2010-04-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0009888,-0.005579, 0.0158901, 0.009835, 0.020945,buy
2010-04-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0009888,-0.005579, 0.0158901, 0.009835, 0.020945,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0009888,-0.005579, 0.0158901, 0.009835, 0.020945,buy
2010-04-13,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0135142,-0.020843,-0.0124659, 0.010662,-0.021376,sell
2010-04-14,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0062028,-0.007606,-0.0044642,-0.005013,-0.001448,sell
2010-04-15,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0171533,-0.017472,-0.0145876,-0.025215,-0.032316,sell
2010-04-16,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0373562,-0.038344,-0.0340498,-0.036554,-0.038205,sell
2010-04-17,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0373562,-0.038344,-0.0340498,-0.036554,-0.038205,sell
2010-04-18,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0373562,-0.038344,-0.0340498,-0.036554,-0.038205,sell
2010-04-19,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0308721,-0.030872,-0.0199997,-0.028242,-0.035677,sell
2010-04-20,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0230874,-0.015511,-0.0293189,-0.028340,-0.026437,sell
2010-04-21,0,1,0,0,0,0,2,0,0,0,0,1,0,0,2,0,-0.0023084,-0.002422,-0.0023084,-0.004010,-0.002369,sell
2010-04-22,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0, 0.0034039,-0.002337,-0.0033822,-0.004207,-0.006643,sell
2010-04-23,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0016987,-0.005571, 0.0010205,-0.006616,-0.005622,sell
2010-04-24,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0089705,-0.009742,-0.0082305,-0.007072,-0.014967,sell
2010-04-25,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0089705,-0.009742,-0.0082305,-0.007072,-0.014967,sell
2010-04-26,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0105206,-0.008793,-0.0100766,-0.010147,-0.012384,sell
2010-04-27,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0238051,-0.024578,-0.0234396,-0.015355,-0.023929,sell
2010-04-28,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0238051,-0.024578,-0.0234396,-0.015355,-0.023929,sell
2010-04-29,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0098067,-0.012876,-0.0094485,-0.012716,-0.014714,sell
2010-04-30,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0098067,-0.012876,-0.0094485,-0.012716,-0.014714,sell
2010-05-01,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0013158,-0.023730,-0.0103017,-0.015765,-0.003310,sell
2010-05-02,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0104134,-0.013599, 0.0139057, 0.004448,-0.014295,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0324572,-0.027285,-0.0303953,-0.031733,-0.018225,sell
2010-05-04,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,-0.0354380,-0.018086,-0.0197864,-0.015713,-0.009448,sell
2010-05-05,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,-0.0354380,-0.018086,-0.0197864,-0.015713,-0.009448,sell
2010-05-06,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,-0.0354380,-0.018086,-0.0197864,-0.015713,-0.009448,sell
2010-05-07,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,-0.0075012, 0.001510, 0.0214139, 0.018723, 0.003142,buy
2010-05-08,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.0013463,-0.008765, 0.0161759, 0.017618,-0.002488,buy
2010-05-09,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.0013463,-0.008765, 0.0161759, 0.017618,-0.002488,buy
2010-05-10,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.0013463,-0.008765, 0.0161759, 0.017618,-0.002488,buy
2010-05-11,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0021249,-0.005459, 0.0170451, 0.020004,-0.004557,buy
2010-05-12,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0097371,-0.009737,-0.0063407,-0.015045,-0.005924,sell
2010-05-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0270406,-0.036973,-0.0386043,-0.037224,-0.038827,sell
2010-05-14,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0030822,-0.012353, 0.0104488, 0.020419, 0.014819,buy
2010-05-15,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0149773,-0.019540,-0.0072813, 0.012310,-0.001232,sell
2010-05-16,0,0,2,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.0211617,-0.022252,-0.0236224, 0.004615,-0.027070,sell
2010-05-17,0,0,2,0,0,0,1,1,0,0,1,1,1,0,2,0, 0.0015148, 0.001447, 0.0018572,-0.002891, 0.010528,buy
2010-05-18,0,0,2,0,0,0,1,1,0,0,1,1,1,0,2,0, 0.0015148, 0.001447, 0.0018572,-0.002891, 0.010528,buy
2010-05-19,0,1,2,0,0,0,1,1,0,0,1,1,1,0,2,0, 0.0186622, 0.001688, 0.0189142, 0.014390, 0.006955,buy
2010-05-20,0,1,2,0,0,0,1,1,0,1,1,1,1,0,2,0, 0.0145016, 0.028179, 0.0145016, 0.013784, 0.029669,buy
2010-05-21,0,2,1,0,0,0,1,1,0,1,0,1,1,0,2,0, 0.0337396, 0.016885, 0.0356104, 0.017802, 0.033135,buy
2010-05-22,0,2,0,0,0,0,1,0,0,1,0,1,1,0,2,0, 0.0212706, 0.023503, 0.0330832, 0.023632, 0.033057,buy
2010-05-23,0,2,0,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.0135782, 0.015401, 0.0171533, 0.011979, 0.008898,buy
2010-05-24,0,2,0,0,1,0,0,0,0,2,0,0,1,0,1,0,-0.0053579,-0.012568,-0.0075872,-0.012568,-0.017880,sell
2010-05-25,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.0306843,-0.031623,-0.0206924,-0.020849,-0.032870,sell
2010-05-26,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.0261819,-0.026182,-0.0261819,-0.026182,-0.026182,sell
2010-05-27,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.0056158,-0.002232,-0.0078623,-0.005406,-0.002232,sell
2010-05-28,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0129365,-0.022111,-0.0157125,-0.014323,-0.017324,sell
2010-05-29,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0525496,-0.057492,-0.0558129,-0.057622,-0.056335,sell
2010-05-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0134762, 0.009669, 0.0376188, 0.018216,-0.009895,buy
2010-05-31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0134762, 0.009669, 0.0376188, 0.018216,-0.009895,buy
2010-06-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0134762, 0.009669, 0.0376188, 0.018216,-0.009895,buy
2010-06-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034472, 0.004641, 0.0035596, 0.001338,-0.019807,buy
2010-06-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034472, 0.004641, 0.0035596, 0.001338,-0.019807,buy
2010-06-10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0066835,-0.003555,-0.0140855,-0.011530,-0.006013,sell
2010-06-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0035998, 0.000416,-0.0017800, 0.001465, 0.002925,buy
2010-06-12,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0548369, 0.053499, 0.0558022, 0.043967, 0.049693,buy
2010-06-13,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0548369, 0.053499, 0.0558022, 0.043967, 0.049693,buy
2010-06-14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0548369, 0.053499, 0.0558022, 0.043967, 0.049693,buy
2010-06-15,0,2,0,1,1,0,0,1,0,1,1,0,0,0,0,1,-0.0087618,-0.014808,-0.0168309,-0.010144,-0.014390,sell
2010-06-16,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,-0.0145476,-0.015242,-0.0198672,-0.014426,-0.018915,sell
2010-06-17,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,-0.0145476,-0.015242,-0.0198672,-0.014426,-0.018915,sell
2010-06-18,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,-0.0008251, 0.000389,-0.0002450,-0.009985,-0.009004,sell
2010-06-19,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0077086, 0.006776, 0.0037135, 0.003698, 0.004658,buy
2010-06-20,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0049367, 0.000369, 0.0004844,-0.002127, 0.005064,buy
2010-06-21,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0049367, 0.000369, 0.0004844,-0.002127, 0.005064,buy
2010-06-22,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0121604, 0.013281, 0.0101914, 0.011843, 0.010970,buy
2010-06-23,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0140302, 0.014018, 0.0102974, 0.012839, 0.011275,buy
2010-06-24,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0013630, 0.002654, 0.0060203, 0.007381, 0.004948,buy
2010-06-25,1,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,-0.0028643,-0.013109,-0.0006919,-0.003102,-0.001579,sell
2010-06-26,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0179206,-0.020623,-0.0086626,-0.002755,-0.008975,sell
2010-06-27,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0214104,-0.018556,-0.0118234,-0.012419,-0.012691,sell
2010-06-28,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0055773, 0.012582, 0.0012695,-0.011820, 0.031330,buy
2010-06-29,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0239616,-0.027254,-0.0258781,-0.013452,-0.025477,sell
2010-06-30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0251018,-0.027139,-0.0173937, 0.004719,-0.023117,sell
2010-07-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0145137,-0.001688,-0.0171058,-0.002301, 0.003808,sell
2010-07-02,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0221743, 0.020563, 0.0296284, 0.016443, 0.017502,buy
2010-07-03,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0178370, 0.001839,-0.0039400,-0.001132, 0.000744,buy
2010-07-04,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0188586,-0.019404,-0.0264112,-0.019404,-0.018954,sell
2010-07-05,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0125066, 0.002364,-0.0059400, 0.010944,-0.000089,buy
2010-07-06,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0107771, 0.007391, 0.0007246, 0.011361, 0.005868,buy
2010-07-07,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0107771, 0.007391, 0.0007246, 0.011361, 0.005868,buy
2010-07-08,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0238362,-0.025687,-0.0280416,-0.025910,-0.025270,sell
2010-07-09,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0330364,-0.031603,-0.0316032,-0.030542,-0.031190,sell
2010-07-10,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.0493390, 0.048901, 0.0714767, 0.049339, 0.049339,buy
