Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,1,0,0,0,0,3,1,0,1,3,3,3,3,0,3,3,0,0, 0.0016642,-0.0083688,-0.0095871,-0.00822884,-0.0082913,sell
2010-01-18,1,1,0,0,0,2,2,0,1,6,3,3,3,0,3,3,0,0,-0.0022352, 0.0011983,-0.0057240, 0.00728049,-0.0000077,buy
2010-01-19,1,1,0,0,0,1,2,0,1,6,3,3,0,0,3,3,0,0,-0.0022320, 0.0021991,-0.0058137, 0.00396597, 0.0003871,buy
2010-01-20,1,1,0,0,0,1,3,0,1,6,3,3,3,0,3,3,0,0, 0.0021976, 0.0010939,-0.0039460, 0.00889786, 0.0013394,buy
2010-01-21,1,2,0,0,0,2,2,0,1,3,3,3,3,0,6,6,0,0,-0.0049319,-0.0038226,-0.0090300, 0.01714814,-0.0050740,sell
2010-01-22,1,2,0,0,0,2,2,0,0,3,3,3,3,0,6,3,0,0,-0.0111463,-0.0044699,-0.0138304, 0.00944453,-0.0120989,sell
2010-01-23,0,2,0,0,0,2,2,0,0,3,3,3,3,0,3,3,0,0,-0.0122128,-0.0091479,-0.0158601, 0.00800669,-0.0136134,sell
2010-01-24,0,2,1,0,0,2,2,0,0,3,3,3,3,0,3,3,0,3, 0.0011334, 0.0015502, 0.0006380, 0.00428271, 0.0005415,buy
2010-01-25,0,2,1,0,0,2,2,0,0,6,3,0,3,0,3,3,0,3, 0.0050849, 0.0051258, 0.0052800, 0.00723476, 0.0047301,buy
2010-01-26,0,2,1,0,0,2,3,0,0,6,3,0,3,0,3,3,0,6, 0.0088563, 0.0100915, 0.0079288, 0.00830611, 0.0082153,buy
2010-01-27,0,1,1,0,0,2,3,0,0,3,3,0,3,0,3,3,0,6, 0.0064820, 0.0025962, 0.0025549, 0.00157456, 0.0048468,buy
2010-01-28,0,0,1,0,0,1,2,0,0,3,0,0,3,0,0,0,0,6,-0.0123881,-0.0161163,-0.0160129,-0.01659338,-0.0147724,sell
2010-01-29,0,0,1,0,0,1,2,0,0,3,0,3,0,0,0,0,0,6,-0.0136231,-0.0157529,-0.0143252,-0.01529513,-0.0125109,sell
2010-01-30,1,0,1,0,0,1,2,0,0,3,0,3,0,3,0,0,0,6,-0.0081930,-0.0123428,-0.0091519,-0.01324976,-0.0070251,sell
2010-01-31,1,0,1,0,0,1,2,0,0,3,0,3,0,3,0,0,0,6,-0.0081930,-0.0123428,-0.0091519,-0.01324976,-0.0070251,sell
2010-02-01,1,0,1,0,0,1,2,0,0,3,0,3,0,3,0,0,0,6,-0.0081930,-0.0123428,-0.0091519,-0.01324976,-0.0070251,sell
2010-02-02,1,0,1,0,0,1,1,0,0,3,0,3,0,3,0,0,0,3,-0.0004880,-0.0094724,-0.0021623,-0.00684516,-0.0027043,sell
2010-02-03,1,0,1,0,0,0,1,2,0,3,0,3,0,3,0,0,0,6,-0.0012734,-0.0019020,-0.0054786,-0.01042117,-0.0010393,sell
2010-02-04,1,0,1,1,0,1,1,2,0,3,3,3,0,3,3,0,0,6,-0.0055642,-0.0080672,-0.0054488,-0.00817317,-0.0072322,sell
2010-02-05,1,0,2,2,0,3,1,3,0,3,3,3,3,6,6,6,0,6, 0.0041584,-0.0025210,-0.0014758,-0.00099802,-0.0025664,sell
2010-02-06,0,0,2,2,0,3,1,3,0,3,3,3,3,3,6,6,0,6, 0.0019005,-0.0028223,-0.0031433,-0.00305471,-0.0027676,sell
2010-02-07,0,0,3,2,0,3,1,3,0,6,3,3,3,3,6,6,0,6, 0.0008488,-0.0008491,-0.0034177,-0.00459088,-0.0015307,sell
2010-02-08,0,0,2,2,0,3,1,3,0,6,3,3,3,3,6,6,0,3, 0.0038310, 0.0014797, 0.0005975,-0.00064653, 0.0014188,buy
2010-02-09,0,0,2,2,0,3,1,2,0,6,3,3,3,3,6,6,0,0, 0.0086123, 0.0054466, 0.0075246, 0.00605822, 0.0036752,buy
2010-02-10,2,0,2,2,0,2,1,2,0,6,3,3,3,3,6,6,0,3, 0.0044587, 0.0021498, 0.0026037, 0.00313858, 0.0028912,buy
2010-02-11,2,1,1,2,0,3,2,2,0,9,3,3,3,3,9,6,0,3, 0.0016588, 0.0038299, 0.0045534, 0.00355248, 0.0048105,buy
2010-02-12,2,1,1,2,0,3,1,1,0,6,3,6,3,0,6,6,0,3, 0.0033773,-0.0004626,-0.0006711, 0.00237810, 0.0026236,buy
2010-02-13,2,1,1,2,0,3,1,1,0,6,3,6,3,0,6,6,0,3, 0.0033773,-0.0004626,-0.0006711, 0.00237810, 0.0026236,buy
2010-02-14,2,1,1,2,0,3,1,1,0,6,3,6,3,0,6,6,0,3, 0.0033773,-0.0004626,-0.0006711, 0.00237810, 0.0026236,buy
2010-02-15,2,1,1,2,0,3,2,1,0,6,3,6,3,0,6,6,0,6, 0.0060229, 0.0064567, 0.0064567, 0.00390743, 0.0045288,buy
2010-02-16,2,0,1,1,0,2,2,1,0,6,3,3,3,0,3,3,0,6, 0.0084113, 0.0094794, 0.0074013, 0.00262324, 0.0039344,buy
2010-02-17,2,0,0,1,0,1,2,1,0,3,3,3,3,0,3,3,0,3, 0.0036300, 0.0046319, 0.0041347, 0.00234851, 0.0025851,buy
2010-02-18,2,0,0,1,0,0,1,1,0,0,3,0,3,0,3,3,0,3,-0.0013169, 0.0000464,-0.0014185,-0.00141853, 0.0008231,sell
2010-02-19,2,0,0,2,0,0,2,1,0,0,3,0,3,3,3,6,0,3,-0.0009539, 0.0010975, 0.0024001,-0.00158498, 0.0015678,buy
2010-02-20,0,0,1,2,0,0,1,2,0,0,0,0,0,3,6,9,0,0, 0.0012912, 0.0003170,-0.0015299,-0.00195480,-0.0018321,sell
2010-02-21,0,0,1,2,0,1,2,2,0,0,0,0,0,6,9,9,0,0,-0.0039114,-0.0028033,-0.0036906,-0.00064189,-0.0036906,sell
2010-02-22,0,0,1,2,0,1,2,2,0,0,0,0,0,6,9,9,0,0,-0.0039114,-0.0028033,-0.0036906,-0.00064189,-0.0036906,sell
2010-02-23,1,0,1,1,0,1,2,2,0,0,0,3,0,6,6,9,0,0,-0.0037526,-0.0028935,-0.0031777,-0.00348465,-0.0028935,sell
2010-02-24,1,0,1,1,0,1,2,3,0,3,0,3,0,6,6,9,0,0,-0.0053688,-0.0014860,-0.0017042,-0.00004494,-0.0022755,sell
2010-02-25,3,0,0,0,0,1,2,3,0,3,3,3,3,3,6,3,0,3, 0.0087139, 0.0074567, 0.0055368, 0.00529434, 0.0084166,buy
2010-02-26,3,0,0,0,0,1,0,3,0,3,3,3,3,0,3,3,0,3, 0.0096601, 0.0122705, 0.0107396, 0.01099637, 0.0116159,buy
2010-02-27,3,0,0,0,0,1,0,2,0,3,3,3,3,0,0,3,0,3, 0.0087182, 0.0113213, 0.0095721, 0.00953687, 0.0099578,buy
2010-02-28,3,0,0,0,0,1,0,2,0,3,3,3,3,0,0,3,0,3, 0.0087182, 0.0113213, 0.0095721, 0.00953687, 0.0099578,buy
2010-03-01,3,0,0,1,0,0,1,1,0,0,3,3,3,3,0,6,0,0, 0.0005551, 0.0098424, 0.0087760, 0.00038255, 0.0099553,buy
2010-03-02,2,0,0,1,0,0,1,2,0,0,3,3,0,3,3,6,0,0,-0.0014646, 0.0082396, 0.0065841, 0.00204707, 0.0081948,buy
2010-03-03,1,0,0,1,0,0,1,2,0,0,0,3,0,3,3,6,0,0, 0.0022268, 0.0028582, 0.0027123, 0.00003794, 0.0028582,buy
2010-03-04,1,0,0,1,0,0,1,2,0,0,0,3,0,3,3,6,0,0, 0.0022268, 0.0028582, 0.0027123, 0.00003794, 0.0028582,buy
2010-03-05,2,0,0,0,0,0,1,3,0,0,0,6,0,6,3,3,0,0, 0.0194414, 0.0111623, 0.0068949, 0.00688577, 0.0191686,buy
2010-03-06,1,0,0,1,0,0,0,3,0,0,3,3,0,3,3,3,0,0, 0.0021988, 0.0032060, 0.0051474, 0.00238379, 0.0062221,buy
2010-03-07,1,0,0,1,0,0,0,2,0,0,3,3,0,3,0,3,0,0, 0.0035110, 0.0008413, 0.0042864, 0.00369081, 0.0045472,buy
2010-03-08,1,0,0,2,0,0,0,2,0,3,3,3,0,3,0,3,0,0, 0.0096478, 0.0110824, 0.0106159, 0.00750372, 0.0104720,buy
2010-03-09,1,0,0,2,0,0,0,3,0,3,3,3,0,6,0,3,0,0, 0.0094789, 0.0134842, 0.0100332, 0.00792894, 0.0088167,buy
2010-03-10,2,0,0,2,0,0,0,3,0,3,3,3,0,6,0,3,3,0, 0.0042418, 0.0041321, 0.0019734, 0.00198798, 0.0079403,buy
2010-03-11,1,0,1,2,0,0,0,3,0,3,3,3,0,6,0,3,3,0, 0.0028205, 0.0067060, 0.0000962, 0.00183885, 0.0065567,buy
2010-03-12,1,0,1,2,0,0,0,2,0,3,3,3,0,3,0,3,3,0, 0.0027536, 0.0052621, 0.0007013, 0.00270412, 0.0082914,buy
2010-03-13,3,0,1,2,0,0,0,2,0,3,3,3,0,3,0,3,3,6,-0.0075598,-0.0062470,-0.0077292,-0.00854141,-0.0049085,sell
2010-03-14,3,0,1,2,0,2,0,1,0,3,3,3,6,0,0,3,3,6,-0.0004315,-0.0003143,-0.0001193,-0.00025419,-0.0001724,sell
2010-03-15,3,0,1,2,0,4,0,1,1,6,9,3,6,0,0,3,3,6, 0.0013506, 0.0007989,-0.0003960,-0.00034970, 0.0010304,buy
2010-03-16,3,0,1,2,1,4,0,1,1,6,9,3,6,0,0,6,3,6, 0.0008020, 0.0005920, 0.0008749, 0.00103937, 0.0011772,buy
2010-03-17,3,0,1,2,1,4,0,1,2,9,9,3,6,0,0,6,3,6, 0.0008019, 0.0004971, 0.0010770, 0.00112575, 0.0010394,buy
2010-03-18,2,0,1,2,2,3,0,1,3,9,9,3,3,0,3,9,3,3, 0.0000085,-0.0004318,-0.0002661,-0.00064348, 0.0009255,buy
2010-03-19,1,0,1,2,2,2,0,1,3,9,6,3,3,0,3,9,0,3,-0.0074909,-0.0067767,-0.0063664,-0.00707429,-0.0092082,sell
2010-03-20,1,0,1,2,2,2,0,1,2,6,6,3,3,0,3,9,0,3,-0.0013405,-0.0002328,-0.0007582,-0.00172685,-0.0017037,sell
2010-03-21,1,0,1,2,1,2,0,1,2,6,6,3,3,0,3,6,0,3,-0.0018954,-0.0003103,-0.0017305,-0.00525546,-0.0046799,sell
2010-03-22,0,0,1,2,1,1,2,1,1,6,9,3,3,0,0,6,0,0, 0.0038116, 0.0027870, 0.0032231, 0.00322306, 0.0038294,buy
2010-03-23,0,0,1,2,1,1,2,1,2,6,6,6,3,0,3,6,0,0, 0.0038949, 0.0043288, 0.0068506, 0.00623768, 0.0041935,buy
2010-03-24,0,0,1,2,1,1,2,1,3,6,6,6,3,3,3,6,0,0, 0.0067332, 0.0067332, 0.0070462, 0.00699853, 0.0067332,buy
2010-03-25,0,0,1,2,1,1,2,1,2,3,6,6,3,3,3,6,0,0, 0.0047123, 0.0044409, 0.0047565, 0.00495189, 0.0043674,buy
2010-03-26,0,0,1,2,0,1,1,1,2,3,6,6,0,3,3,3,0,0, 0.0070584, 0.0070773, 0.0058780, 0.00732655, 0.0070584,buy
2010-03-27,0,0,1,1,0,1,0,1,2,3,0,6,0,3,3,3,0,0, 0.0030115, 0.0021836, 0.0056990,-0.00016711, 0.0039284,buy
2010-03-28,0,0,1,1,0,0,0,1,1,3,0,3,0,0,3,3,0,0, 0.0124911, 0.0111429, 0.0124911, 0.01073166, 0.0119065,buy
2010-03-29,0,0,1,1,0,0,0,1,1,3,0,3,0,0,3,3,0,0, 0.0124911, 0.0111429, 0.0124911, 0.01073166, 0.0119065,buy
2010-03-30,0,0,1,2,0,1,1,2,0,3,0,3,6,0,3,3,0,3, 0.0023409,-0.0001080, 0.0057714, 0.00370649, 0.0019529,buy
2010-03-31,0,0,1,2,0,1,2,3,0,3,6,3,6,0,3,3,0,3, 0.0052071, 0.0150086, 0.0072474, 0.00738815, 0.0048291,buy
2010-04-01,0,0,1,3,0,1,2,3,0,3,6,3,6,0,3,6,0,3, 0.0009448, 0.0002436, 0.0026831, 0.00095358, 0.0013958,buy
2010-04-02,0,1,1,3,0,1,3,3,0,6,6,6,6,0,3,6,0,3, 0.0018255, 0.0014686, 0.0004535, 0.00032083,-0.0001295,buy
2010-04-03,0,1,1,3,0,0,3,3,1,6,6,6,6,3,3,6,0,0, 0.0029132, 0.0040549, 0.0020345, 0.00027262,-0.0015008,buy
2010-04-04,0,2,1,3,0,0,3,1,1,6,6,6,3,3,6,3,0,0, 0.0026895, 0.0030296, 0.0031620, 0.00062708, 0.0025433,buy
2010-04-05,0,2,1,2,0,1,3,0,1,6,3,9,3,3,6,0,0,0, 0.0034730, 0.0042994, 0.0043594, 0.00278717, 0.0032155,buy
2010-04-06,0,2,1,2,0,1,2,0,1,6,3,9,0,3,6,0,0,0, 0.0056252, 0.0067117, 0.0065565, 0.00541036, 0.0062840,buy
2010-04-07,0,2,1,2,0,1,2,0,1,6,3,9,0,3,6,0,0,0, 0.0056252, 0.0067117, 0.0065565, 0.00541036, 0.0062840,buy
2010-04-08,0,1,1,2,0,1,0,0,1,3,0,6,0,3,6,0,0,0,-0.0000085, 0.0009750, 0.0013423, 0.00071039, 0.0020734,buy
2010-04-09,0,1,1,2,0,1,0,0,1,3,0,6,0,3,6,0,0,0,-0.0000085, 0.0009750, 0.0013423, 0.00071039, 0.0020734,buy
2010-04-10,0,0,1,2,0,1,0,0,0,3,0,6,0,0,3,0,0,0, 0.0046489, 0.0053936, 0.0051787, 0.00502961, 0.0097320,buy
2010-04-11,0,0,1,2,0,1,1,0,0,3,0,6,0,0,3,0,0,3, 0.0064695, 0.0059817, 0.0059726, 0.00614797, 0.0108200,buy
2010-04-12,0,0,1,2,0,1,1,0,0,3,0,6,0,0,3,0,0,3, 0.0064695, 0.0059817, 0.0059726, 0.00614797, 0.0108200,buy
2010-04-13,0,0,2,2,0,1,1,0,0,3,0,6,0,0,3,3,0,3, 0.0071276, 0.0058246, 0.0058704, 0.00616303, 0.0116864,buy
2010-04-14,0,0,2,2,0,0,1,0,0,3,0,3,0,0,3,3,0,3, 0.0106550, 0.0098667, 0.0104269, 0.01016243, 0.0120869,buy
2010-04-15,0,0,2,2,0,1,1,1,0,3,0,3,3,0,3,3,0,6, 0.0072366, 0.0050976, 0.0058432, 0.00656245, 0.0074175,buy
2010-04-16,0,0,2,3,0,1,1,1,0,3,0,3,3,0,3,6,0,6, 0.0006041,-0.0013324,-0.0004585, 0.00303340, 0.0019739,buy
2010-04-17,0,0,2,2,0,1,1,2,0,0,3,3,3,0,3,6,0,6,-0.0008828,-0.0025767, 0.0012596, 0.00088589, 0.0025521,buy
2010-04-18,0,0,2,2,0,1,1,2,0,0,3,3,3,0,3,6,0,6,-0.0008828,-0.0025767, 0.0012596, 0.00088589, 0.0025521,buy
2010-04-19,0,0,2,2,0,1,1,2,0,0,3,3,3,0,3,6,0,6,-0.0008828,-0.0025767, 0.0012596, 0.00088589, 0.0025521,buy
2010-04-20,0,0,2,2,0,1,1,2,0,0,3,3,3,0,3,6,0,6,-0.0008828,-0.0025767, 0.0012596, 0.00088589, 0.0025521,buy
2010-04-21,0,1,2,1,0,1,1,2,0,3,3,3,3,0,0,6,0,6, 0.0035535, 0.0043351, 0.0038623,-0.00026874, 0.0065468,buy
2010-04-22,0,2,2,1,0,0,1,1,0,3,3,3,0,0,3,6,0,3, 0.0115436, 0.0046984, 0.0127375, 0.00518419, 0.0125979,buy
2010-04-23,0,2,2,0,0,0,1,1,0,3,3,3,0,0,3,3,0,3, 0.0088412, 0.0048390, 0.0109571, 0.00592330, 0.0146702,buy
2010-04-24,0,2,2,0,0,0,2,0,0,3,0,6,0,0,3,3,0,3, 0.0135486, 0.0078871, 0.0138021, 0.00655895, 0.0160683,buy
2010-04-25,0,2,1,0,0,0,2,0,0,3,0,9,0,0,3,0,0,0, 0.0110702, 0.0105657, 0.0116027, 0.00865851, 0.0110351,buy
2010-04-26,1,2,2,0,0,0,3,0,0,3,0,9,0,0,3,3,3,3,-0.0058931,-0.0021398,-0.0087053,-0.00531872,-0.0008202,sell
2010-04-27,1,2,2,0,0,0,3,0,0,3,0,9,0,0,3,3,3,3,-0.0058931,-0.0021398,-0.0087053,-0.00531872,-0.0008202,sell
2010-04-28,1,3,1,0,0,0,3,0,0,3,0,6,0,0,6,3,3,3,-0.0027448,-0.0027448,-0.0056092,-0.00610595,-0.0032536,sell
2010-04-29,1,2,1,0,0,0,3,0,0,3,0,6,0,0,3,3,3,3, 0.0014298, 0.0013971,-0.0060631,-0.00629641,-0.0031301,sell
2010-04-30,1,2,1,1,0,0,3,0,0,3,0,6,0,3,3,3,3,3, 0.0006932, 0.0006932,-0.0045352,-0.00362700,-0.0009859,sell
2010-05-01,1,2,2,1,0,0,4,0,0,3,0,6,0,3,3,6,3,6,-0.0008040,-0.0008040,-0.0058799,-0.00476898,-0.0002408,sell
2010-05-02,0,3,2,1,0,0,4,0,0,3,0,6,0,6,3,6,0,6,-0.0099501,-0.0097388,-0.0017213,-0.00225941,-0.0012674,sell
2010-05-03,0,3,2,1,0,0,2,0,0,3,0,0,0,6,3,6,0,6,-0.0099671,-0.0072216,-0.0058711,-0.01076049,-0.0071191,sell
2010-05-04,0,3,2,1,0,0,2,0,0,3,0,0,0,6,3,6,0,6,-0.0099671,-0.0072216,-0.0058711,-0.01076049,-0.0071191,sell
2010-05-05,0,3,2,1,0,0,2,0,0,3,0,0,0,6,3,6,0,6,-0.0099671,-0.0072216,-0.0058711,-0.01076049,-0.0071191,sell
2010-05-06,0,3,2,1,0,0,2,0,0,3,0,0,0,6,3,6,0,6,-0.0099671,-0.0072216,-0.0058711,-0.01076049,-0.0071191,sell
2010-05-07,0,3,3,1,0,0,2,1,0,6,3,0,0,6,6,3,0,6,-0.0037329,-0.0007643,-0.0024301,-0.00772881,-0.0057555,sell
2010-05-08,0,3,3,1,0,0,1,1,0,6,3,0,0,6,6,3,0,3,-0.0029353, 0.0035538, 0.0000222,-0.00394849,-0.0012960,sell
2010-05-09,0,2,4,1,0,0,1,1,0,9,3,0,0,3,6,3,0,3, 0.0096868, 0.0153506, 0.0101170, 0.00504639, 0.0061622,buy
2010-05-10,0,2,4,1,0,0,0,1,0,9,3,0,0,3,6,0,0,3, 0.0073554, 0.0099981, 0.0072517, 0.00418324,-0.0005349,buy
2010-05-11,0,2,5,1,0,0,0,1,0,9,3,0,0,3,9,0,0,3, 0.0123754, 0.0126412, 0.0114937, 0.00593060, 0.0028236,buy
2010-05-12,0,2,5,1,0,0,0,1,0,9,3,0,0,3,9,0,0,3, 0.0123754, 0.0126412, 0.0114937, 0.00593060, 0.0028236,buy
2010-05-13,0,2,3,0,0,0,0,1,0,6,3,0,0,0,9,0,0,0, 0.0079225,-0.0001378,-0.0016093,-0.00224508,-0.0006481,sell
2010-05-14,0,2,2,0,0,0,0,2,0,6,3,3,0,0,6,0,0,0, 0.0100421,-0.0040898, 0.0003354,-0.00386685,-0.0026581,sell
2010-05-15,0,2,2,0,0,0,0,2,0,6,3,3,0,0,6,0,0,0, 0.0100421,-0.0040898, 0.0003354,-0.00386685,-0.0026581,sell
2010-05-16,0,3,2,0,0,0,0,2,1,6,3,3,3,0,6,3,0,0,-0.0042973,-0.0063214,-0.0117013,-0.00801783,-0.0053611,sell
2010-05-17,0,3,3,0,0,0,0,3,1,6,3,3,3,3,6,3,0,3,-0.0059116,-0.0052708,-0.0118968,-0.00907193,-0.0053406,sell
2010-05-18,0,3,3,0,0,0,0,2,2,6,3,3,3,3,6,3,0,3,-0.0132309,-0.0032087,-0.0095924,-0.00959242,-0.0043378,sell
2010-05-19,0,3,3,0,0,0,0,2,2,6,3,3,3,3,6,3,0,3,-0.0132309,-0.0032087,-0.0095924,-0.00959242,-0.0043378,sell
2010-05-20,0,3,3,0,0,0,0,2,2,6,3,3,3,3,6,3,0,3,-0.0132309,-0.0032087,-0.0095924,-0.00959242,-0.0043378,sell
2010-05-21,0,3,2,1,0,0,0,2,2,6,3,3,3,3,6,3,0,3,-0.0080395,-0.0033982,-0.0097206,-0.01046309,-0.0059184,sell
2010-05-22,0,2,2,1,0,0,0,1,2,3,3,0,3,3,6,3,0,3,-0.0048517, 0.0037730,-0.0075977,-0.00735501,-0.0052446,sell
2010-05-23,0,1,2,2,0,0,0,1,1,3,3,0,0,3,9,0,0,3, 0.0151394, 0.0014886, 0.0152790, 0.01624906, 0.0036344,buy
2010-05-24,0,0,1,2,0,0,0,1,1,3,3,0,0,0,6,0,0,3, 0.0062527,-0.0136211, 0.0066539, 0.00577677,-0.0101218,buy
2010-05-25,0,0,0,2,0,0,0,0,1,3,3,0,0,0,3,0,0,0,-0.0044382,-0.0101893,-0.0043380,-0.00466349,-0.0127180,sell
2010-05-26,0,0,1,2,0,0,1,0,0,3,0,3,0,0,3,3,0,0, 0.0123422, 0.0112773, 0.0128678, 0.01206981, 0.0133525,buy
2010-05-27,0,1,1,1,1,0,1,0,0,0,0,3,3,3,3,3,0,0, 0.0046352, 0.0076387, 0.0083084, 0.00581609, 0.0047184,buy
2010-05-28,0,1,1,1,1,1,2,0,0,0,0,3,3,3,3,6,0,3, 0.0006926, 0.0100137, 0.0080772, 0.00952093, 0.0095123,buy
2010-05-29,0,1,3,1,1,1,2,0,0,3,0,3,3,6,3,6,0,3,-0.0003681, 0.0077499, 0.0059643, 0.01390247, 0.0137416,buy
2010-05-30,0,1,3,1,1,1,2,0,0,3,0,6,3,6,0,6,0,3,-0.0088689, 0.0020240, 0.0029459, 0.00595967, 0.0097408,buy
2010-05-31,0,1,3,1,1,1,2,0,0,3,0,6,3,6,0,6,0,3,-0.0088689, 0.0020240, 0.0029459, 0.00595967, 0.0097408,buy
2010-06-01,0,1,3,3,2,1,2,0,0,3,3,6,3,9,3,3,0,6, 0.0027893, 0.0064058, 0.0001120, 0.00165380, 0.0043528,buy
2010-06-02,0,0,3,3,2,1,1,0,0,3,3,3,3,6,3,3,0,6, 0.0001299, 0.0051801,-0.0029663,-0.00037140, 0.0062413,buy
2010-06-03,0,1,2,3,2,1,0,0,0,3,3,3,3,6,3,3,0,3,-0.0005107, 0.0067789, 0.0007337,-0.01081002, 0.0097540,buy
2010-06-04,0,1,2,3,2,1,0,0,0,3,3,3,3,6,3,3,0,3,-0.0005107, 0.0067789, 0.0007337,-0.01081002, 0.0097540,buy
2010-06-05,0,1,2,3,2,1,0,0,0,3,3,3,3,6,3,3,0,3,-0.0005107, 0.0067789, 0.0007337,-0.01081002, 0.0097540,buy
2010-06-06,0,1,1,3,2,1,0,0,0,3,3,3,3,6,0,3,0,3, 0.0002503, 0.0083930, 0.0016831,-0.00731015, 0.0117886,buy
2010-06-07,0,2,2,3,2,1,0,0,1,3,3,3,6,9,0,6,0,3,-0.0020303, 0.0038034, 0.0006647,-0.00413951, 0.0033532,buy
2010-06-08,0,2,2,3,2,1,0,2,1,6,3,6,6,6,0,6,0,6,-0.0006801,-0.0035684,-0.0024788,-0.00364299,-0.0035684,sell
2010-06-09,0,2,2,3,2,0,0,2,2,6,6,6,6,6,0,3,0,6,-0.0014363,-0.0039922,-0.0031171,-0.00737473,-0.0039475,sell
2010-06-10,0,3,1,3,2,0,0,2,2,6,6,6,6,3,3,3,0,6,-0.0006088,-0.0040032,-0.0046930,-0.00175417,-0.0031680,sell
2010-06-11,0,2,0,4,2,0,0,2,2,6,6,6,6,0,6,0,0,6, 0.0059341, 0.0059166, 0.0064132, 0.00722370, 0.0075985,buy
2010-06-12,0,1,0,3,2,0,0,2,1,0,6,6,3,0,6,0,0,6, 0.0075699, 0.0103526, 0.0075699, 0.01069701, 0.0100681,buy
2010-06-13,0,1,0,3,1,0,0,0,0,0,3,3,0,0,6,0,0,3,-0.0014336,-0.0117287, 0.0010588, 0.00017382, 0.0104366,sell
2010-06-14,0,1,0,2,1,0,0,0,0,0,3,3,0,0,6,0,0,0,-0.0008777,-0.0144725,-0.0023788,-0.00087774, 0.0097961,sell
2010-06-15,0,1,0,2,2,0,0,0,0,3,3,3,0,3,3,0,0,0, 0.0069690, 0.0012441, 0.0112985, 0.00404418, 0.0115648,buy
2010-06-16,0,2,0,1,2,0,0,0,1,3,3,0,3,3,3,3,0,0, 0.0152781, 0.0122859, 0.0059305, 0.00804518, 0.0122859,buy
2010-06-17,0,2,0,1,1,0,0,0,1,3,0,0,3,3,3,3,0,0, 0.0151480, 0.0134475, 0.0081854, 0.00962626, 0.0134475,buy
2010-06-18,0,2,0,1,1,0,0,0,2,3,0,0,3,3,3,3,0,3, 0.0077480, 0.0062993,-0.0039460, 0.00667196, 0.0062993,buy
2010-06-19,0,3,0,0,1,0,0,0,2,3,3,0,3,0,3,3,0,3,-0.0036432,-0.0024652,-0.0048033, 0.00047655,-0.0037722,sell
