Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-15,0,0.61,0,0,0,0,0, 0.0003882, 0.0006856, 0.000153, 0.0009219, 0.000922,sell
2010-04-16,0,0.34,0,0,0,0,0,-0.0030734,-0.0031980,-0.003813,-0.0033952,-0.003287,sell
2010-04-17,0,0.19,0,0,0,0,0,-0.0004530, 0.0001992, 0.000478, 0.0009672, 0.001794,sell
2010-04-18,0,0.1,0,0,0,0,0,-0.0005125, 0.0003230,-0.003372,-0.0024987, 0.004297,sell
2010-04-19,0,0.06,0,0,0,0,0,-0.0029229,-0.0032644,-0.004176,-0.0038616,-0.002316,sell
2010-04-27,0,0,0,0,0,0,0.07, 0.0040013, 0.0048032, 0.001184,-0.0000099, 0.003639,buy
2010-04-28,0,0,0,0,0,0,0.11,-0.0004371,-0.0003902, 0.000560, 0.0003019,-0.000031,sell
2010-04-29,0,0,0,0,0,0,0.19, 0.0039061, 0.0068181, 0.002888, 0.0033178, 0.003819,buy
2010-04-30,0,0,0,0,0,0,0.32, 0.0042426, 0.0062518, 0.007298, 0.0072976, 0.001845,buy
2010-05-01,0,0,0,0,0,0,0.54,-0.0036748,-0.0046631, 0.001101, 0.0021296,-0.002182,sell
2010-05-02,0,0,0,0,0,0,0.9, 0.0077626, 0.0071490, 0.007729, 0.0071097, 0.007149,buy
2010-05-03,0,0,0,0,0,0,1.49, 0.0031406, 0.0032097, 0.003250, 0.0031006, 0.001713,buy
2010-05-04,0,0,0,0,0,0,2, 0.0014507,-0.0005220,-0.002757,-0.0005220, 0.001418,buy
2010-05-05,0,0,0,0,0,0,1.59,-0.0031674,-0.0003261,-0.005397,-0.0031674,-0.003121,sell
2010-05-06,0,0,0,0,0,0,0.97, 0.0027926, 0.0008682, 0.003941, 0.0021966, 0.000951,buy
2010-05-07,0,0,0,0,0,0,0.59,-0.0018134, 0.0042816, 0.006091, 0.0049845, 0.004282,buy
2010-05-08,0,0,0,0,0,0,0.36,-0.0009950, 0.0010133,-0.001213, 0.0010133,-0.000714,sell
2010-05-09,0,0,0,0,0,0,0.22,-0.0003792,-0.0013509,-0.001258,-0.0001481,-0.000881,sell
2010-05-10,0,0,0,0,0,0,0.14, 0.0004797, 0.0018734, 0.006350, 0.0020507, 0.000549,buy
2010-05-11,0,0,0,0,0,0,0.08, 0.0017665, 0.0025567, 0.002072,-0.0000835,-0.000363,buy
2010-05-12,0,0,0,0,0,0,0.05, 0.0029559, 0.0031805, 0.005369, 0.0047158, 0.006082,buy
2010-08-11,0,0,0,0,0,0.06,0, 0.0055080, 0.0075997, 0.006035, 0.0056756, 0.006834,buy
2010-08-12,0,0,0,0,0,0.08,0, 0.0018102, 0.0019025, 0.001989, 0.0021592, 0.002157,buy
2010-08-13,0,0,0,0,0,0.11,0,-0.0007857,-0.0013814,-0.000521,-0.0014148,-0.000501,sell
2010-08-14,0,0,0,0,0,0.15,0,-0.0013773,-0.0006384, 0.002592, 0.0022785, 0.000143,sell
2010-08-15,0,0,0,0,0,0.2,0,-0.0019872, 0.0040703,-0.001127,-0.0049480,-0.003133,sell
2010-08-16,0,0,0,0,0,0.27,0, 0.0039104, 0.0025682, 0.004012, 0.0063062, 0.000671,buy
2010-08-17,0,0,0,0,0,0.36,0, 0.0002377, 0.0000861,-0.001704,-0.0006758, 0.000413,sell
2010-08-18,0,0,0,0,0,0.49,0,-0.0020025,-0.0035879,-0.001542,-0.0036022,-0.002260,sell
2010-08-19,0,0,0,0,0,0.66,0, 0.0044606,-0.0024946, 0.000811, 0.0017269, 0.000959,buy
2010-08-20,0,0,0,0,0,0.89,0,-0.0055927,-0.0035012,-0.003501,-0.0034723,-0.003539,sell
2010-08-21,0,0,0,0,0,1.2,0,-0.0046551,-0.0008483, 0.003709,-0.0042455,-0.000725,sell
2010-08-22,0,0,0,0,0,1.62,0, 0.0031338, 0.0023121, 0.001709, 0.0039396, 0.000905,buy
2010-08-23,0,0,0,0,0,1.98,0, 0.0005241,-0.0003300,-0.000414,-0.0006343,-0.001074,sell
2010-08-24,0,0,0,0,0,1.82,0, 0.0013457, 0.0027949, 0.001798, 0.0007607,-0.000131,buy
2010-08-25,0,0,0,0,0,1.35,0, 0.0053154,-0.0021361, 0.004811,-0.0005314, 0.005315,buy
2010-08-26,0,0,0,0,0,1.02,0, 0.0009958,-0.0002696, 0.000996, 0.0002616, 0.000717,buy
2010-08-27,0,0,0,0,0,0.75,0,-0.0028276,-0.0032942,-0.003255,-0.0025826,-0.002028,sell
2010-08-28,0,0,0,0,0,0.56,0,-0.0004239,-0.0041630,-0.004163,-0.0021621,-0.003458,sell
2010-08-29,0,0,0,0,0,0.42,0,-0.0040520,-0.0016891,-0.002207, 0.0006808, 0.001102,sell
2010-08-30,0,0,0,0,0,0.31,0,-0.0029974,-0.0037226,-0.002508,-0.0043006,-0.004895,sell
2010-08-31,0,0,0,0,0,0.23,0, 0.0031013, 0.0021835, 0.002905, 0.0026821, 0.002842,buy
2010-09-01,0,0,0,0,0,0.17,0, 0.0025137, 0.0011456, 0.000675, 0.0005411, 0.001138,buy
2010-09-02,0,0,0,0,0,0.13,0, 0.0008567,-0.0017331, 0.002098, 0.0006107, 0.000135,sell
2010-09-03,0,0,0,0,0,0.1,0,-0.0013982,-0.0007914,-0.001392,-0.0011129,-0.001642,sell
2010-09-04,0,0,0,0,0,0.07,0,-0.0040427, 0.0052458,-0.002599,-0.0027470,-0.003484,sell
2010-09-05,0,0,0,0,0,0.06,0, 0.0055080, 0.0075997, 0.006035, 0.0056756, 0.006834,buy
2011-01-18,0.06,0,0,0,0,0,0, 0.0044066, 0.0049232, 0.004968, 0.0057808, 0.003384,buy
2011-01-19,0.07,0,0,0,0,0,0, 0.0008820, 0.0035034, 0.003398, 0.0002376, 0.001577,buy
2011-01-20,0.09,0,0,0,0,0,0,-0.0101346,-0.0024452,-0.006277,-0.0091891,-0.008261,sell
2011-01-21,0.11,0,0,0,0,0,0, 0.0002241,-0.0017417, 0.000094, 0.0029301, 0.002161,sell
2011-01-22,0.14,0,0,0,0,0,0,-0.0035063,-0.0039747,-0.004447,-0.0041131,-0.004484,sell
2011-01-23,0.17,0,0,0,0,0,0, 0.0027398, 0.0035146, 0.003174, 0.0045066, 0.002988,buy
2011-01-24,0.21,0,0,0,0,0,0, 0.0009337, 0.0003945, 0.000600, 0.0003368,-0.001463,sell
2011-01-25,0.26,0,0,0,0,0,0,-0.0006331,-0.0057633,-0.001510,-0.0023464,-0.003736,sell
2011-01-26,0.32,0,0,0,0,0,0, 0.0031154,-0.0028825,-0.000101,-0.0016020, 0.000404,buy
2011-01-27,0.4,0,0,0,0,0,0, 0.0001578,-0.0009302,-0.001896,-0.0021858, 0.000800,sell
2011-01-28,0.49,0,0,0,0,0,0, 0.0042320, 0.0016368, 0.001228, 0.0009606, 0.003973,buy
2011-01-29,0.61,0,0,0,0,0,0, 0.0033829, 0.0030544, 0.000414, 0.0032449, 0.002324,buy
2011-01-30,0.74,0,0,0,0,0,0,-0.0001671,-0.0030099,-0.003570,-0.0009865,-0.000149,sell
2011-01-31,0.92,0,0,0,0,0,0,-0.0016550,-0.0005100,-0.000859,-0.0005100, 0.004722,sell
2011-02-01,1.13,0,0,0,0,0,0, 0.0035669, 0.0031686, 0.004622, 0.0025287, 0.000514,buy
2011-02-02,1.4,0,0,0,0,0,0,-0.0017031,-0.0014126,-0.001436,-0.0014358,-0.000382,sell
2011-02-03,1.73,0,0,0,0,0,0, 0.0064259, 0.0051926, 0.005326, 0.0053510, 0.006777,buy
2011-02-04,1.98,0,0,0,0,0,0, 0.0043895, 0.0042037, 0.004867, 0.0051629, 0.004187,buy
2011-02-05,1.88,0,0,0,0,0,0, 0.0036001, 0.0031816, 0.003329, 0.0036001, 0.003236,buy
2011-02-06,1.52,0,0,0,0,0,0, 0.0012433, 0.0008210, 0.000821, 0.0008210, 0.002643,buy
2011-02-07,1.24,0,0,0,0,0,0, 0.0005451, 0.0029529, 0.000815, 0.0004726,-0.000093,buy
2011-02-08,1.02,0,0,0,0,0,0, 0.0020447, 0.0024016, 0.002494, 0.0014680, 0.000638,buy
2011-02-09,0.82,0,0,0,0,0,0, 0.0046887, 0.0083091, 0.000593, 0.0059249, 0.004430,buy
2011-02-10,0.67,0,0,0,0,0,0,-0.0015399,-0.0034619,-0.002395,-0.0022763,-0.000883,sell
2011-02-11,0.55,0,0,0,0,0,0, 0.0016565, 0.0036172,-0.000056, 0.0016018, 0.002516,buy
2011-02-12,0.45,0,0,0,0,0,0, 0.0078481,-0.0004265,-0.000479,-0.0022249, 0.007583,buy
2011-02-13,0.37,0,0,0,0,0,0, 0.0008483, 0.0032857, 0.000527, 0.0010100, 0.002863,buy
2011-02-14,0.3,0,0,0,0,0,0, 0.0026352,-0.0025053, 0.000020,-0.0006389,-0.000176,sell
2011-02-15,0.24,0,0,0,0,0,0,-0.0006634,-0.0062993,-0.005307,-0.0047578,-0.001001,sell
2011-02-16,0.2,0,0,0,0,0,0, 0.0010579, 0.0002964, 0.000634, 0.0018446,-0.000342,sell
2011-02-17,0.16,0,0,0,0,0,0, 0.0052376, 0.0047560, 0.004291, 0.0017238, 0.003806,buy
2011-02-18,0.13,0,0,0,0,0,0,-0.0032246,-0.0034704,-0.003704,-0.0034704,-0.004066,sell
2011-02-19,0.11,0,0,0,0,0,0, 0.0002241,-0.0017417, 0.000094, 0.0029301, 0.002161,sell
2011-02-20,0.09,0,0,0,0,0,0,-0.0101346,-0.0024452,-0.006277,-0.0091891,-0.008261,sell
2011-02-21,0.07,0,0,0,0,0,0, 0.0008820, 0.0035034, 0.003398, 0.0002376, 0.001577,buy
2011-02-22,0.06,0,0,0,0,0,0, 0.0044066, 0.0049232, 0.004968, 0.0057808, 0.003384,buy
2011-08-04,0,0,0,0,0,0.06,0, 0.0055080, 0.0075997, 0.006035, 0.0056756, 0.006834,buy
2011-08-05,0,0,0,0,0,0.08,0, 0.0018102, 0.0019025, 0.001989, 0.0021592, 0.002157,buy
2011-08-06,0,0,0,0,0,0.1,0,-0.0013982,-0.0007914,-0.001392,-0.0011129,-0.001642,sell
2011-08-07,0,0,0,0,0,0.13,0, 0.0008567,-0.0017331, 0.002098, 0.0006107, 0.000135,sell
2011-08-08,0,0,0,0,0,0.18,0, 0.0051478, 0.0060568, 0.003912,-0.0006810, 0.006674,buy
2011-08-09,0,0,0,0,0,0.23,0, 0.0031013, 0.0021835, 0.002905, 0.0026821, 0.002842,buy
2011-08-10,0,0,0,0,0,0.3,0, 0.0021623,-0.0018042,-0.000125, 0.0033856,-0.003391,sell
2011-08-11,0,0,0,0,0,0.4,0,-0.0046948,-0.0050092,-0.005017,-0.0003629, 0.000752,sell
2011-08-12,0,0,0,0,0,0.52,0,-0.0035782,-0.0075173,-0.006746,-0.0061829,-0.006948,sell
2011-08-13,0,0,0,0,0,0.68,0, 0.0026514,-0.0001734, 0.000695, 0.0033105, 0.003374,buy
2011-08-14,0,0,0,0,0,0.9,0,-0.0060747,-0.0027179,-0.001863,-0.0033386,-0.003108,sell
2011-08-15,0,0,0,0,0,1.2,0,-0.0046551,-0.0008483, 0.003709,-0.0042455,-0.000725,sell
2011-08-16,0,0,0,0,0,1.58,0, 0.0059065, 0.0065870, 0.003506, 0.0076074, 0.005230,buy
2011-08-17,0,0,0,0,0,2,0, 0.0007624, 0.0002037,-0.000296,-0.0000853,-0.002301,sell
2011-08-18,0,0,0,0,0,1.89,0, 0.0033101, 0.0048784, 0.002514, 0.0047918, 0.002246,buy
2011-08-19,0,0,0,0,0,1.42,0, 0.0048450,-0.0014365, 0.004168,-0.0021650, 0.005793,buy
2011-08-20,0,0,0,0,0,1.07,0,-0.0013696,-0.0009186, 0.000465,-0.0008521,-0.000424,sell
2011-08-21,0,0,0,0,0,0.81,0,-0.0023138,-0.0024565,-0.003650,-0.0035445,-0.003650,sell
2011-08-22,0,0,0,0,0,0.61,0, 0.0086910, 0.0073743, 0.006240, 0.0084358, 0.007806,buy
2011-08-23,0,0,0,0,0,0.45,0,-0.0042311,-0.0075475,-0.005610,-0.0065602,-0.000867,sell
2011-08-24,0,0,0,0,0,0.34,0, 0.0020501, 0.0023843,-0.001881, 0.0009872, 0.002384,buy
2011-08-25,0,0,0,0,0,0.25,0, 0.0009444, 0.0021901, 0.001021, 0.0011848, 0.002561,buy
2011-08-26,0,0,0,0,0,0.19,0, 0.0013651, 0.0080088, 0.002855,-0.0037907, 0.004692,buy
2011-08-27,0,0,0,0,0,0.14,0,-0.0001957,-0.0002870, 0.002991, 0.0019148, 0.000877,buy
2011-08-28,0,0,0,0,0,0.1,0,-0.0013982,-0.0007914,-0.001392,-0.0011129,-0.001642,sell
2011-08-29,0,0,0,0,0,0.08,0, 0.0018102, 0.0019025, 0.001989, 0.0021592, 0.002157,buy
2011-08-30,0,0,0,0,0,0.06,0, 0.0055080, 0.0075997, 0.006035, 0.0056756, 0.006834,buy
2011-11-25,0,0,0,0,0,0,0.06, 0.0011970, 0.0011415, 0.001332, 0.0022099, 0.003815,buy
2011-11-26,0,0,0,0,0,0,0.11,-0.0004371,-0.0003902, 0.000560, 0.0003019,-0.000031,sell
2011-11-27,0,0,0,0,0,0,0.18, 0.0074822, 0.0088089, 0.005185, 0.0052372, 0.003914,buy
2011-11-28,0,0,0,0,0,0,0.3, 0.0042796, 0.0049329, 0.004395, 0.0019383,-0.002786,buy
2011-11-29,0,0,0,0,0,0,0.5, 0.0006133,-0.0020878,-0.000040,-0.0003284,-0.000094,sell
2011-11-30,0,0,0,0,0,0,0.85, 0.0073037, 0.0081322, 0.007285, 0.0078547, 0.007817,buy
2011-12-01,0,0,0,0,0,0,1.45, 0.0025964, 0.0024548, 0.002596, 0.0025964, 0.002201,buy
2011-12-02,0,0,0,0,0,0,1.98,-0.0012198,-0.0018291,-0.005346,-0.0018291,-0.002822,sell
2011-12-03,0,0,0,0,0,0,1.56,-0.0027556, 0.0000668,-0.005262,-0.0027907,-0.002827,sell
2011-12-04,0,0,0,0,0,0,0.91, 0.0043052, 0.0052626, 0.004047, 0.0047938, 0.004497,buy
2011-12-05,0,0,0,0,0,0,0.52, 0.0002384,-0.0051150,-0.001617,-0.0014526,-0.002889,sell
2011-12-06,0,0,0,0,0,0,0.3, 0.0042796, 0.0049329, 0.004395, 0.0019383,-0.002786,buy
2011-12-07,0,0,0,0,0,0,0.17, 0.0074078, 0.0091345, 0.006369, 0.0063510, 0.003056,buy
2011-12-08,0,0,0,0,0,0,0.1,-0.0048708,-0.0051917,-0.000102,-0.0043753,-0.005192,sell
2011-12-09,0,0,0,0,0,0,0.06, 0.0011970, 0.0011415, 0.001332, 0.0022099, 0.003815,buy
2011-12-16,0,0.05,0,0,0,0,0,-0.0072273, 0.0004008,-0.001040,-0.0015371,-0.001547,sell
2011-12-17,0,0.1,0,0,0,0,0,-0.0005125, 0.0003230,-0.003372,-0.0024987, 0.004297,sell
2011-12-18,0,0.18,0,0,0,0,0,-0.0004601,-0.0011681,-0.000571, 0.0004461, 0.001897,sell
2011-12-19,0,0.34,0,0,0,0,0,-0.0030734,-0.0031980,-0.003813,-0.0033952,-0.003287,sell
2011-12-20,0,0.63,0,0,0,0,0,-0.0015061, 0.0007872, 0.000884, 0.0009427, 0.000943,sell
2011-12-21,0,1.19,0,0,0,0,0,-0.0014102,-0.0022450,-0.002969,-0.0040987,-0.002609,sell
2011-12-22,0,1.98,0,0,0,0,0,-0.0025587,-0.0028240,-0.003475,-0.0028240,-0.001017,sell
2011-12-23,0,1.71,0,0,0,0,0, 0.0032209, 0.0037155, 0.002766, 0.0044325, 0.003059,buy
2011-12-24,0,0.9,0,0,0,0,0, 0.0057572, 0.0056569,-0.000289, 0.0036103, 0.003922,buy
2011-12-25,0,0.47,0,0,0,0,0, 0.0027347, 0.0046654, 0.002818, 0.0053552, 0.004843,buy
2011-12-26,0,0.24,0,0,0,0,0,-0.0005178,-0.0025886,-0.001631,-0.0011896, 0.000292,sell
2011-12-27,0,0.12,0,0,0,0,0, 0.0044787,-0.0001187, 0.000117,-0.0014081,-0.000607,buy
2011-12-28,0,0.06,0,0,0,0,0,-0.0029229,-0.0032644,-0.004176,-0.0038616,-0.002316,sell
2012-01-24,0,0,0.07,0,0,0,0, 0.0007767, 0.0010383,-0.000469,-0.0010329, 0.003113,buy
2012-01-25,0,0,0.17,0,0,0,0, 0.0058798, 0.0065740, 0.007165, 0.0066844, 0.007165,buy
2012-01-26,0,0,0.45,0,0,0,0, 0.0016864, 0.0024264, 0.003466, 0.0069760, 0.002426,buy
2012-01-27,0,0,1.16,0,0,0,0, 0.0005610,-0.0024213,-0.000223,-0.0042679,-0.003665,sell
2012-01-28,0,0,1.98,0,0,0,0, 0.0047967, 0.0043613, 0.003913, 0.0015259, 0.005298,buy
2012-01-29,0,0,1.23,0,0,0,0, 0.0010513,-0.0065257,-0.001365,-0.0071142,-0.006869,sell
2012-01-30,0,0,0.45,0,0,0,0, 0.0016864, 0.0024264, 0.003466, 0.0069760, 0.002426,buy
2012-01-31,0,0,0.17,0,0,0,0, 0.0058798, 0.0065740, 0.007165, 0.0066844, 0.007165,buy
2012-02-01,0,0,0.06,0,0,0,0, 0.0002936, 0.0003050,-0.000174, 0.0005632, 0.002034,buy
2012-02-07,0,0,0,0.12,0,0,0, 0.0041983, 0.0029007, 0.003619, 0.0023256, 0.002901,buy
2012-02-08,0,0,0,0.36,0,0,0, 0.0022624, 0.0013194, 0.002570, 0.0003890, 0.000405,buy
2012-02-09,0,0,0,1.11,0,0,0, 0.0017705, 0.0026340, 0.002732, 0.0000494, 0.001683,buy
2012-02-10,0,0,0,1.95,0,0,0,-0.0009097,-0.0025080, 0.002700, 0.0009809,-0.000910,sell
2012-02-11,0,0,0,1.11,0,0,0, 0.0017705, 0.0026340, 0.002732, 0.0000494, 0.001683,buy
2012-02-12,0,0,0,0.35,0,0,0, 0.0024559, 0.0013194, 0.002570, 0.0014693, 0.000405,buy
2012-02-13,0,0,0,0.11,0,0,0, 0.0022500, 0.0021612, 0.002549, 0.0016812, 0.001726,buy
2012-03-01,0,0,0,0,0.18,0,0,-0.0024467,-0.0046683,-0.006203,-0.0051213,-0.003896,sell
2012-03-02,0,0,0,0,0.64,0,0,-0.0034843,-0.0010261, 0.001352,-0.0024967,-0.002341,sell
2012-03-03,0,0,0,0,1.98,0,0, 0.0004694,-0.0034774, 0.000408, 0.0004694, 0.000940,sell
2012-03-04,0,0,0,0,1.62,0,0,-0.0026683,-0.0036726,-0.002165,-0.0026683,-0.002143,sell
2012-03-05,0,0,0,0,0.45,0,0,-0.0035134, 0.0023652, 0.000443,-0.0018331,-0.000831,sell
2012-03-06,0,0,0,0,0.13,0,0, 0.0033732,-0.0061914,-0.006083,-0.0097552,-0.003469,sell
2012-03-23,0,0,0,0.15,0,0,0, 0.0058273, 0.0024697, 0.003169,-0.0033466, 0.002921,buy
2012-03-24,0,0,0,0.47,0,0,0,-0.0036185,-0.0028766,-0.002194,-0.0024693,-0.004581,sell
2012-03-25,0,0,0,1.46,0,0,0, 0.0024205, 0.0018665, 0.002731, 0.0024578, 0.002522,buy
2012-03-26,0,0,0,1.98,0,0,0, 0.0070680, 0.0018403, 0.001162, 0.0015523, 0.008089,buy
2012-03-27,0,0,0,0.85,0,0,0, 0.0004777, 0.0020977, 0.001514, 0.0001678, 0.000692,buy
2012-03-28,0,0,0,0.28,0,0,0,-0.0013950, 0.0065048, 0.006015,-0.0022475,-0.001044,buy
2012-03-29,0,0,0,0.09,0,0,0, 0.0002575,-0.0027700, 0.000358,-0.0027643,-0.002210,sell
2012-04-04,0,0,0.07,0,0,0,0, 0.0007767, 0.0010383,-0.000469,-0.0010329, 0.003113,buy
2012-04-05,0,0,0.19,0,0,0,0, 0.0058580, 0.0055676, 0.006052, 0.0066333, 0.005022,buy
2012-04-06,0,0,0.52,0,0,0,0, 0.0051481, 0.0047342, 0.005344, 0.0068580, 0.004734,buy
2012-04-07,0,0,1.39,0,0,0,0, 0.0017359,-0.0050462,-0.002608,-0.0052899,-0.004189,sell
2012-04-08,0,0,2,0,0,0,0, 0.0010232,-0.0009857, 0.000287,-0.0000961, 0.001227,sell
2012-04-09,0,0,1.06,0,0,0,0, 0.0013208,-0.0001133, 0.000851,-0.0010248,-0.006287,buy
2012-04-10,0,0,0.41,0,0,0,0,-0.0022201,-0.0000431, 0.001548, 0.0031402,-0.000068,sell
2012-04-11,0,0,0.16,0,0,0,0, 0.0056835, 0.0063751, 0.005582, 0.0055968, 0.005651,buy
2012-04-12,0,0,0.06,0,0,0,0, 0.0002936, 0.0003050,-0.000174, 0.0005632, 0.002034,buy
2012-05-10,0,0.06,0,0,0,0,0,-0.0029229,-0.0032644,-0.004176,-0.0038616,-0.002316,sell
2012-05-11,0,0.1,0,0,0,0,0,-0.0005125, 0.0003230,-0.003372,-0.0024987, 0.004297,sell
2012-05-12,0,0.2,0,0,0,0,0,-0.0002442,-0.0006501,-0.000189,-0.0000967, 0.000631,sell
2012-05-13,0,0.36,0,0,0,0,0,-0.0007273, 0.0009224,-0.000151, 0.0005137, 0.000546,sell
2012-05-14,0,0.67,0,0,0,0,0,-0.0070294,-0.0078153,-0.007815,-0.0066856,-0.006686,sell
2012-05-15,0,1.23,0,0,0,0,0,-0.0022581,-0.0029390,-0.004089,-0.0041998,-0.003892,sell
2012-05-16,0,1.98,0,0,0,0,0,-0.0025587,-0.0028240,-0.003475,-0.0028240,-0.001017,sell
2012-05-17,0,1.73,0,0,0,0,0, 0.0045118, 0.0050032, 0.004483, 0.0043170, 0.004758,buy
2012-05-18,0,0.96,0,0,0,0,0, 0.0059069, 0.0065951,-0.001620, 0.0058058, 0.005614,buy
2012-05-19,0,0.53,0,0,0,0,0, 0.0006530, 0.0007514, 0.001385, 0.0009527, 0.000500,sell
2012-05-20,0,0.3,0,0,0,0,0, 0.0028546,-0.0012797, 0.002287, 0.0011507,-0.001269,sell
2012-05-21,0,0.17,0,0,0,0,0,-0.0016735,-0.0004009,-0.001235, 0.0010401, 0.001156,sell
2012-05-22,0,0.1,0,0,0,0,0,-0.0005125, 0.0003230,-0.003372,-0.0024987, 0.004297,sell
2012-05-23,0,0.05,0,0,0,0,0,-0.0072273, 0.0004008,-0.001040,-0.0015371,-0.001547,sell
2012-05-31,0,0,0,0,0,0,0.06, 0.0011970, 0.0011415, 0.001332, 0.0022099, 0.003815,buy
2012-06-01,0,0,0,0,0,0,0.1,-0.0048708,-0.0051917,-0.000102,-0.0043753,-0.005192,sell
2012-06-02,0,0,0,0,0,0,0.16, 0.0053560, 0.0065461, 0.008156, 0.0051463, 0.001410,buy
2012-06-03,0,0,0,0,0,0,0.27,-0.0017448, 0.0005285, 0.001631,-0.0001408,-0.001253,sell
2012-06-04,0,0,0,0,0,0,0.43,-0.0015349,-0.0037820,-0.002061,-0.0028062,-0.001782,sell
2012-06-05,0,0,0,0,0,0,0.71, 0.0016439, 0.0024646, 0.001841, 0.0022578, 0.002478,buy
2012-06-06,0,0,0,0,0,0,1.15, 0.0060001, 0.0056556, 0.006910, 0.0069229, 0.003955,buy
