Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,4,2,0,0,1,0,2,1,2,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1, 0.0028107, 0.0036098, 0.0036483, 0.00279299, 0.002541457,buy
2010-01-12,4,0,0,0,0,0,2,1,2,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,-0.0006043,-0.0011824,-0.0011824,-0.00123595,-0.001414362,sell
2010-01-13,4,0,0,0,0,0,2,1,2,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,-0.0006043,-0.0011824,-0.0011824,-0.00123595,-0.001414362,sell
2010-01-14,4,0,0,0,0,0,3,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1, 0.0013452, 0.0011486, 0.0011585, 0.00090708,-0.001953818,buy
2010-01-15,3,0,0,0,0,0,4,0,2,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,-0.0004702,-0.0006746,-0.0005600,-0.00036843,-0.002465331,sell
2010-01-16,2,0,0,0,0,0,4,0,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1, 0.0002969, 0.0002969,-0.0002823, 0.00053004,-0.001044981,buy
2010-01-17,2,0,0,0,0,0,4,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0006653,-0.0008583,-0.0003868, 0.00052826,-0.000902071,sell
2010-01-18,2,0,0,0,0,0,4,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0031063,-0.0038137,-0.0030662,-0.00373709,-0.003813744,sell
2010-01-19,2,0,1,0,0,0,4,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,-0.0033108,-0.0029200,-0.0028000,-0.00338564,-0.003308692,sell
2010-01-20,2,0,2,0,0,0,4,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,-0.0061984,-0.0058221,-0.0061984,-0.00589607,-0.006198423,sell
2010-01-21,2,0,2,0,0,0,5,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,-0.0064074,-0.0055406,-0.0062028,-0.00439748,-0.006157663,sell
2010-01-22,2,0,2,0,1,0,5,2,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,-0.0054921,-0.0056272,-0.0051520,-0.00562088,-0.005059519,sell
2010-01-23,1,0,2,0,1,0,4,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,-0.0054526,-0.0027903,-0.0026577,-0.00279030,-0.002663265,sell
2010-01-24,1,0,2,0,1,1,4,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,-0.0034029,-0.0009336,-0.0013294,-0.00093363,-0.000563369,sell
2010-01-25,1,0,2,0,1,1,4,3,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,-0.0034375,-0.0007008,-0.0014010,-0.00024688,-0.001016230,sell
2010-01-26,1,0,1,0,1,1,2,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,-0.0030082,-0.0024088,-0.0027952,-0.00243647,-0.001118612,sell
2010-01-27,1,0,1,0,1,2,2,3,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,-0.0034004,-0.0028331,-0.0026999,-0.00272968,-0.001630681,sell
2010-01-28,1,1,1,0,1,2,2,4,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,-0.0030990,-0.0030990,-0.0031405,-0.00319065,-0.001820722,sell
2010-01-29,0,1,0,0,0,2,1,4,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0039587,-0.0042413,-0.0043047,-0.00413995,-0.001353801,sell
2010-01-30,1,1,0,1,0,1,1,3,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0007311,-0.0004364,-0.0009164, 0.00031448, 0.000609578,sell
2010-01-31,1,1,0,1,0,1,2,3,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0007957, 0.0004701,-0.0005427, 0.00087357, 0.000387134,buy
2010-02-01,1,1,0,1,0,1,2,3,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0007957, 0.0004701,-0.0005427, 0.00087357, 0.000387134,buy
2010-02-02,1,1,0,1,0,0,2,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0002599,-0.0004098,-0.0002209, 0.00059097, 0.000574423,buy
2010-02-03,1,1,0,1,0,0,3,2,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.0014828,-0.0019329,-0.0014568,-0.00126551,-0.001808300,sell
2010-02-04,2,0,0,2,0,0,5,3,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,-0.0066287,-0.0069544,-0.0069675,-0.00269249,-0.005081104,sell
2010-02-05,2,0,0,2,0,0,5,3,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,-0.0066287,-0.0069544,-0.0069675,-0.00269249,-0.005081104,sell
2010-02-06,1,0,0,2,0,0,5,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,-0.0066764,-0.0068895,-0.0068895,-0.00385040,-0.005159070,sell
2010-02-07,1,0,0,1,0,0,4,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.0000962,-0.0010401,-0.0009140,-0.00269147,-0.001040097,sell
2010-02-08,1,0,0,1,0,0,4,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.0000962,-0.0010401,-0.0009140,-0.00269147,-0.001040097,sell
2010-02-09,1,0,0,1,0,0,5,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1, 0.0002737, 0.0016072, 0.0018139, 0.00016725, 0.002906250,buy
2010-02-10,2,0,1,1,0,0,6,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1, 0.0036541, 0.0030776, 0.0034539, 0.00350594, 0.004192019,buy
2010-02-11,2,0,1,1,1,1,5,2,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0, 0.0042922, 0.0032660, 0.0026462, 0.00471756, 0.005352911,buy
2010-02-12,1,0,1,0,2,1,5,2,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0, 0.0027003, 0.0018984, 0.0017979, 0.00243700, 0.002956755,buy
2010-02-13,2,0,1,0,2,1,4,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0, 0.0022014, 0.0019458, 0.0022014, 0.00248797, 0.002264281,buy
2010-02-14,2,0,1,0,2,1,4,2,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0, 0.0030196, 0.0025530, 0.0030278, 0.00279445, 0.003126440,buy
2010-02-15,2,0,1,0,2,1,4,2,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0, 0.0030196, 0.0025530, 0.0030278, 0.00279445, 0.003126440,buy
2010-02-16,2,0,0,0,2,0,4,2,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0, 0.0048035, 0.0045312, 0.0048035, 0.00489586, 0.004803458,buy
2010-02-17,2,0,0,0,3,0,3,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0, 0.0041775, 0.0041008, 0.0038909, 0.00398689, 0.004309430,buy
2010-02-18,2,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0060858,-0.0040050,-0.0043958,-0.00448587,-0.003354305,sell
2010-02-19,2,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0024049,-0.0020365,-0.0024813,-0.00248133,-0.000612074,sell
2010-02-20,1,0,0,1,2,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0022717, 0.0007116,-0.0016475,-0.00164749,-0.001291143,sell
2010-02-21,1,0,0,1,2,0,1,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0021707, 0.0015151, 0.0021316, 0.00111050, 0.001596045,buy
2010-02-22,0,0,0,2,2,0,1,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0022361, 0.0013479, 0.0023834, 0.00124955, 0.001347900,buy
2010-02-23,1,0,0,2,2,0,1,2,2,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.0009567,-0.0012679,-0.0000161,-0.00128325,-0.001847146,sell
2010-02-24,1,0,0,2,2,0,2,2,2,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.0013283,-0.0020577,-0.0002252,-0.00198572,-0.002337295,sell
2010-02-25,2,0,0,1,1,0,2,2,2,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.0013235,-0.0001274,-0.0010173,-0.00234137,-0.001540773,sell
2010-02-26,2,0,0,1,0,0,1,2,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0000534, 0.0011523, 0.0000272, 0.00003432, 0.000336114,buy
2010-02-27,2,0,0,1,1,0,1,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0011789, 0.0024327, 0.0011132, 0.00231693, 0.001098822,buy
2010-02-28,3,0,0,0,2,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0054624, 0.0044109, 0.0041867, 0.00368227, 0.004731472,buy
2010-03-01,3,0,0,0,2,0,2,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0051440, 0.0034194, 0.0044844, 0.00239286, 0.005034173,buy
2010-03-02,2,0,0,1,2,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0025470, 0.0019357, 0.0022282, 0.00204876, 0.002691716,buy
2010-03-03,2,0,0,1,2,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0025470, 0.0019357, 0.0022282, 0.00204876, 0.002691716,buy
2010-03-04,2,0,1,1,2,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0004269, 0.0003015, 0.0004495, 0.00049501, 0.000998126,buy
2010-03-05,3,0,1,1,1,0,1,1,2,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0002275, 0.0003524, 0.0017517, 0.00087992,-0.000179720,buy
2010-03-06,2,0,1,1,0,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.0015613, 0.0022886, 0.0003785, 0.00198987, 0.000784361,buy
2010-03-07,2,0,1,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.0036688, 0.0037903,-0.0001365, 0.00230309, 0.001920420,buy
2010-03-08,1,0,1,2,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0021976, 0.0028456, 0.0030013, 0.00315910, 0.002197582,buy
2010-03-09,1,0,1,2,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0026172, 0.0029775, 0.0028501, 0.00289851, 0.002928441,buy
2010-03-10,2,0,1,2,0,1,0,0,2,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0010176, 0.0025926, 0.0023775, 0.00243297, 0.000641901,buy
2010-03-11,1,0,0,1,0,1,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0008184, 0.0012884, 0.0018424, 0.00124193,-0.000322243,buy
2010-03-12,1,0,0,1,0,1,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0008184, 0.0012884, 0.0018424, 0.00124193,-0.000322243,buy
2010-03-13,3,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0004797,-0.0002307, 0.0002599, 0.00099881,-0.000408731,buy
2010-03-14,3,0,0,0,0,0,3,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.0004944, 0.0003788, 0.0004789, 0.00206300, 0.001923971,buy
2010-03-15,3,0,1,0,0,0,3,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0006433, 0.0005308, 0.0004076, 0.00176390, 0.002009236,buy
2010-03-16,3,0,1,0,0,1,3,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0031362, 0.0023745, 0.0027191, 0.00298502, 0.002916237,buy
2010-03-17,3,0,2,0,0,1,3,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0006573, 0.0018909, 0.0011281, 0.00201941, 0.002019412,buy
2010-03-18,2,1,2,0,0,2,3,1,0,2,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,-0.0006104, 0.0002320,-0.0001571, 0.00027977, 0.000279772,buy
2010-03-19,1,2,2,0,0,2,2,1,0,2,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,-0.0021383,-0.0011758,-0.0018345,-0.00192772,-0.001984860,sell
2010-03-20,1,2,2,0,0,2,2,1,0,2,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,-0.0021383,-0.0011758,-0.0018345,-0.00192772,-0.001984860,sell
2010-03-21,1,2,1,0,0,1,2,1,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,-0.0013334,-0.0001286,-0.0009176,-0.00134108,-0.001801599,sell
2010-03-22,0,2,1,0,0,1,2,1,0,3,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,-0.0023918,-0.0012024,-0.0021163,-0.00223790,-0.002217084,sell
2010-03-23,0,2,1,0,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.0011308,-0.0012797,-0.0011308,-0.00054296,-0.001075209,sell
2010-03-24,0,4,1,0,0,1,1,1,0,3,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.0027842,-0.0036168,-0.0027842,-0.00211893,-0.002224588,sell
2010-03-25,0,4,1,0,0,1,1,1,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0024803,-0.0027200,-0.0027801,-0.00121243,-0.000890762,sell
2010-03-26,0,2,1,0,0,0,2,0,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0024677,-0.0024894,-0.0015169,-0.00221186,-0.002184039,sell
2010-03-27,0,2,0,0,0,0,2,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0017380,-0.0015973, 0.0000980,-0.00065978,-0.001818460,sell
2010-03-28,0,3,0,0,0,0,1,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0006704,-0.0003836, 0.0014955,-0.00042194,-0.000721984,buy
2010-03-29,1,3,0,0,1,0,2,2,2,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1, 0.0050463, 0.0049127, 0.0052140, 0.00593181, 0.002461429,buy
2010-03-30,1,1,0,0,1,0,2,2,2,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1, 0.0036155, 0.0036155, 0.0025616, 0.00390867,-0.002304679,buy
2010-03-31,1,2,0,0,2,0,2,2,2,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1, 0.0016573, 0.0014271, 0.0011147, 0.00320989,-0.000590573,buy
2010-04-01,1,2,1,0,2,0,2,3,2,2,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1, 0.0016300, 0.0019725, 0.0017428, 0.00263755, 0.002053568,buy
2010-04-02,1,2,1,0,2,0,1,3,2,3,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0, 0.0009383,-0.0000432, 0.0004742, 0.00063393, 0.000021979,buy
2010-04-03,1,2,2,0,2,0,2,3,1,3,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0, 0.0001078,-0.0001988, 0.0008788, 0.00087883, 0.000358354,buy
2010-04-04,1,2,2,0,2,0,1,3,0,3,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0, 0.0009930, 0.0011147, 0.0016951, 0.00043375, 0.000993044,buy
2010-04-05,1,2,2,0,1,0,1,3,0,3,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0, 0.0014587, 0.0010130, 0.0016463, 0.00103397, 0.001458745,buy
2010-04-06,1,1,2,0,0,0,1,3,0,3,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0, 0.0014494, 0.0006437, 0.0017148, 0.00024739, 0.001183207,buy
2010-04-07,1,2,2,0,0,0,1,2,0,3,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.0031584, 0.0006592, 0.0025377, 0.00167657, 0.003158416,buy
2010-04-08,1,2,2,0,0,0,1,2,0,2,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0037537, 0.0013729, 0.0021298, 0.00165707, 0.003731309,buy
2010-04-09,1,2,1,1,0,0,1,2,0,2,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0017985,-0.0016761, 0.0015924,-0.00008748, 0.001503354,buy
2010-04-10,1,2,2,1,0,0,1,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1, 0.0006246,-0.0017924,-0.0004979,-0.00180682,-0.000183316,sell
2010-04-11,1,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0002954,-0.0006053,-0.0022943,-0.00142321,-0.000554137,sell
2010-04-12,1,2,1,2,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0003863,-0.0005214,-0.0027390,-0.00154923,-0.001134558,sell
2010-04-13,1,1,1,2,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0008373, 0.0017253,-0.0007287,-0.00101387,-0.001587316,sell
2010-04-14,0,1,1,3,0,0,2,2,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1, 0.0040589, 0.0043656, 0.0035536, 0.00297651, 0.003082082,buy
2010-04-15,0,2,2,3,1,0,1,1,2,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,-0.0023149, 0.0023947,-0.0007798,-0.00084001, 0.000697391,sell
2010-04-16,0,2,2,2,1,0,1,1,2,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,-0.0054780, 0.0006115,-0.0033969,-0.00301119,-0.000006498,sell
2010-04-17,0,2,2,2,1,0,1,1,2,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,-0.0054780, 0.0006115,-0.0033969,-0.00301119,-0.000006498,sell
2010-04-18,0,2,1,2,1,0,1,1,2,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.0067668,-0.0013738,-0.0041206,-0.00400789,-0.002731809,sell
2010-04-19,0,2,1,2,1,0,1,1,2,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.0067668,-0.0013738,-0.0041206,-0.00400789,-0.002731809,sell
2010-04-20,0,1,1,2,1,0,1,1,3,2,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,-0.0025846,-0.0011299,-0.0009611, 0.00207793, 0.000976634,sell
2010-04-21,0,1,3,1,1,0,1,1,3,2,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,-0.0032912,-0.0058978,-0.0019080,-0.00037179,-0.001485696,sell
2010-04-22,0,1,3,2,1,0,1,1,2,2,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,-0.0021933,-0.0025171,-0.0024105,-0.00086843,-0.000851377,sell
2010-04-23,0,0,2,2,1,0,0,3,1,2,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1, 0.0001673,-0.0011476, 0.0002987,-0.00029700, 0.000639024,buy
2010-04-24,0,0,2,2,0,0,0,3,1,2,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,-0.0006888,-0.0006893,-0.0006888,-0.00070934,-0.000650741,sell
2010-04-25,0,0,2,2,0,0,0,3,1,2,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,-0.0006888,-0.0006893,-0.0006888,-0.00070934,-0.000650741,sell
2010-04-26,1,0,2,2,1,0,0,3,1,2,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,-0.0000293,-0.0031406,-0.0006032,-0.00000734,-0.000711314,sell
2010-04-27,1,0,3,1,1,0,0,2,1,3,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,-0.0015205,-0.0020939, 0.0018983,-0.00151087,-0.001497494,sell
2010-04-28,1,0,2,1,1,0,2,2,0,2,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0004524, 0.0005369, 0.0006427, 0.00057482, 0.000500650,buy
2010-04-29,1,0,2,0,1,0,2,2,0,2,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0016422, 0.0020286, 0.0019566, 0.00199661, 0.001546715,buy
2010-04-30,1,0,1,1,1,0,2,3,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0009168, 0.0009369, 0.0009369, 0.00091676, 0.000936873,buy
