Date,MEJU,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,a45,none,-0.043620,-0.0451846,-0.0301074,-0.0431436,-0.032579,sell
2010-01-29,a45,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.049960,-0.0367824,-0.0126212,-0.0530113,-0.012621,sell
2010-01-30,a45,none,none,none,a30,a135,none,none,none,a45,none,none,none,none,none,none,-0.006881,-0.0181270,-0.0202539,-0.0286145, 0.002119,sell
2010-01-31,a45,none,none,none,a30,a135,none,none,none,a45,none,none,a45,a135,none,none, 0.003259, 0.0001013,-0.0273581, 0.0002281, 0.009621,sell
2010-02-01,a45,none,none,none,a30,a135,none,none,none,a45,none,none,a45,a135,none,none, 0.003259, 0.0001013,-0.0273581, 0.0002281, 0.009621,sell
2010-02-02,a45,none,none,none,a30,a135,none,none,none,none,none,none,a45,a135,none,none, 0.010428, 0.0054137,-0.0290432, 0.0037928, 0.009663,buy
2010-02-03,a45,none,none,a60,a30,a135,none,none,none,none,none,none,a45,a135,none,none, 0.005918, 0.0116597, 0.0089219, 0.0091724, 0.011536,buy
2010-02-04,a45,none,none,a60,a30,none,none,none,none,none,none,none,a45,a135,a30,none,-0.038512,-0.0346623,-0.0346738,-0.0355443,-0.035369,sell
2010-02-05,none,none,none,a60,a30,none,none,a45,a135,none,none,none,a45,a135,a30,none, 0.005084, 0.0007016,-0.0011750,-0.0031747,-0.005199,sell
2010-02-06,none,none,none,a60,a30,none,none,a45,a135,none,none,none,none,none,a30,none, 0.017687, 0.0013079, 0.0019825,-0.0029201,-0.006428,buy
2010-02-07,none,none,none,a60,a30,none,none,a45,a135,none,none,none,none,none,a30,none, 0.017687, 0.0013079, 0.0019825,-0.0029201,-0.006428,buy
2010-02-08,none,none,none,a60,a30,none,none,a45,a135,none,none,none,none,none,a30,none, 0.017687, 0.0013079, 0.0019825,-0.0029201,-0.006428,buy
2010-02-09,none,none,none,none,a30,a150,none,a45,a135,none,none,none,none,none,a30,a180,-0.054994,-0.0145435,-0.0601062,-0.0414633,-0.049212,sell
2010-02-10,none,none,none,none,a30,a150,none,a45,a135,a30,none,none,none,none,none,a180,-0.024015, 0.0145147,-0.0612516, 0.0155154, 0.005907,sell
2010-02-11,none,a30,a120,none,a30,a150,none,a45,none,a30,none,none,none,none,none,a180, 0.052434, 0.0129831, 0.0372641, 0.0505500, 0.054165,buy
2010-02-12,a30,a30,a120,none,a30,a150,none,none,none,a30,none,none,a60,a150,none,a180, 0.052614, 0.0199968, 0.0526138, 0.0543654, 0.053843,buy
2010-02-13,a30,a30,a120,none,a30,a150,none,none,none,a30,none,a0,a60,a150,none,a180, 0.052614, 0.0172323, 0.0526138, 0.0543654, 0.042351,buy
2010-02-14,a30,a30,a120,none,a30,none,none,none,none,a30,none,a0,a60,a150,none,a180, 0.052614, 0.0220411, 0.0526138, 0.0559574, 0.042351,buy
2010-02-15,a30,a30,a120,a45,a30,none,none,none,none,a30,a180,a0,a60,a150,none,none,-0.008973,-0.0066385,-0.0102289, 0.0063853,-0.004607,sell
2010-02-16,a30,none,none,a45,a30,none,none,none,none,a30,a180,a0,a60,a150,none,none, 0.014458, 0.0230903, 0.0135924, 0.0117339, 0.011734,buy
2010-02-17,a30,none,none,a45,a30,none,none,none,none,none,a180,a0,a60,none,none,none, 0.003748, 0.0281760, 0.0050888, 0.0012164, 0.005089,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,none,a180,a0,none,none,none,none, 0.005477, 0.0181113, 0.0073997, 0.0073539, 0.012303,buy
2010-02-19,none,none,none,a45,none,none,none,none,a150,none,a180,a0,none,none,none,none, 0.003277, 0.0015304, 0.0030849, 0.0148739, 0.005750,buy
2010-02-20,none,none,a135,none,none,none,none,a60,a150,none,a180,a0,none,none,none,none,-0.020272,-0.0203558,-0.0202716,-0.0308504, 0.005869,sell
2010-02-21,none,a45,a135,none,none,none,none,a60,a150,none,a180,a0,none,none,none,none,-0.010627,-0.0077838,-0.0114908, 0.0003851, 0.017013,sell
2010-02-22,none,a45,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.010182,-0.0092908,-0.0075357, 0.0004261, 0.022351,sell
2010-02-23,none,a45,a135,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,-0.010182,-0.0092908,-0.0075357, 0.0004261, 0.022351,sell
2010-02-24,none,a45,a135,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,-0.010182,-0.0092908,-0.0075357, 0.0004261, 0.022351,sell
2010-02-25,none,a45,none,a30,none,a180,a0,a60,none,none,none,none,none,none,none,none,-0.010800,-0.0030244,-0.0100493, 0.0013015, 0.019969,sell
2010-02-26,none,none,none,a30,none,a180,a0,a60,none,none,none,none,none,none,none,none,-0.029520,-0.0287140,-0.0518536,-0.0518536,-0.018125,sell
2010-02-27,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,-0.013800,-0.0137403,-0.0174879,-0.0168769,-0.013787,sell
2010-02-28,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,a0,none,-0.013800,-0.0125071,-0.0175686,-0.0168769,-0.014692,sell
2010-03-01,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,a0,none,-0.022044, 0.0062936,-0.0388197,-0.0198552,-0.017893,sell
2010-03-02,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,a0,a150, 0.008364,-0.0101726,-0.0242990,-0.0133915,-0.012666,sell
2010-03-03,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,a0,a150, 0.008364,-0.0101726,-0.0242990,-0.0133915,-0.012666,sell
2010-03-04,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,a0,a150, 0.008364,-0.0101726,-0.0242990,-0.0133915,-0.012666,sell
2010-03-05,a0,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a150,-0.012908,-0.0006126,-0.0275199,-0.0220493,-0.018583,sell
2010-03-06,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a150,-0.026440, 0.0026001,-0.0169905,-0.0126048,-0.017298,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,-0.008877, 0.0331667,-0.0075295, 0.0055805,-0.008328,sell
2010-03-08,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.006273, 0.0357705,-0.0075295, 0.0144748, 0.002382,buy
2010-03-09,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.021531, 0.0218736, 0.0119917, 0.0197491, 0.018064,buy
2010-03-10,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.021531, 0.0218736, 0.0119917, 0.0197491, 0.018064,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,none, 0.003510, 0.0151556, 0.0109800, 0.0086868, 0.009896,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,a135, 0.009847, 0.0151556, 0.0113518, 0.0071540, 0.006616,buy
2010-03-13,none,none,none,a0,none,a150,none,none,none,a0,a150,none,a90,none,none,a135,-0.019824,-0.0113465,-0.0198243,-0.0059423,-0.004376,sell
2010-03-14,none,none,none,a0,none,a150,none,none,none,a0,a150,none,a90,none,none,a135,-0.019824,-0.0113465,-0.0198243,-0.0059423,-0.004376,sell
2010-03-15,none,none,none,a0,none,a150,none,none,none,a0,a150,a30,none,none,none,a135,-0.030995,-0.0110761,-0.0346830,-0.0067534,-0.007776,sell
2010-03-16,none,none,a180,a0,none,none,none,none,none,a0,a150,a30,none,none,none,a135,-0.014454,-0.0325023,-0.0241622,-0.0235482,-0.018181,sell
2010-03-17,none,none,a180,a0,none,none,none,none,none,a0,none,a30,none,none,none,none,-0.016515,-0.0205670,-0.0216877,-0.0234013,-0.013937,sell
2010-03-18,none,a90,a180,none,none,none,none,none,a180,a0,none,a30,none,none,none,none,-0.007927, 0.0040700,-0.0039067,-0.0025256,-0.005896,sell
2010-03-19,none,a90,a180,none,none,none,none,none,a180,a0,none,a30,none,none,none,none,-0.007927, 0.0040700,-0.0039067,-0.0025256,-0.005896,sell
2010-03-20,none,a90,a180,none,none,a135,none,none,a180,a0,none,a30,none,none,none,none, 0.003115, 0.0073908,-0.0021310, 0.0016350,-0.003543,buy
2010-03-21,none,a90,none,none,none,a135,none,none,a180,a0,none,a30,none,none,none,none, 0.003279, 0.0073908, 0.0058503, 0.0041824, 0.003288,buy
2010-03-22,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none, 0.002640,-0.0009226,-0.0123296,-0.0016410,-0.004593,sell
2010-03-23,a30,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a120, 0.019078, 0.0208881, 0.0192516, 0.0197006,-0.001438,buy
2010-03-24,a30,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a120, 0.019078, 0.0208881, 0.0192516, 0.0197006,-0.001438,buy
2010-03-25,a30,none,none,none,none,none,none,a90,a180,none,a135,none,none,none,none,a120, 0.019078, 0.0217894, 0.0192516, 0.0232639,-0.001438,buy
2010-03-26,a30,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a120, 0.022126, 0.0246941, 0.0203839, 0.0228138, 0.020007,buy
2010-03-27,a30,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,a30,a120,-0.011040,-0.0009296, 0.0044288, 0.0206097,-0.015084,sell
2010-03-28,none,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,a30,none,-0.027769,-0.0326866,-0.0283913,-0.0280197,-0.023150,sell
2010-03-29,none,none,none,none,a0,a120,none,a90,none,none,a135,none,none,a150,a30,none,-0.052328,-0.0601312,-0.0610572,-0.0506402,-0.049444,sell
2010-03-30,none,none,none,a30,a0,a120,none,none,none,none,a135,a45,none,a150,a30,none,-0.010496,-0.0117290,-0.0194087,-0.0248648,-0.014204,sell
2010-03-31,none,none,none,a30,a0,none,none,none,none,none,none,a45,none,a150,a30,none,-0.011729,-0.0117290,-0.0183620,-0.0241246,-0.013857,sell
2010-04-01,none,none,a150,a30,a0,none,none,none,none,none,none,a45,none,a150,a30,none,-0.010496,-0.0117290,-0.0144464,-0.0188815,-0.014007,sell
2010-04-02,a45,none,a150,a30,a0,none,none,none,none,none,none,a45,a120,a150,none,none,-0.012419,-0.0329843,-0.0041246,-0.0319087,-0.030495,sell
2010-04-03,a45,none,a150,none,a0,none,none,none,none,none,none,a45,a120,a150,none,none,-0.028527,-0.0427283,-0.0091419,-0.0319087,-0.035636,sell
2010-04-04,a45,a120,a150,none,a0,none,none,none,none,none,none,a45,a120,none,none,none,-0.019353,-0.0383542,-0.0095269,-0.0319087,-0.032925,sell
2010-04-05,a45,a120,none,none,a0,none,a30,none,none,none,none,a45,a120,none,none,none,-0.030715,-0.0448096,-0.0103460,-0.0329246,-0.035636,sell
2010-04-06,a45,a120,none,none,a0,none,a30,none,none,none,none,none,a120,none,none,none,-0.028256,-0.0294031,-0.0407984,-0.0248133,-0.025156,sell
2010-04-07,a45,a120,none,none,a0,none,a30,none,none,none,none,none,a120,none,none,none,-0.028256,-0.0294031,-0.0407984,-0.0248133,-0.025156,sell
2010-04-08,none,a120,none,none,a0,none,a30,none,none,none,a120,none,none,none,a45,none, 0.003921,-0.0013836, 0.0149300, 0.0064752,-0.000872,buy
2010-04-09,none,a120,none,none,a0,none,a30,none,none,none,a120,none,none,none,a45,none, 0.003921,-0.0013836, 0.0149300, 0.0064752,-0.000872,buy
2010-04-10,none,none,none,none,a0,none,a30,none,none,none,a120,none,none,a135,a45,none, 0.003416, 0.0174665, 0.0241883, 0.0197888, 0.005314,buy
2010-04-11,none,none,none,a45,a0,none,a30,none,none,none,a120,none,none,a135,a45,none, 0.017129, 0.0164596, 0.0016878, 0.0164596, 0.001455,buy
2010-04-12,none,none,none,a45,a0,none,a30,none,none,none,a120,none,none,a135,a45,none, 0.017129, 0.0164596, 0.0016878, 0.0164596, 0.001455,buy
2010-04-13,none,none,a135,a45,a0,none,a30,none,none,none,a120,none,none,a135,a45,none, 0.015503, 0.0155323,-0.0024457,-0.0038281,-0.019591,buy
2010-04-14,none,none,a135,a45,none,none,none,none,none,none,a120,a60,a135,a135,none,none, 0.006644,-0.0048083, 0.0089503,-0.0042383, 0.006563,buy
2010-04-15,none,none,a135,a45,none,none,none,none,none,a30,none,a60,a135,none,none,none, 0.014900, 0.0148998, 0.0202013,-0.0063961, 0.013949,buy
2010-04-16,none,none,a135,a45,none,none,none,none,a150,a30,none,a60,a135,none,none,a90, 0.015123, 0.0142558, 0.0195573,-0.0022083, 0.014009,buy
2010-04-17,none,none,a135,a45,none,none,none,none,a150,a30,none,a60,a135,none,none,a90, 0.015123, 0.0142558, 0.0195573,-0.0022083, 0.014009,buy
2010-04-18,none,none,a135,a45,none,none,none,none,a150,a30,none,a60,a135,none,none,a90, 0.015123, 0.0142558, 0.0195573,-0.0022083, 0.014009,buy
2010-04-19,none,none,a135,a45,none,none,none,none,a150,a30,none,a60,a135,none,none,a90, 0.015123, 0.0142558, 0.0195573,-0.0022083, 0.014009,buy
2010-04-20,none,none,a135,a45,none,none,none,none,a150,a30,none,a60,none,none,none,a90, 0.016639, 0.0142558, 0.0162535, 0.0084164, 0.014009,buy
2010-04-21,none,none,a135,a45,none,none,none,none,a150,a30,none,none,none,none,a60,a90, 0.019092, 0.0402400, 0.0446299, 0.0372860, 0.036107,buy
2010-04-22,none,none,a135,a45,none,none,none,a120,a150,none,none,none,none,a120,a60,none, 0.037286, 0.0349477, 0.0391414, 0.0140226, 0.014023,buy
2010-04-23,none,none,a135,a45,none,none,none,a120,none,none,none,none,none,a120,a60,none, 0.011048, 0.0314029, 0.0346017, 0.0307151, 0.010155,buy
2010-04-24,none,none,a135,a45,none,none,a45,a120,none,none,none,none,none,a120,a60,none, 0.010086, 0.0314029, 0.0349079, 0.0141918, 0.010674,buy
2010-04-25,a45,none,none,none,none,none,a45,a120,none,none,none,none,none,a120,a60,none, 0.044065, 0.0313575, 0.0509760, 0.0415126, 0.038520,buy
2010-04-26,a45,none,none,none,none,none,a45,a120,none,none,none,none,none,a120,a60,none, 0.044065, 0.0313575, 0.0509760, 0.0415126, 0.038520,buy
2010-04-27,a45,none,none,none,none,none,a45,a120,none,none,none,none,a150,none,none,none, 0.021173,-0.0093482,-0.0586118, 0.0273685, 0.014631,buy
2010-04-28,a45,a120,none,none,none,none,a45,a120,none,none,none,none,a150,none,none,none, 0.035789,-0.0003995,-0.0586118, 0.0295675,-0.028270,buy
2010-04-29,a45,a120,none,none,a30,none,a45,none,none,none,none,none,a150,none,none,none,-0.001946, 0.0167971,-0.0202120,-0.0210376,-0.008452,sell
2010-04-30,a45,a120,none,none,a30,none,a45,none,none,none,none,none,a150,none,none,none,-0.001946, 0.0167971,-0.0202120,-0.0210376,-0.008452,sell
2010-05-01,a45,a120,none,none,a30,none,a45,none,a135,a45,none,none,a150,none,none,none,-0.047921,-0.0372396,-0.0414455,-0.0589787,-0.042168,sell
2010-05-02,a45,a120,none,none,a30,none,a45,none,a135,a45,none,none,a150,none,none,none,-0.047921,-0.0372396,-0.0414455,-0.0589787,-0.042168,sell
2010-05-03,none,a120,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.043732, 0.0202296,-0.0540147,-0.0034416,-0.034594,sell
2010-05-04,none,a120,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.043732, 0.0202296,-0.0540147,-0.0034416,-0.034594,sell
2010-05-05,none,a120,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.043732, 0.0202296,-0.0540147,-0.0034416,-0.034594,sell
2010-05-06,none,a120,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.043732, 0.0202296,-0.0540147,-0.0034416,-0.034594,sell
2010-05-07,none,a120,none,none,a45,none,none,a135,none,a45,none,none,none,none,none,none,-0.053970,-0.0166990,-0.0544802,-0.0212769,-0.017037,sell
2010-05-08,none,a120,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,-0.007643,-0.0029520,-0.0537625,-0.0103759,-0.017037,sell
2010-05-09,none,a120,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,-0.007643,-0.0029520,-0.0537625,-0.0103759,-0.017037,sell
2010-05-10,none,a120,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,-0.007643,-0.0029520,-0.0537625,-0.0103759,-0.017037,sell
2010-05-11,none,a120,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,-0.007643,-0.0029520,-0.0537625,-0.0103759,-0.017037,sell
2010-05-12,none,a120,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,-0.007643,-0.0029520,-0.0537625,-0.0103759,-0.017037,sell
2010-05-13,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.014630, 0.0288388,-0.0121055, 0.0164240, 0.023636,buy
2010-05-14,none,a120,none,none,none,none,a60,none,none,none,a90,a90,none,none,none,a60, 0.025443, 0.0298914, 0.0293737, 0.0221835, 0.028747,buy
2010-05-15,none,a120,none,none,none,none,a60,none,none,none,a90,a90,none,a90,none,a60, 0.017778, 0.0217768, 0.0224746, 0.0181497, 0.021777,buy
2010-05-16,none,a120,none,none,none,none,a60,none,a120,none,a90,a90,none,a90,none,a60, 0.026099, 0.0195051, 0.0288507, 0.0181497, 0.022498,buy
2010-05-17,none,a120,none,none,none,none,a60,none,a120,a60,a90,a90,none,a90,a90,a60, 0.019430, 0.0157776, 0.0212411, 0.0157288, 0.016396,buy
2010-05-18,none,a120,none,none,none,none,a60,none,a120,a60,a90,a90,none,a90,a90,a60, 0.019430, 0.0157776, 0.0212411, 0.0157288, 0.016396,buy
2010-05-19,none,a120,none,none,none,none,a60,none,a120,a60,a90,a90,none,a90,a90,a60, 0.019430, 0.0157776, 0.0212411, 0.0157288, 0.016396,buy
2010-05-20,none,a120,none,none,none,none,a60,none,a120,a60,a90,a90,a180,a90,a90,a60, 0.023107, 0.0124508,-0.0227596, 0.0121560,-0.005807,buy
2010-05-21,none,a120,none,none,none,none,a60,none,a120,a60,a90,none,a180,none,a90,a60, 0.018854, 0.0113592,-0.0223175, 0.0142551,-0.005700,buy
2010-05-22,none,a120,none,none,none,none,none,none,a120,a60,a90,none,a180,none,a90,none, 0.022230, 0.0150765,-0.0106616, 0.0185443,-0.006248,buy
2010-05-23,none,a120,none,none,none,none,none,a150,none,a60,a90,none,a180,none,none,none,-0.000834,-0.0030554,-0.0105257,-0.0026639,-0.010816,sell
2010-05-24,none,none,none,none,a60,none,none,a150,none,a60,none,none,a180,none,none,none,-0.021718,-0.0323894,-0.0287708,-0.0273495,-0.021901,sell
2010-05-25,none,none,none,none,a60,none,none,a150,none,none,none,none,a180,none,none,none,-0.020171,-0.0236099,-0.0283302,-0.0222494,-0.024894,sell
2010-05-26,a45,none,a135,none,a60,none,none,a150,none,none,none,none,a180,none,none,none,-0.019048,-0.0211671,-0.0272428,-0.0211671,-0.024894,sell
2010-05-27,a45,none,a135,none,a60,none,none,a150,none,none,none,none,a180,none,none,none,-0.019048,-0.0211671,-0.0272428,-0.0211671,-0.024894,sell
2010-05-28,a45,none,a135,a45,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.000294, 0.0012370, 0.0038169,-0.0038956,-0.000947,buy
2010-05-29,a45,none,a135,a45,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.000294, 0.0012370, 0.0038169,-0.0038956,-0.000947,buy
2010-05-30,a45,none,a135,a45,a60,none,none,none,none,none,none,none,none,none,none,none, 0.003348, 0.0048464, 0.0038169,-0.0027001,-0.000947,buy
2010-05-31,a45,none,a135,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.002895,-0.0050671, 0.0038169,-0.0027001,-0.004312,sell
2010-06-01,a45,a135,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.002297,-0.0199205,-0.0015994,-0.0306755,-0.021307,sell
2010-06-02,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.002297,-0.0222334,-0.0012072,-0.0251654,-0.021307,sell
2010-06-03,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.019770,-0.0198074,-0.0330071,-0.0370030,-0.029794,sell
2010-06-04,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.019770,-0.0198074,-0.0330071,-0.0370030,-0.029794,sell
2010-06-05,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.019770,-0.0198074,-0.0330071,-0.0370030,-0.029794,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.001791, 0.0315248,-0.0083284,-0.0084932,-0.003662,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.004962, 0.0305742,-0.0002221,-0.0124916,-0.008764,sell
2010-06-08,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.004916, 0.0122740,-0.0006166, 0.0031455, 0.006278,buy
2010-06-09,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.004916, 0.0122740,-0.0006166, 0.0031455, 0.006278,buy
2010-06-10,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,none,none,-0.028797,-0.0182145,-0.0239897,-0.0233255,-0.020015,sell
2010-06-11,a60,a150,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,-0.030460,-0.0197454,-0.0249890,-0.0239873,-0.020114,sell
2010-06-12,a60,a150,none,a60,none,a90,none,none,none,none,none,a120,none,a60,a120,none,-0.018438,-0.0272194,-0.0218678,-0.0286755,-0.026655,sell
2010-06-13,none,a150,none,none,none,a90,none,none,none,none,none,a120,none,a60,a120,none,-0.012163,-0.0243451,-0.0185000,-0.0229408,-0.031808,sell
2010-06-14,none,a150,none,none,none,a90,none,none,none,none,none,a120,none,a60,a120,none,-0.012163,-0.0243451,-0.0185000,-0.0229408,-0.031808,sell
2010-06-15,none,none,none,none,none,a90,none,none,none,none,none,a120,a150,a60,a120,none,-0.032563,-0.0252150,-0.0334548,-0.0332962,-0.034911,sell
2010-06-16,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,a120,none, 0.018587, 0.0063067, 0.0444293,-0.0218234, 0.053020,buy
2010-06-17,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,a120,none, 0.018587, 0.0063067, 0.0444293,-0.0218234, 0.053020,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,a90,none,a120,a150,none,none,a30,-0.038785,-0.0211053,-0.0324868,-0.0337328,-0.034613,sell
2010-06-19,none,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,a30,-0.038983,-0.0131970,-0.0300035,-0.0291859,-0.038826,sell
2010-06-20,none,none,none,none,a45,none,a90,none,a90,a90,none,none,a150,none,none,a30,-0.036491,-0.0174403,-0.0300035,-0.0309340,-0.038553,sell
