Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-04,0,0,0,0,0,0,1,0,2,0.36,1.98,0.06,-0.0008612,-0.001856,-0.0018483,-0.007712,-0.0064297,sell
2017-02-05,0,0,0,0,0,0,1,0,1,0.1,1.06,0,-0.0006782,-0.006319,-0.0063186,-0.013216,-0.0058069,sell
2017-02-06,0,0,0,0,0,0,1,0,0,0,0.3,0, 0.0083516, 0.008943, 0.0092578, 0.008943, 0.0083516,buy
2017-02-07,0,0,0,0,0,0,1,0,0,0,0.08,0, 0.0101588, 0.010159, 0.0094643, 0.010159, 0.0101588,buy
2017-02-08,1,0,0,0,0,0,0,0,0,0.07,0,0,-0.0227128,-0.012280,-0.0127473,-0.020408,-0.0132974,sell
2017-02-09,1,0,0,0,0,0,0,0,0,0.26,0,0,-0.0299313,-0.023091,-0.0231488,-0.027700,-0.0132974,sell
2017-02-10,1,0,0,0,0,0,0,0,0,1.02,0,0,-0.0187653,-0.011554,-0.0191678,-0.011486,-0.0051760,sell
2017-02-11,1,0,0,0,0,0,0,0,0,1.95,0,0,-0.0001416, 0.002992, 0.0010520, 0.001949, 0.0044063,buy
2017-02-12,1,0,0,0,0,1,0,0,0,0.92,0.2,0,-0.0000749, 0.000824,-0.0005483,-0.000524, 0.0008919,buy
2017-02-13,1,0,0,0,0,2,0,0,0,0.23,0.82,0,-0.0026441, 0.005360,-0.0025724,-0.002278,-0.0023134,sell
2017-02-14,0,0,0,0,0,2,0,0,0,0,2.08,0,-0.0025788, 0.005967, 0.0057831, 0.005967, 0.0039296,buy
2017-02-15,0,0,0,0,0,2,0,0,0,0,1.41,0, 0.0099809, 0.008382, 0.0081025, 0.008382, 0.0079958,buy
2017-02-16,0,0,0,0,0,2,0,0,0,0,0.55,0, 0.0119196, 0.011041, 0.0052227, 0.013279, 0.0120850,buy
2017-02-17,0,0,0,0,0,2,0,0,0,0,0.44,0, 0.0119607, 0.010360, 0.0052638, 0.013320, 0.0121132,buy
2017-02-18,0,0,0,0,0,1,0,1,0,0,0.54,0.08, 0.0021885, 0.003653, 0.0029514, 0.002951, 0.0026743,buy
2017-02-19,0,1,0,0,0,1,0,1,0,0.12,0.78,0.35, 0.0018287, 0.010485, 0.0020846, 0.005136, 0.0048426,buy
2017-02-20,0,1,0,0,0,1,0,1,0,0.57,1.11,1.48, 0.0054302, 0.004495, 0.0030986, 0.006123, 0.0058610,buy
2017-02-21,0,1,0,0,0,1,0,1,0,1.95,1.52,2, 0.0058028, 0.004325, 0.0025750, 0.005060, 0.0052920,buy
2017-02-22,0,1,0,0,0,1,0,1,0,1.39,2,0.58, 0.0036829, 0.007679, 0.0076523, 0.008194, 0.0081937,buy
2017-02-23,0,1,0,0,0,1,0,1,0,0.29,1.96,0.13, 0.0002467, 0.011347, 0.0090696, 0.009884, 0.0100602,buy
2017-02-24,0,1,0,0,0,1,0,0,0,0.06,1.52,0,-0.0009760, 0.003836,-0.0017267,-0.004260, 0.0012818,sell
2017-02-25,0,0,0,0,0,1,0,0,0,0,1.19,0,-0.0062824,-0.005635,-0.0068015, 0.002791, 0.0057133,sell
2017-02-26,0,0,0,0,0,1,0,0,0,0,0.98,0,-0.0048144,-0.005863,-0.0032646,-0.000344, 0.0041674,sell
2017-02-27,0,0,1,0,0,1,1,0,0,0.06,0.83,0.09, 0.0049430, 0.008289, 0.0088530, 0.006185, 0.0053332,buy
2017-02-28,0,0,1,0,0,1,1,0,0,0.34,0.73,0.42, 0.0043701, 0.009167, 0.0068402, 0.006096, 0.0053533,buy
2017-03-01,0,0,1,0,0,1,1,0,0,1.81,0.66,1.96, 0.0088953, 0.011590, 0.0083357, 0.007548, 0.0084270,buy
2017-03-02,0,0,1,0,0,1,1,0,0,1.95,0.78,1.83, 0.0088312, 0.010419, 0.0103913, 0.008419, 0.0088312,buy
2017-03-03,0,0,1,0,0,1,1,0,0,0.37,1.46,0.37,-0.0167597,-0.006307,-0.0060808,-0.009731,-0.0041650,sell
2017-03-04,0,0,1,0,0,1,1,0,0,0.07,2.58,0.07,-0.0051444,-0.007152,-0.0022169,-0.002025, 0.0081575,sell
2017-03-05,0,0,0,0,0,1,0,0,0,0,1.49,0, 0.0006800, 0.000615, 0.0005929, 0.000116, 0.0001155,buy
2017-03-06,0,0,0,0,0,1,0,0,0,0,0.9,0, 0.0043111, 0.002206, 0.0017112, 0.002412, 0.0020821,buy
2017-03-07,0,0,0,1,0,1,0,0,0,0.1,0.86,0,-0.0181475,-0.016507,-0.0141671,-0.010364,-0.0113045,sell
2017-03-08,0,0,0,1,0,2,0,0,0,0.6,1.03,0.3,-0.0150183,-0.008819,-0.0089810,-0.006225,-0.0068565,sell
2017-03-09,0,0,0,1,0,2,0,0,0,1.98,1.28,1.61, 0.0011639,-0.005202, 0.0027169,-0.003873, 0.0023851,sell
2017-03-10,0,0,0,1,0,2,0,0,0,1.01,1.67,1.98,-0.0014163,-0.000605, 0.0014343, 0.006844, 0.0013453,sell
2017-03-11,0,0,0,1,0,2,0,0,0,0.16,1.98,0.42,-0.0064497, 0.010590, 0.0105899, 0.010590, 0.0099149,buy
2017-03-12,0,0,0,0,0,2,0,0,0,0,1.77,0.08, 0.0031196, 0.011085, 0.0095676, 0.011085, 0.0089840,buy
2017-03-13,0,0,0,0,0,1,0,0,0,0,1.26,0,-0.0062824,-0.002187,-0.0033527, 0.002791, 0.0057133,sell
2017-03-14,0,0,0,0,0,1,0,0,0,0,0.87,0,-0.0019633,-0.002547,-0.0030336, 0.000139, 0.0046512,sell
2017-03-15,0,0,0,0,0,1,0,0,0,0,0.58,0,-0.0005899,-0.000889,-0.0108807, 0.001072, 0.0090199,buy
2017-03-16,0,0,0,0,0,1,0,0,0,0,0.38,0,-0.0186194,-0.019679,-0.0227001,-0.012585,-0.0065448,sell
2017-03-17,0,0,0,0,0,1,0,0,0,0,0.24,0,-0.0177908,-0.018616,-0.0183241,-0.008470,-0.0150707,sell
2017-03-18,0,0,0,0,0,2,0,0,0,0,0.39,0, 0.0132600, 0.012028, 0.0052638, 0.014619, 0.0137818,buy
2017-03-19,0,0,0,0,0,2,0,0,0,0,1.34,0, 0.0119319, 0.008382, 0.0081025, 0.008382, 0.0089200,buy
2017-03-20,0,0,0,0,0,1,0,0,0,0,1.98,0, 0.0008415, 0.002859,-0.0022917, 0.006053, 0.0089004,sell
2017-03-21,0,0,0,0,0,1,0,0,0,0,0.58,0,-0.0005899,-0.000889,-0.0108807, 0.001072, 0.0090199,buy
2017-03-22,0,0,0,0,1,1,0,0,0,0.15,0.12,0, 0.0122920, 0.012257, 0.0112984, 0.006482, 0.0112434,buy
2017-03-23,0,0,0,0,1,0,0,0,0,0.8,0,0, 0.0145628, 0.003180, 0.0016768, 0.002143, 0.0054519,buy
2017-03-24,0,0,0,0,1,0,0,0,0,1.96,0,0.2,-0.0020657,-0.004524,-0.0035129,-0.003416,-0.0051678,sell
2017-03-25,0,0,0,0,1,0,0,0,0,0.95,0,0.82, 0.0011735,-0.003147, 0.0007944,-0.000967,-0.0047949,sell
2017-03-26,0,0,0,0,1,0,1,0,0,0.2,0.07,1.98, 0.0035457, 0.006889, 0.0050013, 0.014403, 0.0050013,buy
2017-03-27,0,0,0,0,0,0,1,0,0,0,0.26,1.24, 0.0284603, 0.027949, 0.0284603, 0.022080, 0.0212421,buy
2017-03-28,0,0,0,0,0,0,1,0,0,0,0.83,0.36, 0.0061005, 0.002980, 0.0063136, 0.011592, 0.0007349,buy
2017-03-29,0,0,0,0,0,0,1,0,0,0,2,0.11, 0.0029860, 0.002986, 0.0042953, 0.005539,-0.0041704,buy
2017-03-30,0,0,0,0,0,0,1,0,0,0,1.53,0, 0.0023641, 0.005627, 0.0139629, 0.005627, 0.0021694,buy
2017-03-31,0,0,0,0,0,0,1,0,0,0,0.55,0, 0.0083516, 0.014051, 0.0139629, 0.014051, 0.0083516,buy
2017-04-01,0,0,0,0,0,0,1,0,0,0,0.22,0, 0.0078283, 0.007828, 0.0073894, 0.007828, 0.0078283,buy
2017-04-02,0,0,0,0,0,0,1,0,0,0,0.1,0, 0.0102154, 0.010215, 0.0093677, 0.010215, 0.0102154,buy
2017-04-07,0,0,0,0,0,1,0,0,0,0,0,0.06, 0.0038997, 0.001602, 0.0022861, 0.006270, 0.0016093,buy
2017-04-08,0,0,0,0,0,1,0,0,0,0,0,0.08, 0.0034433, 0.000604, 0.0000114, 0.000576, 0.0003457,buy
2017-04-09,0,0,0,0,0,1,0,0,0,0,0,0.11, 0.0017319, 0.001787, 0.0022714, 0.002145,-0.0023929,buy
2017-04-10,0,0,0,0,0,1,0,0,0,0,0,0.13,-0.0023280,-0.000392,-0.0012976,-0.003429,-0.0046165,sell
2017-04-11,0,0,0,0,0,1,0,0,0,0,0,0.16, 0.0002490,-0.001275,-0.0027066,-0.006570,-0.0034825,sell
2017-04-12,0,0,0,0,0,1,0,0,0,0,0,0.19, 0.0008212,-0.000853, 0.0017643,-0.001639, 0.0036888,sell
2017-04-13,0,0,0,0,0,1,0,0,0,0,0,0.22,-0.0026423, 0.002731,-0.0022733,-0.004090,-0.0028028,sell
2017-04-14,0,0,0,0,0,1,0,0,0,0,0,0.23,-0.0026423, 0.002731, 0.0009650,-0.000024, 0.0004356,sell
2017-04-15,0,0,0,0,0,1,0,0,0,0,0,0.25, 0.0027649, 0.003288, 0.0045075, 0.003518, 0.0023529,buy
2017-04-16,0,0,0,0,0,1,0,0,0,0,0,0.25, 0.0027649, 0.003288, 0.0045075, 0.003518, 0.0023529,buy
2017-04-17,0,0,0,0,0,1,1,0,0,0,0.08,0.25, 0.0020943, 0.005758, 0.0057050, 0.002820, 0.0037424,buy
2017-04-18,0,0,0,0,0,1,1,0,0,0,0.15,0.24, 0.0035622, 0.005865, 0.0057050, 0.003897, 0.0052513,buy
2017-04-19,0,0,0,0,0,1,1,0,0,0,0.29,0.23, 0.0016530, 0.004595, 0.0068305, 0.002612, 0.0031267,buy
2017-04-20,0,0,0,0,0,1,1,0,0,0,0.57,0.21, 0.0016008, 0.006466, 0.0070497, 0.005244, 0.0031630,buy
2017-04-21,0,0,0,0,0,1,1,0,0,0,1.09,0.19, 0.0001894, 0.005384, 0.0031726, 0.002146, 0.0006088,buy
2017-04-22,0,0,0,0,0,1,1,0,0,0,1.98,0.25,-0.0032074,-0.008137,-0.0032564,-0.000968,-0.0022544,sell
2017-04-23,0,0,0,0,0,1,1,0,0,0,1.88,0.3,-0.0037672,-0.008377,-0.0023653,-0.003345,-0.0037581,sell
2017-04-24,0,0,0,0,0,1,1,0,0,0,1.02,0.42,-0.0005012,-0.000298,-0.0003875,-0.000150,-0.0001498,buy
2017-04-25,0,0,0,0,0,1,1,0,0,0,0.56,0.65, 0.0056472, 0.004612, 0.0027132, 0.005647, 0.0056472,buy
2017-04-26,0,0,0,0,0,1,1,0,0,0,0.32,1.02, 0.0070825, 0.006060, 0.0030439, 0.007082, 0.0070825,buy
2017-04-27,0,0,0,0,0,0,1,0,0,0,0.2,1.52, 0.0155441, 0.015921, 0.0159214, 0.017629, 0.0153249,buy
2017-04-28,0,0,0,0,0,0,1,0,0,0,0.13,2, 0.0019014, 0.008912, 0.0044862, 0.021307, 0.0044862,buy
2017-04-29,0,0,0,0,0,0,1,0,0,0,0.09,1.72, 0.0067592, 0.012022, 0.0110630, 0.021307, 0.0109708,buy
2017-04-30,0,0,0,0,0,0,1,0,0,0,0.06,1.22, 0.0263136, 0.026314, 0.0263136, 0.014892, 0.0145007,buy
2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0.93, 0.0199329, 0.018756, 0.0210213, 0.018313, 0.0188652,buy
2017-05-02,0,0,0,0,0,0,0,0,0,0,0,0.76, 0.0155684, 0.013009, 0.0180488, 0.014145, 0.0146232,buy
2017-05-03,0,0,0,0,0,0,0,0,0,0,0,0.66, 0.0185897, 0.014974, 0.0240661, 0.014687, 0.0176633,buy
2017-05-04,0,0,0,0,0,0,0,0,0,0,0,0.63, 0.0241117, 0.014974, 0.0240661, 0.014687, 0.0176633,buy
2017-05-05,0,0,0,0,0,0,0,0,0,0,0,0.67, 0.0201694, 0.016554, 0.0240661, 0.016266, 0.0175539,buy
2017-05-06,0,0,0,0,0,0,0,0,0,0,0,0.78, 0.0133806, 0.013009, 0.0154951, 0.011957, 0.0146232,buy
2017-05-07,0,0,0,0,0,0,1,0,0,0,0.06,0.97, 0.0178314, 0.015874, 0.0196328, 0.012874, 0.0091148,buy
2017-05-08,0,0,0,0,0,0,1,0,0,0,0.09,1.28, 0.0281006, 0.028101, 0.0281006, 0.021514, 0.0211873,buy
2017-05-09,0,0,0,0,0,0,1,0,0,0,0.13,1.81, 0.0034897, 0.014622, 0.0127052, 0.021307, 0.0127052,buy
2017-05-10,0,0,0,0,0,0,1,0,0,0,0.2,1.98, 0.0023556, 0.008912, 0.0049405, 0.021307, 0.0049405,buy
2017-05-11,0,0,0,0,0,0,1,0,0,0,0.32,1.45, 0.0190225, 0.019400, 0.0193999, 0.017985, 0.0173091,buy
2017-05-12,0,0,0,0,0,0,1,0,0,0,0.56,0.9, 0.0199862,-0.000121, 0.0233379, 0.011954,-0.0069039,buy
2017-05-13,0,0,0,0,0,0,1,0,0,0,1.04,0.53, 0.0059760, 0.001618, 0.0059760, 0.012677, 0.0001517,buy
2017-05-14,0,0,0,0,0,1,1,0,0,0,2.05,0.3,-0.0032074,-0.008889,-0.0039130,-0.000608,-0.0018947,sell
2017-05-15,0,0,0,0,1,1,1,0,0,0.12,2.06,0.16,-0.0108690,-0.013393,-0.0100306,-0.010608,-0.0111954,sell
2017-05-16,0,0,0,0,1,1,1,0,0,0.26,1.2,0.08,-0.0074336,-0.006498,-0.0054828,-0.006540,-0.0065405,sell
2017-05-17,0,0,0,0,1,1,1,0,0,0.55,0.96,0, 0.0159814, 0.014438, 0.0170651, 0.009585, 0.0148386,buy
2017-05-18,0,0,0,0,1,1,1,0,0,1.21,1.27,0, 0.0157376, 0.012822, 0.0190958, 0.012263, 0.0171569,buy
2017-05-19,0,0,0,0,1,1,1,0,0,2,2.06,0, 0.0172706, 0.013746, 0.0202616, 0.013792, 0.0188611,buy
2017-05-20,0,0,0,0,1,1,0,0,0,1.45,1.75,0, 0.0176534, 0.015749, 0.0177403, 0.013554, 0.0175402,buy
2017-05-21,0,0,0,0,1,1,0,0,0,0.65,0.83,0, 0.0128806, 0.013834, 0.0131647, 0.010813, 0.0131647,buy
2017-05-22,0,0,0,0,1,1,0,0,0,0.29,0.4,0, 0.0123479, 0.012967, 0.0120980, 0.006768, 0.0119397,buy
2017-05-23,0,0,0,0,1,1,0,0,0,0.13,0.19,0, 0.0122920, 0.012257, 0.0112644, 0.007860, 0.0112434,buy
2017-05-24,0,0,0,1,1,1,0,0,0,0.12,0.09,0, 0.0284361, 0.028436, 0.0291410, 0.023293, 0.0291410,buy
2017-05-25,0,0,0,1,0,0,0,1,0,0.19,0.11,0, 0.0172231, 0.018706, 0.0169761, 0.017223, 0.0172231,buy
2017-05-26,0,0,0,1,0,0,0,1,0,0.67,0.37,0, 0.0037575, 0.006631, 0.0056375, 0.004559, 0.0037575,buy
2017-05-27,0,0,0,1,0,0,0,1,0,1.96,1.3,0,-0.0089594,-0.005039,-0.0083205,-0.004394,-0.0089594,sell
2017-05-28,0,0,0,1,0,0,0,1,0,1.54,2,0,-0.0061041,-0.003410,-0.0054243,-0.002368,-0.0061041,sell
2017-05-29,0,0,0,1,0,0,0,1,0,0.41,0.81,0.06, 0.0079867, 0.009900, 0.0148131, 0.007987, 0.0079867,buy
2017-05-30,0,0,0,1,0,0,0,1,0,0.1,0.21,0.13, 0.0058219, 0.005822, 0.0208729, 0.005822, 0.0058219,buy
2017-05-31,0,0,0,0,0,0,0,0,0,0,0,0.3, 0.0212143, 0.014611, 0.0164731, 0.012462, 0.0152937,buy
2017-06-01,0,0,0,0,0,0,1,0,0,0,0.1,0.67, 0.0142767, 0.014178, 0.0222460, 0.019165, 0.0128402,buy
2017-06-02,0,0,0,0,0,0,1,0,0,0,0.23,1.5, 0.0150341, 0.015412, 0.0167944, 0.017119, 0.0148150,buy
2017-06-03,0,0,1,0,0,1,1,0,0,0.08,0.53,2.19,-0.0033973, 0.000161, 0.0025234, 0.001134,-0.0007779,buy
2017-06-04,0,0,1,0,0,1,1,0,0,0.4,1.22,2.19, 0.0051669, 0.007887, 0.0108074, 0.002954, 0.0027844,buy
2017-06-05,0,0,1,0,0,1,1,0,0,2,1.96,2.5, 0.0158344, 0.018314, 0.0187240, 0.012861, 0.0154101,buy
2017-06-06,0,0,1,0,0,1,1,0,0,1.88,1.32,0.98, 0.0071729, 0.009849, 0.0109817, 0.002123, 0.0099919,buy
2017-06-07,0,0,1,0,0,1,1,0,0,0.37,0.55,0.24,-0.0085387,-0.007591,-0.0075556, 0.004268,-0.0065918,sell
2017-06-08,0,0,1,0,0,0,1,0,0,0.07,0.23,0, 0.0027604, 0.009539, 0.0093577, 0.005338, 0.0095393,buy
2017-06-09,0,0,0,0,0,0,1,0,0,0,0.1,0, 0.0102154, 0.010215, 0.0093677, 0.010215, 0.0102154,buy
2017-06-11,0,1,0,0,0,0,1,0,0,0.09,0,0.18,-0.0096286,-0.004910,-0.0029701,-0.005851,-0.0066303,sell
2017-06-12,0,1,0,0,0,0,1,0,1,0.55,0.22,1.06, 0.0004160, 0.000280,-0.0090032, 0.003018, 0.0004160,buy
2017-06-13,0,1,0,0,0,0,1,0,1,1.96,1.41,1.95, 0.0115375, 0.010327, 0.0040059, 0.004628, 0.0038367,buy
2017-06-14,0,1,0,0,0,0,1,0,1,1.06,1.93,0.56, 0.0076254, 0.005341,-0.0130142,-0.014496,-0.0127872,sell
2017-06-15,0,1,0,1,0,0,1,0,1,0.24,0.4,0.09,-0.0065833,-0.006872,-0.0084416,-0.007652,-0.0065833,sell
2017-06-16,0,0,0,1,0,0,0,1,1,0.2,0.15,0, 0.0053088, 0.005599, 0.0098552, 0.005309, 0.0053088,buy
2017-06-17,0,0,0,1,0,0,0,1,0,0.5,0.22,0, 0.0127719, 0.014226, 0.0139098, 0.012772, 0.0127719,buy
2017-06-18,1,0,0,1,0,0,0,2,0,1.22,0.73,0.13,-0.0173296,-0.015186,-0.0107712,-0.015186,-0.0151860,sell
2017-06-19,2,0,0,1,0,0,0,2,0,2.06,2.72,0.86, 0.0131151, 0.011683, 0.0131151, 0.011683, 0.0121126,buy
2017-06-20,2,0,0,1,0,0,0,2,0,1.84,3.96,1.93, 0.0172252, 0.016502, 0.0175792, 0.016502, 0.0175548,buy
2017-06-21,2,0,0,1,0,0,0,2,0,2.46,1.48,0.62, 0.0025962, 0.001132, 0.0025962, 0.000924, 0.0047053,buy
2017-06-22,1,0,0,1,0,0,0,2,0,1.16,0.43,0.09,-0.0156470,-0.013198,-0.0091612,-0.013198,-0.0131980,sell
2017-06-23,1,0,0,1,0,0,0,1,0,0.22,0.16,0,-0.0010553, 0.004663, 0.0150414, 0.004689, 0.0045861,buy
2017-06-24,0,0,0,0,0,0,0,1,0,0,0.06,0,-0.0034638, 0.016139,-0.0088658,-0.005504,-0.0055037,sell
2017-06-25,0,0,0,0,0,0,0,0,1,0.07,0,0,-0.0074707,-0.008313,-0.0086085,-0.009084, 0.0015094,sell
2017-06-26,0,1,0,0,0,0,0,0,1,0.46,0.27,0,-0.0084178,-0.012139,-0.0154246,-0.014335,-0.0137471,sell
2017-06-27,0,1,0,0,0,0,0,0,1,1.95,1.8,0,-0.0054685,-0.008213,-0.0090344,-0.007809,-0.0080415,sell
2017-06-28,0,1,0,0,0,0,0,0,1,1.3,1.95,0,-0.0072021,-0.007461,-0.0194383,-0.013372,-0.0133717,sell
2017-06-29,0,1,0,0,0,1,0,0,1,0.22,0.32,0.08,-0.0150309,-0.006234,-0.0177980,-0.017990,-0.0138529,sell
2017-06-30,0,0,1,0,0,1,0,0,0,0.1,0,0.22,-0.0047797,-0.006970,-0.0044787,-0.003502,-0.0061481,sell
2017-07-01,0,0,1,0,0,1,0,0,0,0.26,0,0.55,-0.0039254,-0.008342,-0.0039894, 0.001472,-0.0047505,sell
2017-07-02,0,0,1,0,0,1,0,0,1,0.65,0,1.5, 0.0118941, 0.010556, 0.0062163, 0.012772, 0.0110896,buy
2017-07-03,0,0,2,0,0,1,0,0,1,1.63,0.13,2.29, 0.0060132, 0.008413, 0.0031221, 0.008413, 0.0084133,buy
2017-07-04,0,0,2,0,0,1,0,0,1,1.96,0.73,2.8, 0.0056782, 0.006473, 0.0015636, 0.006473, 0.0064731,buy
2017-07-05,0,0,2,0,0,1,0,0,1,0.95,1.95,2.38,-0.0017452, 0.001100,-0.0015288, 0.000954, 0.0006275,buy
2017-07-06,0,0,2,0,0,1,0,0,1,0.38,0.97,0.56,-0.0008071, 0.007239, 0.0074895, 0.007489, 0.0041776,buy
2017-07-07,0,0,2,0,0,1,0,0,1,0.15,0.19,0.14, 0.0007883, 0.011884, 0.0123422, 0.012900, 0.0122701,buy
2017-07-08,0,0,1,0,0,0,0,0,0,0.06,0,0,-0.0093439,-0.002777,-0.0077470,-0.010883,-0.0094806,sell
2017-07-10,1,0,0,0,0,0,0,0,0,0,0,0.2,-0.0292689,-0.017848,-0.0253415,-0.026964,-0.0178124,sell
2017-07-11,1,0,0,1,0,0,0,0,0,0,0.07,0.85,-0.0094872,-0.000813,-0.0088212,-0.011330, 0.0016619,sell
2017-07-12,1,0,0,1,0,0,0,1,0,0.16,0.31,1.98,-0.0053185, 0.007098, 0.0040067, 0.006520, 0.0025024,sell
2017-07-13,1,0,0,1,0,0,1,1,0,0.61,1.29,1.14,-0.0069688,-0.007210,-0.0069875,-0.007314,-0.0069875,sell
2017-07-14,1,1,0,1,0,0,1,1,1,2.04,2.1,0.51,-0.0114394,-0.005094,-0.0067496,-0.005644,-0.0020167,sell
2017-07-15,1,1,0,1,0,0,1,1,1,1.81,1.08,0.74,-0.0158090,-0.012918,-0.0095412,-0.014273,-0.0034139,sell
2017-07-16,0,1,0,1,0,0,1,1,1,0.83,1.21,1.8,-0.0110509,-0.011663,-0.0125548,-0.012565,-0.0109691,sell
2017-07-17,0,1,0,0,0,0,1,1,1,1.04,1.96,1.98,-0.0051893,-0.005361,-0.0029588,-0.005975,-0.0059752,sell
2017-07-18,0,1,0,0,0,0,1,0,1,2,1.34,0.79, 0.0093953, 0.008923, 0.0032723, 0.004249, 0.0048477,buy
2017-07-19,0,1,0,0,0,0,1,0,1,1.72,0.48,0.29,-0.0009133, 0.002446,-0.0065671,-0.003068,-0.0053182,sell
2017-07-20,0,1,0,0,0,0,1,0,1,0.69,0.17,0.11,-0.0046727,-0.008388,-0.0057949,-0.005774,-0.0023045,sell
2017-07-21,0,2,0,0,0,0,0,0,1,0.28,0.06,0.1,-0.0119172,-0.005980,-0.0088961, 0.010144,-0.0089655,sell
2017-07-22,0,2,0,0,0,0,0,0,0,0.11,0,0.31,-0.0048465,-0.012961, 0.0067287, 0.010870,-0.0003464,sell
