Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,a30,a180,none,none,a120,none,none,a150,none,none,a0,none,none,a30,none,a0,a150,none,a45,a150,none,none,a180, 0.004371965, 0.0039674, 0.0082840, 0.00656470, 0.0039674,buy
2010-02-14,a30,a180,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,a0,a150,none,a45,a150,none,none,a180, 0.004371965, 0.0039674, 0.0082840, 0.00635387, 0.0039674,buy
2010-02-15,a30,a180,none,none,a120,none,a45,none,none,none,a0,none,none,a30,a180,a0,a150,none,a45,a150,none,none,none, 0.016742459, 0.0160663, 0.0168052, 0.01623098, 0.0160663,buy
2010-02-16,a30,none,none,none,none,none,a45,none,none,none,a0,none,none,a30,a180,a0,a150,none,a45,a150,none,none,none, 0.014714627, 0.0150834, 0.0140552, 0.01476378, 0.0147638,buy
2010-02-17,a30,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a180,a0,none,none,a45,none,none,none,none, 0.004015962,-0.0008134, 0.0028666, 0.00155455, 0.0015545,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,none,-0.000579734,-0.0033141,-0.0016585,-0.00206282,-0.0027493,sell
2010-02-19,none,none,none,none,none,none,a45,none,none,a150,a0,a45,a150,none,a180,a0,none,none,none,none,none,none,none,-0.000579734,-0.0028999,-0.0016585,-0.00233517,-0.0023352,sell
2010-02-20,none,none,none,none,a135,none,none,none,none,a150,none,a45,a150,none,a180,a0,none,none,none,none,none,none,none,-0.002547672,-0.0026237,-0.0049590,-0.00312000,-0.0029687,sell
2010-02-21,none,none,none,a30,a135,none,none,none,none,a150,none,a45,a150,none,a180,a0,none,none,none,none,none,none,none,-0.003774933,-0.0019530,-0.0043390,-0.00406995,-0.0040700,sell
2010-02-22,none,none,none,a30,a135,none,none,none,none,a150,none,a45,a150,none,none,none,a135,none,none,none,none,none,none,-0.003691155, 0.0003958,-0.0035927,-0.00348790,-0.0034879,sell
2010-02-23,none,none,none,a30,a135,none,none,none,a0,a150,none,a45,a150,none,none,none,a135,none,none,none,none,none,none,-0.009216757, 0.0003958,-0.0091183,-0.00901350,-0.0090135,sell
2010-02-24,none,none,none,a30,a135,none,none,none,a0,none,none,a45,a150,none,none,none,a135,none,a60,none,none,none,none,-0.010951932,-0.0018865,-0.0052947,-0.00529474,-0.0052947,sell
2010-02-25,none,none,a0,none,none,none,a30,a180,a0,none,none,a45,none,none,none,none,a135,none,a60,none,none,none,none,-0.003960923,-0.0046587,-0.0044018,-0.00415752,-0.0042640,sell
2010-02-26,none,none,a0,none,none,none,a30,a180,a0,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none, 0.002993325, 0.0029933, 0.0037592, 0.00442905, 0.0034329,buy
2010-02-27,none,none,a0,none,none,none,a30,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.001573625, 0.0009885, 0.0037592, 0.00375919, 0.0038971,buy
2010-02-28,none,a150,a0,none,none,none,a30,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.000664408, 0.0002024, 0.0008857, 0.00168380, 0.0016838,buy
2010-03-01,none,a150,a0,a45,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.003287486, 0.0032875, 0.0027644, 0.00328749, 0.0032875,buy
2010-03-02,none,a150,none,a45,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.004765840, 0.0047658, 0.0045844, 0.00476584, 0.0047658,buy
2010-03-03,none,a150,none,a45,a150,none,none,none,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.003881459, 0.0038815, 0.0052870, 0.00388146, 0.0025093,buy
2010-03-04,none,none,none,a45,a150,none,none,none,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.006636006, 0.0066360, 0.0066734, 0.00663601, 0.0037028,buy
2010-03-05,a0,none,none,a45,none,none,none,none,a0,a135,none,a60,none,none,none,none,a120,a30,none,none,none,a0,a150, 0.016150780, 0.0162896, 0.0172419, 0.01599625, 0.0035003,buy
2010-03-06,a0,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,a180,none,a0,a150, 0.016222512, 0.0162225, 0.0173010, 0.01622251, 0.0035570,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,a180,none,a0,none, 0.009802320, 0.0087650, 0.0137581, 0.01688533, 0.0009042,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,a180,none,none,none, 0.002583841, 0.0021785, 0.0041386, 0.00242113, 0.0014613,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,a180,none,none,none,-0.001841224,-0.0018412, 0.0055734, 0.00053669,-0.0008740,sell
2010-03-10,a0,a135,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a180,none,none,none, 0.000417136, 0.0002055, 0.0042461, 0.00053669,-0.0014614,buy
2010-03-11,none,a135,none,a60,none,a0,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a180,none,none,none, 0.004255815, 0.0022173, 0.0060830, 0.01209251, 0.0029662,buy
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a135, 0.013026568, 0.0130266, 0.0130266, 0.01340676, 0.0116663,buy
2010-03-13,none,none,none,a60,none,a0,a0,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a135, 0.011586652, 0.0131461, 0.0115867, 0.01158665, 0.0126186,buy
2010-03-14,none,none,a30,none,none,a0,a0,a150,none,none,a30,none,none,a0,a150,none,none,a45,none,none,none,none,a135, 0.000196054, 0.0016974,-0.0000175,-0.00062581, 0.0007565,buy
2010-03-15,none,none,a30,none,none,a0,a0,a150,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.000593968, 0.0032311, 0.0007596, 0.00059397, 0.0030785,buy
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.003425541, 0.0032913, 0.0036750, 0.00354229, 0.0012405,buy
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.002893654, 0.0033164, 0.0037288, 0.00307434, 0.0012405,buy
2010-03-18,none,a120,none,none,a180,a0,none,none,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none,none,-0.002075920,-0.0028502,-0.0012408,-0.00309224,-0.0029280,sell
2010-03-19,none,a120,none,none,a180,none,none,none,none,a120,a30,none,a180,a0,none,a30,none,a45,a90,none,none,none,none,-0.002075920,-0.0036262,-0.0012408,-0.00386823,-0.0037040,sell
2010-03-20,none,none,none,none,a180,none,none,a135,none,a120,a30,none,a180,a0,none,a30,none,none,a90,none,none,none,none,-0.003550976,-0.0045662,-0.0029436,-0.00309607,-0.0030961,sell
2010-03-21,none,none,none,none,none,none,none,a135,none,a120,a30,none,a180,a0,none,a30,none,none,a90,none,none,none,none,-0.001850583,-0.0024200,-0.0018506,-0.00161090,-0.0000801,sell
2010-03-22,none,none,a45,none,none,none,none,a135,none,a120,none,none,a180,none,none,none,none,none,a90,none,none,none,none, 0.001882056, 0.0056805, 0.0018821, 0.00164113, 0.0021831,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a90,none,none,none,a120, 0.009915709, 0.0085934, 0.0090382, 0.00639880, 0.0081732,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a120, 0.008292719, 0.0038647, 0.0038647, 0.00532684, 0.0038647,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a120,none,none,a180,none,a135,none,none,none,none,none,none,none,a120, 0.008292719, 0.0073278, 0.0073278, 0.00532684, 0.0059133,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,-0.000432851,-0.0022114,-0.0002309,-0.00384722,-0.0002309,sell
2010-03-27,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a30,a120,-0.000367673,-0.0003677, 0.0004780,-0.00036767, 0.0007747,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a30,none,-0.000606864, 0.0000297,-0.0002679,-0.00103880,-0.0020286,sell
2010-03-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a60,none,a150,none,a30,none, 0.000448366, 0.0006385, 0.0008779, 0.00044837,-0.0020286,buy
2010-03-30,none,none,a60,none,none,none,a30,a120,none,none,a45,none,none,none,a135,a45,none,a60,none,a150,none,a30,none, 0.000615954, 0.0017678, 0.0028845, 0.00195814, 0.0098011,buy
2010-03-31,none,none,a60,none,none,none,a30,none,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,none,a30,none, 0.001118322, 0.0022885, 0.0023080, 0.00312867, 0.0117757,buy
2010-04-01,none,none,a60,none,a150,none,a30,none,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,none,a30,none,-0.000524615, 0.0022885, 0.0055728, 0.00581788, 0.0076394,buy
2010-04-02,a45,a90,a60,none,a150,none,a30,none,none,none,a45,none,none,none,none,a45,a90,none,none,a150,none,none,none, 0.000435514, 0.0002506, 0.0066228, 0.00662277, 0.0079305,buy
2010-04-03,a45,a90,a60,none,a150,none,none,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a150,none,none,none, 0.009237378, 0.0086270, 0.0114497, 0.01118972, 0.0087553,buy
2010-04-04,a45,a90,none,none,a150,none,none,none,none,none,a45,a90,none,none,none,a45,a90,none,none,none,none,none,none, 0.008988875, 0.0093558, 0.0093558, 0.00884130, 0.0052590,buy
2010-04-05,a45,a90,none,none,none,none,none,none,a30,none,a45,a90,none,none,none,a45,a90,none,none,none,none,none,none, 0.008988875, 0.0100773, 0.0089889, 0.01019391, 0.0047670,buy
2010-04-06,a45,a90,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.008009692, 0.0080097, 0.0067730, 0.00959368, 0.0001940,buy
2010-04-07,a45,a90,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.004240268, 0.0042403, 0.0030035, 0.00902939, 0.0001940,buy
2010-04-08,none,a90,none,none,none,none,none,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,none, 0.005283812, 0.0091982, 0.0122491, 0.01052676, 0.0111417,buy
2010-04-09,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,none, 0.005136769, 0.0132419, 0.0122177, 0.01286278, 0.0124873,buy
2010-04-10,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.008681619, 0.0142826, 0.0142718, 0.01456538, 0.0146777,buy
2010-04-11,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a120,none,none,none,a120,a135,none,a45,none, 0.009021519, 0.0134206, 0.0156490, 0.01137150, 0.0129090,buy
2010-04-12,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a120,none,none,none,a120,a135,none,a45,none, 0.009021519, 0.0134206, 0.0156490, 0.01137150, 0.0129090,buy
2010-04-13,none,none,none,none,a135,none,a45,none,a30,none,none,none,none,none,a120,none,none,none,a120,a135,none,a45,none, 0.008657231, 0.0131271, 0.0159317, 0.01095759, 0.0131780,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,none,none,none, 0.006712892, 0.0193013, 0.0192804, 0.00974310, 0.0191255,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,none,a60,none,none,a30,none,a60,none,none,a120,none,none,none,none,-0.008443426, 0.0049385, 0.0073142, 0.00431620,-0.0068085,buy
2010-04-16,none,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,none,a60,none,none,a120,none,none,none,a90,-0.005798746,-0.0027674, 0.0022560, 0.00178797,-0.0063397,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,none,a90, 0.004680063, 0.0061367, 0.0016938, 0.00169383, 0.0047731,buy
2010-04-18,none,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,none,a90, 0.004680063, 0.0061367, 0.0016938, 0.00169383, 0.0047731,buy
2010-04-19,none,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,none,a90, 0.004680063, 0.0061367, 0.0016938, 0.00169383, 0.0047731,buy
2010-04-20,none,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,none,a90, 0.004680063, 0.0061367, 0.0016938, 0.00169383, 0.0047731,buy
2010-04-21,none,a90,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,none,none,none,a90,none,none,none,a60,a90, 0.000473625, 0.0021786, 0.0007524, 0.00276477, 0.0037670,buy
2010-04-22,none,a90,none,none,a135,none,a45,none,none,none,none,none,a150,none,none,none,none,a90,none,a120,none,a60,none, 0.001041341,-0.0017295, 0.0006181, 0.00114658, 0.0006472,buy
2010-04-23,none,a90,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,a90,a135,a120,none,a60,none,-0.003178374,-0.0102711,-0.0031784,-0.00339115, 0.0018548,sell
2010-04-24,none,a90,none,none,a135,none,a45,none,a45,none,none,none,none,none,none,none,none,a90,a135,a120,none,a60,none,-0.012111537,-0.0159994,-0.0124668,-0.00572027,-0.0002166,sell
2010-04-25,a45,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a135,a120,none,a60,none,-0.012561699,-0.0145332,-0.0138374,-0.01317496,-0.0015600,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,a90,a135,a120,none,a60,none,-0.013211619,-0.0151465,-0.0145332,-0.01363076,-0.0001200,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.012826322,-0.0128856,-0.0128856,-0.01331249, 0.0012074,sell
2010-04-28,a45,a90,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.012826322,-0.0128856,-0.0128856,-0.01331249, 0.0012074,sell
2010-04-29,a45,none,none,none,none,a0,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000108817,-0.0001845, 0.0150299,-0.00762639,-0.0010819,sell
2010-04-30,a45,none,none,none,none,a0,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000108817,-0.0001845, 0.0150299,-0.00762639,-0.0010819,sell
2010-05-01,a45,none,none,none,none,a0,none,none,a45,a90,none,none,a135,a45,none,none,none,none,none,none,none,none,none, 0.010857701, 0.0108600, 0.0108890,-0.00443956, 0.0019728,buy
2010-05-02,a45,none,none,none,none,none,none,none,a45,a90,none,a120,a135,a45,none,none,none,none,none,none,none,none,none, 0.001583381, 0.0006964,-0.0037316,-0.00771533,-0.0035312,sell
2010-05-03,none,none,none,none,none,none,none,none,none,a90,none,a120,a135,a45,none,none,none,none,none,none,a30,none,none,-0.004174561,-0.0120369,-0.0097875,-0.00978749,-0.0146291,sell
2010-05-04,none,none,none,none,none,none,none,none,none,a90,none,a120,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.002912082,-0.0185764,-0.0144441,-0.01201574,-0.0148147,sell
2010-05-05,none,none,none,none,none,none,none,none,none,a90,none,a120,a135,a45,none,none,a60,none,a150,none,a30,none,none,-0.008885867,-0.0222901,-0.0207261,-0.02318527,-0.0186925,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a90,none,a120,a135,a45,none,none,a60,none,a150,none,a30,none,none,-0.008885867,-0.0222901,-0.0207261,-0.02318527,-0.0186925,sell
2010-05-07,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,a60,none,a150,none,a30,none,none,-0.009200390,-0.0245988,-0.0254939,-0.02549390,-0.0234602,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,a150,none,a30,none,none,-0.004558569,-0.0239981,-0.0138650,-0.02024558,-0.0139454,sell
2010-05-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a150,none,a30,none,none, 0.021142015,-0.0056029, 0.0142864, 0.00868292, 0.0095244,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.016873755, 0.0034168, 0.0207059, 0.01872350, 0.0199158,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.000696258, 0.0042339, 0.0039089, 0.00312177,-0.0023251,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.008534907, 0.0043278, 0.0014116, 0.00048468,-0.0032066,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.008534907, 0.0043278, 0.0014116, 0.00048468,-0.0032066,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60, 0.001137840, 0.0011378, 0.0037168,-0.00043575, 0.0053072,buy
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,a30,none,a60, 0.002019361, 0.0052410, 0.0014116, 0.00271625, 0.0003408,buy
2010-05-16,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,a90,a90,none,a120,none,a90,a30,none,a60,-0.011791097,-0.0088729,-0.0103468,-0.00926395,-0.0074753,sell
2010-05-17,none,none,none,none,none,none,none,none,a60,none,a90,a135,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.011791097,-0.0088729,-0.0083386,-0.00926395,-0.0101644,sell
2010-05-18,none,none,none,none,none,none,none,none,a60,none,a90,a135,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.011791097,-0.0088729,-0.0083386,-0.00926395,-0.0101644,sell
2010-05-19,none,none,none,none,none,none,none,none,a60,none,a90,a135,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.011791097,-0.0088729,-0.0083386,-0.00926395,-0.0101644,sell
