Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,2,0,1,0,0,4,0,4,1,0,0,0,3,0,0,3,3,0,3,0,3,3,3,3,3,3,0,0,0,0,3,0,0,3,0,-0.0012035,-0.00115038, 0.00033837,-0.0011912,-0.0011682,sell
2010-02-09,1,1,0,2,1,3,1,3,1,0,0,0,3,0,0,0,3,3,0,3,3,3,0,3,3,3,3,0,0,0,3,0,0,3,3, 0.0068396, 0.00707696, 0.00683962, 0.0057171, 0.0067486,buy
2010-02-10,2,0,1,2,1,2,4,1,0,0,0,0,0,0,0,0,3,3,3,6,3,3,3,3,0,3,3,0,0,0,3,0,0,0,3,-0.0006876, 0.00068244,-0.00068763, 0.0016275, 0.0000106,sell
2010-02-11,2,0,1,2,2,5,2,1,0,3,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,3,6,0,0,0,3,0,0,0,3, 0.0024823,-0.00131026, 0.00248767, 0.0027466, 0.0024964,buy
2010-02-12,0,0,0,3,3,4,4,0,0,3,3,3,0,0,0,0,3,3,3,3,3,0,0,0,3,3,3,0,0,3,0,3,0,0,3, 0.0018578, 0.00226434, 0.00179772, 0.0021642, 0.0013097,buy
2010-02-13,3,0,0,2,2,4,3,1,0,3,3,3,0,0,0,0,3,3,3,0,0,3,3,3,6,0,0,0,3,3,0,3,0,0,3, 0.0043101, 0.00505997, 0.00529919, 0.0059535, 0.0049208,buy
2010-02-14,5,0,0,2,3,3,3,0,0,3,3,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,3,3,0,3,0,0,3, 0.0065516, 0.00916268, 0.00698227, 0.0067936, 0.0071350,buy
2010-02-15,3,0,1,2,1,2,4,1,0,3,3,3,0,0,0,3,3,0,0,3,6,0,6,0,0,3,0,0,3,3,0,3,0,0,0, 0.0029869, 0.00219268, 0.00271835, 0.0044175, 0.0029124,buy
2010-02-16,2,0,1,2,0,4,3,1,1,3,3,0,0,0,0,3,3,0,3,0,3,3,3,3,3,0,3,0,3,3,0,3,0,0,0, 0.0080010, 0.00925666, 0.00977019, 0.0067100, 0.0080010,buy
2010-02-17,1,1,0,1,0,5,5,0,0,3,3,0,0,0,0,3,3,0,0,3,3,3,0,6,0,3,3,0,3,0,0,3,0,0,0, 0.0069995, 0.00763797, 0.00763797, 0.0076220, 0.0081676,buy
2010-02-18,1,1,1,0,0,1,5,1,1,0,0,0,0,0,0,3,0,0,3,3,0,6,3,3,3,3,3,0,3,0,0,0,0,0,0, 0.0005657, 0.00677040,-0.00518826, 0.0021709,-0.0007379,buy
2010-02-19,1,2,1,0,0,1,3,3,1,0,0,0,0,0,0,3,0,0,6,6,3,3,0,3,3,3,3,0,3,0,0,0,0,0,0, 0.0054296, 0.00542958, 0.00307059, 0.0036902, 0.0042999,buy
2010-02-20,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,3,3,0,0,3,0,0,0,0,0,0, 0.0005375, 0.00301583, 0.00189884, 0.0019739, 0.0032428,buy
2010-02-21,1,1,1,1,0,1,0,2,3,0,0,0,0,3,0,0,0,0,3,0,3,3,6,3,3,0,3,0,3,0,0,0,0,0,0,-0.0003547,-0.00066881,-0.00442546,-0.0034378,-0.0044107,sell
2010-02-22,0,0,2,1,0,1,1,1,3,0,0,0,0,3,0,0,0,0,0,3,6,0,6,3,0,3,0,0,0,3,0,0,0,0,0, 0.0002531,-0.00159694,-0.00515213, 0.0005183,-0.0056728,sell
2010-02-23,0,1,1,1,1,2,1,1,2,0,0,0,0,3,0,0,0,0,3,0,6,3,3,0,3,3,3,0,0,3,0,0,0,0,0, 0.0026280,-0.00299183,-0.00365410,-0.0005138,-0.0030427,sell
2010-02-24,0,3,2,0,0,2,1,3,0,3,0,0,0,3,0,0,0,0,0,3,3,3,0,3,0,3,6,0,0,3,0,3,0,0,0, 0.0008050, 0.00127196, 0.00080496, 0.0014651, 0.0010064,buy
2010-02-25,2,2,3,2,2,2,1,2,0,3,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,6,0,0,3,0,3,0,0,0, 0.0002347,-0.00014284,-0.00234538, 0.0020774,-0.0006355,sell
2010-02-26,2,0,4,3,1,2,0,2,0,3,0,0,3,0,0,3,0,3,3,3,3,3,0,3,3,3,3,0,0,3,0,3,0,0,0, 0.0010221, 0.00041539,-0.00032484, 0.0018281,-0.0004378,buy
2010-02-27,2,1,0,3,2,2,0,2,0,3,0,0,3,0,0,3,0,3,3,0,3,3,3,0,3,3,3,0,0,0,0,3,0,0,0, 0.0001104, 0.00011043,-0.00256455, 0.0022838, 0.0008044,sell
2010-02-28,3,0,1,1,4,2,1,2,0,3,0,3,3,0,0,3,0,3,0,3,6,3,3,3,0,0,3,0,0,0,0,3,0,3,0,-0.0030281,-0.00038128, 0.00180617, 0.0011747, 0.0009178,buy
2010-03-01,2,1,0,2,3,1,2,1,2,0,0,3,3,3,0,0,0,3,3,0,6,3,3,0,3,3,3,3,0,0,0,0,0,3,0, 0.0032767, 0.00327674, 0.00327674,-0.0038856,-0.0036672,buy
2010-03-02,1,0,1,5,1,1,2,1,1,0,0,3,0,3,0,0,0,0,0,3,3,6,0,3,3,0,3,3,0,0,3,0,0,3,3,-0.0034822, 0.00412524,-0.00065335,-0.0026538,-0.0005263,sell
2010-03-03,1,1,3,5,0,1,1,2,3,0,0,3,0,3,0,0,0,0,3,3,3,6,3,6,3,3,3,3,0,0,3,0,0,3,3, 0.0021380, 0.00463890, 0.00322946, 0.0051183, 0.0032295,buy
2010-03-04,1,3,3,2,0,1,2,2,2,0,0,0,0,3,0,0,0,0,6,3,3,3,0,6,6,3,3,3,0,0,3,0,0,3,3, 0.0036224, 0.00425330, 0.00232796, 0.0073857, 0.0026190,buy
2010-03-05,2,5,2,1,0,2,2,1,3,0,3,0,0,3,0,0,0,0,6,3,0,3,3,3,6,6,3,3,0,3,3,0,0,3,3, 0.0087093, 0.00870932, 0.00447507, 0.0098573, 0.0089192,buy
2010-03-06,2,4,0,1,0,2,1,0,3,0,3,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,0,3,3,0,0,3,3, 0.0071401, 0.00796761, 0.00355555, 0.0092522, 0.0066202,buy
2010-03-07,2,1,1,0,0,2,0,0,3,0,3,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,3,0,3,3,0,0,3,0,-0.0029166,-0.00321991,-0.00291662,-0.0029166,-0.0026997,sell
2010-03-08,2,2,1,1,0,0,0,1,2,0,3,3,0,0,0,0,0,0,3,0,3,3,0,0,3,3,3,0,0,3,0,0,0,0,0, 0.0060317, 0.00690585, 0.00458827, 0.0081006, 0.0043482,buy
2010-03-09,2,1,2,0,0,0,1,2,1,0,3,3,0,3,0,0,0,0,0,3,0,3,3,0,0,3,3,0,0,3,0,0,0,0,0, 0.0023816, 0.00140598, 0.00219359, 0.0019234, 0.0029820,buy
2010-03-10,3,1,1,1,1,2,1,3,0,0,3,3,0,3,3,0,0,0,3,3,3,3,3,3,3,0,3,0,0,3,0,0,0,0,0, 0.0045813, 0.00461431, 0.00351464, 0.0046143, 0.0039836,buy
2010-03-11,1,0,1,1,1,2,3,3,0,0,0,3,0,3,3,0,0,0,3,3,3,3,0,3,6,3,3,0,0,0,0,0,0,0,0, 0.0045708, 0.00492429, 0.00457080, 0.0050773, 0.0062204,buy
2010-03-12,1,0,1,0,1,3,4,1,0,0,0,0,0,3,3,0,0,0,3,3,0,0,3,6,3,3,3,0,0,0,0,0,0,0,3, 0.0061650, 0.00807438, 0.00733113, 0.0080744, 0.0093051,buy
2010-03-13,3,0,1,2,1,3,2,2,0,0,0,0,0,3,3,3,0,3,3,0,3,3,6,3,3,3,3,0,0,0,0,0,0,0,3, 0.0089316, 0.00723075, 0.00522233, 0.0052550, 0.0038417,buy
2010-03-14,3,0,2,2,0,2,2,0,0,0,0,0,3,0,3,3,0,3,0,3,6,0,3,0,0,3,0,0,0,0,3,0,0,0,3, 0.0020035, 0.00284205, 0.00118576, 0.0017280, 0.0021286,buy
2010-03-15,5,0,2,2,0,3,1,1,1,3,0,0,3,0,3,3,0,3,0,3,3,3,3,3,3,0,3,0,3,0,3,0,0,0,3, 0.0011091, 0.00576138, 0.00157408, 0.0002159, 0.0015788,buy
2010-03-16,5,2,2,0,0,3,1,0,2,3,0,3,3,0,3,3,0,0,3,0,3,3,0,3,3,3,3,0,3,0,3,0,0,0,3, 0.0007821, 0.00496942, 0.00139645, 0.0004842, 0.0027642,buy
2010-03-17,3,2,1,0,0,3,2,0,2,3,0,3,3,0,3,3,0,0,0,3,0,3,3,0,0,3,6,0,3,0,3,0,0,0,0, 0.0051582, 0.00532942, 0.00494183, 0.0040482, 0.0050622,buy
2010-03-18,1,3,0,0,0,3,2,1,2,3,0,3,0,0,3,0,0,0,3,3,3,3,0,3,3,0,3,0,3,0,3,0,0,0,0, 0.0016285, 0.00329213,-0.00128160, 0.0023655, 0.0049355,buy
2010-03-19,0,2,1,0,0,2,3,1,2,3,0,3,0,0,0,0,0,0,3,3,0,0,3,3,3,3,0,0,3,0,3,3,0,0,0,-0.0092404,-0.00806206,-0.00672325,-0.0064658,-0.0097425,sell
2010-03-20,0,1,2,1,0,2,2,4,3,0,0,0,0,0,0,0,0,3,6,3,3,3,3,6,3,6,3,0,3,0,0,3,0,0,0,-0.0015000, 0.00450456,-0.00297580, 0.0006564, 0.0028684,buy
2010-03-21,0,0,2,1,0,1,1,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0,0,-0.0042951, 0.00350731,-0.00491441,-0.0039023, 0.0022516,sell
2010-03-22,0,1,1,1,0,0,2,2,3,0,0,0,3,0,0,0,0,3,0,3,3,3,3,0,3,3,3,0,0,0,0,3,0,0,0, 0.0095365, 0.00649962, 0.00609621, 0.0060875, 0.0065992,buy
2010-03-23,0,2,1,0,1,2,2,0,3,0,3,0,3,0,0,0,0,0,3,0,3,6,0,3,3,0,3,0,0,0,0,3,0,0,3, 0.0047126,-0.00110821, 0.00529654, 0.0024784, 0.0054688,buy
2010-03-24,0,2,1,0,1,2,2,0,2,0,3,0,3,3,0,0,0,0,0,3,0,3,3,0,0,3,6,0,0,0,0,0,0,0,3,-0.0025476,-0.00240162,-0.00134756,-0.0001321,-0.0013938,sell
2010-03-25,1,3,1,2,0,2,1,0,2,0,3,0,3,3,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,3,-0.0013459, 0.00358478, 0.00330846, 0.0006889, 0.0015457,buy
2010-03-26,1,2,3,2,0,1,0,0,1,0,3,0,0,3,0,0,0,0,3,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,3, 0.0003405, 0.00425126, 0.00367991, 0.0006537,-0.0000086,buy
2010-03-27,1,4,3,2,1,3,0,1,1,0,3,0,0,3,0,0,0,3,3,0,3,3,3,6,3,6,3,0,0,0,3,0,0,3,3, 0.0090033, 0.00688697, 0.00606192, 0.0005803, 0.0060619,buy
2010-03-28,0,2,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,3,0,3,3,0,3,3,0,3,3,0,0,0,3,0,0,3,0,-0.0018505,-0.00099524,-0.00157704,-0.0005474,-0.0018505,sell
2010-03-29,1,1,0,2,2,2,1,2,1,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,3,3,6,0,0,0,3,0,0,3,0, 0.0027628, 0.00223035, 0.00276283, 0.0033463, 0.0005178,buy
2010-03-30,1,1,1,1,1,2,2,3,1,0,0,0,3,0,0,3,3,3,0,3,0,3,3,3,0,0,6,0,3,0,3,0,0,3,0, 0.0014832, 0.00326319, 0.00173612, 0.0013388, 0.0000875,buy
2010-03-31,1,2,1,1,1,2,1,4,2,0,0,0,3,0,0,3,3,0,3,3,3,3,0,0,3,3,3,3,3,3,3,0,0,3,0,-0.0006456, 0.00042459, 0.00018287, 0.0005514,-0.0004556,buy
2010-04-01,1,2,1,1,0,2,2,3,2,0,0,0,3,0,0,3,3,0,3,3,0,0,3,3,3,0,3,3,3,3,3,0,0,3,0,-0.0023170,-0.00084317, 0.00029859,-0.0002881, 0.0005043,sell
2010-04-02,1,4,1,1,0,2,3,1,4,3,3,3,3,0,0,3,3,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0, 0.0019537, 0.00421115, 0.00352946, 0.0037512, 0.0042213,buy
2010-04-03,1,4,2,1,0,2,3,1,3,3,3,3,3,0,0,0,3,0,3,3,6,0,6,3,0,6,0,3,3,3,0,0,0,0,0, 0.0045891, 0.00416980, 0.00496731, 0.0050092, 0.0045860,buy
2010-04-04,1,4,2,0,0,1,2,1,4,3,3,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,-0.0068281,-0.00424614,-0.00408312,-0.0013136,-0.0004696,sell
2010-04-05,2,3,1,1,0,0,3,1,3,3,3,3,0,0,0,0,3,0,3,0,3,6,0,0,3,3,3,3,3,3,0,0,0,0,0, 0.0040093, 0.00327563, 0.00442940, 0.0038266, 0.0043802,buy
2010-04-06,2,1,0,1,0,0,2,1,3,3,3,3,0,0,0,0,3,0,0,3,0,3,3,3,0,0,3,0,0,3,0,0,0,0,0,-0.0010057, 0.00117845, 0.00308253, 0.0026823, 0.0017329,buy
2010-04-07,1,1,0,1,1,2,2,1,1,3,3,3,0,0,0,0,3,0,3,3,3,3,0,0,3,0,3,0,0,0,0,0,0,0,0,-0.0027226, 0.00321225,-0.00082083,-0.0064396,-0.0030699,sell
2010-04-08,1,0,0,0,1,3,4,1,2,0,0,3,0,0,0,0,3,0,6,6,3,0,3,3,3,3,0,0,0,0,0,0,0,3,0, 0.0038105, 0.00109727, 0.00083560, 0.0012167, 0.0012433,buy
2010-04-09,2,0,0,0,1,3,3,1,0,0,0,0,0,0,0,0,3,0,3,3,0,3,6,3,3,0,3,0,0,0,0,0,0,3,0, 0.0025797, 0.00530619, 0.00162273, 0.0018952,-0.0012528,buy
2010-04-10,2,0,0,1,0,1,3,2,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0, 0.0006808, 0.00007690, 0.00013714,-0.0001220,-0.0008245,sell
2010-04-11,2,1,1,1,0,1,2,2,0,0,0,0,0,0,0,3,3,0,0,3,3,0,3,3,0,3,3,0,0,0,0,3,0,3,0,-0.0010223, 0.00010743, 0.00205210, 0.0020521,-0.0005265,buy
2010-04-12,3,2,2,1,0,2,3,0,1,0,0,0,0,0,0,3,3,0,3,3,6,3,0,3,3,3,6,0,0,0,0,3,0,3,0, 0.0059670, 0.00737590, 0.00605400, 0.0059670, 0.0059782,buy
2010-04-13,1,2,2,0,0,2,3,0,2,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,3,3,3,0,0,0,3,0,3,0, 0.0059320, 0.00832622, 0.00640590, 0.0047521, 0.0048216,buy
2010-04-14,1,2,1,0,0,3,1,2,1,0,0,0,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,-0.0025230, 0.00433055, 0.00614299, 0.0043305, 0.0049842,buy
2010-04-15,0,2,1,0,0,1,3,2,1,0,0,0,0,0,0,3,0,0,3,3,3,3,0,0,6,0,0,3,3,0,0,3,0,0,0, 0.0012706, 0.00311656, 0.00591885, 0.0026672, 0.0038615,buy
2010-04-16,1,2,2,0,0,1,2,3,3,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,6,3,3,3,3,0,0,3,0,0,3,-0.0046089,-0.00072272, 0.00623751,-0.0007227,-0.0003592,sell
2010-04-17,0,0,2,1,0,1,1,3,2,0,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,0,0,3,3,0,0,0,0,0,3, 0.0054083, 0.00655474, 0.00605769, 0.0065547, 0.0062790,buy
2010-04-18,0,0,1,1,0,1,3,3,2,0,0,0,0,0,0,3,0,0,0,3,6,0,3,3,0,3,3,3,3,0,0,0,0,0,3, 0.0030273, 0.00219817, 0.00385599, 0.0032389, 0.0029722,buy
2010-04-19,0,1,0,0,1,2,4,3,3,0,0,0,0,0,0,3,0,0,3,3,6,3,0,3,3,6,6,0,3,0,0,0,0,0,3,-0.0007824, 0.00066319, 0.00490559,-0.0005265, 0.0000817,sell
2010-04-20,0,1,1,0,2,2,3,1,1,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,3,6,0,3,0,0,0,0,0,3, 0.0004535,-0.00402250, 0.00192463, 0.0014847, 0.0014137,buy
2010-04-21,0,2,1,2,0,1,1,2,4,0,0,3,0,0,0,3,0,0,3,6,0,3,0,3,3,3,3,0,0,0,3,0,0,3,3, 0.0058715, 0.00706699, 0.00623079, 0.0064576, 0.0064576,buy
2010-04-22,1,0,3,2,0,0,1,1,2,0,0,3,0,0,0,3,0,0,6,3,3,0,3,0,3,0,0,0,0,0,3,0,0,3,0,-0.0001167,-0.00055636, 0.00025935, 0.0014371, 0.0046853,buy
2010-04-23,1,2,3,2,1,0,1,1,3,0,0,3,0,0,0,3,0,0,6,3,0,3,3,3,3,3,3,0,0,0,3,3,0,3,0,-0.0009003,-0.00207038,-0.00054640, 0.0037935, 0.0037420,buy
2010-04-24,0,3,3,0,0,1,1,1,2,0,0,3,0,0,0,3,0,0,3,0,3,0,6,6,0,0,0,0,0,0,3,3,0,3,0,-0.0002616,-0.00226652,-0.00106509,-0.0007788, 0.0006525,sell
2010-04-25,0,2,2,1,2,1,2,1,3,0,3,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,3,0,3,0, 0.0106411, 0.00970639, 0.00552835, 0.0099691, 0.0065008,buy
2010-04-26,1,1,3,2,1,0,2,2,4,0,3,3,0,0,3,0,0,0,3,0,3,3,3,3,3,6,3,3,0,0,3,3,0,3,0,-0.0062779,-0.00247431,-0.00247431,-0.0026513,-0.0018963,sell
2010-04-27,1,1,2,3,0,0,1,1,2,0,3,3,0,0,3,0,0,0,0,3,0,3,3,0,3,3,3,3,0,0,0,3,0,0,0,-0.0051580,-0.00842163,-0.00859905,-0.0088943,-0.0099028,sell
2010-04-28,1,1,3,3,1,0,1,2,2,0,3,3,0,0,3,0,0,0,3,3,3,3,3,3,6,3,0,3,0,0,0,3,0,0,0,-0.0049403,-0.00873374,-0.00855761,-0.0067178,-0.0087931,sell
