Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-01,4,1,0,0,3,2,2,1,2,1,1,3,3,2,3,3,1, 0.0086423, 0.00782473, 0.0067025, 0.00690673, 0.0010678,buy
2010-03-02,3,0,0,2,5,1,1,0,3,2,2,3,4,3,3,2,0, 0.0039804, 0.00802888, 0.0074786, 0.00354928, 0.0082432,buy
2010-03-03,2,0,1,3,5,0,1,0,2,2,2,3,4,2,2,2,1, 0.0004713, 0.00423071, 0.0040548, 0.00173589, 0.0042386,buy
2010-03-04,2,2,3,4,5,0,2,0,3,2,3,5,4,3,3,3,2, 0.0085277, 0.00924124, 0.0087391, 0.00907295, 0.0092412,buy
2010-03-05,3,3,4,3,2,0,1,2,2,2,4,3,4,3,3,3,2, 0.0107641, 0.01087742, 0.0056837, 0.00555832, 0.0061101,buy
2010-03-06,2,1,4,1,1,1,2,0,3,3,3,3,3,3,3,2,1, 0.0104777, 0.01090391, 0.0108726, 0.01053560, 0.0098923,buy
2010-03-07,2,2,1,4,1,1,2,0,1,2,3,4,2,2,2,2,1,-0.0043136,-0.00478404,-0.0046327,-0.00294283,-0.0031418,sell
2010-03-08,2,1,1,3,2,1,1,0,2,5,2,4,3,3,3,1,2,-0.0034761,-0.00465364, 0.0035320, 0.00530254, 0.0051013,buy
2010-03-09,2,1,1,3,2,1,0,1,2,4,3,4,2,3,4,0,1,-0.0035320,-0.00273109, 0.0036485, 0.00557436, 0.0025242,buy
2010-03-10,1,1,1,3,1,2,1,2,3,2,4,4,3,2,3,1,0, 0.0015646, 0.00136681,-0.0019053,-0.00241752,-0.0001041,buy
2010-03-11,0,0,1,2,1,2,2,2,3,2,2,2,2,3,3,2,1, 0.0025674, 0.00148503, 0.0018222, 0.00148503, 0.0014850,buy
2010-03-12,0,0,1,3,1,1,2,3,2,2,2,1,1,4,3,2,2, 0.0001306,-0.00117809,-0.0008301,-0.00116923,-0.0011781,sell
2010-03-13,3,0,1,2,3,0,2,2,2,2,1,1,3,4,3,4,1,-0.0011063, 0.00481177,-0.0002604,-0.00095681,-0.0004414,sell
2010-03-14,3,0,1,2,3,0,4,1,2,2,3,2,4,3,2,3,1, 0.0059308, 0.00538274, 0.0070528, 0.00293611, 0.0054202,buy
2010-03-15,4,0,2,2,1,0,4,1,1,1,3,2,5,1,1,4,0,-0.0018235, 0.00105596, 0.0008526, 0.00061324, 0.0008526,sell
2010-03-16,4,0,3,1,1,2,4,2,1,2,2,2,6,2,3,4,1, 0.0047024, 0.00747742, 0.0045596, 0.00553710, 0.0045596,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,3,2,3,1,-0.0021996,-0.00001363,-0.0003835, 0.00100912, 0.0001133,sell
2010-03-18,1,3,4,1,2,2,4,2,2,3,3,5,5,4,4,3,0,-0.0049526,-0.00511569,-0.0041182,-0.00511569,-0.0039939,sell
2010-03-19,1,2,3,2,2,2,3,2,2,3,3,4,3,4,5,2,1,-0.0004431,-0.00140954,-0.0004707,-0.00152559,-0.0006254,sell
2010-03-20,1,2,3,3,2,2,3,2,4,3,3,4,5,4,5,2,2,-0.0008843,-0.00089149,-0.0005008,-0.00254664, 0.0006039,buy
2010-03-21,1,3,2,1,3,1,2,3,3,4,3,4,6,4,3,2,1, 0.0036979,-0.00142026,-0.0027227, 0.00323755,-0.0003523,buy
2010-03-22,0,5,2,1,2,1,2,2,2,4,4,3,6,3,3,1,1, 0.0055095,-0.00382070,-0.0040086, 0.00498217,-0.0033935,buy
2010-03-23,0,4,2,2,2,2,2,1,1,3,3,3,5,3,3,2,0, 0.0025789,-0.00172499, 0.0006338, 0.00283206, 0.0012503,buy
2010-03-24,0,5,3,2,4,1,1,1,1,2,3,3,5,4,2,2,1,-0.0032548,-0.00609255,-0.0034534,-0.00490211,-0.0048988,sell
2010-03-25,1,5,2,2,5,2,1,1,2,2,3,4,4,5,3,2,2,-0.0027106,-0.00341348,-0.0013994,-0.00140768,-0.0027213,sell
2010-03-26,0,3,2,3,4,1,2,1,2,1,3,2,2,5,2,3,2, 0.0086456, 0.00365035, 0.0078602, 0.01005137, 0.0042059,buy
2010-03-27,0,2,2,3,3,2,4,0,2,1,2,2,3,5,2,3,2, 0.0063873, 0.00203023,-0.0000864, 0.00301237, 0.0020302,buy
2010-03-28,0,3,1,2,2,2,1,1,2,1,2,2,2,5,1,2,1, 0.0053313, 0.00522154, 0.0001238, 0.00595668, 0.0046477,buy
2010-03-29,2,3,0,1,5,2,2,2,4,2,2,2,5,5,3,4,2, 0.0065459, 0.00641293, 0.0081726, 0.00177941, 0.0075161,buy
2010-03-30,1,0,0,2,4,1,2,2,3,3,3,1,5,3,2,3,1,-0.0026303,-0.00047794,-0.0011975, 0.00235055, 0.0023506,buy
2010-03-31,1,0,1,2,5,2,3,2,4,2,3,2,5,2,4,4,2,-0.0050657, 0.00092660,-0.0050657,-0.00269103,-0.0050657,sell
2010-04-01,1,2,2,2,4,1,2,5,4,3,4,4,5,4,4,4,1, 0.0036524, 0.00297517, 0.0043371, 0.00089948, 0.0036842,buy
2010-04-02,1,1,4,1,5,1,2,4,4,3,5,3,5,4,4,3,2, 0.0074574, 0.01134244, 0.0074664, 0.00294369, 0.0067529,buy
2010-04-03,1,2,3,3,5,1,3,3,3,3,6,4,3,4,4,3,3,-0.0048517,-0.00452799, 0.0022240,-0.00451517,-0.0046906,sell
2010-04-04,1,2,2,3,4,1,1,3,2,5,5,3,3,4,4,3,2, 0.0004764,-0.00149814, 0.0038867,-0.00052850,-0.0004572,buy
2010-04-05,2,2,3,1,4,1,1,4,2,4,4,3,4,5,4,2,2, 0.0037395, 0.00817582, 0.0036330, 0.00275892, 0.0036330,buy
2010-04-06,1,3,2,1,2,1,1,4,2,2,5,2,3,4,2,1,2,-0.0007171,-0.00402949, 0.0016794, 0.00481130, 0.0015683,buy
2010-04-07,1,3,3,1,2,2,3,3,1,3,4,4,2,5,1,3,3,-0.0080698,-0.00438095,-0.0024269,-0.00723016,-0.0018260,sell
2010-04-08,1,2,2,2,2,2,3,5,0,2,5,3,1,6,1,3,2, 0.0022357, 0.00151877, 0.0001983, 0.00438896, 0.0050752,buy
2010-04-09,2,2,1,3,3,1,3,3,0,1,3,2,2,4,3,4,1, 0.0114075, 0.00975982, 0.0031851, 0.01053847, 0.0098602,buy
2010-04-10,2,2,1,2,4,1,2,2,2,0,2,2,2,4,2,4,2, 0.0124071, 0.00862701, 0.0063287, 0.00636782, 0.0063678,buy
2010-04-11,2,2,0,3,2,1,1,2,1,0,3,2,1,2,1,3,2, 0.0021069, 0.00454634,-0.0046817,-0.00251036,-0.0000337,sell
2010-04-12,3,2,1,4,2,2,2,3,0,1,3,3,2,3,3,4,2, 0.0113571, 0.01130597, 0.0106577, 0.01203347, 0.0106577,buy
2010-04-13,1,2,1,3,2,1,3,3,1,1,4,2,2,3,2,3,2,-0.0013066,-0.00686821,-0.0053461,-0.00405899,-0.0057200,sell
2010-04-14,0,3,0,4,3,1,5,2,3,0,4,2,3,3,3,5,1, 0.0015862, 0.00170449, 0.0022582, 0.00032648,-0.0002598,buy
2010-04-15,0,1,1,5,4,1,2,3,3,1,3,2,3,3,5,5,0,-0.0087836,-0.00472380,-0.0084886,-0.00932589,-0.0072300,sell
2010-04-16,1,1,1,5,3,1,1,2,4,1,3,1,3,3,4,5,1,-0.0039693,-0.00575276, 0.0002822,-0.00308629,-0.0024000,sell
2010-04-17,0,2,1,3,4,1,1,1,4,1,2,2,4,3,3,4,0, 0.0030561, 0.00677481, 0.0040588, 0.00211880, 0.0075338,buy
2010-04-18,0,3,0,3,3,1,2,2,3,1,3,3,3,2,3,3,1,-0.0019677,-0.00139366,-0.0004558, 0.00062907, 0.0007198,sell
2010-04-19,0,2,1,3,3,2,3,3,2,3,4,3,3,3,3,4,2,-0.0018432,-0.00184322,-0.0018432,-0.00292914,-0.0019461,sell
2010-04-20,0,2,1,4,3,2,2,2,3,2,4,2,4,3,2,5,1, 0.0037313, 0.00172001, 0.0009174, 0.00120124,-0.0018717,buy
2010-04-21,0,0,4,3,5,1,1,1,5,2,4,1,4,3,4,5,1,-0.0042258,-0.00312518,-0.0060195,-0.00669380,-0.0056866,sell
2010-04-22,1,0,2,5,5,1,1,2,2,2,3,2,3,4,4,5,0,-0.0113243,-0.00373841,-0.0115565,-0.01213970,-0.0046981,sell
2010-04-23,0,0,3,4,4,2,1,3,1,3,4,1,3,3,4,5,1,-0.0101644,-0.00326951,-0.0100700,-0.01007004,-0.0120337,sell
2010-04-24,0,1,3,3,1,1,1,4,1,2,3,2,2,2,3,4,1,-0.0072556,-0.00685090,-0.0075604,-0.00571160, 0.0024012,sell
2010-04-25,1,1,3,3,2,3,0,5,1,3,4,2,3,3,4,5,1, 0.0012823, 0.00377427, 0.0044588, 0.00415322, 0.0052856,buy
2010-04-26,1,0,3,5,3,2,0,4,2,3,3,2,4,3,4,5,2,-0.0042650, 0.00029807,-0.0003879,-0.00038789,-0.0006752,sell
2010-04-27,0,0,4,4,5,1,1,3,1,3,4,2,4,3,3,4,2,-0.0031693,-0.00126040,-0.0107603,-0.01076026,-0.0124763,sell
2010-04-28,0,1,3,4,4,1,2,4,1,3,4,3,3,4,3,4,2, 0.0036778, 0.00296988,-0.0080433,-0.00758955,-0.0070570,sell
2010-04-29,0,2,4,3,2,1,1,5,1,4,4,4,3,4,3,4,1, 0.0020838,-0.00092628, 0.0026440, 0.00452288, 0.0021951,buy
2010-04-30,0,2,3,3,2,2,2,4,1,2,4,3,2,3,3,4,2, 0.0040271, 0.00214418, 0.0021442, 0.00437730, 0.0011648,buy
2010-05-01,0,3,2,4,2,1,1,4,0,2,5,3,2,2,2,4,1,-0.0023749, 0.00288779, 0.0028878,-0.00262153,-0.0026215,sell
2010-05-02,1,1,1,4,3,1,1,4,2,4,4,3,3,3,3,4,2, 0.0001534, 0.00038400, 0.0003840, 0.00038400, 0.0003840,buy
2010-05-03,1,2,1,2,3,1,1,5,1,1,2,3,3,2,3,3,2,-0.0006272, 0.00920466, 0.0002847,-0.00353282, 0.0023733,sell
2010-05-04,0,3,2,3,1,1,1,2,3,1,1,3,3,1,4,4,1,-0.0103621,-0.01063043,-0.0101691,-0.01000486, 0.0017927,sell
2010-05-05,0,3,3,3,1,2,2,4,2,1,1,4,3,2,5,5,1,-0.0140202,-0.01427395,-0.0170330,-0.01346098,-0.0077045,sell
2010-05-06,1,3,2,4,2,2,1,5,1,1,2,4,3,3,5,4,1,-0.0083963,-0.00827059,-0.0079849, 0.00145555,-0.0077647,sell
2010-05-07,1,4,1,3,2,1,3,3,2,1,1,3,3,3,4,5,2, 0.0142969, 0.01515074,-0.0039219,-0.00375997, 0.0156516,buy
2010-05-08,0,3,1,2,2,1,1,3,2,2,0,4,2,3,2,4,2, 0.0041050, 0.00374277, 0.0056892, 0.00365368, 0.0037428,buy
2010-05-09,2,2,1,4,2,2,2,3,1,2,1,5,2,3,3,5,2, 0.0077868, 0.00861300, 0.0102723, 0.00403572, 0.0086460,buy
2010-05-10,1,2,2,4,1,2,2,3,1,2,0,5,3,4,3,4,1, 0.0035748, 0.00286119, 0.0054223, 0.00286119, 0.0039170,buy
2010-05-11,0,3,2,3,2,1,3,3,3,1,1,4,3,4,3,4,2, 0.0084389, 0.01131148, 0.0078496, 0.00790918, 0.0128340,buy
2010-05-12,0,2,2,3,2,1,3,3,3,1,3,4,2,4,1,4,2, 0.0010389, 0.00361276, 0.0013065, 0.00130655, 0.0028236,buy
2010-05-13,0,1,1,5,1,1,2,4,2,2,3,3,1,4,1,4,3,-0.0015095,-0.00059254, 0.0002743,-0.00173036, 0.0001108,sell
2010-05-14,0,1,2,4,2,1,2,0,3,2,3,1,2,5,1,4,1,-0.0022570,-0.00353419, 0.0032235, 0.00806862, 0.0087144,sell
2010-05-15,0,3,3,1,2,1,1,0,2,3,2,2,4,3,3,2,0,-0.0003901, 0.00258019,-0.0014562, 0.00242040, 0.0025722,buy
2010-05-16,1,1,4,1,1,2,1,1,3,7,3,3,4,3,3,5,1,-0.0051546,-0.00998196,-0.0055730,-0.00515459,-0.0115511,sell
2010-05-17,0,3,3,2,1,2,1,1,2,5,3,3,4,3,2,5,0,-0.0144819,-0.01206554,-0.0131180,-0.01439105,-0.0119454,sell
2010-05-18,0,1,5,2,3,1,2,0,3,4,3,2,5,3,3,4,1, 0.0140524, 0.01544958, 0.0150597, 0.01505971, 0.0154496,buy
2010-05-19,0,1,4,3,3,1,1,2,3,4,3,1,4,3,4,5,2,-0.0037385,-0.00474829,-0.0038237,-0.00450348,-0.0044949,sell
2010-05-20,1,1,3,4,3,3,1,2,3,4,4,2,4,4,4,5,2,-0.0023113,-0.00124586,-0.0003108, 0.00186508, 0.0018651,buy
2010-05-21,0,1,4,1,3,3,1,0,3,4,3,1,4,4,3,4,1, 0.0086222, 0.00365791, 0.0044795, 0.00748538, 0.0079271,buy
2010-05-22,1,2,3,1,3,4,1,1,3,2,2,3,4,5,2,4,1, 0.0033003, 0.00539981,-0.0014934, 0.00130219, 0.0039642,buy
2010-05-23,1,1,2,2,3,4,0,2,3,4,2,3,4,5,2,4,2, 0.0000567,-0.00119285,-0.0018592, 0.00132133, 0.0002003,buy
2010-05-24,0,2,2,2,3,2,1,1,3,0,1,3,3,4,1,2,2, 0.0084743, 0.00554688, 0.0025704, 0.00509827, 0.0056268,buy
2010-05-25,0,1,3,3,4,2,1,3,4,0,3,3,2,5,3,3,2,-0.0007807,-0.00278548,-0.0029468, 0.00138077,-0.0010479,sell
2010-05-26,0,3,1,5,2,2,1,4,1,1,3,3,2,4,3,2,3, 0.0081294, 0.00761822, 0.0077918, 0.00779177, 0.0077460,buy
2010-05-27,0,4,2,2,4,3,2,4,2,2,4,4,3,4,3,4,3, 0.0008250, 0.00101815, 0.0010181, 0.00125670, 0.0008549,buy
2010-05-28,0,6,0,2,4,2,2,3,1,0,4,3,3,2,2,4,2, 0.0065602, 0.00598092, 0.0069804, 0.01235260, 0.0064665,buy
2010-05-29,1,5,1,2,3,2,1,3,2,3,4,3,5,2,3,5,1,-0.0029298,-0.00312831,-0.0031595,-0.00315953,-0.0030766,sell
2010-05-30,1,5,0,3,4,3,1,4,1,2,4,3,5,2,3,5,2,-0.0004710, 0.00250126, 0.0009554, 0.00390912,-0.0004710,buy
2010-05-31,0,4,1,4,4,3,2,4,3,0,4,4,6,1,3,5,2,-0.0083528,-0.00756632,-0.0086141,-0.00493305,-0.0082845,sell
2010-06-01,0,5,1,4,4,2,3,3,3,0,4,3,5,2,5,5,1,-0.0080906,-0.00657852,-0.0080906,-0.00668673,-0.0082341,sell
2010-06-02,0,5,0,3,4,2,1,6,1,0,4,2,4,2,3,5,2, 0.0046059, 0.00457631, 0.0100183, 0.00514566, 0.0046059,buy
2010-06-03,1,3,0,3,4,3,3,3,2,0,2,2,5,3,3,5,2, 0.0075617, 0.00969882, 0.0095933, 0.01337217, 0.0004151,buy
2010-06-04,0,2,0,2,3,2,3,0,2,0,2,0,3,2,2,3,2,-0.0111827,-0.01195985,-0.0006602,-0.01253124,-0.0030856,sell
2010-06-05,2,2,1,1,4,3,2,0,1,0,2,1,4,1,3,3,2,-0.0074831,-0.00740768,-0.0018519,-0.00748310,-0.0010550,sell
2010-06-06,2,3,1,1,4,3,2,0,1,2,2,1,5,2,4,3,2,-0.0040558,-0.00820567,-0.0075510,-0.00365974,-0.0052207,sell
2010-06-07,0,3,1,1,3,2,1,1,3,2,2,1,4,1,3,3,3,-0.0096097,-0.01088213,-0.0113413,-0.01055677,-0.0101113,sell
2010-06-08,0,1,4,0,4,2,3,0,4,3,3,2,4,2,4,4,2, 0.0094293, 0.00482382, 0.0003776,-0.00005273, 0.0036122,buy
2010-06-09,0,2,4,2,4,2,1,2,3,2,3,3,4,3,5,4,0, 0.0002938, 0.00354031,-0.0074930,-0.00353565,-0.0036126,sell
2010-06-10,0,1,3,1,5,2,1,2,6,4,4,3,5,3,4,5,1, 0.0073683, 0.00881466, 0.0075752, 0.00421071, 0.0052465,buy
2010-06-11,0,2,5,0,6,2,0,1,5,4,4,2,6,3,4,5,1, 0.0137983, 0.01181932, 0.0111740, 0.01369486, 0.0111740,buy
2010-06-12,0,2,4,0,5,2,1,1,3,4,4,1,5,2,3,5,2,-0.0000433,-0.00583659,-0.0022008,-0.00405894,-0.0041995,sell
2010-06-13,0,2,4,1,5,2,1,0,3,4,5,2,4,3,2,5,1, 0.0017668,-0.00524798,-0.0020035,-0.00566373,-0.0034209,sell
2010-06-14,1,3,4,1,7,1,1,1,2,1,3,3,5,3,2,5,1, 0.0046714,-0.00363145, 0.0050362, 0.00432151, 0.0006331,buy
2010-06-15,1,1,6,1,7,1,2,1,2,1,3,2,5,3,4,5,1, 0.0002218,-0.00368272, 0.0005829, 0.00015639,-0.0016769,sell
2010-06-16,0,2,4,3,4,2,2,1,1,1,3,1,5,3,5,3,0, 0.0056958, 0.00430693, 0.0006156,-0.00002002,-0.0000200,buy
2010-06-17,1,2,5,0,5,2,3,0,0,2,3,2,4,3,3,4,1, 0.0023230, 0.00068343, 0.0012739, 0.00073190, 0.0012282,buy
2010-06-18,1,3,4,0,2,1,1,1,0,3,2,1,3,3,3,3,1, 0.0075140, 0.00644502, 0.0027606, 0.00788672, 0.0084655,buy
2010-06-19,1,2,3,0,3,3,2,1,1,4,3,2,3,4,3,3,2,-0.0013545,-0.00137522,-0.0018499,-0.00616390,-0.0022426,sell
2010-06-20,0,1,2,1,2,1,2,2,1,3,1,3,3,2,2,2,2,-0.0021717,-0.00682274,-0.0074415,-0.01097578,-0.0074415,sell
2010-06-21,0,0,3,0,4,2,2,2,2,4,2,3,3,4,2,3,2, 0.0055754, 0.01191846, 0.0104618, 0.00338122, 0.0119185,buy
2010-06-22,0,2,3,2,1,2,1,4,2,5,2,2,4,4,4,3,3,-0.0059883,-0.00796316,-0.0079632,-0.00802595,-0.0059883,sell
2010-06-23,0,1,4,1,1,2,2,3,1,6,3,1,4,3,4,4,2,-0.0086093,-0.00854542,-0.0074884,-0.00854542,-0.0074514,sell
