Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,a30,none,none,none,none,none,none,a45,none,a120,none,none,a90,a180,none,none,none,none,a0,none,none,none,none,-0.0029371,-0.00172579,-0.0022938,-0.00172579,-0.0017258,sell
2010-02-18,none,none,none,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,a150,a0,none,none,none,none, 0.0027912, 0.00122037, 0.0012050, 0.00279117, 0.0027912,buy
2010-02-19,none,none,none,none,none,none,none,a45,a60,a90,a60,none,a120,a150,a60,none,none,a150,a0,a45,none,a150,none, 0.0000165, 0.00026258, 0.0002626, 0.00026258, 0.0000165,buy
2010-02-20,none,none,none,none,none,a135,none,none,a60,none,none,a120,a120,none,none,none,none,a150,none,a45,a60,a150,none,-0.0055022,-0.00622612,-0.0062261,-0.00065605, 0.0005002,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,a60,a90,a120,a150,a120,a90,a60,none,a150,none,a45,a60,a150,none,-0.0089880,-0.00438195,-0.0043819,-0.00282294,-0.0070396,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,a90,a60,none,a150,a150,a120,a90,none,none,a150,none,a45,a60,a150,none,-0.0090860,-0.00438195,-0.0043819,-0.00333909,-0.0053467,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,a120,a150,none,none,none,a90,a0,a150,none,a45,a60,a150,none,-0.0071669,-0.00695815,-0.0068640, 0.00041546,-0.0031037,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,a120,none,none,none,a180,a90,a120,none,a0,none,none,a45,a60,a150,none,-0.0070568,-0.00712367,-0.0071237,-0.00015408,-0.0037636,sell
2010-02-25,none,none,a0,none,a45,none,none,a30,none,a0,a150,a180,none,none,none,a120,a0,none,none,a45,a60,none,none,-0.0001527, 0.00774567,-0.0002361, 0.00413378, 0.0035527,buy
2010-02-26,none,none,a0,none,none,none,none,a30,a150,a0,a150,none,a150,a60,a150,none,a0,none,none,none,a60,none,none,-0.0011228, 0.00860654, 0.0010412, 0.00669284, 0.0079772,buy
2010-02-27,none,none,a0,none,none,none,none,a30,none,none,a180,a150,none,none,none,a150,a0,none,none,none,none,none,none,-0.0014200,-0.00117189,-0.0014200,-0.00117975,-0.0011973,sell
2010-02-28,none,a150,a0,none,none,none,none,a30,a180,none,a180,none,a120,none,a180,none,a0,none,none,none,none,none,none, 0.0114261, 0.01384562, 0.0138456, 0.01281679, 0.0138456,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,a60,a150,a120,none,a0,none,a180,a0,none,none,none,none,none,none, 0.0032822, 0.00437392, 0.0034248, 0.00655848, 0.0061994,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,a150,a60,a150,none,a90,a0,a150,a180,a0,none,none,none,none,none,none, 0.0064256, 0.00683552, 0.0085115, 0.00868421, 0.0085115,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,a90,a120,a90,none,none,a150,a150,a0,a135,none,none,none,none,none,-0.0007025, 0.00543074, 0.0087596,-0.00104260, 0.0054818,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,a120,a90,a120,none,a60,none,a120,a150,a0,a135,none,none,none,none,none,-0.0025039,-0.00090241, 0.0068537,-0.00175273,-0.0001156,sell
2010-03-05,a0,none,none,a45,a60,none,none,none,a120,none,a90,a60,none,none,a120,a120,a0,a135,none,a60,none,none,none, 0.0003054, 0.00012577, 0.0024517,-0.00234372,-0.0018760,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,a120,a90,none,none,a60,none,a120,none,a135,none,a60,none,none,none, 0.0031059, 0.00293294, 0.0014283, 0.00131410, 0.0037261,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,none, 0.0067958, 0.00585795, 0.0054795, 0.00479472, 0.0076293,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,a60,none,a0,a90,none,a90,none,a135,none,a60,none,none,none,-0.0054609,-0.00546093,-0.0054609,-0.00546093,-0.0029005,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,a60,none,none,a0,a0,a90,none,none,none,a135,none,a60,none,none,none,-0.0072093,-0.00610349,-0.0060603,-0.00720932,-0.0037706,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,a180,none,a0,none,none,a60,a60,none,none,none,a60,none,none,none,-0.0030854, 0.00142682, 0.0015279,-0.00308537,-0.0005985,sell
2010-03-11,none,a135,none,a60,none,none,a0,none,none,a180,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,-0.0049612, 0.00153034, 0.0018201,-0.00496122,-0.0005985,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0004619, 0.00092851,-0.0011924,-0.00052872,-0.0010654,sell
2010-03-13,none,none,none,a60,none,none,a0,a0,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,a0, 0.0006290, 0.00254976,-0.0003894,-0.00037746, 0.0001501,sell
2010-03-14,none,none,a30,none,none,none,a0,a0,a0,a150,none,none,a60,a150,none,none,none,none,a30,none,none,none,a0,-0.0020677, 0.00136217,-0.0020754,-0.00182737,-0.0004034,sell
2010-03-15,none,none,a30,none,none,none,a0,a0,a0,none,none,a60,none,none,a0,a0,none,none,a30,none,none,none,a0, 0.0011618, 0.00134306, 0.0011349, 0.00132221, 0.0013431,buy
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,a120,none,none,a90,a180,a0,a0,none,none,a30,none,none,none,a0, 0.0121860, 0.01079163, 0.0107916, 0.01032784, 0.0121471,buy
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,a0, 0.0053154, 0.00531545, 0.0053154, 0.01124973, 0.0053154,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,a90,a60,none,a120,a150,none,none,none,a120,a30,none,none,a180,a0,-0.0019237,-0.00192367, 0.0026622,-0.00044377,-0.0019237,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,a60,none,none,a120,a120,a150,none,none,none,a120,a30,none,none,a180,a0,-0.0070714,-0.00707141, 0.0026622,-0.00559151,-0.0070714,sell
2010-03-20,none,none,none,none,a90,a180,none,none,a60,a60,a90,a120,none,a120,a60,a60,none,a120,a30,none,none,a180,a0,-0.0079434,-0.00776699,-0.0027147,-0.00794344,-0.0086108,sell
2010-03-21,none,none,none,none,a90,none,none,none,a90,a60,a90,none,a150,a120,a60,a60,none,a120,a30,none,none,a180,a0,-0.0049666, 0.00199162,-0.0067180,-0.00468682,-0.0059721,sell
2010-03-22,none,none,a45,none,none,none,none,none,a90,none,a120,a150,none,none,none,a90,none,a120,none,none,none,a180,none,-0.0063601, 0.00071584,-0.0068746,-0.00687455,-0.0068176,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a120,none,a180,a90,a90,a90,none,a120,none,none,a90,a180,none,-0.0015118,-0.00008202,-0.0019250, 0.00018163,-0.0017782,sell
2010-03-24,a30,none,a45,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a120,none,none,a90,a180,none,-0.0053817,-0.00569895,-0.0053817, 0.00298497,-0.0056990,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a0,a150,none,a150,a60,a120,a120,none,a120,none,none,a90,a180,none,-0.0070582,-0.00087355,-0.0070582, 0.00130844,-0.0015510,sell
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.0054167, 0.00541674, 0.0036922, 0.00400498, 0.0054167,buy
2010-03-27,a30,none,none,a90,none,none,none,none,none,none,a180,none,a120,none,a150,a150,none,none,none,none,a90,none,none, 0.0021322, 0.00213225, 0.0018110, 0.00194239, 0.0013013,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,none,a120,a120,none,a150,none,none,none,none,none,a90,none,none,-0.0085236,-0.00852359,-0.0088551,-0.00919858,-0.0085236,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,a0,a180,a180,none,none,none,none,a90,none,none, 0.0015260, 0.00155425, 0.0005423, 0.00139990, 0.0009527,buy
2010-03-30,none,none,a60,none,none,none,none,a30,a150,none,none,a90,a90,none,a180,none,none,none,a45,none,none,none,none,-0.0001421, 0.00690899, 0.0085649, 0.00018739,-0.0007135,sell
2010-03-31,none,none,a60,none,none,none,none,a30,none,a90,a120,none,a60,none,none,a150,none,none,a45,none,none,none,none, 0.0024403, 0.00697954, 0.0079576, 0.00501647,-0.0002892,buy
2010-04-01,none,none,a60,none,none,a150,none,a30,a120,none,none,a60,a60,none,a150,none,none,none,a45,none,none,none,none,-0.0018780, 0.00159336, 0.0061209, 0.00644265, 0.0051360,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a30,none,a120,a90,none,none,a60,none,a120,none,none,a45,none,none,none,none,-0.0011749, 0.00488813, 0.0069448, 0.00754176, 0.0052419,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,a90,a120,none,none,none,none,a120,none,none,none,a45,a90,none,none,none,-0.0014647, 0.00163383, 0.0053995,-0.00064959,-0.0004486,sell
2010-04-04,a45,a90,none,none,a120,a150,none,none,a90,none,a60,none,none,a90,a120,a90,none,none,a45,a90,none,none,none, 0.0050259, 0.00421274, 0.0037952, 0.00368404, 0.0038544,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,none,a150,a60,none,a0,a90,none,a90,a30,none,a45,a90,none,none,none, 0.0061857, 0.00602303, 0.0040188, 0.00784816, 0.0060230,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,a60,none,none,a0,none,none,a90,none,a30,none,none,a90,none,none,none, 0.0050902, 0.00512680, 0.0029609, 0.00512680, 0.0051268,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,none,a180,none,none,none,a120,none,a60,a30,none,none,a90,none,none,none, 0.0080970, 0.00764255, 0.0030344, 0.00773356, 0.0076425,buy
2010-04-08,none,a90,none,none,a120,none,none,none,none,a180,none,none,none,none,a60,none,a30,none,none,a90,none,none,none, 0.0086685, 0.00470924, 0.0024966, 0.00528378, 0.0047092,buy
2010-04-09,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a150,a60,none,a30,none,none,a90,none,none,none, 0.0056377, 0.00249435, 0.0026266, 0.00528994, 0.0026266,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a150,a0,none,a60,a150,none,none,a30,none,none,none,none,none,none, 0.0050858, 0.00508579, 0.0058881, 0.00508579, 0.0037779,buy
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.0028972,-0.00255515,-0.0011930,-0.00255515,-0.0042975,sell
2010-04-12,none,none,none,none,none,none,none,a45,a0,a120,none,none,a90,a180,none,a0,a30,none,none,none,none,none,none,-0.0001315,-0.00049634,-0.0014750,-0.00049634,-0.0004963,sell
2010-04-13,none,none,none,none,none,a135,none,a45,none,a120,none,a90,a90,none,none,none,a30,none,none,none,none,none,none, 0.0018592,-0.00303901,-0.0030390,-0.00303901,-0.0030390,sell
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,a60,a90,none,a150,a0,none,none,none,none,none,none,none,none,-0.0014769,-0.00234919,-0.0023492,-0.00234919,-0.0023492,sell
2010-04-15,none,none,none,none,none,a135,none,a45,none,a90,a60,none,a120,a150,none,none,none,none,a60,none,none,none,a30, 0.0001485, 0.00165486, 0.0016458, 0.00175150, 0.0016458,buy
2010-04-16,none,none,none,none,none,a135,none,a45,a60,none,a90,a120,none,none,none,a60,none,none,a60,none,none,a150,a30,-0.0068905, 0.00408879,-0.0068042,-0.00689054,-0.0068042,sell
2010-04-17,none,none,none,none,none,a135,none,a45,none,a60,a90,none,a150,a120,none,a60,none,none,a60,none,none,a150,a30,-0.0061834, 0.00406455,-0.0058833,-0.00618343,-0.0068042,sell
2010-04-18,none,none,none,none,none,a135,none,a45,a90,a60,none,a150,none,none,none,none,none,none,a60,none,none,a150,a30,-0.0068905, 0.00406455,-0.0003908,-0.00047721,-0.0004468,buy
2010-04-19,none,none,none,none,none,a135,none,a45,a90,none,a120,none,a180,a90,a60,a90,none,none,a60,none,none,a150,a30,-0.0043528, 0.00433539,-0.0042664,-0.00435280,-0.0042664,sell
2010-04-20,none,none,none,none,none,a135,none,a45,a120,none,none,a180,a180,none,none,none,none,none,a60,none,none,a150,a30,-0.0003908, 0.00423226,-0.0003908,-0.00047721,-0.0003908,buy
2010-04-21,none,a90,none,none,none,a135,none,a45,a120,none,a150,none,a150,a60,a90,a120,none,none,a60,none,none,a150,a30, 0.0017496, 0.00306718, 0.0017496,-0.00047721, 0.0017496,buy
2010-04-22,none,a90,none,none,none,a135,none,a45,none,a0,none,a150,a150,none,none,none,none,none,none,none,a120,a150,none,-0.0001391,-0.00013906,-0.0007269,-0.00013906,-0.0007269,sell
2010-04-23,none,a90,none,none,none,a135,none,a45,a150,none,a180,none,a120,none,a120,a150,none,none,none,none,a120,none,none, 0.0017552, 0.00248632, 0.0013386, 0.00133859, 0.0013386,buy
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,none,a120,a120,none,a120,none,a45,none,none,none,a120,none,none, 0.0037979, 0.00379792, 0.0024863, 0.00379792, 0.0024863,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,a150,a120,none,a0,none,a180,a45,none,none,none,a120,none,none, 0.0062003, 0.00657887,-0.0004079, 0.00699589, 0.0036888,buy
2010-04-26,a45,a90,none,none,none,none,a0,none,none,a60,none,a90,a90,a0,a150,a180,a45,none,none,none,a120,none,none, 0.0050885, 0.00519823,-0.0001926,-0.00019263, 0.0032894,buy
2010-04-27,a45,a90,none,none,none,none,a0,none,a150,none,a120,a90,none,none,none,a150,a45,none,none,none,a120,none,none, 0.0049368, 0.00476560, 0.0033816, 0.00119795, 0.0048146,buy
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,a90,a120,a60,a60,none,a180,a150,a45,none,none,none,a120,none,none, 0.0048387, 0.00477018, 0.0035478, 0.00062939, 0.0050999,buy
2010-04-29,a45,none,none,none,a120,none,a0,none,a120,none,a90,a60,none,a60,none,a120,a45,a90,none,none,none,none,none, 0.0028619, 0.00286187,-0.0018895, 0.00273393, 0.0028619,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,none,a120,a90,none,none,a60,a150,a120,a45,a90,none,none,none,none,none, 0.0072567, 0.00725670,-0.0016064, 0.00554773, 0.0072567,buy
2010-05-01,a45,none,none,none,a120,none,a0,none,a90,a120,none,none,none,none,a150,none,a45,a90,none,none,none,a135,a45, 0.0071544, 0.00531927, 0.0007167, 0.00736001, 0.0073600,buy
2010-05-02,a45,none,none,none,a120,none,none,none,a90,none,a60,none,a0,a90,none,a90,a45,a90,none,a120,none,a135,a45,-0.0019607,-0.00488103,-0.0001618,-0.00196071,-0.0007335,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,a150,none,a0,a0,none,a120,none,none,a90,none,a120,none,a135,a45,-0.0002285,-0.00223606, 0.0001338,-0.00022848, 0.0031771,buy
2010-05-04,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,none,a60,none,a90,none,a120,none,a135,a45,-0.0038240,-0.00407152,-0.0046995,-0.00382399,-0.0003377,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a90,a60,none,a90,none,a120,none,a135,a45,-0.0060898,-0.00506628,-0.0045801,-0.00608984,-0.0006514,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,a180,a0,none,none,none,a90,none,none,a90,none,a120,none,a135,a45,-0.0050942,-0.00483221,-0.0042761,-0.00509424, 0.0011024,sell
2010-05-07,none,none,none,none,a120,none,none,none,none,none,a0,none,a60,a150,none,none,none,a90,none,a120,a135,none,a45, 0.0074781, 0.00480479, 0.0003101, 0.00514224, 0.0075947,buy
2010-05-08,none,none,none,none,a120,none,none,none,none,a150,none,a60,a60,none,a60,none,none,a90,none,a120,a135,none,none, 0.0040916,-0.00135286, 0.0003104, 0.00351860,-0.0023416,buy
2010-05-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a180,a60,a0,none,a90,none,none,a135,none,none, 0.0026380,-0.00144230, 0.0015899,-0.00172742,-0.0012894,sell
2010-05-10,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,a180,none,a0,none,a90,none,none,a135,none,none, 0.0015220,-0.00041534, 0.0016180,-0.00172742,-0.0014423,sell
2010-05-11,none,none,none,none,a120,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,a135,none,none, 0.0072766, 0.00625742,-0.0064772, 0.00513162, 0.0062311,buy
2010-05-12,none,none,none,none,a120,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,a135,none,none, 0.0076105, 0.00621472,-0.0008808, 0.00642378, 0.0062147,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,a135,none,none, 0.0071720, 0.00069924,-0.0062089, 0.00055122, 0.0006992,sell
2010-05-14,none,none,none,none,a120,none,none,none,a60,none,a90,none,a150,a120,a0,a60,a60,none,none,none,none,none,none,-0.0007248,-0.00072479,-0.0002595,-0.00025952,-0.0002595,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,a60,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,-0.0000951, 0.00172490,-0.0023997,-0.00483828, 0.0003606,sell
2010-05-16,none,none,none,none,a120,none,none,none,a90,a60,a120,none,a180,a90,none,a90,a60,none,a90,none,none,a120,none,-0.0071989,-0.00744282,-0.0082562,-0.00744282,-0.0071989,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,a60,none,a90,a135,none,a120,a60,-0.0090744,-0.00907437,-0.0090744,-0.00946853,-0.0089199,sell
