Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEVS,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.022347,-0.0213775,-0.018209,-0.0223675,-0.0201929,sell
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.022347,-0.0213775,-0.018209,-0.0223675,-0.0201929,sell
2010-04-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.011492,-0.0050081,-0.021457,-0.0077815,-0.0062222,sell
2010-04-15,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.010411, 0.0329879,-0.002825, 0.0273083, 0.0343286,buy
2010-04-16,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.010411, 0.0329879,-0.002825, 0.0273083, 0.0343286,buy
2010-04-17,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.010411, 0.0329879,-0.002825, 0.0273083, 0.0343286,buy
2010-04-18,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.010411, 0.0329879,-0.002825, 0.0273083, 0.0343286,buy
2010-04-19,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.010411, 0.0329879,-0.002825, 0.0273083, 0.0343286,buy
2010-04-20,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1,0,1,1,0,1,-0.034592,-0.0293434,-0.027619,-0.0353838,-0.0338983,sell
2010-04-21,0,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,1,0,0,1, 0.017306,-0.0108706, 0.017301,-0.0108342,-0.0270246,buy
2010-04-22,0,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,1,0,0,1, 0.017306,-0.0108706, 0.017301,-0.0108342,-0.0270246,buy
2010-04-23,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0, 0.032080, 0.0337020, 0.031590, 0.0068261, 0.0235661,buy
2010-04-24,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0, 0.032080, 0.0337020, 0.031590, 0.0068261, 0.0235661,buy
2010-04-25,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0, 0.032080, 0.0337020, 0.031590, 0.0068261, 0.0235661,buy
2010-04-26,1,1,0,0,1,0,0,0,0,2,1,0,0,1,1,0,1,1,0,0, 0.052193, 0.0349526, 0.035235, 0.0438473, 0.0280828,buy
2010-04-27,1,1,1,0,1,0,0,0,0,2,1,0,1,1,1,0,1,1,0,0,-0.019085,-0.0123354,-0.006472, 0.0232616, 0.0044791,sell
2010-04-28,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,-0.004430,-0.0252264,-0.025226, 0.0063539,-0.0305416,sell
2010-04-29,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,-0.004430,-0.0252264,-0.025226, 0.0063539,-0.0305416,sell
2010-04-30,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.016887,-0.0126850,-0.014987,-0.0094393,-0.0135686,sell
2010-05-01,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.007669, 0.0018527, 0.004156,-0.0008001,-0.0060946,sell
2010-05-02,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,-0.008878,-0.0138512,-0.008564,-0.0143535,-0.0159699,sell
2010-05-03,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.013554,-0.0151630,-0.005865,-0.0161735,-0.0142279,sell
2010-05-04,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.001240,-0.0068674,-0.005427,-0.0089997,-0.0071019,sell
2010-05-05,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.001240,-0.0068674,-0.005427,-0.0089997,-0.0071019,sell
2010-05-06,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.001240,-0.0068674,-0.005427,-0.0089997,-0.0071019,sell
2010-05-07,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.001240,-0.0068674,-0.005427,-0.0089997,-0.0071019,sell
2010-05-08,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.001240,-0.0068674,-0.005427,-0.0089997,-0.0071019,sell
2010-05-09,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.007562,-0.0076627,-0.009705,-0.0097050,-0.0089996,sell
2010-05-10,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.007562,-0.0076627,-0.009705,-0.0097050,-0.0089996,sell
2010-05-11,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.007562,-0.0076627,-0.009705,-0.0097050,-0.0089996,sell
2010-05-12,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.007562,-0.0076627,-0.009705,-0.0097050,-0.0089996,sell
2010-05-13,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,1,1, 0.005915,-0.0034254, 0.003851, 0.0163118,-0.0006597,sell
2010-05-14,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1, 0.001695,-0.0039369,-0.004201,-0.0032299, 0.0024126,sell
2010-05-15,0,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1, 0.065909, 0.0575855, 0.054510, 0.0596290, 0.0632682,buy
2010-05-16,0,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1, 0.065909, 0.0575855, 0.054510, 0.0596290, 0.0632682,buy
2010-05-17,0,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1, 0.065909, 0.0575855, 0.054510, 0.0596290, 0.0632682,buy
2010-05-18,0,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1, 0.065909, 0.0575855, 0.054510, 0.0596290, 0.0632682,buy
2010-05-19,0,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1, 0.065909, 0.0575855, 0.054510, 0.0596290, 0.0632682,buy
2010-05-20,0,1,2,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,-0.010776,-0.0162422,-0.015366,-0.0128485,-0.0065654,sell
2010-05-21,0,1,2,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,-0.010776,-0.0162422,-0.015366,-0.0128485,-0.0065654,sell
2010-05-22,0,1,2,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,-0.013587,-0.0156480,-0.012764,-0.0123969,-0.0069796,sell
2010-05-23,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,-0.013219,-0.0173878,-0.008470,-0.0081666,-0.0198642,sell
2010-05-24,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,-0.013219,-0.0173878,-0.008470,-0.0081666,-0.0198642,sell
2010-05-25,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,-0.013219,-0.0173878,-0.008470,-0.0081666,-0.0198642,sell
2010-05-26,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.005741, 0.0004451, 0.007764, 0.0100871,-0.0007468,buy
2010-05-27,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.005741, 0.0004451, 0.007764, 0.0100871,-0.0007468,buy
2010-05-28,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.000448,-0.0055199, 0.000972,-0.0067555,-0.0038825,sell
2010-05-29,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.000448,-0.0055199, 0.000972,-0.0067555,-0.0038825,sell
2010-05-30,0,2,0,1,0,0,1,2,0,0,1,0,0,0,1,1,1,0,1,1, 0.001889,-0.0002142,-0.012813,-0.0155397,-0.0049885,sell
2010-05-31,0,2,0,2,0,0,1,2,0,0,1,0,1,0,1,1,1,0,1,1,-0.003511,-0.0100061,-0.028887,-0.0245203,-0.0124557,sell
2010-06-01,0,2,0,2,0,0,1,2,0,0,1,0,1,0,1,1,1,0,1,1,-0.003511,-0.0100061,-0.028887,-0.0245203,-0.0124557,sell
2010-06-02,0,2,0,2,0,0,0,2,0,0,1,0,1,0,1,1,1,0,0,1, 0.010467, 0.0082413, 0.005825, 0.0165709, 0.0231937,buy
2010-06-03,0,1,0,2,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,1, 0.023670, 0.0217944, 0.021367, 0.0135571, 0.0271260,buy
2010-06-04,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.016933,-0.0341430,-0.014464,-0.0168243, 0.0138866,sell
2010-06-05,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.016933,-0.0341430,-0.014464,-0.0168243, 0.0138866,sell
2010-06-06,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,-0.009321,-0.0057327,-0.005532,-0.0032287, 0.0262288,buy
2010-06-07,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.018170,-0.0054146, 0.008769,-0.0106714, 0.0054753,sell
2010-06-08,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1, 0.003222,-0.0375867,-0.027508,-0.0249523,-0.0460098,sell
2010-06-09,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,-0.048496,-0.0274428,-0.029633,-0.0596837,-0.0656991,sell
2010-06-10,0,0,0,0,2,0,0,0,0,3,1,1,1,0,1,0,1,0,0,0,-0.003903,-0.0228365,-0.008453,-0.0126841,-0.0125851,sell
2010-06-11,0,0,0,0,2,0,0,0,0,3,1,1,1,0,1,0,1,0,0,0,-0.003903,-0.0228365,-0.008453,-0.0126841,-0.0125851,sell
2010-06-12,0,0,0,0,2,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0, 0.002211,-0.0180929,-0.000318, 0.0001984,-0.0086733,sell
2010-06-13,0,0,0,0,2,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0, 0.002211,-0.0180929,-0.000318, 0.0001984,-0.0086733,sell
2010-06-14,0,1,0,0,3,0,1,0,0,2,1,1,1,0,1,1,1,1,0,0, 0.001482,-0.0056815, 0.005723, 0.0018788,-0.0081387,sell
2010-06-15,0,1,0,0,2,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,-0.005183,-0.0028497,-0.002292,-0.0029787, 0.0041800,sell
2010-06-16,0,1,0,0,2,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,-0.005183,-0.0028497,-0.002292,-0.0029787, 0.0041800,sell
