Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-21,0,1,3,1,0,0,1,2,3,0,2,1,3,2,1,1,1,-0.0012216, 0.0019023,-0.0010131, 0.0015432, 0.000194,sell
2017-01-22,0,2,1,0,0,0,2,3,3,1,1,2,2,2,2,2,1, 0.0064471, 0.0062185, 0.0018836, 0.0066118, 0.006996,buy
2017-01-23,0,2,0,0,0,0,2,3,3,3,1,1,2,3,1,3,2,-0.0055315,-0.0058045, 0.0001370,-0.0027649,-0.003737,buy
2017-01-24,1,0,0,0,0,0,1,3,2,3,1,0,1,2,3,2,1, 0.0081546, 0.0080764, 0.0102965, 0.0066293, 0.012534,sell
2017-01-25,1,0,0,0,0,0,1,2,3,2,1,1,2,1,2,2,0, 0.0112583, 0.0094927, 0.0063122, 0.0085184, 0.014366,sell
2017-01-26,3,0,0,0,0,0,2,3,3,1,0,1,4,2,3,1,1, 0.0143614, 0.0080216, 0.0081265, 0.0141641, 0.013238,buy
2017-01-27,2,0,0,0,0,0,3,5,3,1,1,0,4,1,4,2,2, 0.0125621, 0.0094265, 0.0119985, 0.0111717, 0.010826,buy
2017-01-28,2,0,0,0,0,0,4,5,1,1,1,1,2,2,4,2,1, 0.0174929, 0.0123567, 0.0128565, 0.0149435, 0.015751,buy
2017-01-29,1,0,0,0,0,0,4,4,1,1,1,1,1,3,3,1,1, 0.0154281, 0.0119327, 0.0123415, 0.0141689, 0.015172,buy
2017-01-30,2,0,0,0,0,0,3,4,2,1,1,2,2,3,2,2,0, 0.0129975, 0.0070442, 0.0058296, 0.0125497, 0.012088,buy
2017-01-31,3,0,0,0,0,0,2,3,2,2,1,1,1,2,4,2,1, 0.0168539, 0.0119829, 0.0122704, 0.0158077, 0.018381,buy
2017-02-01,3,1,0,0,0,0,3,4,1,2,1,0,3,2,4,3,1, 0.0135781, 0.0079188, 0.0132178, 0.0118450, 0.013620,sell
2017-02-02,0,1,1,0,0,0,4,4,1,3,0,1,3,3,4,2,1, 0.0073452, 0.0052575, 0.0082135, 0.0041207, 0.009561,sell
2017-02-03,0,2,0,1,0,0,5,4,1,1,1,1,4,2,2,2,2, 0.0024227,-0.0013143, 0.0024906, 0.0004259,-0.002954,sell
2017-02-04,0,1,2,1,1,0,2,4,1,1,1,1,2,2,3,3,1, 0.0061855, 0.0066650, 0.0067251, 0.0046544, 0.006599,sell
2017-02-05,0,1,1,2,1,0,2,2,3,1,1,2,2,2,2,2,2, 0.0029467, 0.0015971, 0.0005353, 0.0021005, 0.000352,sell
2017-02-06,0,1,1,1,1,1,2,3,1,1,1,1,3,2,2,2,1, 0.0021411, 0.0020229, 0.0019848, 0.0011694, 0.002124,sell
2017-02-07,0,1,1,1,1,1,1,3,1,2,2,1,3,1,1,2,2,-0.0119298,-0.0092218,-0.0084634,-0.0098515,-0.012065,sell
2017-02-08,0,2,1,1,2,1,1,2,1,1,3,0,2,2,1,2,2,-0.0061949,-0.0020169,-0.0004946,-0.0026659,-0.004635,sell
2017-02-09,0,2,2,2,3,1,1,2,2,0,3,1,2,1,4,2,2, 0.0068558, 0.0111516, 0.0043339, 0.0056033, 0.007069,buy
2017-02-10,0,1,3,3,2,1,1,2,2,0,3,0,1,2,4,2,3, 0.0023045, 0.0076873, 0.0086528, 0.0030525, 0.002872,sell
2017-02-11,0,1,1,3,3,1,0,3,2,0,2,1,0,2,4,2,3, 0.0074967, 0.0107393, 0.0075100, 0.0064367, 0.005092,sell
2017-02-12,0,2,1,1,3,1,1,3,3,0,3,1,2,2,4,1,2, 0.0095134, 0.0141440, 0.0055940, 0.0096191, 0.010479,buy
2017-02-13,0,1,1,1,1,0,2,3,3,1,2,1,2,1,4,2,1, 0.0139742, 0.0151900, 0.0092249, 0.0095069, 0.014912,buy
2017-02-14,0,2,1,1,1,2,2,3,3,0,3,1,3,1,3,2,2, 0.0026028, 0.0058842, 0.0017411, 0.0027958, 0.002599,sell
2017-02-15,0,1,2,2,1,1,2,3,4,1,3,1,4,1,4,3,1, 0.0051084, 0.0073738, 0.0037388, 0.0009429, 0.006042,buy
2017-02-16,0,2,2,1,1,0,3,3,3,0,2,1,4,1,5,1,1, 0.0168751, 0.0182130, 0.0093655, 0.0117603, 0.016553,buy
2017-02-17,0,2,1,0,2,0,3,3,3,1,3,1,3,2,4,1,1, 0.0123114, 0.0148053, 0.0068444, 0.0104891, 0.014679,buy
2017-02-18,0,2,0,2,0,0,3,3,3,1,3,0,2,4,3,1,1, 0.0108202, 0.0108666, 0.0108693, 0.0070126, 0.009878,sell
2017-02-19,0,1,2,1,0,0,2,3,1,2,4,0,2,3,1,1,1,-0.0090769,-0.0044097,-0.0029280,-0.0065283,-0.006282,buy
2017-02-20,1,2,1,0,0,0,3,2,2,1,3,1,2,3,2,0,1, 0.0055895, 0.0060795, 0.0023232, 0.0076983, 0.007163,buy
2017-02-21,1,3,0,0,0,0,2,4,4,1,3,1,2,2,3,1,3, 0.0029357, 0.0049663, 0.0015146, 0.0060212, 0.001372,sell
2017-02-22,1,2,0,0,0,0,1,5,2,2,3,1,2,2,2,1,2,-0.0046979,-0.0021233,-0.0054245,-0.0019910,-0.005724,buy
2017-02-23,1,1,0,0,0,0,4,5,1,1,2,1,2,2,3,2,1, 0.0110643, 0.0085617, 0.0077484, 0.0092803, 0.009295,sell
2017-02-24,0,1,0,0,0,0,4,4,2,0,1,0,2,2,3,1,2, 0.0152014, 0.0143156, 0.0153575, 0.0139682, 0.013877,buy
2017-02-25,1,1,0,0,0,0,2,5,3,0,2,1,1,3,3,0,2, 0.0120110, 0.0125837, 0.0080365, 0.0138783, 0.010404,buy
2017-02-26,4,1,0,0,0,0,2,7,2,0,2,1,3,3,3,1,3, 0.0034512,-0.0005094, 0.0015644, 0.0099431,-0.002963,sell
2017-02-27,2,1,0,0,0,0,4,2,1,1,2,0,3,2,2,1,1, 0.0102817, 0.0062655, 0.0089922, 0.0104077, 0.010096,buy
2017-02-28,2,2,0,0,0,0,5,3,0,1,2,1,3,1,3,2,1, 0.0122324, 0.0068281, 0.0065857, 0.0099854, 0.009434,sell
2017-03-01,3,2,1,0,0,0,4,6,0,1,3,1,4,2,3,3,1, 0.0025958,-0.0014816, 0.0003860, 0.0040168,-0.001105,sell
2017-03-02,4,2,1,1,0,0,2,6,3,0,3,2,5,2,3,4,0, 0.0079855, 0.0016083,-0.0012066, 0.0077539, 0.002345,buy
2017-03-03,3,1,1,1,1,0,5,2,3,0,3,1,4,1,3,3,2, 0.0108194, 0.0048214, 0.0080213, 0.0118229, 0.007439,buy
2017-03-04,3,1,0,1,1,0,4,4,0,0,4,0,3,1,2,2,2, 0.0041698, 0.0006056, 0.0035769, 0.0059374,-0.001404,sell
2017-03-05,3,2,0,0,1,0,3,3,2,3,3,1,5,2,1,3,2,-0.0114603,-0.0153907,-0.0089540,-0.0062923,-0.012880,sell
2017-03-06,3,4,0,0,1,1,3,2,3,0,3,1,4,3,2,3,1, 0.0085661, 0.0039375, 0.0047369, 0.0121141, 0.007582,buy
2017-03-07,1,1,3,0,0,1,3,2,2,1,2,1,2,3,1,3,2,-0.0067956,-0.0060384, 0.0017294, 0.0011300,-0.002845,buy
2017-03-08,1,2,2,3,1,1,1,0,2,1,1,2,2,3,2,3,1, 0.0020984,-0.0007886, 0.0005251, 0.0012876, 0.001368,sell
2017-03-09,1,2,1,3,3,0,1,0,2,0,1,1,2,3,2,3,1, 0.0119286, 0.0083193, 0.0092637, 0.0099705, 0.009838,buy
2017-03-10,1,1,2,2,3,0,1,0,2,1,1,1,1,4,3,2,1, 0.0120962, 0.0108916, 0.0114753, 0.0123785, 0.015232,buy
2017-03-11,1,2,2,3,1,1,1,0,1,1,2,0,2,2,4,1,2, 0.0059412, 0.0071228, 0.0073186, 0.0034873, 0.006264,sell
2017-03-12,0,2,1,1,1,3,2,0,1,2,2,1,2,2,4,1,1, 0.0055111, 0.0078779, 0.0042042, 0.0029896, 0.011197,sell
2017-03-13,0,2,0,0,2,2,2,0,1,3,2,1,2,2,4,0,1, 0.0070653, 0.0096168, 0.0031150, 0.0046523, 0.013697,sell
2017-03-14,0,2,0,0,2,1,2,0,0,3,1,0,2,2,3,1,1, 0.0068429, 0.0078529, 0.0075956, 0.0047205, 0.012731,sell
2017-03-15,0,1,0,1,2,1,2,0,1,2,2,1,2,1,3,1,0, 0.0123227, 0.0124199, 0.0053762, 0.0065655, 0.015850,buy
2017-03-16,1,1,1,1,2,1,2,1,1,1,2,1,2,1,3,1,2, 0.0054442, 0.0059585, 0.0030464, 0.0058074, 0.006246,sell
2017-03-17,1,3,1,2,0,0,4,0,1,1,2,1,2,1,4,1,2, 0.0125533, 0.0098175, 0.0075120, 0.0081343, 0.009884,sell
2017-03-18,1,3,3,0,1,0,5,1,0,2,3,1,4,1,4,1,2,-0.0000085, 0.0010900,-0.0006682, 0.0011612, 0.002162,sell
2017-03-19,1,4,2,1,1,0,5,0,0,2,4,1,3,1,3,1,3,-0.0053864,-0.0044650,-0.0045885,-0.0032948,-0.006257,buy
2017-03-20,2,4,0,1,0,0,3,0,0,3,2,1,1,1,4,1,3, 0.0042147, 0.0018445, 0.0017068, 0.0032190, 0.002903,sell
2017-03-21,1,3,1,0,0,0,2,0,1,5,2,2,2,2,3,1,1,-0.0045542,-0.0043980,-0.0079366,-0.0051529, 0.000628,buy
2017-03-22,2,2,0,0,0,0,3,1,1,3,2,1,3,2,3,1,0, 0.0093260, 0.0055889, 0.0029294, 0.0063182, 0.011841,buy
2017-03-23,1,1,0,0,0,0,3,2,2,2,3,0,2,1,2,2,1, 0.0060872, 0.0058503, 0.0066859, 0.0051756, 0.008481,sell
2017-03-24,1,0,0,0,0,0,2,3,2,2,1,1,1,2,2,2,1, 0.0078650, 0.0058827, 0.0068689, 0.0076682, 0.009621,sell
2017-03-25,1,0,0,0,0,0,2,2,2,1,0,2,0,2,1,2,1, 0.0108892, 0.0067580, 0.0065230, 0.0120003, 0.011223,buy
2017-03-26,2,0,1,0,0,0,3,3,2,1,1,2,2,3,1,2,1, 0.0038897,-0.0009401, 0.0016106, 0.0078563, 0.003504,sell
2017-03-27,3,1,1,0,0,0,1,2,1,1,1,1,1,1,3,2,1, 0.0132842, 0.0098870, 0.0082941, 0.0142240, 0.014316,sell
2017-03-28,2,2,1,0,0,0,2,1,0,1,1,0,2,1,3,1,1, 0.0131863, 0.0111367, 0.0102725, 0.0124775, 0.014728,buy
2017-03-29,1,2,2,0,0,0,2,3,0,1,1,1,3,2,3,0,1, 0.0051874, 0.0056254, 0.0011410, 0.0056640, 0.005661,buy
2017-03-30,1,3,2,1,0,0,4,3,1,1,2,0,3,3,4,1,3, 0.0028494, 0.0031440, 0.0075847, 0.0046655, 0.001503,sell
2017-03-31,0,2,2,1,1,0,3,4,1,1,1,1,2,3,4,1,3, 0.0030280, 0.0045677, 0.0054038, 0.0044500, 0.001620,sell
2017-04-01,0,2,1,1,1,0,4,3,2,2,3,1,3,3,3,1,2,-0.0003883, 0.0007198, 0.0004482,-0.0004407,-0.000635,sell
2017-04-02,0,3,1,0,1,1,4,4,1,2,4,2,3,2,4,0,2,-0.0024454, 0.0013341,-0.0074275,-0.0020959,-0.002393,sell
2017-04-03,0,3,1,0,0,1,3,2,2,3,4,1,2,2,2,1,3,-0.0135851,-0.0085998,-0.0081998,-0.0087457,-0.010721,sell
2017-04-04,0,3,1,1,1,1,3,1,1,4,3,1,2,3,3,2,2,-0.0081441,-0.0058605,-0.0032728,-0.0076730,-0.004097,buy
2017-04-05,0,3,2,3,2,0,2,0,0,3,1,2,3,2,3,2,2,-0.0059289,-0.0068581,-0.0071385,-0.0089341,-0.007813,buy
2017-04-06,0,2,2,2,3,0,2,0,0,3,2,1,2,3,3,1,2,-0.0038578,-0.0018561,-0.0015718,-0.0038029,-0.001389,sell
2017-04-07,0,2,2,2,1,1,1,0,0,2,2,1,1,3,2,1,1,-0.0023774,-0.0000794,-0.0009934,-0.0024367, 0.000697,sell
2017-04-08,0,2,2,1,1,1,1,0,0,2,2,1,1,3,2,1,0, 0.0021425, 0.0046537, 0.0012731, 0.0017607, 0.007848,buy
2017-04-09,0,2,1,2,1,1,1,0,0,3,3,2,0,3,2,0,1,-0.0049431,-0.0022712,-0.0081500,-0.0056497,-0.002433,buy
2017-04-10,0,2,0,1,2,1,1,0,0,3,2,1,1,4,1,1,0,-0.0006530, 0.0000658,-0.0011657,-0.0009852, 0.004223,buy
2017-04-11,0,1,0,1,2,1,1,0,2,3,3,0,1,3,2,1,1, 0.0012270, 0.0044733, 0.0043996, 0.0009855, 0.007683,buy
2017-04-12,0,1,1,2,1,1,2,1,2,2,2,1,2,2,3,1,2, 0.0008476, 0.0021706, 0.0014497,-0.0008582, 0.001824,sell
2017-04-13,0,1,3,1,1,1,3,1,2,2,3,0,1,3,4,2,2, 0.0026618, 0.0071076, 0.0109274, 0.0043625, 0.009828,sell
2017-04-14,0,2,2,1,2,1,3,2,1,1,3,1,2,2,3,3,1, 0.0042942, 0.0062805, 0.0049781, 0.0038708, 0.007022,buy
2017-04-15,0,2,1,2,1,0,3,2,1,2,2,2,2,3,2,2,1, 0.0000994,-0.0015244,-0.0025384,-0.0020239,-0.001585,sell
2017-04-16,1,1,3,1,1,0,3,1,1,2,3,2,1,2,3,2,1, 0.0019950, 0.0026683,-0.0000605, 0.0030154, 0.005397,buy
2017-04-17,2,2,3,1,1,0,2,2,2,2,4,1,3,1,3,4,1,-0.0024621,-0.0013841,-0.0011641,-0.0009099, 0.000347,sell
2017-04-18,2,4,2,1,0,0,4,2,3,1,4,1,3,3,4,3,1, 0.0093239, 0.0076745, 0.0071794, 0.0091740, 0.010007,sell
2017-04-19,1,2,3,0,0,0,5,3,2,3,4,1,3,2,4,3,2,-0.0043960,-0.0025156, 0.0008179,-0.0020688,-0.000332,sell
2017-04-20,1,3,2,0,0,0,6,4,1,1,4,0,3,3,4,2,2, 0.0050704, 0.0057259, 0.0092865, 0.0067630, 0.005694,sell
2017-04-21,1,3,2,0,0,0,6,3,4,2,5,1,2,4,4,3,2, 0.0038604, 0.0047394, 0.0081510, 0.0070161, 0.007570,sell
2017-04-22,2,2,1,0,0,0,3,5,3,2,4,2,3,3,2,3,1,-0.0042069,-0.0052664,-0.0059576,-0.0006023,-0.004575,buy
2017-04-23,2,2,1,0,0,0,4,3,3,2,4,2,2,3,3,1,2, 0.0006949,-0.0000637,-0.0024474, 0.0045371, 0.001106,sell
2017-04-24,1,2,1,0,0,0,5,2,2,2,4,1,2,1,4,1,2, 0.0069044, 0.0075841, 0.0042932, 0.0062209, 0.008385,buy
2017-04-25,1,2,2,0,0,0,4,3,1,2,3,1,3,2,4,0,2, 0.0012875, 0.0030325,-0.0000596, 0.0024091, 0.002555,sell
2017-04-26,2,2,2,1,0,0,4,3,1,1,2,1,3,2,4,1,3, 0.0027314, 0.0009153, 0.0030355, 0.0048610,-0.000141,sell
2017-04-27,0,0,2,1,1,0,3,2,2,1,1,1,2,1,4,0,3, 0.0070066, 0.0087067, 0.0065312, 0.0067969, 0.007159,sell
2017-04-28,1,0,1,2,1,0,3,2,1,2,2,2,2,1,4,1,1, 0.0094652, 0.0070950, 0.0013717, 0.0039591, 0.007825,buy
2017-04-29,0,1,1,1,1,1,1,4,2,3,2,2,4,1,4,1,1,-0.0027609, 0.0000015,-0.0085255,-0.0066821,-0.001889,sell
2017-04-30,0,2,2,1,0,1,2,2,2,2,3,0,4,0,4,1,2,-0.0019343, 0.0030893,-0.0000772,-0.0041403, 0.000498,sell
2017-05-01,0,1,2,2,1,1,0,2,2,2,2,1,3,1,4,1,1, 0.0016995, 0.0056497,-0.0011617,-0.0024085, 0.003942,buy
2017-05-02,0,1,2,3,2,0,0,1,2,2,2,2,3,0,4,1,1, 0.0034705, 0.0057238,-0.0053441,-0.0031798, 0.002541,buy
2017-05-03,0,1,3,3,2,0,0,1,2,1,2,1,2,1,4,2,1, 0.0073406, 0.0104679, 0.0043791, 0.0027339, 0.008492,buy
2017-05-04,0,1,3,3,1,0,0,2,1,1,2,2,1,1,3,2,1, 0.0014768, 0.0040482,-0.0029193,-0.0017935, 0.000347,sell
2017-05-05,0,2,4,3,0,1,0,2,1,1,3,1,2,3,3,2,0,-0.0022037, 0.0023842,-0.0013662,-0.0042853, 0.000349,sell
2017-05-06,0,2,3,2,1,1,0,2,1,1,2,1,1,3,3,2,1, 0.0007057, 0.0048346, 0.0024267, 0.0010047, 0.003719,buy
2017-05-07,0,1,3,1,2,1,0,3,1,0,2,0,3,2,1,3,1,-0.0051596,-0.0004833, 0.0014371,-0.0012056,-0.002231,sell
2017-05-08,0,0,3,2,2,1,0,3,2,1,3,1,4,2,2,2,0,-0.0050092,-0.0005098,-0.0050557,-0.0055561,-0.002372,buy
2017-05-09,0,1,2,2,2,1,0,4,1,0,3,1,2,1,4,1,1, 0.0063602, 0.0116317, 0.0011855, 0.0032687, 0.005847,buy
2017-05-10,0,1,3,1,2,1,0,4,1,0,2,0,2,2,3,2,2,-0.0005369, 0.0057462, 0.0050431, 0.0027411, 0.001940,sell
2017-05-11,0,2,2,1,1,1,1,4,1,0,1,1,2,3,3,2,1, 0.0064780, 0.0084321, 0.0060087, 0.0066438, 0.006997,sell
2017-05-12,0,2,3,1,0,1,0,4,0,1,2,1,3,2,2,1,1,-0.0090930,-0.0038252,-0.0078694,-0.0070874,-0.008125,buy
2017-05-13,1,2,3,1,2,1,1,3,0,1,2,2,2,2,4,2,1, 0.0028421, 0.0050861,-0.0013890, 0.0035342, 0.004582,buy
2017-05-14,1,3,2,1,2,0,1,3,0,1,1,1,2,1,4,3,2, 0.0060485, 0.0067655, 0.0046270, 0.0056185, 0.005234,buy
2017-05-15,1,3,1,1,2,0,1,3,1,1,2,1,3,2,3,2,1, 0.0056506, 0.0060080, 0.0012577, 0.0046444, 0.004663,buy
2017-05-16,1,2,2,1,1,0,2,4,0,1,2,1,3,2,4,2,0, 0.0100028, 0.0099199, 0.0046127, 0.0063006, 0.009956,sell
2017-05-17,0,3,1,1,1,0,2,4,1,1,3,1,3,1,3,2,1, 0.0032653, 0.0056057,-0.0010173, 0.0003219, 0.001367,sell
2017-05-18,0,3,1,0,1,0,3,5,2,1,2,0,3,2,4,3,2, 0.0076189, 0.0096366, 0.0104769, 0.0069349, 0.007872,buy
2017-05-19,1,3,0,0,1,0,2,5,2,1,2,1,3,2,3,2,2, 0.0043303, 0.0044356, 0.0017004, 0.0052531, 0.001815,sell
2017-05-20,1,1,0,0,1,0,2,3,1,2,2,1,2,2,2,1,1, 0.0037401, 0.0033272, 0.0007217, 0.0040115, 0.004594,buy
2017-05-21,0,2,0,1,1,0,2,2,1,2,1,1,1,3,3,2,0, 0.0143026, 0.0126583, 0.0099202, 0.0091942, 0.016118,buy
2017-05-22,1,2,0,1,0,0,3,3,1,2,2,1,2,4,1,2,1,-0.0008977,-0.0039240, 0.0005194, 0.0001700,-0.002202,buy
2017-05-23,1,1,1,2,0,0,2,4,1,2,3,1,2,4,2,2,0, 0.0002697,-0.0007970,-0.0001083,-0.0016425,-0.000444,sell
2017-05-24,1,0,1,3,0,0,3,3,1,1,3,1,2,3,2,1,1, 0.0020408,-0.0001375, 0.0007963,-0.0005935,-0.002049,sell
2017-05-25,1,0,1,3,1,0,2,3,1,1,2,0,1,4,2,2,2, 0.0017398, 0.0002444, 0.0081076, 0.0020239,-0.000833,sell
2017-05-26,2,0,0,3,1,1,1,3,3,2,3,1,2,4,2,2,2,-0.0045585,-0.0065399,-0.0015392,-0.0032497,-0.006925,buy
2017-05-27,1,1,0,2,1,1,1,3,3,1,3,1,2,3,2,2,1, 0.0031480, 0.0029636, 0.0016868, 0.0024349, 0.002192,sell
2017-05-28,0,0,3,2,1,1,2,3,3,2,3,1,2,4,3,3,1,-0.0031015,-0.0000826, 0.0034133,-0.0021869, 0.001473,sell
2017-05-29,0,1,2,2,1,1,1,2,3,2,2,0,2,4,2,3,2,-0.0059860,-0.0032240, 0.0051094,-0.0032445,-0.002236,sell
2017-05-30,0,1,3,1,2,0,0,2,3,2,2,1,2,3,2,2,2,-0.0073889,-0.0023071,-0.0017635,-0.0024710,-0.002700,sell
2017-05-31,0,1,4,1,1,0,0,1,2,2,2,2,1,3,2,1,1,-0.0056907,-0.0006385,-0.0052153,-0.0016782, 0.000145,buy
2017-06-01,0,2,3,2,0,1,0,2,1,2,1,1,3,3,2,2,1,-0.0089082,-0.0062302,-0.0046271,-0.0082023,-0.006697,buy
2017-06-02,0,1,4,0,2,1,1,2,1,3,2,1,3,2,3,2,2,-0.0128763,-0.0062926,-0.0054144,-0.0074902,-0.005069,buy
2017-06-03,0,2,2,1,3,0,1,2,1,2,3,1,3,1,2,2,2,-0.0085366,-0.0039111,-0.0070681,-0.0063084,-0.007108,buy
2017-06-04,0,2,2,1,3,0,2,2,2,2,3,2,3,2,3,2,1,-0.0000422, 0.0025449,-0.0042409,-0.0003869, 0.002085,buy
2017-06-05,0,1,2,2,3,1,2,2,2,1,3,1,3,2,3,2,2,-0.0013703, 0.0017075, 0.0001961,-0.0009016,-0.000562,sell
2017-06-06,0,1,1,2,3,0,2,3,2,1,3,0,3,4,2,2,1, 0.0023002, 0.0038306, 0.0057251, 0.0020825, 0.002729,sell
2017-06-07,0,2,0,2,4,1,3,3,2,1,4,1,3,5,1,2,2,-0.0068126,-0.0057351,-0.0029416,-0.0030849,-0.008489,buy
2017-06-08,0,2,0,1,3,1,2,3,1,2,3,1,4,4,0,1,2,-0.0159431,-0.0139515,-0.0117023,-0.0106836,-0.016826,sell
2017-06-09,1,1,0,2,1,1,3,2,1,1,2,0,2,4,1,2,2,-0.0007627,-0.0033688, 0.0059800, 0.0013562,-0.002445,sell
2017-06-10,1,1,1,1,2,1,2,1,1,0,3,1,0,3,1,1,2, 0.0022903, 0.0033802, 0.0033814, 0.0077221, 0.003298,sell
2017-06-11,1,1,1,0,3,2,2,1,2,0,3,1,1,3,1,2,2, 0.0008538, 0.0027476, 0.0039546, 0.0086455, 0.004948,buy
2017-06-12,1,2,0,2,2,1,1,2,2,1,1,1,3,3,3,2,1, 0.0091905, 0.0067629, 0.0055835, 0.0064081, 0.007882,sell
2017-06-13,0,0,1,3,2,1,1,3,1,2,2,2,3,1,3,2,1,-0.0019748,-0.0015630,-0.0066241,-0.0073028,-0.004566,sell
2017-06-14,0,1,2,2,1,1,2,2,2,1,2,1,3,2,4,2,0, 0.0111968, 0.0119353, 0.0073291, 0.0054897, 0.013272,sell
2017-06-15,0,2,2,2,1,1,0,2,3,1,3,1,2,2,3,2,1, 0.0018640, 0.0062392, 0.0008234, 0.0005563, 0.004047,buy
2017-06-16,1,3,1,1,1,1,0,2,4,2,2,2,4,3,2,2,1,-0.0044177,-0.0037443,-0.0077880,-0.0026461,-0.003047,buy
2017-06-17,0,2,0,1,1,2,0,2,3,3,2,1,2,2,4,2,1, 0.0036495, 0.0068367, 0.0022101, 0.0001700, 0.008550,buy
2017-06-18,1,3,0,1,1,2,2,2,2,2,2,0,4,2,4,2,2, 0.0028821, 0.0032688, 0.0049509, 0.0013353, 0.004279,buy
2017-06-19,1,3,1,1,0,2,1,3,4,1,1,1,5,2,4,3,1, 0.0064310, 0.0057940, 0.0043643, 0.0040846, 0.007363,buy
2017-06-20,2,3,2,1,0,1,0,5,5,0,2,1,5,3,2,4,2,-0.0057892,-0.0055416,-0.0020806,-0.0000953,-0.007630,sell
2017-06-21,2,2,2,1,1,0,2,5,2,0,1,2,4,3,1,4,2,-0.0057410,-0.0095326,-0.0043142, 0.0002542,-0.010819,sell
2017-06-22,1,1,1,1,1,0,4,2,1,1,1,1,3,3,0,3,2,-0.0042519,-0.0087797, 0.0012280, 0.0000631,-0.006564,sell
2017-06-23,2,1,1,0,1,1,2,3,1,1,1,0,3,2,1,3,3,-0.0066613,-0.0080820, 0.0026181, 0.0009469,-0.006682,sell
2017-06-24,4,1,2,0,0,1,0,3,2,0,1,1,3,2,0,3,3,-0.0109356,-0.0138047,-0.0047831, 0.0017360,-0.012512,buy
2017-06-25,1,0,2,1,2,1,0,2,1,0,1,0,2,2,2,1,2, 0.0024214, 0.0048308, 0.0060593, 0.0064086, 0.004356,sell
