Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,none,none,a30,a135,none,none,none,none,a150,a45,a150,none,none,none,a135,none,none,none,none,none, 0.0255604, 0.0348057, 0.0331442, 0.0105941, 0.0331324,buy
2010-02-23,none,none,a30,a135,none,none,none,a0,a150,a45,a150,none,none,none,a135,none,none,none,none,none, 0.0260891, 0.0348057, 0.0331442, 0.0104505, 0.0331324,buy
2010-02-24,none,none,a30,a135,none,none,none,a0,none,a45,a150,none,none,none,a135,a60,none,none,none,none,-0.0149113,-0.0138009,-0.0173845,-0.0164922,-0.0057662,sell
2010-02-25,none,none,none,none,none,a30,a180,a0,none,a45,none,none,none,none,a135,a60,none,none,none,none, 0.0495726, 0.0345980, 0.0399135, 0.0293644, 0.0438411,buy
2010-02-26,none,none,none,none,none,a30,a180,a0,none,none,none,none,none,none,a135,a60,none,none,none,none, 0.0482940, 0.0340418, 0.0403050, 0.0289732, 0.0436712,buy
2010-02-27,none,none,none,none,none,a30,a180,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0062948,-0.0044078,-0.0046758,-0.0036199, 0.0023661,sell
2010-02-28,none,a150,none,none,none,a30,a180,a0,none,none,none,none,none,none,none,a60,none,none,a0,none,-0.0070445, 0.0014453, 0.0010666,-0.0023473,-0.0022100,sell
2010-03-01,none,a150,a45,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0083149,-0.0035333,-0.0044858,-0.0079468,-0.0085419,sell
2010-03-02,none,a150,a45,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a150,-0.0061057,-0.0023617,-0.0040485,-0.0069613,-0.0088014,sell
2010-03-03,none,a150,a45,a150,none,none,none,a0,a135,none,none,none,none,none,none,none,none,none,a0,a150,-0.0043349, 0.0019985,-0.0019243,-0.0017840,-0.0031584,sell
2010-03-04,none,none,a45,a150,none,none,none,a0,a135,none,none,none,none,none,none,none,none,none,a0,a150,-0.0190879,-0.0193510,-0.0177032,-0.0197581,-0.0057654,sell
2010-03-05,a0,none,a45,none,none,none,none,a0,a135,a60,none,none,none,none,a120,none,none,none,a0,a150,-0.0298139,-0.0215984,-0.0166708,-0.0223978,-0.0115108,sell
2010-03-06,a0,none,none,none,none,none,none,none,a135,a60,none,none,none,none,a120,none,a180,none,a0,a150,-0.0033330,-0.0113420, 0.0062841, 0.0094752,-0.0122891,sell
2010-03-07,a0,none,none,none,none,none,none,none,a135,a60,none,none,none,none,a120,none,a180,none,a0,none,-0.0011011,-0.0145125, 0.0068668, 0.0079420,-0.0142074,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a135,a60,none,none,none,none,a120,none,a180,none,none,none, 0.0210419,-0.0197823,-0.0183397,-0.0173150,-0.0270677,sell
2010-03-09,a0,a135,a60,none,none,none,none,none,a135,a60,none,none,none,none,a120,none,a180,none,none,none, 0.0224677,-0.0156493,-0.0145874,-0.0143135,-0.0214924,sell
2010-03-10,a0,a135,a60,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,a180,none,none,none, 0.0178642, 0.0100532, 0.0126728, 0.0118749, 0.0092919,buy
2010-03-11,none,a135,a60,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,a180,none,none,none, 0.0074750, 0.0067617, 0.0101337, 0.0107906, 0.0124375,buy
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a135, 0.0089916,-0.0036827, 0.0103919, 0.0118671,-0.0062574,buy
2010-03-13,none,none,a60,none,a0,a0,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,a135, 0.0042958,-0.0091546,-0.0059110, 0.0062011, 0.0088893,buy
2010-03-14,none,none,none,none,a0,a0,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,-0.0020431,-0.0262991,-0.0149969, 0.0025423, 0.0034461,sell
2010-03-15,none,none,none,none,a0,a0,a150,none,none,none,none,a0,a150,a30,none,none,none,none,none,a135, 0.0003914,-0.0255280,-0.0136161, 0.0026159, 0.0033139,buy
2010-03-16,none,a120,none,a180,a0,a0,none,none,none,none,none,a0,a150,a30,none,none,none,none,none,a135,-0.0053070, 0.0012592, 0.0035631, 0.0035930, 0.0043827,buy
2010-03-17,none,a120,none,a180,a0,a0,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,-0.0063756, 0.0013256, 0.0039068, 0.0035930, 0.0047380,buy
2010-03-18,none,a120,none,a180,a0,none,none,none,a120,none,a180,a0,none,a30,none,none,none,none,none,none, 0.0088015, 0.0124239, 0.0121727, 0.0040916, 0.0109576,buy
2010-03-19,none,a120,none,a180,none,none,none,none,a120,none,a180,a0,none,a30,none,a90,none,none,none,none,-0.0039952, 0.0051338, 0.0114003, 0.0032891, 0.0083499,buy
2010-03-20,none,none,none,a180,none,none,a135,none,a120,none,a180,a0,none,a30,none,a90,none,none,none,none,-0.0099599, 0.0010379, 0.0036343, 0.0017990, 0.0074656,buy
2010-03-21,none,none,none,none,none,none,a135,none,a120,none,a180,a0,none,a30,none,a90,none,none,none,none, 0.0024414, 0.0027829,-0.0008635, 0.0024250, 0.0043350,buy
2010-03-22,none,none,none,none,none,none,a135,none,a120,none,a180,none,none,none,none,a90,none,none,none,none, 0.0087669, 0.0057291, 0.0093312, 0.0138809, 0.0126981,buy
2010-03-23,a30,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a90,none,none,none,a120,-0.0136562,-0.0180812,-0.0206275,-0.0022505, 0.0008462,sell
2010-03-24,a30,none,a90,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a120,-0.0267817,-0.0246861,-0.0250923,-0.0128032,-0.0159392,sell
2010-03-25,a30,none,a90,none,none,none,none,none,a120,none,a180,none,a135,none,none,none,none,none,none,a120,-0.0267817,-0.0246861,-0.0250923,-0.0144170,-0.0159343,sell
2010-03-26,a30,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,-0.0103535,-0.0163304,-0.0103907,-0.0175116,-0.0056908,sell
2010-03-27,a30,none,a90,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a30,a120,-0.0121642,-0.0111975,-0.0110927,-0.0114277,-0.0129333,sell
2010-03-28,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.0214608,-0.0172154,-0.0154273,-0.0165692,-0.0161910,sell
2010-03-29,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a150,none,a30,none,-0.0216198,-0.0166247,-0.0159510,-0.0165692,-0.0161910,sell
2010-03-30,none,none,none,none,none,a30,a120,none,none,none,none,none,a135,a45,none,none,a150,none,a30,none,-0.0215889,-0.0228328,-0.0175874,-0.0220199,-0.0218015,sell
2010-03-31,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a90,none,a150,none,a30,none,-0.0108273,-0.0173556,-0.0178364, 0.0087803,-0.0139744,sell
2010-04-01,none,none,none,a150,none,a30,none,none,none,none,none,none,none,a45,a90,none,a150,none,a30,none,-0.0072369,-0.0103737,-0.0099061, 0.0087803,-0.0086297,sell
2010-04-02,a45,a90,none,a150,none,a30,none,none,none,none,none,none,none,a45,a90,none,a150,none,none,none, 0.0039277,-0.0045900,-0.0014541, 0.0039728,-0.0039474,sell
2010-04-03,a45,a90,none,a150,none,none,none,none,none,a90,none,none,none,a45,a90,none,a150,none,none,none, 0.0125263,-0.0010558, 0.0116604, 0.0048332, 0.0112853,buy
2010-04-04,a45,a90,none,a150,none,none,none,none,none,a90,none,none,none,a45,a90,none,none,none,none,none, 0.0129434, 0.0126465, 0.0125120,-0.0074775, 0.0128475,buy
2010-04-05,a45,a90,none,none,none,none,none,a30,none,a90,none,none,none,a45,a90,none,none,none,none,none, 0.0104961, 0.0148173, 0.0150992,-0.0039470, 0.0094763,buy
2010-04-06,a45,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.0188228, 0.0184237, 0.0166315, 0.0059042, 0.0171105,buy
2010-04-07,a45,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0072206, 0.0087252, 0.0064824,-0.0042678, 0.0062075,buy
2010-04-08,none,a90,none,none,none,none,none,a30,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.0258770, 0.0153332, 0.0155064, 0.0065056, 0.0290978,buy
2010-04-09,none,none,none,none,none,none,none,a30,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.0277125, 0.0153332, 0.0155064, 0.0244109, 0.0290978,buy
2010-04-10,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.0132723, 0.0104373, 0.0091022, 0.0120682, 0.0250017,buy
2010-04-11,none,none,none,none,none,a45,none,a30,none,none,none,none,a120,none,none,a120,a135,none,a45,none, 0.0127281, 0.0234487, 0.0106178, 0.0108598, 0.0264040,buy
2010-04-12,none,none,none,none,none,a45,none,a30,none,none,none,none,a120,none,none,a120,a135,none,a45,none, 0.0127281, 0.0234487, 0.0106178, 0.0108598, 0.0264040,buy
2010-04-13,none,none,none,a135,none,a45,none,a30,none,none,none,none,a120,none,none,a120,a135,none,a45,none, 0.0109858, 0.0116176, 0.0082525, 0.0119039, 0.0162240,buy
2010-04-14,none,none,none,a135,none,a45,none,none,none,none,none,none,a120,a60,none,a120,a135,none,none,none, 0.0060114, 0.0179261, 0.0057613, 0.0083438, 0.0071084,buy
2010-04-15,none,none,none,a135,none,a45,none,none,none,none,none,a30,none,a60,none,a120,none,none,none,none,-0.0220549,-0.0251718,-0.0260903,-0.0163463,-0.0220549,sell
2010-04-16,none,none,none,a135,none,a45,none,none,none,none,a150,a30,none,a60,none,a120,none,none,none,a90,-0.0121173, 0.0070015,-0.0035467, 0.0064361,-0.0065315,sell
2010-04-17,none,none,none,a135,none,a45,none,none,none,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.0119549,-0.0088444,-0.0093733,-0.0106853,-0.0267855,sell
2010-04-18,none,none,none,a135,none,a45,none,none,none,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.0119549,-0.0088444,-0.0093733,-0.0106853,-0.0267855,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.0119549,-0.0088444,-0.0093733,-0.0106853,-0.0267855,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.0119549,-0.0088444,-0.0093733,-0.0106853,-0.0267855,sell
2010-04-21,none,a90,none,a135,none,a45,none,none,none,none,a150,a30,none,none,none,none,none,none,a60,a90, 0.0029298,-0.0175433, 0.0027537,-0.0007687,-0.0006958,sell
2010-04-22,none,a90,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,none,a120,none,a60,none, 0.0042597, 0.0002960, 0.0045351, 0.0096654, 0.0005942,buy
2010-04-23,none,a90,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a135,a120,none,a60,none, 0.0125189, 0.0047000, 0.0137170, 0.0108673, 0.0116389,buy
2010-04-24,none,a90,none,a135,none,a45,none,a45,none,none,none,none,none,none,none,a135,a120,none,a60,none, 0.0117492, 0.0031202, 0.0137170, 0.0108673, 0.0124086,buy
2010-04-25,a45,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,a120,none,a60,none,-0.0159692,-0.0196135,-0.0198585,-0.0153121,-0.0202757,sell
2010-04-26,a45,a90,none,none,a0,none,none,a45,none,none,none,none,none,none,none,a135,a120,none,a60,none,-0.0143810,-0.0193486,-0.0180575,-0.0181026,-0.0136529,sell
2010-04-27,a45,a90,none,none,a0,none,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0189382,-0.0216569,-0.0212394,-0.0209981,-0.0208205,sell
2010-04-28,a45,a90,none,none,a0,none,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0189382,-0.0216569,-0.0212394,-0.0209981,-0.0208205,sell
2010-04-29,a45,none,none,none,a0,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0025475,-0.0125504,-0.0081534,-0.0128815,-0.0055397,sell
2010-04-30,a45,none,none,none,a0,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0025475,-0.0125504,-0.0081534,-0.0128815,-0.0055397,sell
2010-05-01,a45,none,none,none,a0,none,none,a45,a90,none,a135,a45,none,none,none,none,none,none,none,none,-0.0097173,-0.0153655,-0.0116373,-0.0152569,-0.0112218,sell
2010-05-02,a45,none,none,none,none,none,none,a45,a90,a120,a135,a45,none,none,none,none,none,none,none,none,-0.0126557,-0.0105266,-0.0053280,-0.0111377,-0.0122508,sell
2010-05-03,none,none,none,none,none,none,none,none,a90,a120,a135,a45,none,none,none,none,none,a30,none,none,-0.0103005,-0.0091080,-0.0006033,-0.0091447,-0.0070817,sell
2010-05-04,none,none,none,none,none,none,none,none,a90,a120,a135,a45,none,none,a60,none,none,a30,none,none,-0.0101439,-0.0095015,-0.0002888,-0.0091447,-0.0078015,sell
2010-05-05,none,none,none,none,none,none,none,none,a90,a120,a135,a45,none,none,a60,a150,none,a30,none,none,-0.0122897,-0.0139822,-0.0031559,-0.0184655,-0.0180928,sell
2010-05-06,none,none,none,none,none,none,none,none,a90,a120,a135,a45,none,none,a60,a150,none,a30,none,none,-0.0122897,-0.0139822,-0.0031559,-0.0184655,-0.0180928,sell
2010-05-07,none,none,none,none,none,none,none,none,a90,a120,none,a45,none,none,a60,a150,none,a30,none,none,-0.0122897,-0.0139822, 0.0019499,-0.0185832,-0.0180928,sell
2010-05-08,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,a150,none,a30,none,none,-0.0061727,-0.0181429,-0.0176428,-0.0191902,-0.0043906,sell
2010-05-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,a30,none,none,-0.0181267,-0.0192731,-0.0181267,-0.0196716,-0.0100574,sell
2010-05-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a30,none,none,-0.0161242,-0.0095738,-0.0121961,-0.0116045, 0.0039820,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.0151409,-0.0126632,-0.0122305,-0.0055067, 0.0158229,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0129715,-0.0138745,-0.0059591,-0.0067480, 0.0114981,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0129715,-0.0138745,-0.0059591,-0.0067480, 0.0114981,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,a30,none,a60, 0.0016117, 0.0024679,-0.0122713, 0.0043760, 0.0100453,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a90,a30,none,a60, 0.0023654, 0.0051802,-0.0115233, 0.0044005, 0.0130027,buy
2010-05-16,none,none,none,none,none,none,none,a60,none,none,a120,none,a90,a90,none,none,a90,a30,none,a60,-0.0002651,-0.0060870,-0.0037612,-0.0020732,-0.0069083,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,a135,a120,a60,a90,a90,none,none,a90,a30,a90,a60,-0.0020817,-0.0086952,-0.0062886,-0.0061213,-0.0085317,sell
2010-05-18,none,none,none,none,none,none,none,a60,none,a135,a120,a60,a90,a90,none,none,a90,a30,a90,a60,-0.0020817,-0.0086952,-0.0062886,-0.0061213,-0.0085317,sell
2010-05-19,none,none,none,none,none,none,none,a60,none,a135,a120,a60,a90,a90,none,none,a90,a30,a90,a60,-0.0020817,-0.0086952,-0.0062886,-0.0061213,-0.0085317,sell
2010-05-20,none,none,none,none,none,none,none,a60,none,a135,a120,a60,a90,a90,none,none,a90,a30,a90,a60,-0.0020817,-0.0086952,-0.0062886,-0.0061213,-0.0085317,sell
2010-05-21,none,none,none,none,none,none,none,a60,none,a135,a120,a60,a90,none,none,none,none,a30,a90,a60, 0.0023626,-0.0026469, 0.0005579, 0.0060492,-0.0047056,buy
2010-05-22,none,none,none,none,none,none,none,none,none,a135,a120,a60,a90,none,none,none,none,a30,a90,none, 0.0008437, 0.0092351, 0.0058765, 0.0269948, 0.0088685,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a135,none,a60,a90,none,none,none,none,a30,none,none, 0.0100380, 0.0072004,-0.0134871, 0.0152240, 0.0151178,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a30,none,none,-0.0135709,-0.0121074,-0.0108206,-0.0022642, 0.0042972,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.0121228,-0.0146333,-0.0059591,-0.0045333, 0.0114981,sell
2010-05-26,a45,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.0233171,-0.0251269,-0.0316983,-0.0104364,-0.0314112,sell
2010-05-27,a45,none,a120,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.0233171,-0.0251269,-0.0316983,-0.0104364,-0.0314112,sell
2010-05-28,a45,none,a120,a135,none,a45,none,none,none,none,none,none,none,none,a45,a180,none,a30,none,none,-0.0216183,-0.0382564,-0.0415690,-0.0344339,-0.0470872,sell
2010-05-29,a45,none,a120,a135,none,a45,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,-0.0187778,-0.0382564,-0.0414533,-0.0321990,-0.0470872,sell
2010-05-30,a45,none,a120,a135,none,a45,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,-0.0187778,-0.0382564,-0.0414533,-0.0321990,-0.0470872,sell
