Date,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,-0.22702,-0.350842,-0.26936,-0.28049,-0.203746,sell
2010-02-07,none,none,none,a30,a90,none,a60,none,none,none,none,none,none, 0.30115, 0.261047, 0.28830,-0.42934, 0.295638,buy
2010-02-08,none,none,none,a30,none,none,none,a60,none,none,none,none,none,-0.03195, 0.015396,-0.11347, 0.39854, 0.481125,buy
2010-02-09,none,none,none,a30,a60,a0,a90,none,a60,none,none,none,none, 0.67717, 0.813896, 0.86646, 0.86646, 0.544126,buy
2010-02-10,none,none,none,a30,a60,a0,none,none,none,none,none,none,none,-0.20090, 0.529767, 0.69725, 0.28113,-0.532829,buy
2010-02-11,none,a120,none,a30,none,none,none,none,none,none,none,none,none,-0.22309, 0.614613, 0.45315, 0.45315, 0.778756,buy
2010-02-12,a30,a120,none,a30,none,none,a120,none,none,none,none,none,none, 0.37469, 0.485660, 0.94859, 0.96102, 0.592452,buy
2010-02-13,a30,a120,none,a30,none,none,none,a0,none,none,a60,a150,none, 0.71230, 0.743545, 0.41957, 0.79118, 0.864838,buy
2010-02-14,a30,a120,none,none,a0,a60,a150,a0,a0,none,a60,a150,none, 0.35953, 0.377139,-0.37743, 0.58790, 0.446873,buy
2010-02-15,a30,none,none,none,a0,a60,none,none,a0,a0,a60,a150,none, 0.42796, 0.429171,-0.28691, 0.55063, 0.439913,buy
2010-02-16,none,none,none,none,none,none,none,none,none,a0,a60,a150,none, 0.60738, 0.548621,-0.25467, 0.55092, 0.607379,buy
2010-02-17,none,none,none,none,none,a90,a180,none,none,a0,none,none,none, 0.72121, 0.544039, 0.77349, 0.78274, 0.753797,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.24783, 0.094548, 0.31987, 0.34349, 0.234429,buy
2010-02-19,none,none,none,none,a60,a120,a150,a60,none,a0,none,none,none, 0.08446,-0.476967,-0.35845,-0.58870,-0.380354,sell
2010-02-20,none,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.31760, 0.116306, 0.26609, 0.30403,-0.664052,buy
2010-02-21,none,a135,none,none,none,none,a120,a90,none,none,none,none,none, 0.04995,-0.010631, 0.30714,-0.01586, 0.166781,buy
2010-02-22,a45,a135,none,none,a90,a150,a120,a90,a90,none,none,none,none, 0.09200, 0.061025, 0.07675, 0.04723,-0.012764,sell
2010-02-23,a45,a135,none,none,none,none,none,none,none,none,none,none,none,-0.52514,-0.610102,-0.33425,-0.59347,-0.436343,sell
2010-02-24,a45,none,none,none,a120,a180,a90,a120,none,none,none,none,none, 0.52174, 0.509903, 0.63188, 0.53005, 0.436411,buy
2010-02-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.68080,-0.753330,-0.59282,-0.66931,-0.201976,sell
2010-02-26,none,none,none,none,a150,a150,a60,a150,none,none,none,none,none, 0.75311, 0.832628, 0.83011, 0.70112, 0.474932,buy
2010-02-27,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.54326, 0.505169, 0.60592, 0.60592, 0.516692,buy
2010-02-28,none,none,none,none,a180,a120,none,a180,none,none,none,none,none, 0.50891, 0.139981, 0.04038, 0.06941, 0.179142,buy
2010-03-01,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.11549, 0.001768, 0.03000, 0.27054,-0.002687,buy
2010-03-02,none,a150,none,none,a150,a90,a0,a150,none,none,none,none,none, 0.08959, 0.472278, 0.56185, 0.36351, 0.536046,buy
2010-03-03,a60,a150,none,none,none,none,none,none,a150,none,none,none,none, 0.00760,-0.631817,-0.52497, 0.03741,-0.661020,buy
2010-03-04,a60,a150,none,none,a120,a60,none,none,none,none,none,none,none,-0.06358,-0.521672,-0.48514,-0.06736,-0.363456,sell
2010-03-05,a60,none,none,none,a120,none,none,a120,none,none,none,none,none,-0.01318,-0.381687,-0.32109, 0.05664, 0.065302,sell
2010-03-06,none,none,none,none,none,none,a60,none,a120,none,none,none,none,-0.79592,-0.655579,-0.64108,-0.81440,-0.442769,sell
2010-03-07,none,none,none,none,a90,none,none,a90,none,none,none,a180,none,-0.02307, 0.019925, 0.09644,-0.02307,-0.306583,sell
2010-03-08,none,none,none,none,none,none,a90,none,a90,none,none,a180,none,-0.07065, 0.019588, 0.00656,-0.02758,-0.433184,sell
2010-03-09,none,none,none,none,a60,a0,a90,none,a90,none,none,a180,none,-0.29903,-0.288218,-0.27928,-0.27928,-0.469794,sell
2010-03-10,none,none,none,none,none,none,none,a60,none,none,a90,a180,none, 0.17679, 0.164112, 0.32729, 0.20652, 0.073578,buy
2010-03-11,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,-0.34193,-0.581291,-0.45946,-0.31160,-0.170727,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,a90,none,none,-0.06309,-0.275036,-0.64712,-0.15439, 0.160491,sell
2010-03-13,none,none,a0,none,none,none,a150,none,none,none,a90,none,none, 0.30938,-0.321406,-0.65139,-0.12681, 0.351504,buy
2010-03-14,none,none,a0,none,a0,a60,a150,none,none,none,none,none,none,-0.50194,-0.316966,-0.59792,-0.84450,-0.748122,sell
2010-03-15,none,none,a0,none,a0,none,none,a0,none,none,none,none,none, 0.10085, 0.286203,-0.03074,-0.01201, 0.153223,buy
2010-03-16,none,none,a0,none,none,a90,a180,a0,none,a30,none,none,none, 0.43415, 0.462795, 0.49768, 0.46294, 0.501506,buy
2010-03-17,none,a180,none,none,none,none,none,none,a0,a30,none,none,none, 0.43005, 0.202654,-0.07993, 0.72254, 0.155087,buy
2010-03-18,none,a180,none,none,none,a120,a150,none,none,a30,none,none,none, 0.18470, 0.055404,-0.07238, 0.58030,-0.000383,sell
2010-03-19,a90,a180,none,none,a60,a120,none,none,none,a30,none,none,none, 0.33497, 0.317500, 0.09001, 0.55165, 0.183008,buy
2010-03-20,a90,none,none,none,none,none,none,a60,none,a30,none,none,none, 0.66640, 0.481856, 0.38595, 0.51132, 0.511320,buy
2010-03-21,a90,none,none,none,none,a150,a120,a60,none,none,none,none,none,-0.12838,-0.406395,-0.38582, 0.24655,-0.160078,sell
2010-03-22,none,none,none,none,a90,none,none,none,a60,none,none,none,none,-0.28186,-0.565149,-0.62062,-0.37952,-0.497738,sell
2010-03-23,none,none,none,none,none,a180,a90,a90,none,none,none,none,none, 0.22043,-0.269531, 0.31399,-0.01732, 0.319028,buy
2010-03-24,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.47497, 0.030672,-0.15788,-0.31155,-0.117459,sell
2010-03-25,none,none,none,none,none,a150,a60,a120,none,none,none,none,none, 0.41409, 0.443168, 0.33733, 0.26343, 0.324629,buy
2010-03-26,none,none,none,none,a150,none,none,none,a120,none,none,none,none,-0.09687, 0.108976,-0.16455,-0.16455,-0.057813,sell
2010-03-27,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,-0.72859,-0.088547,-0.59606,-0.21500, 0.159996,sell
2010-03-28,none,none,none,none,a180,none,none,a150,none,none,none,none,none, 0.01241,-0.064720,-0.08897,-0.01241,-0.421424,sell
2010-03-29,none,none,none,none,none,a90,a0,a180,a150,none,none,none,none, 0.18390, 0.257535, 0.06673, 0.19782,-0.086861,buy
2010-03-30,none,none,none,none,a150,none,none,a180,none,none,none,a150,none,-0.31212,-0.367039, 0.00263,-0.32751,-0.367313,sell
2010-03-31,none,none,none,none,none,a60,none,none,a180,a45,none,a150,none, 0.27640,-0.075875, 0.27936,-0.03633, 0.663523,sell
2010-04-01,none,a150,none,none,a120,a60,none,a150,none,a45,none,a150,none, 0.70164, 0.607939, 0.65546, 0.63903, 0.680226,buy
2010-04-02,none,a150,none,none,none,none,a60,none,a150,a45,none,a150,none, 0.81408, 0.788056, 0.84080, 0.81938, 0.814077,buy
2010-04-03,none,a150,none,a0,a90,none,none,a120,a150,a45,a120,none,none, 0.21750,-0.009558,-0.00640, 0.01235, 0.024373,buy
2010-04-04,a120,a150,none,a0,a90,none,a90,none,none,a45,a120,none,none, 0.37951, 0.434683, 0.26405, 0.21366, 0.416311,buy
2010-04-05,a120,none,none,a0,none,a0,a90,none,a120,none,a120,none,none,-0.03270,-0.014592, 0.19820,-0.11918, 0.430340,sell
2010-04-06,a120,none,none,a0,a60,none,none,a90,none,none,a120,none,none, 0.11076,-0.520928, 0.24652,-0.38870, 0.260021,buy
2010-04-07,a120,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.73997,-0.790018,-0.73751,-0.66996,-0.582633,sell
2010-04-08,a120,none,none,a0,none,none,none,none,a90,none,none,none,none,-0.78690,-0.714474,-0.71243,-0.37742,-0.629504,sell
2010-04-09,none,none,none,a0,none,none,a150,a60,none,none,none,none,none, 0.58367, 0.387420, 0.46308, 0.17705, 0.469552,buy
2010-04-10,none,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.49347,-0.350003,-0.59792,-0.83024,-0.798279,sell
2010-04-11,none,none,none,none,a0,none,none,none,a60,none,none,a135,none, 0.02082, 0.006929, 0.07957,-0.37749, 0.218744,buy
2010-04-12,none,none,none,none,none,a90,a180,none,none,none,none,a135,none, 0.45245, 0.229153, 0.12881, 0.50313, 0.830742,buy
2010-04-13,none,none,none,none,none,a90,none,none,none,none,none,a135,none,-0.23640,-0.284250,-0.28468,-0.14217, 0.080199,sell
2010-04-14,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,-0.10311, 0.104606, 0.01541,-0.39833, 0.096947,buy
2010-04-15,none,none,none,none,none,a120,a150,none,none,a60,a135,none,none,-0.38530, 0.262488, 0.12727, 0.13364, 0.340300,buy
2010-04-16,none,a135,none,none,a60,none,none,none,a0,a60,a135,none,none,-0.46361, 0.146288,-0.38233,-0.46825,-0.337868,sell
2010-04-17,none,a135,none,none,none,a150,a120,none,none,a60,a135,none,none,-0.62793,-0.100498,-0.59801,-0.59801,-0.559916,sell
2010-04-18,none,a135,none,none,a90,none,none,none,none,a60,a135,none,none,-0.51060, 0.067393,-0.27510,-0.46079,-0.511196,sell
2010-04-19,none,a135,none,none,none,a180,a90,a60,none,a60,none,none,none,-0.53892,-0.493031,-0.52910,-0.58301,-0.458028,sell
2010-04-20,none,a135,none,none,a120,a180,none,none,none,none,none,none,none, 0.36386, 0.415550, 0.24970, 0.07034, 0.281517,buy
2010-04-21,none,a135,none,none,a120,a150,a60,a90,a60,none,none,none,none, 0.76688, 0.042253,-0.00692, 0.00092, 0.000922,sell
2010-04-22,none,none,none,none,none,a150,none,none,none,none,none,a120,none,-0.63115,-0.101498,-0.23324,-0.90935,-0.506874,sell
2010-04-23,none,none,none,none,a150,none,none,a120,a90,none,none,a120,none, 0.10564, 0.429502, 0.41508, 0.18908, 0.180007,buy
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,-0.61967, 0.574477, 0.43873,-0.26111, 0.091755,sell
2010-04-25,none,none,none,none,a180,none,a0,none,a120,none,none,a120,none,-1.00562,-0.639292,-0.80613,-0.80910,-1.079751,sell
2010-04-26,none,none,none,none,none,a90,none,a150,a120,none,none,none,none, 0.52749, 0.473659, 0.57882, 0.55986, 0.579143,buy
2010-04-27,none,none,a0,none,a150,none,none,none,none,none,a150,none,none,-0.40444,-0.397113,-0.57841,-0.39711,-0.495563,sell
2010-04-28,none,none,a0,none,none,a60,none,a180,a150,none,a150,none,none,-0.92646,-0.625115,-0.93543,-0.79797,-0.876046,sell
2010-04-29,none,none,a0,a30,a120,none,a60,none,none,none,a150,none,none,-0.08971,-0.104815,-0.20806,-0.18103,-0.263905,sell
2010-04-30,a120,none,none,a30,none,none,a60,a150,a180,none,a150,none,none, 0.07669,-0.242074,-0.40634,-0.11010,-0.428335,sell
2010-05-01,a120,none,none,a30,a90,none,none,a150,none,none,a150,none,none,-0.11797,-0.038533,-0.47073, 0.12167, 0.148196,buy
2010-05-02,a120,none,none,none,a90,a0,a90,none,none,none,none,none,none,-0.53103,-0.826707,-0.58362,-0.31773,-0.537392,sell
2010-05-03,a120,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.29756, 0.092461,-0.19806,-0.11891,-0.006233,sell
2010-05-04,a120,none,none,none,a60,none,a120,none,none,none,none,none,none,-1.27783,-1.311148,-1.27783,-1.16387,-0.786101,sell
2010-05-05,a120,none,none,none,none,none,none,none,a120,none,none,none,none,-1.13645,-1.116769,-0.97007,-0.78179,-0.854493,sell
2010-05-06,a120,none,none,none,none,none,none,a90,a120,none,none,none,none,-1.15535,-1.084115,-0.91468,-0.82418,-0.941281,sell
2010-05-07,a120,none,none,none,none,a60,a150,none,none,none,none,none,a30,-0.35884,-0.303620,-0.44819,-0.10176,-0.351146,sell
2010-05-08,a120,none,none,a45,none,a60,none,a60,a90,none,none,none,a30, 0.05549,-0.031350, 0.02175, 0.44830,-0.059758,sell
2010-05-09,none,none,none,a45,a0,none,a180,a60,none,none,none,none,a30, 0.71239, 0.436864, 0.49280, 0.71239, 0.685946,buy
2010-05-10,none,none,none,a45,none,a90,none,none,none,none,none,none,a30,-0.90719,-0.401128,-0.54516,-0.18757,-0.079487,sell
2010-05-11,none,none,none,a45,none,none,none,none,a60,none,none,none,a30,-0.61924,-0.741815,-0.07884,-0.49572, 0.009366,sell
2010-05-12,none,none,none,none,none,a120,a150,none,none,none,none,none,a30, 0.79740, 0.549414, 0.81994, 0.77860, 0.768192,buy
2010-05-13,none,none,none,none,none,none,none,a0,none,none,none,none,a30,-0.12514, 0.092801, 0.03287,-0.38791, 0.055884,buy
2010-05-14,none,none,none,none,a60,a150,a120,a0,none,none,none,none,a30,-0.43436,-0.281873,-0.28350,-0.71426, 0.444165,sell
2010-05-15,a120,none,none,none,none,a150,none,none,none,a90,none,none,a30,-0.55692,-0.603368,-0.61349,-0.93333,-0.568480,sell
2010-05-16,a120,none,none,none,a90,a180,a90,none,a0,a90,none,a90,a30, 0.06715, 0.163655,-0.25875,-0.82145, 0.032946,buy
2010-05-17,a120,none,none,none,none,a180,none,none,none,a90,none,a90,a30, 0.15716, 0.146765,-0.05090,-0.69689, 0.097894,buy
2010-05-18,a120,none,none,none,a120,none,a60,a60,none,a90,none,a90,a30, 0.12895, 0.124785,-0.49602,-0.21427,-0.435967,sell
2010-05-19,a120,none,none,none,none,a150,none,none,none,a90,none,a90,a30,-0.45834,-0.490635,-0.63417,-0.74942,-0.567793,sell
2010-05-20,a120,none,none,none,a150,none,none,a90,a60,none,none,none,a30,-0.81161,-0.787635,-0.62544,-0.75579,-0.788994,sell
2010-05-21,a120,none,none,none,none,a120,none,a90,a60,none,none,none,a30,-0.70299,-0.732769,-0.61899,-0.74758,-0.778737,sell
2010-05-22,a120,none,none,none,a180,none,a0,none,none,none,a180,none,a30, 0.21789, 0.192910,-0.74928, 0.08998, 0.202978,buy
2010-05-23,none,none,none,none,a180,a90,a0,a120,a90,none,a180,none,a30, 0.18009, 0.353996,-0.68527, 0.12911, 0.292336,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,a30, 0.21789, 0.222204,-0.70547, 0.13379, 0.238063,buy
2010-05-25,none,none,none,none,a150,a60,none,a150,a120,none,a180,none,none,-0.47583,-0.510285,-0.86825,-0.47441,-0.179723,sell
2010-05-27,none,a135,none,none,a120,none,a60,a180,none,none,none,none,none, 0.42319, 0.276999, 0.22642, 0.28948,-0.067972,buy
2010-05-28,none,a135,none,none,none,none,none,a180,a150,none,none,none,none, 0.34665, 0.444522, 0.45406, 0.46498, 0.459668,buy
2010-05-29,none,a135,none,none,a90,none,a90,none,none,none,none,none,none, 0.48990, 0.431810, 0.61214, 0.44349, 0.502694,buy
2010-05-30,none,a135,none,none,none,a0,none,a150,a180,none,none,none,none, 0.49447, 0.455706, 0.46255, 0.49426, 0.366082,buy
2010-05-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.14069,-0.075638, 0.09933,-0.12491, 0.148734,sell
2010-06-01,none,none,none,none,a60,none,a120,none,none,none,none,none,none,-0.64752,-0.618117,-0.62184,-0.63959,-0.587436,sell
2010-06-02,a135,none,none,none,none,none,none,a120,a150,none,none,none,none, 0.64475,-0.234189,-0.05838, 0.74767,-0.074344,sell
2010-06-03,a135,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.56883, 0.007888, 0.71546,-0.29080, 0.411777,buy
2010-06-04,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.37206,-0.651651,-0.13123,-0.62603,-0.591988,sell
2010-06-05,none,none,none,none,none,none,a180,a90,a120,none,none,none,none, 0.73079, 0.349991, 0.69769, 0.73195, 0.925258,buy
2010-06-06,none,none,none,none,a0,a90,a180,none,none,none,none,none,none, 0.78478, 0.586508, 0.79252, 0.78274, 0.705118,buy
2010-06-07,none,a120,none,none,none,none,none,a60,a90,none,none,none,none,-0.79969,-0.689178,-0.59228,-0.78979, 0.070844,sell
2010-06-08,none,a120,none,none,none,a120,a150,none,a90,none,none,none,none,-0.82433,-0.904790,-0.62572,-0.88191,-0.313543,sell
2010-06-09,none,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.39654,-0.069943, 0.28384,-0.29007, 0.046874,sell
2010-06-10,none,a120,none,none,a60,none,a120,none,a60,none,none,a60,none, 0.48577,-0.190200, 0.54394, 0.30357, 0.541540,buy
2010-06-11,a150,none,none,none,a60,a150,none,none,none,none,none,a60,none, 0.51460, 0.606877, 0.67756, 0.59272, 0.578266,buy
2010-06-12,a150,none,none,none,none,none,a90,a0,none,none,none,a60,none,-0.12601,-0.020485,-0.08248,-0.02048,-0.143019,sell
2010-06-13,a150,none,none,none,a90,a180,a90,none,none,a120,none,a60,none, 0.30485, 0.328837, 0.25004, 0.33404, 0.281370,buy
2010-06-14,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,-0.09881,-0.125723, 0.01482,-0.08481,-0.124132,buy
2010-06-15,none,none,none,none,a120,a150,a60,none,a0,a120,none,none,none,-0.31443,-0.517531,-0.42870,-0.68986,-0.410077,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,a120,a150,none,none, 0.57661, 0.524911, 0.41617, 0.56543, 0.620715,buy
2010-06-17,none,none,none,none,a150,a120,none,a60,none,a120,a150,none,none, 0.58649, 0.512040, 0.56963, 0.58649, 0.615498,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.29102, 0.229148, 0.00487, 0.21636,-0.027668,buy
2010-06-19,none,none,none,none,a180,a90,a0,a90,a60,none,a150,none,none, 0.29624, 0.297850, 0.27132, 0.03537, 0.183637,buy
2010-06-21,none,none,none,a45,a150,a60,none,a120,none,none,none,none,none, 0.57971, 0.583121, 0.55084, 0.52850, 0.669888,buy
2010-06-22,none,none,none,a45,none,none,none,none,a90,none,none,none,none,-0.47345,-0.601789,-0.54714,-0.62448,-0.595288,sell
2010-06-23,none,a90,none,a45,a120,none,a60,a150,none,none,none,none,none,-0.62934,-0.645633, 0.25195,-0.41773,-0.330976,sell
2010-06-24,none,a90,none,a45,a120,none,none,a150,a120,none,none,a45,none,-1.00031,-0.779271,-0.79341,-1.00076,-0.963257,sell
2010-06-25,none,a90,none,a45,none,none,a90,none,none,none,none,a45,none,-0.87162,-0.758891,-0.83087,-0.98569,-0.861381,sell
2010-06-26,a180,none,a0,none,a90,a0,a90,a180,none,none,none,a45,none,-0.43705, 0.698206,-0.43235,-0.42001,-0.178802,sell
2010-06-27,a180,none,a0,none,none,none,none,none,a150,a135,none,a45,none, 0.00727, 0.375187,-0.02324,-0.02798, 0.003799,sell
2010-06-28,a180,none,a0,none,a60,none,a120,none,none,a135,none,none,none,-0.00382, 0.482544, 0.00367,-0.00382, 0.075122,buy
2010-06-29,none,none,a0,none,none,none,none,a150,a180,a135,a135,none,none,-0.87298,-0.192253, 0.02357, 0.02457,-0.802631,buy
2010-06-30,none,none,a0,none,none,none,a150,none,a180,a135,a135,none,none,-1.22617,-0.168571,-0.18820, 0.14466,-1.039277,buy
2010-07-01,none,none,none,none,none,a60,a150,a120,none,a135,a135,none,none,-0.81045,-1.064802,-0.82220, 0.36799,-0.503170,sell
2010-07-02,none,none,none,none,none,none,none,a120,a150,none,a135,none,none, 0.33433, 0.618551, 0.36895, 0.35399,-0.182782,buy
2010-07-03,none,none,none,none,a0,a90,a180,none,a150,none,none,none,none, 0.96562, 0.965230, 0.88970, 0.68853, 0.948331,buy
2010-07-04,none,none,none,none,none,a90,none,a90,none,none,none,none,none, 0.19433, 0.146258, 0.28924, 0.12221, 0.297781,buy
2010-07-05,none,none,none,none,none,none,a150,none,a120,none,none,none,none, 0.36715,-0.149912, 0.10091, 0.43473, 0.501759,buy
2010-07-06,none,none,none,a30,none,a120,a150,none,none,none,none,none,none, 0.98170, 0.953715, 0.91627, 0.80863, 0.880125,buy
2010-07-07,none,none,none,a30,none,none,none,a60,none,none,none,a30,none,-0.85421, 0.174978,-0.57076,-0.78819,-0.395447,sell
2010-07-08,none,a60,none,a30,a60,a150,a120,none,a90,none,none,a30,none, 0.62989, 0.594622, 0.04657, 0.66072, 0.601264,buy
2010-07-09,none,a60,none,a30,none,none,none,none,none,none,none,a30,none,-0.13891, 0.309282, 0.01664,-0.02177,-0.047288,buy
2010-07-10,a150,a60,none,a30,a90,a180,a90,none,a60,none,none,a30,none, 0.82834, 0.359260, 0.19449, 0.56293, 0.348314,buy
2010-07-11,a150,none,none,a30,none,none,none,a0,none,a150,none,a30,none,-0.59164,-0.760455,-0.10769,-0.53142,-0.556182,sell
2010-07-12,a150,none,none,none,a120,a150,a60,none,none,a150,a120,none,none, 0.31062, 0.335009, 0.42049, 0.44831, 0.480915,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a150,a120,none,none, 0.25465, 0.213307, 0.24596, 0.26602, 0.266025,buy
2010-07-14,none,none,none,none,a150,a120,none,none,a0,a150,a120,none,none,-0.30791,-0.359348,-0.44288,-0.44030,-0.311904,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,-0.14951,-0.252679,-0.20291,-0.16138,-0.180368,sell
2010-07-16,none,a45,none,none,a180,a90,a0,a60,none,none,none,none,none, 0.93849, 0.802468, 1.16737, 1.10006, 0.998565,buy
2010-07-17,none,a45,none,none,none,none,none,none,none,none,none,none,a45, 0.39508, 0.719565, 0.75173, 0.68300, 0.353637,buy
2010-07-18,a135,a45,none,none,a150,a60,none,a90,none,none,none,none,a45,-1.10192,-1.144390,-0.79706,-1.16236,-1.154811,sell
