Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-02-15,"",a60-1,a30-1,"",a45-1,"","","",a0,a180,"","",a90,a60,a120,a180,"","",a45-1,"","",a60-1,"","","","","","","","",0.7134,0.6135,0,1,1,buy
2017-02-16,"",a60-0,"","","","","","","","","","","",a60,a120,"",a150,"",a45-1,"","",a60-2,"","","","","","","","",0.8526,0.8516,1,1,0,buy
2017-02-17,"",a60-0,"","","","","","","",a150,a90,a120,a60,"","",a150,a150,"",a45-1,"","","","","","",a30-2,"","","","",0.8526,0.3466,1,1,1,buy
2017-02-18,"",a60-1,"",a30-0,"","","","","","","","","","",a90,a150,"","",a45-1,"","","","","","",a30-1,"","","","",0.9515,0.7133,1,1,1,buy
2017-02-19,"","","",a30-0,"","",a60-2,"","","","",a90,"","","","",a120,"",a45-0,"","","","","","",a30-1,"","","","",0.6115,0.8061,1,0,1,buy
2017-02-20,a120-1,"","",a30-1,"","",a60-0,"",a60,a120,a60,"","",a0,"",a120,"","",a45-0,"",a45-1,"","","","",a30-1,"","","","",0.8608,0.8168,1,1,1,buy
2017-02-21,a120-0,"","","","","",a60-0,"","","","","","",a0,a60,"","","",a45-0,"",a45-0,"","","","",a30-0,"","","","",0.7170,0.8168,1,1,1,buy
2017-02-22,a120-0,"","","",a60-2,"",a60-1,a45-2,"",a90,"",a60,a0,"","",a90,a90,"",a45-0,"",a45-0,"","","","",a30-0,"","","","",0.8526,0.8408,1,1,1,buy
2017-02-23,"","","","",a60-0,"","",a45-0,a90,a90,"","","","","",a90,"","",a45-0,"",a45-1,"",a45-1,"","",a30-0,"","","","",0.8608,0.8258,1,1,1,buy
2017-02-24,"","","","",a60-0,"","",a45-0,"","","","","","","","",a60,a135-1,a45-1,"",a45-2,"",a45-0,"","",a30-0,"","","","",0.8608,0.8654,1,1,1,buy
2017-02-25,"","","","",a60-2,"","",a45-1,a120,a60,a0,"","",a60,"",a60,"",a135-0,a45-1,"","","",a45-0,"","",a30-1,"","","","",0.9515,0.9892,1,1,1,buy
2017-02-26,"","","",a45-2,"","","","","","",a0,a0,"","",a0,"","",a135-0,a45-1,"","","",a45-1,"","",a30-1,"","","","",0.4875,0.5456,0,0,0,sell
2017-02-27,"","","",a45-0,"","","","",a150,"","",a0,a60,a90,"","","",a135-1,a45-2,"","","",a45-2,"","",a30-1,"","","","",0.5125,0.7910,1,1,1,buy
2017-02-28,a135-2,"","",a45-0,"","",a45-2,"","","","","","",a90,"","","","",a45-2,a0-1,"","","","","",a30-1,"","","","",0.6263,0.9544,1,1,1,buy
2017-03-01,a135-0,a45-2,"",a45-2,"","",a45-0,"",a180,a0,"","",a90,a120,"",a0,a0,"","",a0-0,"","","","","",a30-1,"","",a30-1,"",0.6032,0.7410,1,1,1,buy
2017-03-02,a135-0,a45-1,"","","","",a45-0,"","",a0,a60,"","",a120,"","","","","",a0-0,"","","","","",a30-1,"","",a30-1,"",0.2978,0.5650,1,1,1,buy
2017-03-03,a135-2,a45-0,a0-1,"","","",a45-2,"",a150,"",a60,a60,a120,"",a60,"","","","",a0-1,"","","","","",a30-1,"","",a30-0,"",0.7134,0.8365,1,1,1,buy
2017-03-04,"",a45-0,a0-0,"","",a0-2,"",a30-0,a150,"","","","",a150,"","","","","",a0-2,"","","","","",a30-1,"","",a30-0,"",0.8945,0.9544,1,1,1,buy
2017-03-05,"",a45-1,a0-1,"","",a0-1,"",a30-0,a120,"",a90,a90,a150,"",a90,a60,a60,"","","","","","","","",a30-1,"","",a30-1,"",0.3401,0.7314,1,1,1,buy
2017-03-06,"","","","","",a0-0,"",a30-2,a120,a60,"","","",a180,"",a60,"","","","","","","","","",a30-1,"","","","",0.6747,0.6772,1,0,1,buy
2017-03-07,"","","",a60-1,"",a0-0,"","",a90,"",a120,a120,a180,"",a120,"",a90,"","","",a60-1,"","","","",a30-1,"","","","",0.5360,0.5349,0,0,0,sell
2017-03-08,a150-1,"","",a60-0,"",a0-1,"","",a90,a90,a120,"",a180,a150,"",a90,"","","","",a60-0,"","","","",a30-1,"","","","",0.3885,0.3228,0,0,0,sell
2017-03-09,a150-0,"","",a60-1,"",a0-2,a30-0,"","","","",a150,a150,"","","",a120,"","","",a60-0,"","","","",a30-0,"","","","",0.3820,0.4062,0,0,0,sell
2017-03-10,a150-1,"","","","","",a30-0,"",a60,a120,a150,"",a150,a120,a150,a120,"",a150-1,"","",a60-1,"","","","",a30-0,"","","","",0.9367,0.8365,0,0,0,buy
2017-03-11,"","","","",a90-1,"",a30-2,"","",a120,"",a180,"","","","",a150,a150-0,"","",a60-2,"",a30-1,"","",a30-0,"","","","",0.4875,0.5456,0,0,0,sell
2017-03-12,"","","","",a90-0,"","","","","",a180,"",a120,a90,a180,a150,"",a150-0,"","","","",a30-0,"","",a30-0,"","","","",0.8945,0.8061,1,0,1,buy
2017-03-13,"","","","",a90-1,"","","","",a150,a180,"","",a90,"","",a180,a150-1,"","","","",a30-0,"","",a30-1,"","","","",0.7506,0.9256,1,1,1,buy
2017-03-14,"",a30-1,"","","","","","",a0,"","",a150,a90,"","",a180,a180,"","","","","",a30-1,"","",a30-1,"","","","",0.6180,0.8168,1,1,1,buy
2017-03-15,"",a30-0,"","","","","","",a0,a180,a150,"","",a60,a150,a180,"","","","","",a90-2,a30-2,"","",a30-1,"","","","",0.8526,1.0000,1,1,1,buy
2017-03-16,"",a30-0,"","","","","","","",a180,a150,a120,"","","","",a150,"","","","",a90-1,"","","",a30-2,"","","","",0.5360,0.3574,0,0,1,sell
2017-03-17,"",a30-1,"","","","","",a0-1,"","","","",a60,"",a120,a150,"","","","","",a90-0,"","","","","","","","",0.0907,0.2830,0,0,0,sell
2017-03-18,"","","","","","","",a0-0,"",a150,a120,"","","",a120,"",a120,"","","","",a90-0,"","","","","","","","",0.1540,0.1092,1,0,1,sell
2017-03-19,"","",a30-1,"","","","",a0-1,a60,"",a120,a90,"","","",a120,a120,"","","","",a90-1,"","",a30-1,"","","","","",0.1055,0.2578,0,0,0,sell
2017-03-20,"","",a30-0,"","","","","",a60,"","","","",a0,a90,a120,"","","","","","","","",a30-0,"","","","","",0.3885,0.5060,0,0,1,sell
2017-03-21,"","",a30-1,"","","","","","",a120,a90,a60,"","","","",a90,"","","","","","","",a30-0,"","","","","",0.7170,0.7662,1,0,1,buy
2017-03-22,"","","",a90-2,"","","","",a90,"",a90,"",a0,"","",a90,"","","","","","","","",a30-2,"","","","","",0.9093,0.8408,1,1,1,buy
2017-03-23,a180-1,"","",a90-0,"","","","","",a90,"","","","",a60,"",a60,"","","","","","","","","","","","","",0.2346,0.1484,0,1,0,sell
2017-03-24,a180-0,"","",a90-0,"","","","",a120,a90,a60,"","","","",a60,"","","","","","","","","","","","",a0-1,"",0.3014,0.3118,0,0,0,sell
2017-03-25,a180-1,"","",a90-2,"","",a0-1,"","","","","","",a60,"",a60,"","","","","","","","","","","","",a0-0,"",0.3014,0.3574,0,0,0,sell
2017-03-26,"","","","","","",a0-0,"",a150,a60,"",a0,a60,"","","","","","","","","","","","","","","",a0-1,"",0.4453,0.3215,0,0,0,sell
2017-03-27,"","","","","","",a0-1,"",a150,"","","","",a90,"","",a0,"","","","","","","","","","","","","",0.7654,0.5060,1,1,1,buy
2017-03-28,"","",a45-1,"",a120-1,"",a0-2,"",a180,"","","",a90,"",a0,"","","","","","","","","","","","","","","",0.7134,0.7910,1,1,1,buy
2017-03-29,"","",a45-0,"",a120-0,"","","",a180,"",a0,"",a90,a120,"",a0,"","","","","","","","","","","","","","",0.7619,0.6286,1,1,1,buy
2017-03-30,"","",a45-0,"",a120-0,"","","",a150,a0,"",a60,a120,"","","","","","","","","","","",a45-2,"","","","","",0.7134,0.7170,1,1,1,buy
2017-03-31,"","",a45-1,"",a120-1,"","",a30-1,a150,"","","",a120,a150,"","",a60,"","",a30-1,"","","","",a45-0,"","","","","",0.3820,0.6135,0,0,0,sell
2017-04-01,"","","","","","","",a30-0,a120,"","",a90,a150,"",a60,"","","","",a30-0,"","","","",a45-0,"","","","","",0.8041,0.7880,1,1,1,buy
2017-04-02,"","","","","","","",a30-1,a120,"",a60,"",a150,a180,"",a60,a90,"","",a30-0,"","","","",a45-1,"","","","","",0.7654,0.7133,1,1,1,buy
2017-04-03,"","","","","","","","","",a60,a60,a120,"","",a90,"","","","",a30-1,"","","","","","","",a90-2,"","",1.0000,0.8894,0,1,1,buy
2017-04-04,"","","","","","","","",a90,a60,"","",a180,a150,"",a90,a120,"","",a30-2,"","","","","","","",a90-1,"","",0.9852,0.9364,1,1,1,buy
2017-04-05,"","","","","","","","","","",a90,a150,"","","","",a120,"","","","","","","","","","",a90-1,"","",1.0000,0.9892,1,1,1,buy
2017-04-06,"","","","","","","","",a60,a90,"",a150,a150,a120,a120,a120,a150,a180-1,"","","","","","","","","",a90-1,"","",0.8378,0.7880,1,1,1,buy
2017-04-07,"","","","","","","","","","",a120,"","",a120,"","",a150,a180-0,"","",a90-1,"","","","","","",a90-0,"","",0.8526,0.8516,1,1,1,buy
2017-04-08,"","","","","","","","","",a120,"",a180,a120,"",a150,a150,"",a180-0,"","",a90-0,"","","","","","",a90-0,"","",1.0000,1.0000,1,1,1,buy
2017-04-09,"","","","","","","","","","",a150,"","",a90,"",a150,a180,a180-1,a30-2,"",a90-0,"","","","","","",a90-0,"","",0.9852,1.0000,1,1,1,buy
2017-04-10,"","","","","","","","",a0,"",a150,a150,a90,"","","","","",a30-1,"",a90-1,"","","","","","",a90-0,"","",0.9852,0.9002,1,1,1,buy
2017-04-11,"","","","","","","","",a0,a150,"","",a90,a60,a180,a180,a150,"",a30-1,"",a90-2,"","","","","","",a90-0,"","",0.9515,0.9364,1,1,1,buy
2017-04-12,"","","","","","","","","","",a180,a120,"","","","","","",a30-1,"","","",a0-1,"","","","",a90-1,"","",1.0000,0.9364,1,1,0,buy
2017-04-13,"","","","","","","","","",a180,"",a120,a60,"",a150,a150,"","",a30-1,"","","",a0-0,"","","","",a90-1,"","",0.9852,0.9002,1,1,1,buy
2017-04-14,"","","","","","","","","",a180,a150,"","","",a150,a150,a120,"",a30-0,"","","",a0-0,"",a60-1,"","",a90-1,a30-2,"",0.5360,0.4320,0,0,0,sell
2017-04-15,"","","","","","","","",a60,"","",a90,"","","","","","",a30-0,"","",a120-2,a0-1,"",a60-1,"","",a90-1,a30-1,"",0.6032,0.5696,0,0,0,sell
2017-04-16,"","","","","","","","",a60,a150,"","","",a0,a120,a120,a90,"",a30-0,a45-1,"",a120-1,a0-2,"",a60-0,"","",a90-1,a30-0,"",0.4453,1.0000,1,0,0,sell
2017-04-17,"","","","","","","","","","",a120,a60,"","","","","","",a30-0,a45-0,"",a120-0,"","",a60-0,"","",a90-1,a30-0,"",0.7506,1.0000,1,1,1,buy
2017-04-18,"","","","","","","","",a90,"","",a60,a0,"","",a90,"","",a30-1,a45-0,"",a120-0,"","",a60-1,"","",a90-1,a30-1,"",0.7506,0.7770,1,1,1,buy
2017-04-19,"",a30-2,"","","",a0-0,"","","",a120,a90,"","","",a90,a90,a60,"",a30-1,a45-1,"",a120-1,"","",a60-1,"","",a90-0,a30-2,"",0.6180,0.7133,1,0,1,buy
2017-04-20,"",a30-0,a45-1,"","",a0-0,"","",a120,"","","","","","","","","",a30-1,a45-2,"","","","",a60-2,"","",a90-0,"","",1.0000,1.0000,1,1,1,buy
2017-04-21,"",a30-0,a45-1,"",a120-2,a0-1,"",a30-1,"",a90,a60,"","",a60,a60,a60,"","",a30-1,"","","","","","","","",a90-0,"","",0.7654,0.8516,1,1,1,buy
2017-04-22,"",a30-1,a45-0,"",a120-1,"","",a30-0,a150,a90,"",a0,"","",a60,"","","",a30-2,"","","","","","","","",a90-0,"","",0.6115,0.3822,1,0,1,buy
2017-04-23,"","",a45-0,"",a120-0,"","",a30-0,a150,"","","",a60,a90,"","",a0,"",a30-2,"","","","","","","","",a90-0,"","",0.4875,0.4820,0,0,0,sell
2017-04-24,"","",a45-1,"",a120-0,"","",a30-1,"",a60,"","","","","","",a0,"","","","","","","","","","",a90-1,"","",0.4727,0.9016,0,1,0,sell
2017-04-25,"","",a45-1,"",a120-0,"",a0-1,a30-1,a180,"",a0,"",a90,a120,"",a0,"","","","","","","","","","","",a90-1,"","",0.7654,1.0000,1,1,1,buy
2017-04-26,"","","","",a120-1,"",a0-1,"","","","",a60,"",a120,a0,"","","","","","","","","","","","",a90-1,"","",0.8041,0.9364,1,1,1,buy
2017-04-27,"","","","",a120-1,"",a0-0,"",a150,"","",a60,a120,a150,"","",a60,"","","","","","","","","","",a90-2,"","",0.9852,0.9016,1,1,1,buy
2017-04-28,"","","","",a120-2,"",a0-0,"","",a0,"",a90,"",a150,"","",a60,"","","","","","","","","","","","","",0.7893,0.7424,1,1,1,buy
2017-04-29,"","","","","","",a0-0,"",a120,"",a60,a90,a150,a180,"",a60,"","","","","","","","","","","","","","",0.7619,0.5938,0,1,1,buy
2017-04-30,"","","","","","",a0-1,"","","","",a120,"",a180,a60,"",a90,"","","","",a135-2,"","","","","","","","",0.8945,0.7772,1,1,1,buy
2017-05-01,"","","","","","",a0-1,"",a90,"",a90,a120,a180,a150,"",a90,"","","",a60-2,"",a135-1,"","","","","","","","",1.0000,0.9892,1,1,1,buy
2017-05-02,"",a45-1,"","","","",a0-1,"","",a60,"","","",a150,a90,"",a120,"","",a60-1,"",a135-0,"","","","","","","","",1.0000,0.9892,1,1,1,buy
2017-05-03,"",a45-1,"","","","",a0-1,"",a60,"",a120,a150,a150,"",a90,a120,"",a150-1,"",a60-0,"",a135-1,"","","","","","","","",1.0000,0.9652,1,1,1,buy
2017-05-04,"",a45-0,"","","","",a0-1,"","","",a120,"","",a120,"",a120,a150,a150-0,"",a60-0,"",a135-2,"","","","","","","","",1.0000,0.9364,1,1,1,buy
2017-05-05,"",a45-0,"","","","",a0-1,"","",a90,"",a180,a120,"",a120,"","",a150-0,"",a60-1,"","","","","","","","","","",1.0000,0.9892,1,1,1,buy
2017-05-06,"",a45-1,"","","","",a0-1,"","","",a150,"",a120,a90,"",a150,"",a150-1,"",a60-2,"","","","","","","","","","",1.0000,1.0000,1,1,1,buy
2017-05-07,"",a45-1,"","","","",a0-1,"",a0,a120,"",a150,"","","","",a180,a150-2,"","",a120-2,"","","","","","","","","",1.0000,1.0000,1,1,1,buy
2017-05-08,"",a45-1,"","",a120-2,"",a0-0,"",a0,"",a180,a150,a90,a60,a150,a180,"","","","",a120-1,"","","","","","","","","",0.8378,0.7880,1,1,1,buy
2017-05-09,"",a45-2,"","",a120-1,"",a0-0,"","","","","","",a60,"",a180,a150,"","","",a120-0,"","","","","","","","","",0.9367,0.8654,1,1,1,buy
2017-05-10,"",a45-2,"","",a120-1,"",a0-0,"","",a150,"",a120,a60,"",a180,"","","","","",a120-0,"","","","","","","",a45-2,"",0.8608,0.9016,1,1,1,buy
2017-05-11,"","","","",a120-0,"",a0-0,"","","",a150,"","","",a180,a150,"","","","",a120-1,"","","","","","","",a45-2,"",0.9093,0.9364,1,1,1,buy
2017-05-12,"","",a45-1,"",a120-0,"",a0-1,"",a60,a180,"",a90,"","","","",a120,"","","","","","","","","","","",a45-1,"",0.3737,0.7314,1,0,1,sell
2017-05-13,"","",a45-1,"",a120-1,"",a0-1,"",a60,a180,a120,a90,"",a0,a150,a120,"","","","","","","","","","","","",a45-1,"",0.4305,0.5349,1,0,0,sell
2017-05-14,"","",a45-0,"",a120-2,"","","","","",a120,"","",a0,"",a120,a90,"","","","","",a30-2,"","","","","",a45-1,"",0.3885,0.4806,0,0,0,sell
2017-05-15,"",a45-2,a45-0,"","","","","",a90,a150,"",a60,a0,"","","",a90,"","","","",a150-1,a30-1,"","","","","",a45-1,"",0.8041,0.6772,1,0,1,buy
2017-05-16,"",a45-2,a45-1,"","","","","","","",a90,"",a0,"",a120,a90,"","","","","",a150-0,a30-0,"","","","","",a45-0,"",0.8526,0.7880,0,0,0,buy
2017-05-17,"",a45-2,a45-2,"","","","","",a120,"","","","","","","",a60,a135-2,"","","",a150-0,a30-0,a180-1,"",a30-1,"","",a45-0,"",0.4875,0.5456,0,1,0,sell
2017-05-18,"",a45-1,"","","","","","",a120,a120,"","","",a60,a90,a60,"",a135-1,"","","",a150-1,a30-1,a180-1,"",a30-1,"","",a45-0,"",0.8378,0.9016,1,1,1,buy
2017-05-19,"",a45-1,"","","","","","","","",a60,"","",a60,a90,a60,"",a135-0,"","","",a150-2,a30-2,a180-0,"",a30-0,"","",a45-0,"",1.0000,1.0000,1,1,1,buy
2017-05-20,"",a45-0,"","","","","","",a150,a90,"",a0,a60,"","","","",a135-0,"","","","","",a180-0,"",a30-0,"","",a45-0,"",0.9367,0.8061,1,1,1,buy
2017-05-21,"",a45-0,"","","","","","","","","","","",a90,a60,"","",a135-1,"","","","","",a180-1,"",a30-1,"","",a45-0,"",0.6032,0.8061,1,1,1,buy
2017-05-22,"",a45-0,"","","","","","",a180,a60,"","",a90,"","","",a0,"","","","","","","","",a30-2,"","",a45-0,"",0.8945,0.5302,1,1,0,buy
2017-05-23,"",a45-1,"","","","","","","",a60,a0,"","",a120,"",a0,"","","","",a135-1,"","","","","",a90-2,"",a45-0,"",0.9093,0.9002,1,1,1,buy
2017-05-24,"",a45-1,"","",a135-1,"","","",a150,"",a0,a60,a120,"","","","","","","",a135-0,"","","","","",a90-1,"",a45-0,"",0.9852,0.9652,1,1,1,buy
2017-05-25,"",a45-2,"","",a135-0,"","","","","","","","",a150,a0,"","","","","",a135-0,"","","","","",a90-0,"",a45-0,"",0.6032,0.7170,1,1,1,buy
2017-05-26,a150-1,"",a60-2,"",a135-0,"","","",a120,"","",a90,a150,"","","",a60,"","","",a135-1,"","","","","",a90-0,"",a45-1,"",0.2107,0.6772,1,1,1,buy
2017-05-27,a150-0,"",a60-0,"",a135-1,"","","","",a0,"","","",a180,"",a60,"","","","",a135-2,"","","","","",a90-1,"",a45-1,"",0.3885,0.7770,0,1,0,sell
2017-05-28,a150-0,"",a60-0,"","","","","",a90,"",a60,a120,a180,"","","",a90,"","","","","","","","","","","",a45-1,"",0.2107,0.8408,0,0,0,sell
2017-05-29,a150-2,"",a60-1,"","","","","","","","","","",a150,"",a90,a90,"","","","","","","","","","","",a45-1,"",0.9093,0.4320,0,0,0,sell
2017-05-30,"","","",a120-1,"","","","",a60,"",a90,a150,a150,"",a60,"","","","","","","","","","","","",a120-2,a45-1,"",0.7506,0.7314,1,1,0,buy
2017-05-31,"","","",a120-0,"","","","","",a60,"","",a150,a120,"",a120,a120,"","","","","",a45-1,"","","","",a120-1,a45-1,"",0.1540,0.5180,1,1,1,buy
2017-06-01,"","","",a120-1,"","","","","","","",a180,"","",a90,"","",a120-2,"","","","",a45-0,"","","","",a120-0,a45-1,a0-1,0.8041,0.5938,1,1,1,buy
2017-06-02,"","","","","","","","","",a90,a120,"",a120,a90,"",a150,a150,a120-1,"",a90-2,"","",a45-0,"","","","",a120-0,a45-1,a0-0,0.7654,0.6664,1,1,1,buy
2017-06-03,"","","","",a150-1,"","","",a0,a90,"","","","",a120,"","",a120-0,"",a90-1,"","",a45-1,"",a60-2,a45-2,"",a120-1,a45-1,a0-0,0.9515,0.6178,1,1,0,buy
2017-06-04,a135-2,"","","",a150-0,"",a30-1,"",a0,"","",a150,a90,a60,a120,"","",a120-0,"",a90-0,"","",a45-1,"",a60-2,a45-1,"","",a45-1,a0-1,0.7134,0.2974,1,1,1,buy
