Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0058676,-0.00559537,-0.0034945,-0.00503630,-0.0001863,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.0033019, 0.00302726, 0.0011865, 0.00259717, 0.0030432,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.0029249, 0.00300030, 0.0002727, 0.00284642, 0.0033579,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.0035989, 0.00113576,-0.0023567, 0.00105599, 0.0001856,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0073880, 0.00738097, 0.0016490, 0.00841025, 0.0070466,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.0070650, 0.00838534, 0.0052259, 0.00933283, 0.0075338,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.0032718, 0.00292673, 0.0037815, 0.00148987, 0.0045960,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0047476, 0.00347015, 0.0038696, 0.00215592, 0.0051412,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.0024486, 0.00448243, 0.0028172,-0.00025684, 0.0016926,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.0048458, 0.00689809, 0.0069025, 0.00529456, 0.0006448,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.0073846,-0.01353503,-0.0032892,-0.00407190,-0.0040003,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.0035886, 0.00289082, 0.0011955, 0.00327008, 0.0046697,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2, 0.0064630, 0.00207159,-0.0032236, 0.00303601, 0.0018256,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.0036495, 0.00224172, 0.0016861, 0.00293873, 0.0002853,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.0016112, 0.00108129,-0.0001544, 0.00074003, 0.0024238,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.0001619, 0.00097139, 0.0026424, 0.00086110, 0.0007718,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.0024066, 0.00076332,-0.0034771, 0.00217716, 0.0006217,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.0012677, 0.00181844,-0.0002240, 0.00236388,-0.0008559,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0039937, 0.00110653, 0.0012069, 0.00419047, 0.0031741,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.0011629,-0.00107066, 0.0006796, 0.00125584,-0.0013937,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0057675, 0.00566265, 0.0042710, 0.00591229, 0.0054089,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.0035653, 0.00292022, 0.0003009, 0.00254588, 0.0026336,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.0000987,-0.00026090,-0.0000509, 0.00161996,-0.0026442,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1, 0.0008330,-0.00158524, 0.0011993, 0.00029124,-0.0000812,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.0034973,-0.00179198,-0.0009929,-0.00202216,-0.0006616,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1, 0.0015108,-0.00521371,-0.0055603,-0.00620524,-0.0027904,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.0033500,-0.00162467,-0.0024100,-0.00272162,-0.0031872,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.0062477, 0.00468047, 0.0038043, 0.00386318,-0.0002745,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.0004277,-0.00065747,-0.0001409, 0.00034288,-0.0010521,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.0044485,-0.00294999,-0.0044452,-0.01017478,-0.0007539,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2, 0.0023303,-0.00107518, 0.0047702,-0.00184368, 0.0006236,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.0024100, 0.00207424, 0.0028734, 0.00230120,-0.0010992,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.0012781,-0.00119395, 0.0061104, 0.00456331, 0.0031422,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.0001510, 0.00236571, 0.0030327, 0.00246789, 0.0026390,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0016850,-0.00186477,-0.0026417,-0.00279400,-0.0019720,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.0040942, 0.00368138,-0.0035131,-0.00072932, 0.0007794,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.0083456, 0.00514210, 0.0063959, 0.00565915, 0.0060659,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.0009232,-0.00012249, 0.0026574,-0.00431995,-0.0003510,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0003473, 0.00389680, 0.0026949,-0.00061245,-0.0007176,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0057339, 0.00381650, 0.0057339, 0.00573392, 0.0053374,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.0031301, 0.00078863, 0.0018345, 0.00161607, 0.0012047,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.0012417,-0.00035189, 0.0003485, 0.00264347,-0.0001638,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.0005448,-0.00160915, 0.0010019,-0.00148721,-0.0012427,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.0010221,-0.00028444, 0.0009161,-0.00065483, 0.0010236,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0079787, 0.00765045, 0.0100755, 0.00587411, 0.0091278,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.0003193, 0.00109162, 0.0026319,-0.00050057, 0.0019802,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2, 0.0009550,-0.00007891, 0.0011066, 0.00321240,-0.0004113,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0094316, 0.00991605, 0.0116487, 0.00862458, 0.0097124,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.0009377,-0.00013256,-0.0001326, 0.00031802, 0.0008174,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.0041241,-0.00250001, 0.0001186,-0.00250001,-0.0025000,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.0067253,-0.00569622,-0.0066209,-0.00518538,-0.0065486,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.0035145,-0.00236674,-0.0050571,-0.00407557,-0.0050571,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.0055550,-0.00473008,-0.0040553,-0.00552060,-0.0057584,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.0014197, 0.00070870,-0.0009926, 0.00070870,-0.0019138,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.0007602, 0.00041370,-0.0004331,-0.00068282,-0.0014772,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.0012762, 0.00407375, 0.0021688, 0.00188212, 0.0048699,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.0024465,-0.00571504,-0.0039570,-0.00121117,-0.0013947,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.0081885,-0.00910473,-0.0082557,-0.00804540,-0.0078645,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.0085999,-0.00870484,-0.0072404,-0.00680704,-0.0064288,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.0078055, 0.00862396, 0.0069314, 0.00996810, 0.0092788,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.0002838,-0.00098511, 0.0023266, 0.00338683, 0.0023266,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.0050473,-0.00560840,-0.0032902,-0.00179948,-0.0017225,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0082137,-0.00824303,-0.0080575,-0.00671315,-0.0072676,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.0039509,-0.00470492,-0.0046827,-0.00472533,-0.0045892,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.0055233, 0.00507001, 0.0046280, 0.00463638, 0.0046364,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2, 0.0025658, 0.00353246, 0.0027954, 0.00213170, 0.0028575,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.0031730,-0.00237892,-0.0043658,-0.00238630,-0.0029002,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.0027148, 0.00150564, 0.0028925, 0.00325232, 0.0042614,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.0016820, 0.00195776,-0.0015386, 0.00223083,-0.0032612,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0084149,-0.00888640,-0.0103550,-0.00745514,-0.0100429,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0090866,-0.00645597,-0.0135342,-0.01277476,-0.0057933,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0018507, 0.00224857,-0.0071244,-0.00639528, 0.0006288,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.0045100, 0.00603411,-0.0040702,-0.00513375,-0.0020688,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0064640, 0.00584940, 0.0009669, 0.00684037,-0.0063004,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0027802, 0.00730197, 0.0014222, 0.00303706, 0.0077570,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.0063986, 0.00518392, 0.0024469, 0.00503412, 0.0021252,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.0061765, 0.01101425, 0.0023182, 0.00454406, 0.0011904,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.0055523, 0.00447798, 0.0032166, 0.00570895, 0.0030531,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,-0.0012334, 0.00027960, 0.0004734,-0.00163868,-0.0005588,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.0001811,-0.00159624, 0.0033554, 0.00338420,-0.0011455,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0, 0.0013286, 0.00500345, 0.0014678, 0.00770283, 0.0064477,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0055231,-0.00954852,-0.0056680, 0.00652616,-0.0088246,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.0066900,-0.00679466,-0.0069033, 0.00311303,-0.0065671,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.0061002, 0.00672483, 0.0065093, 0.00710892, 0.0062604,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,-0.0073128,-0.00430015,-0.0037277,-0.00744458,-0.0074735,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.0031428,-0.00350471,-0.0003761, 0.00043641,-0.0020853,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1, 0.0054660, 0.00501964, 0.0031496, 0.00645225, 0.0036168,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0052355, 0.00710623, 0.0087309, 0.00513644, 0.0065238,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.0061790,-0.00321432,-0.0034296,-0.00519823,-0.0015238,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.0015622,-0.00057095, 0.0021024, 0.00141878, 0.0032412,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2, 0.0010686, 0.00206821, 0.0023278, 0.00100150,-0.0005973,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.0047218, 0.00844309, 0.0070527, 0.00222473, 0.0075775,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.0007978,-0.00222531,-0.0012991,-0.00162940,-0.0003708,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.0095967, 0.00409115, 0.0048364,-0.00535847, 0.0084070,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.0071579, 0.00664713, 0.0053134, 0.00619476, 0.0063875,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.0007302,-0.00073493,-0.0009009,-0.00167485,-0.0005158,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.0060684,-0.00418893,-0.0022272,-0.00575421,-0.0037687,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.0037226,-0.00123187, 0.0036407,-0.00322952,-0.0039445,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0065449, 0.00654492, 0.0074270, 0.00311315, 0.0060332,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0075484, 0.00922548, 0.0076828, 0.00380846, 0.0073862,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2, 0.0062424,-0.00282633,-0.0052372,-0.00370383,-0.0075843,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0036350,-0.00892757,-0.0084395,-0.00784593,-0.0090199,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,-0.0035324,-0.00107777, 0.0005643, 0.00049419,-0.0019537,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.0061538,-0.00609312, 0.0030299,-0.00571827, 0.0045777,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0028207, 0.00494105, 0.0040904, 0.00323989, 0.0023433,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.0029331,-0.00046084,-0.0004387,-0.00002685, 0.0004367,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.0113941, 0.00602592, 0.0063363, 0.01078763, 0.0136785,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0076215, 0.00347341, 0.0012396, 0.00862932, 0.0081938,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,-0.0026775,-0.00119855,-0.0034048,-0.00067472,-0.0021601,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.0023616,-0.00275711,-0.0023007,-0.00172613, 0.0022441,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1, 0.0039179, 0.00225536, 0.0020539, 0.00204830, 0.0048608,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.0011789,-0.00044603,-0.0006369,-0.00035848,-0.0001152,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.0025920, 0.00037092,-0.0010437, 0.00014347,-0.0017315,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.0032680, 0.00357781, 0.0035681, 0.00326049, 0.0021980,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.0071841, 0.00854621, 0.0068043, 0.00765793, 0.0075751,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.0044569,-0.00435234,-0.0013187,-0.00203524,-0.0017160,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.0056948, 0.00512382, 0.0051988, 0.00690398, 0.0084581,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0032072, 0.00348078, 0.0084543, 0.00653840, 0.0063056,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0041286,-0.00464841,-0.0042084,-0.00243693,-0.0040145,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.0090664,-0.00874779,-0.0070738,-0.00852394,-0.0086185,sell
