Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-11,0,2,3,4,3,1,0,4,4,0,4,2,1,0,2,4,2,3,3, 0.0134631, 0.0207228, 0.0197956, 0.020859, 0.01220565,buy
2017-02-12,0,3,2,2,4,1,1,4,4,0,3,3,1,2,2,4,1,3,2, 0.0119620, 0.0128796, 0.0084425, 0.012427, 0.00960562,buy
2017-02-13,0,2,2,1,2,0,3,3,4,1,3,2,1,2,1,4,2,2,1, 0.0093156, 0.0092459, 0.0038899, 0.012414, 0.01482547,buy
2017-02-14,0,2,2,1,1,2,2,3,3,0,1,3,1,3,1,3,2,0,2,-0.0157232, 0.0058322,-0.0027140,-0.003342, 0.00289553,sell
2017-02-15,1,1,3,2,1,2,2,3,4,1,2,3,1,4,1,4,3,1,1, 0.0077713, 0.0159656, 0.0154990, 0.007726, 0.02080707,buy
2017-02-16,1,2,2,1,1,0,3,3,3,0,1,2,1,4,1,5,1,0,1, 0.0108142, 0.0135918, 0.0117862, 0.010424, 0.01563059,buy
2017-02-17,0,2,1,0,3,0,4,3,3,1,1,3,1,3,2,4,1,1,1,-0.0031466, 0.0068812,-0.0041486, 0.004248, 0.00314595,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,0,2,4,3,1,2,1,-0.0052147, 0.0098715, 0.0045641,-0.002661, 0.00055196,sell
2017-02-19,0,1,3,2,0,0,2,4,2,2,2,4,0,2,3,1,1,2,1, 0.0062143, 0.0113313, 0.0067982, 0.010302,-0.00467027,buy
2017-02-20,1,2,3,0,0,0,3,2,4,1,2,3,1,2,3,2,0,2,1, 0.0031865, 0.0096011, 0.0175614, 0.009207, 0.00978043,buy
2017-02-21,1,4,1,0,0,0,2,5,6,1,2,3,1,2,2,3,1,3,3,-0.0117875, 0.0014316,-0.0045931,-0.006611,-0.00716300,sell
2017-02-22,1,3,1,1,0,0,1,6,3,4,3,3,1,2,2,2,1,4,2,-0.0120719,-0.0018452,-0.0053191,-0.006055,-0.01297968,sell
2017-02-23,1,2,1,1,0,0,4,6,2,3,4,2,1,2,2,3,2,3,1, 0.0094371, 0.0076479, 0.0104761, 0.006096, 0.01494901,buy
2017-02-24,0,2,1,1,0,0,4,5,2,0,3,1,0,2,2,3,1,1,2, 0.0210433, 0.0168829, 0.0037337, 0.018009, 0.01303119,buy
2017-02-25,1,1,1,1,0,0,2,6,4,0,2,2,1,1,3,3,0,2,2, 0.0048770, 0.0069026, 0.0090751, 0.004723, 0.00419233,buy
2017-02-26,4,1,0,2,0,0,2,9,2,0,2,2,1,3,3,3,1,2,3, 0.0208961, 0.0132517, 0.0140939, 0.016488, 0.01564837,buy
2017-02-27,2,1,0,2,1,0,5,4,1,1,3,2,0,3,2,2,1,3,1, 0.0168042, 0.0137954, 0.0185761, 0.019186, 0.02291127,buy
2017-02-28,2,2,0,2,0,0,5,5,0,1,2,2,1,3,1,3,2,2,1, 0.0285098, 0.0252150, 0.0334313, 0.033694, 0.04006857,buy
2017-03-01,4,2,1,2,0,1,4,8,0,1,3,3,1,4,2,3,3,3,1, 0.0168467, 0.0092641, 0.0151126, 0.024875, 0.03547954,buy
2017-03-02,5,2,1,2,0,1,2,7,3,0,2,3,2,5,2,3,4,2,0, 0.0241350, 0.0211848, 0.0307360, 0.032093, 0.03738577,buy
2017-03-03,3,1,1,2,2,0,6,3,3,0,2,3,1,4,1,3,3,2,2,-0.0103711,-0.0055226,-0.0032363,-0.000807,-0.00167212,sell
2017-03-04,3,1,0,3,2,0,5,6,0,0,3,4,0,3,1,2,2,3,2,-0.0030262, 0.0005541, 0.0017772, 0.004111, 0.01328699,buy
2017-03-05,3,2,1,1,1,0,3,4,3,3,2,3,1,5,2,1,3,2,2,-0.0237734,-0.0057805,-0.0195322,-0.020721,-0.01733835,sell
2017-03-06,3,5,1,0,1,1,3,2,4,0,2,3,1,4,3,2,3,1,1, 0.0185025, 0.0202988, 0.0300936, 0.016550, 0.02292950,buy
2017-03-07,1,2,3,0,1,1,3,2,2,3,3,2,1,2,3,1,3,1,2,-0.0086024,-0.0040608,-0.0017671, 0.001900,-0.00138599,sell
2017-03-08,1,3,2,3,3,1,3,0,2,3,3,1,2,2,3,2,3,4,1,-0.0049877, 0.0055647,-0.0086224,-0.005078, 0.00113261,sell
2017-03-09,1,3,1,3,5,0,3,0,2,0,2,1,1,2,3,2,3,3,1, 0.0245186, 0.0279397, 0.0223193, 0.026899, 0.01787270,buy
2017-03-10,1,1,3,2,5,0,3,0,3,1,3,1,1,1,4,3,2,3,1, 0.0330257, 0.0333580, 0.0354548, 0.034115, 0.02487903,buy
2017-03-11,1,2,2,4,3,1,3,1,1,1,3,2,0,2,2,4,1,3,2, 0.0233799, 0.0205132, 0.0193448, 0.016839, 0.01600376,buy
2017-03-12,0,2,1,1,3,3,5,0,1,2,2,2,1,2,2,4,1,3,1, 0.0330877, 0.0220734, 0.0225188, 0.026280, 0.02305993,buy
2017-03-13,0,2,0,0,3,2,3,0,1,3,1,2,1,2,2,4,0,1,1, 0.0149739, 0.0049521, 0.0042102, 0.009989, 0.01012926,buy
2017-03-14,1,2,0,0,3,2,3,0,0,3,2,1,0,2,2,3,1,2,1, 0.0244598, 0.0076733, 0.0208244, 0.021704, 0.01337225,buy
2017-03-15,1,1,0,1,3,2,3,0,1,2,2,2,1,2,1,3,1,2,0, 0.0254665, 0.0165056, 0.0142617, 0.019198, 0.00928032,buy
2017-03-16,1,1,1,1,2,1,3,1,1,1,0,2,1,2,1,3,1,1,2,-0.0084707,-0.0068336,-0.0132806,-0.014921,-0.00711886,sell
2017-03-17,1,3,1,2,1,0,6,0,1,1,1,2,1,2,1,4,1,2,2, 0.0121438, 0.0067377, 0.0072185, 0.007357, 0.00676419,buy
2017-03-18,1,3,3,1,1,0,5,2,0,2,1,3,1,4,1,4,1,1,2, 0.0146439, 0.0176321, 0.0168800,-0.008835, 0.01465116,buy
2017-03-19,1,4,3,2,1,0,5,0,1,2,1,4,1,3,1,3,1,2,3, 0.0024496, 0.0040898, 0.0055564,-0.007888, 0.00344864,buy
2017-03-20,2,4,1,1,0,0,3,0,1,3,1,2,1,1,1,4,1,1,3,-0.0084165,-0.0147648,-0.0079847,-0.012552,-0.00725060,sell
2017-03-21,1,4,1,0,0,0,2,0,1,5,0,2,2,2,2,3,1,1,1,-0.0089446,-0.0099282,-0.0113620,-0.015185,-0.00991328,sell
2017-03-22,2,2,0,0,0,1,3,1,1,5,2,2,1,3,2,3,1,1,0, 0.0080716, 0.0047794, 0.0060319, 0.010720, 0.00960250,buy
2017-03-23,1,2,0,0,0,1,3,2,2,2,2,3,0,2,1,2,2,0,1, 0.0030093, 0.0093830, 0.0067750, 0.010666, 0.01489881,buy
2017-03-24,2,0,1,0,0,1,2,3,3,2,2,1,1,1,2,2,2,2,1, 0.0114656, 0.0031524, 0.0092962, 0.008788, 0.00939276,buy
2017-03-25,2,0,0,1,0,1,2,3,3,1,2,0,2,0,2,1,2,3,1, 0.0028457,-0.0085265,-0.0092369,-0.008919,-0.00316789,sell
2017-03-26,3,0,1,1,1,1,4,4,2,1,3,1,2,2,3,1,2,3,1, 0.0100478,-0.0022077, 0.0002331, 0.003741, 0.00838457,buy
2017-03-27,4,1,1,0,1,0,2,2,1,1,1,1,1,1,1,3,2,2,1,-0.0002430,-0.0060384,-0.0019497, 0.000469, 0.00656317,sell
2017-03-28,4,2,1,0,0,1,2,1,0,1,1,1,0,2,1,3,1,2,1,-0.0073606,-0.0109862,-0.0073170,-0.006863,-0.00537791,sell
2017-03-29,3,2,2,0,0,1,2,3,0,1,1,1,1,3,2,3,0,2,1, 0.0072321, 0.0036976,-0.0005127, 0.000084, 0.00331929,sell
2017-03-30,1,3,2,1,1,0,4,3,1,1,1,2,0,3,3,4,1,0,3,-0.0177120,-0.0193721,-0.0224926,-0.026861,-0.02785141,sell
2017-03-31,0,2,2,2,2,0,4,4,1,1,2,1,1,2,3,4,1,1,3,-0.0156983,-0.0231919,-0.0211728,-0.024665,-0.03203291,sell
2017-04-01,0,2,2,2,1,0,4,4,2,2,2,3,1,3,3,3,1,1,2,-0.0169548,-0.0124044,-0.0150011,-0.019904,-0.02045697,sell
2017-04-02,0,4,2,0,1,1,4,4,2,2,2,4,2,3,2,4,0,1,2,-0.0387117,-0.0344915,-0.0385924,-0.024778,-0.03141528,sell
2017-04-03,0,4,1,0,0,1,3,2,2,4,2,4,1,2,2,2,1,0,3,-0.0222173,-0.0195490,-0.0173659,-0.018617,-0.00033670,sell
2017-04-04,0,3,1,1,1,2,3,1,1,6,2,3,1,2,3,3,2,1,2, 0.0134841, 0.0070469, 0.0113077, 0.014334, 0.01463614,buy
2017-04-05,0,4,2,3,2,1,2,0,0,3,1,1,2,3,2,3,2,1,2, 0.0048101, 0.0116780, 0.0042247,-0.004814, 0.00333022,buy
2017-04-06,0,2,3,2,3,1,2,0,1,3,2,2,1,2,3,3,1,1,2, 0.0041046,-0.0042014,-0.0012970,-0.004196,-0.00167247,sell
2017-04-07,0,2,3,3,1,2,2,1,0,2,2,2,1,1,3,2,1,3,1,-0.0001750,-0.0084037,-0.0121464,-0.010527,-0.00418898,sell
2017-04-08,0,2,2,2,2,2,3,0,0,2,2,2,1,1,3,2,1,3,0, 0.0053089,-0.0033248,-0.0045112,-0.003997, 0.00333253,sell
2017-04-09,1,2,1,2,2,2,2,0,0,3,1,3,2,0,3,2,0,3,1,-0.0038979,-0.0109541,-0.0089316,-0.008124,-0.00565938,sell
2017-04-10,2,2,0,1,2,2,2,0,0,3,2,2,1,1,4,1,1,2,0, 0.0018718,-0.0048533,-0.0076372, 0.003626, 0.00519271,sell
2017-04-11,2,1,0,1,2,3,2,0,2,3,2,3,0,1,3,2,1,3,1, 0.0139155, 0.0035834, 0.0171927, 0.018661, 0.01442950,buy
2017-04-12,1,1,1,2,1,1,3,1,2,2,0,2,1,2,2,3,1,2,2,-0.0049091,-0.0076111,-0.0089914,-0.009891,-0.00854172,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,0,1,3,4,2,3,2, 0.0242769, 0.0220469, 0.0279781, 0.027317, 0.02198815,buy
2017-04-14,1,2,2,2,3,1,4,3,1,1,1,3,1,2,2,3,3,4,1, 0.0098477, 0.0042565, 0.0112353, 0.014353, 0.01240491,buy
2017-04-15,1,2,1,3,1,0,4,2,2,2,1,2,2,2,3,2,2,3,1,-0.0023039,-0.0024433, 0.0007199,-0.002300,-0.00088333,sell
2017-04-16,2,1,4,1,1,0,4,1,2,2,1,3,2,1,2,3,2,3,1, 0.0131454, 0.0080276, 0.0144849, 0.013045, 0.01313512,buy
2017-04-17,3,3,3,1,1,0,3,2,2,2,0,4,1,3,1,3,4,3,1, 0.0021928, 0.0007696, 0.0031275, 0.006516, 0.00628033,buy
2017-04-18,3,5,2,1,0,0,5,2,3,3,1,4,1,3,3,4,3,4,1,-0.0016943,-0.0058191,-0.0025332, 0.000938,-0.00506189,sell
2017-04-19,1,3,3,0,0,0,6,3,2,4,1,4,1,3,2,4,3,2,2,-0.0027913,-0.0000556, 0.0002157,-0.005042,-0.00224039,sell
2017-04-20,1,3,3,0,0,0,7,4,1,1,1,4,0,3,3,4,2,1,2, 0.0018368, 0.0135066, 0.0011828,-0.002612,-0.00020474,buy
2017-04-21,1,3,3,1,0,0,7,3,5,2,2,5,1,2,4,4,3,2,2,-0.0206507,-0.0195351,-0.0200582,-0.018402,-0.01833720,sell
2017-04-22,3,2,1,1,1,0,4,6,3,2,2,4,2,3,3,2,3,3,1,-0.0000865,-0.0098104,-0.0034134, 0.000680, 0.00255372,sell
2017-04-23,3,2,1,0,1,0,6,3,3,2,1,4,2,2,3,3,1,3,2, 0.0056275, 0.0013670, 0.0018584, 0.001047, 0.00497672,buy
2017-04-24,2,2,1,0,0,1,6,2,2,2,1,4,1,2,1,4,1,2,2, 0.0045060, 0.0075064, 0.0072860, 0.003220, 0.01789192,buy
2017-04-25,3,2,2,0,0,1,5,3,1,2,1,3,1,3,2,4,0,3,2, 0.0139231, 0.0154709, 0.0106908, 0.008682, 0.01871371,buy
2017-04-26,4,2,2,1,1,0,5,3,1,1,1,2,1,3,2,4,1,3,3, 0.0075272, 0.0007402, 0.0007960, 0.000569, 0.00262716,buy
2017-04-27,1,0,2,2,2,0,4,2,2,1,2,1,1,2,1,4,0,2,3, 0.0118273, 0.0059274, 0.0009041, 0.009145, 0.01097287,buy
2017-04-28,2,0,2,3,1,0,4,3,1,2,2,2,2,2,1,4,1,3,1, 0.0282259, 0.0280475, 0.0224102, 0.028368, 0.03522020,buy
2017-04-29,1,1,2,1,1,1,1,5,3,3,1,2,2,4,1,4,1,3,1, 0.0173307, 0.0268857,-0.0042549, 0.018729, 0.02065982,buy
2017-04-30,1,3,2,1,0,1,2,2,3,3,2,3,0,4,0,4,1,2,2, 0.0054724, 0.0108464, 0.0070412, 0.000932, 0.01468291,buy
2017-05-01,1,1,2,2,2,1,0,2,2,4,2,2,1,3,1,4,1,2,1, 0.0137171, 0.0063089,-0.0035083, 0.002743, 0.00486249,buy
2017-05-02,1,2,2,3,3,0,0,1,2,3,1,2,2,3,0,4,1,3,1, 0.0267927, 0.0162149,-0.0024566, 0.011130, 0.01386781,buy
2017-05-03,1,2,4,3,3,0,0,1,3,1,2,2,1,2,1,4,2,3,1, 0.0280782, 0.0213163, 0.0143212, 0.020775, 0.01930517,buy
2017-05-04,1,1,4,4,2,0,0,3,1,1,2,2,2,1,1,3,2,3,1, 0.0192166, 0.0187637, 0.0201105, 0.018002, 0.02284172,buy
2017-05-05,1,2,4,4,1,1,1,2,1,1,2,3,1,2,3,3,2,2,0, 0.0076614, 0.0033885, 0.0062616, 0.007659, 0.01050604,buy
2017-05-06,1,2,3,2,3,1,0,2,1,1,1,2,1,1,3,3,2,2,1, 0.0114138, 0.0094672, 0.0145084, 0.010357, 0.01471300,buy
2017-05-07,2,1,3,1,3,1,0,3,1,0,2,2,0,3,2,1,3,1,1, 0.0042456, 0.0023960, 0.0050589, 0.013134, 0.01043600,buy
2017-05-08,2,0,3,2,3,2,0,3,2,1,2,3,1,4,2,2,2,2,0, 0.0062627, 0.0088482, 0.0076563, 0.009650, 0.00439663,buy
2017-05-09,1,1,2,2,3,2,0,4,1,0,1,3,1,2,1,4,1,2,1, 0.0080423, 0.0076395, 0.0010453, 0.007273, 0.00330418,buy
2017-05-10,1,1,3,1,2,1,1,4,1,0,1,2,0,2,2,3,2,1,2,-0.0053426,-0.0043579,-0.0096889,-0.001015,-0.00469018,sell
2017-05-11,1,2,2,1,2,1,1,5,1,0,1,1,1,2,3,3,2,2,1, 0.0105429, 0.0076549, 0.0082026, 0.013789, 0.01153429,buy
2017-05-12,1,2,3,2,0,1,1,4,1,1,1,2,1,3,2,2,1,3,1,-0.0020102, 0.0068505,-0.0052972, 0.001228,-0.00248172,sell
2017-05-13,2,2,4,1,2,1,2,3,1,1,1,2,2,2,2,4,2,3,1, 0.0198416, 0.0113411, 0.0248004, 0.017724, 0.02189499,buy
2017-05-14,2,3,3,1,2,0,2,3,0,1,0,1,1,2,1,4,3,3,2, 0.0113997, 0.0053452, 0.0024229, 0.007599, 0.01176186,buy
2017-05-15,2,4,1,2,2,1,2,3,1,2,3,2,1,3,2,3,2,3,1, 0.0027660,-0.0033310, 0.0023025, 0.004320, 0.00626322,buy
2017-05-16,2,3,2,2,1,1,3,4,0,2,3,2,1,3,2,4,2,3,0, 0.0239708, 0.0119499, 0.0172892, 0.021710, 0.02961515,buy
2017-05-17,0,3,2,2,1,1,3,4,1,1,3,3,1,3,1,3,2,1,1, 0.0080648, 0.0106779, 0.0011984, 0.007060, 0.00847941,buy
2017-05-18,0,3,2,2,1,1,4,5,3,1,4,2,0,3,2,4,3,2,2, 0.0043135, 0.0044836,-0.0039461, 0.005363, 0.00297090,sell
2017-05-19,1,3,0,2,2,1,3,6,3,1,4,2,1,3,2,3,2,3,2,-0.0031207,-0.0003381, 0.0032622, 0.008703, 0.00695591,buy
2017-05-20,1,1,0,1,2,1,4,4,1,2,3,2,1,2,2,2,1,3,1, 0.0112615, 0.0084934, 0.0077315, 0.015273, 0.01690105,buy
2017-05-21,0,2,0,2,1,1,4,2,1,2,2,1,1,1,3,3,2,2,0, 0.0209193, 0.0179508, 0.0071774, 0.017726, 0.01452023,buy
2017-05-22,1,2,0,2,0,2,3,3,1,2,3,2,1,2,4,1,2,0,1, 0.0316920, 0.0313070,-0.0044909, 0.031020, 0.03027327,buy
2017-05-23,2,1,1,3,0,1,2,4,1,2,2,3,1,2,4,2,2,1,0, 0.0344769, 0.0312019, 0.0147340, 0.034144, 0.03495167,buy
2017-05-24,1,0,1,3,2,1,3,3,1,1,3,3,1,2,3,2,1,0,1, 0.0127533, 0.0159267, 0.0042142, 0.008903, 0.01355543,buy
2017-05-25,1,0,1,4,2,0,3,3,1,1,2,2,0,1,4,2,2,1,2,-0.0103533, 0.0086369, 0.0087632,-0.005491,-0.01252822,buy
2017-05-26,2,0,1,3,2,1,1,4,3,2,2,3,1,2,4,2,2,1,2,-0.0059338, 0.0022016,-0.0017715,-0.002107,-0.00353243,sell
2017-05-27,1,2,0,2,2,1,1,3,4,1,2,3,1,2,3,2,2,1,1,-0.0041335, 0.0077315,-0.0010331,-0.000456, 0.00496061,sell
2017-05-28,0,0,3,2,2,1,2,3,3,3,2,3,1,2,4,3,3,0,1,-0.0070887,-0.0066867,-0.0078485,-0.000500,-0.00534852,sell
2017-05-29,1,2,2,2,2,1,1,3,3,3,1,2,0,2,4,2,3,4,2, 0.0142469, 0.0088614, 0.0203241, 0.020184, 0.01228865,buy
2017-05-30,1,2,4,1,3,0,0,3,4,2,3,2,1,2,3,2,2,3,2, 0.0201845, 0.0196855, 0.0268147, 0.021359, 0.01850832,buy
2017-05-31,1,1,6,1,1,0,0,3,2,2,2,2,2,1,3,2,1,3,1, 0.0229037, 0.0211821, 0.0304134, 0.028294, 0.02375798,buy
2017-06-01,1,2,4,3,0,1,1,3,1,2,2,1,1,3,3,2,2,3,1, 0.0030160, 0.0038765, 0.0022828,-0.000776, 0.00410914,buy
2017-06-02,1,1,5,0,3,1,2,3,1,3,2,2,1,3,2,3,2,3,2, 0.0127847, 0.0119959, 0.0129094, 0.011079, 0.01267602,buy
2017-06-03,2,2,3,2,4,0,2,3,1,2,3,3,1,3,1,2,2,4,2,-0.0018622,-0.0028870,-0.0066109, 0.000378,-0.00196382,sell
2017-06-04,2,2,3,2,3,1,3,3,2,2,3,3,2,3,2,3,2,4,1,-0.0056925,-0.0097132,-0.0089420,-0.004435,-0.00568613,sell
2017-06-05,1,1,3,3,3,2,3,3,2,1,2,3,1,3,2,3,2,4,2,-0.0003563, 0.0012309, 0.0011436, 0.002850, 0.00222038,sell
2017-06-06,1,1,2,3,3,0,4,4,2,1,3,3,0,3,4,2,2,3,1, 0.0008636, 0.0046110, 0.0029296, 0.001130,-0.00127926,buy
2017-06-07,1,2,1,3,5,1,4,4,2,1,3,4,1,3,5,1,2,3,2,-0.0084649,-0.0042135,-0.0110982,-0.008286,-0.00400057,sell
2017-06-08,0,2,0,3,4,1,2,4,2,2,3,3,1,4,4,0,1,2,2,-0.0142778,-0.0110734,-0.0160847,-0.015007,-0.01939453,sell
2017-06-09,1,1,1,3,1,1,3,2,2,1,1,2,0,2,4,1,2,2,2, 0.0007188, 0.0067582, 0.0078306, 0.003630,-0.00408190,buy
2017-06-10,1,1,2,1,2,1,2,1,1,0,0,3,1,0,3,1,1,1,2, 0.0020224,-0.0022722, 0.0056854, 0.001273, 0.00936766,buy
2017-06-11,1,2,2,0,3,2,2,2,2,1,2,3,1,1,3,1,2,2,2, 0.0157050, 0.0035779, 0.0208984, 0.021109, 0.02147627,buy
2017-06-12,1,4,1,2,2,1,1,3,2,2,2,1,1,3,3,3,2,3,1, 0.0061360, 0.0031369, 0.0047574, 0.007896, 0.00550181,buy
2017-06-13,0,1,3,3,2,1,1,4,1,3,3,2,2,3,1,3,2,2,1, 0.0129139, 0.0142719, 0.0043727, 0.009958, 0.01039309,buy
2017-06-14,0,1,4,2,1,1,2,3,4,1,2,2,1,3,2,4,2,3,0, 0.0096729, 0.0090478, 0.0076271, 0.005791, 0.01403191,buy
2017-06-15,0,2,3,3,2,1,0,3,5,1,3,3,1,2,2,3,2,3,1,-0.0047505, 0.0008136,-0.0043124,-0.005636,-0.00142946,sell
2017-06-16,1,3,1,1,3,1,0,3,5,2,2,2,2,4,3,2,2,2,1,-0.0115805, 0.0044307,-0.0085364,-0.006320,-0.00192041,sell
2017-06-17,0,3,0,1,2,2,1,2,4,3,2,2,1,2,2,4,2,2,1, 0.0078355, 0.0075171,-0.0002852, 0.011821, 0.01002929,buy
