Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-08,3,0,3,2,0,4,2,0,5,2,-0.0014437, 0.001441743,-0.0002937,-0.000731043, 0.001420587,sell
2010-03-09,3,0,3,2,0,4,0,0,10,2, 0.0011919, 0.001845226, 0.0034766, 0.001553032, 0.001280051,buy
2010-03-10,6,0,3,2,0,4,0,0,10,2, 0.0023621, 0.002106465, 0.0046599, 0.001815804, 0.001943016,buy
2010-03-11,3,0,0,2,5,4,0,0,10,2, 0.0012423, 0.001341720, 0.0011820, 0.000212218, 0.001341720,buy
2010-03-12,3,0,0,2,10,4,0,0,10,2, 0.0016233, 0.001626567,-0.0002396,-0.000134573, 0.001710781,buy
2010-03-13,9,0,0,1,10,0,2,0,5,2,-0.0004302, 0.003029821, 0.0014494, 0.002047333, 0.001450057,buy
2010-03-14,9,0,0,1,10,0,6,1,0,2,-0.0021917,-0.001256082,-0.0014919,-0.000842772,-0.003059762,sell
2010-03-15,9,0,3,1,10,0,6,1,0,0,-0.0012966,-0.002116950,-0.0012966,-0.001218879,-0.001264997,sell
2010-03-16,9,0,3,1,10,4,6,1,0,0, 0.0019571, 0.001431550, 0.0019571, 0.001900431, 0.002207488,buy
2010-03-17,9,0,6,1,5,4,6,1,0,0, 0.0019903, 0.002094513, 0.0025751, 0.003134046, 0.002872408,buy
2010-03-18,6,2,6,0,0,8,6,1,0,4, 0.0001161,-0.000522975, 0.0028733, 0.000512889,-0.001280176,buy
2010-03-19,3,4,6,1,0,8,4,1,0,4, 0.0016220, 0.000924159, 0.0026297, 0.002825130, 0.000516921,buy
2010-03-20,3,4,6,1,0,8,4,1,0,4, 0.0016220, 0.000924159, 0.0026297, 0.002825130, 0.000516921,buy
2010-03-21,3,4,3,1,0,4,4,1,0,4,-0.0024209,-0.003145155,-0.0020451,-0.002715335,-0.002715335,sell
2010-03-22,0,4,6,1,0,4,4,1,0,6, 0.0021789, 0.001112838, 0.0011128,-0.001154985,-0.001048584,buy
2010-03-23,0,4,6,1,0,4,2,1,0,4, 0.0041126, 0.004222086, 0.0046663, 0.004474364, 0.001463135,buy
2010-03-24,0,8,6,1,0,4,2,1,0,6,-0.0008053,-0.000756866,-0.0000265, 0.000842062,-0.001194153,sell
2010-03-25,0,8,6,1,0,4,2,1,0,4,-0.0013560,-0.002003394,-0.0009246, 0.000346861,-0.002434252,sell
2010-03-26,0,4,9,1,0,0,4,0,5,4,-0.0023562,-0.003371583,-0.0033716,-0.004499037,-0.005341064,sell
2010-03-27,0,4,6,1,0,0,4,0,5,4,-0.0018196,-0.003120048,-0.0027810,-0.004724085,-0.004655959,sell
2010-03-28,0,6,6,1,0,0,2,0,5,4, 0.0031432, 0.003178219, 0.0027065, 0.001873331, 0.003260841,buy
2010-03-29,3,6,3,1,5,0,4,2,10,2, 0.0011150, 0.000816216, 0.0012399, 0.000347570,-0.000559246,buy
2010-03-30,3,2,3,1,5,0,4,2,10,4,-0.0023394, 0.000152570,-0.0003860,-0.000385958,-0.000610893,sell
2010-03-31,3,4,0,1,10,0,4,2,10,2,-0.0008613,-0.002385996,-0.0004814,-0.002590573,-0.001971607,sell
2010-04-01,3,4,3,0,10,0,4,3,10,4, 0.0000677, 0.001086210, 0.0014447, 0.000379671,-0.000018871,buy
2010-04-02,3,4,3,0,10,0,2,3,10,6, 0.0035853, 0.002018550, 0.0037931, 0.000508010, 0.001469249,buy
2010-04-03,3,4,6,0,10,0,4,3,5,6, 0.0015423,-0.000129353, 0.0014672,-0.000488925, 0.000731032,buy
2010-04-04,3,6,6,0,10,0,2,3,0,6, 0.0044092, 0.004536952, 0.0051727, 0.003995464, 0.002972955,buy
2010-04-05,3,8,6,0,5,0,2,3,0,6, 0.0023773, 0.001251510, 0.0010969, 0.001971954, 0.001943486,buy
2010-04-06,3,6,6,0,0,0,2,3,0,6, 0.0011137, 0.000059250, 0.0000474, 0.000490217, 0.000027833,buy
2010-04-07,3,8,9,0,0,0,2,2,0,6,-0.0001823,-0.001245180,-0.0007227,-0.001245180, 0.000441865,sell
2010-04-08,3,8,9,0,0,0,2,2,0,4, 0.0016882, 0.000434033, 0.0011187, 0.000434033, 0.002307174,buy
2010-04-09,3,8,6,1,0,0,2,2,0,4,-0.0002217,-0.000225409, 0.0004106, 0.000042560, 0.001901229,buy
2010-04-10,3,8,9,1,0,0,2,2,0,2, 0.0015197, 0.003182432, 0.0039511, 0.001873873, 0.003030901,buy
2010-04-11,3,8,6,1,0,0,2,2,0,0, 0.0012832, 0.003237494, 0.0026490, 0.003087580, 0.003103484,buy
2010-04-12,3,6,6,2,0,0,2,2,0,0, 0.0005759, 0.002687035, 0.0033395, 0.002156024, 0.001279601,buy
2010-04-13,3,4,6,2,0,0,2,2,5,0,-0.0014251,-0.000089604, 0.0037474,-0.000194247,-0.000363535,sell
2010-04-14,0,4,6,3,0,0,4,2,10,0,-0.0004239,-0.000997220, 0.0019518,-0.000402327,-0.000276544,sell
2010-04-15,0,6,9,3,5,0,2,1,10,2, 0.0001420,-0.000438065, 0.0006128,-0.003697237,-0.000681887,sell
2010-04-16,0,6,9,2,5,0,2,1,10,2,-0.0008051,-0.002083003,-0.0018163,-0.004155681,-0.002972669,sell
2010-04-17,0,6,6,2,5,0,2,1,10,2,-0.0029227,-0.002788834,-0.0033515,-0.005100257,-0.003277417,sell
2010-04-18,0,6,3,2,5,0,2,1,10,2,-0.0005937,-0.000369949,-0.0008803,-0.000571873,-0.001006878,sell
2010-04-19,0,6,3,2,5,0,2,1,10,2,-0.0005937,-0.000369949,-0.0008803,-0.000571873,-0.001006878,sell
2010-04-20,0,4,3,2,5,0,2,1,15,6, 0.0018497, 0.003846470, 0.0045146, 0.001941239, 0.004170784,buy
2010-04-21,0,4,9,1,5,0,2,1,15,6,-0.0022821,-0.002214065, 0.0009539,-0.001851480,-0.000532626,sell
2010-04-22,0,4,9,2,5,0,2,1,10,6,-0.0013047,-0.001426532,-0.0010077,-0.001596053,-0.000932393,sell
2010-04-23,0,2,6,2,5,0,0,3,5,4, 0.0011001, 0.000941600,-0.0008311, 0.001401849,-0.005283660,sell
2010-04-24,0,2,6,2,0,0,0,3,5,4, 0.0023386, 0.002169188, 0.0005534, 0.002264502,-0.002520932,buy
2010-04-25,0,2,6,2,0,0,0,3,5,4, 0.0023386, 0.002169188, 0.0005534, 0.002264502,-0.002520932,buy
2010-04-26,3,4,6,2,5,0,0,3,5,4, 0.0025973, 0.001934973, 0.0001386, 0.001727503,-0.003483457,buy
2010-04-27,3,4,9,1,5,0,0,2,5,6, 0.0020393,-0.004575165,-0.0053826,-0.004438467,-0.002310403,sell
2010-04-28,3,4,6,1,5,0,4,2,0,4,-0.0015639,-0.004876004,-0.0013664,-0.002226028,-0.001167456,sell
2010-04-29,3,4,6,0,5,0,4,2,0,4, 0.0016143,-0.002489459, 0.0013652, 0.001429197, 0.001408258,buy
2010-04-30,3,4,3,1,5,0,4,3,0,2,-0.0001060,-0.000820315,-0.0011495,-0.000376645,-0.000350114,sell
2010-05-01,3,4,6,1,5,0,4,3,0,2,-0.0027379,-0.002762968,-0.0006605,-0.002234994,-0.003373672,sell
2010-05-02,0,4,6,1,5,0,4,3,5,2,-0.0012627,-0.002756036,-0.0011188, 0.000795723,-0.002540776,sell
2010-05-03,0,4,6,1,0,0,4,3,5,2,-0.0017140,-0.002415444,-0.0030595,-0.003109844,-0.003456819,sell
2010-05-04,0,8,6,1,5,0,2,1,5,2,-0.0054683,-0.006893642,-0.0052232,-0.006449281,-0.005190694,sell
2010-05-05,0,8,6,1,5,0,2,1,5,2,-0.0054683,-0.006893642,-0.0052232,-0.006449281,-0.005190694,sell
2010-05-06,0,8,6,2,5,0,2,1,5,2,-0.0068540,-0.008066799,-0.0059981,-0.008717402,-0.007127056,sell
2010-05-07,0,6,6,2,5,0,4,2,5,2,-0.0055971,-0.005126244,-0.0025138,-0.005321864,-0.005542265,sell
2010-05-08,0,6,6,1,5,0,4,2,5,2,-0.0029965,-0.003833678,-0.0014987,-0.004270062,-0.003082520,sell
2010-05-09,0,4,6,1,5,0,4,2,5,2, 0.0018444, 0.002707053, 0.0032295,-0.001021414, 0.003029106,buy
2010-05-10,0,4,3,1,5,0,4,1,5,2, 0.0063016, 0.006312239, 0.0064076, 0.001680542, 0.006177217,buy
2010-05-11,0,4,3,1,0,0,4,1,5,2, 0.0041684, 0.004893733, 0.0056176, 0.002325869, 0.005471322,buy
2010-05-12,0,2,3,1,0,0,4,1,10,2, 0.0062561,-0.003267874, 0.0018108,-0.000165618, 0.003419370,buy
2010-05-13,0,2,3,1,0,0,4,1,15,4, 0.0016989,-0.002753324,-0.0023848,-0.002227795,-0.002329364,sell
2010-05-14,0,2,3,1,0,0,4,0,10,4, 0.0017154,-0.006435429,-0.0043486,-0.005218798,-0.004655770,sell
2010-05-15,0,2,9,0,0,0,4,0,10,8,-0.0032677,-0.000134367, 0.0009843, 0.002421083, 0.000015748,sell
2010-05-16,0,2,9,1,0,0,4,0,15,10,-0.0058679,-0.006770468,-0.0051626, 0.002524934,-0.006245582,sell
2010-05-17,0,2,9,1,0,0,2,0,15,10,-0.0054222,-0.006764193,-0.0052089, 0.003229700,-0.006191523,sell
2010-05-18,0,2,9,1,0,0,2,0,15,10,-0.0054222,-0.006764193,-0.0052089, 0.003229700,-0.006191523,sell
2010-05-19,0,2,9,1,0,0,2,0,15,10,-0.0054222,-0.006764193,-0.0052089, 0.003229700,-0.006191523,sell
2010-05-20,0,2,9,1,0,4,2,0,15,10,-0.0081902,-0.008938433,-0.0068068, 0.001427667,-0.003924769,sell
2010-05-21,0,2,9,1,0,4,2,0,15,10,-0.0081902,-0.008938433,-0.0068068, 0.001427667,-0.003924769,sell
2010-05-22,0,2,9,1,5,4,2,1,20,6,-0.0045628,-0.002175678,-0.0003161, 0.001686788,-0.000670967,sell
2010-05-23,0,2,6,1,5,4,2,1,15,6, 0.0028770, 0.003128412, 0.0029573, 0.003789408, 0.002995801,buy
2010-05-24,0,2,3,1,5,4,2,1,10,2,-0.0002137,-0.001130787,-0.0001555,-0.002688013,-0.000693115,sell
2010-05-25,0,2,3,1,5,4,2,2,10,0,-0.0062035,-0.006867773,-0.0062728,-0.006521846,-0.006524279,sell
2010-05-26,0,4,3,1,5,4,2,2,5,0, 0.0015467,-0.000045545, 0.0001296, 0.001532430, 0.000352382,buy
2010-05-27,0,6,3,1,5,4,2,3,5,0, 0.0055201, 0.005596134, 0.0053178, 0.005810579, 0.006962261,buy
2010-05-28,0,6,3,2,5,4,2,3,5,0, 0.0055399, 0.005614588, 0.0048443, 0.005519972, 0.006396866,buy
2010-05-29,0,8,3,2,5,4,2,3,5,0, 0.0062299, 0.006165843, 0.0057378, 0.006526585, 0.007827919,buy
2010-05-30,0,10,3,2,5,4,2,4,5,0, 0.0007450, 0.000745044, 0.0001175, 0.000816202, 0.008229226,buy
2010-05-31,0,10,3,3,5,4,2,4,5,0, 0.0006537, 0.000653725,-0.0002428, 0.000707972, 0.007860721,buy
2010-06-01,0,12,3,3,5,4,2,4,5,0, 0.0006537, 0.000653725,-0.0002997, 0.000690109, 0.007758749,buy
2010-06-02,0,12,0,2,5,4,0,4,5,0, 0.0024328, 0.002432814, 0.0012541, 0.002360628, 0.007357761,buy
2010-06-03,0,8,0,2,5,4,0,3,5,0, 0.0069855, 0.007143228, 0.0048271, 0.007224712, 0.007988617,buy
2010-06-04,0,6,0,1,5,0,0,1,5,0, 0.0033002, 0.002937258, 0.0026542, 0.002568061, 0.000541342,buy
2010-06-05,0,6,0,1,5,0,0,1,5,0, 0.0033002, 0.002937258, 0.0026542, 0.002568061, 0.000541342,buy
2010-06-06,0,6,3,2,5,0,0,1,5,2, 0.0025996, 0.001616669, 0.0011184, 0.001073708, 0.001347060,buy
2010-06-07,0,2,3,1,5,0,0,1,15,2, 0.0002774,-0.001770633, 0.0005331, 0.000100017, 0.000116751,sell
2010-06-08,0,2,3,1,5,0,0,1,15,4, 0.0010799,-0.001267567, 0.0021646, 0.001171751, 0.001089593,buy
2010-06-09,0,2,3,1,5,0,0,0,15,4, 0.0003713,-0.003819809, 0.0010631, 0.001028776, 0.000446168,sell
2010-06-10,0,0,3,1,10,0,0,0,15,6,-0.0003971, 0.000920808, 0.0031454, 0.003126338,-0.000059566,buy
2010-06-11,0,0,9,1,10,0,0,0,15,6, 0.0011875, 0.007383032, 0.0074200, 0.007419989, 0.001021865,buy
2010-06-12,0,0,6,0,10,0,0,0,15,4,-0.0045666,-0.000768802,-0.0001026, 0.000283050,-0.004678403,sell
2010-06-13,0,0,6,0,10,0,0,0,10,4,-0.0047437,-0.004063418,-0.0039783,-0.002782631,-0.003252670,sell
2010-06-14,0,2,6,0,15,0,2,0,5,4, 0.0052744, 0.005228796, 0.0052288, 0.005228796, 0.004723827,buy
2010-06-15,0,2,9,0,15,0,2,0,5,4, 0.0063211, 0.005768015, 0.0058463, 0.005656103, 0.005564238,buy
2010-06-16,0,4,9,0,15,0,2,0,5,4, 0.0066507, 0.006119950, 0.0061680, 0.006014250, 0.006119950,buy
2010-06-17,0,4,9,0,10,0,4,0,0,4, 0.0038243, 0.002967248, 0.0029722, 0.000908141, 0.002967248,buy
2010-06-18,0,4,9,0,10,0,4,0,0,6, 0.0049147, 0.005988418, 0.0074074, 0.002071871, 0.006109411,buy
2010-06-19,0,2,6,0,10,0,4,1,0,6, 0.0012546, 0.006702065, 0.0086867, 0.001318052, 0.005749174,buy
2010-06-20,0,2,3,0,5,0,4,1,0,6,-0.0018977,-0.001897665, 0.0037418,-0.001795776,-0.000928431,sell
2010-06-21,0,0,3,0,10,4,4,1,0,6,-0.0016922,-0.000626138,-0.0008322,-0.000515479, 0.000231295,sell
2010-06-22,0,0,6,0,5,4,4,2,0,8,-0.0054643,-0.005238937,-0.0062994,-0.005433402,-0.000504273,sell
2010-06-23,0,0,6,0,5,4,4,2,0,10,-0.0053495,-0.005353151,-0.0063623,-0.005250196,-0.001142819,sell
2010-06-24,0,0,6,1,5,4,4,2,0,10,-0.0069433,-0.006797996,-0.0069138,-0.006019550,-0.004794313,sell
2010-06-25,3,0,3,2,5,8,4,2,0,10,-0.0059757,-0.006554581,-0.0066806,-0.005741414,-0.006064333,sell
2010-06-26,3,0,3,2,5,8,4,2,0,10,-0.0059757,-0.006554581,-0.0066806,-0.005741414,-0.006064333,sell
2010-06-27,3,0,0,3,5,8,4,2,0,6, 0.0021979,-0.000021236, 0.0001801, 0.000868872, 0.000224567,buy
2010-06-28,3,0,0,3,5,8,0,1,0,4,-0.0002381, 0.000179801, 0.0015901,-0.000215936,-0.000238145,sell
2010-06-29,3,2,0,4,0,12,0,1,10,0,-0.0029520,-0.007154002,-0.0069695,-0.003815130,-0.007560619,sell
2010-06-30,3,4,0,4,0,8,0,0,20,0,-0.0034254,-0.005626440,-0.0063038,-0.006215419,-0.004240929,sell
2010-07-01,3,6,0,5,0,8,0,0,20,0,-0.0030876,-0.004237591,-0.0050961,-0.005729973,-0.000441193,sell
2010-07-02,0,6,0,4,0,8,0,0,20,0,-0.0023943,-0.004757679,-0.0025104,-0.006199167, 0.001040083,sell
2010-07-03,0,8,0,4,0,4,0,0,20,0,-0.0027136,-0.003088609,-0.0027346,-0.004594437, 0.001051392,sell
2010-07-04,0,6,0,3,0,4,2,0,15,0,-0.0010509,-0.003192112,-0.0024845,-0.003321108,-0.001267262,sell
2010-07-05,0,4,0,2,0,8,2,1,10,0, 0.0001523,-0.001636303,-0.0010646,-0.001064567, 0.002609608,sell
2010-07-06,0,4,0,2,5,8,4,1,10,0, 0.0020954, 0.001544402, 0.0014937, 0.001139455, 0.002631564,buy
2010-07-07,0,4,3,2,10,8,4,2,15,0, 0.0076756, 0.007542982, 0.0062395, 0.002983652, 0.003036673,buy
2010-07-08,0,4,3,2,10,4,4,3,15,0, 0.0064618, 0.006706629, 0.0064618, 0.003967167, 0.001288794,buy
2010-07-09,0,4,6,2,20,4,4,3,15,0, 0.0038696, 0.004221435, 0.0039496, 0.001874055, 0.003551218,buy
2010-07-10,0,2,9,1,20,4,4,3,15,0, 0.0037073, 0.003202826, 0.0034396, 0.004942875, 0.003130650,buy
2010-07-11,0,2,9,0,15,4,4,3,15,0,-0.0002408, 0.001607256, 0.0006554, 0.002841036, 0.000051437,buy
2010-07-12,0,2,9,0,15,4,4,3,10,0, 0.0017260, 0.003259201, 0.0038697, 0.003554475, 0.002242387,buy
2010-07-13,0,0,6,0,20,0,4,3,10,0, 0.0053340, 0.005549345, 0.0055493, 0.005453387, 0.005798258,buy
2010-07-14,0,0,3,0,15,0,0,2,10,0, 0.0016162, 0.001507623, 0.0015076, 0.000293425, 0.002586354,buy
2010-07-15,0,0,3,0,10,0,0,3,10,0, 0.0008972, 0.002845327, 0.0023876, 0.000473601, 0.001021827,buy
2010-07-16,0,0,6,1,15,0,0,2,5,0,-0.0032997,-0.003121984,-0.0029828,-0.003192058, 0.001055993,sell
2010-07-17,0,0,6,3,15,0,0,2,5,0,-0.0044636,-0.004462921,-0.0045065,-0.004462921,-0.003617712,sell
2010-07-18,0,0,3,3,10,0,2,2,10,0,-0.0030742,-0.002559335,-0.0030171,-0.002488781,-0.002257449,sell
2010-07-19,0,0,6,3,5,0,2,2,10,0,-0.0040260, 0.000211756,-0.0032557,-0.003655840, 0.000211756,sell
2010-07-20,0,0,6,3,5,0,2,2,10,0,-0.0040260, 0.000211756,-0.0032557,-0.003655840, 0.000211756,sell
2010-07-21,0,0,6,2,5,0,4,1,10,0,-0.0016302, 0.000660613,-0.0011295,-0.000862694, 0.000454248,sell
2010-07-22,0,0,9,3,10,0,4,1,10,0, 0.0009037, 0.002167220, 0.0014023, 0.000940089, 0.002167220,buy
2010-07-23,0,0,9,1,10,4,4,1,5,0, 0.0098224, 0.008753317, 0.0053366, 0.004627131, 0.004706448,buy
2010-07-24,0,0,6,1,10,4,4,1,5,0, 0.0098953, 0.009843031, 0.0074299, 0.006093153, 0.005142012,buy
2010-07-25,0,2,6,1,15,4,6,1,5,0, 0.0046260, 0.002251855, 0.0047142, 0.005079536, 0.000110479,buy
2010-07-26,0,2,6,1,10,4,6,1,5,0, 0.0067858, 0.006426707, 0.0041148, 0.003265123,-0.000086532,buy
2010-07-27,0,2,9,1,15,4,4,1,5,0, 0.0058201, 0.005512391, 0.0052785, 0.004534063, 0.003748598,buy
2010-07-28,0,2,6,0,15,4,4,2,0,0,-0.0017405,-0.000184746,-0.0014640,-0.001178881,-0.001662682,sell
2010-07-29,3,2,6,0,20,4,4,2,0,0,-0.0016911, 0.001217880,-0.0005330,-0.001208229,-0.001208229,sell
2010-07-30,3,2,6,0,20,0,6,2,0,0,-0.0006118, 0.000697042, 0.0013193, 0.000648878, 0.000408633,buy
2010-07-31,3,4,3,0,15,0,6,2,0,0,-0.0019962,-0.000182986, 0.0002976,-0.002261907,-0.001197437,sell
2010-08-01,3,4,6,0,15,0,2,2,0,0, 0.0067234, 0.006633985, 0.0038977, 0.006711651, 0.007698361,buy
