Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,2,1,4,2,2,2,2,1,0,3.59,3.57,0.08,1.86,1.56,2.21,1.45,0,0.9,2.59,-0.00362481,-0.0050067,-0.00260369,-0.00338472,-0.00519426,sell
2010-02-01,2,3,2,1,2,3,3,1,1,5.98,3.04,1.08,0.9,0,2.26,1.01,0.96,0.11,2.11, 0.00013661,-0.0071788,-0.00670784,-0.00266416, 0.00185139,sell
2010-02-02,1,2,2,2,1,3,3,2,1,1.03,2.74,3.31,0.09,0.8,2.8,6.65,1.78,1.72,2.24, 0.00913519, 0.0095756, 0.00838472, 0.00820972, 0.00802973,buy
2010-02-03,1,1,3,1,0,2,3,4,3,3.19,2.46,2.74,0.94,1.61,6.25,3.77,0.89,0.21,3.31, 0.00622075, 0.0050930, 0.00650593, 0.00668480, 0.00763297,buy
2010-02-04,2,2,1,1,0,2,4,4,2,2.92,1.41,0,3.83,0.85,3.58,2.27,0,1.74,3.22,-0.00133705, 0.0013549,-0.00056351,-0.00066292, 0.00828348,buy
2010-02-05,2,1,1,0,0,4,3,3,2,1.28,0.89,3.83,0,0.36,0.31,3.47,2.78,4.06,1.03,-0.00305349,-0.0089723,-0.00870179,-0.00882360,-0.00844241,sell
2010-02-06,1,1,0,0,0,3,1,3,3,0.9,0,0,2.72,4.79,2.62,2.56,3.69,4.67,0.31,-0.00312011,-0.0047799,-0.00548234,-0.00468903,-0.00031565,sell
2010-02-07,1,1,0,0,0,3,2,1,2,0,4,0.85,2.53,2.46,2.95,0.88,0,2.38,3.35, 0.00856939,-0.0044923,-0.00556182,-0.00692926,-0.00662818,sell
2010-02-08,2,0,1,0,0,3,1,3,1,1.86,0,1.85,1.56,3.04,0.98,0,2.67,3.44,0, 0.00689650, 0.0043281, 0.00497332, 0.00642530, 0.00395985,buy
2010-02-09,2,1,0,2,1,3,1,2,1,0,2.65,0.95,0.91,3.55,0,1.96,2.92,4.02,1.19, 0.00612079, 0.0036875, 0.00493184, 0.00327081, 0.00389333,buy
2010-02-10,3,0,1,2,1,1,3,1,0,0.2,1.23,0.38,0,3.04,0.54,0.34,1.94,0,2.73,-0.00377701,-0.0028666,-0.00620933,-0.00544920, 0.01187996,sell
2010-02-11,3,0,1,2,2,4,2,1,0,1.12,2.7,0.2,0.23,0.97,1.96,0.12,0.96,2.58,2.84, 0.00405810, 0.0031294, 0.00240861, 0.00310252, 0.00223659,buy
2010-02-12,1,0,0,3,3,4,4,1,0,3.46,0.97,3.04,1.77,0,0.31,1.6,0,2.62,3.1, 0.00511911, 0.0042996, 0.00135897, 0.00423092, 0.00693008,buy
2010-02-13,3,0,0,2,2,4,4,2,0,4.17,0.5,2.31,0,0.18,1.88,4.1,0.42,0.67,0.85, 0.01167059, 0.0116706, 0.01057461, 0.01151942, 0.01010847,buy
2010-02-14,4,0,0,2,3,4,3,2,0,3,1.95,2.65,0.29,1.63,5.97,5.66,1.88,0.97,2.02,-0.00266838,-0.0089710,-0.00289799, 0.00290124,-0.00353293,sell
2010-02-15,2,0,1,2,1,3,4,3,0,1.79,3.19,1.57,0.94,0,3.96,4.36,0,0.59,0, 0.00755283, 0.0072872, 0.00617497, 0.00789236, 0.00842605,buy
2010-02-16,2,0,1,2,0,3,4,2,1,4.1,2.05,1.97,2.49,0.99,3.84,1.39,0.87,3.79,0.61, 0.01457854, 0.0151793, 0.01413740, 0.01404944, 0.01419385,buy
2010-02-17,1,1,0,1,0,3,5,2,1,0.22,2.88,0.96,2.58,2.6,0.26,4.47,0.51,3,0.97,-0.00162411,-0.0044061,-0.00498225,-0.00779948,-0.00986503,sell
2010-02-18,1,1,1,0,0,1,4,2,1,0.92,3.44,0,1.58,1.97,3.76,0,2.82,1.37,1.93, 0.00013999, 0.0014689, 0.00122903,-0.00002594, 0.00192305,buy
2010-02-19,1,3,1,0,0,1,2,3,1,0.8,1.85,3.83,0,2.82,0,0.92,2.6,1.09,0.87,-0.00290517, 0.0013236,-0.00334336,-0.00379099,-0.00430090,sell
2010-02-20,1,2,2,0,0,0,1,1,1,1.61,2.59,0,3.79,0,0.8,1.24,0,2.74,0,-0.01092112,-0.0067768,-0.01303046,-0.00198815,-0.01073998,sell
2010-02-21,1,1,2,2,0,1,1,2,3,0.93,0.06,2.42,0,3.53,1.26,2.15,1.83,2.84,3.76,-0.00283980,-0.0009565,-0.00202900, 0.00067320, 0.00100040,sell
2010-02-22,0,0,2,2,0,1,2,1,2,0,3.38,2.85,0,0,2.84,2.15,3.5,0,0, 0.00383376, 0.0048636, 0.00228422, 0.00523685, 0.00219762,buy
2010-02-23,0,2,1,1,1,2,2,1,1,1.8,0,3.65,0.88,0.78,1.69,3,0,3.14,2.95,-0.00155407,-0.0015243,-0.01038829,-0.00640841,-0.00391492,sell
2010-02-24,0,2,3,0,1,2,2,3,0,0.54,0.84,2.8,1.73,1.88,0.73,3.45,0.99,0,3.1, 0.00180170, 0.0030837, 0.00229523, 0.00390412, 0.00376364,buy
2010-02-25,2,1,3,3,2,2,2,2,0,2.79,1.53,1.6,0.87,0.99,3.52,0.37,1.77,1.15,1.61, 0.00156049, 0.0013897, 0.00563344, 0.00247839,-0.00007511,buy
2010-02-26,2,0,3,4,1,2,0,2,0,4.67,0.96,2.15,0,0.89,3,0.89,0.87,2.96,0.67, 0.01113685, 0.0110153, 0.01220026, 0.01111595, 0.01098272,buy
2010-02-27,2,1,1,2,3,2,0,2,0,2.35,0,0.14,1.77,3.57,2.44,1.86,0,1.85,3.89,-0.00411171,-0.0038285,-0.00591755,-0.00602131,-0.00578056,sell
2010-02-28,3,1,1,1,5,2,1,2,0,0.4,1.66,1.51,0.3,1.24,2,0.91,1.66,0.28,1.56,-0.00362508,-0.0059664,-0.00202639,-0.00783441,-0.00473745,sell
2010-03-01,2,1,0,3,2,1,2,1,2,3.67,0,4.51,0.24,1.12,1.18,0,0,1.79,1.15, 0.01478705, 0.0157840, 0.01276446, 0.01525567, 0.01490553,buy
2010-03-02,1,0,1,6,1,1,2,2,2,0.97,0.89,3.59,0.98,1.82,1.24,3.75,0.87,0.61,2.81, 0.00477857, 0.0041679, 0.00464831, 0.00874673, 0.00590505,buy
2010-03-03,1,1,4,4,0,1,1,3,3,4.76,1.61,0.65,1.83,1.39,6.2,1.3,1.93,2.58,3.24, 0.00298697, 0.0006971,-0.00048293, 0.00162653, 0.00301663,buy
2010-03-04,1,4,2,2,0,1,2,4,2,7.26,0.96,3.69,0.95,1.15,1.34,5.97,1.51,4.02,1.24, 0.00061613, 0.0097455, 0.00764138, 0.00012303,-0.00124576,buy
2010-03-05,2,4,1,1,0,2,3,2,3,4.23,0.32,0.12,0,1.99,2.97,3.78,0.84,1.87,3.88, 0.01764488, 0.0174934, 0.01531450, 0.02201568, 0.00784563,buy
2010-03-06,2,3,0,1,0,3,1,1,4,1.99,0.41,1.22,1.23,4.02,2.47,1.18,0,1.25,2.85,-0.00118634,-0.0030721,-0.00050070,-0.00117849,-0.00191582,sell
2010-03-07,2,1,1,0,0,2,0,0,4,0.49,5.65,2.65,3.86,0.11,1,0,3.53,0.1,0,-0.00102592, 0.0074788, 0.00293123,-0.00012248,-0.00386180,buy
2010-03-08,3,2,1,1,0,0,0,1,1,1.96,1.98,2.05,0,2.72,0,0.26,0,3.29,0.89, 0.00007017, 0.0018634, 0.00409493, 0.00386949, 0.00410047,buy
2010-03-09,3,1,2,0,0,0,1,3,1,0,3.35,1.89,2.53,2.72,0.33,2.21,0,0,1.63,-0.00541855, 0.0059542,-0.00613474,-0.00405507,-0.01339764,sell
2010-03-10,3,1,1,1,1,2,1,4,1,0.32,1.94,2.16,2.47,0.74,2.92,1.7,2.75,2.97,0.85, 0.00686898, 0.0079305, 0.00743160, 0.00788084, 0.00708035,buy
2010-03-11,1,0,1,1,1,3,4,2,1,0.87,2.79,2.16,2.72,0.87,2.95,4.77,3.18,1.49,0.08, 0.00461842, 0.0064920, 0.00619153, 0.00649200, 0.00543935,buy
2010-03-12,1,0,1,0,1,4,4,1,1,2.89,0.85,0,0.65,0,2.16,5.93,0.98,2.65,0.34, 0.00787715, 0.0106238, 0.00343969, 0.01059770, 0.00551266,buy
2010-03-13,3,0,1,2,1,4,2,2,1,2.97,0,0.83,0.93,1.95,1.88,2.9,2.05,0.93,2.95, 0.00574877, 0.0062623, 0.00732335, 0.00710104, 0.00319797,buy
2010-03-14,3,0,2,2,0,1,2,1,1,0,1.78,0.75,0,0.32,2.49,2.92,1.98,0.4,2.93, 0.00058962, 0.0047958,-0.00437319, 0.00602490, 0.00557178,buy
2010-03-15,6,0,2,2,0,3,1,1,1,0.39,0.68,1.72,1.36,1.6,2.58,0,3.36,3.44,2.36,-0.00381300,-0.0038947,-0.00447056,-0.00397517,-0.00381300,sell
2010-03-16,5,2,2,0,0,3,1,0,3,5.78,0.17,0.99,2,3.81,0,3.83,1.16,3.4,2.11,-0.00474555,-0.0030600,-0.00445071,-0.00443376,-0.00892005,sell
2010-03-17,2,2,1,0,0,3,2,0,2,3.89,1.23,0.96,0,5.66,3.69,0,0.24,0.31,1.25,-0.00174552,-0.0016277,-0.00515160,-0.00318813,-0.00189336,sell
2010-03-18,1,4,0,0,0,4,2,1,3,2.6,3.7,4.55,0.99,4.11,0,0.53,0.98,0.96,0.85, 0.00314586, 0.0008004,-0.00132957,-0.00108089,-0.00240616,buy
2010-03-19,0,3,1,0,0,2,3,1,3,2.2,3.42,0.18,0.31,0.54,0.95,2.83,3,2.47,0,-0.00317751, 0.0013586, 0.00065678, 0.00678417, 0.00154674,buy
2010-03-20,0,1,3,1,0,1,2,4,4,0.84,0.77,0.65,2.58,3.44,2.86,5.59,1.53,2.4,4.38,-0.00639560,-0.0016035,-0.00564962,-0.00613749,-0.00611939,sell
2010-03-21,0,0,2,2,0,1,0,4,4,0.98,0.59,2.77,2.82,0.5,5.89,2.13,2.95,0.21,1.98,-0.00177099, 0.0001310,-0.00000103, 0.00054531,-0.00093914,sell
2010-03-22,0,1,1,1,0,0,2,1,3,0,3.23,2.42,0,0.8,3.34,0,0,1.6,3.73, 0.00607915, 0.0022021,-0.00038263, 0.00110562,-0.00433564,buy
2010-03-23,0,2,1,0,2,2,2,0,4,1.66,0.08,0.81,0.29,4.03,0.76,1.66,4,3.63,3.02,-0.00405261,-0.0033062, 0.00322896, 0.00508185, 0.00896935,buy
2010-03-24,0,2,1,0,1,2,2,0,2,0,1.36,0,3.86,4.58,2.22,0,0,0,1.62, 0.00312362, 0.0028053, 0.00396803, 0.00360008, 0.00019711,buy
2010-03-25,1,3,1,3,0,2,1,0,1,0.83,2.83,1.77,0,1.24,2.16,0.81,0.97,0.83,1.17, 0.00682801, 0.0058125,-0.00140998, 0.00334079, 0.00358073,buy
2010-03-26,1,2,4,2,0,1,0,0,1,1.78,1.47,0,0.96,0,4.9,1.67,1.6,1.7,2.45, 0.00302999, 0.0052136, 0.00118664, 0.00586744, 0.00306478,buy
2010-03-27,1,4,4,2,1,3,0,1,1,0.77,0.12,0.97,1.95,2.32,2.81,0.98,1.1,1.03,1.07, 0.00243776,-0.0029841,-0.00327215,-0.00252517,-0.00307138,sell
2010-03-28,0,3,1,2,1,2,1,1,0,0,1.53,2.36,1.04,1.16,0.77,0.09,0.46,0.56,1.82, 0.01281881, 0.0028878, 0.00895070, 0.00947191, 0.00939649,buy
2010-03-29,0,1,0,2,2,2,1,2,2,3.09,0,2.84,0.53,3.74,0,3.79,0.35,2.88,3.46, 0.00269723, 0.0010174,-0.00577315, 0.00031036, 0.00095651,buy
2010-03-30,0,1,1,1,2,2,2,3,2,0,1.18,0,0.06,5.06,3.93,0.47,1.6,0.84,4.36, 0.00417760, 0.0040691, 0.00430187, 0.00422931, 0.00429791,buy
2010-03-31,0,2,1,1,1,2,1,5,2,2.5,2.19,3.83,1.61,4.11,0,2.74,0,2.06,1.71, 0.00652638, 0.0028268, 0.00282681, 0.00811998, 0.00159498,buy
2010-04-01,0,2,1,1,0,2,3,4,2,2.84,2.06,1.04,0,3.22,2.34,3,0.88,2.84,0.86, 0.00228159, 0.0014457, 0.00220907, 0.00238456, 0.00047985,buy
2010-04-02,0,5,1,1,0,3,4,1,4,1.99,3.47,3.8,0.85,4.67,2.89,2.95,1.72,1.06,3.93, 0.00812065,-0.0041643,-0.00392901,-0.00463252, 0.00262182,sell
2010-04-03,0,5,2,0,0,3,3,1,3,1.74,5.21,5.94,1.02,0.23,1.16,1.14,0.84,0,0, 0.00423414, 0.0044022, 0.00145537,-0.00142935, 0.00133542,buy
2010-04-04,0,6,2,0,0,1,2,1,4,1.31,8.03,7.65,1.7,2.95,0.86,1,0.09,3.17,1, 0.00901309, 0.0146354, 0.01291120, 0.01167745, 0.01130734,buy
2010-04-05,2,5,1,1,0,0,3,1,3,2.61,2.59,5.85,0.99,1.38,0,3.3,0,0.8,1.95, 0.00520088, 0.0063018, 0.00624439, 0.00471440, 0.00516444,buy
2010-04-06,1,3,0,1,0,0,2,1,3,0.2,3.46,2.3,0,2.44,1.85,1.38,3.44,0,0.96, 0.00001357, 0.0013179, 0.00464878, 0.00005577,-0.00345742,buy
2010-04-07,0,3,0,1,1,3,2,1,2,0.89,2.84,2.76,0.59,0.86,0,1.38,0,2.62,0.16,-0.00199878, 0.0001317,-0.00177515,-0.00194974, 0.00109249,sell
2010-04-08,0,1,0,0,1,4,4,1,2,0.84,0.83,1.25,3.69,0,0.88,1.15,0.42,3.15,0,-0.00556035,-0.0082655,-0.01011204,-0.00887363,-0.00840727,sell
2010-04-09,1,1,0,0,1,3,4,1,0,2.56,0.87,0,0,1.78,0.72,2.64,2.84,1.57,1.88, 0.00253946, 0.0041397, 0.00235034, 0.00361735, 0.00214581,buy
2010-04-10,1,0,0,1,0,1,3,3,0,2.92,0,0.84,2.58,0.74,2.49,2.65,2.97,2.5,0, 0.00162896,-0.0069274,-0.00000859, 0.00008398, 0.00008398,sell
2010-04-11,1,1,1,1,0,1,3,2,0,0,1.81,1.9,1.33,0,2.55,0,0.84,3.3,0.88, 0.00187260,-0.0015963, 0.00138133, 0.00227566, 0.00099692,buy
2010-04-12,2,2,2,1,0,2,3,0,2,3.96,0.1,0.61,2.7,0.88,0.34,2.47,0.37,3.72,0.65,-0.00136432,-0.0030041, 0.00283978,-0.00136432, 0.00065559,sell
2010-04-13,0,2,2,0,0,2,3,0,3,1.21,0.08,0.9,0.91,2.79,4.62,3.93,0,1.36,1.73, 0.00336049, 0.0068895, 0.00336049, 0.00605578, 0.00067616,buy
2010-04-14,1,2,2,0,0,2,1,2,1,0.5,1.02,0,0,2.51,1.78,0.15,1.61,1.97,0.81, 0.00496236, 0.0057404, 0.00364145, 0.00719679, 0.00444605,buy
2010-04-15,1,3,2,0,0,1,3,2,1,2.17,3.31,3.32,1.91,0.33,0.29,1.44,0,3.92,0, 0.00129560, 0.0038522, 0.00605862, 0.00370395, 0.00373579,buy
2010-04-16,1,2,4,0,0,1,2,3,3,3.62,3.91,0,0.74,0.62,0.96,3.03,0.5,4.35,3.9, 0.00454230, 0.0078813, 0.00319775, 0.00374970, 0.00374970,buy
2010-04-17,0,0,3,2,0,1,1,3,2,1.9,2.97,2.72,0,3.66,1.95,2.93,0.8,4.61,1.68, 0.00437060,-0.0030104, 0.00089463, 0.00198437, 0.00193918,buy
2010-04-18,0,0,2,1,0,1,3,3,2,0.36,6.31,3.04,0.92,0,0.88,0.97,2.58,1.62,6.77, 0.00784574, 0.0097448, 0.00597970, 0.00505299, 0.00516545,buy
2010-04-19,0,1,1,0,2,1,4,3,3,1.69,1.69,2.25,2.49,0.78,0,2.23,2.53,5.13,5.78,-0.00462707,-0.0055891,-0.00648775,-0.00673421,-0.00502491,sell
2010-04-20,0,1,1,0,3,2,2,2,1,0.19,0.72,0.86,2.56,1.81,1.72,0.45,0,1.27,3.75, 0.00230964, 0.0011377, 0.00113773,-0.00057802, 0.00227723,buy
2010-04-21,0,2,1,3,0,1,1,1,4,0.83,0.98,0.3,0,1.41,0,0.38,3.41,2.26,1.3, 0.01556152, 0.0093502, 0.01903059, 0.01706027, 0.02140583,buy
2010-04-22,1,0,4,3,0,0,1,1,3,1.48,1.6,2.29,3.41,1.57,0.8,1.28,0,3.42,0, 0.00738099, 0.0093405, 0.00506134, 0.00738099, 0.00425611,buy
2010-04-23,1,3,4,2,1,0,1,1,2,2.05,0.85,1.2,0,5.6,1.82,1.88,0.44,4.07,1.86, 0.01128421, 0.0112889, 0.01184603, 0.01142292, 0.01128421,buy
2010-04-24,0,5,3,0,0,1,1,1,2,0.98,0,3.68,0.78,3.35,1.88,0.84,1.06,3.31,0, 0.00581942, 0.0020021, 0.00546737, 0.00255129, 0.00167499,buy
2010-04-25,0,1,3,1,2,1,2,1,3,0.28,2.36,6.31,1.56,1.93,2.12,0,1.64,3.03,0.81, 0.00460123, 0.0035737, 0.00766109, 0.00518481, 0.00605434,buy
2010-04-26,1,0,2,3,1,0,2,2,5,3.97,0.82,5.23,0.81,1.93,5.25,3.72,1.12,0.5,2.6, 0.00545635, 0.0054870,-0.00383675, 0.00425468,-0.00636006,buy
2010-04-27,1,1,1,4,0,0,1,1,2,0.31,2.63,1.02,0,0.87,1.86,0.17,0.69,0.79,2.87, 0.00202129, 0.0048550,-0.01041050,-0.00682560,-0.00645144,sell
2010-04-28,1,2,3,3,2,0,1,3,2,3.4,4.63,3.82,1.8,0.11,1.29,2.92,3.68,1.94,0,-0.00472664,-0.0055376,-0.00530372,-0.00709345,-0.00607011,sell
2010-04-29,1,4,1,2,0,0,4,1,2,3.66,3.28,0,0,2.68,3.16,3.54,1.29,1.25,3.56, 0.01812356, 0.0149232, 0.01633668, 0.01510616, 0.01412396,buy
2010-04-30,1,4,0,4,0,2,2,0,1,1.45,1.08,0.34,0.89,3.59,2.74,1.84,1.13,0.84,0, 0.00019267, 0.0008609, 0.00396581,-0.00154688, 0.00206544,buy
2010-05-01,1,4,2,3,0,1,1,0,1,0.37,3.79,0.87,1.6,0,0.85,0.66,0.65,0,0.84,-0.00397887,-0.0041280,-0.00469218, 0.00014366,-0.00412143,sell
2010-05-02,2,4,3,1,0,0,1,1,2,2.23,2.29,1.81,0.9,2.89,0,2.76,1.69,3.76,0.76, 0.00312791, 0.0031600, 0.00226383, 0.00215061, 0.00300059,buy
2010-05-03,3,4,1,1,0,1,1,0,0,0.86,0,0.92,0.21,2.87,1.72,1.33,1.06,0,1.8,-0.00615340,-0.0060603,-0.00797118,-0.00572692,-0.00780866,sell
2010-05-04,0,2,0,1,0,2,0,3,0,1,2.72,0.38,0,0.94,0,0.79,0.1,2.84,0.91,-0.00349473,-0.0033520,-0.00702290,-0.00404310,-0.00397363,sell
2010-05-05,0,2,0,1,1,4,2,2,2,1.9,2.49,1.25,3.29,0,0.33,1.35,0.61,1.36,0,-0.01347899,-0.0134122,-0.01116377,-0.00964956,-0.01122366,sell
2010-05-06,1,2,0,1,2,3,3,1,1,3.42,0.86,3.25,0,0.07,1.46,2.96,3.75,2.4,1.7,-0.02268683,-0.0183785,-0.02441635, 0.00475118,-0.01810266,sell
2010-05-07,1,2,0,1,1,3,1,4,0,2.91,0.76,2.97,2.56,1.69,3.45,3.19,0.2,0.99,1.53,-0.00344269,-0.0037307,-0.00373072,-0.00158220,-0.00502966,sell
2010-05-08,0,2,0,2,0,1,1,5,0,0.62,0,3.7,2.72,0,3.01,0.7,3.03,0,0, 0.00128951,-0.0039521, 0.00128951, 0.00275436,-0.00239424,buy
2010-05-09,2,2,1,2,0,3,1,2,0,0.31,1.63,2.67,1.26,0.87,0.19,0.14,1.73,1.81,0.87, 0.00604811, 0.0154886, 0.01597124, 0.01299790, 0.01628120,buy
2010-05-10,1,2,2,0,0,3,2,1,3,3.86,0,2.66,0.97,2.15,0.97,3.35,3.05,0.36,1.63, 0.00384291, 0.0211745, 0.02078362, 0.02283785, 0.00105805,buy
2010-05-11,0,4,1,0,0,3,1,2,1,0.27,0.93,1.32,0,3.02,3.93,0.11,1.27,0,0.96, 0.00241081, 0.0023720,-0.00233444, 0.00127603, 0.00127603,buy
2010-05-12,1,5,0,0,0,3,1,1,0,1.17,1.05,0,1.78,2.74,0,1,0.58,0.89,0.78, 0.01142312, 0.0113263, 0.00986454, 0.01060176, 0.01015301,buy
2010-05-13,1,3,2,0,0,1,2,0,1,1.94,2.6,3.47,0,0,0.85,1.74,1.48,2.42,0, 0.00218328,-0.0003651, 0.00248329,-0.00091211, 0.00430099,buy
2010-05-14,1,2,2,2,0,2,0,3,3,1.42,3.06,0,0.8,3.69,1.57,1.25,2.81,2.38,3.7,-0.01218811,-0.0119662,-0.00358156,-0.01192917,-0.01217301,sell
2010-05-15,0,2,0,3,0,1,1,2,1,0.81,1.02,2.58,2.44,0,0.93,0.63,1,0,0.53, 0.00602019, 0.0066843, 0.00643477, 0.00678946, 0.00608381,buy
2010-05-16,0,4,0,0,2,2,2,4,3,2.18,6.33,2.4,2.59,0.93,0,0.63,1.85,3.79,4.07, 0.00361793, 0.0151413, 0.00095005, 0.00882969, 0.00685486,buy
2010-05-17,0,3,1,0,3,2,3,2,2,2.98,4,2.48,2.95,2.16,1.56,2.02,3.24,0.58,5.56,-0.00009355,-0.0035838,-0.00171517,-0.00156200,-0.00055801,sell
