Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,0,0,1,0,0,0,1,1,0,1,2,2,0, 0.0131630, 0.010362, 0.011240, 0.014261, 0.013347,buy
2017-01-18,0,1,0,0,1,0,0,1,0,0,0,2,1, 0.0130466, 0.012522, 0.009544, 0.008182, 0.011120,buy
2017-01-19,0,1,0,1,1,0,0,1,1,1,1,3,2, 0.0052129, 0.003132, 0.001064, 0.000354, 0.005168,buy
2017-01-20,0,0,0,1,0,0,0,2,0,1,1,2,1, 0.0063812, 0.002532, 0.003884, 0.008595, 0.006775,buy
2017-01-21,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.0030692, 0.002713, 0.002621, 0.003163, 0.000962,buy
2017-01-22,0,1,0,0,0,0,1,1,1,1,2,2,1, 0.0073588, 0.005370, 0.004550, 0.006096, 0.008222,buy
2017-01-23,0,1,0,0,0,0,0,2,1,2,1,3,2, 0.0109816, 0.003863, 0.003914, 0.005451, 0.008369,buy
2017-01-24,1,0,0,0,0,0,0,3,0,2,3,2,1, 0.0209849, 0.015142, 0.017697, 0.022488, 0.019339,buy
2017-01-25,0,0,0,0,0,0,1,2,0,1,2,2,0, 0.0145384, 0.012876, 0.012133, 0.018037, 0.016353,buy
2017-01-26,0,0,0,0,0,0,1,2,1,1,3,1,1, 0.0084523, 0.007568, 0.006383, 0.012390, 0.009354,buy
2017-01-27,1,0,0,0,0,0,1,4,1,1,4,2,2, 0.0086660, 0.009185, 0.008332, 0.013435, 0.009707,buy
2017-01-28,1,0,0,0,0,0,0,4,1,1,4,2,1, 0.0174743, 0.015215, 0.016717, 0.024209, 0.019062,buy
2017-01-29,0,0,0,0,0,0,1,2,1,1,3,1,1, 0.0084523, 0.007568, 0.006383, 0.012390, 0.009354,buy
2017-01-30,0,0,0,0,0,0,1,2,0,1,2,2,0, 0.0145384, 0.012876, 0.012133, 0.018037, 0.016353,buy
2017-01-31,1,0,0,0,0,0,1,3,0,2,4,2,1, 0.0180768, 0.015421, 0.016130, 0.020751, 0.018488,buy
2017-02-01,1,1,0,0,0,0,1,3,1,1,4,3,1, 0.0134727, 0.013297, 0.013317, 0.016179, 0.017079,buy
2017-02-02,0,0,1,0,0,0,2,2,1,1,4,2,1, 0.0058139, 0.007408, 0.005206, 0.009369, 0.008507,buy
2017-02-03,0,0,0,1,0,0,2,2,0,1,2,2,2,-0.0053352,-0.003220,-0.006069,-0.003917,-0.003431,sell
2017-02-04,0,1,0,1,1,0,1,2,0,1,3,3,1, 0.0115882, 0.014125, 0.009595, 0.010955, 0.016145,buy
2017-02-05,0,1,0,0,1,0,1,1,2,0,2,2,2, 0.0023143, 0.005164, 0.000230,-0.000012, 0.002956,buy
2017-02-06,0,0,1,0,0,1,1,1,1,0,2,2,1, 0.0078395, 0.004687, 0.007508, 0.005992, 0.004726,buy
2017-02-07,0,0,0,1,0,1,0,1,1,1,1,2,2, 0.0036061,-0.003880, 0.000668,-0.000106,-0.000974,sell
2017-02-08,0,1,0,0,2,0,0,1,1,0,1,2,2, 0.0129719, 0.015319, 0.008557, 0.006235, 0.010645,buy
2017-02-09,0,1,1,1,2,0,0,1,2,0,4,2,2, 0.0078906, 0.012126, 0.007018, 0.006198, 0.010229,buy
2017-02-10,0,1,2,2,0,1,0,1,2,0,4,2,3,-0.0091955,-0.011952,-0.006583,-0.012127,-0.010076,sell
2017-02-11,0,1,1,1,1,1,0,2,2,0,4,2,3, 0.0041325, 0.004089, 0.003603,-0.000408, 0.002289,buy
2017-02-12,0,2,0,0,1,0,0,2,2,0,4,1,2, 0.0105236, 0.013499, 0.008661, 0.008814, 0.012332,buy
2017-02-13,0,1,0,0,1,0,0,2,2,1,4,2,1, 0.0185136, 0.017939, 0.014764, 0.019515, 0.021021,buy
2017-02-14,0,1,0,1,0,1,0,2,2,0,3,2,2, 0.0021994,-0.000599, 0.002203, 0.002013, 0.002446,buy
2017-02-15,0,1,1,1,0,0,0,2,3,0,4,3,1, 0.0008989, 0.000307, 0.002067, 0.007419, 0.007470,buy
2017-02-16,0,1,1,0,1,0,0,2,2,0,5,1,1, 0.0153658, 0.017826, 0.014887, 0.018269, 0.018053,buy
2017-02-17,0,2,0,0,1,0,0,2,1,0,4,1,1, 0.0173858, 0.020472, 0.015943, 0.016561, 0.020241,buy
2017-02-18,0,1,0,1,0,0,1,0,1,1,3,1,1, 0.0005485,-0.000462, 0.000268, 0.001460, 0.003288,sell
2017-02-19,0,1,1,0,0,0,0,0,0,1,1,1,1, 0.0106297, 0.004906, 0.007220, 0.004866, 0.006381,buy
2017-02-20,1,2,0,0,0,0,0,0,0,0,2,0,1, 0.0095416, 0.007657, 0.010679, 0.005384, 0.007212,buy
2017-02-21,1,2,0,0,0,0,0,1,2,1,3,1,3, 0.0024320,-0.001209, 0.000730,-0.003456,-0.000805,sell
2017-02-22,0,1,0,0,0,0,0,2,1,1,2,1,2, 0.0075641, 0.004188, 0.003646, 0.005488, 0.005397,buy
2017-02-23,0,1,0,0,0,0,2,2,1,0,3,2,1, 0.0019022, 0.006386, 0.002467, 0.004790, 0.006499,buy
2017-02-24,0,1,0,0,0,0,1,2,2,0,3,1,2,-0.0012758, 0.000799,-0.001717, 0.000880, 0.000351,buy
2017-02-25,0,1,0,0,0,0,0,2,2,0,3,0,2, 0.0024084, 0.002184, 0.001382, 0.004716, 0.002112,buy
2017-02-26,1,1,0,0,0,0,1,2,2,0,3,1,3,-0.0051284,-0.003401,-0.003868,-0.005160,-0.006224,sell
2017-02-27,0,1,0,0,0,0,2,0,0,1,2,1,1, 0.0037676, 0.004237, 0.002162, 0.000576, 0.003767,buy
2017-02-28,1,2,0,0,0,0,2,0,0,1,3,2,1, 0.0071429, 0.007890, 0.007813, 0.001872, 0.008482,buy
2017-03-01,1,2,1,0,0,0,2,1,0,0,3,3,1, 0.0048641, 0.008188, 0.007688, 0.001020, 0.007613,buy
2017-03-02,1,1,1,1,0,0,1,1,1,0,3,4,0, 0.0046653, 0.004926, 0.008565, 0.008444, 0.011032,buy
2017-03-03,1,1,0,1,1,0,3,0,1,0,3,3,2,-0.0088548,-0.000667,-0.005118,-0.010613,-0.004166,sell
2017-03-04,1,1,0,0,1,0,2,1,0,0,2,2,2, 0.0033778, 0.008879, 0.004259,-0.001332, 0.002843,buy
2017-03-05,1,1,0,0,0,0,2,0,1,1,1,3,2,-0.0025993,-0.003957,-0.003517,-0.008372,-0.004033,sell
2017-03-06,1,2,0,0,0,1,2,0,0,0,2,3,1, 0.0079054, 0.007523, 0.009831,-0.000750, 0.006860,buy
2017-03-07,1,1,1,0,0,0,2,0,0,1,1,3,2,-0.0005914,-0.002066,-0.001130,-0.008846,-0.003716,sell
2017-03-08,1,2,1,1,1,0,0,0,0,0,2,3,1, 0.0098814, 0.009904, 0.011304, 0.003559, 0.010904,buy
2017-03-09,1,1,1,2,1,0,0,0,0,0,2,3,1, 0.0026124, 0.002940, 0.005792, 0.001018, 0.005283,buy
2017-03-10,1,1,1,1,1,0,0,0,0,1,3,2,1, 0.0135234, 0.011365, 0.013653, 0.009421, 0.012909,buy
2017-03-11,1,2,1,1,1,0,0,0,0,1,4,1,2, 0.0105032, 0.009929, 0.010881, 0.002881, 0.009011,buy
2017-03-12,0,2,0,0,1,1,0,0,0,2,4,1,1, 0.0299532, 0.023964, 0.024321, 0.018046, 0.025468,buy
2017-03-13,0,1,0,0,0,1,0,0,0,3,4,0,1, 0.0268078, 0.015654, 0.020375, 0.018109, 0.020039,buy
2017-03-14,0,1,0,0,1,1,0,0,0,2,3,1,1, 0.0278494, 0.020756, 0.021806, 0.017648, 0.021772,buy
2017-03-15,0,1,0,0,1,0,0,0,1,1,3,1,0, 0.0213095, 0.019095, 0.017947, 0.020177, 0.022002,buy
2017-03-16,1,1,0,1,1,0,0,1,0,1,3,1,2, 0.0097747, 0.009234, 0.009259, 0.006259, 0.008321,buy
2017-03-17,1,2,1,1,0,0,1,0,0,1,4,1,2, 0.0008076, 0.000437, 0.003019,-0.004656, 0.000726,buy
2017-03-18,1,2,2,0,0,0,1,0,0,1,4,1,2, 0.0070186, 0.005419, 0.007939,-0.001697, 0.003564,buy
2017-03-19,1,4,1,0,0,0,0,0,0,1,3,1,3, 0.0071883, 0.004021, 0.005795,-0.009017, 0.002390,sell
2017-03-20,2,3,0,0,0,0,0,0,0,3,4,1,3, 0.0160257, 0.007704, 0.012688, 0.001088, 0.009292,buy
2017-03-21,0,2,0,0,0,0,0,0,0,3,3,1,1, 0.0216271, 0.012896, 0.014476, 0.012770, 0.018747,buy
2017-03-22,1,1,0,0,0,0,1,0,0,1,3,1,0, 0.0146235, 0.012376, 0.015216, 0.014347, 0.015051,buy
2017-03-23,1,0,0,0,0,0,1,1,2,0,2,2,1, 0.0013708, 0.000603, 0.002906, 0.005825, 0.002259,buy
2017-03-24,1,0,0,0,0,0,0,3,1,0,2,2,1, 0.0100834, 0.008470, 0.010569, 0.015456, 0.010352,buy
2017-03-25,1,0,0,0,0,0,2,0,1,0,1,2,1,-0.0029965,-0.002195,-0.001013,-0.001794,-0.003106,sell
2017-03-26,1,0,1,0,0,0,2,0,0,0,1,2,1,-0.0009887,-0.000305, 0.001374,-0.002269,-0.002789,buy
2017-03-27,3,1,1,0,0,0,0,0,0,1,3,2,1, 0.0159963, 0.009569, 0.019690, 0.011759, 0.011258,sell
2017-03-28,2,2,1,0,0,0,0,0,0,0,3,1,1, 0.0118589, 0.009328, 0.015738, 0.007098, 0.009144,sell
2017-03-29,0,1,2,0,0,0,1,0,0,0,3,0,1, 0.0045738, 0.005072, 0.005775, 0.001883, 0.002561,buy
2017-03-30,0,1,1,1,0,0,3,1,0,1,4,1,3,-0.0126390,-0.006892,-0.011301,-0.015970,-0.011186,sell
2017-03-31,0,1,1,0,1,0,1,2,1,1,4,1,3, 0.0065891, 0.009155, 0.003478, 0.001329, 0.004389,buy
2017-04-01,0,1,1,0,0,0,1,0,2,1,3,1,2,-0.0001027,-0.002453,-0.002094,-0.003328,-0.001783,sell
2017-04-02,0,1,1,0,0,1,1,0,0,2,4,0,2, 0.0140756, 0.007846, 0.010580, 0.003990, 0.006806,buy
2017-04-03,0,2,0,0,0,0,1,0,0,3,2,1,3, 0.0069186, 0.000556,-0.000729,-0.007041, 0.000887,buy
2017-04-04,0,2,1,0,1,0,1,0,0,2,3,2,2, 0.0149063, 0.013194, 0.009444, 0.002351, 0.012037,buy
2017-04-05,0,1,2,2,1,0,0,0,0,1,3,2,2, 0.0014563, 0.000417, 0.001092,-0.003940, 0.001464,buy
2017-04-06,0,0,2,2,1,0,0,0,0,1,3,1,2, 0.0001286,-0.001127, 0.000109,-0.002239,-0.001323,sell
2017-04-07,0,0,1,1,1,0,0,0,0,1,2,1,1, 0.0101481, 0.007712, 0.008002, 0.008125, 0.008194,buy
2017-04-08,0,1,0,0,1,0,0,0,0,1,2,1,0, 0.0222715, 0.019759, 0.018411, 0.018886, 0.021406,buy
2017-04-09,0,0,0,0,0,1,0,0,0,2,2,0,1, 0.0197343, 0.009442, 0.014528, 0.013550, 0.011552,buy
2017-04-10,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0198886, 0.011082, 0.016483, 0.016327, 0.014355,sell
2017-04-11,0,0,0,0,1,1,0,0,1,1,2,1,1, 0.0198139, 0.013880, 0.015496, 0.014380, 0.013880,buy
2017-04-12,0,0,0,1,1,0,1,1,1,1,3,1,2, 0.0017532, 0.003532, 0.000046, 0.002417, 0.002441,sell
2017-04-13,0,0,2,1,1,0,2,1,0,1,4,2,2, 0.0011227, 0.005263, 0.001256,-0.001078, 0.001910,buy
2017-04-14,0,0,2,1,1,0,2,0,0,1,3,3,1, 0.0038256, 0.006167, 0.003727, 0.001268, 0.005585,buy
2017-04-15,0,1,1,1,0,0,1,0,0,1,2,2,1, 0.0017803,-0.000236, 0.001123,-0.001113, 0.002695,buy
2017-04-16,1,0,2,0,0,0,1,0,0,2,3,2,1, 0.0129048, 0.006652, 0.011528, 0.008606, 0.008557,buy
2017-04-17,2,1,2,0,0,0,1,0,0,2,3,4,1, 0.0155039, 0.008640, 0.015646, 0.007803, 0.012362,sell
2017-04-18,1,1,2,0,0,0,2,0,1,1,4,3,1, 0.0053926, 0.004806, 0.007148, 0.002297, 0.006297,buy
2017-04-19,1,0,2,0,0,0,3,0,1,2,4,3,2,-0.0005497,-0.001429,-0.000421,-0.004714,-0.001963,sell
2017-04-20,1,0,2,0,0,0,2,2,0,1,4,2,2, 0.0039692, 0.005099, 0.005442, 0.002855, 0.002248,buy
2017-04-21,1,0,2,0,0,0,3,0,2,1,4,3,2,-0.0064815,-0.005096,-0.004217,-0.007585,-0.006159,sell
2017-04-22,1,0,1,0,0,0,1,1,1,1,2,3,1, 0.0075723, 0.003833, 0.007093, 0.007413, 0.006457,buy
2017-04-23,1,0,1,0,0,0,1,1,0,2,3,1,2, 0.0091561, 0.004521, 0.007134, 0.005444, 0.003969,buy
2017-04-24,1,1,1,0,0,0,2,0,0,2,4,1,2, 0.0059306, 0.004267, 0.005266,-0.000487, 0.002895,buy
2017-04-25,0,1,2,0,0,0,2,0,0,1,4,0,2, 0.0007352, 0.002045, 0.000721,-0.004730,-0.002002,buy
2017-04-26,1,0,2,1,0,0,2,1,0,1,4,1,3,-0.0087413,-0.007043,-0.005658,-0.010818,-0.011190,sell
2017-04-27,0,0,1,1,1,0,1,1,1,1,4,0,3,-0.0023250, 0.000114,-0.003318,-0.003705,-0.004241,sell
2017-04-28,0,0,1,1,1,0,1,0,1,1,4,1,1, 0.0062780, 0.007327, 0.005971, 0.007678, 0.007939,buy
2017-04-29,0,0,1,1,0,1,0,1,0,2,4,1,1, 0.0172600, 0.008989, 0.014738, 0.014716, 0.013549,buy
2017-04-30,0,1,1,1,0,1,0,0,1,2,4,1,2, 0.0100804, 0.001483, 0.007154, 0.002775, 0.005417,buy
2017-05-01,0,1,1,1,1,0,0,0,1,1,4,1,1, 0.0112900, 0.010256, 0.010054, 0.009813, 0.012486,buy
2017-05-02,0,0,2,2,1,0,0,0,0,1,4,1,1, 0.0060288, 0.005183, 0.006928, 0.006798, 0.007182,buy
2017-05-03,0,1,2,3,0,0,0,0,0,1,4,2,1,-0.0045961,-0.006801,-0.001382,-0.002846, 0.000609,sell
2017-05-04,0,1,2,1,1,0,0,1,0,0,3,2,1, 0.0099732, 0.011219, 0.010392, 0.007671, 0.011021,buy
2017-05-05,0,1,2,1,0,0,0,1,0,0,3,2,0, 0.0090859, 0.007758, 0.010916, 0.010908, 0.012091,buy
2017-05-06,0,0,1,2,0,1,0,1,0,1,3,2,1, 0.0063490, 0.000564, 0.006876, 0.006314, 0.005923,buy
2017-05-07,0,0,1,1,1,1,0,1,0,0,1,3,1, 0.0125558, 0.009422, 0.011305, 0.007996, 0.009581,buy
2017-05-08,0,0,1,0,1,0,0,1,1,0,2,2,0, 0.0169269, 0.016186, 0.015307, 0.018927, 0.017436,buy
2017-05-09,0,1,1,0,1,0,0,2,1,0,4,1,1, 0.0163278, 0.018490, 0.015351, 0.016979, 0.017457,buy
2017-05-10,0,1,1,1,1,1,0,2,0,0,3,2,2, 0.0119567, 0.011726, 0.011349, 0.006048, 0.009602,buy
2017-05-11,0,1,1,1,0,1,1,1,0,0,3,2,1, 0.0057401, 0.004803, 0.007490, 0.002956, 0.005902,buy
2017-05-12,0,1,2,0,0,0,0,1,0,0,2,1,1, 0.0091270, 0.006869, 0.008626, 0.006113, 0.006421,buy
2017-05-13,1,2,1,0,2,0,0,1,0,0,4,2,1, 0.0250313, 0.028837, 0.024945, 0.018192, 0.025092,buy
2017-05-14,1,2,1,1,2,0,0,1,0,1,4,3,2, 0.0181596, 0.020111, 0.016929, 0.009074, 0.018544,buy
2017-05-15,0,1,1,1,1,0,0,1,0,1,3,2,1, 0.0138971, 0.012997, 0.011801, 0.011016, 0.014899,buy
2017-05-16,0,1,2,0,1,0,1,1,0,0,4,2,0, 0.0181304, 0.021563, 0.018641, 0.017113, 0.020599,buy
2017-05-17,0,2,0,0,1,0,0,2,1,0,3,2,1, 0.0166097, 0.018807, 0.014411, 0.014462, 0.019331,buy
2017-05-18,0,2,0,0,1,0,0,3,2,1,4,3,2, 0.0163623, 0.016915, 0.011745, 0.013369, 0.019222,buy
2017-05-19,0,1,0,0,1,0,1,2,1,1,3,2,2, 0.0106673, 0.012573, 0.006842, 0.007451, 0.011071,buy
2017-05-20,0,0,0,0,1,0,1,1,0,1,2,1,1, 0.0137806, 0.014261, 0.010326, 0.012307, 0.012274,buy
2017-05-21,0,1,0,0,1,0,0,1,1,1,3,2,0, 0.0229546, 0.021171, 0.019231, 0.022670, 0.025011,buy
2017-05-22,1,1,0,0,0,0,0,2,0,0,1,2,1, 0.0107280, 0.008601, 0.010732, 0.009972, 0.009534,buy
2017-05-23,0,0,1,1,0,0,1,1,0,0,2,2,0, 0.0030281, 0.003601, 0.004911, 0.007957, 0.006631,buy
2017-05-24,0,0,0,2,0,0,1,1,0,0,2,1,1,-0.0083070,-0.006026,-0.005296,-0.001939,-0.003801,buy
2017-05-25,1,0,0,1,1,0,1,2,0,0,2,2,2, 0.0014382, 0.005377, 0.003129, 0.002456, 0.001992,buy
2017-05-26,1,0,0,1,0,1,0,2,1,0,2,2,2, 0.0031052,-0.001034, 0.004820, 0.003323, 0.000083,buy
2017-05-27,0,0,0,1,0,1,1,1,1,0,2,2,1, 0.0016285,-0.000296, 0.002588, 0.003033, 0.001889,buy
2017-05-28,0,0,1,1,1,0,1,2,0,1,3,3,1, 0.0105302, 0.012143, 0.009003, 0.011374, 0.013361,buy
2017-05-29,0,1,1,0,1,0,0,2,1,1,2,3,2, 0.0138451, 0.011856, 0.008800, 0.007905, 0.011924,buy
2017-05-30,0,1,2,1,0,0,0,1,1,0,2,2,2,-0.0036765,-0.005525,-0.003186,-0.005875,-0.004322,sell
2017-05-31,0,0,3,0,0,0,0,1,0,0,2,1,1, 0.0080690, 0.004887, 0.008034, 0.006532, 0.003638,buy
2017-06-01,0,1,1,1,0,0,0,1,0,1,2,2,1, 0.0071096, 0.003226, 0.005506, 0.005216, 0.007465,buy
2017-06-02,0,1,1,0,2,0,1,1,0,1,3,2,2, 0.0170414, 0.020493, 0.012708, 0.008184, 0.014903,buy
2017-06-03,0,0,2,0,2,0,1,1,0,0,2,2,2, 0.0110137, 0.015507, 0.008784, 0.004441, 0.007328,buy
2017-06-04,0,0,2,0,1,0,1,1,1,0,3,2,1, 0.0091644, 0.011382, 0.008844, 0.008969, 0.008994,buy
2017-06-05,0,0,1,1,1,1,1,1,1,0,3,2,2, 0.0035616, 0.004392, 0.003987, 0.000611, 0.001731,buy
2017-06-06,0,0,0,0,2,0,1,2,0,0,2,2,1, 0.0172434, 0.023104, 0.014573, 0.016438, 0.017926,buy
2017-06-07,0,0,0,0,2,0,2,1,0,0,1,2,2, 0.0060139, 0.013332, 0.003371, 0.001072, 0.004652,buy
2017-06-08,0,0,0,0,1,0,1,1,0,0,0,1,2, 0.0029107, 0.004947, 0.000175,-0.000891,-0.001021,buy
2017-06-09,1,0,0,1,0,1,1,1,0,0,1,2,2,-0.0012621,-0.003832, 0.000900,-0.004297,-0.005282,sell
2017-06-10,1,0,1,0,0,0,1,1,0,0,1,1,2,-0.0007834,-0.001487, 0.000470,-0.002877,-0.005614,sell
2017-06-11,0,0,1,0,1,1,1,1,0,0,1,2,2, 0.0096888, 0.008812, 0.007448, 0.001464, 0.003060,buy
2017-06-12,0,1,0,1,1,1,1,1,0,0,3,2,1, 0.0114818, 0.013347, 0.011862, 0.007940, 0.012424,buy
2017-06-13,0,0,0,2,0,1,0,2,0,1,3,2,1, 0.0077244, 0.003078, 0.007769, 0.010090, 0.008929,buy
2017-06-14,0,0,1,1,0,1,0,2,1,0,4,2,0, 0.0139038, 0.010702, 0.015713, 0.019215, 0.016075,buy
2017-06-15,0,0,1,1,0,1,0,1,2,0,3,2,1, 0.0046204,-0.000012, 0.005614, 0.006876, 0.004248,buy
2017-06-16,0,1,0,1,0,1,0,1,1,0,2,2,1, 0.0066404, 0.002633, 0.006670, 0.005168, 0.006436,buy
2017-06-17,0,0,0,1,0,2,0,2,0,2,4,2,1, 0.0243677, 0.014140, 0.020981, 0.020032, 0.019724,buy
2017-06-18,1,1,0,1,0,2,1,2,0,0,4,2,2, 0.0097713, 0.007419, 0.013114, 0.004331, 0.006412,buy
2017-06-19,1,0,1,1,0,2,0,2,1,0,4,3,1, 0.0157835, 0.009139, 0.018912, 0.014714, 0.012669,sell
2017-06-20,2,0,0,1,0,1,0,3,1,0,2,4,2, 0.0060217, 0.001487, 0.009239, 0.006714, 0.004111,buy
2017-06-21,2,0,0,0,1,0,1,3,0,0,1,4,2, 0.0095199, 0.011654, 0.010546, 0.007991, 0.007945,buy
2017-06-22,1,0,0,0,0,0,2,2,0,0,0,3,2,-0.0038684,-0.002023,-0.003268,-0.005036,-0.005278,sell
2017-06-23,2,0,0,0,0,1,1,3,0,0,1,3,3, 0.0041167, 0.001541, 0.005847,-0.001108,-0.003004,buy
2017-06-24,2,0,0,0,0,0,0,3,1,0,0,3,3,-0.0004456,-0.003704, 0.000068,-0.001719,-0.005637,sell
2017-06-25,0,0,0,0,2,0,0,2,1,0,2,1,2, 0.0140654, 0.017517, 0.010390, 0.012528, 0.011778,buy
2017-06-26,0,0,0,1,1,0,1,1,0,0,2,2,0, 0.0087697, 0.012145, 0.009283, 0.012941, 0.013152,buy
2017-06-27,0,0,1,0,1,0,0,2,0,1,2,2,1, 0.0193796, 0.017285, 0.015100, 0.017353, 0.017047,buy
2017-06-28,0,2,0,0,1,0,0,1,1,0,2,2,1, 0.0141884, 0.015066, 0.011595, 0.009870, 0.015412,buy
2017-06-29,0,1,1,0,1,0,0,1,0,1,3,1,1, 0.0198384, 0.018417, 0.016331, 0.015258, 0.017734,buy
2017-06-30,0,0,1,1,2,0,0,1,0,2,3,2,2, 0.0176503, 0.016254, 0.012095, 0.011541, 0.014924,buy
2017-07-01,0,1,0,1,2,0,0,1,1,1,3,3,1, 0.0179006, 0.019212, 0.014178, 0.015190, 0.021106,buy
2017-07-02,0,1,0,0,3,0,0,1,2,0,3,2,2, 0.0187974, 0.024426, 0.014388, 0.013324, 0.018675,buy
2017-07-03,0,0,1,0,1,0,0,2,1,0,2,2,1, 0.0134479, 0.013617, 0.011304, 0.014482, 0.012851,buy
2017-07-04,0,0,1,1,1,1,1,1,1,0,2,3,2, 0.0027855, 0.002727, 0.002455,-0.001488, 0.000821,buy
2017-07-05,0,0,0,1,0,1,0,1,1,0,0,2,2,-0.0013636,-0.006884,-0.002664,-0.004267,-0.005765,sell
2017-07-06,1,0,0,0,1,0,0,1,1,0,1,2,1, 0.0120284, 0.010759, 0.011233, 0.012072, 0.009948,buy
2017-07-07,1,0,0,0,1,0,0,1,1,0,1,1,2, 0.0069043, 0.006114, 0.005946, 0.005134, 0.002354,buy
2017-07-08,0,0,0,1,1,1,0,1,1,0,1,2,2, 0.0054239, 0.002886, 0.003631, 0.001533, 0.001669,buy
2017-07-09,0,0,0,2,0,1,1,1,1,0,2,2,2,-0.0094369,-0.010362,-0.007228,-0.008147,-0.008540,sell
2017-07-10,0,0,1,1,1,0,0,2,1,0,3,1,2, 0.0031586, 0.005217, 0.003020, 0.005401, 0.003332,buy
2017-07-11,0,1,1,1,2,0,0,2,2,0,4,2,3, 0.0044116, 0.009558, 0.003016, 0.001753, 0.005644,buy
2017-07-12,0,1,0,2,2,0,0,1,2,0,3,3,2, 0.0009035, 0.005479, 0.000566, 0.001140, 0.006482,buy
2017-07-13,0,0,0,1,1,0,0,1,1,1,1,2,2, 0.0038852, 0.001588, 0.000081, 0.002055, 0.002381,sell
2017-07-14,0,0,1,0,1,0,0,1,1,1,2,2,1, 0.0159964, 0.012880, 0.011820, 0.014051, 0.013723,buy
2017-07-15,0,2,0,0,1,0,0,1,1,0,2,2,1, 0.0141884, 0.015066, 0.011595, 0.009870, 0.015412,buy
2017-07-16,0,1,1,0,1,0,0,2,1,1,2,3,2, 0.0138451, 0.011856, 0.008800, 0.007905, 0.011924,buy
2017-07-17,0,0,1,1,1,0,1,2,0,1,3,2,2, 0.0054062, 0.007499, 0.003717, 0.004436, 0.005767,buy
2017-07-18,0,0,1,1,2,0,1,1,1,0,4,2,1, 0.0097409, 0.016170, 0.010219, 0.011809, 0.013590,buy
2017-07-19,0,0,1,0,1,0,0,1,1,0,2,2,0, 0.0169269, 0.016186, 0.015307, 0.018927, 0.017436,buy
2017-07-20,1,0,1,0,0,1,0,1,0,0,2,1,1, 0.0145333, 0.008846, 0.015739, 0.011535, 0.007820,sell
2017-07-21,0,0,1,0,0,2,1,0,0,0,3,1,0, 0.0195650, 0.013886, 0.020389, 0.014883, 0.013705,buy
2017-07-22,0,0,1,0,1,1,2,0,0,0,3,1,1, 0.0110358, 0.013324, 0.011416, 0.006270, 0.007705,buy
2017-07-23,1,0,0,1,1,1,1,1,0,0,3,2,1, 0.0114255, 0.012248, 0.014014, 0.010539, 0.010656,buy
2017-07-24,0,0,1,1,0,1,1,1,1,0,3,1,2,-0.0024498,-0.003714,-0.000776,-0.003089,-0.004793,sell
2017-07-25,0,1,1,1,0,1,2,0,1,0,4,2,1,-0.0005512, 0.000677, 0.002642,-0.002083, 0.001728,buy
