Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,210.61875,14.1354166666667,159.82375,-0.0005011,-0.00279835,-0.00016406,-0.00010315,-0.00004622,sell
2010-01-20,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,222.970833333333,25.8941666666667,171.81875,-0.0014370,-0.00860194,-0.00552350,-0.00860194,-0.00641415,sell
2010-01-21,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,235.503333333333,37.8254166666667,183.98875, 0.0076782, 0.00588482, 0.00581218, 0.00535907,-0.00023707,buy
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,248.275,49.9891666666667,196.392916666667,-0.0064972,-0.00613864,-0.00649719,-0.00651543,-0.00753050,sell
2010-01-23,none,none,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,261.352916666667,62.4545833333334,209.101666666667,-0.0018628,-0.00488953,-0.00978826,-0.01027228,-0.00802071,sell
2010-01-24,none,none,a45,none,none,a90,a120,none,a60,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,274.80125,75.2841666666667,222.178333333333, 0.0072018, 0.00427767, 0.00126969,-0.00208608, 0.00020821,sell
2010-01-25,none,a150,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125,288.666666666667,88.5275,235.670416666667, 0.0022948, 0.00741616,-0.00058089,-0.00126373, 0.00648640,buy
2010-01-26,none,a150,a45,none,none,a60,a150,none,none,a120,none,none,none,a180,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715,302.984583333333,102.218333333333,249.612916666667, 0.0032834,-0.00249806,-0.00275375,-0.00090995,-0.00492460,sell
2010-01-27,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a180,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,317.747916666667,116.355,264.002916666667, 0.0023731, 0.00204657,-0.00152725,-0.00152725,-0.00199529,sell
2010-01-28,none,none,none,none,none,none,a180,none,none,a150,none,none,a45,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,332.912083333333,130.888333333333,278.793333333333,-0.0036031,-0.01370272,-0.00310649,-0.00314323,-0.00312406,sell
2010-01-29,a135,none,none,none,none,none,none,a150,a120,none,a180,none,a45,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,348.38375,145.72875,293.891666666667,-0.0097328,-0.01115563,-0.00935428,-0.01096391,-0.01192829,sell
2010-01-30,a135,none,none,none,a30,a0,a150,none,none,a180,a180,none,a45,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,94.02375,160.735833333333,309.160833333333,-0.0112117,-0.01198660,-0.01018607,-0.01018607,-0.01272377,sell
2010-01-31,a135,none,none,none,a30,none,none,a180,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,19.6675,175.7475,324.435416666667, 0.0036839, 0.00437455, 0.00518127,-0.00694955, 0.00409072,buy
2010-02-01,a135,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,35.14375,190.594166666667,339.54625,-0.0049180,-0.00733265,-0.00433826,-0.00851634,-0.00921452,sell
2010-02-02,a135,none,none,none,a30,none,none,a150,a180,none,none,none,none,none,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,50.3079166666667,205.126666666667,309.349583333333,-0.0002180,-0.00108171, 0.00205239,-0.00866393, 0.00026799,buy
2010-02-03,none,none,none,none,a30,a60,none,none,none,a120,none,none,none,none,none,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,65.0566666666667,219.252916666667,8.7425,-0.0033641,-0.00313351,-0.00148784,-0.00506509,-0.00397241,sell
2010-02-04,none,none,none,none,a30,none,a90,a120,a150,a120,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,79.3420833333333,232.912916666667,22.6783333333333,-0.0153015,-0.00795641,-0.00150796,-0.00315534,-0.00988045,sell
2010-02-05,none,none,none,a60,a30,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,93.1554166666667,246.111666666667,36.1466666666667,-0.0042439,-0.00199270,-0.00262993,-0.00310274,-0.00448549,sell
2010-02-06,none,none,a30,a60,a30,none,a60,a90,a120,a90,none,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,106.5325,258.87125,49.1866666666667,-0.0070628,-0.00820761,-0.00594918,-0.00639337,-0.00764088,sell
2010-02-07,none,none,a30,a60,a30,a120,none,none,none,none,none,none,none,none,a0,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,119.530416666667,271.262916666667,61.8554166666667,-0.0070080,-0.00793721,-0.00483524,-0.00644496,-0.00775387,sell
2010-02-08,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a0,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,132.217083333333,283.352083333333,74.2233333333333,-0.0066189,-0.00750930,-0.00092126,-0.00494940,-0.00624241,sell
2010-02-09,none,none,none,none,none,a150,none,a60,a90,a60,none,none,none,none,a0,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,144.67,295.20625,86.3620833333333, 0.0054503, 0.00794208,-0.00179162, 0.00548413, 0.00502369,buy
2010-02-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,169.129583333333,318.49625,110.22625,-0.0017909, 0.00273090, 0.00205305, 0.00247716, 0.00024042,buy
2010-02-12,none,a180,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,181.25375,330.054583333333,122.069583333333,-0.0073588,-0.00358931,-0.00136190,-0.00186429,-0.00219786,sell
2010-02-13,none,a180,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,193.36875,341.6125,133.913333333333,-0.0046827,-0.00325269,-0.00052401,-0.00203606,-0.00166813,sell
2010-02-14,none,a180,none,none,none,a150,none,a0,none,a0,none,a0,a30,a150,none,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,205.509583333333,353.202083333333,145.794583333333,-0.0001172, 0.00064585, 0.00390098, 0.00239566, 0.00137050,buy
2010-02-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,217.707083333333,34.8595833333333,157.74625,-0.0001270,-0.01046985, 0.00227119,-0.00126483,-0.00440231,sell
2010-02-16,none,none,none,a45,none,none,none,none,a0,none,none,a0,none,none,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,229.99,16.6120833333333,169.793333333333,-0.0019952,-0.00217933,-0.00422992,-0.00168443,-0.00193299,sell
2010-02-17,none,none,none,a45,none,a120,a60,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,242.38625,28.4904166666667,181.968333333333, 0.0042510, 0.00373321, 0.00359808, 0.00375383,-0.00192908,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,254.925,40.5233333333333,194.298333333333,-0.0023269, 0.00067446,-0.00001626,-0.00227653,-0.00116006,sell
2010-02-19,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,267.647083333333,52.74625,206.825833333333,-0.0125281,-0.01231605,-0.01192517,-0.01195673,-0.01256143,sell
2010-02-20,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,280.593333333333,65.2041666666667,219.589166666667,-0.0146969,-0.01028135,-0.00963491,-0.01130219,-0.00826797,sell
2010-02-21,none,none,none,none,none,a60,none,a90,a60,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,293.810833333333,77.9545833333333,232.639583333333,-0.0022300,-0.00344808,-0.00319959,-0.00458037,-0.00152819,sell
2010-02-22,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,307.35,91.0370833333334,246.024583333333, 0.0041015, 0.00343429, 0.00650679, 0.00247871, 0.00247871,buy
2010-02-23,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,321.2525,104.496666666667,259.787916666667, 0.0008292, 0.00240904, 0.00156642, 0.00064496, 0.00061972,buy
2010-02-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,335.539583333333,118.353333333333,273.94875,-0.0107688,-0.00573169,-0.00975228,-0.01147339,-0.00458892,sell
2010-02-25,none,none,none,none,none,none,a150,a150,a120,a120,none,none,none,a135,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,350.208333333333,132.604583333333,288.505,-0.0139336,-0.00826897,-0.01106759,-0.01191085,-0.00828766,sell
2010-02-26,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,65.2070833333333,147.19875,303.40625, 0.0030270, 0.00083767,-0.00266953, 0.00241618, 0.00143609,buy
2010-02-27,none,none,a0,a30,none,none,a180,a180,a150,a150,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,20.4416666666667,162.03375,318.55875, 0.0004283, 0.00440943,-0.00126967,-0.00182378, 0.00035970,buy
2010-02-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,35.7720833333333,176.985833333333,333.818333333333,-0.0140198,-0.01400120,-0.01373269,-0.00918359,-0.01398595,sell
2010-03-01,none,a150,none,none,none,none,none,a150,a180,a180,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,51.0291666666667,191.879166666667,349.02125,-0.0028213, 0.00144625, 0.00046672,-0.00002434, 0.00042383,buy
2010-03-02,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,66.0454166666667,206.542916666667,93.9954166666667,-0.0027010, 0.00065615,-0.00264579,-0.00299710,-0.00121022,sell
2010-03-03,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,80.6816666666667,220.841666666667,18.6045833333333,-0.0020001,-0.00458592, 0.00334141,-0.00970080,-0.00219211,buy
2010-03-04,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,94.8483333333333,234.682083333333,32.7570833333333,-0.0000016,-0.00587734,-0.00499313,-0.00445014,-0.00222271,sell
2010-03-05,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,a30,a0,228.97375,344.78,252.1,231.51875,244.19375,108.507083333333,248.025,46.41625, 0.0052132, 0.00717253, 0.00223334, 0.00609254, 0.00504406,buy
2010-03-06,none,none,none,none,none,a120,none,a90,a120,a120,a135,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,121.67625,260.887916666667,59.5983333333333,-0.0035185,-0.00043049,-0.00264916, 0.00213260,-0.00551747,sell
2010-03-07,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,134.404166666667,273.329166666667,72.35375, 0.0057412, 0.00472424,-0.00360940,-0.00217690, 0.00302699,sell
2010-03-08,none,none,none,none,none,a150,none,a60,a90,a90,none,none,none,a120,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,146.767916666667,285.419583333333,84.7583333333333, 0.0069312, 0.00310567, 0.00690199, 0.00724198, 0.00272225,buy
2010-03-09,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,158.855,297.244583333333,96.89875, 0.0056634, 0.00707256, 0.00330768, 0.00358001, 0.00304330,buy
2010-03-10,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,170.752083333333,308.893333333333,108.862916666667, 0.0058043, 0.00725877, 0.00220788, 0.00247499, 0.00240103,buy
2010-03-11,none,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,182.542083333333,320.447083333333,120.732916666667,-0.0006178, 0.00132180, 0.00591812, 0.00429609, 0.00389102,buy
2010-03-13,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,206.089583333333,343.556666666667,144.47625, 0.0034067, 0.00225709, 0.00346398, 0.00020925, 0.00262606,buy
2010-03-15,none,none,a30,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,229.93125,7.00916666666667,168.563333333333,-0.0036574,-0.00475428, 0.00058340,-0.00655970,-0.00364744,sell
2010-03-16,none,none,a30,a0,none,a120,a0,none,a0,none,none,none,a0,none,a45,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,242.045416666667,18.9454166666667,180.81875,-0.0028781,-0.00450935,-0.00317865, 0.00461419,-0.00440207,sell
2010-03-17,none,a120,none,none,none,none,none,none,none,a0,none,a30,a0,none,a45,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,254.308333333333,31.0416666666667,193.231666666667,-0.0103767,-0.00296332,-0.01108224,-0.00133656,-0.00396778,sell
2010-03-18,none,a120,none,none,none,a90,none,a60,none,none,none,a30,a0,none,a45,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,266.731666666667,43.3108333333333,205.820833333333,-0.0100520,-0.00580305,-0.01072231,-0.00447738,-0.00623071,sell
2010-03-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,279.323333333333,55.76625,218.586666666667, 0.0023394, 0.00354756,-0.00173446, 0.00348120, 0.00507739,buy
2010-03-20,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,292.10125,68.41375,231.550416666667,-0.0018615,-0.00366644, 0.00117716,-0.00220489, 0.00074460,buy
2010-03-21,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,305.08125,81.2716666666667,244.727916666667,-0.0020326,-0.00350816, 0.00000919,-0.00268927,-0.00005111,sell
2010-03-22,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,318.292083333333,94.3729166666667,258.144583333333,-0.0044238,-0.00210308, 0.00025301,-0.00179026,-0.00064895,sell
2010-03-23,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,331.763333333333,107.75125,271.834583333333,-0.0060664,-0.00680248,-0.00890562,-0.00787162,-0.00764115,sell
2010-03-24,none,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,345.520833333333,121.417083333333,285.818333333333,-0.0045220,-0.00652473,-0.00996230,-0.01120736,-0.01166261,sell
2010-03-25,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,194.57,135.392916666667,300.105,-0.0064983,-0.00640613,-0.00571679,-0.00642259,-0.00531015,sell
2010-03-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,13.8983333333333,149.650833333333,314.679583333333, 0.0042531, 0.00743977, 0.00627542, 0.00038212, 0.00360458,buy
2010-03-27,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,28.4508333333333,164.150416666667,329.4875, 0.0034760, 0.00402981, 0.00178222, 0.00498565, 0.00571898,buy
2010-03-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,43.1316666666667,178.781666666667,344.4325, 0.0034869, 0.00348004, 0.00348004, 0.00197881, 0.00039694,buy
2010-03-29,none,none,none,none,none,a60,a150,a150,a180,a150,none,none,none,none,a60,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,57.8095833333333,193.42125,194.38375, 0.0091868, 0.00347814, 0.00640281, 0.00779959, 0.00800748,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,72.3416666666667,207.927083333333,14.1970833333333,-0.0007372,-0.00574065,-0.00088765,-0.00565491,-0.00201523,sell
2010-03-31,none,none,a60,a30,none,a90,a180,a120,a150,a180,none,none,none,none,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,86.5870833333334,222.152916666667,28.7325,-0.0002623,-0.00038507, 0.00020891, 0.00003698, 0.00369808,buy
2010-04-01,none,none,a60,a30,none,none,none,none,none,none,none,a45,none,none,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,100.444583333333,235.999583333333,42.8870833333333,-0.0006820, 0.00408605, 0.00239528,-0.00131711, 0.00673413,buy
2010-04-02,none,none,none,none,none,a120,a150,a90,a120,a150,none,a45,none,a90,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,113.845833333333,249.401666666667,56.5954166666667,-0.0009784, 0.00600511, 0.00147740, 0.00109884, 0.00147559,sell
2010-04-03,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a90,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,126.78375,262.349583333333,69.8491666666667, 0.0044412, 0.00511232, 0.00555913, 0.00615614, 0.00699922,buy
2010-04-04,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,139.295,274.872083333333,82.67625, 0.0102571, 0.01126663, 0.00909675, 0.01186477, 0.01026830,buy
2010-04-05,none,a90,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,151.431666666667,287.033333333333,95.1404166666667,-0.0022685, 0.00141170,-0.00400189, 0.00004387,-0.00342844,sell
2010-04-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,163.276666666667,298.911666666667,107.319166666667, 0.0048675, 0.01208052, 0.00168311, 0.00832105, 0.00421312,buy
2010-04-07,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,174.925416666667,310.601666666667,119.309583333333, 0.0016806, 0.00259454, 0.00298922, 0.00365348,-0.00068690,buy
2010-04-08,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,186.465,322.189166666667,131.197083333333, 0.0021345, 0.00301477,-0.00000059, 0.00195635,-0.00062712,buy
2010-04-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,197.985,333.767916666667,143.07125, 0.0065486, 0.00033531, 0.00828204, 0.00855740, 0.00649784,buy
2010-04-10,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,209.562916666667,345.409583333333,155.009583333333, 0.0057160, 0.00793902, 0.00492366, 0.00930739, 0.00352057,buy
2010-04-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,221.260833333333,267.179583333333,167.073333333333, 0.0053518, 0.00814786,-0.00066524, 0.00790916,-0.00165989,sell
2010-04-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,233.125416666667,9.12541666666667,179.31125, 0.0011012, 0.00250424, 0.00155015, 0.00809054,-0.00107557,sell
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,245.190833333333,21.2775,191.754166666667,-0.0012161,-0.00994965,-0.00338944,-0.00517683,-0.00654038,sell
2010-04-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,257.4675,33.65,204.415,-0.0042436, 0.00323773,-0.00205530,-0.00362843,-0.00250454,sell
2010-04-15,none,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,269.955416666667,46.2391666666667,217.29125,-0.0040800,-0.00412994,-0.00250502,-0.00409446,-0.00234413,sell
2010-04-16,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,282.644166666667,59.0379166666667,230.375,-0.0074521,-0.00669288,-0.00777089,-0.00745209,-0.00719187,sell
2010-04-17,none,none,none,a45,none,a60,none,a90,a60,none,none,a60,a30,none,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,295.5175,72.0275,243.647083333333,-0.0081306,-0.00850775,-0.00929888,-0.00668264,-0.00404161,sell
2010-04-18,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,none,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,308.565416666667,85.1995833333333,257.09875,-0.0052431,-0.00321528,-0.00435010,-0.00109081, 0.00406469,sell
