Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-20,2,1,0,1,0,1,0,1,0,0.57,0.66,0.72,0,1.48,0,2.23,-0.0003031,-0.000543, 0.0024405, 0.0016697, 0.002160,buy
2017-02-21,2,1,0,1,0,1,1,2,0,1.95,0.15,0.64,0,2,0.14,1.39,-0.0202736,-0.020274,-0.0202736,-0.0241100,-0.020274,sell
2017-02-22,2,1,0,1,0,0,1,2,0,1.39,0,0.9,0,0.58,0.46,0.36,-0.0456262,-0.039611,-0.0443086,-0.0461065,-0.041149,sell
2017-02-23,2,1,0,0,0,0,1,2,0,0.29,0,2.29,0,0.13,1.57,0.07, 0.0167629, 0.009652, 0.0181569, 0.0167629, 0.017370,buy
2017-02-24,1,1,0,0,0,0,1,1,0,0.06,0,1.97,0,0,1.95,0, 0.0153212, 0.029804, 0.0178072, 0.0171232, 0.014700,buy
2017-02-25,1,0,0,0,0,0,2,1,0,0,0.07,0.59,0,0,0.67,0,-0.0135771,-0.013804,-0.0127348,-0.0183044,-0.015171,sell
2017-02-26,1,0,1,0,0,0,2,1,0,0,0.35,0.25,0,0,0.18,0.08,-0.0144933,-0.006197,-0.0073808,-0.0063822,-0.008323,sell
2017-02-27,1,0,2,0,0,1,2,0,0,0.06,1.66,0.14,0.11,0.09,0,0.41, 0.0051701,-0.002268,-0.0020735,-0.0028976,-0.001494,buy
2017-02-28,1,0,2,0,0,1,2,0,0,0.34,1.96,0.13,0.24,0.42,0,1.98, 0.0112767, 0.006567, 0.0110888, 0.0055832, 0.009055,buy
2017-03-01,1,0,2,0,0,1,2,0,0,1.81,0.46,0.12,0.53,1.96,0,1.77,-0.0179574, 0.041917, 0.0126724, 0.0218158, 0.025557,buy
2017-03-02,1,0,2,0,0,1,2,0,0,1.95,0.09,0.11,1.29,1.83,0,0.33,-0.0159795, 0.027291,-0.0046339, 0.0106914, 0.015555,sell
2017-03-03,1,0,2,0,0,2,1,0,0,0.37,0,0.11,2.16,0.37,0.26,0.06,-0.0052626,-0.015111,-0.0108128,-0.0068384,-0.005263,sell
2017-03-04,1,0,1,0,0,2,1,0,0,0.07,0,0.12,1.72,0.07,1.38,0,-0.0166819,-0.019319,-0.0237220,-0.0140290,-0.014029,sell
2017-03-05,1,0,0,0,0,2,0,0,0,0,0,0.12,1.4,0,1.96,0,-0.0161887,-0.013197,-0.0185482,-0.0120558,-0.015761,sell
2017-03-06,1,1,0,0,0,2,0,1,0,0,0.24,0.14,2.12,0,0.48,0.08,-0.0041526,-0.007428,-0.0103923,-0.0096619,-0.009515,sell
2017-03-07,1,1,0,1,0,2,0,1,0,0.1,1.27,0.17,2.06,0,0.08,0.44,-0.0277538,-0.017595,-0.0254545,-0.0233015,-0.021233,sell
2017-03-08,1,1,0,1,0,1,0,1,0,0.6,1.93,0.2,0.9,0.3,0,1.96,-0.0156381,-0.008735,-0.0023625,-0.0096699,-0.006685,sell
2017-03-09,1,1,0,1,0,1,0,1,0,1.98,0.53,0.25,0.39,1.61,0,1.53, 0.0067928, 0.007632, 0.0148564, 0.0068245, 0.007271,buy
2017-03-10,1,1,0,1,0,1,0,1,1,1.01,0.1,0.47,0.17,1.98,0,0.27,-0.0070712,-0.007548,-0.0015451,-0.0082224,-0.006990,sell
2017-03-11,1,0,0,1,0,1,0,0,1,0.16,0,1.23,0.07,0.42,0,0, 0.0141632, 0.017296, 0.0141632, 0.0166565,-0.013090,buy
2017-03-12,1,0,0,0,0,1,0,0,1,0,0,2.61,0,0.08,0,0, 0.0238457, 0.018906, 0.0411145, 0.0168917, 0.028450,buy
2017-03-13,2,0,0,0,0,0,0,0,1,0,0,1.76,0,0,0,0.06, 0.0216242, 0.031432, 0.0223033, 0.0314571, 0.023582,buy
2017-03-14,2,0,0,0,0,0,0,0,1,0,0,1.5,0,0,0,0.09,-0.0042585, 0.027859,-0.0035793, 0.0044370,-0.002736,sell
2017-03-15,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.25, 0.0193690, 0.026954, 0.0196900, 0.0196900, 0.019690,buy
2017-03-16,3,0,0,0,0,0,0,0,0,0,0,1.9,0,0,0.07,0.8, 0.0333637, 0.041222, 0.0389982, 0.0412216, 0.041222,buy
2017-03-17,4,0,0,0,0,0,0,0,0,0,0,1.41,0,0,0.58,2.34, 0.0425789, 0.040724, 0.0406425, 0.0421080, 0.040724,buy
2017-03-18,4,0,0,0,0,0,0,0,0,0,0,1.93,0,0,1.91,1.87, 0.0506909, 0.055957, 0.0578333, 0.0564123, 0.055957,buy
2017-03-19,4,0,0,0,0,0,0,0,0,0,0,2.39,0,0,0.69,1.4, 0.0459270, 0.055155, 0.0551546, 0.0551546, 0.055155,buy
2017-03-20,3,0,0,0,0,0,0,0,0,0,0,0.84,0,0,0.08,1.98, 0.0152766, 0.029685, 0.0305365, 0.0344695, 0.029685,buy
2017-03-21,3,0,0,0,0,0,0,0,1,0,0.08,0.26,0,0,0,1.83,-0.0157347,-0.009101,-0.0148092, 0.0056499,-0.015326,sell
2017-03-22,2,0,0,0,1,0,0,0,2,0.15,0.38,0.09,0.06,0,0,1.06,-0.0073204,-0.007320,-0.0095348,-0.0095348,-0.009535,sell
2017-03-23,1,0,0,0,1,0,0,0,2,0.8,1.8,0,0.24,0,0,0.84,-0.0002765,-0.002008, 0.0130999, 0.0130999, 0.006349,buy
2017-03-24,1,0,0,0,1,0,0,0,2,1.96,1.96,0,1.02,0.2,0,1.59, 0.0146020, 0.015083, 0.0254007, 0.0254007, 0.021079,buy
2017-03-25,1,0,0,0,1,0,0,0,2,0.95,0.48,0,1.96,0.82,0,2.1,-0.0002940, 0.004058, 0.0126977, 0.0046277,-0.002784,buy
2017-03-26,1,1,0,0,1,0,0,0,2,0.2,0.12,0.07,0.87,1.98,0,0.83,-0.0074435,-0.008688,-0.0053965,-0.0098407,-0.008495,sell
2017-03-27,0,1,0,0,0,0,0,0,1,0,0,0.24,0.21,1.24,0,0.22, 0.0011105,-0.005769, 0.0009423,-0.0082393,-0.004416,sell
2017-03-28,0,1,0,0,0,0,0,0,1,0,0,0.81,0,0.36,0,0.07, 0.0002949, 0.008806, 0.0090300, 0.0087984, 0.009030,buy
2017-03-29,0,1,0,0,0,0,0,0,0,0,0,1.96,0,0.11,0,0,-0.0008234, 0.029920, 0.0112366, 0.0078172,-0.000543,sell
2017-03-30,1,1,0,0,0,1,0,0,1,0,0.12,1.61,0,0,0.23,0, 0.0225747, 0.022200, 0.0268975, 0.0271384, 0.016897,buy
2017-03-31,1,1,0,0,0,1,0,0,1,0,0.32,0.66,0,0,0.97,0, 0.0304801, 0.030837, 0.0007167, 0.0370411, 0.033955,buy
2017-04-01,1,1,0,0,0,1,0,0,1,0,0.74,0.38,0,0,1.98,0, 0.0210553, 0.019058, 0.0055612, 0.0216852, 0.019058,buy
2017-04-02,1,1,0,0,0,1,0,0,1,0,1.59,0.36,0,0,1.03,0, 0.0189799, 0.021008, 0.0018262, 0.0245647, 0.017526,buy
2017-04-03,1,0,0,0,0,1,0,0,1,0,2,0.41,0,0,0.31,0,-0.0159998,-0.008277,-0.0141770,-0.0088412,-0.009806,sell
2017-04-04,1,0,0,0,0,1,0,0,1,0,1.28,0.61,0,0,0.11,0,-0.0176449,-0.013679,-0.0130012,-0.0046285,-0.016453,sell
2017-04-05,1,0,0,0,0,0,0,0,1,0,0.74,0.87,0,0,0,0,-0.0214960,-0.014736,-0.0202997,-0.0012021,-0.022546,sell
2017-04-06,1,0,0,0,0,0,0,0,1,0,0.48,1.19,0,0,0,0,-0.0224246,-0.013414,-0.0182262,-0.0007903,-0.022494,sell
2017-04-07,1,0,0,0,0,1,0,0,1,0,0.34,1.6,0,0.06,0,0, 0.0001012, 0.005493, 0.0007615, 0.0132893, 0.003789,buy
2017-04-08,1,0,0,0,0,1,0,0,1,0,0.26,2,0,0.08,0,0, 0.0106749, 0.012616, 0.0126542, 0.0237935, 0.015096,buy
2017-04-09,1,1,0,0,0,1,0,0,1,0,0.23,1.93,0,0.11,0,0.08, 0.0258806, 0.027122, 0.0275692, 0.0373788, 0.022250,buy
2017-04-10,1,1,0,0,0,1,0,0,1,0,0.23,1.57,0,0.13,0,0.12, 0.0207029, 0.020124, 0.0233999, 0.0279022, 0.018097,buy
2017-04-11,1,1,0,0,0,1,0,0,1,0,0.27,1.32,0,0.16,0,0.17, 0.0090194, 0.009028, 0.0130154, 0.0284060, 0.007731,buy
2017-04-12,1,1,0,0,0,2,0,0,1,0,0.34,1.15,0.07,0.19,0,0.23, 0.0105914, 0.013006, 0.0136638, 0.0162653, 0.010676,buy
2017-04-13,1,1,0,0,0,2,0,0,1,0,0.46,1.04,0.17,0.22,0,0.3, 0.0133932, 0.011726, 0.0121574, 0.0183494, 0.013450,buy
2017-04-14,1,1,0,0,0,2,0,0,1,0,0.68,0.99,0.42,0.23,0,0.39, 0.0221766, 0.020188, 0.0122512, 0.0251771, 0.022177,buy
2017-04-15,1,1,0,0,0,2,0,0,1,0,1.07,0.97,1.02,0.25,0,0.48, 0.0199521, 0.015096, 0.0095029, 0.0197035, 0.018606,buy
2017-04-16,1,1,0,0,0,2,0,0,1,0,1.8,1.03,1.98,0.25,0,0.57,-0.0007670, 0.000978,-0.0046807,-0.0005432,-0.002348,sell
2017-04-17,1,1,0,0,0,2,0,0,1,0,2,1.12,1.73,0.25,0,0.66,-0.0038595,-0.008710,-0.0049872,-0.0020698,-0.008917,sell
2017-04-18,1,2,0,0,0,2,0,0,1,0,1.25,1.35,1.03,0.24,0,0.75, 0.0075226, 0.000488, 0.0029962, 0.0075226, 0.002131,buy
2017-04-19,1,2,0,0,0,3,0,0,1,0,0.69,1.64,1.64,0.23,0.11,0.81,-0.0027809,-0.007633,-0.0043653,-0.0027256,-0.007633,sell
2017-04-20,1,2,0,0,0,3,0,0,2,0,0.37,2.08,2.15,0.21,0.25,0.98,-0.0097972,-0.012102,-0.0109274,-0.0098616,-0.012102,sell
2017-04-21,1,2,0,0,0,3,0,0,2,0,0.2,2.5,0.72,0.19,0.56,1.16, 0.0010810, 0.002207, 0.0015968,-0.0048736, 0.002186,buy
2017-04-22,1,2,0,0,0,2,0,0,2,0,0.11,2.68,0.14,0.25,1.32,1.5, 0.0037645, 0.003620, 0.0037645, 0.0042917, 0.003796,buy
2017-04-23,1,2,0,0,0,2,0,0,2,0,0.06,2.99,0,0.3,1.98,2.3, 0.0019886, 0.001229, 0.0009034, 0.0012749, 0.001021,buy
2017-04-24,0,2,0,0,0,2,0,0,2,0,0,3.01,0,0.42,1.25,2.88, 0.0074038, 0.010488, 0.0074038, 0.0108612, 0.007521,buy
2017-04-25,0,2,0,0,0,2,0,0,2,0,0,2.16,0,0.65,0.53,2.1, 0.0248860, 0.020407, 0.0248860, 0.0185589, 0.020662,buy
2017-04-26,0,2,0,0,0,2,0,0,2,0,0,1.39,0,1.02,0.23,1.38, 0.0294325, 0.028619, 0.0302016, 0.0300125, 0.029882,buy
2017-04-27,0,2,0,0,0,1,0,0,2,0,0,0.92,0,1.52,0.1,1.01, 0.0321645, 0.042205, 0.0368057, 0.0414009, 0.041080,buy
2017-04-28,0,2,0,0,0,0,0,0,2,0,0,0.63,0,2,0,0.8, 0.0277048, 0.037252, 0.0372343, 0.0354261, 0.040913,buy
2017-04-29,0,2,0,0,0,0,0,0,2,0,0,0.43,0,1.72,0,0.65, 0.0277048, 0.037781, 0.0346507, 0.0365588, 0.043330,buy
2017-04-30,0,2,0,0,0,0,0,0,1,0,0,0.31,0,1.22,0,0.49,-0.0004389, 0.008692, 0.0090965, 0.0070133, 0.007013,sell
2017-05-01,0,2,0,0,0,0,0,0,1,0,0,0.23,0,0.93,0,0.41, 0.0097471, 0.011741, 0.0137635, 0.0125896, 0.011741,buy
2017-05-02,0,2,0,0,0,0,0,0,0,0,0,0.15,0,0.76,0,0.35, 0.0214873, 0.021487, 0.0241449, 0.0136341, 0.023744,buy
2017-05-03,0,2,0,0,0,0,0,0,0,0,0,0.15,0,0.66,0,0.28, 0.0179447, 0.017945, 0.0206023, 0.0100915, 0.020202,buy
2017-05-04,0,2,0,0,0,0,1,0,0,0,0,0.16,0.08,0.63,0,0.22, 0.0412083, 0.041208, 0.0462294, 0.0238532, 0.046171,buy
2017-05-05,0,2,0,0,0,0,1,0,0,0,0,0.19,0.1,0.67,0,0.17, 0.0414687, 0.041469, 0.0464898, 0.0238532, 0.046431,buy
2017-05-06,0,2,0,0,0,0,1,0,0,0,0,0.24,0.14,0.78,0,0.14, 0.0288306, 0.028831, 0.0464898, 0.0238532, 0.033793,buy
2017-05-07,0,2,0,0,0,0,1,0,0,0,0,0.33,0.19,0.97,0,0.1, 0.0072457, 0.007246, 0.0364841, 0.0038922, 0.030171,buy
2017-05-08,0,2,0,0,0,0,1,0,0,0,0,0.48,0.25,1.28,0,0.08, 0.0187395, 0.018740, 0.0360287, 0.0136524, 0.032214,buy
2017-05-09,1,2,0,0,0,0,1,0,0,0,0,0.84,0.32,1.81,0,0.06,-0.0108701,-0.011861, 0.0001092,-0.0104016,-0.003240,sell
2017-05-10,1,1,0,0,0,0,1,0,0,0,0,1.42,0.41,1.98,0,0, 0.0009674,-0.004291, 0.0009674, 0.0009674, 0.000967,sell
2017-05-11,1,1,0,0,0,0,1,0,0,0,0,2.36,0.52,1.45,0,0, 0.0050490, 0.005246, 0.0045366, 0.0029986, 0.007916,buy
2017-05-12,1,1,0,0,0,0,1,0,0,0,0,2.6,0.63,0.9,0,0, 0.0137945,-0.001624, 0.0068375, 0.0076321, 0.011325,buy
2017-05-13,1,1,0,0,0,0,1,0,0,0,0,2.55,0.78,0.53,0,0, 0.0070402, 0.002573,-0.0001082,-0.0000680, 0.004954,buy
2017-05-14,2,1,0,0,0,0,1,0,0,0,0.11,2.47,0.93,0.3,0,0, 0.0049451, 0.008908,-0.0019818,-0.0012096, 0.002467,buy
2017-05-15,2,1,0,0,1,0,1,0,0,0.12,0.23,1.44,1.1,0.16,0,0, 0.0001991, 0.000489,-0.0081980,-0.0072164,-0.001051,sell
2017-05-16,2,1,0,0,1,0,1,0,1,0.26,0.51,0.68,1.29,0.08,0,0.06,-0.0119588,-0.004526,-0.0032139,-0.0082272, 0.000187,sell
2017-05-17,2,0,0,0,1,0,1,0,1,0.55,1.18,0.27,1.49,0,0,0.1,-0.0133582, 0.004051, 0.0120895, 0.0076612, 0.010861,buy
2017-05-18,2,0,0,0,1,0,1,0,1,1.21,2,0.12,1.7,0,0,0.18,-0.0168914, 0.004307, 0.0155600, 0.0095979, 0.008032,buy
2017-05-19,2,0,0,0,1,0,1,0,1,2,1.33,0.06,1.93,0,0,0.34,-0.0129764, 0.018264, 0.0321497, 0.0256723, 0.024133,buy
2017-05-20,1,0,0,0,1,0,1,0,1,1.45,0.52,0,2,0,0,0.65,-0.0077550, 0.022066, 0.0312536, 0.0217655, 0.020016,buy
2017-05-21,1,0,0,0,1,0,1,0,2,0.65,0.3,0,1.85,0,0,1.3, 0.0089490, 0.012070, 0.0316106, 0.0164804, 0.021812,buy
2017-05-22,1,0,0,0,1,0,1,0,2,0.29,0.3,0,1.67,0,0,2, 0.0034749, 0.011197, 0.0290116, 0.0183389, 0.015420,buy
2017-05-23,0,0,1,0,1,0,1,0,2,0.13,0.5,0.17,1.53,0,0,1.43, 0.0173846, 0.022083, 0.0443706, 0.0235157, 0.020611,buy
2017-05-24,0,0,1,1,1,0,1,0,2,0.12,1.12,0.55,1.4,0,0,0.66, 0.0128580, 0.012858, 0.0229192, 0.0302786, 0.027839,buy
2017-05-25,0,0,1,1,0,0,1,0,2,0.19,1.98,1.91,1.29,0,0,0.29,-0.0025135,-0.002867,-0.0025135, 0.0065706,-0.001304,sell
2017-05-26,0,0,1,1,0,0,1,0,2,0.67,1.54,1.98,1.21,0,0,0.12,-0.0115813,-0.011533,-0.0109237, 0.0074989,-0.006512,sell
2017-05-27,0,0,1,1,0,0,1,0,1,1.96,0.69,0.55,1.15,0,0,0,-0.0316050,-0.031740,-0.0291090,-0.0154175,-0.027139,sell
2017-05-28,1,2,1,1,0,0,1,0,1,1.54,0.36,0.22,1.1,0,0,0.06, 0.0170729, 0.023284, 0.0278113, 0.0165158, 0.012880,buy
2017-05-29,1,2,0,1,0,0,1,0,1,0.41,0.36,0.18,1.05,0.06,0,0.1, 0.0285578, 0.026366, 0.0263660, 0.0037796, 0.008071,buy
2017-05-30,1,2,0,1,0,0,1,0,1,0.1,0.99,0.44,1.02,0.13,0,0.16, 0.0388997, 0.037268, 0.0330642, 0.0054219, 0.012908,buy
2017-05-31,1,2,0,0,0,0,1,0,0,0,2,1.08,0.99,0.3,0,0.27, 0.0386533, 0.038278, 0.0351188, 0.0078802, 0.026899,buy
2017-06-01,1,2,0,0,0,0,1,0,0,0,0.98,1.96,0.97,0.67,0,0.45, 0.0280864, 0.017999,-0.0002339, 0.0129874, 0.028686,buy
2017-06-02,1,2,0,1,0,1,1,0,0,0,0.23,1.68,0.97,1.5,0.07,0.74, 0.0099386, 0.010140, 0.0021935, 0.0021935, 0.009939,buy
2017-06-03,1,1,1,1,0,2,1,0,0,0.08,0,1.72,0.96,2.19,0.14,1.24,-0.0011654,-0.008282,-0.0063802,-0.0011654,-0.001165,sell
2017-06-04,2,1,1,1,0,2,1,0,0,0.4,0.11,2.18,0.96,2.19,0.27,2, 0.0208185, 0.012911, 0.0123198, 0.0090695, 0.008612,buy
2017-06-05,2,1,1,1,0,2,1,0,0,2,0.27,0.74,0.99,2.5,0.56,1.91, 0.0375540, 0.030862, 0.0292336, 0.0101422, 0.004194,buy
2017-06-06,2,0,2,1,0,2,1,0,0,1.88,0.73,0.12,1.01,0.98,1.19,1.13, 0.0389394, 0.034588, 0.0409359, 0.0296836, 0.047352,buy
2017-06-07,2,0,2,0,0,2,1,0,0,0.37,1.95,0,1.02,0.24,2,0.67, 0.0444432, 0.009832, 0.0417024, 0.0400723, 0.040236,buy
2017-06-08,2,0,2,0,0,1,1,0,0,0.07,3.95,0,1.06,0,1.48,0.4, 0.0248975, 0.006607, 0.0222769, 0.0230399, 0.022545,buy
2017-06-09,2,0,1,0,0,1,1,0,0,0,2.89,0,1.1,0,0.66,0.24, 0.0213872, 0.007700, 0.0242715, 0.0080502, 0.006559,buy
2017-06-10,2,0,1,0,0,1,1,0,0,0,0.72,0,1.14,0,0.28,0.14, 0.0235016,-0.022554, 0.0280406,-0.0010313,-0.005631,buy
2017-06-11,2,1,0,0,0,1,2,0,0,0.09,0.16,0,1.2,0.18,0.12,0.08, 0.0095351,-0.037691, 0.0383848,-0.0248013,-0.033694,buy
2017-06-12,1,1,1,0,0,0,2,1,0,0.55,0.06,0.13,1.26,1.06,0,0.13, 0.0313295,-0.012035, 0.0354009,-0.0068718, 0.000557,buy
2017-06-13,0,1,1,0,0,0,2,1,0,1.96,0,0.35,1.34,1.95,0,0.58, 0.0514293, 0.034050, 0.0427138, 0.0264967, 0.035556,buy
