Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,none,none,none,none,a30,none,a90,none,a90,a0,a120,a120,none,none,a45,a135,none, 0.812495, 0.160850, 0.185620,-0.082002, 0.184900,buy
2010-02-04,none,none,none,none,a30,a120,a90,a120,a60,none,none,a120,none,none,a45,a135,none, 0.253526,-0.013801, 0.023316, 0.041651, 0.083384,buy
2010-02-05,a30,none,none,none,a30,a120,none,none,a60,none,a90,none,none,none,none,none,none,-0.290401,-0.290401,-0.290401,-0.140352,-0.290401,sell
2010-02-06,a30,none,none,none,a30,none,a60,a90,none,none,a90,a90,none,a0,none,none,none, 0.265675, 0.139372, 0.199417, 0.146789, 0.191232,buy
2010-02-07,a30,none,none,none,a30,a90,none,none,none,a60,none,none,none,a0,none,none,none, 0.202077,-0.106246,-0.097467,-0.390085, 0.032555,sell
2010-02-08,a30,none,none,none,a30,none,none,a60,none,none,a60,none,none,a0,none,none,none, 0.518920, 0.299522, 0.357949, 0.233565,-0.021843,buy
2010-02-09,none,none,none,none,a30,a60,none,a60,a0,a90,none,a60,none,a0,none,none,none, 0.537101, 0.503956, 0.235374,-0.024353, 0.150279,buy
2010-02-10,none,none,none,none,a30,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.059840, 0.031712, 0.043715,-0.105266,-0.134581,sell
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.608188, 0.607501, 0.504970, 0.461864, 0.632867,buy
2010-02-12,none,a30,a120,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none, 0.575327, 0.517235, 0.517344, 0.475110, 0.535281,buy
2010-02-13,none,a30,a120,none,a30,none,none,none,none,none,a0,none,none,none,a60,a150,none, 0.008760, 0.215047, 0.198051, 0.185334, 0.234310,buy
2010-02-14,none,a30,a120,none,none,a0,none,a0,a60,a150,a0,a0,none,none,a60,a150,none,-0.154703,-0.103872,-0.254137,-0.136925,-0.297389,sell
2010-02-15,none,a30,none,none,none,a0,none,none,a60,none,none,a0,a0,none,a60,a150,none,-0.148439,-0.032902,-0.367122,-0.158634,-0.384232,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none, 0.007306, 0.149920,-0.039935, 0.019785,-0.133811,sell
2010-02-17,none,none,none,none,none,none,a60,none,a90,a180,none,none,a0,none,none,none,none, 0.258995, 0.055501, 0.028597,-0.200891,-0.007237,sell
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,-0.261325,-0.374918,-0.436362,-0.091873,-0.052387,sell
2010-02-19,none,none,none,none,none,a60,none,a60,a120,a150,a60,none,a0,none,none,none,none, 0.462602, 0.178460, 0.367811, 0.493242, 0.352947,buy
2010-02-20,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none, 0.735941, 0.753768, 0.722828, 0.819195, 0.172447,buy
2010-02-21,none,none,a135,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,-0.267115,-0.172078, 0.049777, 0.058713,-0.214093,sell
2010-02-22,none,a45,a135,none,none,a90,none,none,a150,a120,a90,a90,none,none,none,none,none,-0.376854,-0.427641,-0.411274,-0.323018,-0.497534,sell
2010-02-23,none,a45,a135,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.489077,-0.621788,-0.714733,-0.781206,-0.900524,sell
2010-02-24,none,a45,none,none,none,a120,none,none,a180,a90,a120,none,none,none,none,none,none, 0.394161, 0.314019, 0.290158, 0.164166, 0.043965,buy
2010-02-25,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,none, 0.820066, 0.761099, 0.764799, 0.766097, 0.764799,buy
2010-02-26,a0,none,none,none,none,a150,none,none,a150,a60,a150,none,none,none,none,none,none, 0.148070, 0.211587, 0.206054, 0.150336, 0.127874,buy
2010-02-27,a0,none,none,none,none,none,a180,a180,none,none,none,a150,none,none,none,none,none, 0.305521, 0.216001, 0.184039, 0.181879, 0.228127,buy
2010-02-28,a0,none,none,none,none,a180,none,none,a120,none,a180,none,none,none,none,none,none, 0.497633, 0.454439,-0.409407, 0.477579, 0.473095,buy
2010-03-01,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none, 0.496560, 0.368231, 0.358185, 0.720779, 0.352845,buy
2010-03-02,none,none,a150,none,none,a150,a150,none,a90,a0,a150,none,none,none,none,none,none,-0.165840, 0.546218,-0.110524, 0.569088,-0.240254,buy
2010-03-03,none,a60,a150,none,none,none,none,a120,none,none,none,a150,none,a30,none,none,none, 0.124463,-0.043017,-0.018743, 0.146692, 0.309497,buy
2010-03-04,none,a60,a150,none,none,a120,a120,a120,a60,none,none,none,none,a30,none,none,none,-0.001029,-0.126535, 0.005053,-0.001029, 0.516167,sell
2010-03-05,none,a60,none,none,none,a120,none,a90,none,none,a120,none,none,a30,none,none,none, 0.341905, 0.321249, 0.358318, 0.322923, 0.311387,buy
2010-03-06,none,none,none,none,none,none,a90,a90,none,a60,none,a120,none,a30,none,none,none,-0.207151, 0.372354,-0.083863,-0.072702,-0.133513,sell
2010-03-07,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,a180,none,-0.413967,-1.038037,-0.545296,-0.314855,-0.163145,sell
2010-03-08,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,a180,none,-0.555561,-0.842752,-0.412261,-0.413622,-0.415818,sell
2010-03-09,none,none,none,none,none,a60,a60,none,a0,a90,none,a90,none,none,none,a180,none,-0.636537,-0.907670, 0.012585,-0.058936, 0.033809,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,a180,none,-0.735083,-0.981614,-0.507788,-0.539543,-0.009937,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,-0.319502,-0.198498, 0.198262,-0.293025,-0.460637,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.472395, 0.143584, 0.250640,-0.447912,-0.442629,sell
2010-03-13,none,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,-0.347916, 0.210386, 0.304604,-0.322667,-0.342299,sell
2010-03-14,none,none,none,a0,none,a0,none,none,a60,a150,none,none,none,none,none,none,none, 0.035751, 0.698033, 0.192052, 0.191585, 0.491411,buy
2010-03-15,a30,none,none,a0,none,a0,a0,none,none,none,a0,none,none,a45,none,none,none, 0.092171, 0.070659, 0.049699, 0.001675, 0.034897,buy
2010-03-16,a30,none,none,a0,none,none,a0,none,a90,a180,a0,none,a30,a45,none,none,none, 0.166242, 0.021510, 0.041825, 0.078599,-0.086825,buy
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,none,a0,a30,a45,none,none,none, 0.154817, 0.148518, 0.148518, 0.419834, 0.145583,buy
2010-03-18,none,none,a180,none,none,none,none,a60,a120,a150,none,none,a30,a45,none,none,none, 0.265391, 0.281998, 0.281998, 0.140964, 0.281998,buy
2010-03-19,none,a90,a180,none,none,a60,none,none,a120,none,none,none,a30,a45,none,none,none, 0.596712, 0.626718, 0.645774, 0.484088, 0.645774,buy
2010-03-20,none,a90,none,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,none, 0.190608,-0.040824,-0.021944,-0.323829, 0.199395,sell
2010-03-21,none,a90,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none, 0.057268,-0.081268,-0.009134,-0.202015, 0.151638,sell
2010-03-22,a45,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,-0.139098,-0.139098,-0.112548,-0.621467,-0.152455,sell
2010-03-23,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none, 0.144469, 0.329713, 0.269734, 0.198036, 0.245676,buy
2010-03-24,a45,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none, 0.312972,-0.213302,-0.237696,-0.257046,-0.215425,sell
2010-03-25,none,none,none,none,none,none,none,a150,a150,a60,a120,none,none,none,none,none,none,-0.175099,-0.173746, 0.055637,-0.055912,-0.340065,sell
2010-03-26,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,none,none,none, 0.653053, 0.731859, 0.691491, 0.697959, 0.749350,buy
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,none, 0.014856, 0.554444, 0.016809, 0.011367, 0.382915,buy
2010-03-28,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,a60,none,none,none, 0.612677, 0.628702, 0.567995, 0.383747, 0.115195,buy
2010-03-29,none,none,none,none,none,none,a150,a150,a90,a0,a180,a150,none,a60,none,none,none, 0.034278, 0.049233, 0.049233, 0.091207, 0.147703,buy
2010-03-30,a60,none,none,none,none,a150,none,none,none,none,a180,none,none,a60,none,a150,none, 0.128302,-0.134852,-0.168047,-0.169574,-0.245561,sell
2010-03-31,a60,none,none,none,none,none,a180,a120,a60,none,none,a180,a45,a60,none,a150,none,-0.063132,-0.230004,-0.245650,-0.206601,-0.230004,sell
2010-04-01,a60,none,a150,none,none,a120,none,none,a60,none,a150,none,a45,none,none,a150,none, 0.272489, 0.312165, 0.187355, 0.274752, 0.241466,buy
2010-04-02,a60,none,a150,none,none,none,a150,a90,none,a60,none,a150,a45,none,none,a150,none, 0.320155, 0.204434,-0.057843, 0.287983, 0.204547,buy
2010-04-03,none,none,a150,none,a0,a90,none,none,none,none,a120,a150,a45,none,a120,none,none, 0.201334, 0.161100, 0.216585, 0.180592, 0.421553,buy
2010-04-04,none,a120,a150,none,a0,a90,none,a60,none,a90,none,none,a45,none,a120,none,none, 0.072123, 0.064920, 0.232465, 0.304703, 0.101543,buy
2010-04-05,none,a120,none,none,a0,none,a120,a60,a0,a90,none,a120,none,none,a120,none,none, 0.137143, 0.328285, 0.182950, 0.341967, 0.070836,buy
2010-04-06,none,a120,none,none,a0,a60,none,none,none,none,a90,none,none,none,a120,none,none, 0.043014,-0.529752, 0.211667, 0.070935,-0.275103,sell
2010-04-07,none,a120,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,-0.677841,-0.701837, 0.258265,-0.708321,-0.801716,sell
2010-04-08,none,a120,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.247128, 0.383266,-0.056669, 0.292475, 0.384826,buy
2010-04-09,none,none,none,none,a0,none,none,a0,none,a150,a60,none,none,none,none,none,none, 0.178476, 0.124281, 0.226186, 0.351092, 0.182545,buy
2010-04-10,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none, 0.408565, 0.291693, 0.316374,-0.008921, 0.445349,buy
2010-04-11,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,a135,none,-0.033584, 0.092712,-0.004988,-0.158695, 0.007230,sell
2010-04-12,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a135,none,-0.275346,-0.258197,-0.258197,-0.340023,-0.258197,sell
2010-04-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,-0.479053,-0.446947,-0.464058,-0.482987,-0.446947,sell
2010-04-14,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,a135,none,-0.083238,-0.039963,-0.085923,-0.073558,-0.039963,sell
2010-04-15,none,none,none,none,none,none,a0,none,a120,a150,none,none,a60,none,a135,none,none, 0.143276, 0.367267, 0.401784, 0.080174, 0.227306,buy
2010-04-16,none,none,a135,none,none,a60,a0,none,none,none,none,a0,a60,none,a135,none,none,-0.067492,-0.550026,-0.013120,-0.574404,-0.484729,sell
2010-04-17,none,none,a135,none,none,none,none,a90,a150,a120,none,none,a60,none,a135,none,none, 0.260977,-0.257405, 0.490779,-0.431188,-0.313812,sell
2010-04-18,none,none,a135,none,none,a90,none,none,none,none,none,none,a60,none,a135,none,none,-0.028484,-0.557163,-0.042644,-0.587285,-0.488814,sell
2010-04-19,none,none,a135,none,none,none,none,a120,a180,a90,a60,none,a60,none,none,none,none,-0.014966,-0.044485,-0.006986,-0.051240,-0.314519,sell
2010-04-20,none,none,a135,none,none,a120,a60,none,a180,none,none,none,none,none,none,none,none,-0.268427,-0.268427,-0.260664,-0.163777,-0.206866,sell
2010-04-21,none,none,a135,none,none,a120,none,a150,a150,a60,a90,a60,none,none,none,none,none,-0.802390,-0.281479,-0.163100,-0.167220,-0.242577,sell
2010-04-22,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a90,none,a120,none,-0.530860,-0.050827,-0.738756,-0.331646,-0.341782,sell
2010-04-23,none,none,none,none,none,a150,none,a180,none,none,a120,a90,none,a90,none,a120,none, 0.786384, 1.081124, 0.739391, 1.011582, 0.012078,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,a90,none,a120,none,-0.121133,-0.037033,-0.100332, 0.077055,-0.318717,sell
2010-04-25,none,none,none,none,none,a180,none,a150,none,a0,none,a120,none,a90,none,a120,none,-0.368942, 0.273109,-0.078751, 0.004371,-0.196526,sell
2010-04-26,none,none,none,none,none,none,a150,none,a90,none,a150,a120,none,none,none,none,none,-0.202680, 0.009996,-0.013555, 0.111983, 0.051804,sell
2010-04-27,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,a150,none,none, 0.617055, 0.569819, 0.471368, 0.671306, 0.589030,buy
2010-04-28,none,none,none,a0,none,none,a180,none,a60,none,a180,a150,none,none,a150,none,none, 0.419939, 0.325713, 0.289029, 0.342244, 0.334042,buy
2010-04-29,none,none,none,a0,a30,a120,none,a90,none,a60,none,none,none,none,a150,none,none, 0.375291, 0.094716, 0.281608, 0.118721,-0.182087,buy
2010-04-30,none,a120,none,none,a30,none,a150,a90,none,a60,a150,a180,none,none,a150,none,none, 0.298757, 0.203429, 0.168114, 0.354217, 0.210685,buy
2010-05-01,none,a120,none,none,a30,a90,none,none,none,none,a150,none,none,none,a150,none,none,-0.114048,-0.146067,-0.144631,-0.145784,-0.052040,sell
2010-05-02,none,a120,none,none,none,a90,a120,a60,a0,a90,none,none,none,none,none,none,none,-0.081082,-0.458734,-0.452108,-0.034231,-0.188152,sell
2010-05-03,none,a120,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none, 0.177026, 0.046977,-0.096119, 0.108251, 0.361241,buy
2010-05-04,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.870608,-0.962333, 0.001014,-0.952085,-0.727565,sell
2010-05-05,none,a120,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none, 0.340189, 0.276189,-0.584213, 0.335096, 0.174653,buy
2010-05-06,none,a120,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none, 0.401298, 0.350622,-0.239022, 0.388225, 0.462485,buy
2010-05-07,none,a120,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,a30,-0.392316,-0.096647,-0.386240,-0.067009,-0.025709,sell
2010-05-08,none,a120,none,none,a45,none,none,none,a60,none,a60,a90,none,none,none,none,a30,-0.042941,-0.255931,-0.280756,-0.040495,-0.064432,sell
2010-05-09,none,none,none,none,a45,a0,none,none,none,a180,a60,none,none,none,none,none,a30, 0.251565, 0.418830, 0.388809, 0.241002, 0.337316,buy
2010-05-10,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.429802,-0.118831,-0.113039,-0.111526,-0.122582,sell
2010-05-11,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.169335, 0.364548, 0.291503, 0.254454, 0.355791,buy
2010-05-12,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a30, 0.146339, 0.031374, 0.157269, 0.166948, 0.057347,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,-0.249264, 0.021351,-0.249264,-0.206405,-0.231541,sell
2010-05-14,none,none,none,none,none,a60,none,a90,a150,a120,a0,none,none,none,none,none,a30, 0.255322, 0.307090, 0.225831,-0.003092, 0.075426,buy
2010-05-15,none,a120,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a30,-0.072500,-0.172984,-0.102763,-0.039748,-0.007556,sell
2010-05-16,none,a120,none,none,none,a90,a60,a120,a180,a90,none,a0,a90,none,none,a90,a30,-0.717609,-0.393096,-0.748114,-0.705884,-0.690830,sell
2010-05-17,none,a120,none,none,none,none,a60,none,a180,none,none,none,a90,a120,none,a90,a30,-0.547072,-0.203209,-0.569563,-0.547701,-0.420594,sell
2010-05-18,none,a120,none,none,none,a120,none,a150,none,a60,a60,none,a90,a120,none,a90,a30,-0.097838, 0.102023,-0.090917,-0.135719,-0.032301,sell
2010-05-19,none,a120,none,none,none,none,a90,none,a150,none,none,none,a90,a120,none,a90,a30,-0.440740,-0.036909,-0.454071,-0.636196,-0.626222,sell
2010-05-20,none,a120,none,none,none,a150,none,a180,none,none,a90,a60,none,a120,none,none,a30, 0.000098,-0.039102,-0.286917,-0.121917, 0.158374,sell
2010-05-21,none,a120,none,none,none,none,a120,a180,a120,none,a90,a60,none,none,none,none,a30, 0.276484, 0.343317, 0.024956,-0.021988, 0.335769,buy
2010-05-22,none,a120,none,none,none,a180,none,a150,none,a0,none,none,none,none,a180,none,a30, 0.559297, 0.638926, 0.398107, 0.486188, 0.407207,buy
2010-05-23,none,none,none,none,none,a180,a150,a150,a90,a0,a120,a90,none,none,a180,none,a30, 0.592897, 0.631438, 0.465269, 0.480495, 0.447535,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30, 0.434095, 0.638767, 0.396688, 0.256948, 0.396688,buy
2010-05-25,none,none,none,none,none,a150,a180,a120,a60,none,a150,a120,none,none,a180,none,none, 0.386943, 0.453892, 0.374940, 0.275277, 0.383139,buy
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.010283, 0.029440, 0.063780,-0.016930,-0.004341,sell
2010-05-27,none,none,a135,none,none,a120,none,a90,none,a60,a180,none,none,none,none,none,none, 0.235765, 0.243722, 0.239545, 0.266181, 0.287932,buy
2010-05-28,none,none,a135,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,none,-0.040932, 0.035432, 0.090435, 0.130579, 0.099995,buy
2010-05-29,none,none,a135,none,none,a90,none,a60,none,a90,none,none,none,a135,none,none,none,-0.026558,-0.064148,-0.095476,-0.058986,-0.026478,sell
2010-05-30,none,none,a135,none,none,none,a120,none,a0,none,a150,a180,none,a135,none,none,none,-0.319735,-0.477199,-0.311483,-0.237596,-0.222572,sell
2010-05-31,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a135,none,none,none, 0.091801,-0.012394,-0.002944, 0.052919, 0.102695,sell
2010-06-01,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a135,none,none,none, 0.022930,-0.075383,-0.101228,-0.128007, 0.001552,sell
2010-06-02,none,a135,none,none,none,none,a90,none,none,none,a120,a150,none,a135,none,none,none, 0.341890, 0.015666, 0.334014, 0.320392, 0.315576,buy
2010-06-03,none,a135,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,-0.345155,-0.304998,-0.374154,-0.436134,-0.504388,sell
2010-06-04,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.011953, 0.100217,-0.011953,-0.015404,-0.447164,sell
2010-06-05,none,none,none,none,none,none,a60,none,none,a180,a90,a120,none,none,none,none,none,-0.055543,-0.097382, 0.005874,-0.087129,-0.162698,sell
2010-06-06,none,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,-0.095165, 0.056025, 0.019361,-0.434355, 0.056025,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.744954, 0.777430, 0.829599, 0.752732, 0.807719,buy
2010-06-08,a90,none,a120,none,none,none,none,a60,a120,a150,none,a90,none,none,none,none,none, 0.190965, 0.226915, 0.253856, 0.147309, 0.172614,buy
2010-06-09,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.271427, 0.510053, 0.644418, 0.176628, 0.198959,buy
2010-06-10,a90,none,a120,none,none,a60,a0,a90,none,a120,none,a60,none,none,none,a60,none, 0.214166, 0.206053, 0.416169, 0.211948, 0.211948,buy
2010-06-11,none,a150,none,none,none,a60,a0,none,a150,none,none,none,none,a150,none,a60,none,-0.057831,-0.126208,-0.231987, 0.437761,-0.054440,sell
2010-06-12,none,a150,none,none,none,none,none,a120,none,a90,a0,none,none,a150,none,a60,none, 0.134116, 0.145815,-0.208530, 0.525921, 0.469746,buy
2010-06-13,none,a150,none,none,none,a90,none,a120,a180,a90,none,none,a120,a150,none,a60,none, 0.300804, 0.365004, 0.089621, 0.390927, 0.334483,buy
2010-06-14,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,a150,none,a60,none,-0.073794,-0.122019,-0.199955, 0.193406,-0.073794,sell
2010-06-15,none,none,none,none,none,a120,a60,a150,a150,a60,none,a0,a120,none,none,none,none, 0.775569, 0.858010, 0.716627, 0.855905, 0.693018,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,a150,none,none, 0.063802, 0.071850, 0.095476,-0.099079, 0.047496,sell
2010-06-17,none,none,none,none,none,a150,none,a180,a120,none,a60,none,a120,none,a150,none,none, 0.205292, 0.243497, 0.226831,-0.096610, 0.266169,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none, 0.254431, 0.316737, 0.229114, 0.582428, 0.269125,buy
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a0,a90,a60,none,none,a150,none,none, 0.227256, 0.076580, 0.087632, 0.052950, 0.096276,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.055634, 0.108203, 0.055634, 0.035710, 0.031453,buy
2010-06-21,none,none,none,none,a45,a150,none,a120,a60,none,a120,none,none,none,none,none,none, 0.109114, 0.477075, 0.103900, 0.297919, 0.113505,buy
2010-06-22,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none, 0.381762, 0.232482, 0.352101, 0.161462, 0.198153,buy
