Date,a0,a103,a135,a150,a180,a45,a90,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0118011, 0.013062,-0.003206, 0.005969, 0.0078079,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0118011, 0.013062,-0.003206, 0.005969, 0.0078079,buy
2010-03-11,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0124400, 0.006274, 0.007528, 0.002271, 0.0076778,buy
2010-03-12,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0124400, 0.006274, 0.007528, 0.002271, 0.0076778,buy
2010-03-13,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0124400, 0.006274, 0.007528, 0.002271, 0.0076778,buy
2010-03-14,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,-0.0162964,-0.023250,-0.022759,-0.017089,-0.0105842,sell
2010-03-15,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0081906,-0.023890,-0.017404,-0.013036,-0.0017035,sell
2010-03-16,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0081906,-0.023890,-0.017404,-0.013036,-0.0017035,sell
2010-03-17,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0081906,-0.023890,-0.017404,-0.013036,-0.0017035,sell
2010-03-18,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0035531, 0.000668,-0.009161,-0.003697,-0.0002754,sell
2010-03-19,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.0002620, 0.001269,-0.000116,-0.002472,-0.0020281,sell
2010-03-20,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.0002620, 0.001269,-0.000116,-0.002472,-0.0020281,sell
2010-03-21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0014313, 0.005725, 0.004279, 0.000679, 0.0044265,buy
2010-03-22,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0, 0.0301842, 0.033701,-0.001512, 0.030694, 0.0017036,buy
2010-03-23,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0, 0.0301842, 0.033701,-0.001512, 0.030694, 0.0017036,buy
2010-03-24,0,1,1,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,-0.0248201,-0.027416,-0.017057,-0.024274,-0.0279669,sell
2010-03-25,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0019062,-0.005404, 0.000825, 0.010207, 0.0040671,buy
2010-03-26,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0130502,-0.000914, 0.021460, 0.020642, 0.0248663,buy
2010-03-27,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0130502,-0.000914, 0.021460, 0.020642, 0.0248663,buy
2010-03-28,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0232384,-0.032255,-0.023899,-0.032221,-0.0264836,sell
2010-03-29,0,1,1,0,0,2,1,0,1,0,1,1,1,0,1,0,0,0,-0.0112301,-0.015546,-0.007003,-0.009616,-0.0179256,sell
2010-03-30,0,1,1,0,0,2,1,0,1,0,1,1,1,0,1,0,0,0,-0.0112301,-0.015546,-0.007003,-0.009616,-0.0179256,sell
2010-03-31,0,1,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0, 0.0101773, 0.018405, 0.011366, 0.009687, 0.0125227,buy
2010-04-01,0,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,-0.0102194,-0.002921,-0.009066,-0.001030, 0.0041419,buy
2010-04-02,0,1,0,0,0,2,1,0,1,1,0,0,1,0,1,0,0,0, 0.0049483, 0.008421, 0.002282, 0.003692, 0.0084213,buy
2010-04-03,0,1,0,0,0,2,1,0,1,1,0,0,1,0,1,0,0,0, 0.0049483, 0.008421, 0.002282, 0.003692, 0.0084213,buy
2010-04-04,0,2,0,0,0,2,1,0,1,1,1,0,1,0,0,0,0,1, 0.0217363, 0.024085, 0.025567, 0.027643, 0.0275209,buy
2010-04-05,0,2,0,0,0,2,1,0,1,1,1,0,1,0,0,0,0,1, 0.0217363, 0.024085, 0.025567, 0.027643, 0.0275209,buy
2010-04-06,0,2,0,0,0,2,1,0,1,1,1,0,1,0,0,0,0,1, 0.0217363, 0.024085, 0.025567, 0.027643, 0.0275209,buy
2010-04-07,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0002099,-0.028952,-0.003286,-0.018016, 0.0136312,sell
2010-04-08,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0002099,-0.028952,-0.003286,-0.018016, 0.0136312,sell
2010-04-09,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0002099,-0.028952,-0.003286,-0.018016, 0.0136312,sell
2010-04-10,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0002099,-0.028952,-0.003286,-0.018016, 0.0136312,sell
2010-04-11,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0127326,-0.010302,-0.001104, 0.003233, 0.0027145,sell
2010-04-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0127457,-0.016569,-0.011870,-0.016569,-0.0264945,sell
2010-04-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0159653, 0.009456, 0.011414, 0.024406, 0.0096483,buy
2010-04-15,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0139325,-0.013109,-0.019993,-0.019151,-0.0180794,sell
2010-04-16,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0139325,-0.013109,-0.019993,-0.019151,-0.0180794,sell
2010-04-17,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0139325,-0.013109,-0.019993,-0.019151,-0.0180794,sell
2010-04-18,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0139325,-0.013109,-0.019993,-0.019151,-0.0180794,sell
2010-04-19,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0139325,-0.013109,-0.019993,-0.019151,-0.0180794,sell
2010-04-20,0,1,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,-0.0175282,-0.018509,-0.017773,-0.019490,-0.0231110,sell
2010-04-21,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,-0.0177255,-0.018343,-0.013587,-0.023992,-0.0282943,sell
2010-04-22,0,1,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1, 0.0129462, 0.000364,-0.000265, 0.009623, 0.0147741,buy
2010-04-23,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.0146841, 0.017124, 0.015916, 0.014519, 0.0146275,buy
2010-04-24,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.0146841, 0.017124, 0.015916, 0.014519, 0.0146275,buy
2010-04-25,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.0146841, 0.017124, 0.015916, 0.014519, 0.0146275,buy
2010-04-26,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,-0.0293315,-0.034171,-0.043718,-0.043287,-0.0408130,sell
2010-04-27,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,-0.0293315,-0.034171,-0.043718,-0.043287,-0.0408130,sell
2010-04-28,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0290917, 0.020999, 0.019086, 0.020106, 0.0243949,buy
2010-04-29,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0156191,-0.019513,-0.014974,-0.021476,-0.0167726,sell
2010-04-30,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0156191,-0.019513,-0.014974,-0.021476,-0.0167726,sell
2010-05-01,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0181358,-0.028184,-0.031906,-0.032114,-0.0313693,sell
2010-05-02,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0181358,-0.028184,-0.031906,-0.032114,-0.0313693,sell
2010-05-03,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0029040,-0.018193,-0.020253,-0.020985,-0.0203135,sell
2010-05-04,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0243794, 0.012988, 0.020495, 0.015428, 0.0183152,buy
2010-05-05,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0243794, 0.012988, 0.020495, 0.015428, 0.0183152,buy
2010-05-06,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0392217, 0.024076, 0.027605, 0.026005, 0.0207839,buy
2010-05-07,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0349843, 0.030961, 0.029796, 0.033530, 0.0352794,buy
2010-05-08,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0349843, 0.030961, 0.029796, 0.033530, 0.0352794,buy
2010-05-09,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0133131,-0.007587,-0.009549, 0.001234,-0.0056425,sell
2010-05-10,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0133131,-0.007587,-0.009549, 0.001234,-0.0056425,sell
2010-05-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0035299,-0.011304,-0.007757,-0.011530,-0.0078254,sell
2010-05-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0035299,-0.011304,-0.007757,-0.011530,-0.0078254,sell
2010-05-13,0,0,1,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0, 0.0069604, 0.014832, 0.014851, 0.011260, 0.0112604,buy
2010-05-14,0,0,1,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0, 0.0069604, 0.014832, 0.014851, 0.011260, 0.0112604,buy
2010-05-15,0,0,0,0,0,0,3,0,1,0,0,1,1,0,0,0,0,0, 0.0032886, 0.000316,-0.008671,-0.008804, 0.0010565,sell
2010-05-16,0,0,1,0,0,0,3,0,1,1,0,1,1,0,0,0,0,0, 0.0177297, 0.015556, 0.018068, 0.023026, 0.0201900,buy
2010-05-17,0,0,1,0,0,0,3,0,1,1,0,1,1,0,0,0,0,0, 0.0177297, 0.015556, 0.018068, 0.023026, 0.0201900,buy
2010-05-18,0,0,1,0,0,0,3,0,1,1,0,1,1,0,0,0,0,0, 0.0177297, 0.015556, 0.018068, 0.023026, 0.0201900,buy
2010-05-19,0,0,1,0,0,0,3,0,1,1,0,1,1,0,0,0,0,0, 0.0177297, 0.015556, 0.018068, 0.023026, 0.0201900,buy
2010-05-20,0,0,1,0,1,0,3,0,1,1,0,1,1,0,0,1,0,0, 0.0105010, 0.019117, 0.019850, 0.021049, 0.0165210,buy
2010-05-21,0,0,1,0,1,0,3,0,1,1,0,1,1,0,0,1,0,0, 0.0105010, 0.019117, 0.019850, 0.021049, 0.0165210,buy
2010-05-22,0,0,1,1,1,0,2,0,1,1,1,1,0,0,0,1,0,0, 0.0065200, 0.005124, 0.010000, 0.012866, 0.0128663,buy
2010-05-23,0,0,1,1,1,0,2,0,1,1,1,1,0,0,0,1,0,0, 0.0065200, 0.005124, 0.010000, 0.012866, 0.0128663,buy
2010-05-24,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.0098487,-0.017541,-0.009127,-0.012767,-0.0173608,sell
2010-05-25,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0021091, 0.016907, 0.017525, 0.008624, 0.0254249,buy
2010-05-26,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0441566, 0.001937, 0.054973, 0.020458, 0.0238721,buy
2010-05-27,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0441566, 0.001937, 0.054973, 0.020458, 0.0238721,buy
2010-05-28,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0107775, 0.000253, 0.002861, 0.003888,-0.0036249,sell
2010-05-29,0,2,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.0486031, 0.049017, 0.031768, 0.046492, 0.0436193,buy
2010-05-30,0,2,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1, 0.0217672, 0.009806, 0.028791, 0.027714, 0.0256795,buy
2010-05-31,0,2,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1, 0.0353590, 0.018084, 0.030255, 0.005951, 0.0041765,buy
2010-06-01,0,2,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1, 0.0353590, 0.018084, 0.030255, 0.005951, 0.0041765,buy
2010-06-02,0,2,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1, 0.0353590, 0.018084, 0.030255, 0.005951, 0.0041765,buy
2010-06-03,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,-0.0369677,-0.019624,-0.039799,-0.020510,-0.0475354,sell
2010-06-04,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0247517, 0.003051, 0.018684,-0.015830, 0.0099760,buy
2010-06-05,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0247517, 0.003051, 0.018684,-0.015830, 0.0099760,buy
2010-06-06,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0247517, 0.003051, 0.018684,-0.015830, 0.0099760,buy
2010-06-07,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0219143,-0.011090, 0.019721,-0.033648,-0.0123240,sell
2010-06-08,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0219143,-0.011090, 0.019721,-0.033648,-0.0123240,sell
2010-06-09,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0088630, 0.021108, 0.019560, 0.014872, 0.0125646,buy
2010-06-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0088630, 0.021108, 0.019560, 0.014872, 0.0125646,buy
2010-06-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0088630, 0.021108, 0.019560, 0.014872, 0.0125646,buy
2010-06-12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0088630, 0.021108, 0.019560, 0.014872, 0.0125646,buy
2010-06-13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0088630, 0.021108, 0.019560, 0.014872, 0.0125646,buy
2010-06-14,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0315068, 0.031118, 0.031649, 0.036051, 0.0354214,buy
2010-06-15,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0315068, 0.031118, 0.031649, 0.036051, 0.0354214,buy
2010-06-16,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0315068, 0.031118, 0.031649, 0.036051, 0.0354214,buy
2010-06-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0104541, 0.014910, 0.001444, 0.016102, 0.0071594,buy
2010-06-18,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0061130,-0.018182, 0.002572,-0.008832,-0.0089917,sell
2010-06-19,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0061130,-0.018182, 0.002572,-0.008832,-0.0089917,sell
2010-06-20,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0061130,-0.018182, 0.002572,-0.008832,-0.0089917,sell
2010-06-21,0,0,0,2,1,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.0052482,-0.009293,-0.000992,-0.006259,-0.0109971,sell
2010-06-22,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0233624, 0.000868,-0.017527, 0.003357, 0.0043949,sell
2010-06-23,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0233624, 0.000868,-0.017527, 0.003357, 0.0043949,sell
2010-06-24,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0233624, 0.000868,-0.017527, 0.003357, 0.0043949,sell
2010-06-25,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.0136748,-0.021301,-0.021197, 0.001225,-0.0121441,sell
2010-06-26,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.0136748,-0.021301,-0.021197, 0.001225,-0.0121441,sell
2010-06-27,0,0,2,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0, 0.0001788,-0.000046, 0.015577, 0.010118, 0.0007674,buy
2010-06-28,0,0,2,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0, 0.0001788,-0.000046, 0.015577, 0.010118, 0.0007674,buy
