Date,MEPL,MESU,MOME,MOPL,MOSU,SUPL,VEPL,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,none,none,none,none,none,a0,308.965833333333,296.225,-0.897412977697244, 0.009388580, 0.00826479, 0.0114547, 0.01840970, 0.0110123,buy
2010-01-18,none,none,a60,a60,none,none,none,none,332.572916666667,298.2625,-0.362383197552928,-0.004203934, 0.00124130,-0.0025770,-0.00609041,-0.0097490,sell
2010-01-20,none,none,none,none,a60,none,none,none,281.428333333333,300.298333333333,0.376472203363682,-0.010427123,-0.01162856,-0.0104660,-0.00869490,-0.0105168,sell
2010-01-21,none,none,a90,a90,none,none,a30,none,8.585,301.31625,0.69688822068125,-0.034814565,-0.02879679,-0.0226042,-0.01278817,-0.0178998,sell
2010-01-22,none,none,none,none,none,none,a30,none,20.975,302.334166666667,0.916227800484361,-0.031836074,-0.02620674,-0.0186306,-0.02783706,-0.0363750,sell
2010-01-23,none,none,a120,a120,a90,a30,none,none,33.6666666666667,303.35125,0.992843481290909, 0.008221006, 0.00864729,-0.0045012, 0.00794353,-0.0062279,buy
2010-01-24,none,none,a120,none,none,a30,none,none,46.7241666666667,304.368333333333,0.901541110062504,-0.011214850,-0.01263836,-0.0125015,-0.01250150,-0.0125015,sell
2010-01-25,none,none,none,a150,a120,a30,none,none,60.19625,305.385,0.642563619513328, 0.004928516,-0.01008206, 0.0044755, 0.00409706, 0.0044095,buy
2010-01-26,none,none,a150,none,none,none,none,none,74.11625,306.40125,0.249374270316206, 0.014902667, 0.01464782, 0.0152569, 0.01742562, 0.0166200,buy
2010-01-27,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,-0.208186706733817,-0.013490216,-0.01736731,-0.0144399,-0.01294952, 0.0009606,sell
2010-01-28,none,none,a180,none,a150,none,none,none,103.247083333333,308.43375,-0.631530874463694,-0.010368672,-0.01014291, 0.0071325,-0.00887404,-0.0126086,sell
2010-01-29,none,none,none,a150,none,none,none,none,118.31875,309.44875,-0.916083910207202, 0.013898262, 0.00015633, 0.0138119, 0.01602734, 0.0121282,buy
2010-01-30,none,none,a150,none,a180,none,none,none,133.55875,310.464166666667,-0.98395992502614,-0.011465636,-0.00561979,-0.0062657,-0.00440546,-0.0058129,sell
2010-01-31,none,none,none,a120,none,none,none,none,148.8025,311.479166666667,-0.814316506059228,-0.007980083,-0.00670824,-0.0079801,-0.00999838,-0.0081306,sell
2010-02-01,none,none,a120,none,a150,none,none,none,163.88125,312.494166666667,-0.453008233188915, 0.003918855, 0.01596139, 0.0097887, 0.00956596, 0.0074228,buy
2010-02-02,none,none,none,a90,none,none,a45,none,178.650416666667,313.508333333333,0.00491771727448832, 0.021293654,-0.00108670, 0.0027080, 0.01077200,-0.0044457,sell
2010-02-03,none,none,none,none,a120,none,a45,none,193.007916666667,314.522916666667,0.449581318982174, 0.014764185, 0.00751663, 0.0116059, 0.01149989, 0.0033919,buy
2010-02-04,none,none,a90,none,none,none,none,none,206.90625,315.536666666667,0.789452785362076, 0.005528794, 0.00103695, 0.0003193,-0.00390934, 0.0023975,sell
2010-02-05,none,none,none,a60,a90,none,none,none,220.336666666667,316.55,0.969231922192964, 0.008458089,-0.00504404, 0.0034291, 0.00281426,-0.0050721,buy
2010-02-06,none,none,a60,none,a90,none,none,none,233.33625,317.564583333333,0.972889527806628, 0.007303844, 0.02289126, 0.0351456,-0.00098048, 0.0220717,buy
2010-02-07,none,none,none,none,none,a45,none,none,245.962916666667,318.5775,0.815993974196463, 0.005729462, 0.00340728, 0.0058804, 0.00794755, 0.0104016,buy
2010-02-08,none,none,none,none,a60,a45,none,none,258.287083333333,319.59,0.53544796363565, 0.003647853, 0.00709563, 0.0025819,-0.00660561, 0.0052206,buy
2010-02-09,none,none,none,a0,none,a45,none,none,270.38125,320.603333333333,0.18016873539182, 0.023518702, 0.02407789, 0.0220018, 0.01766598, 0.0241189,buy
2010-02-10,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.196492142030796, 0.019302718, 0.02026936, 0.0149299, 0.01551498, 0.0152904,buy
2010-02-11,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.542120459850726, 0.031405682, 0.03196272, 0.0268645, 0.02760363, 0.0266155,buy
2010-02-12,none,none,a0,none,none,none,none,none,305.944583333333,323.639166666667,-0.810448822510141, 0.030533653, 0.03061156, 0.0271839, 0.02696667, 0.0260969,buy
2010-02-13,a30,none,none,none,none,none,none,none,317.7375,324.650833333333,-0.965299509218953, 0.028909456, 0.03182053, 0.0242656, 0.01938829, 0.0266509,buy
2010-02-14,a30,none,none,a60,a0,none,a60,none,329.567083333333,325.662083333333,-0.98482997436664, 0.017670519, 0.01549295, 0.0089272, 0.00805169, 0.0213295,buy
2010-02-15,none,none,none,a60,none,none,a60,none,341.464583333333,326.6725,-0.864376805870616, 0.025841041, 0.02346154, 0.0128892, 0.01805518, 0.0240504,buy
2010-02-16,none,none,none,none,none,none,a60,none,353.457083333333,327.682916666667,-0.618017754515671,-0.001286706,-0.00095982,-0.0092006, 0.00108928,-0.0073990,sell
2010-02-17,none,none,a60,a90,none,none,none,none,20.5754166666667,328.6925,-0.27779807486954,-0.015534502,-0.01634037,-0.0127037,-0.01005495,-0.0148140,sell
2010-02-18,none,none,a60,none,none,none,none,none,17.8483333333333,329.701666666667,0.10890245509409,-0.013934357,-0.00068493, 0.0091351,-0.00228669,-0.0016480,buy
2010-02-19,none,none,none,a120,a60,none,none,none,30.3158333333333,330.710833333333,0.484708888315374, 0.005764905, 0.00074454, 0.0067746, 0.00626520, 0.0044246,buy
2010-02-20,none,none,a90,none,none,none,none,none,43.0191666666667,331.719166666667,0.788793186017535, 0.011150071, 0.01332919, 0.0116734, 0.00935964, 0.0116118,buy
2010-02-21,none,none,none,none,a90,none,none,none,56.0095833333333,332.727083333333,0.965382885476359,-0.011136019,-0.01213454,-0.0151189,-0.01480110,-0.0134284,sell
2010-02-22,a45,none,none,a150,a90,a60,none,none,69.3320833333333,333.734166666667,0.973218459861004, 0.000451470, 0.00742344, 0.0109651, 0.01285137,-0.0097552,buy
2010-02-23,a45,none,a120,none,none,a60,none,none,83.0316666666667,334.740833333333,0.796266467630351,-0.009024924, 0.00723198,-0.0063394,-0.00687712,-0.0162030,sell
2010-02-24,a45,none,none,a180,a120,a60,none,none,97.1283333333333,335.747083333333,0.453596304722474,-0.003911529, 0.00727455,-0.0055614,-0.00556136,-0.0064850,sell
2010-02-25,none,none,a150,none,none,none,none,none,111.619583333333,336.7525,0.00459983789620335, 0.017653199, 0.01763331, 0.0176532, 0.02315098, 0.0182709,buy
2010-02-26,none,none,none,a150,a150,none,none,none,126.454166666667,337.758333333333,-0.455526536352505,-0.012441520,-0.01615804,-0.0140941,-0.00849360,-0.0101119,sell
2010-02-27,none,none,a180,none,none,none,none,none,141.53875,338.762083333333,-0.81629487595813,-0.007630990, 0.00468558, 0.0072491,-0.00468715,-0.0048359,buy
2010-02-28,none,none,none,a120,a180,none,none,none,156.730833333333,339.766666666667,-0.984273861779222, 0.009635118, 0.00699504,-0.0000255, 0.00730514, 0.0096068,buy
2010-03-02,none,none,a150,a90,a150,none,none,none,186.767916666667,341.772916666667,-0.636787097506176, 0.013936356, 0.01260376, 0.0137536, 0.01309182, 0.0132162,buy
2010-03-03,a60,none,none,none,none,none,none,none,201.306666666667,342.77625,-0.221903062235041, 0.000994091,-0.01057989, 0.0007278, 0.00140257, 0.0016481,buy
2010-03-04,a60,none,a120,a60,none,none,none,none,215.387083333333,343.778333333333,0.226747588103608,-0.005086977,-0.01546944,-0.0056060,-0.00525034,-0.0045259,sell
2010-03-05,a60,none,none,none,a120,none,none,none,228.97375,344.78,0.616199005248907,-0.012934801,-0.01546520,-0.0125715,-0.01249998,-0.0147711,sell
2010-03-07,none,none,a90,none,a90,none,none,none,254.764166666667,346.782083333333,0.990861641078288, 0.000300865,-0.00304365, 0.0083802,-0.00125599,-0.0047112,buy
2010-03-09,none,none,a60,a0,none,none,none,none,279.159583333333,348.783333333334,0.75293015500321, 0.014104009, 0.01167248, 0.0130609, 0.00676165, 0.0087586,buy
2010-03-10,none,none,a60,none,a60,none,a90,none,291.048333333333,349.7825,0.458520593233425,-0.010203073,-0.00631991,-0.0056841,-0.01715367,-0.0079600,sell
2010-03-11,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,0.101829242981402,-0.011573158,-0.01222265,-0.0132559,-0.01169319,-0.0073612,sell
2010-03-12,none,none,none,none,none,none,a90,none,314.615833333333,351.78,-0.268534708610513,-0.010039426,-0.00716282,-0.0128343,-0.01038836,-0.0018099,sell
2010-03-13,none,a0,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.602478708007561,-0.008066913,-0.01130602, 0.0050752,-0.00442745,-0.0130624,buy
2010-03-14,none,a0,none,a60,none,none,none,none,338.336666666667,353.775833333333,-0.853036599257463,-0.019349386,-0.00109337,-0.0088698, 0.00241925,-0.0061350,sell
2010-03-15,none,a0,a0,none,a0,none,none,none,350.364166666667,354.773333333333,-0.982016957472143,-0.012359134,-0.01482154,-0.0046169,-0.01190636,-0.0162464,sell
2010-03-16,none,none,a0,a90,none,none,none,none,107.540416666667,355.769583333333,-0.965969627618866, 0.001163568,-0.00422428,-0.0014785,-0.00293800,-0.0011659,sell
2010-03-19,a90,none,none,a120,none,none,none,none,40.0741666666667,358.755833333333,-0.1272613941299,-0.007103848,-0.01313496,-0.0045440,-0.01869642,-0.0054519,sell
2010-03-20,a90,none,none,none,none,none,none,none,52.95875,269.75,0.280576252335447,-0.021616055,-0.02132522,-0.0155832,-0.01688789,-0.0194105,sell
2010-03-21,none,none,a60,a150,a60,none,none,none,66.0566666666667,0.74375,0.646198593804046, 0.007129274, 0.01189016, 0.0143160, 0.01172722, 0.0074421,buy
2010-03-23,none,none,none,a180,a90,none,none,none,93.00625,2.72875,0.991721034780358, 0.009883539,-0.00126303, 0.0083749, 0.01107675,-0.0044773,buy
2010-03-24,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,0.888113610940215, 0.008152676, 0.00371123, 0.0032379, 0.00042517,-0.0009519,buy
2010-03-25,none,none,none,a150,a120,a90,none,none,121.12,4.71208333333333,0.598920785711688, 0.008438926, 0.00634802, 0.0086119, 0.00745779, 0.0063736,buy
2010-03-26,none,none,a120,none,none,a90,none,none,135.615833333333,5.7025,0.174970434862356, 0.002952441, 0.00751605,-0.0051077, 0.00139055, 0.0020195,buy
2010-03-27,none,none,none,a120,a150,a90,none,none,150.345833333333,6.69208333333333,-0.294620419916229, 0.000903145,-0.00195589, 0.0010761,-0.00085297,-0.0043296,buy
2010-03-28,none,none,a150,none,a150,none,none,none,165.212916666667,7.68083333333333,-0.700980266037038, 0.007205082, 0.00605178, 0.0050127, 0.00384671, 0.0115008,buy
2010-03-29,none,none,a150,a90,none,none,none,none,180.08625,8.66958333333333,-0.946195248275528, 0.016604382, 0.01537806, 0.0149479, 0.01154060, 0.0151052,buy
2010-03-30,none,none,none,none,a180,none,none,none,194.822083333333,9.6575,-0.974551330030446,-0.014461212,-0.01468808,-0.0191040,-0.01417897,-0.0137878,sell
2010-03-31,none,none,a180,a60,none,none,none,none,209.280416666667,10.645,-0.788665463486605, 0.010475059, 0.01033856, 0.0103386, 0.01047506, 0.0059553,buy
2010-04-01,none,none,none,none,a150,none,none,none,223.358333333333,11.63125,-0.443162282754987,-0.004724757,-0.00767596,-0.0083631,-0.01184688,-0.0121744,sell
2010-04-02,none,none,a150,none,none,none,none,none,236.990833333333,12.61875,-0.0217412419701859,-0.006561655, 0.00166503, 0.0011354, 0.00735339,-0.0005489,buy
2010-04-03,none,none,none,none,a120,none,none,none,250.16875,13.60375,0.38997688040506, 0.005664973, 0.00680816, 0.0094834, 0.00611315, 0.0046312,buy
2010-04-04,none,none,none,none,none,none,a120,none,262.920416666667,14.5895833333333,0.722394647142995,-0.009573480,-0.00942933,-0.0120775,-0.00967681,-0.0046229,sell
2010-04-05,a120,none,a120,a0,none,none,a120,none,275.310416666667,15.57375,0.930515956686467, 0.001316132, 0.00054280, 0.0009066, 0.00570230, 0.0000686,buy
2010-04-06,a120,none,none,none,a90,none,none,none,287.415,16.5583333333333,0.993420771055022,-0.000023798,-0.00252220,-0.0101435, 0.00627298, 0.0048098,buy
2010-04-07,a120,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,0.911023103108727, 0.026015373, 0.00767353,-0.0122331,-0.00741990, 0.0091219,buy
2010-04-08,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,0.699953606378974, 0.014221187, 0.01347262, 0.0092403, 0.01015429, 0.0193952,buy
2010-04-09,none,none,none,none,a60,none,none,none,322.949166666667,19.50875,0.390312038022236, 0.001839367, 0.00291909,-0.0091871,-0.00297836, 0.0062119,buy
2010-04-10,none,none,a60,a60,none,none,none,none,334.815833333333,20.4908333333333,0.0234182300141874, 0.024618871, 0.02372563, 0.0205520, 0.01965873, 0.0215125,buy
2010-04-11,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,-0.350828532337501, 0.033594394, 0.03434893, 0.0234330, 0.02367497, 0.0279417,buy
2010-04-12,none,none,none,a90,none,none,none,none,208.977083333333,22.45375,-0.678190708458887, 0.021158471, 0.02247196, 0.0184891, 0.01913861, 0.0226724,buy
2010-04-13,none,none,none,a90,none,none,none,none,11.35125,23.4345833333333,-0.906251134511579, 0.018974854, 0.02044581, 0.0153383, 0.01914443, 0.0215107,buy
2010-04-14,none,none,none,none,a0,none,none,none,23.9441666666667,24.415,-0.992908508120838, 0.025232855, 0.02164446, 0.0169926, 0.01869481, 0.0193977,buy
2010-04-15,none,none,a0,a120,none,none,none,none,36.7533333333333,25.395,-0.915774977775151, 0.007735044, 0.00220231,-0.0068149, 0.00681369, 0.0043767,buy
2010-04-16,none,none,none,none,none,none,a135,none,49.7708333333333,26.3741666666667,-0.679531790118658,-0.004259775, 0.00057955,-0.0205079,-0.01196718,-0.0126077,sell
2010-04-17,none,none,none,a150,none,none,a135,none,62.9783333333333,27.3529166666667,-0.318960043968202,-0.004510314, 0.00462817,-0.0104522,-0.00290267,-0.0020592,buy
2010-04-18,none,none,none,none,none,none,a135,none,76.36625,28.3308333333333,0.104922663914992,-0.008056461,-0.00219646,-0.0235466,-0.01335201,-0.0160590,sell
2010-04-19,none,none,none,a180,a60,none,none,none,89.92375,29.3075,0.514305527090271, 0.010022604,-0.00389961, 0.0041005, 0.00078125, 0.0106700,buy
2010-04-20,none,none,a60,none,none,none,none,none,103.653333333333,30.285,0.829186239290018, 0.004681737, 0.00605965, 0.0135783, 0.00026798, 0.0012497,buy
2010-04-21,none,none,none,none,a90,none,none,none,117.55875,31.26125,0.983172864005602,-0.012241004,-0.01635753,-0.0178574,-0.01619516,-0.0172149,sell
2010-04-22,none,none,a90,a150,none,none,none,none,131.63875,32.23625,0.938294886054524, 0.013037920,-0.00462417, 0.0140364, 0.00501143, 0.0067891,buy
2010-04-23,none,none,none,none,a120,none,none,none,145.880833333333,33.2125,0.696613021297509, 0.009565497, 0.00425346, 0.0036907, 0.00231328, 0.0042535,buy
2010-04-24,none,none,a120,a120,a120,a120,none,none,160.257916666667,34.1858333333333,0.303818788864115, 0.003356321, 0.01433875,-0.0034490, 0.00289672, 0.0028967,buy
2010-04-25,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,-0.156745873219643, 0.006135501, 0.00429151,-0.0049815, 0.00435060, 0.0053517,buy
2010-04-26,none,none,a150,a90,a150,a120,none,none,189.156666666667,36.1333333333333,-0.583074563639062, 0.005972578, 0.00309723,-0.0002969, 0.01734655, 0.0160728,buy
2010-04-28,none,a0,a180,a60,a180,none,a150,none,217.627083333333,38.0770833333333,-0.991302572346152, 0.000326864, 0.00334239, 0.0036368,-0.00163981,-0.0040733,sell
2010-04-29,none,a0,none,none,none,none,a150,none,231.46125,39.04875,-0.900194805606233,-0.024722860, 0.00171157,-0.0050489,-0.00576068, 0.0024447,buy
2010-04-30,none,none,a150,none,a150,none,a150,none,244.942083333333,40.0208333333333,-0.639937558934682,-0.032131869,-0.02580005,-0.0265265,-0.02928942,-0.0225238,sell
2010-05-01,a120,none,none,none,none,none,none,none,258.0425,40.99125,-0.271937824430084,-0.016341351,-0.01468355,-0.0141722,-0.00770232,-0.0096113,sell
2010-05-02,a120,none,a120,a0,none,none,none,none,270.774166666667,41.96125,0.131804147723695,-0.000459366, 0.00044028, 0.0068487, 0.01109010, 0.0036338,buy
2010-05-03,a120,none,none,none,a120,none,none,none,283.176666666667,42.9308333333333,0.504140952760649, 0.005676474, 0.00678724, 0.0007310, 0.01128393, 0.0099177,buy
2010-05-04,a120,none,none,none,none,none,none,none,295.315416666667,43.9,0.791917335625914,-0.017374285,-0.01440576,-0.0140104,-0.00320264,-0.0109107,sell
2010-05-05,a120,none,a90,none,none,none,none,none,307.267083333333,44.87,0.959162185287293,-0.024317986,-0.02303072,-0.0248955,-0.01855410,-0.0211104,sell
2010-05-06,none,none,none,none,a90,none,none,none,319.119583333333,45.83875,0.987519717563673,-0.035489061, 0.00090150, 0.0010173, 0.01471349,-0.0380110,buy
2010-05-07,none,none,a60,a60,none,none,none,none,330.959583333333,46.8066666666667,0.875147750689174,-0.003278597,-0.00139206,-0.0213667,-0.02241129,-0.0051116,sell
2010-05-08,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,0.636249149383178,-0.004654441,-0.01336586, 0.0015354, 0.00240565, 0.0019011,buy
2010-05-09,none,none,none,none,a60,a135,none,none,324.932083333333,48.74,0.300716590660862,-0.002880689,-0.00821533,-0.0042227,-0.00475325,-0.0023149,sell
2010-05-10,none,none,none,a90,none,a135,none,none,7.20416666666667,49.71,-0.0863760047626801, 0.006845756, 0.01365473, 0.0136879, 0.01221759, 0.0136879,buy
2010-05-11,none,none,none,none,none,a135,none,a30,19.7329166666667,50.675,-0.467996073605369, 0.007816586, 0.01042593,-0.0034484, 0.00024062, 0.0098556,buy
2010-05-12,none,none,a0,a120,none,none,none,a30,32.5433333333333,51.64,-0.780210258185658, 0.005215527, 0.00543205, 0.0067681, 0.00753495, 0.0110980,buy
2010-05-13,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,-0.963153832489885,-0.002587085,-0.00154953,-0.0021976,-0.00216629,-0.0056178,sell
2010-05-14,none,none,none,a150,a0,none,none,a30,59.0008333333334,53.57,-0.974294519168788, 0.009046529,-0.00846829,-0.0027572,-0.00522763,-0.0054203,sell
2010-05-15,none,none,none,a150,none,none,none,a30,72.5954166666667,54.54,-0.801250205284314, 0.009131384,-0.00159694, 0.0075510, 0.00593015, 0.0050146,buy
2010-05-16,none,none,a60,none,none,none,none,a30,86.38375,55.5,-0.469065367105336, 0.007154307,-0.00036789, 0.0010706, 0.00032421, 0.0022520,buy
2010-05-17,a120,none,a60,a180,none,none,none,a30,100.319166666667,56.4679166666667,-0.0397457083943551,-0.028037322,-0.03002912,-0.0228884,-0.03111987,-0.0291310,sell
2010-05-18,a120,none,none,none,a60,none,none,a30,114.361666666667,57.43,0.401033552018386,-0.021937393,-0.02374132,-0.0180725,-0.02638181,-0.0241744,sell
2010-05-19,a120,none,a90,a150,none,none,none,a30,128.475833333333,58.39,0.761223096852505,-0.029396260,-0.03158835,-0.0246430,-0.03086766,-0.0313228,sell
2010-05-20,a120,none,none,none,a90,none,none,none,142.63375,59.3583333333333,0.964007607866132, 0.011991227, 0.01503978, 0.0110548, 0.00918008, 0.0050077,buy
2010-05-21,a120,none,a120,a120,a90,none,none,none,156.81,60.32,0.965846630106748, 0.019102159, 0.01918071, 0.0216225, 0.02742140, 0.0212250,buy
2010-05-23,none,none,a150,a90,a120,none,a180,none,185.089583333333,62.24,0.407947591826163, 0.005139570, 0.01905276, 0.0033601, 0.00005065, 0.0105994,buy
2010-05-24,none,none,none,none,none,none,a180,none,199.114166666667,63.2,-0.0316337426208262, 0.004813718, 0.01852521, 0.0030867,-0.00005139, 0.0111675,buy
2010-05-25,none,none,a180,a60,a150,a150,none,none,212.995416666667,64.16,-0.460526263998533, 0.032550822, 0.03338924, 0.0290217, 0.02886611, 0.0302846,buy
2010-05-26,none,none,a180,none,none,a150,none,none,226.680416666667,65.12,-0.793474107373286, 0.021176312, 0.01980968, 0.0223028, 0.01885075, 0.0197612,buy
2010-05-27,none,none,none,none,a180,a150,none,none,240.123333333333,66.08,-0.97091636569935, 0.010709929, 0.01340078, 0.0142111, 0.01173811, 0.0092089,buy
2010-05-28,none,none,a150,none,a180,none,none,none,253.290416666667,67.04,-0.9691068387501,-0.025365369,-0.02792538,-0.0218463,-0.02449362,-0.0279254,sell
2010-05-30,none,none,a120,a0,a150,none,none,none,278.751666666667,68.96,-0.502899818294656, 0.003979873, 0.01561486, 0.0148655, 0.01310860, 0.0113522,buy
2010-05-31,none,none,a120,none,none,none,none,none,291.07875,69.92,-0.132826307962332,-0.019069245,-0.00844748,-0.0179909,-0.01810509,-0.0173149,sell
2010-06-02,a135,none,a90,none,a120,none,none,none,315.141666666667,71.8345833333333,0.59280604391841, 0.004564882, 0.01390285, 0.0044293, 0.01665010, 0.0152953,buy
2010-06-03,a135,none,none,none,none,none,none,none,327.009583333333,72.79,0.846974241068514,-0.005371602,-0.00347135,-0.0078541,-0.00087796,-0.0057783,sell
2010-06-04,a135,none,none,a60,a90,none,none,none,338.8675,73.75,0.979565203039116,-0.010717918,-0.01666184,-0.0006961,-0.01678777,-0.0172620,sell
2010-06-05,none,none,a60,none,a90,none,none,none,350.797916666667,74.71,0.971485758399772, 0.001288468, 0.00516186, 0.0042849, 0.00777681,-0.0057983,buy
2010-06-06,none,none,none,a90,none,none,none,none,92.8820833333334,75.6654166666667,0.819515929221554, 0.002472026,-0.01032393,-0.0034182,-0.00550138,-0.0086237,sell
2010-06-07,none,none,none,none,a60,none,none,none,15.1925,76.62,0.538898293458315, 0.002216225,-0.00732043,-0.0184297,-0.01613939,-0.0169215,sell
2010-06-08,none,none,none,a120,none,none,none,none,27.7883333333333,77.58,0.165313237566977, 0.018991915, 0.01326572, 0.0169742, 0.00842373, 0.0145653,buy
2010-06-09,none,none,none,a120,none,none,none,none,40.71375,78.5375,-0.246031539035546, 0.017036474, 0.00664540, 0.0095873, 0.01509115, 0.0031440,buy
2010-06-10,none,none,a0,none,none,none,none,none,53.99375,79.49,-0.624450214999765,-0.000582236, 0.00382491,-0.0133296, 0.00007499, 0.0021764,buy
2010-06-11,none,none,a0,a150,none,none,none,none,67.6175,80.45,-0.89383521123841,-0.004429646, 0.00440266,-0.0036489,-0.00023949,-0.0009058,buy
2010-06-12,a150,none,none,none,a0,none,none,none,81.5570833333334,81.4054166666667,-0.991266730298844,-0.012449012,-0.00690678,-0.0083334,-0.00246414,-0.0083334,sell
2010-06-13,a150,none,none,a180,none,none,none,none,95.7491666666667,82.36,-0.884728879895856,-0.001228344, 0.00353458, 0.0021193, 0.00738137, 0.0020588,buy
2010-06-14,none,none,none,none,none,none,none,none,110.120416666667,83.3195833333333,-0.587947452398527,-0.004061305, 0.01355604, 0.0011947, 0.00839000, 0.0055528,buy
2010-06-15,none,none,a60,a150,none,none,none,none,124.5875,84.27,-0.161218625809672,-0.000339408, 0.00426406, 0.0085590, 0.00324437, 0.0020940,buy
2010-06-16,none,none,none,none,a60,none,none,none,139.065833333333,85.23,0.300766060459049,-0.000585208, 0.00602345, 0.0038458, 0.00927524, 0.0048096,buy
2010-06-17,none,none,none,a120,a60,none,a150,none,153.482916666667,86.18125,0.695806328488351,-0.009510619,-0.00776223,-0.0090074, 0.00585145,-0.0066453,sell
2010-06-18,none,none,a90,none,none,none,a150,none,167.78,87.14,0.938685708654892,-0.009396685,-0.01276451,-0.0054912,-0.00309945,-0.0026721,sell
2010-06-19,none,none,none,a90,a90,none,none,none,181.914166666667,88.0904166666667,0.982529789834432, 0.003593546,-0.00837057,-0.0022412,-0.00082834,-0.0022412,sell
2010-06-20,none,none,a120,none,none,none,none,none,195.85375,89.0483333333333,0.825828804723961,-0.016697207,-0.01621280,-0.0040038,-0.01175850,-0.0160967,sell
2010-06-21,none,none,none,a60,a120,none,none,none,209.57875,90,0.508525323759283,-0.010154416,-0.01225958,-0.0101544,-0.01194614,-0.0131982,sell
2010-06-23,none,none,a150,none,a150,none,none,none,236.346666666667,91.91,-0.321049220810294, 0.000839089,-0.00228757,-0.0027015,-0.00608301, 0.0125179,sell
2010-06-24,none,none,none,none,a150,a180,none,none,249.37875,92.86125,-0.677507431556173,-0.002665522, 0.00153952,-0.0022825,-0.00081277, 0.0005091,buy
2010-06-25,none,none,none,none,none,a180,none,none,262.18125,93.8166666666667,-0.912247898537093, 0.006948218, 0.01001399, 0.0078884, 0.00779631, 0.0089835,buy
2010-06-26,a180,none,a180,a0,a180,a180,none,none,274.75875,94.77,-0.993299221855806, 0.001260203,-0.00328472,-0.0105496,-0.00588791,-0.0029382,sell
